Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.11,0.019477041421614,1.3771277643359572,-0.0851768873306305,0.02,0.016731,0.142809286900965,0.0119487557458535,-0.473204929614614,0.103133505000074,1.2323512155109573,-0.1621606635748506,0.678063806706601,1.7386251454015411,1.6487212707001282,-1.47418785068046,1.091460896671221,0.0078,-0.0094640985922922,0.0657181566021947,0.027378,0.0403061229740829,-0.0520525422576075,0.0197999999999999,0.597437787292679,0.0015085603802201,0.0084852813742385,-1.062563334235802,-0.0425884436653152,0.2876781094796412,0.0323613657771615,0.0066332495807108,0.18,0.2248883230765865,0.0321934568952298
0.2,0.0275772525318256,1.5683121854901687,-0.0036605959982285,0.25,0.02312,-0.0743776409692796,-0.1494368622305155,-0.366059599822859,0.1311359254172544,0.6239724755459645,0.08165594997236,1.13439381848836,3.3364524073187054,1.7160068621848583,0.4082797498618,0.7820866200748866,0.085,-0.0915148999557147,-0.1195494897844124,0.001156,0.0013399963062247,-0.0732119199645718,0.002,-0.597747448922062,0.0190911139519895,0.025,0.0304360660498325,-0.0146423839929143,0.113439381848836,-0.0102864899929874,0.1118033988749894,0.01,0.5073163382791062,0.1723578283239101
0.11,0.0242293061769736,1.3498588075760032,0.0703289087313507,0.3,0.0275,0.0,-0.0020836968061368,0.78143231923723,-0.1651260569633085,-0.6559324879321561,0.1603816130359475,-0.660504227853234,-1.321008455706468,1.8404313987816372,1.45801466396316,-1.3226081956893885,0.15,0.2344296957711689,-0.0007640221622501,0.0225,0.0549572822593628,0.0859575551160953,0.0098999999999999,-0.006945656020456,0.0010738636025573,0.09,1.027973734671901,0.0,-0.1981512683559702,0.0,0.0994987437106619,0.09,-0.2190644696232587,0.6007265994290997
0.09,0.0260083076387881,1.7332530178673955,-0.0,0.16,0.0116639999999999,0.4549552604511564,-0.0934665277616847,-0.518136842107931,0.0037663215775612,0.0162036335910221,0.0212557081338667,0.029061123283652,0.0807253424545888,1.5683121854901687,0.236174534820742,0.0933124240357988,0.0576,-0.0829018947372689,-0.0525749218659476,0.0,0.0,-0.0466323157897137,0.0,-0.58416579851053,0.0042332309232841,0.0,0.003952032074048,-0.0788086136846163,0.0,0.6191228870271769,0.048,0.0,0.0087183369850955,0.5137443484205065
0.14,0.0176854356187951,1.6487212707001282,-0.1796659895641224,0.0,0.003584,-0.0513940558881805,-0.0,-0.898329947820612,0.0007439647560614,0.0157694135408781,0.1149266545509551,0.029061123283652,0.1816320205228249,1.3498588075760032,0.820904675363965,0.0262223788185151,0.0,-0.0,-0.0855860739067028,0.00512,0.1613993390302767,-0.1257661926948857,0.028,-0.611329099333592,0.0059479394067199,0.0,0.2069865878353455,-0.224582486955153,0.0129965294329495,-0.0005429985485242,0.0,0.2,0.0108736766602224,0.0
0.11,0.0180487423281437,1.1162780704588713,-0.687649740220985,0.11,0.008624,0.0,-0.0336316161581556,-1.37529948044197,0.0201665285272833,0.1894667624336119,0.0665468566613882,0.257226129174533,0.9186647470519036,1.4769807938826425,0.604971424194439,0.3836866219452045,0.0308,-0.1512829428486167,-0.0336316161581556,0.0392,0.9457243304519763,-0.1512829428486167,0.055,-0.305741965074142,0.0005838139419632,0.0777817459305202,0.0734346325888465,-0.0,0.1818863402376791,0.0,0.0364828726939093,0.5,0.0853122556747416,0.164079475710398
0.22,0.0298417877117101,1.973877732230448,0.0,0.5,0.0022,-0.0870462234489052,0.3428592574838155,1.32752787107908,0.0212310884401552,4.214790831124092,0.0420810548842939,2.12310884401552,21.2310884401552,1.3771277643359572,0.191277522201336,1.3090364341315173,0.05,0.66376393553954,0.1508580732928788,0.0,0.0,0.2920561316373976,0.0,0.685718514967631,0.0332365623929808,0.0,0.0032824880398732,0.0430119030229621,0.0,-0.0203565788150475,0.2345207879911715,0.0,0.9958263181790898,0.3082829309060964
0.12,0.1363544695842428,1.1274968515793755,-0.3369091851679865,0.12,0.03,0.0,0.1295503652282447,-1.29580455833841,-0.014283636402115,-0.168173353341375,0.0333437541560799,-0.05713454560846,-0.11426909121692,1.8589280418463423,0.277864617967333,-0.5410104625957151,0.06,-0.1554965470006092,0.1295503652282447,0.065,0.4365684578867564,-0.1554965470006092,0.0312,1.07958637690204,0.0022548054559849,0.0611882341631134,0.007431737658455,-0.0,-0.0291330162957794,0.0,0.041569219381653,0.26,-0.0197919871722428,1.1362872465353573
0.0,0.0,1.2336780599567432,0.1033291172990575,0.0,0.0,0.2673670681612244,0.0,0.356307301031233,0.1023340332754465,0.662837868889221,-0.0,0.409336133101786,0.818672266203572,1.6487212707001282,-0.175381414190484,1.4622230225714676,0.0,0.0,0.0,0.0725,0.0368169189027668,0.0,0.0,0.481993758794665,0.0,0.0,-0.0,0.0157131519754773,0.2204342538268263,0.4333962526499327,0.0,0.29,0.0,0.0
0.24,0.1356876485636768,1.8776105792643436,-0.0,0.39,0.004056,0.2056399139596531,0.4687102799362698,-2.15296719667246,0.0171147282793568,3.3684308216396195,0.1967605677295267,1.01270581534656,7.790044733435077,1.4477346146633243,0.819835698873028,2.385619284221109,0.0507,-0.8396572067022594,0.2884370953453968,0.0,0.0,-0.5167121272013904,0.0,1.20182123060582,0.0057772105663231,0.0,0.2699517186188288,-0.1240109105283336,0.0,0.1509731640759574,0.1910601999370879,0.0,0.4961225014296547,0.9187184538165624
0.09,0.0188882930728988,1.8589280418463423,-0.0010813521438699,0.12,0.0039689999999999,0.42333912716934,0.1425887496233148,-0.013516901798374,-0.0188425579827667,-1.4019972564191454,0.0468470053269285,-0.427268888498112,-2.0346137547529146,1.3498588075760032,0.520522281410317,-0.9963432082572944,0.0251999999999999,-0.0016220282158048,0.106941562217486,0.0035279999999999,1.4616530738150902e-05,-0.0012165211618536,0.0072,1.18823958019429,0.0004012800058027,0.0339411254969542,0.0423096301067986,-0.0033792254495935,-0.1208498913788215,0.3034766081561373,0.036,0.08,-0.1281806665494336,0.2798265640429461
0.04,0.0036933250988349,1.8589280418463423,-0.0785024936708157,0.12,0.002704,0.418261766922735,-0.1336620197472288,-0.981281170885197,-0.0220282860188174,-0.1069781370574761,-0.0068014612694316,-0.325862219213276,-1.2533162277433691,1.3498588075760032,-0.170036531735792,-0.7521969456140206,0.0312,-0.1177537405062236,-0.0445540065824096,0.005408,0.0770330189067058,-0.0392512468354078,0.0032,-1.11385016456024,7.892461266130583e-05,0.0339411254969542,-0.0009832335964342,-0.2453202927212992,-0.0921677539752819,0.2926877153434024,0.024,0.08,-0.0651724438426552,0.2769993824126176
0.0,0.0,1.0,0.0053386024643985,0.0,0.0,0.0,-0.0,0.010677204928797,-0.00034021937545,-0.001072825691284,-0.0,-0.0013608775018,-0.0027217550036,1.6487212707001282,-0.539902397600428,-0.0028236452223523,0.0,0.0,-0.0,0.125,5.700135254576348e-05,0.0,0.0,-0.237833713016484,0.0,0.0,-0.0,0.0,-0.0009622857098869,0.0,0.0,0.5,-0.0,0.0
0.0,0.0,1.1853048513203654,0.1257820916793066,0.06,0.0,-0.1185405407036862,0.0081397003980372,0.349394699109185,-0.3587123497604728,-1.85980636234221,-0.0,-1.62386758605918,-3.455037417147192,1.5999941932173602,-0.855250462427212,-0.5527604375980776,0.0281999999999999,0.0209636819465511,0.0,0.079524,0.0439475960756152,0.0,0.0,0.13566167330062,0.0,0.036,-0.0,0.0042276758592211,-0.974320551635508,-0.1376624014410901,0.0,0.36,-0.0,0.0204238489274678
0.26,0.0810569541371211,1.8776105792643432,0.038725985865759,0.5,0.000936,0.0236007280643538,-0.0645902548621175,0.774519717315181,0.0057996185908575,1.4157760132224348,-0.0347597460714121,1.61100516412709,26.850086068784837,1.3771277643359572,-0.133691331043893,1.9317037234218173,0.03,0.3872598586575905,-0.0335869325283011,0.00018,0.0299940396254993,0.201375126501947,0.013,-0.129180509724235,0.001924401666621,0.1118033988749894,-0.0012184183064502,0.0130893832226265,0.3602317059091379,0.0007778386121714,0.2549509756796392,0.05,0.8214546768382779,0.5995336844461623
0.19,0.009247187140914,1.2092495976572517,0.0589112673602755,0.05,0.002736,-0.1906762834107978,-0.0020449891024641,0.117822534720551,0.0085229011845286,0.5681492156593546,0.047919744615115,0.591868137814491,4.932234481787425,1.3634251141321778,0.252209182184816,0.1516098457926569,0.006,0.0058911267360275,-0.0077709585893637,0.0072,0.0069410748439877,0.0223862815969046,0.095,-0.040899782049283,0.0025162023184373,0.0353553390593273,0.0069929348503321,0.0023093216805228,0.4185139738168806,-0.3536991070136406,0.0217944947177033,0.5,0.257989340063497,0.0128077384223186
0.16,0.0510023871340767,1.915540829013896,0.0,0.15,0.005776,0.34464004334697,-0.0733641368444719,0.038327612616992,-0.0093841186188304,-0.1593952425339544,0.0502735709854776,-0.25994788417813,-1.368146758832263,1.4190675485932571,0.314209818659235,-0.5178891649819186,0.0284999999999999,0.0057491418925488,-0.07825507930077,0.0,0.0,0.0061324180187187,0.0,-0.489094245629813,0.0038332541579498,0.0,0.01240849892852,0.009581903154248,-0.0,0.1637409101407198,0.06,0.0,-0.1039791536712519,0.2988421121137306
0.18,0.6705522208786514,1.993715533243082,0.0,0.34,0.003042,1.060480106132513,0.0876848191814966,1.38628498741649,-0.0133904259749075,-1.0254411161016437,0.2187642600936323,-0.792332897923522,-6.094868445565554,1.3634251141321778,1.21535700052018,-16.398166184501097,0.0442,0.4713368957216066,0.0464213748607923,0.0,0.0,0.2495312977349681,0.0,0.257896527004402,0.0010261804473605,0.0,0.7616366834432442,0.16981991095852,-0.0,9.73579652945452,0.1442497833620557,0.0,-0.3361583790473466,7.036659107985849
0.07,0.0007867416231493,1.4769807938826427,0.1749881350670451,0.0,0.007623,-0.713345332292537,0.0,0.833276833652596,0.1014491142631455,1.7515817184690303,-0.0080863111488558,0.931580479918692,2.822971151268764,1.4918246976412703,-0.115518730697941,0.1495741099725554,0.0,0.0,0.0441974339325055,0.022869,0.1458135591154401,0.0583293783556817,0.0147,0.631391913321507,4.41236797704676e-05,0.0,-0.0004078554264316,0.1267414063985598,0.4269038065170695,-2.3865484603747653,0.0,0.21,0.246473027610706,0.0
0.0,0.0,1.0,0.56871565911137,0.0,0.0,0.0,0.0,1.13743131822274,0.319090788871785,2.88279106002776,-0.0,1.27636315548714,2.55272631097428,1.6487212707001282,-2.61585474300251,3.244652081377473,0.0,0.0,0.0,0.125,0.64687500183696,0.0,0.0,0.814744193877178,0.0,0.0,-0.0,0.0,0.9025250425016164,0.0,0.0,0.5,0.0,0.0
0.05,0.0063552682232885,1.568312185490169,0.0,0.05,0.0125,0.3731973514123824,0.0125552850899317,0.214598961629234,0.265852287497245,1.366954986215459,-0.0323934511592595,1.06340914998898,2.12681829997796,1.7332530178673955,-0.647869023185191,2.7033001517116872,0.025,0.0107299480814617,0.0125552850899317,0.0,0.0,0.0107299480814617,0.0,0.251105701798634,1.657534848973199e-05,0.0,-0.060806029829569,0.0343358338606774,0.0,0.3248595781499275,0.0111803398874989,0.0,0.2377855147270628,0.1271053644657703
0.14,0.0221125496608567,1.1972173631218102,0.1279447959670464,0.0,0.032256,0.0217108330333626,0.0,0.639723979835232,-0.3367565372628726,-1.685387988597996,0.2282167830605908,-1.46161691520344,-3.0450352400071665,1.8589280418463423,1.63011987900422,-1.648983501152262,0.0,0.0,0.0199433497908939,0.04608,0.0818493540752456,0.0895613571769324,0.028,0.142452498506385,0.0020746744778226,0.0,1.6207746992637762,0.0207270569466615,-0.6536549558916875,0.0003158525969844,0.0,0.2,-0.5468869727404693,0.0
0.06,0.0027333158938997,1.2969300866657716,0.0106317753089648,0.13,0.015,-0.0358043868209185,-0.0079653934966555,0.059065418383138,0.31148528867542,1.1718912939108146,-0.0138580915031563,1.24594115470168,2.49188230940336,1.7506725002961012,-0.230968191719273,0.9459863225027412,0.065,0.0076785043898079,-0.0036763354599948,0.045,0.0006279702567795,0.0035439251029882,0.0107999999999999,-0.061272257666581,0.0001115477219632,0.0551543289325507,-0.0030180897321379,0.000998205570675,0.5286080636693732,-0.0027159515409702,0.0318433666561813,0.18,0.3051920078553194,0.0987030739463786
0.17,0.0405600594412788,1.568312185490169,-0.0,0.12,0.024548,0.1118509357938162,-0.0806935831422577,-1.12990211220924,0.2480044248969189,0.876702854606026,-0.1239489102044046,1.71748216687617,4.5196899128320265,1.733253017867395,-0.729111236496498,2.410421410997709,0.0456,-0.1355882534651088,-0.1143159094515317,0.0,0.0,-0.1920833590755708,0.0,-0.672446526185481,0.006633078022381,0.0,-0.1598106929277257,-0.1230463400195862,0.0,0.012849640757088,0.0494772675074119,0.0,0.7081360384145147,0.1684154717284933
0.0,0.0,1.2840254166877414,-0.225446562195409,0.0,0.0,0.2167469238312745,0.0,-0.901786248781636,-0.3159684775245025,-1.6807520867196453,-0.0,-1.26387391009801,-2.52774782019602,1.6487212707001282,-0.712007612641486,-3.007680643507763,0.0,-0.0,0.0,0.0625,0.2033046096229137,-0.0,0.0,0.285059827827464,0.0,0.0,-0.0,-0.0563616405488522,-0.631936955049005,0.1629216538818713,0.0,0.25,-0.0,0.0
0.12,0.0885601753154724,1.3909681284637805,-0.004132146050943,0.2,0.03,0.2361390279872182,-0.0652228881382878,-0.082642921018861,0.1023340332754465,0.295427133456056,-0.0894175060632686,0.409336133101786,0.818672266203572,1.8589280418463423,-0.745145883860572,2.517422202114705,0.1,-0.0165285842037722,-0.0391337328829726,0.0125,0.0003414926197264,-0.0099171505222633,0.006,-0.326114440691439,0.0009691778710688,0.0447213595499957,-0.1433225555496723,-0.0013966653652187,0.0915303419262495,0.7791419879167261,0.069282032302755,0.05,0.141798195981214,1.230002434937118
0.06,0.0091981703036677,1.0618365465453596,0.6437143069451402,0.0,0.009126,0.0562842443266535,0.0,1.31370266723498,0.1347526115164326,2.5725744197877467,0.0049986537969943,0.885947478740517,2.271660201898761,1.568312185490169,0.083310896616573,2.263637719322316,0.0,0.0,0.06396028358943,0.074529,0.8456492019711473,0.0788221600340988,0.0294,1.0660047264905,0.0003438856936766,0.0,0.0001416384125669,0.0047293296020459,0.6201632351183619,0.0495288242009127,0.0,0.49,0.2170119261819514,0.0
0.14,0.0665485980713193,1.4477346146633243,-0.0403986419780409,0.27,0.018144,0.122240291258741,-0.2549014742923481,-0.310758784446469,-0.0790301957601218,-0.2372354160756227,-0.0233561443168167,-0.609800893210817,-1.6938913700300473,1.6487212707001282,-0.166829602262977,-2.070479313562152,0.0972,-0.0839048718005466,-0.1321711348182545,0.016848,0.0125542328743841,-0.0435062298225056,0.0182,-0.944079534416104,0.0017132109800254,0.0973498844375277,-0.0017373341682817,-0.0031075878444646,-0.2198668388295341,0.1826598631959078,0.1010247494428964,0.13,-0.2281666016543601,0.9167408917987868
0.13,0.0425275576020566,1.2336780599567434,0.1371953504607625,0.11,0.0325,0.0922838658037746,0.0365855164694603,0.857470940379766,-0.110619972222709,-0.617075028641487,-0.1054849154188365,-0.442479888890836,-0.884959777781672,1.8776105792643432,-0.811422426298743,-1.1134668025181451,0.055,0.0943218034417742,0.0432374285548167,0.04,0.1176410261753216,0.1114712222493695,0.0208,0.332595604267821,0.0015008166533284,0.044,-0.1926250197162577,0.0085747094037976,-0.1769919555563344,0.0785918183386589,0.0396610640301038,0.16,-0.1595383927757518,0.2768065879423805
0.0,0.0,1.0,0.523783746618055,0.0,0.0,0.0,-0.0,1.04756749323611,-0.025691886696659,-0.0337378194125839,-0.0,-0.102767546786636,-0.205535093573272,1.6487212707001282,-0.444763489906924,-0.1232252119329704,0.0,0.0,-0.0,0.125,0.5486988264424938,0.0,0.0,-1.11385016456024,0.0,0.0,-0.0,0.0,-0.0726676292187361,0.0,0.0,0.5,-0.0,0.0
0.18,0.0185117911557582,1.3771277643359572,-0.0,0.23,0.045,-0.0503775480573687,-0.1765291581852262,-0.552699851718175,0.0782499493202982,0.1452831306661807,-0.1252751337499341,0.312999797281193,0.625999594562386,1.973877732230448,-0.695972965277412,0.1788329283661763,0.115,-0.1271209658951802,-0.1381532542319161,0.0,0.0,-0.0994859733092715,0.0,-0.767518079066201,0.0010633355826334,0.0,-0.1430254630582795,-0.0044768687989172,0.0,-0.0157843266206501,0.0975807358037435,0.0,0.1327945675005277,0.1314108631427283
0.02,0.0017154419634563,1.2586000099294778,-0.2269864825255836,0.15,0.00405,0.1164769187144976,-0.0336378093907432,-0.756621608418612,0.0633824589494415,0.2501224205660139,-0.0011558800037455,0.312999797281193,0.6955551050693177,1.5999941932173602,-0.057794000187277,1.3423324670237595,0.0675,-0.1134932412627918,-0.0044850412520991,0.06075,0.1717428774977902,-0.0151324321683722,0.006,-0.224252062604955,1.3283072633309226e-05,0.0821583836257749,-2.730003871195435e-05,-0.0048423782938791,0.1714370494654535,0.2469105494141968,0.0212132034355964,0.3,0.0442648558335092,0.6432907362961487
0.18,0.0849120455742633,1.4769807938826425,0.0665868546320724,0.03,0.0246419999999999,0.3468447144038095,0.0415552053348447,1.10978091053454,-0.0994467012594188,-2.902419251213799,-0.1060335569130456,-0.726418562888377,-1.9632934132118296,1.7332530178673953,-0.589075316183587,-1.903755744381752,0.0110999999999999,0.0332934273160362,0.2493312320090682,0.0082139999999999,0.0738968201632123,0.1997605638962171,0.0107999999999999,1.38517351116149,0.0016258602090678,0.0073484692283495,-0.0867258824662721,0.1438276060052763,-0.1779354818762376,0.3219587557752705,0.0127279220613578,0.06,-0.3081932950788947,0.0786222644206142
0.17,0.0107243348064958,1.9542373206359396,-0.0280589977626034,0.31,0.003332,-0.3568774157755722,-0.2252996696277978,-1.40294988813017,-0.0245731715661225,-0.6061380988430808,-0.057982370948605,-1.25373324316952,-8.955237451210857,1.3634251141321778,-0.341072770285912,-0.4652406594388851,0.0434,-0.4349144653203527,-0.123551431731373,0.000392,0.0393653677720891,-0.2385014809821289,0.0034,-0.726773127831606,0.0050004947774681,0.0438406204335659,-0.0163593335274359,-0.18182230550167,-0.177304655608834,-0.3507132668325776,0.1278162743941474,0.02,-0.5169274587936122,0.1150361173015123
0.04,0.0058032158746318,1.7682670514337349,0.0,0.36,0.006084,0.2705658051165867,0.2077435122031375,0.214598961629234,-0.3472459634280538,-4.065596487306888,0.0138939235951328,-2.28301093641061,-5.85387419592464,1.5372575235482815,0.347348089878321,-8.280503317585062,0.1404,0.0772556261865242,0.0230826124670152,0.0,0.0,0.0085839584651693,0.0,0.577065311675382,3.455073841217858e-05,0.0,0.0083815577278091,0.0094638142078492,-0.0,0.4491383462546494,0.072,0.0,-0.456602187282122,1.3057235717921585
0.09,0.006946947451182,1.6487212707001282,0.003075458070731,0.5,0.0081,-0.0,0.4990482372164245,0.027958709733919,-0.003773119069416,-0.1137432916806232,0.1467107891103798,-0.041923545215734,-0.1397451507191133,1.4769807938826427,1.63011987900422,-0.0359556377260441,0.15,0.0139793548669595,0.0898286826989564,0.0098999999999999,8.598583949840907e-05,0.0025162838760527,0.0098999999999999,0.998096474432849,0.0008788536981984,0.1658312395177699,1.2995107769564187,0.0,-0.0139044669362088,-0.0,0.15,0.11,-0.0125770635647201,0.4288239167396308
0.25,0.0136780852619069,1.1274968515793755,-0.637533376286135,0.12,0.004225,-0.0,0.1124374857097148,-1.27506675257227,-2.299882978042e-05,-0.003473312540346,0.27898554671573,-0.0013608775018,-0.0104682884753846,1.4622845894342245,1.11594218686292,-0.0002978271760101,0.0156,-0.1530080103086724,0.2342447618952392,0.00845,0.8128976117575973,-0.3187666881430675,0.125,0.936979047580957,0.0233687366971399,0.0848528137423857,0.6948564480173295,-0.0,-0.0009622857098869,-0.0,0.06,0.5,-0.0006804387509,0.0262619237028613
0.16,0.1048842743395425,1.0,-0.3559633023091844,0.0,0.04,0.0,0.0,-1.04695088914466,-0.2335755587305725,-4.799341603992254,-0.3966441203459856,-0.93430223492229,-1.86860446984458,1.934792334402032,-2.47902575216241,-3.827875465767078,0.0,-0.0,0.2618294470039696,0.085,0.37267609585547,-0.1675121422631456,0.0544,1.63643404377481,0.0017909910610677,0.0,-6.094009207646474,-0.0,-0.5447871387078327,0.0,0.0,0.34,-0.373720893968916,0.0
