Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.11,0.0554328633831109,1.323129812337437,0.1068681759302928,0.12,0.0275,0.2435147467419322,0.0668031403269705,0.9715288720935712,-0.1473798898384624,-1.0286481413651851,0.0044607020676946,-0.5895195593538496,-1.1790391187076992,1.8404313987816372,0.0405518369790423,-2.7007237351515467,0.06,0.1165834646512285,0.0612362119663896,0.0275,0.1038255184242547,0.1068681759302928,0.0121,0.5566928360580875,0.0007201778465267,0.0397994974842648,2.211708767595284e-05,0.0248711391255954,-0.1955215184952369,0.5640736772027505,0.0397994974842648,0.11,-0.1955215184952369,0.54974740545234,0.7480877015031271
0.05,0.010997181547778,1.3634251141321778,0.0814890280304216,0.18,0.010125,0.1925752770713513,-0.0819252215281769,0.4288896212127455,0.0366871532602082,0.1149275487793039,0.0068379860581742,0.1811711272109051,0.4026025049131224,1.6487212707001284,0.1367597211634847,0.7969487108615632,0.081,0.0772001318182941,-0.0227570059800491,0.038475,0.0349497983649623,0.0214444810606372,0.0095,-0.4551401196009828,0.0001939723038217,0.0784601809837321,0.0005719520515608,0.0072482345984953,0.0789706634999687,0.4225857902861238,0.0402492235949962,0.19,0.0405110956003845,0.7917970714400167,-0.15148691438952
0.24,0.1456838096643901,1.010050167084168,0.7639966634092463,0.01,0.015,0.0,0.0154136249089409,1.5279933268184926,0.0100556120846211,0.7515081906203903,0.242940352138059,0.1608897933539378,0.6435591734157512,1.632316219955379,1.0122514672419127,0.4069277436096898,0.0025,0.0152799332681849,0.3699269978145829,0.03125,1.1673818034009225,0.3667183984364382,0.12,1.5413624908940955,0.0218500158971212,0.0070710678118654,0.5081253542162846,0.0,0.1137662639042717,0.0,0.0048989794855663,0.5,0.0788195797077951,0.0252923280667344,3.769642762142546
0.05,0.0002944874654926,1.3771277643359572,0.0633940758815207,0.16,0.0125,-0.3422095313063615,0.1433974554154183,0.4876467375501594,0.6068322129675054,5.947824432990297,0.081505993950211,2.427328851870022,4.854657703740044,1.7332530178673955,1.6301198790042206,0.2859271686017765,0.08,0.0780234780080255,0.0448117048173182,0.0325,0.0309139142836308,0.0243823368775079,0.0065,0.8962340963463649,0.0002503100572809,0.0576888204074238,0.9685981449227078,0.012483756481284,0.8751858637830499,-1.5654396841096423,0.0357770876399966,0.13,0.5427672316527886,0.018847197791531,0.3635920995490119
0.03,0.0026107674735662,1.5527072185113362,-0.0109817879946857,0.39,0.0075,0.0532502372471335,-0.6330332014471383,-0.3660595998228586,0.057968615463331,0.045742784229297,0.0011203472251868,0.2318744618533242,0.4637489237066484,1.6989323086185508,0.0373449075062274,0.6726336699526021,0.195,-0.1427632439309148,-0.0486948616497798,0.0075,0.0040199889186741,-0.0109817879946857,0.0009,-1.6231620549926622,9.263445371818988e-06,0.0675499814951862,9.02100226326005e-06,-0.0009151489995571,0.0401618348907649,0.0603982885284869,0.0675499814951862,0.03,0.0401618348907649,1.1313325718787175,-1.406538596239747
0.13,0.0024890669020566,1.3231298123374369,0.1732729664529426,0.25,0.026325,-0.0574621715944248,0.21047687367506,1.237664046092447,-0.3483412941806536,-3.9922314600005033,0.2119155842705486,-1.720203921879771,-3.8226753819550474,1.7860384307500734,1.6301198790042206,-0.2533551861975702,0.1125,0.3094160115231117,0.1094479743110312,0.02835,0.2144537207385898,0.1608963259920181,0.0182,0.8419074947002403,0.000696102603661,0.0935414346693485,1.5618175797781406,0.0011138976414832,-0.6436413711058949,-0.2108160125483839,0.0901387818865997,0.14,-0.6202283444591765,0.0368205163026127,0.4325111225407878
0.19,0.0733969508364018,1.934792334402032,-0.0,0.5,0.004275,0.1135343244288572,0.0983895500762548,-0.3591469979008105,0.0206183132893342,1.1156569970947925,0.3097227770108019,0.9163694795259664,6.109129863506443,1.4049475905635938,1.6301198790042206,1.863122593815692,0.075,-0.1795734989504052,0.0373880290289768,0.0,0.0,-0.0682379296011539,0.0,0.1967791001525096,0.0111751635048617,0.0,1.88814538426502,-0.0091941631462607,0.0,0.0571664962432439,0.2179449471770336,0.0,0.3994361956198651,1.0165782664321583,-0.0063942344068347
0.23,0.0120570626498166,1.3634251141321778,0.0001079057160032,0.05,0.002783,-0.3844757120376059,0.019006569035409,0.0003083020457237,-0.0013661893859529,-0.1651256338338304,0.3151824760924319,-0.1129082137151186,-1.026438306501078,1.4049475905635938,1.3703585917062255,-0.0257342420877517,0.0055,1.5415102286185e-05,0.0874302175628816,0.0042349999999999,3.326755298909643e-08,7.0909470516451e-05,0.0805,0.380131380708181,0.0054406004019775,0.029580398915498,1.2341461680239991,2.084121829092212e-05,-0.0667974000505903,-0.8407367542920743,0.0239791576165636,0.35,-0.0541488770575895,0.0113960894610743,1.0818008654633031
0.08,0.0173795990873931,1.6487212707001282,0.0,0.0,0.0141119999999999,0.4994995308684067,0.0,1.4623236085590308,0.1169272350337679,1.3521277877938294,-0.1636017037473187,0.6628528063138773,1.5782209674139938,1.6487212707001282,-2.045021296841484,1.8000181293263522,0.0,0.0,0.0570305452632554,0.0,0.0,0.1169858886847224,0.0,0.7128818157906935,0.0003910797792336,0.0,-2.419014651564143,0.3655809021397577,0.0,0.4985000949199215,0.0,0.0,0.1874830857092303,0.0,0.2330086875645951
0.14,0.0521549547742772,1.4049475905635938,-0.1322177931947529,0.25,0.007406,0.0880820658675356,0.2087791673736188,-0.4559234248094929,-0.0322584672508522,-1.4056416512648615,0.0353092855058742,-0.6098008932108168,-2.651308231351377,1.4477346146633243,0.2522091821848163,-1.6226601023838785,0.0575,-0.1139808562023732,0.1169163337292265,0.015341,0.060281189094105,-0.063829279473329,0.0406,0.8351166694944754,0.0013867620380954,0.1346291201783626,0.0060027008372717,-0.0036929797409568,-0.3283878309478076,0.0843679423180532,0.0935414346693485,0.29,-0.22816660165436,0.6652417700800669,-0.0063942344068347
0.07,0.0023083776961626,1.3498588075760032,0.045421310884194,0.03,0.0175,-0.2032263603022686,0.0116076661774183,0.3493946991091847,0.0199411144815172,0.1174485331352182,-0.0472215404821052,0.0797644579260689,0.1595289158521378,1.7682670514337353,-0.6745934354586467,0.0375768358414374,0.015,0.0104818409732755,0.0270845544139762,0.0325,0.0158699652495277,0.0244576289376429,0.0091,0.3869222059139457,0.0009318204655895,0.0108166538263919,-0.0812223128546954,0.0254708735650595,0.0287594843012031,-0.1151363849277061,0.0079372539331937,0.13,0.0211036919134253,0.0141329246703837,0.0153696675905672
0.14,0.022225108550662,1.6487212707001282,0.0025132008555954,0.06,0.010976,0.0553049637011699,-0.0366797459600155,0.0314150106949427,0.0515701458714112,0.356931964847431,-0.0389204420248778,0.6577824728496338,2.34922311732012,1.521961555618634,-0.2780031573205563,0.7458819827452056,0.0168,0.0018849006416965,-0.0855860739067028,0.006272,7.895223175706914e-05,0.0043981014972919,0.0112,-0.6113290993335919,0.0038181394055125,0.0169705627484771,-0.008039206839591,0.0060819460705409,0.1860489788390528,0.0008737495837931,0.0224499443206436,0.08,0.2461196648428261,0.0680360465836593,0.1931082005693563
0.03,0.0011764467544416,1.4049475905635938,0.4156972660746108,0.19,0.004332,0.0401788779338649,-0.5767742025804614,1.6627890642984433,0.1535562812584088,0.0510896282891323,-0.0210716047266912,1.0634091499889806,2.798445131549949,1.5068177851128537,-0.702386824223042,1.3900491590533963,0.0722,0.3159299222167042,-0.091069610933757,0.0361,0.6912168680876232,0.0498836719289533,0.0075,-3.0356536977919024,6.757677237941251e-06,0.095,-0.0600191300238851,0.0374127539467149,0.5317045749944903,0.0028827759770663,0.0329089653438086,0.25,0.1841878677014547,0.2483609814932306,-0.6520566603297835
0.27,0.4789270951623021,1.7160068621848583,-0.1011758279751355,0.14,0.003267,0.7529838978583975,-0.0570646080424876,-1.2646978496891943,-0.0052313045857444,-0.2876102235345835,-0.3755180747845641,-0.432339221962353,-3.930356563294118,1.4622845894342245,-1.3908076843872743,-2.840315057601639,0.0154,-0.1770576989564872,-0.110053172653369,0.000968,0.1279568520806777,-0.3414684194160824,0.0216,-0.407604343160626,0.0060368857827892,0.0395979797464466,-1.3979226019761588,-0.2023516559502711,-0.1222839982489983,2.668314921300521,0.0727461339178928,0.08,-0.2246500495630781,0.919750251340498,1.0165091594710958
0.14,0.0154198050872909,1.5840739849944818,-0.2790438912549445,0.41,0.007406,-0.0119938419217341,-0.1531965890240363,-1.6414346544408502,-0.0038270793834626,-0.0497894777833536,0.1059472520270738,-0.0723455460011841,-0.3145458521790613,1.4477346146633243,0.75676608590767,-0.0569160315444846,0.0943,-0.6729882083207486,-0.0523110303984514,0.008993,0.4580323132158901,-0.229800851621719,0.0238,-0.3736502171317959,0.000561418848356,0.169047330650324,0.1621619661105655,-0.0041035866361021,-0.0298288327705863,-0.000690136430058,0.1534079528577316,0.17,-0.0270692246595524,0.3225571472341472,-0.8551864123055428
0.17,0.0180006197046545,1.6487212707001282,-0.0,0.5,0.018513,-0.0,0.6348647413317362,-0.1655941440834459,0.0832278568926999,2.720679221535484,-0.2351652243216202,0.7642594755987134,2.315937804844586,1.648721270700128,-1.383324848950707,0.4760257500322204,0.165,-0.0827970720417229,0.2158540120527903,0.0,0.0,-0.0281510044941858,0.0,1.2697294826634724,0.0007017066278859,0.0,-1.0914327862196036,-0.0,0.0,-0.0,0.206155281280883,0.0,0.3151122543272658,0.3114294066549233,0.2112447855671931
0.1,0.0130716306049068,1.4769807938826427,0.971903714845395,0.39,0.004,0.0,0.4104449996707998,3.1351732736948223,-0.0483240096796539,-3.460704406109626,0.1069976197752578,-1.208100241991349,-6.040501209956744,1.3498588075760032,1.0699761977525784,-1.579184009700952,0.078,1.2227175767409808,0.1052423076078973,0.0124,3.047086551387996,0.3135173273694822,0.031,1.052423076078974,0.0019552163797418,0.2171428101503708,0.3873667589879374,0.0,-0.6726417474085759,0.0,0.1233288287465668,0.31,-0.3820348406493256,0.5097935935913682,0.392610635545549
0.09,0.0117793478166981,1.3231298123374369,0.0948464146268423,0.28,0.0225,0.0,-0.1635664235829483,0.7295878048218645,-0.2804761432748097,-0.6255412238940722,0.0268357654165644,-1.1219045730992387,-2.243809146198477,1.8039884153978567,0.2981751712951603,-1.6315190350222466,0.14,0.204284585350122,-0.0525749218659476,0.0325,0.0691987874428223,0.0656629024339678,0.0117,-0.5841657985105295,0.0008602074240218,0.1009554357129917,0.0079530861518507,0.0,-0.4045084464486843,0.0,0.084,0.13,-0.3365713719297716,0.407187331935245,-0.3219708133691756
0.12,0.0282551632989524,1.336427488025472,-0.0183252109189242,0.12,0.03,0.1145881610122014,-0.0220208533644431,-0.2036134546547143,-0.0662545544105934,-0.2205868418790367,-0.0247658078913231,-0.2650182176423739,-0.5300364352847478,1.8589280418463423,-0.2063817324276933,-0.5200092372696239,0.06,-0.0244336145585657,-0.0220208533644431,0.0225,0.0037312595024784,-0.0244336145585657,0.0107999999999999,-0.1835071113703597,0.0059666822819119,0.036,-0.0030451198072915,-0.0058844288395212,-0.0795054652927121,0.0520620669281286,0.041569219381653,0.09,-0.0918050035775876,0.2354596941579367,0.5884857535221734
0.16,0.0042374679842689,1.4049475905635938,0.0,0.04,0.04,-0.5395879302426779,-0.0032657893313551,0.0348713116559667,0.4002161242996527,1.4753556225941935,0.0046068952925955,1.600864497198611,3.201728994397222,1.934792334402032,0.0287930955787223,0.2649848458606197,0.02,0.0013948524662386,-0.0130631573254205,0.0,0.0,0.0055794098649546,0.0,-0.0816447332838783,0.0182065491014173,0.0,9.548278283557762e-06,0.003138418049037,0.0,-1.7455977376081124,0.016,0.0,0.6403457988794444,0.0066210437254201,1.1108194014598405
0.15,0.0094314118101632,1.973877732230448,-0.0,0.2,0.004335,-0.4173453643265459,-0.0136126165744691,-0.9328929574308552,-0.0054610369331157,-0.1765297270152111,0.0320589042766559,-0.1889632156787462,-1.1115483275220364,1.377127764335957,0.2137260285110397,-0.0792084401795093,0.034,-0.186578591486171,-0.0102094624308518,0.0,0.0,-0.1399339436146282,0.0,-0.0680630828723456,0.0013171604001797,0.0,0.003781097503104,-0.214938537392069,-0.0,-0.3155035912684642,0.0774596669241483,0.0,-0.0731851387369584,0.0838347716458959,-0.920478118297752
0.14,0.0025297297529305,1.8404313987816372,0.0514544224637004,0.46,0.004046,-0.307112562933882,0.3404207536423277,0.6431802807962557,0.0140278038033904,1.0173944187599175,-0.2999217420523611,0.4853911350654135,2.85524197097302,1.3634251141321778,-2.1422981575168647,0.0626483875603935,0.0782,0.2958629291662776,0.1036063163259258,0.002312,0.033094469888412,0.0900452393114758,0.0112,0.7400451166137558,0.0026113240476713,0.1301076477383247,-3.678779525114151,0.0144715563179157,0.1372893452530357,-1.287390289010841,0.1721162397916013,0.08,0.1816167325992092,0.0593712084871458,-1.225172746261391
0.0,0.0,1.6160744021928934,0.042700731970937,0.48,0.0,0.0,0.329144887184463,0.8540146394187418,0.2505875945040793,2.2519960191987445,0.0,1.1343938184883626,2.413603869124176,1.5999941932173602,0.5322810228106384,1.9113802521681675,0.2255999999999999,0.409927026920996,0.0,0.011045,0.0364670502170761,0.0,0.0,0.6857185149676313,0.0,0.1073312629199899,0.0,0.0,0.2536581691395536,0.0,0.0,0.05,0.0,0.8087689707823742,-0.9966517752886614
0.06,0.0031992411880309,1.1735108709918105,-0.0307198656204576,0.05,0.005766,-0.0129822211767792,-0.0023845303627524,-0.0653614162137396,0.0378754252533406,0.3757702229189149,0.0665075610855813,0.3941251327090598,1.2713713958356767,1.4477346146633243,1.108459351426355,0.3502503771669419,0.0155,-0.0032680708106869,-0.0028614364353028,0.045167,0.0020078939228488,-0.0039216849728243,0.0281999999999999,-0.0476906072550481,0.0001641690061403,0.0342782730020052,0.3336068350841857,-0.0007908731361862,0.2701985779190538,-0.0001808263188746,0.0122474487139158,0.47,0.09654054699439,0.0444339053893188,-0.0426674044025068
0.12,0.0238962925720924,1.161834242728283,-0.0119429023407235,0.0,0.006348,0.0759742676724267,-0.0,-0.0238858046814471,0.1565688634910553,2.397489586895444,0.0382182869547584,2.959713865615413,12.86832115484962,1.4190675485932571,0.3184857246229872,4.911540865446158,0.0,-0.0,-0.0252804494632106,0.02645,0.0002852658326401,-0.0028662965617736,0.06,-0.210670412193422,0.001776803884743,0.0,0.0111907845772609,-0.0005374306053325,2.092833744748509,0.0194902338302925,0.0,0.5,1.025274958222396,0.0,0.9983725744732588
0.06,0.0051300128080738,1.1162780704588713,0.1659189948981708,0.11,0.011616,0.0,0.0253806548799473,0.42543332025172,0.0223137149652275,0.1451686021834011,0.0698427677373086,0.1152567921757621,0.2619472549449138,1.6487212707001282,1.1640461289551436,0.1642413389108779,0.0484,0.0467976652276891,0.0138439935708803,0.075504,0.070587468892357,0.0255259992151031,0.0234,0.2307332261813397,0.0006886548775704,0.0686949779823823,0.3863546983745908,0.0,0.0719778436439454,0.0,0.0269443871706149,0.39,0.0282320330220621,0.1567503913578108,0.4615296585373249
0.0,0.0,1.6487212707001282,-0.0,0.5,0.0,0.0,0.8317986722989372,-0.6010880651725157,-0.1866749741863359,-3.941279533863344,-0.0,-0.7466998967453439,-1.4933997934906875,1.6487212707001282,-0.5003502674357126,-1.3169672055180155,0.25,-0.3005440325862578,0.0,0.0,0.0,-0.0,0.0,1.6635973445978745,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.8818584355363563,-1.2215454292618229
0.2,0.0136852079142738,1.462284589434225,0.0325200592382013,0.26,0.02048,-0.128707670265338,-0.1236332747567528,0.3252005923820137,-0.0318106848072242,-0.1930903481960114,-0.0055725316882011,-0.3106512188205496,-0.9707850588142174,1.6820276496988864,-0.0278626584410057,-0.1062831629595452,0.0832,0.0845521540193235,-0.095102519043656,0.01024,0.0105755425285612,0.0650401184764027,0.02,-0.4755125952182803,0.0042985594946016,0.0822192191643778,-9.67347806390012e-06,0.0046828885303009,-0.0982365409380302,-0.148064449264423,0.116275534829989,0.1,-0.1389274485151821,0.0889538514427801,0.5014301455325622
0.11,0.0127791573084711,1.1274968515793755,-0.2966747589612067,0.0,0.0275,0.0065532067042054,0.0,-1.0987954035600247,-0.1524502233027042,-2.9668021704512784,-0.042927025775598,-0.6098008932108168,-1.2196017864216335,1.8404313987816372,-0.390245688869073,-0.6440282265444024,0.0,-0.0,0.1740318186341556,0.0675,0.3259848614988521,-0.1208674943916027,0.0297,1.5821074421286874,0.0005682481964997,0.0,-0.019711091983537,-0.0158226538112643,-0.3168618388626054,1.954335444267409e-05,0.0,0.27,-0.202248075960386,0.0,0.3781013675472804
0.0,0.0,1.1853048513203654,0.346837852085053,0.0,0.0,-0.1296836404519404,0.0,1.0510237941971303,0.1543049512839248,13.377295671882704,0.0,0.6172198051356994,1.2344396102713988,1.6487212707001282,0.2115880755291625,0.2878329464581058,0.0,0.0,0.0,0.0825,0.3645348352696154,0.0,0.0,3.0760889873971147,0.0,0.0,0.0,0.030374587652297,0.354565783728602,-0.075467113209788,0.0,0.33,0.0,0.0,0.1169345435784469
0.16,0.0068294065461935,1.3498588075760032,0.0968535024201132,0.0,0.013456,-0.3964063712884309,-0.0,0.3874140096804531,-0.1101295312383271,-0.7105766634343661,0.2608191806406753,-1.309506911276185,-4.515541073366156,1.568312185490169,1.6301198790042206,-0.3493419950060637,0.0,0.0,-0.0978126558933747,0.021025,0.0375224037241715,0.0619862415488724,0.04,-0.6113290993335919,0.0005955660425696,0.0,1.732681035941894,0.0348672608712407,-0.6547534556380925,-0.6921167645611592,0.0,0.25,-0.523802764510474,0.0,0.519566730530399
0.1,0.0381592156167938,1.1274968515793755,0.3609488090674044,0.12,0.01764,0.0,0.0293177851911443,1.00263558074279,0.1374985919648895,0.9951860342735196,0.0826249557818655,0.7794704759914372,1.855882085693898,1.6820276496988864,0.8262495578186557,2.9743981960282166,0.0503999999999999,0.1203162696891348,0.0244314876592869,0.0635039999999999,0.3619001187977154,0.100263558074279,0.036,0.2443148765928694,0.0003800630490997,0.072,0.1783748907880445,0.0,0.4676822855948622,0.0,0.0379473319220205,0.36,0.2464902072988535,0.4579105874015259,1.3066945194364663
0.08,0.0022345581493352,2.0137527074704766,0.0,0.2,0.003872,-0.5261272389456995,-0.0706555483029002,0.9646162701715216,-0.0101274361975285,-0.1469696231074103,0.0168415279230579,-0.2092445495357135,-0.9511115887986976,1.3498588075760032,0.2105190990382248,-0.0730576739639083,0.044,0.1929232540343043,-0.0282622193211601,0.0,0.0,0.0771693016137217,0.0,-0.3532777415145014,0.00114111527705,0.0,0.0026388791489684,0.2411540675428804,-0.0,-0.5825488537484216,0.0565685424949238,0.0,-0.0591832959612109,0.0698299421667267,-1.703978590204251
0.1,0.005032417841718,1.349858807576003,-0.1158842549668131,0.01,0.02209,-0.1991385166394039,0.0206425603173804,-0.8914173458985626,0.1744251014710107,6.221688624114752,-0.0670317529494894,0.789611142919922,1.6800237083402596,1.7682670514337353,-0.6703175294948942,0.3973653203649601,0.0047,-0.0089141734589856,0.2064256031738044,0.028717,0.1033012349939488,-0.0891417345898562,0.013,2.064256031738044,0.0006577014045847,0.0036055512754639,-0.095244900046178,-0.0749681987900691,0.2846983463475503,-0.0939009114093205,0.0031622776601683,0.13,0.249696967747569,0.005032417841718,0.323691612553773
0.16,0.0688160286747896,1.6160744021928932,-0.0498504084885043,0.06,0.004624,0.4153146233223143,0.108372280435137,-0.2623705709921282,-0.0240706818469224,-5.070085380823477,0.1597367636575545,-0.8328955656374564,-4.899385680220331,1.3909681284637805,0.9983547728597156,-2.238928325312981,0.0102,-0.0157422342595276,0.2889927478270321,0.005491,0.0130792801393197,-0.0419792913587405,0.0304,1.8062046739189508,0.0072370607679429,0.026153393661244,0.3980289737771684,-0.0462821687230114,-0.363050760113682,0.4061000922678864,0.024,0.19,-0.3331582262549826,0.1612875672065382,0.6029950215204418
0.1,0.0035631324372663,1.1853048513203657,-0.2901751297031851,0.08,0.00529,-0.0928750533214482,0.1472127039958222,-0.5803502594063702,-0.0271622750859427,-3.2335626801044857,0.1460152616945038,-0.5134645573902219,-2.2324545973487906,1.3909681284637805,1.460152616945038,-0.1829542219823731,0.0184,-0.0464280207525096,0.1840158799947778,0.02645,0.1684032117965206,-0.058035025940637,0.05,1.840158799947778,0.0005228570652758,0.0565685424949238,0.9844524711016628,-0.0047008371011915,-0.3630742704295751,-0.0989036249676067,0.025298221281347,0.5,-0.1623717499123343,0.0285050594981311,-0.1877600843851921
