Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.14,0.1739013070808523,0.0650457092734716,0.4751330114935837,0.0470475514404799,0.232815175631856,0.0,1.6652911949458866,1.632316219955379,0.0,0.0316051930055346,0.030358372100183,0.0,0.0063390946134185,-0.1854286687502166,0.0,0.1030304625714483,-0.7571216811260565,0.0,0.49,0.0516597353178104,0.0520646081518139,0.0,-0.4757605946744681,0.0,0.2205569543454698,0.0,0.2168455150013075,-0.1641784408624354,0.0093507151453576,0.0435301299999999,0.785676979317775,0.7047237910819771,0.8083168159070337,0.5158145411423788,0.4289696762247177
0.0,0.0,-0.4649064098243582,-1.859625639297433,0.0,-0.2789438458946149,0.2100097218347379,1.6487212707001282,1.22140275816017,-0.1069885951677463,0.0,0.0,0.0578386671060136,-0.3057006923042146,0.7611851734467743,-0.0385464404755207,-0.0772449133313094,-0.1339069207371102,0.0206260377343106,0.15,0.178491162757074,0.0009346023808378,0.1953335565638762,-0.0295938492377223,0.0189008749651264,-1.654090547980669,-0.4158249342170564,0.0415378835927927,-0.0055622100858474,-0.6624458022763143,0.0016875,-0.2824601967814495,-1.4336389802386136,-0.8854687600823108,0.6631957822878483,-2.085220963753789
0.23,0.051802618512156,0.0569535528970935,1.7578257067004186,0.0313660012773245,0.1406260565360335,1.5751488241962466,1.5068177851128537,1.0941742837052104,0.5737484699633343,0.71068877948147,-0.3428468804167631,-0.2613393972144008,-5.853812980503939,1.5057120367888632,0.0035275906518667,-2.620282868950567,0.3695817145225169,0.0075880851676096,0.08,0.0015864278571062,-0.009540087107249,0.8114028676129598,0.0218265986230054,0.3937872060490616,0.2817143100542348,0.1757825706700418,-1.4906386105076654,-0.5509127734048853,-2.288469582180891,9.216e-05,1.9279448969547184,0.6200889530567425,-0.2760058169977591,2.017099619363164,1.3256912393503364
0.17,0.2185447171199727,0.0389080793258946,0.1556323173035787,0.0227622558825469,0.0093379390382147,0.0331548305984062,1.9542373206359396,1.3099644507332473,-0.0355893682078399,0.0041176410921779,0.0427026759648123,-0.0143242724800235,-2.065084036080334,1.4389225636845238,0.362006320502017,0.0390936259733387,-1.6381226227679389,0.0146787009310441,0.06,0.0552767335396739,0.0009042919616077,0.1452929872953962,-7.989946831714218,0.0001193573901542,0.0827822758978745,0.0713196874625035,0.2511922115577197,-0.4114836444158107,-0.126990002258163,0.000108,0.0515135447007768,0.2682851549441472,-2.660710003882473,-0.0923142640926074,0.3222017953763102
0.24,0.5924366934234853,-0.0047739270799963,-0.2121745368887286,0.0540310863286,-0.0254609444266474,0.4715608387190982,1.4769807938826425,1.1274968515793755,-0.018795059887761,0.0108043281849471,0.2168652233798773,-0.0313418768706388,1.862359365733237,-0.9938547005126038,-0.0,-0.1917219930745673,-0.219604158793709,0.0,0.12,0.0027268049300821,0.0130119134027926,0.0268500855539443,-0.0020943007410224,0.1132217573764554,-0.2187410412878964,-0.0,0.9036050974161556,-0.1984354372997823,0.0452493507985612,0.0002591999999999,-0.0226157314668104,-0.0589351839665273,-1.1301714324755403,0.0081384349540441,1.1247618057536968
0.18,0.5004736476191104,0.1674118447689199,0.6696473790756796,0.026253615778679,0.1741083185596767,0.0,1.973877732230448,1.3771277643359572,0.0,0.0807169702145268,0.1840676569864604,-0.0,0.0303046010252296,-0.3522851769968525,0.0857610181485747,0.6847801337421358,-0.4358612084762601,0.0780994132857482,0.26,0.2851572501508944,0.0691276311793595,0.0,-0.0259069820496527,0.0,0.0401477234278,0.1640294386327515,1.0225980943692246,-0.4457108411972909,0.5522763046198911,0.008788,0.031861934479997,0.9571606838342472,0.2636379822489479,0.5865865854171649,1.1534476339816373
0.07,0.0514828387672571,-0.1091694320839402,-0.717747745456543,0.0043851402950202,-0.1794369363641357,0.8585272656943755,1.584073984994482,1.2840254166877414,0.3147478797975503,0.0360613278275565,-0.0215072702412851,-0.032193939795254,0.3911514438996173,-0.746147777455446,-0.0,0.2205256389515285,-0.4364167821427562,0.0,0.25,0.0148866193560106,-0.0192029198582902,0.5844721397951618,-0.8949865285327854,0.0722021430448969,-0.3569109994267103,-0.0,-0.3072467177326446,0.1340876238768044,0.9922624860899976,0.00609375,-0.5374659116680724,-0.5751881295787403,0.5478377023581343,-0.7789985555583405,-0.3312690898163631
0.1,0.1030755874228188,-0.1381426316726451,-1.6425996631705728,0.0036326740328432,-0.0,0.1286770249512824,1.4769807938826427,1.6487212707001282,0.0172507738223348,0.2698133653448079,0.003029239157305,-0.1113877674517498,0.0278006735735044,-0.2821367011515923,-0.832814792544105,-0.049758272194524,-0.2443271869526641,0.0673728961304168,0.0,0.0127552845048951,0.0,0.0520130401017907,-0.0038527965105207,0.0015569920019105,-1.7132080034085333,-1.161493360602651,0.0302923915730506,-0.007401254819112,1.0647110157156772,0.0,-0.215433190136132,-2.7359625954328344,-2.0043652959452656,-0.2576010479090817,-1.6838766405645862
0.08,0.0724603456155583,-0.4355776751346262,-1.9718319381377376,0.0029641087710815,-0.2366198325765285,0.188778208190815,1.7332530178673953,1.2092495976572517,-0.0832282897378354,0.3110496953808021,-0.0079189743580475,-0.200127612414392,-3.6251058253429846,1.6870200684557417,-0.013778592781283,0.1951860819561489,-0.5211417662829909,0.1505666554125218,0.12,0.0864352807115391,-0.0014254153844485,0.1632241051754528,-0.3733656950867439,0.012761406873699,-2.785460856450085,-0.5216976935526952,-0.0989871794755942,0.0515863535512825,0.3614202153304229,0.0008121599999999,-0.7451402877597638,-0.3881295615532573,0.7659106371978256,0.6312007686986358,-1.2000766407201706
0.08,0.065092868502772,-0.0824837002595686,-0.7135268188543996,0.0052899643876166,-0.3567634094271998,0.2821641805417764,1.521961555618634,1.6487212707001282,0.1008369973883219,0.0407296416979583,-0.0164969310614772,-0.0152389181230089,-0.7192413307289917,0.8735945907533786,-0.0,0.1471375342644522,-0.1352958549033424,0.0,0.5,0.0568822650563185,-0.0515529095671163,0.3565126232388632,-0.0090167492555358,0.0018058507554673,-0.0441832944150434,-0.0,-0.2062116382684653,0.0278995798905508,-0.2637604055415862,0.0425,-1.4130159679513197,-0.4948430467241924,-1.6823468729239055,-0.8993737746164845,-1.1253391241262818
0.15,0.262751652170598,0.0565538974820774,0.2262155899283096,0.0234634378293894,0.0,0.4335780253198346,1.915540829013896,1.1502737988572274,0.1522424900872649,0.0076760239689919,0.0840861005453549,0.0088048932974493,1.854876780787518,-1.3883422317136926,0.1027029107153993,0.1268105789309241,1.3572528001311328,0.0886314939337273,0.0,0.3646435208987462,0.0,0.3322203499111694,2.0099938571899973,0.0191207909166047,0.0415864894763738,0.0846421233058684,0.5605740036356995,0.760840636115273,0.2421878773523334,0.0,0.0657436351693154,0.1659499966774183,-0.4571551661539683,0.163998212891645,0.8555266556142712
0.19,0.3421740484615331,-0.0581814886558312,-0.6464609850647915,0.2444206014373857,-0.071110708357127,0.0586714127730778,1.6323162199553791,1.4049475905635938,-0.1808537918499228,0.0794032429900787,0.1117761353251448,0.3251416008977538,0.6364405506192949,-0.8085627353623096,-0.1365993951595897,-0.3803100555212029,0.7236210334954293,0.1943598501752707,0.11,0.1387018590848648,0.0071183749338644,0.438634874465119,0.7928767060134085,0.0016956038291419,-0.0815560556125055,-0.310031797076552,0.5882954490797095,0.4257029608637171,-1.0579268500902137,0.0003992999999999,-1.2918539383503314,-0.383939911104883,-0.168367970247744,0.6877348260706111,0.8144917712881936
0.07,0.0766862566383766,-0.322059403837941,-2.485026264181644,0.0057952101178022,-0.4721549901945124,0.0185743114952236,1.5372575235482813,1.3364274880254725,-0.7596428222483491,0.4322748873570805,0.0063859086855082,0.0469830282550699,-0.3287466817819299,0.6852560882334136,0.0288610196993681,-0.2267021543450509,-0.7783723738694311,0.0954545338227057,0.19,0.028356432786812,0.0032933043363835,1.4355899949316966,-1.135338700373189,0.0014562260212255,-2.788678690582568,-0.7858343040153298,0.0912272669358315,-0.0710087843264634,1.2374129285268505,0.00246924,-4.00065828999363,-0.7172039196399367,-0.0465201374922684,6.741901302443627,-2.064124659586153
0.21,0.7863531984257452,0.0078240571133265,0.9659329769538932,0.0302110479679241,0.4733071587074077,0.0813496685917405,1.3498588075760032,1.915540829013896,0.0243366877185847,0.1959355683530722,0.2772626897551868,-0.0189126049108906,0.0053147613987742,-0.1302004143820604,0.1119830021311424,1.2753198824451015,0.832791258961379,0.2054644752984761,0.49,0.0006145827038938,0.3170036752867635,0.1088369761718794,0.221615302975198,0.0002033741714793,0.812180551496087,0.3863731907815573,1.3202985226437467,1.0995330688773346,-0.1649139542602213,0.01058841,0.8288312306166524,0.6760504663548038,0.2500993341650019,0.4701521843441958,1.495233488697575
0.22,0.1232079760221869,0.0169086062361485,1.3974054740618604,0.1023712189338182,0.4751178611810326,0.9288352342836548,1.3909681284637805,1.6487212707001282,0.2886825977411552,0.4296032529663716,-0.1275458265199106,0.1273479850271227,0.0920161781745252,-0.346738916657196,0.035112628431522,-0.810151073512125,0.9033491146060358,0.0434921484578599,0.34,0.000742795217113,-0.0670195342986439,0.7001581428026337,3.3378159756933328,0.0268433382707976,1.264736204707205,0.5589621896247442,-0.5797537569086846,-0.5237200429929831,-0.8150583018262977,0.00432344,0.1220301900074634,0.3066661198681817,-1.3025933886520211,2.3729802491169902,1.1108691176433008
0.02,0.0126866552389028,0.1269906101553401,0.5079624406213606,0.000376981333752,0.0,1.0558904398318518,1.6820276496988864,1.0,0.378409730314857,0.0051605168216401,-0.0091036320224822,-0.0284490592702589,-0.0003386537281584,0.0787608026402945,-0.0,-0.2312151570329439,-0.355164133418094,0.0,0.0,0.1903687038042531,-0.0,0.546187399153141,-0.0059560273785478,0.2432771573372586,1.0642799091366215,0.0,-0.4551816011241147,0.1616641789111067,0.2136738930753678,0.0,0.6957567686708426,0.0803247014279011,0.4492629175486112,0.4004540211783451,0.2941591471534726
0.19,0.1941437818404,-0.0276941482212194,-1.0818026648913852,0.0162817349900164,-0.1189982931380523,0.3749060777155623,1.4190675485932571,1.3498588075760032,0.0240598332420545,0.2223564310955595,0.0040992416207788,-0.2786871285010714,23.84809629211857,-2.352141669329338,-0.0533929473446569,-0.023339844786275,1.7633771503377915,0.2467067741037734,0.11,0.0106461895137775,0.0002610569663759,0.0406685408651619,3.9636579872335194,0.0459259945201563,-0.2238323400102791,-0.4715468493114544,0.0215749558988361,0.0380447842515531,-1.033328329670262,0.00021296,-0.0614960401328477,-0.3040033301255541,0.2611764098700441,-0.0743656906231341,-0.3256091057713894
0.14,0.0212687156176079,-0.0176424633824781,-0.6104658609854021,0.0772203918556444,-0.0549419274886861,0.1019351070639209,1.3634251141321778,1.8039884153978567,0.0019166219576062,0.0521735994400107,-0.2638167251876893,0.1371133999122413,-2.813949749742571,1.1666871089843658,0.6834127281314115,1.1503650306003712,-0.4360001018928802,0.9345799905243634,0.09,0.0046209490468298,-0.0152636819572877,0.0060608907995263,-0.0483694993195193,0.0010193510706392,-0.2836847003564618,-0.4316645499856621,-1.8844051799120665,0.8216008504491322,0.0374121852827152,0.00012393,-0.3138799962003079,-0.8344002789742494,0.6254891219470253,-0.011700322735336,-0.3298540938051233
0.15,0.4327651991686669,-0.0175850683106031,-0.4871210058338832,0.0053829141940976,-0.0779393609334213,0.7435688826092429,1.4049475905635938,1.1735108709918105,0.1984266548005938,0.0355930311486921,0.1589340032441856,-0.7151427049612543,-3.240258088306704,1.2495685487079988,0.0,-0.5161339434767558,-1.720069738575709,0.0,0.16,0.0053188377494955,0.0271247365536743,0.2806176663553241,-11.155382911322455,0.1858922206523107,-0.1193383486226753,-0.0,1.0595600216279044,-1.822517129406782,0.1238782071844804,0.00077824,-0.2984463635698535,-0.0463818336498773,0.9161784419642224,-0.1933155833414359,-0.369602618120973
0.0,0.0,0.5953669030417661,2.3814676121670644,0.0,0.5715522269200954,0.0233520209814567,1.6487212707001282,1.4477346146633243,-0.2231906193942975,0.0,0.0,-0.1110339034878028,0.2471643462587701,-0.7091206309625087,0.0393666506109391,1.894686271673524,2.188668792038477,0.0709130270751105,0.24,0.0569444659929032,0.0458263335981656,0.6190194018682366,9.441405274025618,0.0003946491545866,0.3649391408698074,0.858650358652514,0.7955960694125989,1.741296288191833,-1.8723984873274084,0.006912,1.0627904494808995,0.7211569494572952,-0.6060802950773295,-4.088624857130969,0.2995618591964081
0.0,0.0,0.2206717311306847,0.8826869245227389,0.0,0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,-0.0,0.0011347573862506,-0.1178580322177523,0.7473585935769578,-0.0886827993209422,-0.0958501245823134,0.2386341335268395,0.0,0.014409859666039,-0.0,0.0,-0.0003303730659641,0.0,0.8214630443012054,0.624153909994727,-0.1004691435402108,0.0096299799250075,-1.9069577726737383,0.0,1.3562148965124492,1.3193673169601687,-0.7396765414593681,0.0846459123833028,-0.4408669626872648
0.1,0.0690725866025262,-0.0068267503453729,-0.1706687586343227,0.004849242065938,-0.015360188277089,0.7777586877811521,1.3498588075760032,1.323129812337437,0.2587878698333146,0.002912782517378,-0.0370012254587012,-0.3039803236349035,0.0011299011949913,-0.0888768690344615,-0.1053088699765431,0.0631495321698524,-1.6361781149352108,0.5371520132189174,0.09,0.0118887153180795,-0.0029970992621548,0.3993183524483423,-2.2565096937072777,0.1371966325245952,-0.0643240213591302,-0.0743927871706547,-0.3700122545870126,0.6054059532131055,-0.067610107180315,0.0001458,-0.1527209639325815,-0.0945943900635784,1.0392570609091436,-0.1051595345096964,-0.2607765612562082
0.17,0.2258661473516404,0.1897984816946592,1.314393917553042,0.0133264844409433,0.0,0.780286634219997,1.733253017867395,1.0408107741923882,0.2638367106226466,0.2936973329850735,0.0483045001290651,-0.3173761737152818,-0.0003501515184824,0.0712616337303329,0.0213697408561423,0.3734773009416665,0.9601565220049828,0.0996425534495057,0.0,0.0135666140258515,0.0,0.4120437162225427,1.4723964453959255,0.1311661832123814,1.1051752060560285,0.2628787835106084,0.2841441184062653,0.2728228284771317,-1.8367225943816816,0.0,1.0553103229209375,0.7022064350249564,0.9127098627030464,0.845817969925875,1.4877726006382823
0.0,0.0,0.0875366712214186,0.3501466848856746,0.0,0.1750733424428373,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,0.0,-0.0248350880806313,0.3296704957527525,0.0,0.3299774256551033,2.913414639979088,0.0,0.5,0.0687513946686755,0.2355994215416057,0.0,40.65734036296354,0.0,0.1713189978487956,0.0,0.9423976861664228,2.7455952155596743,-0.2093235408815193,0.0625,0.4569488595091114,0.0191708923263484,-0.1751932391165057,-0.0589812925628669,-1.3233099296994155
0.08,0.0865179664342002,-0.005109252759645,-0.075580662124927,0.0018419609144531,-0.0,0.574366677904056,1.404947590563594,1.1735108709918105,0.0693299528117939,0.0004569949189793,0.0062660369710394,-0.6227336359192241,6.688063355113954,-1.7059632815876755,-0.0267950894296645,-0.0059198902896303,1.8958814697964643,0.1420775395197833,0.0,0.0131351206133222,0.0,0.0980473595451256,19.092477908521545,0.143591669476014,-0.0982001603193196,-0.0302322648499708,0.0783254621379925,0.1484957922806645,0.0220124694882027,0.0,-0.1113875272320118,-0.0126574412549417,-0.1188008537090106,-0.0104800074772106,-0.6686813204975406
0.0,0.0,-0.3268762475362186,-1.3075049901448743,0.0,-0.2222758483246286,0.0988925445867718,1.6487212707001282,1.5683121854901687,0.0341005423504965,0.0,0.0,-0.0019427410212469,-0.8873991383371438,1.085836694173844,-0.1854313081723834,-0.7637281518414928,-0.2244654283755296,0.3707154594786245,0.17,0.1586792860601839,0.0168808102107308,0.1525022615306416,-0.0147091725285834,0.0002472313614669,-0.0127632226772778,-0.6918666083798592,0.584111079956085,-0.1311127437812358,-0.3119332425172645,0.0024565,-1.2603957961368857,-0.8659012884445835,0.2806452095940634,-0.8917325857984177,-1.7397046650082155
0.0,0.0,0.1029098796500998,0.508196936543703,0.0,0.0,0.0086095888394572,1.568312185490169,1.4477346146633243,-0.5472144517371376,0.0,-0.0,-0.0456452025672405,0.0461867924497018,-0.3867344841769896,-0.1366239947618545,-0.0377232869107989,-0.2461328013687723,0.4199250161003182,0.0,0.0883708846378144,-0.0,1.2897968319553623,-0.0084438267394878,0.0002789506783984,0.9643656273892648,0.3091241283620378,-0.0742296621608125,0.0182703546922983,-0.0155963781027134,0.0,0.6092605789996511,0.1876537718819929,0.1265731566057334,-1.544959488918085,-0.9586268668015372
0.07,0.0853361591541705,0.2833993903569784,1.1335975614279137,0.0015032509724883,0.0,0.1102008235957684,1.7682670514337353,1.43332941456034,0.0317666389801137,0.0899530401892718,0.0138672119811216,-0.0827123589078751,-1.3743318011656835,1.25628655418984,0.5232871069217375,0.2245691097943342,0.1104065991033563,0.8115097758309542,0.0,0.0740319796183307,0.0,0.1200666096139305,0.0016783605537393,0.0005399840356192,0.7513209801954532,0.6801585368567482,0.1981030283017372,0.0218718816268707,-0.5937971982297809,0.0,0.7555241448461537,1.6477694120365267,0.8127924020504815,0.5144369211802544,0.7365383546687531
0.12,0.0774587094434755,0.0576183392132185,1.3065383041546148,0.0713587588917092,0.5095499386202997,0.227850027149709,1.3909681284637805,1.6323162199553791,0.0424315414756327,0.2048450808267859,-0.0525296075730817,0.2880885400786724,-0.1677181103661102,0.4754355914401236,-0.0240008957356171,-0.5719328699703465,-0.0544598864285562,0.0618933851078475,0.39,0.0095442541825858,-0.066581277598881,0.1000121023787271,-0.0010343064224015,0.0073823408796505,0.9406937729587056,0.4131636891382417,-0.4377467297756809,0.0238396371880554,0.0393624491912796,0.01245699,1.9168112035546196,0.3135808961260498,-0.4797568761783997,0.3079913013457742,0.061199349302307
0.04,0.0095735239857109,-0.0657444801081186,-0.5072876551552368,0.0014314136831689,-0.1623320496496757,0.2684962964311746,1.49182469764127,1.3771277643359572,-0.0117466952030076,0.0102936306029159,-0.0571951233543347,-0.0311755034299043,14.609169214798309,-2.427211474771764,0.0,0.7253595003183753,-0.0786273409210153,0.0,0.32,0.0170866081422708,-0.146419515787097,0.022199167310024,-0.0003844501582475,0.021050109640204,-0.4919282754054894,-0.0,-1.4298780838583696,0.1124275115750201,0.5095737618236401,0.01179648,-0.802717640352806,-0.3782524702234032,-0.6406541980354977,0.0212819766619894,-1.4035787943372589
