Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.0,0.0,-0.046157396275881,-0.192242383489717,0.0,-0.0499830197073264,1.1119934046454203,1.632316219955379,1.2969300866657718,0.3731121564641075,0.0,0.0,0.0280577513480365,-5.654908179225138e-06,0.019939196502787,-0.0,-0.2936357830504405,-1.37241951676748,0.0,0.26,0.0365991743137475,0.1032539160921896,0.746224312928215,-7.65153196381866,0.0694995877903387,-0.3173582297137685,-0.0,1.52742479426316,-2.096267598041313,0.2244775738441704,0.00861224,-0.1451656912888174,-0.0386989877817867,-1.77051591994991,-0.286911881070593
0.06,0.0524051922933145,-0.2063603680755333,-1.68457443326966,0.0147937669998518,-0.2021489319923592,0.279697779674495,1.5068177851128537,1.5068177851128537,0.0793355059884587,0.1702674612735477,-0.0081203331742247,0.2543889776294412,0.6226780068463771,-0.840199854201206,-0.2605794623207573,0.2279884275821743,0.611395152863767,0.8026180521822518,0.12,0.0141161803020809,-0.0019488799618139,0.1869955809110171,0.075993506067319,0.0090622080614536,-2.220770662262046,-0.9071710953042325,-0.135338886237079,-0.0827455390393308,1.8715069865807767,0.0006048,-2.513829995963819,-1.5136741381403536,1.01799802672775,-0.7424809168814978
0.1,0.2102112429497309,-0.330481622342215,-1.32192648936886,0.0083499125015724,-0.4494550063854124,0.0,1.822118800390509,1.4918246976412703,-0.0,0.1747489643295079,0.0742942757940327,-0.0,7.389974556444236e-06,-0.022009279587307,-0.0288868134991296,-0.9821157118060752,0.870570268282928,0.226622114445564,0.34,0.0662252400761103,0.0858841828179018,0.0,0.1141061992013052,0.0,-0.503579481065056,-0.3238045376422398,0.742942757940327,0.646783876098969,0.839756548002852,0.019652,-1.0567893117973912,-0.6364373992992911,1.32893937404406,1.8878407913770332
0.24,1.3335178894698754,0.0199642324411853,0.319427719058966,0.0310821426903974,0.0063885543811793,0.2961079131710843,1.632316219955379,1.3634251141321778,0.0784813185719814,0.0244881762487712,0.4115848405477368,-0.12337782068925,-0.4395537194767969,0.681897085492493,-0.0242720841285566,0.5477983617308825,-0.188492033470081,0.3604741931710502,0.02,0.1278368066629603,0.0006859747342462,0.1754895632907671,-0.0050347937083655,0.0118443165268433,0.2544844910083562,0.1720170911099591,1.71493683561557,-0.3232519314179248,0.6713994710279142,2.0000000000000003e-06,0.4841645430495251,0.026735091275835,0.21753944497139,0.1253455429009404
0.11,0.1246744115884387,0.1211847881025663,0.796744168984657,0.0064500620475422,0.0159348833796931,0.095580563183904,1.6487212707001282,1.3771277643359572,-0.1139377257863715,0.0698281397892156,0.0137747792671805,-0.113240826372112,2.988974451273372,-1.46966134458109,0.0118780480379111,0.0997725005470625,0.498752591982229,1.4172889786928502,0.02,0.177135982169215,5.0090106426111206e-05,0.2685537951217223,0.2066802537863552,0.0030968102471584,0.1176984433766919,0.4363947539136046,0.125225266065278,0.0624564260317216,0.8716285910510508,3.1200000000000006e-06,1.2452131999005296,0.0315458850437513,1.55271868121665,-0.5043289924870241
0.2,0.4772778487997394,0.1410059683698921,1.21977481288834,0.0433847197108796,0.304943703222085,0.0214835161245318,1.7160068621848583,1.5683121854901687,0.007647008561988,0.297570118831357,0.1739562894000378,0.0008122784460309,-0.1302613331273621,0.494261630057838,0.1599542230126322,1.0609375017684053,0.077349965947,1.4773943101702165,0.25,0.0288661540637067,0.0543613404375118,0.0764700856198801,7.047033514206566e-05,2.1483516124531883e-06,0.0131759086107556,0.545499879772083,0.869781447000189,0.067277565306797,-0.3764914559215715,0.0053125,1.7732604237248333,0.9755406622296664,1.9997178472939,0.932762843785446
0.11,0.0887490580625919,0.0763688029199157,0.305475211679663,0.0038604777319411,0.0916425635038989,0.1473884448187093,1.8404313987816372,1.3498588075760032,0.0443935721692683,0.0102646615445808,-0.0236134305959704,-0.1028173060829321,-0.7325023211626955,1.01857852301263,-0.0,-0.0655756155435192,-0.825179455271497,0.0,0.3,0.2659396032922209,-0.0193200795785213,0.147978573897561,-0.1974271321042788,0.0011938464030315,0.107930878123512,0.0,-0.214667550872459,0.1771392526934021,0.2306201882405089,0.0135,0.1996752213005874,0.1088705098753927,1.39898229718909,0.150679287284707
0.09,0.5226211016400244,0.1794018718324332,1.38427370241075,0.0338761726351822,0.22148379238572,0.0,1.5683121854901687,1.7332530178673955,0.0,0.1724592314867369,0.1583142354114398,0.0,0.000483719490712,-0.077940581040769,-1.0413867807005792,2.4350025866369,1.62434484029783,0.1345723660526367,0.16,0.013603469154371,0.045031604739254,0.0,5.39152684745831,0.0,0.3190467416891276,0.8644786500790674,1.75904706012711,2.857299015958538,-1.7060850725905308,0.00147456,0.6591173566107396,3.696318806569238,-1.06404464720604,0.4059441749511803
0.14,0.3034662962612218,0.0061903249603584,0.241809568764003,0.0119416599253771,0.0,0.0271870962549852,1.3498588075760032,1.6487212707001282,-0.39911498164015,0.0081860614564166,0.1083079384119005,-0.0990992891417634,-0.6432626251867217,0.705410104678937,-0.053893250593111,0.1870706848649989,0.535281560554174,0.1105745759238663,0.0,0.0289338518975988,0.0,0.8924482297859558,0.311149776212175,0.0010874838501994,0.0427462912988578,0.1709851858288213,0.773628131513575,0.4141088735251961,0.4727380376876335,0.0,0.1554929836253695,0.026063807370421,-1.50891790986515,-0.4825491079882882
0.11,0.0482490861126628,-0.158571863937451,-2.02260030532463,0.0168328428908404,-0.2224860335857093,0.2478771228350845,1.4769807938826425,1.1162780704588713,-0.350837473741707,0.4500003194609216,-0.0906513826742698,0.165063229694237,-0.0807883285644483,0.398881575484267,-0.0,1.666831947955256,-1.05227019145067,0.0,0.11,0.0093148115335857,-0.0099716520941696,0.4961591135542366,-11.051123265653644,0.0619692807087711,-2.2262026068320275,-0.0,-0.824103478856999,0.8671795254720175,1.7338791283288464,0.00037268,-0.5741008828796651,-1.551342706065968,-0.039471089316327,1.419207963018597
0.22,0.68670583456572,-0.006144522916652,-0.614452291665203,0.0579529867098225,-0.3072261458326015,0.0,1.3771277643359572,1.973877732230448,0.0,0.0830613561211763,0.2504212624685398,0.0,0.0002983071491015,-0.050599861056538,0.2535559240026132,-0.6994178118431253,-0.478084807129754,0.6104878417898203,0.5,0.000595061497615,0.2845696164415225,0.0,-0.1889205736966047,0.0,-0.6340621535960491,-0.2606900292912476,1.13827846576609,-0.5441936407657334,0.3189563604813005,0.0125,-0.6911396528324337,-0.865544547603854,1.22130152729405,-0.3953444793929691
0.12,0.1565837122211792,0.2996382329791125,1.19855293191645,0.0112775463116047,0.143826351829974,0.5478940037017547,1.8589280418463423,1.1274968515793755,0.1938040554636589,0.1723834956726622,0.0319318831872763,-0.0635477725326896,-3.328022147139663,1.68702006845574,-0.0,0.3189337684643636,1.05252064405951,0.0,0.12,0.5734248703539503,0.0038318259824731,0.3800810233163904,1.102025522202346,0.0370376346502386,1.239208524439915,0.0,0.266099026560636,0.2800747188192092,1.825771488528124,0.000864,0.6354862576559129,0.6639821918466591,0.151748328662652,0.8934016111279487
0.0,0.0,-0.3785825984124725,-1.51433039364989,0.0,-0.0,0.0856530977475646,1.6487212707001282,1.2336780599567432,-0.3536769040916537,0.0,-0.0,-0.7733113985305472,-0.2573899948500902,0.718767999299805,0.2496889603949936,1.2910004591612323,-0.833513060268898,0.1550929194386075,0.0,0.1775833227481243,-0.0,0.6567615231071238,-0.5003459625558289,0.0072034255205701,-3.962704350986169,-0.6939533656072895,-0.85252231915495,0.7105884871863806,-0.5317210545595622,0.0,-0.248705140505545,-1.8005313413570598,-0.303083113165645,1.846840294475822
0.24,0.1002987945542209,-0.0069721170127461,-0.412551302529358,0.0516942884076797,-0.1608950079864496,0.0,1.4477346146633243,1.8776105792643436,0.0,0.0408476585324807,-0.2093964592437374,-0.0,0.0119217369993875,-0.180116757438991,-0.0368796293061741,0.3599449250251646,-1.76590456606142,1.1173332070802349,0.39,0.0030264043306571,-0.1327050060457186,0.0,-4.05056910955437,0.0,-0.3280542667279967,-0.2021080367835004,-0.872485246848906,1.5407256812317085,-0.1321329344547708,0.00771147,-0.3656021289459968,-0.0633947462794251,1.53806113659685,-0.0331216491528226
0.09,0.0495407414571258,0.0022770318703641,0.051633375745218,0.0442059213481355,0.0061960050894261,0.2095051460094158,1.3498588075760032,1.8589280418463423,0.0770177334141924,0.0002399404941762,-0.0537312851589269,0.135759574846788,-0.1780934864527402,0.485043901606011,0.3149627415165955,-0.030825862620937,-0.319746312179142,0.441712987074519,0.12,0.005350133206327,-0.0085970056254283,0.2722988078439662,-0.1822945346140024,0.0013408329344602,0.0201336173017976,0.0365103101249966,-0.597014279543633,0.190893114202364,-0.0283307466377444,0.00036288,0.0193529437385844,0.0325251791569407,-0.123947777773986,0.0497085696052504
0.04,0.0493278829133161,0.0259763708912359,0.384265841586331,0.0027433590270232,0.0461119009903597,0.136309843349437,1.3498588075760032,1.8589280418463423,0.0426323135748309,0.005906409480402,0.0083844017356682,0.0431343570077092,-0.1507697301674871,0.481919247893525,0.430944977890846,0.0805459797288608,-0.185019698054501,2.6625742820132,0.12,0.0998843102428037,0.0030183846248405,0.1507279901321713,-0.0023736675573737,0.0008723829974363,0.1157256314349063,0.2717169823640503,0.209610043391705,-0.0387819869375241,0.667653554889847,0.00044928,0.2197771614438873,0.3311948692132574,1.67244061055399,0.2047767731825597
0.0,0.0,-0.3260261998177325,-1.30410479927093,0.0,-0.0,0.3295136018537415,1.6487212707001282,1.0,-0.2084952325235705,0.0,0.0,0.2883662934662025,0.3442515469696552,-0.791923954343331,-0.0,-0.1131720072883478,-1.89424208302139,0.0,0.0,0.0807459170991205,0.0,0.2948567855249654,-21.60919084569232,0.0823784004634353,-1.0135056439401864,-0.0,0.086781374741982,-0.1643849320587118,0.5699020636337541,0.0,-1.6096367945837886,-1.552671289850374,0.177371059333912,0.5437992667181936
0.0,0.0,0.1160680142520253,0.525432386835787,0.0,0.0315259432101472,0.3330189418096836,1.5999941932173602,1.1853048513203654,-0.0280456778793913,0.0,-0.0,0.1532328340015148,12.218168897222492,-2.52938765116999,-0.0180941128836813,-0.2078370615739821,0.883070675779025,0.0630454123455973,0.06,0.0921755776050669,-0.0014239956280048,0.0467427964656522,2.133437160462709,0.0431592548585349,0.0963296740566481,0.1742662079835179,-0.39555434111247,-0.3493024393135158,-0.0625224164277773,0.0001015199999999,0.1008868469854226,0.0864293901831713,-0.556625068192186,-0.0409336318572117
0.26,0.0284674802754595,-0.0011521535801965,-0.320042661165722,0.0537454165275591,-0.160021330582861,0.0263599339612276,1.3771277643359572,1.8776105792643432,-0.0320088900530742,0.0266310992911696,-0.5750990019300267,-0.0114674796791524,-1.364258231370726,0.78563558874696,-0.1905109538938164,0.7079085192747555,0.098878445523623,0.1768816271222717,0.5,0.0003531236551724,-0.5529798095481026,0.1431481080859815,0.0002951149288305,6.589983490306906e-05,-0.4373210949155574,-0.1153930225168958,-2.21191923819241,-0.2187111358962619,-0.1573137331358853,0.0075,-0.065358875601527,-0.4690125589645936,0.307946285069116,0.2048842070709375
0.19,0.069700895247573,0.0110662187089324,0.768487410342534,0.0050437319893745,0.0384243705171267,0.3938457589866821,1.3634251141321778,1.2092495976572517,-0.1193243702117775,0.1122088509724451,-0.1905340729339074,-0.98407329159449,-2.1307005232243977e-05,0.021579639701842,0.235407160072616,-0.7706475594262842,1.28780609181946,0.200930699989625,0.05,0.0012069091562822,-0.0025070272754461,0.1687501426751239,0.946236768550479,0.0984614397466705,0.942589726537969,0.2875416595550919,-1.00281091017846,-1.291425999070838,-0.2758116648247541,1.5000000000000004e-05,0.3075748963526619,1.292195991573536,0.361317649829783,-0.1833985525096053
0.16,0.1497364905449166,0.015586220697562,0.431751265860445,0.0268452228130049,0.0647626898790667,0.0,1.4190675485932571,1.915540829013896,0.0,0.0298254648915354,-0.0106074873115646,0.0,-7.973703697797048,1.68702006845574,1.05463708562799,-0.0286237254647915,0.333330532783828,0.212158901872469,0.15,0.0028845085537661,-0.0014916779031887,0.0,0.0675753195932103,0.0,0.0191721613041408,0.3052942478757966,-0.066296795697279,-0.0220987462316346,-0.3739860198589917,0.00064125,0.3791032395030165,0.9106817934865103,-0.857272567378563,0.1013685810809259
0.18,0.0316722360296462,-0.0057118890268995,-0.337981599224826,0.0283415558146024,-0.1149137437364408,0.0,1.3634251141321778,1.993715533243082,0.0,0.0205616810546227,-0.31275294998427,-0.0,-0.0011493067737226,0.08258850343809,-0.1727221024668884,0.5872485677664755,-0.02154214668882,0.0955016967221908,0.34,0.0019384370015787,-0.2008568945454534,0.0,-1.848558902106079e-05,0.0,-0.3121531184708848,-0.199952610623367,-1.7375163888015,0.0374298329217907,0.0423189512717101,0.00510952,-0.2814153953296224,-0.1667911211806663,-1.29878914043009,-0.3127833594118381
0.07,0.0090048326062178,0.0508865086525618,0.46727739809515,0.0008131288711431,0.0,0.099279376831431,1.4918246976412703,1.4769807938826427,-0.1573256300112075,0.0152843716739401,-0.1435513696803291,-0.3771811835445255,0.0060417689060671,-0.17597659126995,-0.3392977186030169,-0.9582615788174168,-0.622950640667904,1.1228684581695534,0.0,0.0173395341976275,-0.0,0.3433126706109404,-0.3291536022138734,0.0043782205182661,0.3793055244859474,0.2918146415801023,-2.05073385257613,1.2775059673016589,-0.3405416265541277,0.0,0.3005891645695489,0.406528602893431,1.05749507444371,-0.3500700525967491
0.0,0.0,-0.110788255098723,-0.443153020394892,0.0,-0.0,0.1254401310805062,1.6487212707001282,1.0,-0.691389748427435,0.0,-0.0,-0.1657645124579985,-0.20157225948959,0.662524232475094,-0.0,0.0198376251214065,0.482085381987427,0.0,0.0,0.0440248847367685,-0.0,0.9777727591118008,0.1030139684740383,0.0313600327701265,-0.4633135854541875,-0.0,-0.044764729581961,-0.0215804217600835,0.4624561903317959,0.0,-0.0943330139095395,-0.2411826670188308,-0.636178611892044,0.6127829105713647
0.05,0.0066301393958927,0.3733872005554475,1.49354880222179,0.0089336967067172,0.0746774401110895,0.0,1.7332530178673955,1.568312185490169,-0.0,0.1115344012309071,-0.101019858821493,0.0,-0.0444571991619428,0.400287669654887,-0.2040010445838368,-3.017561782869104,1.16363537735819,0.1030448288126244,0.05,0.1202610052731184,-0.0050509929410746,0.0,8.607403427030622,0.0,1.3891502303510097,0.9446032023274415,-2.02039717642986,-2.3510056308083818,-0.0577246344827028,6.250000000000001e-05,2.4789407825211285,0.7617137894754586,-1.35630042237344,-2.4623189076546805
0.14,0.1058507386644232,0.1909716734235831,0.828870110345413,0.0093134724640138,0.0,0.3759392264407373,1.8589280418463423,1.1972173631218102,0.126222026394296,0.0961835923753624,-0.0391457425303532,-0.1488135124633704,-1.2382100083847434,1.19043447719924,0.0352873699484796,-0.231762399504907,1.08571617063249,0.271194048394233,0.0,0.1390685524740101,-0.0,0.2822410312754185,1.6599355296290057,0.0150375690576294,0.291225468491119,0.35165980544885,-0.27961244664538,-0.3035797548330033,0.1899100906366679,0.0,0.5111967185648856,0.1624924790166427,0.409877759486232,0.5231083247273088
0.06,0.0309854783231378,-0.055681713348521,-0.222726853394084,0.0041580297326353,-0.0289544909412309,0.396258724917684,1.7506725002961012,1.2969300866657716,0.1420398887001442,0.0029764350733697,-0.0396495545207344,0.0259393490377446,0.0758386773052051,-0.478286837952764,-0.0985845430919373,0.1471836752813392,-1.96799448724838,0.0224963802823698,0.13,0.1100969942667323,-0.0111679578566735,0.3347912283295148,-5.164588049045136,0.0128387826873329,-0.3117170017032508,-0.080305309033512,-0.660825908678907,1.3005017453109904,0.0282756181503787,0.0010985,-0.1083050252887675,-0.1689032698166206,-1.75418003052631,-0.1757560970368279
0.17,0.2295182706706257,0.1738159900148294,1.20371184220796,0.0072685312356241,0.1444454210649552,0.0,1.733253017867395,1.568312185490169,-0.0,0.2463167738421857,0.0510313140079599,-0.0,9.034040919871524e-05,-0.045366066088127,0.7770748129652971,0.3613352764400841,0.526531275306904,4.974077243587296,0.12,0.1770573573558179,0.0043226524806742,0.0,0.1647344120214998,0.0,0.2544447255484295,0.6914798085943324,0.300184200046823,0.1580563696776365,1.4101129530577086,0.00065664,0.0553412679176497,2.8344671352965567,2.71290249925295,-0.7638704221622187
0.0,0.0,0.160904582923948,0.643618331695792,0.0,0.0,0.0928632356313932,1.6487212707001282,1.2840254166877414,-0.2475832729221215,0.0,-0.0,-0.456912466276545,-0.6699914236505338,0.988738080058408,-0.0333750456323512,-0.5930235338898452,-0.748649182712035,0.1015613729382008,0.0,0.0962829171962665,-0.0,0.495166545844243,-2.1486218145644407,0.005803952226962,0.5970155968654668,0.321809165847896,-0.921390060981264,0.6897979161126153,-0.1679990756486729,0.0,0.0855252218614218,0.0859231647606593,-0.900797642623633,-0.6373965322956792
0.12,0.0673040188242224,-0.280797798796155,-1.12319119518462,0.0025000783741296,-0.224638239036924,0.0216060397560014,1.8589280418463423,1.3909681284637805,-0.0419525055745274,0.1513870153128306,-0.0693926151412881,-0.0875453062773675,0.4202501273129209,-0.846371045283363,-0.0284917544537207,0.6495097861460818,-0.982823483138993,0.6572459238372249,0.2,0.0913485502681216,-0.0231308717137627,0.1876173085821642,-0.513631533846169,5.401509939000356e-05,-0.0560306992973044,-0.4049723446387829,-0.578271792844068,0.5683390976440372,0.3522679424202662,0.004,-0.6048175751007022,-0.246166828752164,1.62052381128995,0.9424136975448572
0.06,0.09552380379906,0.2098346935409122,1.37958378396392,0.0064685084416796,0.0,0.1264465855791418,1.568312185490169,1.0618365465453596,-0.6637468560426872,0.1141950850185724,0.0279018545187765,0.287145733959078,-0.5025988634313612,0.811179632846515,0.0288228075448701,0.6415491006104095,0.53778164205339,0.0371235677436461,0.0,0.0966514836185793,0.0,0.948209794346696,0.2444672141895157,0.0303598251975519,1.52399311353628,0.3379276328129625,0.465030908646276,0.2500850856573743,0.6734878281116892,0.0,1.6513720809988413,0.6627246316202633,-0.480092545139163,-1.868764080109236
0.14,0.0874087234706844,0.0822276995978932,0.634472990724485,0.0060843163699505,0.1713077074956109,0.0681220906316047,1.6487212707001282,1.4477346146633243,-0.0840102776121939,0.0563578366342421,-0.0659466267671668,-0.1520759750732027,9.304821043443589,-2.08834277965289,-0.0073817374780231,-0.2988668108082553,-0.699619806643993,0.1594751147212764,0.27,0.1386481108226037,-0.0343393506523319,0.2330025873820997,-0.2290989836937077,0.0011512633316741,0.608261965443591,0.2006379764548258,-0.471047334051192,0.3295540447690633,0.6910283967713962,0.00708588,1.081901887880528,0.0468351305442433,0.466717703508074,-0.4100173237554071
