Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.25,0.0,0.34,0.32,0.09,-0.352958509600936,0.79437596670535,0.743442852598521,-1.62512836598878,0.604064374528159,0.707302164461631,-0.230969608500202,-0.938485864246319,-2.25512620779034,1.12332913940488,-0.521005559199633,-0.383941101927686,-0.056829840303326,-0.614664554771745,-1.17402324764601,-0.041859788817107,-0.482303420424045,1.53836222970157,0.769329809062955,0.12713893274504,-0.352780641156084,-1.7524296774873,-2.371332118674,0.627355510540498,1.10207267970445,-0.393343699260517,0.73128563157645,0.470623177471271,-0.160296669895546,-0.063928052491839,-0.314229178939016,-1.20570701679434,-0.447200488722994,0.461142700620985,0.062668585265837,0.423778755232045,-1.31779616228692,-1.31550646742811,0.047912189219764,-1.13479288628611,-1.18410224550413,2.25422370183192,0.212361870335404,0.646432282763888,-0.17925747766806,1.05812152249696,-0.123211926062008,-0.449365105188942,0.942337958681567,-0.578162786595968,0.0007289999999999,0.0306,0.1088,0.085,0.0,0.2527705698834971,0.0543657937075343,-0.088239627400234,-5.078526143714938,0.0,0.0053125,0.00294912,-13.412601889527778,-7.151460381653137,-0.1664131446772511,-0.0002292139897495,-0.0011847185788058,5.426833516681671,-3.8785842949137033,-0.3646189706202767,1.171597212732299,-2.019930022210156,-4.044545243259563,0.2028801331648727,0.0,0.0024565,0.164658567956255,0.0630036480206633,-0.7494160835478345,-0.487538509796634,-1.290962916752623,-0.5224604043465307,-1.8454547791114468,-0.2913164117739645,-0.2605026652207916,-0.5736028859696043,-1.8441841090258373,-0.4360843197925642,2.944806120879897,3.5476945356076417,0.0011671228649519,0.0,1.2840254166877414,-13.198320158234653,0.080901856901642,1.5068177851128537,-0.6882916575901208,0.0
0.2,0.0,0.13,0.5,0.17,1.09728002759975,0.688073429218861,-1.44136688395154,-0.571473216085449,0.266012613010935,0.95878438241861,-0.715421927742199,0.484420987916015,-2.21899711802913,1.27314408916473,-0.832234102481109,-0.002884824006253,-1.00913920169619,0.519333302118206,0.811346977018941,0.74513104940659,-1.1613859410006,0.366676203914306,0.566516470493282,1.05287257389757,-1.29961891866113,-0.698186358803347,-1.03061331400552,0.642717973909414,-0.805660189342414,-0.529355540049457,-0.404341949393881,1.19373915305827,0.217493423319958,-1.41967509752821,-0.217542533983587,0.233196757530261,-1.11033218019329,0.764252653370404,-0.916408462929623,1.11209207633331,0.553082944276694,0.911059057366725,-0.395093657539342,1.28978749778399,-0.662360790831235,1.02142617723659,0.255409872830756,0.992431016178458,-1.03705303808769,-1.0426263376778,0.257544427611077,1.01839653658361,0.106361250011925,-1.16306567809973,0.004913,0.0221,0.065,0.026,0.0,-0.1873776949137001,0.0452221442118589,0.21945600551995,-1.142946432170898,0.0,0.00104,0.02125,-0.3732653164822792,0.3383769674660309,-0.1428683040213622,0.8274237409534001,-0.0028076479106278,0.6118014864995532,-0.0186532972199671,-0.3465735902799726,0.3197310231333548,-0.2227907113817915,-0.019850482823576,0.1736424501302203,0.0,8.788000000000002e-05,0.2218077576228067,0.282346455461872,-0.4367499217234226,-0.2356244432131731,-0.3932155354986461,-2.075599100092288,-1.6377689364791908,-0.5926480349271578,-0.1242916661020903,-0.6270661463187595,-0.7370790094254207,-1.4212281533473328,0.21272250002385,-0.0212156574641785,0.0162099281979185,0.0,1.22140275816017,-0.6666641391779239,-1.690970203106701,1.9542373206359396,-0.1843858927019134,0.0
0.09,0.46,0.08,0.2,0.17,-0.200022468440707,-0.380062644563606,1.640707621382,0.003448165632455,0.273296046208556,1.38830420709089,-0.624457168227878,-1.05204885630629,0.380971506621491,-1.25611274519362,2.04513363179909,-0.168334900231968,1.21493602504769,1.70047658074529,1.43789923754854,0.013991173895543,1.52778084048256,-0.701320793042222,0.485391135065413,0.612454259631006,0.186274779370389,-0.007281382137948,0.733618691462247,-0.918785294283749,-1.19803948787483,-1.71949298074393,-1.87971593343886,0.129370076673425,0.566254792461174,-0.51139561919022,-0.271217840558106,1.14455144498713,-1.46772043511242,0.029067841453338,1.04150186972466,-0.685122349559585,-1.78396491535016,-0.170880606143489,0.490793666005047,-0.727252768516444,-0.06542948894835,0.043448107473861,-2.63580750795025,-1.14417858023417,0.419426173643851,0.765744135406842,0.145150408588595,0.222829734608359,0.659407766660937,0.406262044424303,0.004913,0.0136,0.016,0.0072,0.0368,0.13125660971056,0.0464603278554545,-0.0180020221596636,0.017240828162275,-0.1748288164992587,5.832e-05,0.00136,2.049907957073692e-07,-28.38761661736972,0.0001379266252982,1.3694067608483824e-05,1.694083775225142e-05,15.912654096001516,0.0168014450708937,-0.3218875824868201,0.0002736562515639,5.303934991601751e-09,2.7034504556688943e-08,0.0073861782705563,2.373056607236076,4.147200000000001e-06,0.2234291771909183,0.2006908234788981,0.000100230731909,0.0014217151117236,0.0013105189491641,0.0016662733741113,0.0063617064335982,0.0014462509173108,0.0019525403145775,0.000689710601396,0.0025076880025061,0.0029065353856899,3.297038833304685,-4.77388642586688e-08,0.0055915404958799,0.1655175884634235,1.7332530178673953,1.1674586921982574e-08,4.431911768070574,1.4477346146633243,-0.4398530180863918,0.203469899493758
0.0,0.03,0.47,0.28,0.22,-2.76882953267455,0.822144097491085,-0.151823553670966,1.91738128406664,-0.067685832112306,-1.11766527380244,-0.446166239579802,0.5083815312957,-0.50999173446225,0.358559491106982,-1.15593173804149,1.58126708694233,-0.140806211262516,-0.550466533682884,0.15167301108689,0.526804558802596,-2.60783170982867,-0.393710007511053,-1.07120123845682,1.16190817597327,0.521438771407573,-0.396426455903258,1.36941091848454,-1.20442296065159,-0.655721090216155,-0.154747803428777,0.773333453739155,-0.447245047579376,-0.59267187584402,-0.050679710032197,-0.213810145115825,1.07047633453991,-0.770973773106763,-0.164379518173998,0.1219031732682,-0.509485485210963,0.427277698533191,0.428857536025124,-0.648559664191518,1.0256491968552,0.471417068958695,-1.42269300217888,-1.6762628017792,-2.2044518931003,0.005409556739739,-0.675112862285187,-0.418894653028847,-2.1446291726291,1.08534071877895,-1.28815450738461,0.010648,0.1033999999999999,0.1316,0.0,0.0140999999999999,-0.071357070225354,-0.0148908830647073,-0.0,6.847790300238,0.0246643229247325,0.0,0.00482944,25.174880639245607,0.2785945689114092,0.1503226926708246,0.5221443011337996,0.0204162759127415,0.6520222559422157,0.0022022747744637,-0.3564303892276085,-2.5840789143256058,-3.152615393005264,7.65053045348847,0.3129924604793536,0.025774195783269,0.0,0.2056018875521642,1.904873511580526,0.3151782116307159,0.8993315392376653,1.5763637053352653,5.347395058447964,6.12800051504607,0.0103721828478721,1.1363779623359913,5.308901924721163,1.966560574068141,2.944143304664589,3.876216852781965,0.9261786088755222,0.0068081949991785,1.4862596409437866e-05,1.030454533953517,10.088947448752956,-0.0238081455576856,1.648721270700128,-0.0861617410177992,0.0
0.0,0.36,0.11,0.41,0.12,-1.47325512749467,-0.672394622651441,0.879831094178639,-2.39222458391007,-0.592260457587033,-0.632406235241384,-0.94829171209887,1.0005710265534,0.114478037190193,1.27314408916473,-0.499558720479913,-1.07700756296769,-1.3753454379409,-0.149228901877504,-0.570380166686435,-0.64606565816304,0.604228612498444,0.525666048121428,1.75804483459011,0.526936140355946,0.56935003437186,-1.07864401792123,1.6447293273923,0.93538592012404,0.622649572944049,0.019157883550121,-1.36790984207442,-0.014619955301102,-0.68989726748036,1.21540101719763,-1.14655189645053,-1.9032301531302,-0.475162032395588,0.537715613806805,0.303629038929773,-0.777953673211077,-1.43515694632983,-0.580952816584407,1.20467731575161,-0.005884966474949,-1.63815045975732,0.390228338010505,1.52736008282518,-0.339974814564727,0.020954708959347,-1.46465431192031,0.223653308028914,0.599485215467652,-1.59890822254718,-1.84533688270337,0.001728,0.0132,0.0450999999999999,0.0,0.0395999999999999,0.0967814203596502,-0.0710712549104439,-0.0,-5.834694107097732,-0.2420620641545187,0.0,0.0082705199999999,-33.390428368228335,-7.2096525474717215,-0.4021329525552827,-0.6577276706363213,-0.0041337640809966,5.023598684387225,0.1510519799539297,-0.3655552289063513,14.665102204109154,0.20014829379354,21.88917449365649,0.0468274005612606,0.8677773092918282,0.0,0.0663690799879041,0.0374846897316887,-1.286336510500932,-0.8286909044895118,-1.608518946395712,-2.3781877660456883,-4.051794468505767,-0.0501283699212305,-1.6503892036388983,-3.524357134364314,-0.0140781614768595,-1.3381270397447351,3.899776152554098,-13.713541215455953,0.0017029204945764,0.0069624236459968,1.43332941456034,-48.90185121840534,0.0622684396012466,1.6989323086185506,-0.5280583101107518,0.0
0.0,0.23,0.44,0.21,0.12,-1.33229228729694,-1.070518068334,-1.41368956313272,-1.25741113508871,1.03202886310568,-1.8186678578859,0.408382701229035,-1.90189937930449,0.325617763592851,1.27314408916473,1.12890473114513,-1.74792716341055,0.189904857875734,0.875431700345479,0.162989593766059,-0.316037242133748,-0.658864875773952,0.943878464405376,0.520883469315107,-0.698110918259289,-2.15686528291008,0.157523983967521,0.465962527963681,-2.03581864771859,-0.54343730624808,-2.25569090433177,1.57762419606737,-0.899410864439482,2.2031137073673,-0.293565988458912,0.975222308472054,0.606090443832557,0.702125912945108,0.248393027697498,0.367129492323256,-0.78810323126364,0.455540794837213,-0.611291328968815,1.14012929933725,0.169597013647046,-0.236284989974622,-1.04149631366917,-0.572720161986359,1.39423977911025,0.018533102332171,0.696529097541233,0.032410561815274,1.27117700954761,-0.03049085373718,-1.37928570434284,0.001728,0.0528,0.0924,0.0,0.1012,-0.6220234077783968,0.1238434635726816,-0.0,-5.987672071851001,-0.24621915571682,0.0,0.0011113199999999,-9.46700510117496,0.4501554691347323,-0.0554518310574121,-0.150312637459181,-0.0021728064414332,0.9881781702900942,5.7881457197861526,-0.3277360271355803,-1.5180877185008523,1.7880927207571589,0.0606179842525031,0.1249795576403003,0.0559461569842585,0.0,0.3368105499266154,0.0597217571648883,-0.3123321589052323,-0.4355799943952997,-1.3460813394368285,-1.4898150224146942,-0.6255925704591215,-0.0233037292402103,-2.7702197075102126,-1.6752391572399792,-0.2132531734375875,-0.6823337465499544,0.145194541605619,13.677115547475,0.0007029663925623,0.0106513774981034,1.2586000099294778,-7.101520718977191,-0.8034806787288441,1.3909681284637805,-1.6106335213500251,0.0
0.1,0.21,0.35,0.14,0.2,-1.70593021836396,-1.0395131615671,-0.983042441366925,1.79333934078208,-1.82299323273925,0.760090478791583,-0.204459878584606,-0.637731127032565,0.55863381957569,1.12380474241999,0.965310240445889,-0.163775252461969,-0.884473248932033,-1.2270534903147,1.10889029721758,-0.828850627040801,0.916606571963662,-0.742796404574514,-0.300510551892065,-1.16632262129024,0.492004497747897,1.31269461987886,1.60519910675848,0.538044918412727,-1.58155068682289,1.85213735782416,1.953027152336,-1.85930802224994,0.759177748151002,-0.815243473427586,-1.10531788610189,-0.892619014564162,1.18052806179154,-0.379886664425514,-0.898126182681979,0.910091116067665,-0.512470253575449,1.01523467770657,0.788162273416899,0.31160404078005,1.18214014853884,-1.42269300217888,-0.94983958604451,-0.339388574758874,-0.153791549911315,-2.04062959752173,0.30250203522007,0.024252437687884,-0.442072274375888,1.23129390738075,0.008,0.0699999999999999,0.049,0.0349999999999999,0.0735,-0.3440648544784237,-0.36459864654785,-0.170593021836396,12.809566719872,-0.218297763929091,0.00035,0.0005488,41.19641188974547,-0.9613420730889982,0.0351494510793287,-4.067249134441081,0.0143467147262566,1.8758982914263207,6.849682910211234,-0.2752557998921966,-2.260548119848233,-10.72355467603232,-2.5496508100315918,0.284538600435776,0.0785759041415544,0.00042875,0.032308299051622,0.8413281409752015,0.6812657003527545,0.8020057345426783,1.864199847899039,2.4490090568803224,0.5586438180563238,0.2758004367358119,1.361463322405542,3.059311773221053,0.5588117850775272,4.949636369053876,3.1576591026849137,-1.4958921127290947,0.0012462431171497,0.0113637423738044,1.3634251141321778,17.74392224502807,-5.7089229892064095,1.404947590563594,-3.584210431969311,0.1449137674618943
0.29,0.16,0.09,0.24,0.22,1.99576384003347,-0.972051935854532,-1.0663741582005,-2.45174066978325,1.03202886310568,-0.82093592927693,-0.617699786092525,0.562043164906453,-0.018105778447268,1.27314408916473,-1.19134396011358,-0.22891307774768,-1.3753454379409,0.704404159788436,0.355371499311933,-0.199257956461847,-0.434767643983688,-2.21863691493192,1.72255250034041,0.085448849598449,1.02525900302757,0.397194423358103,1.12909503974152,0.738798465148914,-1.00648853685275,-0.152853111119278,-0.791686487156716,0.683169494570892,-1.66923474809157,0.861919879977414,0.54493119185976,-0.483002539796535,0.203707577098079,0.113913174623225,-1.03499952080267,0.35198919827489,0.351449879180944,-1.91514415094644,1.02247530410027,-1.02207644301848,0.969773586032056,0.719387342064936,0.756942754650189,0.005085935160474,1.68702006845574,-1.36277140957536,-0.07306690219044,0.48202404046846,-1.07917776111799,-0.969715077709273,0.010648,0.0197999999999999,0.0215999999999999,0.0260999999999999,0.0144,-0.095973674238045,0.2270463498832496,0.5787715136097062,-10.215586124096877,-0.1555283097367251,0.00219501,0.00304128,-61.40621827662915,0.1808751704332551,-0.1412202625795151,-0.0329636864333281,-0.026106134651852,0.5146542399012506,-0.7992152080176246,-0.342507925353635,8.355766025316898,-10.068205224853106,15.904374038038858,0.1582652152542859,0.055080715117804,6.130889999999998e-05,0.617486008198795,0.0206744420440467,-0.279285563047882,-1.1499683076551406,-2.3832192642760948,-0.8822514320321599,-2.670450271881625,-4.13613571257346,-4.0925307193115,-4.893095373892851,-2.50586638297581,-0.3611918934057342,4.496574004658292,-2.6165714941051195,0.0210845717356376,0.0028852394384934,1.568312185490169,-52.643292808486805,-0.1044603297516289,1.5840739849944818,-1.4728252700308209,0.2154065922853801
0.14,0.23,0.0,0.45,0.18,-0.057454972443863,0.57683054944534,1.38072065831132,0.558931633782347,0.474385776561301,0.110236820394281,0.130810235053905,0.334667591792984,-0.317413742248837,0.445594842872228,-0.54344992530166,0.272648176952322,-1.25111235306829,1.19541871171027,0.504419173622938,-0.54451845323095,0.773999242642586,0.342482097187135,-0.73148889635262,1.03576895004255,-1.33420956142906,-1.78232460436225,-0.896001593521208,0.418009399547116,-0.902390690962541,-0.95511996902658,-0.280889543524183,0.312114059634267,1.04863162839405,-0.083416556254929,0.814729587158176,1.09271985212463,0.590585328895958,-0.255588251331628,0.653795646606303,-0.678190944060275,-1.29866687149579,2.3587686665446,0.749607581531631,1.75904706012711,0.852401339420035,-0.686043135723311,-1.14076457293597,0.168881336915861,1.42431480757866,-2.3652665007852,0.614438666476314,1.30022789972407,-2.10223693371431,-1.34082348813613,0.0058319999999999,0.0,0.0,0.0,0.0,0.0,0.0853894397810341,-0.0080436961421408,1.2420702972941045,0.1326710263724282,0.0,0.0164025,0.388028438679338,-4.8672177051503365,0.1131836558409252,-0.3587775771929437,0.0032596892882186,3.747856984712584,-0.0853293947795763,-0.3593284632979972,-0.4553716158288332,0.0544991090623894,-0.3670774718054412,0.1234877644301959,0.9148864573378364,0.0,0.2892648277335488,0.7869614128637739,0.1428563588923599,0.2371346090803041,0.3224088414170528,3.245660735430988,1.574662298772732,0.7960946024203297,0.5861133892941294,0.032113401616968,0.98318704721688,5.912333260947575,4.671637630476244,0.0065451114471194,0.0079683229819225,0.0145446594653788,1.4477346146633243,0.2726436903480833,4.6031846117821225,1.8776105792643432,-0.378800693560443,0.1794435844492636
0.09,0.5,0.08,0.17,0.16,0.446530383534549,-0.973414788899237,0.201387020677538,-1.13577388214246,0.250106264648307,0.375162025230316,-0.041762908710415,1.03701101961,-0.290565519582252,0.126940822748104,0.995734825606418,-1.04443865032483,-0.857202571764873,0.026814109077105,0.243033715155305,2.26326176314133,0.352968079885119,1.20655733744323,-0.275158884570856,0.65307536628666,0.673551660101372,-1.10317318869042,0.269878702264672,-1.25051035075834,0.399446328020881,0.62681277423902,-0.219499723166632,0.008086584995111,0.434583833502245,0.304241464411896,-1.06479480696616,0.753191442199413,-0.760430895984307,1.34120091892563,-0.389147500587591,0.264480203846083,-0.311354196338921,1.86350752066666,-0.751164892595861,-0.093756718071064,-0.639423411846046,-0.384279632215441,1.11599147875975,-0.754798101186463,-0.360253043963689,-1.30744021411347,0.138233853571827,0.773161749379733,-0.393379578285375,-0.559797944623393,0.004096,0.0128,0.0136,0.0072,0.04,0.016110961654203,0.0400170023437291,0.0401877345181094,-6.681022836132117,-0.4867073944496185,5.832e-05,0.00078608,-8.618401280382303,-0.1775477809781437,-0.0328238651939171,68.19545595325877,-0.0046521298212555,0.5702437386932667,-0.0182511504365627,-0.3012326631284188,-3.356884422731372,-0.0118478838608834,0.5763515203990575,0.0614847411544705,0.6115490222340677,4.147200000000001e-06,0.2054658992715264,0.0545994907021443,-1.5233009744211974,-0.454309552856984,-1.1055790937229697,-1.0341269405139235,-2.1823223749320224,-0.4091659982962773,-0.4935889676931972,-0.5071575472015962,-0.1064864316605084,-7.321547946684228,2.3139975193257354,-1.6339010310630535,0.0041292569384393,0.0033517636346381,1.8039884153978567,-1.6634330712581344,0.0026232162940224,1.3909681284637805,-0.4431775068535918,0.2121320343559642
0.17,0.12,0.13,0.5,0.08,2.98114593574145,-0.27069368772656,-0.621838416962439,-0.940192401293147,1.03202886310568,0.505985239004546,-1.06108801389663,-0.838151088843889,-1.77450987610454,1.27314408916473,-1.59185120411203,-0.255619586114826,-0.464591394136089,0.319717580295029,0.211292080811292,0.501417757569574,-1.60958040458113,0.802170125003376,-1.04077923767137,-0.985665594321678,0.423252909637701,1.17037432697848,0.372970731406602,2.02533967711197,0.025076093259771,-0.233648204602855,-0.013129011992072,0.692557775654903,-0.080432955337116,-0.572933209890423,-1.14068671394405,1.94091134342112,0.170856583165798,0.27596776097771,1.19921700732766,0.938188063359514,0.751441626264045,-0.190570501598271,1.9505240487708,1.04657104247332,0.081929184824801,-0.714539962925012,-0.835454893699727,-0.839451129151672,-0.692950548000405,-1.31887396668124,0.135813059315958,0.457249038889401,0.884931832764341,-0.223686685880113,0.000512,0.0104,0.065,0.0221,0.0156,-0.080838994205117,0.0825623090484544,0.5067948090760465,-1.880384802586294,-0.0324832425271872,0.00063869,0.01,-1.6621882434929656,0.8486248469216594,-0.2350481003232867,0.2521326721634281,-0.000481378509462,1.1293290353647054,-2.365943502513627,-0.3465735902799726,-1.2371061064671929,-0.5755806963166092,-0.7354616443567853,0.0571631970340009,0.064434765591003,6.349330000000002e-05,0.2245403666177436,0.195276342643788,-0.2594627918731264,-0.2659265690297792,-0.2545041482785317,-2.677544919984812,-0.3508711079555707,-0.6515068397019029,-0.0756224534215075,-2.8028507559300597,-0.9839781415468628,-0.7770572550283001,1.769863665528682,0.4893472490763595,0.0010233966272101,0.0005524719787498,1.336427488025472,-2.968722904509429,-0.0939100940498117,1.7860384307500736,-0.7153478967181878,0.142828568570857
0.43,0.01,0.08,0.48,0.0,1.09382384587862,0.287905703969248,-1.39120798485028,-0.137627000881791,-1.76573037863381,0.538117256422778,-0.760124609560666,1.00631157340478,-0.024072050150954,-0.197896036572459,1.0062088631207,-0.583914225554828,0.56520131984283,0.751048034485813,0.225368805607332,1.1005462666689,-0.516257546452875,-0.573437657484321,-1.62386758605918,-0.981389688357924,-0.336237290267069,1.13051442447855,-0.084326005969607,0.707032015470817,-0.252836504483809,0.66700731823336,0.101241064290486,0.654131322845929,0.667508093179598,-1.12849957086093,-1.36818470207446,0.960937502660456,0.074901121819403,0.411932407382451,0.774580578109065,0.902169509782735,0.125862116608011,-0.351907093947147,-1.11295714644826,0.157392603703143,2.2250636096167,-0.10591932012926,0.197413333205155,-0.619728449917884,0.78868212611663,2.33645589440426,0.040018772333719,-0.19935138367032,1.49589703002627,-1.00575174874979,0.0,0.0,0.0384,0.0344,0.0008,-0.1112966387880224,-0.0,0.4703442537278066,-0.2867229185037312,0.0028790570396924,0.0063605599999999,0.0,-0.0054308736700362,0.0041537834867845,-0.0317092610031646,2.777049860239833,-0.0,0.0330026508271844,-9.740247657051464,-0.3523052040384962,-0.1788265950782291,-0.0017052021974351,-0.0038995333408584,0.0,0.0024877460709269,9.46688e-05,0.0,0.4182833622693532,-0.0566930217940628,-0.0,-0.0396235985740483,-0.1610862180186496,-0.0515812092957554,-0.1085439556665062,-0.0918671369286311,-0.1505396954012608,-0.0216614720086398,-0.0967993267930046,3.1164521458880623,-0.0026564909477516,0.0,7.510480344858132e-07,1.552707218511336,-0.0021387783600179,-2.3464188444512373,1.6160744021928934,-1.2959916694199076,0.06557438524302
