Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction),BlendProperty1
0.0,0.0,0.32,0.5,0.18,0.2477999345692642,0.3788761447028735,-1.5847493943306383,0.3831888482240919,0.2126007695617026,0.0135128904108277,-1.331903097936416,-0.2927991379625172,0.9179359599532094,-1.3842877577659365,0.8974783784486424,-0.1331604745776803,0.1496481439623101,-0.3378105888260342,1.217363882410589,-0.2449541986812864,1.8876945763881376,-0.5388746478740778,0.4397581338872378,-0.3485556057224816,0.2028181302594038,0.5285276918514535,-0.8528143921239091,0.3013588302373693,-0.4202389381761858,1.618684198261049,-1.3813651451664826,2.626652845020065,0.9020990738564236,-0.8976136026331666,-0.0216809848275559,-0.2303497551550313,-0.5300155524964738,0.9229134263980896,0.2131926926380983,0.9219735254950532,-1.7839649153501644,-0.9897190645716902,0.0276398834865417,0.2023745717821018,2.1669928794054165,0.3248370678616706,-0.0898256460824894,1.946829420107492,-0.9445632881981688,3.0459610760649944,0.5442356330561174,-1.592159213559023,0.5799617888290574,0.5958010738393276,0.0058319999999999,0.0576,0.16,0.0,0.0,-0.5071198061858043,0.0382681385211064,0.0,0.7663776964481838,0.0,0.0,0.0225,0.1125300677114046,-11.355046646947974,0.0957972120560229,-0.0293957577385815,0.0022347573628429,6.365061638400639,0.0642130297887423,-0.3465735902799726,0.4520225920332286,0.1477887112522307,0.0326315696834805,0.0584706722151007,0.0,0.0,0.2226403346803311,0.7334775178824425,0.3536501328720342,0.1625732598325908,0.1451811135082784,0.4691406025540479,0.2704189270589901,0.3619461184794172,0.345674305095063,0.0949541715176016,0.0775476790710274,0.1424240506014517,1.1599235776581147,-0.0014123683142901,0.0806414543880424,0.0,1.0,0.0140945122028803,-5.838463717796484,1.973877732230448,-0.1473636240065688,0.0,1.586196699421278
0.32,0.03,0.15,0.5,0.0,1.250462938882929,0.4570698381424617,1.0042291606747895,-0.3572553851142129,1.0320288631056806,-0.2589535021866294,0.3901897493261722,-0.2119323040560808,0.8539642689081349,-0.6501945039426728,-2.722049728272008,1.8059925841780493,-0.7052659418335573,1.4527123431054647,0.0556200654197971,-0.4632806892852779,-0.6928190018027788,0.5844231644588418,-0.0267125448230084,0.956664689713122,-1.0592032089882977,1.8835088646534488,-1.227567849410126,2.139386439071047,1.099480465979793,-0.2282347980042947,-1.3219936202727516,-1.0914339624252154,-0.7243428348029484,0.6136574625815778,-0.3419554962424065,1.7373621730704036,0.12379562441629,0.3669643808024135,0.1226344644781058,0.539384696952704,-0.6188015366216656,0.94802784066958,-0.4174802528275595,-0.640252760487755,0.3071630574940117,1.0334031046112184,-1.4720922756584072,-0.7654676656529926,0.1871862864634872,-1.260480158924417,-1.212915168953829,1.538420046885174,-0.516905259946554,-0.1349810340880715,0.0,0.0,0.075,0.048,0.0045,0.1506343741012184,0.0,0.4001481404425372,-0.7145107702284258,0.0137120951442738,0.0049152,0.0,-0.0911940172024153,-0.4738972037112944,-0.0893138462785532,-0.1988669394014306,-0.0,0.7658306834506691,-1.55855674445632,-0.3465735902799726,0.1235059287354486,0.0497661237723526,0.0235693335837925,0.0,0.0818940666809744,0.0003456,0.0,0.3497969045367686,-0.1311000011867649,-0.0,-0.1632906610496761,-0.1883304495065078,-0.9299358266898516,-0.0668733088586124,-0.258775378402248,-0.4467346188016712,-0.2287337465184908,-0.92193869605181,1.033810519893108,0.0004340380769319,0.0,3.922323326384754e-05,1.4190675485932576,-0.0237990963049225,0.7085074842540163,1.6487212707001282,-0.7153478967181883,0.0979795897113271,-0.1907292551988409
0.22,0.0,0.3,0.33,0.15,0.9902618293060172,-0.4449685208173879,0.1263485082770515,0.5449042734755221,-0.8374693752403113,-1.1786505313513256,-0.6696796486721428,-0.7333237115577673,0.7803802512293434,0.5694894283085488,-0.0227406317345735,-0.186573491311967,-1.3753454379409007,-0.9411716776533692,1.437899237548544,1.4559614839312165,-0.4551401196009828,0.176579651057967,1.585653496805885,-0.7355250954421274,-0.1495337588053306,0.537470618694385,0.006053661470703,-0.8935283629823145,-1.0632443741926247,-1.3770950133847055,-0.9329671696234,1.6235259277995124,0.754316478569189,-0.9660633720079692,1.0788405327533348,-0.5400802452969463,0.0652750166206423,0.3752368007864747,-0.8437668694123195,0.3523605235694973,0.0726103071083655,-0.7157683252594967,0.7111772596201876,1.7590470601271115,-0.06117768211207,-1.4226930021788806,0.6113364341219677,-0.4826655833094041,-0.0441943209459421,-1.3923766617597653,-1.443582278763046,-0.7670384756899684,-0.8885074143214758,0.5670410382973773,0.003375,0.045,0.099,0.066,0.0,0.0379045524831154,-0.1256204062860466,0.2178576024473238,1.6512250711379457,-0.0,0.0031943999999999,0.00539055,0.4902828499053225,0.0011600611455238,0.0593400753814843,9.352672326295268,0.0018390519229798,0.0159765354496095,0.4270660150785134,-0.3658586660921317,-0.2087032598017612,0.2626756831963202,-0.143754582594329,0.2134039503268321,0.0,0.0013067999999999,0.0649206606428856,0.5690662888387737,0.2044681363138332,0.2110405176447949,0.2424652485554764,3.1642052410237214,0.2611474104265566,0.0240816743467926,0.4110302727253581,0.5395979026485368,0.9585122603078168,0.2663581439393732,2.692446710065078,-0.0638039880978167,0.0171144177600317,0.0,1.2460767305873808,0.2859477989636451,0.0034782378408853,1.6160744021928932,-0.9284709955103976,0.0,1.0634380869240991
0.24,0.0,0.26,0.5,0.0,0.2681667197116644,-0.9206042334171594,0.0014508511524026,2.7884803591198586,-2.2048293110651738,0.2013868289888595,0.2898686145475198,-0.1023627358927297,0.4910160736005846,-0.9457817778339316,-0.2017967968596555,0.0264271973723194,1.955140119584872,-1.8725445304816024,-0.8182409287814052,1.4915030056574483,-1.6435345306099596,-2.0665596726468465,0.3991954661733033,-0.9621481115210362,-0.2563135690889687,1.7866697425542706,-1.7250913751846215,0.4810215374331809,-1.548943366812724,1.593241187247796,0.9985415892426012,0.4196426278639169,0.1636027776701029,0.7901100237469091,-1.5816417987499531,0.7034582943920744,-0.0983687717583175,-0.2591941779913471,-1.675976266285043,-0.5812750421681153,0.2211638986575388,-0.1002581749970005,0.1263896427023571,1.7590470601271115,0.884401780345709,1.0784198316399924,0.6219328655054349,-0.4303729926272942,1.39713032028005,-0.5321909551880605,-0.9805189203904198,0.64551389860438,0.7813957842350474,0.250334140883605,0.0,0.0,0.13,0.0624,0.0,0.0003772212996246,-0.0,0.0643600127307994,5.576960718239717,-0.0,0.00359424,0.0,43.3643424313534,0.0216357874748356,0.6971200897799646,6.63593913964376,0.0,0.0978269401388041,-5.482101016060105,-0.3465735902799726,7.210200039971948,9.098763306741947,16.942357180992268,0.0,0.0,0.0010123776,0.0,8.128148643978118,0.7227578745270881,0.0,2.5670868234063424,16.19242974649771,1.0653982381196865,3.895870457231757,0.4562031322305349,0.7477776308855764,4.905068177931979,2.522470045619527,1.5627915684700948,-0.0232556468810933,0.0,0.0,1.2712491503214047,8.420831211165257,4.9646679828971414e-08,1.6487212707001282,-1.5282712205807518,0.0,0.4195932143437246
0.07,0.5,0.12,0.19,0.12,-0.2163158965546245,1.0964182727366458,-0.267528743231242,0.2098507530041591,1.0320288631056806,-2.317042005597258,-0.9176235931769,1.1355986720576612,-0.5451264456061784,1.273144089164732,-0.6850988135900249,0.0459685449580346,-0.1057439120475958,0.1812905973221752,0.7318548840530673,-0.2297221179414724,-1.7589785591079738,-1.2923482573773897,-0.0672752125369429,0.9983547728597156,1.4974964738594432,-0.3542669436437217,-0.3969107902766471,0.8455545665261347,0.1928878238560399,1.0468931262876469,0.1969419075327949,-1.1214546286822276,-0.1921032623022895,-0.1713548293928207,0.9569158297396884,-0.1917383661400505,-1.0301146368702705,1.1889035458856871,-0.980762089401326,-0.0275052528124125,0.0310773424177056,1.2842629431550667,-2.189628009837804,0.9141531945819572,1.1570768661355124,-1.3475274579656988,0.6330969628558765,0.8560716373369992,0.3104538754209737,0.6785617720775953,0.6715002453646507,0.5618825480963904,1.2544837683564949,0.2129114440338363,0.001728,0.0144,0.0228,0.0084,0.06,-0.032103449187749,0.1238434635726816,-0.0151421127588237,1.104477647390311,0.5482091363683229,4.116000000000001e-05,0.00082308,0.0486382560640276,0.0001579712366574,0.0075756121834501,-0.0638050177714557,0.0003626221011911,0.0050831642723543,-10.394896207218776,-0.3155389292961136,-0.0326801047919971,-0.0103636635048666,0.011593021523163,0.1617032949558838,0.3826341670110068,8.467200000000001e-06,0.3368105499266156,0.2343638506808153,0.2494923043534262,0.0726944332419581,0.2300842001413046,0.5235066706583734,0.5694957675161031,0.0651489795301507,0.0403130142486909,0.0453940537787577,0.1918357362441813,0.7579819109877699,6.60254614924471,0.0135333783592124,0.0005629919449588,0.0226613246652719,1.7682670514337353,0.0330104198748944,-0.0236182857215879,1.3634251141321778,-1.7139225393002733,0.1870828693386971,-0.6828285880493276
0.16,0.08,0.17,0.5,0.09,-0.5460109457386492,0.7330475796939141,0.4659702175303968,1.316809872073406,-2.5393649324180263,-1.316687055158222,0.7467716066223229,0.1701884450511884,-0.139419969755545,-0.486587066744614,0.1194070202449495,0.1814552215523205,-0.9195355481469536,0.2174019841846606,-0.2162539330919472,-2.00172084400644,0.0066359943910764,1.4415858027928838,0.7845408094556807,0.4756252687909102,-1.9050625914565,-0.7896597247967623,0.7175976328793819,0.2013726279718775,0.2924834038034222,0.1009003231884471,0.2911290291772539,0.0418188972620738,0.5158364822268993,1.1635596771381762,-0.9050130168651884,0.4361163943644319,-0.5249733069161673,-0.2328921247086833,-0.664112995512146,-1.5771694823013271,1.820786215083799,-1.0268887651751055,-0.3536784562561324,0.2926000310102545,-0.9389520144965612,-1.4226930021788806,-0.2147121588162471,1.2796885210465323,-0.6475649528265801,0.3553540878850934,-0.3269044713058304,0.3285950966793655,-1.0099828771998944,0.0996038341275969,0.0007289999999999,0.0153,0.085,0.0272,0.0136,0.0792149369801674,-0.2285428439176223,-0.0873617513181838,2.633619744146812,0.0586438063755131,0.00069632,0.01125,4.566665662849096,12.072768304058432,0.3292024680183515,-16.04133580199558,0.0009599543967415,6.630524882078372,17.807658986034046,-0.3465735902799726,-1.2188070346408852,0.0954864610924632,-2.306127062687146,0.1280423701960992,0.1274847630802577,0.0001257728,0.0071024851072523,1.8657492060938805,0.306674648944545,0.3950429616220218,0.965284289640463,1.764402451974712,2.118773358446894,0.8527199226907902,0.679258572171999,0.71899260360879,0.3852986094032878,0.4715751912264778,2.019965754399789,0.0112553610856031,0.0007601324004841,0.0001113098159025,1.271249150321405,1.4036122286661783,0.3775354523245397,1.8039884153978567,-1.760153643318351,0.1131370849898476,0.6047418603034739
0.01,0.31,0.19,0.46,0.03,0.7847424519599374,0.2086898707461603,-0.232557399236338,0.0367130486457704,0.840985247508277,0.1276143400184264,0.4011055204678914,0.036159155521074,0.1602194535851167,1.273144089164732,-0.3234951375017719,-0.8574930917548311,0.4054730678637542,0.5604601593782575,-2.2987811602707424,-2.651622955571812,-0.8082630303007928,-2.508966195657966,-1.0559902380640935,-1.2678753879293765,-0.6140366759748132,-0.0647716261282257,-0.1287322009547292,-0.9375327072085308,-1.1949015449449836,-0.4286661773161557,1.681061838587623,1.445039421144208,-0.1041837295797145,0.5942649613000777,-1.6905920071280354,0.5685282773451559,-0.2232025487009988,2.1644127640064528,-0.1134507144531295,1.021612479547656,-1.7839649153501644,0.0082371673048605,-0.7835010857899548,-0.2094370894679288,1.261246133624358,0.7599987624731556,-0.658816166977053,0.5758490101391638,1.6870200684557417,-0.4319414460670762,1.7010294596105882,0.7332953762804356,-0.5948135736913648,0.6862392578929304,2.7e-05,0.0057,0.0874,0.0019,0.0589,-0.0441859058549042,0.0252295574252483,0.0078474245195993,0.0798109753168921,0.0646938599313096,1.9000000000000006e-07,0.00292008,0.0001075730587394,-12.342442007552146,0.007768481093445,-40.53008165426751,9.912523134358008e-07,6.918545259131129,1.4669088189049773,-0.3572032431695383,0.0017734870205322,7.150576284451167e-05,-2.9433521130789035e-05,0.0227999628741946,0.2456763202596127,6.859000000000001e-07,0.0695595088861771,0.4772018362238704,0.0794621910944952,0.0063588865555222,0.0076616413765833,0.0297757752346646,0.0103321134215585,0.0619356498396065,0.0038249023321578,0.0288102878132063,0.0076890740538646,0.0370167091037669,1.2930729862855757,2.339463031566021e-09,0.0001145345228491,0.0166966686080376,1.377127764335957,0.0001767587012283,-0.013047723963923,1.6323162199553791,-0.6530492562341161,0.0556776436283002,-0.8228830405987726
0.07,0.5,0.07,0.14,0.22,1.1348042862863623,-1.5822693866182964,0.8966173392961921,1.207196070818739,0.3503999769557925,0.2236825145443667,-2.018557082613106,-0.9422296991493948,2.2076450265666154,-0.0951657853085628,0.466047785598519,1.2047704567909,-0.3546429496843684,0.3819094132248635,-0.2352989136983544,1.4610388441778228,0.7196726409964613,-0.6944081911201739,1.1952378200592664,1.5242912064013336,-0.6095248530050785,-0.8721901639472535,-0.5325673624076693,0.0917523385089274,0.1245352409058512,-0.1667926331105832,0.1505211118651767,-0.0220432473210147,2.1810296541241923,0.7780137110663715,1.66198186014075,0.3901604476563847,-0.3081567469630938,-0.5998481906684454,0.0103812637575768,0.5947121658489939,-1.682459038989998,1.876667603853276,-0.8547650807907888,0.5916952489926532,0.4173743662765142,1.86710738255084,0.2684661900711016,1.436449045131681,1.0277962514644563,-0.0217555726983236,0.8651637858341581,-0.7672899985486393,0.4067183016859955,1.726105121283226,0.010648,0.0154,0.0098,0.0049,0.035,0.0627632137507334,0.0770879949302743,0.0794363000400453,8.622829077276707,-0.7911346933091482,2.401000000000001e-05,0.00060368,12.566241563864583,-34.01774047174492,0.0236610429880472,22.277028062523623,0.0128542237620779,20.2190601277082,-0.1213111937349262,-0.2752557998921966,0.7805241235826564,-0.0387801078963034,0.715528859840336,0.4107636241611848,1.225648582192871,1.6807000000000007e-06,0.3123197564165507,0.4681732845076333,0.7241343788626771,0.5662251475765134,1.910109386502384,2.181462716494836,5.543308807141128,1.2407515963701203,2.632930428797878,1.36993127555316,0.7142921797060464,7.885045394986357,2.905130726328539,-1.471647533956076,0.0104158515554087,0.0477386766531079,1.7682670514337353,1.5995707879437686,2.410460348662902,1.4333294145603404,-0.688925899565528,0.1870828693386971,-0.3313801917881041
0.02,0.24,0.4,0.13,0.21,-0.947174895513288,-1.6306506697050929,0.6645075332957353,-0.726375352044976,0.4524517593454686,-0.994711125518388,-1.5096742279586928,-0.3512029624504997,0.9007000639203395,0.3966077323158332,-0.0496738710570101,1.0197790329794705,0.7383484764597169,-1.058533684956443,0.8613055493342961,-0.590214695450392,-0.2242520626049547,0.9058591538341078,0.6577824728496338,1.1426665991363791,1.1348318465781857,0.3713876916113554,0.9687103119717208,0.6450614005250157,-0.7295309652182538,0.881513554701495,1.4085919509732958,-0.5604502508830747,1.5876769783092617,1.836633075576786,-0.219497594819082,1.204147284553733,2.54789338597764,0.0384008281020273,-1.1206824742299557,1.3626128750941384,-0.185376614642344,-1.5817218906687829,0.4580843628894808,1.4861913235241062,2.01885097805716,1.2265482667560843,-0.3485867160270582,1.0638350245313777,1.6870200684557417,1.326610533686565,0.9989991254086218,1.2999763768654014,-0.2011715674017967,0.8002398807037984,0.0092609999999999,0.084,0.052,0.008,0.096,0.2658030133182941,0.0950148694625484,-0.0189434979102657,-5.5875027080382775,-0.3913561607292222,3.2000000000000007e-06,0.00046137,-2.948084615944937,-0.0490028667864458,-0.01227574344956,-1.5815637542720151,-0.0067269621352885,0.2643422250481239,0.1254456080163708,-0.2652287077084521,0.4301674596580613,0.2147931191420135,0.0770992043929597,0.2575751360187777,0.466447958460454,2.560000000000001e-05,0.3301540256829345,0.0628756583041116,-0.0278934150314286,-0.3328670033696299,-1.1844644542694127,-3.2107448142775143,-2.2772719540863573,-1.225409796131479,-1.1532494240530935,-0.688004498176628,-1.0795327458310116,-0.1493578350653417,1.5474735953984362,0.0166019005720639,0.0052875858640536,0.0146331696608378,1.2969300866657718,-0.5698070869050705,0.1419184695516422,1.4049475905635938,-0.9231015033201092,0.069282032302755,0.6497167569058037
0.0,0.5,0.05,0.4,0.05,-0.2747006806295127,1.1051064608966066,-1.364729681539857,1.129644807408192,-0.9602831281243532,1.5833914557015871,1.3117927128627132,-0.4260796605120146,-1.3369832845009155,-0.1574697802880551,0.324398897310151,-0.0895181316362513,-0.6671735673778423,0.3844171484236484,0.6117887019692038,0.024145894388751,1.2561478322519395,0.8471020374966938,-0.2650182176423739,0.6413166248863383,0.5154230074479272,-0.0818909432275551,-0.0232021846371438,-1.122923790575808,-0.9755184044581516,0.746178389737375,1.6390140164249185,-0.5581577636416287,-1.6428449989331315,-0.949166935247846,-0.1112583176539108,0.2329869130247439,0.6371879016836183,-0.2755269046265498,-2.2419956627520805,-0.2770358507876236,-0.2551726756370258,-0.5909986816123561,0.4141817621298042,0.8725710264159421,1.8842477247928493,-1.2581823330676116,0.9901588560810312,-0.8936196872125076,0.7796206303504284,-1.6288103309290116,-0.1557197346408186,-0.7198779396892222,0.3452117382032482,-0.0719168597671666,0.000125,0.0025,0.02,0.0,0.025,-0.0682364840769928,-0.0480141564062176,-0.0,2.82411201852048,0.5525532304483033,0.0,0.0032,3.6038419784554354,-0.0415377062873782,0.1807431691853107,3.519410285395288e-05,0.000141205600926,0.1627827359793969,1.3272693446271224,-0.366516292749662,-1.0142388407195326,-0.8046049516850035,0.4976354214369735,0.0629091166533805,0.1277248597152995,0.0,0.0191392246787835,1.2378228564490918,0.3112475371126341,0.2525962579794375,1.2483777751850955,2.703302787303835,2.1451723063863097,0.8806943968236629,1.8558313224213288,0.3103141974646251,0.9856953290856052,0.6255678835987676,0.8630293455081204,-0.1115059751970117,7.153279198057069e-05,0.048052143552956,1.6487212707001282,1.231508672116364,-7.865718826743056,1.568312185490169,-0.8798985302754666,0.0,-0.8522300553578674
0.0,0.39,0.26,0.12,0.23,0.686981883276391,1.8309960638291536,1.81466507822521,1.4522740944649448,1.0320288631056806,0.1200731522570058,-0.8724011127326348,-0.2883065360788261,0.248056231444935,0.3157552197470254,-0.0850860931291004,-1.5596788483348396,-0.4944592786525027,0.8317971078866427,-0.8673714584616994,-0.5952920556969958,-0.251415363428017,0.8816650471069367,0.0645534575333429,-0.6329033523120553,-1.115708420466362,-0.7998802126172615,2.1706379895690526,0.1919989215094869,-1.7342184319751104,2.6309912321926685,1.3566208427801978,-0.4659124436882785,-1.1817188557436258,0.0604911636508607,-0.028790296956635,0.7105930075796235,0.0426613091695821,0.3540254674940043,-1.0050165811965344,1.2437887808202304,0.9535916992190124,-0.2021232463804143,-0.0260879452051842,-0.3214561378816201,1.178000231356151,0.4787474679172385,-0.6997827275935049,-0.466250868745509,-1.303195418048505,0.4435573219793204,0.2464779395842481,1.260864572342116,1.1591485949582438,0.6633698320402989,0.012167,0.0598,0.0312,0.0,0.1014,0.4718129203385546,0.2373666385143065,0.0,12.102284120541208,0.71408846489337,0.0,0.00039744,25.524927988730383,7.226136148615275,0.0209127469602952,-1.7579601027800371,0.0176698189073549,7.577809406828362,-2.2230283417383814,-0.2544316243440109,4.405454204550649,-1.427085788903605,3.5504621297456613,0.1101119176209648,2.394217699264656,0.0,0.6455535540260134,0.5127384326414839,0.5141420152223839,0.6964861882725417,2.6591081505663623,1.0530329571485666,0.7712268785267803,1.8925969456572576,1.716179681137225,0.9976859924490432,0.4668424215522282,1.186499555781959,9.659571624652031,-0.073402226954976,0.0076355496363014,0.0493413726427277,1.4769807938826427,4.200263352871516,25.533130822716423,1.4190675485932571,-2.18817316674901,0.0,1.8425655397353864
0.0,0.5,0.0,0.5,0.0,-1.3803085262084165,-0.1315123205367213,-0.4887474735304142,-0.516165338304278,1.0320288631056806,-0.13173694342873,-0.2096578648425628,-0.912528608918327,1.6209616423708495,-0.5360497803161205,0.9423671106527036,0.659566859149469,-0.0053185612098031,-0.7596116492614348,1.206323313943109,0.5420366395424103,-1.1817584166179005,0.9265969596002532,-0.4982535569974959,-0.4950053849810205,1.8002183102571343,0.3729207647844296,0.1049662840258026,-0.8784262803484582,-0.8158926119397503,1.0324122636364823,0.0252186018203158,0.633608103732048,-0.2826617699407089,1.0376044212900202,1.28572151570943,-0.7595775980668927,1.3275171602234337,0.864158033177946,-0.835357020498405,0.7625511990108919,-0.8064753895184759,0.9384842688930276,-0.3494498771461363,1.0271311609198144,0.2038889072338607,1.04579302948152,-0.8149243078942489,0.6601502942208555,-2.044050813278428,1.233302945767441,-0.7356728727968276,-1.997614061736105,0.394929543685138,-0.462083125071224,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-1.032330676608556,-0.0657561602683606,0.0,0.0,-0.2750404105368957,-1.0490673059989786,-0.1290413345760695,0.3185047606369852,-0.0,1.3008051077979548,-206.67186987601167,-0.3465735902799726,0.2547604056979208,-0.0871339164849832,-0.0543107919141546,0.0,0.3066971028554246,0.0,0.0,0.2984023549189233,-0.446048423543654,-0.0,-0.0678821014210174,-1.4416712330799797,-0.3146376792625521,-1.0550681795469945,-0.145900208107132,-0.7124674173946467,-0.5301695031590418,-1.3193723447839731,0.789859087370276,0.1044975188838483,0.0,0.0949514561576793,1.6487212707001282,-0.0804568546290499,-0.0696764183522066,1.6487212707001282,-0.7153478967181883,0.0,-1.8713826857922216
