Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6),BlendProperty6
0.04,0.04,0.5,0.22,0.2,0.9080540783675908,2.030824391508076,0.2390561540663389,1.5725086113805085,-1.6497814708325864,1.0948536398529587,2.213643328619003,-0.8224269822509707,0.5327799755263841,-0.2238164008959894,1.1413738234240338,-0.9219795387876868,-0.8719200800773107,-0.4636988958049703,0.4784738377243572,0.3643290309112525,-0.448349294395218,1.5245370258574686,-0.9038802341368404,0.5547295291203406,0.2851051872787852,-1.1977127010299886,-2.8409929338695927,-1.2400951213556826,0.2537366302348497,-0.2337835397678232,1.5132069325141075,1.07300149167554,0.8754315378647483,-0.0847605909972116,0.500142525446588,0.1303729498273259,0.3279301727583003,-1.1413735296252443,-1.1030096033239027,-1.6389332563041232,-0.8524890889890431,-0.6061679378045617,1.1794302110654538,0.2551150576111189,-0.0054566346260959,0.5647886128499111,1.153646654568861,-0.2649361194155167,-0.3914214647457155,0.5585073701160089,0.6424507142942246,2.1863429308207585,-0.7106509349172007,-0.4703992799267281,0.0088,0.1,10.062015130086376,3.979234263021583,0.53650074583777,2.567220967499596,-0.0169521181994423,-0.0093513415907129,0.0605282773005643,0.0242,0.0088,0.0008,0.0021296,0.0008,0.055,3.3033529402062207,0.0093215950151838,0.219815673162987,-2.8160723386056783,0.0070034523029179,2.164752515897073,0.0102046023044447,1.8078678976510585,1.191297946189538,0.0053673084196311,4.218460636040923,0.2905301471258321,0.7633063365972346,0.9393393459886868,-0.1245551885959723,0.4774927674516155,0.3915048856625516,8.64151959951102,-7.999221368481918,0.3189451238194112,0.0367492884334659,1.0832870676749584,1.5219615556186337,0.3185536923803235,0.2092772965903272,2.279877195870049
0.03,0.43,0.02,0.39,0.13,0.6706884551624736,0.044806792121145,0.0193361956526496,0.5196550249232594,-1.452793904004947,-0.688801204587668,-0.1956233019460667,-1.2290074527249997,-0.6558339316634574,0.4719908102108687,0.7613158907629977,0.4810892178666096,-0.9489705647718232,0.1486900397379894,-0.2328147857931709,0.1256930993208408,-1.3311565711447415,-0.5319620459520282,1.8391701700179743,1.1298388812451197,-1.4100511570631202,0.5129414479251984,0.1509397564809856,0.3870240920742151,-0.4049585204308351,-0.8097700018551139,-0.4870920634100868,1.2005074487234833,-1.9375768290078723,-0.1895953008952218,-2.840700976809228,0.4199583674396847,0.1820106415707101,0.5956225536952577,-0.8465701523836243,0.5142583520176995,1.4700825505796586,-0.3185548220543537,1.0808048218234625,0.8621101036068808,-0.7808519339791243,0.7979945320754213,-1.2985757117540788,-0.1220108547485035,1.3170610688976527,1.5285387709995044,0.6649295180987203,-1.260903608689782,-0.551758979253449,1.062545265104479,0.1677,0.0026,-0.5015982101181197,-4.968145715404801,0.0240101489744696,2.046139825834413,-0.0246473891163788,-0.0242931000556534,-0.2094495872663373,0.003042,0.006591,0.003698,0.00771147,1.8e-05,0.000156,5.541391552612293,-0.1149351199199179,0.0050917807913353,8.146303027424855,-0.0042568562933302,-0.5232258528066025,0.3707073445509587,4.148296457193425,-1.817073231758604,-0.0159811067889383,-3.2579336999968995,-0.8309945709981101,-1.838703377712399,-2.3260754156979777,-0.5310746440597646,-1.4090043399658818,-0.6986032607138807,4.985521730198909,1.6256587193138428,-0.2435400368102462,0.0139812664248676,1.584073984994482,1.6820276496988864,0.0022758516276521,0.0374653646577366,-1.4281123441967822
0.01,0.44,0.0,0.39,0.16,0.6651338773963542,0.328450582049039,1.6605913283962404,-1.608696315343657,0.0564674027391111,-0.180262847284834,1.8934473751285847,-0.1967073754502393,0.9550594283316992,-1.1652725693074897,1.5239255745408484,1.0223845459909022,1.2807319445621077,-0.6251970426066363,0.2292330045709492,-1.4127470554003183,0.3258047790620563,0.2975501846938188,0.6375011389926666,-0.0449662822960177,-1.084770205816781,-0.8438283102453851,0.1310875751935181,-0.0858273228063578,1.6633551672435214,-0.1862808968654172,-1.2299929853807494,-0.0257548933309713,-0.3364135221739437,-0.8333879424483973,-1.9385292676295407,-0.3191139809883854,0.9140530226384952,1.833515964643896,1.6318976398552203,-0.2645345658692227,2.177866309851652,-1.9224776324168484,-0.5610032026198127,1.0053375717342707,-0.3842031120157051,0.3611808474812328,1.5054103321022825,0.5385641584869013,0.0985242373717582,-0.5221864216912617,-0.0803292849580459,0.5231480278611108,0.2457761272394831,-0.4676272283082284,0.1716,0.0,4.854993269560474,-0.8625987748049838,-0.0,0.926104737131366,-0.1333420707917435,-0.0018628089686541,-0.5411969135675297,0.0,0.009984,0.0,0.00949104,0.0,0.0,12.161799137402186,-0.0199557137218361,-7.229838985025191,26.4867726085311,-0.0013779497868244,-0.8706058441798936,0.4423485315630791,7.1277319614527554,18.080497767064603,-0.0001559481689594,-0.0673326195988173,-1.7202738355631706,-0.4308555444308227,-0.0086642943786862,-0.1779093268694015,-0.0491985175322593,-0.1345654088695775,2.36618571307654,46.5896433594476,-0.4752672128480886,0.0111251065889666,1.5683121854901685,1.7332530178673955,1.4256938796151848,0.5586453776772873,-0.977322883950004
0.12,0.21,0.13,0.42,0.12,0.0801751210942062,-0.8284412962694317,0.17510855361852,-1.324542073699885,1.0320288631056806,1.8719238570081576,0.3345712963659864,-1.025842011984754,-1.3422866371264135,-0.0930255717405648,-1.2691510959339558,-0.3774273193991112,-0.1234914956008251,-0.1572536545136144,0.6689236437884214,0.9076065772979336,0.9166065719636624,-1.0815138987549031,0.1253974591042446,0.5900057533213023,-1.5355228053642205,-0.7043186514956435,-0.5705303055714246,0.1138847009895656,-0.539344337209147,0.3373308563807666,-1.0841711381204864,-0.1010794741212833,1.3897538596209928,-0.4094409837399551,-0.8879506677554064,1.3103286043449318,-1.4475514527912032,0.0367039214386275,-1.4205118702913069,-1.5146630577093227,-1.3055603096187154,-0.1109067919266269,-0.2504513779826763,-1.1321776555838423,0.8315898638529798,0.6271512346971087,0.601118446716478,0.3932939345964706,-0.8785549785219493,-0.1575313844405942,-1.8056639338908584,0.4722146489803048,1.000256639294485,-1.2704826783166605,0.0881999999999999,0.0156,0.7965983246809201,3.308937761002364,-0.0131403316357668,1.4932172254693064,-0.0491329180487946,0.0404797027656919,-0.2276759390053021,0.0229319999999999,0.0060479999999999,0.0057329999999999,0.0088905599999999,0.001872,0.007098,4.0583041001231335,0.1029640839516001,1.7800967738090263,-5.29836075748366,0.002401494669425,2.4382004383896527,0.2377573076726069,1.632435788731765,-1.5633129005385702,0.0046382847249243,0.369569885319894,0.3357510829097575,0.1716227826416155,0.1404755892885137,0.4527947008103123,1.2438605128874511,0.481424858975701,0.3913459348906594,-0.3199232022729736,1.261349743817202,0.009561907369894,1.3909681284637805,1.7160068621848583,3.306417580259905,0.2433577882439877,0.5074791062880244
0.14,0.31,0.05,0.5,0.0,0.6255112226647775,-1.383974268614663,-0.2896106490108802,-1.912288470555441,1.0320288631056806,1.609621674002184,-2.583058390227705,-1.0113658503595278,-0.5902049429229138,0.8524732222993764,-1.891109418805756,-1.3597057247076934,0.595502072250785,-0.9186020608643158,-1.068033790358186,-0.7171487016155037,0.5702744864696171,0.0417839135780162,0.3129997972811932,-1.1192876556889593,-0.4481734696589719,0.7178622287261017,-0.4296494752068583,0.1091978477583703,-0.7981564127710356,1.6324883850873937,-1.274900059450517,0.5401619571284149,0.3424974982809655,-0.7116567957902639,0.3320072935939474,-1.0210438519400833,-0.5275708273666264,0.5061107272010222,0.7304593417780862,0.6714527267342248,0.280792138420897,-0.0757462643288025,-1.8902694828447768,1.7590470601271115,-1.0289112959799396,0.7006647889275869,1.142577168212918,-0.0923471205723324,-1.3171782434118726,-0.362522234048472,-0.0620004141636106,0.4627825417801552,0.6645333136178349,0.4201223025168069,0.155,0.0,-5.16611678045541,0.684994996561931,0.0270080978564207,1.4013295778551738,-0.0,0.2285483739122351,-0.3952190184296603,0.0125,0.0,0.004805,0.0,0.00098,0.00125,0.1576884499979603,0.0428121872851206,-0.7376623963220096,0.0442776770792039,0.0,1.2524610157528662,0.5453045886394046,0.513472633985912,0.700780719374459,0.0,0.0506012299257496,0.7110364506062009,0.2039579699670246,0.1850041189830322,0.963502714142825,0.3175127862126099,0.0,1.8797649950517592,-0.1145663471298493,0.2456216361987526,0.0,1.568312185490169,1.6487212707001282,0.7243745883562215,0.0991909227617532,-1.032781352000538
0.21,0.29,0.0,0.5,0.0,-1.4772050494616855,-0.28960327372175,-0.4660660589965805,0.5980078517798912,-1.9655643446421407,1.3384667923197584,-0.1192129039540396,-0.7552875429891455,-0.6651147987580792,0.4353693780473499,1.6107104568020296,-1.2339897219062652,-0.5117739943141908,0.2174019841846606,0.8980154394886727,1.1157783474087173,-0.251415363428017,0.5533164558096229,0.8403144775623389,-0.5067641263813424,1.2968277760628222,-0.8997854810625884,-0.8932153224633149,0.0292609620929903,0.189613448624893,-0.9589093536455784,0.0501109125406316,-0.5509528037399495,-0.2891897605220097,-2.05549953310928,0.3208101269906556,-1.3813468679114,-1.7850763160303476,-0.7869321503080398,0.8734267733146571,0.6703387508504086,-1.7839649153501644,-0.1310989806328057,-0.0226055859381289,-0.6832297183616466,0.7496866374278148,1.0831004699243287,-1.8565913572871924,-0.6817526213771536,-2.579538343255352,-0.0099134718245618,-0.7591891598538391,-1.5891409392549756,0.2329622598472417,0.3078542119675056,0.145,0.0,-0.2384258079080792,-0.5783795210440194,-0.0,2.166200939848657,-0.0,-0.2013709642655714,0.0145321646367831,0.0,0.0,0.0,0.0,0.0,0.0,6.365061638400639,-0.0361487200652512,2.778201769653467,-11.355046646947974,-0.0,-0.1034181308421397,0.1981366183248775,0.5822574696582669,-39.37874079832357,-0.0,-0.5258894056541434,-0.6926396350215271,-0.1479997988571131,-0.1593299093724857,-0.6377848017772186,-0.2536572897001437,-0.0,0.9360915670037856,-1.94079951750684,-0.3226716730827706,0.0,1.648721270700128,1.6487212707001282,0.9323142911097766,0.1347815319886579,-1.5778199027594084
0.0,0.0,0.5,0.27,0.23,0.2264456689351062,0.2601375731835139,-0.3523592319502968,0.1264881546093836,-1.0907989023208218,1.4928972025645249,-0.5605219372549508,-1.3186099014052803,0.681605308579434,-0.5572141144885433,-0.3609024143384859,-1.7205692767905552,0.4444311781025547,1.868996386103547,-1.2543433832469442,1.4508841236846126,0.5159478848234925,-0.663301482470955,-0.0723455460011841,-0.9674929939757274,0.5962061234774032,0.0070273008107463,1.0174700554847973,-1.0565267031338788,0.2280873575908686,0.2335287848532871,-0.0649319288965232,-2.449241405714936,0.4933357487339204,-0.3895684700504974,-0.5280417412209626,0.6119660899870085,-0.2068534493951644,-0.3321611645174541,-0.1171071705026583,-0.8441733507491418,-0.9934598986029948,-0.2577773386352545,-1.4223896413209836,0.7561060858083961,-0.3186357750141345,0.7200756712243965,-0.9903330916884862,-0.8643076969198468,0.0903220213764867,-1.5271316027370558,-0.5793587294178676,1.0846728098433278,-1.6137723087221727,1.2929720558924005,0.0,0.115,-2.076007175018336,1.8271694397552605,-1.224620702857468,2.666946930460728,-0.0896007481116144,0.0,-0.0,0.03645,0.014283,0.0,0.00452709,0.0,0.0675,3.655416926415824,0.0097103275423297,11.3118704115433,-3.631510129068736,0.0060024160548456,0.0078930035844727,0.0,0.6628305137760524,15.918196694670565,0.0014608689856904,0.5598551719537477,0.4388171465575982,0.2192537880099221,1.2082983427184977,0.159174459462105,0.3812337238712552,0.2365955135355218,2.07502788172003,7.717354044112658,0.7157730054841063,0.0358317678061229,1.0,1.648721270700128,3.4476125290138016,0.1738314055175087,0.0966924754547431
0.06,0.35,0.0,0.41,0.18,0.2960630436036853,0.2504272452400342,-0.5979579849202147,1.659077463559714,0.3725014294175435,-0.8691339554042746,-0.0495598880973577,-0.6871497477531654,-1.4413930393154155,-0.77218667731855,0.4555737480842382,1.0393203805651858,0.7452743627243915,0.7114258183450319,0.5516176038214258,0.2678591862257666,0.380131380708181,1.3137026672349823,1.3118554897368264,-0.6510759526580059,-1.5211279416036476,0.8014147166586401,0.4471551983229275,1.6540367489072942,1.7434409281053171,-0.7839209853469705,-0.1463365126035259,-0.7576041536472815,-1.7911831678868622,-0.6656716071078957,1.529926387343173,-1.4126136992333145,0.5056311306338676,2.306952923731861,0.1014270193908387,0.8738250122944812,1.488005489699278,2.014295954736191,-1.3695324024460187,1.7590470601271115,0.8508348842698256,0.6548220669074591,-1.3808872769649654,-0.5414068118558936,1.1966056682813977,-2.2225487678410736,0.3301682552871423,0.9160267331046594,2.364164684524355,1.038982826347219,0.1435,0.0,-0.1208777758472139,-4.368739433870396,-0.0,1.5971269924572176,-0.1198208892794212,-0.0470352591208182,-0.051217779411234,0.0,0.0132839999999999,0.0,0.0124057799999999,0.0,0.0,5.400391066768752,-0.1234501351139304,0.0468744061311598,8.035811553874844,-0.0104461802351161,-4.930299788468776,0.615666471044489,6.895841162727631,10.495802353981484,-0.0335148680290803,-9.411702414558508,-1.982390438196048,-1.334922893969538,-1.3570078079341827,-1.1299382516524052,-13.425720988633657,-0.7599346586160015,3.393176063160461,1.3179596343007398,-0.4797848657314655,0.0166512754265922,1.5068177851128537,1.8039884153978567,0.0119649840574049,1.0710522776926348,-0.8317065238501283
0.05,0.05,0.41,0.26,0.23,-0.5102147779125948,-1.2006705341027075,-1.7246347703102427,2.225782819955044,-2.0092649438278687,0.1895832307535902,0.3314525046112095,-1.425683579633248,0.838054211031639,-1.360032003995294,-0.4008035096309858,1.251018312743761,-0.8736515516434786,1.7912565949412549,-2.864058265805822,1.095468906422299,0.339386429473589,1.0199170855479116,0.3231404642096757,-0.3196932404671477,-0.7021246482409952,-0.1902281141247935,-0.0874605609097335,-0.0873896072167562,-0.1592439457935301,-0.4795521993426616,-0.971314783435788,0.1378850292845005,2.054497751580324,-0.4867229814211822,-0.1722206691607314,-0.4578211991345897,-0.876555339651919,0.4119324073824509,-0.8804533117759222,-0.508742834621751,0.8915507561126312,1.688307634579214,1.2385059486315886,-1.3862909054872825,-0.5353660340107902,0.0668512988955458,1.3439093644988542,1.0253776932674097,-0.1376214669492117,-0.4380666706569533,0.1344297483126043,0.5979760783156279,1.6086590630779694,-2.189071283397527,0.013,0.0943,1.2748173254277289,7.901914429155092,0.0565328620066452,0.2571203803674838,-0.1119462857268719,-0.023977609967133,-0.0485657391717894,0.027716,0.013754,0.001025,0.00404248,0.001025,0.0437059999999999,3.057164425865402,0.0361098524817757,5.056229957521776,2.725617255440937,0.0249970741434778,10.178206133605125,0.0693145452743641,13.438073186401688,3.220375748839331,0.1055116753549105,19.02614783494855,0.8517843480377617,1.7949151485161885,0.2832844826415934,-0.4018907400686015,11.115483536536823,0.9853025081604024,4.399554986067759,-4.866839953105892,2.25063840517077,0.0325143118637872,1.1051709180756475,1.632316219955379,9.363908188776955,3.5432582578996423,1.9530358964575163
0.17,0.46,0.02,0.29,0.06,0.4963981483680724,0.0695085035563221,0.8229776806554912,0.919434793667494,1.0320288631056806,-0.8619206453716132,-0.4430474478250253,-0.8785845057971077,-0.1719030045867227,-1.2475518909216292,-1.6417275732276484,2.0111767338280546,-1.3446118176414046,0.3377732737262715,0.6761000132922836,-1.4381338566333404,1.2357753566346423,-1.0573197920277324,-1.557953251024033,-0.0920012478973013,0.2730736593595053,1.7721055474100624,-2.5426877887342383,0.1649193250625784,0.9560901173158236,-0.1540711276039568,-0.1049614555954181,-0.7629532905439886,-1.6378448359346909,-0.3023022142837413,0.7080899052220445,0.0376216783891627,-1.7731582810223556,0.4467189939821076,-0.0917557418925931,-0.8751171252996394,-1.0751471403597312,-1.0833465266321858,0.7876647935216065,1.0422123246362107,-1.2922995405220774,1.36063478701916,0.6067004953916961,-0.2505146201915287,-1.8134513692971188,-0.9956662824887422,-0.985014681151319,-0.9427271924714148,1.3139401130564816,-1.0040192164882276,0.1334,0.0012,-1.5277498200862942,-5.6477408135679,-0.0152590658108797,4.691844093169517,-0.0181381328570244,-0.0261920916926726,-0.0482822695738923,0.001682,0.001044,0.004232,0.0014633399999999,0.000578,0.000116,3.98600473594382,-0.0399453977036111,-10.25651770071468,-4.285541593310343,-0.0003537744845618,-1.384569067055887,0.4794176693326569,25.765878808882107,103.5562790345303,-0.0009490126869205,-4.107506062368586,-1.494251647519869,-2.202265521860733,-1.2495991069768515,-0.0264852897551845,-0.5543465349457684,-0.4011884125892422,1.2877025671003672,-0.1067826908086227,-2.355440110469757,0.002660812776452,1.8776105792643432,1.4190675485932571,0.4020607206243085,1.3479097443511052,-2.011941517417228
0.34,0.3,0.04,0.16,0.16,0.3518556913877272,1.5454783509648242,-1.350141635187691,0.2351000015564446,1.0320288631056806,-0.0359966466315487,-0.1290890778441616,-1.2432340253566885,-0.9670744388723982,1.273144089164732,-0.6811087040607774,-1.4000911763848352,0.9430949891591824,1.0469607879422778,-0.1436621954182554,-1.2198073660293467,-0.7403547782431386,0.3908703106414771,1.301714822808344,0.7460763209982877,-1.03900742998093,0.3920841794478603,-0.2111013391036018,-0.5878413800143657,0.2926198361047167,-0.838867062322404,1.5308670178224466,-0.2858976122053437,-0.0809885290036116,-0.90759786071869,-1.9948705662524653,0.4988599015137779,-0.7477488843732389,-0.2301346513806609,1.3502286421731953,1.0858517555144895,0.0184968178433543,-0.0176811644672514,1.267608522506272,0.1743916032678665,-0.5473382269445269,-0.7204595936963804,0.8909119228554935,1.42237928979121,-0.4699283892718723,0.7984119998861854,0.7596863218284441,-2.041504800574132,-1.003319666155935,-0.4395602056709018,0.048,0.0064,-0.80680673652601,-0.5061783062725725,-0.0114359044882137,-4.502872460602377,-0.1452156577149904,-0.2852148011896174,0.4592601053467339,0.001024,0.004096,0.0036,0.00065536,0.004624,0.000256,0.0021383266895639,-0.0003317290147987,-11.343674916261309,3.955223926644696e-05,-0.0003317290147987,-0.0044763988442435,0.0523174809803599,1.5410905071680532,0.8755466225629736,-2.1758576572474613e-06,-0.1024533454851923,-0.3124786571042223,-0.0763798758826792,-0.0231544270581557,-0.811246893583976,-0.07956914268145,-0.0323954116014446,13.360034969421646,-1.076878151777587,-0.0987904042424868,0.0103294030221229,1.8964808793049517,1.3771277643359572,1.372175408864372,0.1093459849803819,-0.5779006932910181
0.13,0.18,0.2,0.49,0.0,-0.4166510013190115,-0.8434326797611097,0.4315983822896997,0.0960287436574332,1.0320288631056806,-1.516036714242759,0.634495103450354,-0.0813972604355045,-1.152691780764845,1.273144089164732,-1.896595819408472,-0.9565025861891184,-0.9797041850713192,-1.0745831902286564,-1.206592924625086,-0.2754183601609123,1.5345716656883277,0.5464038538875733,-2.105549265162148,-0.5751786218013895,-1.6493926231717253,2.084341450326157,0.9129848908139206,0.1607532333015184,-1.2463365225342442,0.7235774171883629,0.3082845406196429,0.1259859288408156,1.3489191951337316,-0.4230733361259599,-1.0793688968307642,0.2694998569845646,-0.6533213762329994,1.841364157962112,1.8103326950722192,-0.515055364630051,-1.3012519107918872,0.470849251841956,-0.8056389411305274,-0.9226976763323956,0.7126511620907491,0.9571362337428932,0.8493776962720673,0.2146080417724105,0.7294699382650626,-2.0132702610202813,-0.9780981261345504,0.0854982537741865,0.83675169136952,-0.465201683142038,0.0882,0.0,1.2948879662252122,2.752896316599452,0.0251971857681631,1.953339252536517,-0.0,0.0940650642344871,0.0554912173115357,0.04802,0.0,0.00648,0.0,0.00338,0.0196,3.455625582325587,0.1586989943882883,-0.0426366018990623,-4.496639391982497,0.0,0.0124390848081065,0.1660855817398312,0.7841517659784011,-5.639563839589569,0.0,1.484877710841773,8.245242527483734,1.3215417807955523,0.1699448377301285,0.8340617415400811,2.160096566580032,0.0,0.767399127399318,0.2057365733101502,0.37151711271331,0.0,1.3634251141321778,1.632316219955379,0.292289987926355,0.5821913424592423,0.1854866346831853
0.5,0.0,0.0,0.5,0.0,0.4007359757295075,1.770178746709487,0.48405539828205,-1.3554022663748777,-0.7679837481825329,-0.2494450480526593,-0.6785162253106749,-0.2843131121822124,0.0226637448612506,-1.2984414135384668,1.1842675008634675,-0.7415477627462604,-1.1493883985558673,0.7334938880943261,1.1569167700511265,1.344259558505919,-0.2446245382222522,2.198515713257221,0.4144064665660271,-0.3207622169580854,-0.2036756344421023,-1.325979823177191,0.6759777089521483,0.7788970983491377,0.6189659008090111,0.7446897029227665,-0.2457375641961612,-0.2400478673764563,0.7602888954839938,-0.5296360906926213,1.3290883196967906,-0.0366632765635758,0.8304739822619399,-0.2555882513316277,0.162489835417968,0.2566823726593559,-1.7839649153501644,1.2043983161828629,-0.6740555088253253,0.1244406968546024,0.7108609276333662,0.5028389884983845,-0.3293806841445205,-1.8916343326970213,-0.2302674495243566,-1.0093459507394664,-1.8056639338908584,-1.9777437559011235,0.4938525999532184,-0.0660262500778528,0.0,0.0,-1.3570324506213498,1.5205777909679876,-0.0,1.005677976996769,-0.0,0.3723448514613832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365061638400639,0.0950361119354992,4.858244810551723,-11.355046646947974,0.0,1.396738365122371,0.0,0.9527520551238412,12.686599922263076,0.0,0.1960355892028537,0.8944315010587862,0.8738672360201568,0.1825057279509342,0.016877457427842,2.535374920875196,0.0,0.3287305853081538,-14.193460387830935,1.0220256149802662,0.0,1.6487212707001282,1.6487212707001282,3.865053755300728,0.3680219441129245,0.0871463457083426
