Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.38,1.4622845894342245,-0.0,0.1207503554362521,0.317764093253295,0.1912858040323594,-0.446640117343048,-1.1166002933576198,1.36632717165971,-0.2550528332152594,-0.671191666355946,-0.0746633610395705,0.0072647308267376,-0.4433137061724502,0.0128,0.0024914394370296,1.6160744021928934,-1.16661501624329,0.0087444938986221,0.0540295326650157,0.04540456766711,0.0219488,0.0,0.1486146883848568,0.2613589916021872,0.0,0.5177928581001533,0.011552,0.0288059797542785,0.369062527043285,-0.052969650446485,0.08,0.4,0.41350542208128,0.0871033981519572,-0.5691861603976885,0.0112,0.3724130303072451,1.15201974360573,-0.923341878276752,-2.25469438889115,-0.1633261022740606,-0.3299685556078738,0.2159779538120873,0.2549018614181439
0.26,1.7332530178673953,-0.1339582901419618,-0.3436007077982128,-1.32154118383928,-0.0,-0.461925138420558,-2.30962569210279,-1.02598916321366,-0.4638308779910416,-1.78396491535016,-0.0066178694685098,0.0339055044962667,-0.2150807577265711,0.01,0.0148980786756595,1.5683121854901687,-0.827233683563735,-0.0641243227008537,0.0,0.847637612406668,0.0035152,-0.3921583373718099,0.0,0.0,0.29,1.948095673626556,0.0169,0.0144241387449279,-0.957292293493078,-0.7011943844383374,0.25,0.2,-1.35227012886831,0.0054745245377794,-0.1377425967283664,0.0,0.22460982142518,-1.61071985485974,-0.270135457142647,1.92940839525001,-0.0,-0.4136168417818675,-1.136325023537842,-0.6895251774748143
0.41,1.5840739849944818,-0.0146272888472666,0.6743765059164816,1.64482074613776,0.447481088161584,-0.292545776945333,-1.170183107781332,2.98320725441056,-0.1832628624771139,-0.446982591407595,0.0194084998820279,-0.1724309968123725,0.5092790369044138,0.00875,-0.1901458677008883,1.4769807938826427,1.24214399244979,0.0584708621864469,0.0651048500497466,-2.75889594899796,0.0172302499999999,0.0393158008932837,1.067986935837963,1.3349288284151686,0.05,0.0053888585467853,0.023534,0.014386507613397,1.3560712895176663,-3.4269460288418783,0.14,0.25,0.786316017865675,0.0241081515309234,0.6494916228426156,0.021,0.7616483741161202,1.70718881759553,1.01433550054467,0.753640352378748,0.1863215988674685,0.4647677244786631,3.4332856725272944,0.5034879152277384
0.5,1.6487212707001282,0.0,-0.0665958745505125,-0.133191749101025,0.029246909248839,0.178623884409143,0.7442661850380959,0.48744848748065,-0.015567968320877,-0.031135936641754,0.0006628045098281,0.1090556147193586,0.0239729640418185,0.01152,0.2366658305541637,1.5527072185113362,0.047945928083637,0.019497939499226,0.0612372435695794,1.89332664443331,0.03,0.0,0.2545934922369425,0.0142563616768304,0.0,6.074026145100281,0.05,0.0079766230203527,0.0213595082301904,0.0907773031328332,0.2,0.24,0.069534424177947,3.177877736173305e-05,0.0273071942507696,0.012,0.0075811748491919,1.47816008970345,0.038618204459795,0.699292222577539,0.0028767556850182,0.0214420708878657,0.0003444080003158,0.0491682628621281
0.0,1.4622845894342245,0.0505872289775627,-0.0,-1.53369397891616,0.0621047716363757,0.13312428678306,0.4930529140113333,0.270020746245112,0.0,1.20313415926913,-0.0212799475917377,0.0644312459709476,-0.0,0.008748,0.0,1.4769807938826427,-1.08113334307462,0.0038882987459296,0.0,0.8838305345809,0.0,-0.0477974186982205,0.9127888669283262,0.0167695767826364,0.38,1.327297069056551,0.0,0.0,-0.0154852493130272,-0.955538660562877,0.12,0.27,-0.125782680784791,0.0230064608803081,0.0,0.0276,0.0012921378683785,2.19425084961366,0.643587307904175,-1.07420478945675,-0.2486606689071626,-0.3745155759924071,-0.0046040219380598,-0.0
0.48,1.7860384307500736,-0.113411060022465,-0.5240454961435392,-1.09176145029904,0.1253998334886948,-1.13411060022465,-10.310096365678636,1.04499861240579,-0.0314895010830768,-0.06560312725641,-0.0001770053574634,-0.0178974080973742,-0.0638336375525476,0.002299,-0.1635793517607281,1.3498588075760032,-0.132986744901141,0.037724449907849,0.0798129012127738,-1.47912463614663,0.01216512,0.0590751362706528,1.812798771876672,0.1310426519916031,0.1,0.2257872950046598,0.043776,0.2963420590560573,0.295263605580535,0.1967039706642249,0.19,0.11,0.590751362706529,2.3539366319122936e-05,1.1466201993748084,0.0228,1.4045663091492349,0.111507427300553,1.65500370191827,-1.20078268880892,-0.0159584093881369,-0.0579675781854496,0.0535028334344597,0.4092845499393033
0.13,1.1388283833246218,-0.0,0.0698167081973041,0.537051601517724,-0.3282027498313762,-0.325070879935852,-1.0835695997861734,-0.745915340525855,0.0340833812135675,0.262179855488981,0.0079608378854162,0.1194767376420627,0.0383299601890411,0.0117,0.0029165599177734,1.5372575235482815,0.294845847608009,-0.0126059692548869,0.0112101917914012,1.32751930713403,0.0006591,-0.0,0.1856887648595234,0.2448114659019929,0.0,6.362892099193156,0.002197,0.0017858412010003,-1.7284600610392848,0.39141355532793,0.13,0.3,-1.12935117700653,0.0023472199939955,-0.4590562782011766,0.0572,0.058794298316981,0.427764732607436,-1.27319303798308,-0.88343381257598,0.1297321729475239,0.1063081821908318,-18.058562344487655,-0.4071933576702652
0.1,1.6989323086185508,-0.1134902421190957,-0.0216709862296479,-0.216709862296479,0.0,-0.263930795625804,-0.7997902897751636,1.87574677059104,-0.0839391556555474,-0.839391556555474,0.0572621477525106,0.0793209343727677,0.159340367177312,0.015246,0.0007283832357462,1.5999941932173605,1.59340367177312,0.0367646367035843,0.0,0.72838323574626,0.00033,-0.2041230135249672,0.0,0.0,0.43,3.49504739076157,0.0014,0.0006965946487966,-0.1065349540990586,1.1606085222960767,0.14,0.33,-0.474704682616203,0.0912417164824653,0.5878433568254786,0.0,0.2450916687134256,-2.46495833712887,1.8589239149676,-0.00401878802924,0.0,0.5961970618602616,-0.0289012350363388,-0.1501148013014539
0.16,1.4049475905635938,-0.0690061030909689,-0.200198923918616,-1.25124327449135,0.0801920106137633,-0.383367239394272,-0.766734478788544,0.501200066336021,-0.1362052379708046,-0.851282737317529,0.0499272150924866,0.7350142998500525,0.0639068353183828,0.0,0.0120424742887432,1.6487212707001282,0.399417720739893,0.0,0.01024,2.94005719940021,0.002048,0.1562636443998941,0.2745415198740534,0.040192241039237,0.18,20.85397181560845,0.0,0.003762443270164,0.8740667933667555,1.174310945429345,0.0,0.5,0.86813135777719,0.0199418144551313,-0.1505448164898836,0.0,0.0369191959987526,1.03449749767987,-0.376362041224709,-0.412584118715966,0.0639068353183828,0.0,0.2103657459013329,0.347252543110876
0.16,1.934792334402032,0.566257919663925,-0.1203572864598121,-0.752233040373826,0.0,1.13251583932785,7.550105595519001,1.07464090460515,-0.0852765171185872,-0.53297823199117,-0.0028792513468593,0.0017011964910331,-0.1364978416288884,0.004275,0.0003096933701009,1.4049475905635938,-0.853111510180553,0.0387945366562459,0.0,0.075608732934808,0.0006144,0.32186355236849,0.0,0.0,0.5,0.8668861764047079,0.004864,0.0328343584340087,0.6587826438770047,-0.0645026803368521,0.19,0.15,0.64372710473698,0.0024563224647085,-0.0535825836753092,0.0,1.4812054595869724,1.58859232810545,-0.133956459188273,-0.036165556118679,-0.0,-0.3718626860448401,0.2013059366341584,0.257490841894792
0.46,1.5840739849944818,0.0,0.3534181134344273,0.768300246596581,0.2761373580651522,0.614957916331155,2.795263256050705,1.53409643369529,-0.8206238610610737,-1.78396491535016,0.0128582002402612,-0.0345637001676436,0.5554819788242076,0.006776,-0.0695101718908628,1.4333294145603404,1.20756951918306,0.0300682901004276,0.089774276939444,-0.714126036521563,0.02141392,-0.0,0.1086548663620417,0.4236213362177893,0.0,0.8259984870796404,0.029624,0.0800214573424281,-0.4854735257350872,-0.8623568345584482,0.14,0.22,-1.53756145087669,0.0155271706816917,-0.923875133929574,0.0252,0.8900125153721441,0.491359951609361,-1.36217956989444,1.22278224918401,0.2173625134529508,0.4518311411494353,-2.206422086908789,-1.0428249129178564
0.5,1.6487212707001282,-0.0,-0.4049701396953915,-0.809940279390783,-0.0,-0.707907338086573,-1.415814676173146,-2.09448684027628,-0.4951789257238375,-0.990357851447675,0.218080059768555,-0.0574544673245182,0.87232023907422,0.0,-0.0287272336622591,1.6487212707001282,1.74464047814844,-0.0,0.0,-0.229817869298073,0.0625,-0.0,0.0,0.0,0.0,0.6685576956055166,0.0,0.1252831998292044,-0.0190993807238735,-0.4009495573792457,0.0,0.5,-0.303523721802849,0.3804712997492521,-0.6605357942251409,0.0,2.198407011188792,1.28866352497474,-0.934138678626078,1.29722210904112,0.0,0.0,-0.1321988810094422,-0.2146236819377736
0.32,1.5999941932173602,0.0804333426752463,0.4843737376608416,1.51366793019013,0.0,0.536222284501642,1.4895063458378943,0.181705050929482,0.2723917257899136,0.85122414309348,0.0266413881445372,-0.073484615388693,0.1827255702643161,0.022032,-0.0185798138661781,1.6989323086185504,0.571017407075988,0.005251275971862,0.0,-0.567010921209051,0.01179648,0.281590460012703,0.0,0.0,0.15,0.0521627990446157,0.017408,0.0294435162517667,3.041677015507356,-0.3237731060125596,0.17,0.36,1.87726973341802,0.0152126963791986,7.514309081584418e-05,0.0,0.0094934423322208,0.157485051849243,0.000132835472688,0.897095304977873,0.0,0.2354365083440616,2.449537908159455,1.0619441268929153
0.0,1.6487212707001282,-0.0247925174670895,0.0,0.180735631151211,0.0,-0.049585034934179,-0.099170069868358,0.321359973971842,0.0,2.41120919031288,0.053718740918516,0.2664591670980775,0.0,0.0,0.0,1.6487212707001282,0.429749927348128,0.0,0.0,1.06583666839231,0.0,0.395695398445978,0.0,0.0,0.5,1.2508179057224802,0.0,0.0,1.0758656433577851,0.458043230806566,0.0,0.5,0.791390796891956,0.0230856250069651,-0.0,0.0,0.0002539129283528,2.00604337716202,-0.547543569343831,0.827276543033621,0.0,0.0,3.464014876574088,0.0
0.36,1.7682670514337349,-0.0327325427654095,-0.1574878615558279,-0.437466282099522,0.0571717820444866,-0.155869251263855,-1.1989942404911924,0.952863034074778,0.4507479251791019,1.25207756994195,0.0005541077157152,0.0132293674784398,0.0907959843684514,0.004056,0.0365224478742063,1.4477346146633243,0.252211067690143,0.0548849107627072,0.0317453870664699,0.782802809375137,0.0060652799999999,-0.1907406588397323,0.1859894971579097,0.0544768777023714,0.21,0.2889270738815742,0.0311039999999999,0.0031486609642462,-0.5163485078955574,0.1974315323433468,0.24,0.13,-0.908288851617773,0.0001397520985958,-0.1652158292257146,0.0144,0.0220587986465376,-1.05383199116719,-0.275359715376191,0.242004446505256,0.0151326640614085,0.1235576846646798,-0.5632889305313334,-0.5449733109706637
0.0,1.6487212707001282,-0.75012008743602,-0.0,-0.072756531512362,-0.0,-1.50024017487204,-3.00048034974408,-0.375997869316274,-0.0,-1.78396491535016,0.1515560157300412,-0.115454276060557,0.0,0.0,-0.0,1.6487212707001282,1.21244812584033,-0.0,0.0,-0.461817104242228,0.0,0.137005443203818,0.0,0.0,0.5,0.1521392113090176,0.0,0.0,0.0716745178433994,-0.5599292825194976,0.0,0.5,0.274010886407636,0.183753807231716,0.0,0.0,0.3181942667820405,0.445812024486362,0.772452344331592,-0.620834900745367,0.0,0.0,0.0150950709610603,0.0
0.0,1.1388283833246218,-0.0195929499961358,-0.0,-1.2556500091072,0.362599003179008,-0.150714999970276,-1.0765357140733998,0.725198006358016,-0.0,-0.738747359960674,0.0013189231571741,0.006830359768374,0.0,0.004508,0.0,1.4477346146633243,0.480657127250061,0.038362974536339,0.0,0.34848774328439,0.0,-0.1467030176714843,0.234208036634909,0.2629560742128205,0.13,1.631909853821608,0.0,0.0,-0.2368871107834595,0.1675031175689316,0.23,0.14,-1.12848475131911,0.0006339498157909,-0.0,0.115,0.0119461003501402,1.34796176971978,-1.10497192286296,0.782070150407848,0.2403285636250305,0.2305150602770775,-1.477286284397769,-0.0
0.0,1.0,-0.0,0.0,0.269290012479047,-0.5747593482063195,-0.135785444499217,-0.4849480160686321,-1.17297826164555,0.0,0.262869199301278,-0.0122878245354089,0.1079561451088573,-0.0,0.018032,0.0,1.6652911949458862,-0.55975877074567,-0.0620505500410496,0.0,1.37699164679665,0.0,-0.0,1.5105422668993878,0.674180221123578,0.0,3.283089235552926,0.0,0.0,-5.201258757346045,-0.7707831515379487,0.23,0.28,-2.08638023630432,0.0068782175570789,0.0,0.1127,0.025368007870953,-0.262114484335769,0.769143647450347,-0.079362775738865,-0.2742817976653783,-0.2684508758192862,-30.98019676227228,-0.0
0.03,1.258600009929478,0.216443491202928,0.0162374547488415,0.54124849162805,-0.3884823886971782,1.08221745601464,7.730124685818857,-1.02232207551889,-0.0075259283043059,-0.250864276810197,0.0006402657000282,0.0289385589168034,0.0069999894317952,0.0049,3.986434136498427e-05,1.4769807938826427,0.233332981059843,-0.0638951297199306,0.0005547972602672,1.47645708759201,3.78e-06,-0.37474692351866,0.1637520680243016,0.3971541219154353,0.2,4.699637010110543,0.000225,0.0010540751598925,-3.775545068159554,0.3445061336547774,0.25,0.14,-1.8737346175933,0.0001493951044579,-0.2296023459242979,0.095,1.224065188771888,-0.956720372961548,-1.32560976225963,2.62146803702549,0.0886665328027403,0.1166664905299215,-1.7597309688965348,-0.3245403557572237
0.33,1.4190675485932571,-0.0315190869809338,-0.0402138481150391,-0.121860145803149,-0.3534972010657696,-1.57595434904669,-19.699429363083624,-1.10467875333053,-0.3818690878274646,-1.15717905402262,0.000983721412851,0.0070996496073496,0.6340391918766609,0.0016,0.0398656418655196,1.3909681284637805,1.92133088447473,-0.0690424220831581,0.061603142776972,1.10932025114839,0.00287496,-0.005513486494148,1.9117444429986925,0.390500847379166,0.02,1.7385806190916282,0.027225,0.2704675368094023,-0.1697237633412639,2.131371259304666,0.25,0.08,-0.275674324707402,0.0018900543322298,0.699534515837322,0.08,3.0308138863816403,0.308738545691666,1.21773328777065,-1.87847674359443,0.6148258830319137,0.960665442237365,-0.0162966974452701,-0.1583628428323737
0.0,1.6487212707001282,-0.646057531146675,-0.0,-0.306313466151896,0.0,-1.29211506229335,-2.5842301245867,0.08895829131601,0.0,0.681645565269364,0.2660176730095412,0.1013126858822152,0.0,0.0,0.0,1.6487212707001282,2.12814138407633,0.0,0.0,0.405250743528861,0.0,-0.4240670769458035,0.0,0.0,0.5,0.2015262533626303,0.0,0.0,-0.0053330637827933,0.8624308782314721,0.0,0.5,-0.848134153891607,0.5661232188272898,-0.0,0.0,0.0132122031659492,0.038244016220629,-0.14632053700766,-0.796336162783655,0.0,0.0,-0.263183714100725,-0.0
0.31,1.6820276496988862,-0.2869082246601816,-0.5977425112788523,-1.92820164928662,-0.0207721669077778,-1.36622964123896,-5.6926235051623335,-0.346202781796297,0.1523298686537013,0.491386673076456,-0.0018970538558004,-0.0832928418888883,-0.0425409935834877,0.0103679999999999,-0.0430794627206922,1.521961555618634,-0.137229011559638,-0.0112169701302,0.0235395964281463,-1.4460562827932,0.00714984,-0.0168490233757563,0.0533059328648413,0.0071913819674096,0.21,0.1648343673536716,0.017298,0.179378667872854,-0.0132578620123107,0.1984408743473151,0.18,0.24,-0.080233444646459,0.0002603308255068,-0.8490853374765899,0.0107999999999999,0.2237219072977471,0.322703712026549,-1.52500228483989,0.617518881250027,-0.0082337406935782,-0.0582213387896082,-0.0001305453418494,-0.0446720913809649
0.0,1.6487212707001282,-0.58962736612214,0.0,0.623507537790401,0.0634810149798704,-1.17925473224428,-4.367610119423259,0.906871642569578,0.0,0.388157437185559,-0.0057613732290529,-0.0979956365813653,-0.0,0.011664,-0.0,1.5372575235482815,-0.292708084593455,0.0232159140497811,0.0,-1.34424741538224,0.0,-0.429575068815792,0.604807297325478,0.0575691323267791,0.5,0.1102963596867268,0.0,0.0,-0.9852785017674828,0.3934720861762379,0.16,0.27,-0.859150137631584,0.0016864005225041,0.0,0.0112,1.143686248578478,-1.13031813293978,0.826784629960446,1.50456876321801,-0.0204895659215418,-0.117083233837382,-0.5421258578560343,-0.0
0.08,1.336427488025472,0.1453024062269631,0.0218957397675912,0.273696747094891,0.3595272463913231,0.691916220128396,1.4414921252674917,1.89224866521749,0.0203815527605467,0.254769409506834,-0.1735181854213721,-0.3479893227312998,-0.1255195207041176,0.009216,-0.0007733096060695,1.6820276496988864,-1.56899400880147,0.0030275978643479,0.002789695323866,-1.5103703243546,0.00024576,-0.0731493645439134,0.0911026106104924,0.6803149520933007,0.21,0.3448462384819877,0.000256,0.0030639875563313,-0.6164366867782033,2.3697619899839006,0.04,0.48,-0.348330307351969,0.2722489933442355,-0.4427628914978029,0.0076,1.7142076871710556,-0.629720632012446,-1.5654032151793,-0.112112295729981,-0.2981088616722793,-0.313798801760294,-0.0106824004561694,-0.0985226889685486
0.17,1.4049475905635938,0.05562544634416,-0.0109773412855285,-0.064572595797227,-0.0,0.327208507906824,0.6677724651159673,-0.730177422502485,-0.0480082985578433,-0.282401756222608,0.1484827611892193,0.0829216981887086,0.2145540497766007,0.040817,0.0016967692761396,1.9347923344020312,1.26208264574471,-0.0211021275103218,0.0,0.345363174463593,0.00240737,-0.1529993064065011,0.0,0.0,0.17,0.4275933560358559,0.004913,0.003094190280987,-0.1920497764585048,0.4358768689698033,0.17,0.49,-0.899995920038242,0.1873975160891699,0.0916722862078965,0.0,0.0570828929914923,0.020841270480239,0.222337952339418,0.351303458009351,0.0,0.5203700056664435,-0.6291444637759507,-0.3710778240942618
0.0,1.6487212707001282,0.0971321855465565,0.0,1.10321207740044,-0.0069490456162031,0.194264371093113,0.6070761596659782,-0.069490456162031,0.0,1.11575983106098,0.0004729084799069,-0.1872974176333691,0.0,0.008192,-0.0,1.4918246976412706,0.014432021481535,-0.0004447389194369,0.0,-1.82907634407587,0.0,-0.2096886068599565,0.1620476639812752,0.0004828923497607,0.5,0.1392437089075064,0.0,0.0,-0.2348338826409898,-0.0263972690890704,0.08,0.32,-0.419377213719913,6.825025340817007e-06,-0.0,0.008,0.0001822370338394,1.00936019827709,-0.668572218420929,-1.62712920059512,0.0014432021481535,0.0040819921023293,-0.1213253438953605,-0.0
0.13,1.1388283833246218,-0.0,-1.954323848815e-05,-0.000150332603755,0.6996036484683206,-0.185550629402746,-0.3786747538831551,1.84106223281137,-0.1739123272696446,-1.33778713284342,0.0612902654498418,-0.0135426723684995,0.0677246258657484,0.0,-0.0001239202465372,1.632316219955379,0.520958660505757,0.0,0.0104178596650175,-0.056404299743855,0.00107653,0.0,0.1666576718911437,1.288013855132067,0.0,0.8863740539335212,0.0,0.0005818507096126,1.0490274043486765,-0.0293843084413239,0.0,0.49,0.600777145660889,0.0319296945907918,-0.4716138321593794,0.0,0.1166975670506905,1.08047512222856,-1.3080214262067,0.755850442684896,0.1979642909921876,0.0,0.098529123721739,0.2166132803807233
0.25,1.8039884153978567,0.037164750991224,-0.1651327478658107,-0.660530991463243,-0.0497112864851318,0.109308091150659,1.0930809115065898,-0.710161235501884,-0.1996369839192765,-0.798547935677106,0.0005663509137516,-0.0012149948351045,0.1415877284379115,0.0024,-0.0018984294298508,1.404947590563594,0.566350913751646,-0.0409052871649085,0.0165359456941536,-0.121499483510454,0.0015625,-0.365294311357649,0.0435451922941724,0.0353030286286693,0.34,0.7720222429100748,0.015,0.0007467661744375,-0.7837513132130871,-0.0688113435064986,0.24,0.1,-1.07439503340485,0.0003207533575073,-0.902162979196685,0.0168,0.006025853173735,-0.171018630089764,-1.80432595839337,0.115527005803365,0.0396445639626152,0.2774541508101074,-2.9485624164223467,-0.537197516702425
