Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.16,1.6820276496988862,-0.6187865482227992,0.1195033771254283,0.746896107033927,-0.0,-1.718851522841109,-5.208640978306391,-0.5900641134982771,-0.0235940327945953,-0.1474627049662208,0.0063500219426481,-0.0375602801920992,0.0282717953870302,0.016335,-0.0014127356075926,1.6160744021928932,0.1766987211689392,-0.0132764425537112,0.0,-0.3449061541974215,0.00135168,0.7828033479123572,0.0,0.0,0.36,1.194894079721333,0.00384,0.0756339342738739,1.485970587424451,-0.0609444763699813,0.15,0.33,2.174453744200992,0.0011220407566606,0.6801818994200403,0.0,1.0286677670252846,-0.0429687972345318,1.7004547485501005,-0.1838397720295437,0.0,0.0684351204383449,58.62744642659966,0.8697814976803969,-0.4444704974584252
0.0,1.0,0.0,-0.0,-0.8353314645582398,0.6199827207554398,0.4720607425367369,0.9441214850734738,1.2399654415108796,0.0,0.0431408591328346,0.0677447350581627,0.1509152159123634,0.0,0.0,0.0,1.6487212707001282,0.5419578804653016,0.0,0.0,0.6036608636494537,0.0,0.0,0.3216604167072403,0.7687571480706353,0.0,0.0736796783567755,0.0,0.0,0.1646191703418188,0.3271587621833113,0.0,0.5,0.3561975516137562,0.0367147930248052,-0.0,0.0,0.3426217531620096,0.9721913709550128,-0.7876853061457295,0.9028214480438064,0.2709789402326508,0.0,0.2054070605937092,0.0,1.638646401455354
0.12,1.1274968515793755,0.0,-0.013313787781957,-0.1109482315163084,-0.6230072124498282,1.4028474330359475,4.00813552295985,-1.2460144248996563,0.0699683280133736,0.5830694001114473,0.001746473455515,0.1912005046048066,0.0048880889717037,0.0036749999999999,0.002697097730262,1.4622845894342245,0.0407340747641983,-0.0011214129824096,0.0101823376490862,1.560820445753524,0.0006048,-0.0,0.1816599755983012,0.7762759735290106,0.0,4.837817952927859,0.000432,0.0283389252534078,-0.6261933646428376,0.0635785767308133,0.03,0.35,-1.186287722179444,7.114098031063582e-05,-0.4707870031348149,0.015,3.0553926097020923,0.429053824884502,-1.359045014954313,-0.7970393733356118,0.0203670373820991,0.00705534870909,-1.3025568773216634,-0.4109421214419899,0.0686518898645317
0.0,1.0,-0.0,-0.0,-2.1334295756814714,0.1761123143680639,-0.0597158047181097,-0.1194316094362194,0.3522246287361278,-0.0,-1.0096594781918826,-0.1633527411633153,-0.0552412310764545,-0.0,0.0,-0.0,1.6487212707001282,-1.3068219293065229,0.0,0.0,-0.220964924305818,0.0,-0.0,1.4254400287981517,0.0620310945441515,0.0,1.352559569999095,0.0,0.0,-0.4465336163394564,0.2887618086903988,0.0,0.5,-0.9193048353577498,0.2134729443645528,0.0,0.0,0.0004424029541875,0.507473605072685,0.7010541484731599,-0.3246827997214039,-0.6534109646532614,-0.0,-3.28209041004991,-0.0,0.9015329497330664
0.14,1.3099644507332473,-0.1450776410584158,-0.242332693974195,-1.7309478141013932,-0.1919254455824199,-1.1159818542955062,-2.2319637085910125,-1.1289732093083524,0.1874026305738635,1.3385902183847391,-0.0391603847358943,-0.4073410800699859,-0.0438596309042016,0.015,-0.0044709756948481,1.7506725002961012,-0.3132830778871546,-0.00406430355351,0.0080812870262106,-1.6293643202799435,0.001372,-0.1191395410528835,0.3011949205415869,0.2166786862471202,0.13,0.3307473060995659,0.001176,0.02441014378269,-0.4929540952366485,0.5104522692568122,0.06,0.5,-0.9164580080991044,0.0122682858613061,-0.1174952357690962,0.0102,1.5873823187084564,0.5951318799131825,-0.3140192263044177,0.5124391330576676,-0.0532581232408162,-0.0767383685872128,-7.305583584163169,-0.3429071875672146,-0.2447070379839208
0.06,1.7506725002961012,0.2348751080473932,0.0573163020606909,0.9552717010115152,0.0839947292140088,0.4697502160947865,1.8067316003645637,0.8399472921400888,-0.0922618103045061,-1.5376968384084355,-0.0097525737640177,-0.0955883909808904,-0.0332928098453041,0.005408,-0.000305430361714,1.404947590563594,-0.554880164088402,0.0053756626696965,0.0011384199576606,-1.414029452380036,5.616e-05,0.7344059546757232,0.1317866108398397,0.0705511453573467,0.5,0.4032377073380619,0.000288,0.0007943949558759,1.0758912017392523,0.7846168945624676,0.08,0.26,1.4688119093514465,0.0054115097304624,-0.2143986203919274,0.008,0.1556818722309655,0.3856543848899441,-0.8752787025281511,-0.2763621889369622,-0.0554880164088402,-0.1569438107091253,2.1230093800725247,0.3597839706034143,0.1045361726305462
0.0,1.2336780599567432,0.1297383446483846,0.0,1.945947611553509,0.6826045835382044,0.6178016411827838,2.471206564731135,1.664889228141962,0.0,1.6231168769087392,-0.0266598646125587,-0.0247951200297268,-0.0,0.008125,-0.0,1.4622845894342245,-1.7062313352037586,0.0281366279555991,0.0,-0.3967219204756298,0.0,0.3396418257107057,0.1314028900818875,1.1364610182130863,0.21,0.5969144638515739,0.0,0.0,2.4915483707591046,0.6768993720777332,0.13,0.25,1.6173420271938368,0.0454878963942375,-0.0,0.0533,1.0579589141100405,0.326570988857747,-1.5836881189966987,0.7245073437976937,-0.699554847433541,-0.6151904566880537,5.357909904021513,0.0,1.120952767920165
0.0,1.6487212707001282,-0.2232311922699102,0.0,1.9163595362757264,-0.0,-0.4464623845398205,-1.0630056774757632,-0.7179537968532612,0.0,0.7614371115422996,-0.0431843485414654,0.0885726232981365,-0.0,0.0141119999999999,0.0,1.6487212707001282,-0.5828791240344655,-0.0045949042998608,0.0,0.5021123769735634,0.0,-0.3291315766248774,0.0,0.0,0.5,1.3130046203851835,0.0,0.0,-0.0671977935319098,-0.2926708224572139,0.08,0.42,-0.6582631532497549,0.0251712552498484,-0.0,0.0,0.1027454839584833,1.0993818089588698,-0.414673268270697,0.6354005209997773,-0.0,-0.1648631124867381,-0.2734698699352732,-0.0,0.339269665628621
0.21,1.2336780599567432,-0.0,0.2041765122512495,0.9722691059583312,0.0593189132290002,-0.5052919424079184,-1.0105838848158368,0.4943242769083352,0.5027348749511661,2.393975595005553,-0.183715621124088,-0.2436917880807563,-0.3086422434884679,0.0425,-0.0090273185976635,1.9542373206359396,-1.4697249689927046,0.0142859716026508,0.0152766881227574,-0.9747671523230252,0.0046304999999999,-0.0,0.9247917808401618,0.0293227788889138,0.0,0.318626444499454,0.0074969999999999,0.0112596096654503,-0.1100037334321507,1.432639622723065,0.17,0.5,-0.1916310330282507,0.2700114355600758,0.4499837746734582,0.0204,0.0623890862803247,-1.1275250996728028,0.9819450994967024,-0.1216558675065333,-0.1763669962791245,-0.6059831287764562,-0.0144723316350349,-0.0878163714354541,0.3333270455527213
0.0,1.43332941456034,-0.0057576726447474,0.0,0.7133209861513353,-0.1384636194878516,-0.0159935351242986,-0.0390086222543868,-1.065104765291166,0.0,0.4467516612304722,0.0440624290050425,-0.0504502842514649,0.0,0.01681,-0.0,1.6652911949458864,0.6393179002777468,-0.0106510476529116,0.0,-0.3001206677660024,0.0,0.2607496897199318,0.2406265077446312,0.1474782609359735,0.36,1.249624406884137,0.0,0.0,0.6490005049211605,-0.1918725151461159,0.1,0.41,0.7243046936664772,0.0281698995926411,-0.0,0.013,0.0002901840865183,-0.9825022185028652,-0.4043988937447278,-1.8488414417619743,0.083111327036107,0.2021700713794074,0.2918923891262513,0.0,0.6645138336288747
0.07,1.1502737988572274,-0.0152653012675289,-0.0333254369780152,-0.476077671114503,-0.0590396840588454,-0.2180757323932702,-0.7788419014045364,-0.1180793681176909,0.1127496081801223,1.610708688287462,0.0180340784555652,-0.0902215070914683,0.0575066277282055,0.006272,-0.0003947190935251,1.4333294145603404,0.8215232532600796,-0.0007557079559532,0.003464823227814,-1.1507845292279122,9.604000000000004e-05,-0.0196177802338613,0.8188836731967488,0.0069713685875365,0.07,0.3538400380697538,0.000392,0.0002330294227884,-0.0198945489074619,-0.9453962502526836,0.08,0.28,-0.2802540033408767,0.0148154148023634,0.0388291388144746,0.04,0.000663075101224,-1.2087379131279694,0.1467603498941503,-0.0475173836002625,0.4107616266300398,0.2323618653130543,-0.0204387769266327,-0.0741482396770224,0.7273684690470558
0.0,1.0,-0.0,0.0,0.0802201130089525,-0.0807379617403103,-0.0565166142600256,-0.1130332285200512,-0.2242721159453065,0.0,0.5498085611683007,0.1286477757741716,0.161200254947487,0.0,0.035,0.0,1.8964808793049517,1.029182206193373,-0.004395733472528,0.0,0.6448010197899481,0.0,-0.0,1.489851466723508,0.0181072735166105,0.0,1.4748588788995098,0.0,0.0,-0.8706706803948915,0.6636177361031556,0.14,0.5,-1.0037194523315092,0.1324020016931323,0.0,0.0504,0.0001606581768973,-2.05975366470443,0.9095020519915564,-0.431570803618791,0.3705055942296143,0.3850847204139736,-1.9598511303913173,-0.0,1.638646401455354
0.09,1.8039884153978567,-0.4972063084441577,0.1030851740708276,1.1453908230091965,0.0842721884031701,-0.9944126168883154,-7.649327822217811,1.0534023550396274,0.0492190964969449,0.5468788499660555,-0.0057021167077326,-0.0107530001248505,-0.2335869384141751,0.00338,-0.000463842431421,1.3909681284637805,-2.5954104268241687,0.0421360942015851,0.0022910259710444,-0.6362721967367169,9.477e-05,0.066329862130482,0.210724115796888,0.0887725217282426,0.5,0.3651604654957657,0.00162,0.008009737266276,0.1106836006441445,1.6513874937087938,0.2,0.13,0.1326597242609641,0.0147993331582177,-0.0883023560874207,0.016,1.0972910115864225,0.1372892728418761,-0.2943411869580691,1.1620047657649142,-0.2076328341459335,-1.160702828778117,0.0005900819583704,0.0397979172782892,-0.5731510783327354
0.14,1.6820276496988864,-0.4422409517781452,0.0010953262048207,0.0078237586058628,0.0,-1.16379197836354,-2.424566621590708,0.5493305923298322,0.1863651681363621,1.331179772402587,0.0730257909612825,-0.2166674446757974,0.0924443968332208,0.0,-0.0025804490806874,1.6160744021928934,0.6603171202372915,0.0,0.0,-0.9403968952942598,0.00131712,-0.1267684068530542,0.0,0.0,0.38,0.1569572579416927,0.0,0.0265464706705051,-0.3343760597815489,-0.6209601697807954,0.0,0.48,-0.3336010706659323,0.0482201799906045,-0.5657819182373756,0.0,0.4087128480248105,-0.7676535056585168,-1.5121157811971473,0.8846384323432157,0.0,0.0,-0.045281080555635,-0.1248220910292881,-0.5089250690508866
0.46,1.9937155332430825,0.1820735942298968,0.6477334262011226,1.408116143915484,-0.0,0.7916243227386817,3.441844881472529,-1.2625163195261024,-0.1754083929118693,-0.3813225932866724,-0.0080571031148412,0.0402394666407186,-0.3046163748522218,0.004232,0.0740406186189222,1.3634251141321778,-0.6622095105483082,-0.008080104444967,0.0,0.7606704468944918,0.02238728,-0.3193348652349578,0.0,0.0,0.23,1.750314722090743,0.016928,0.1326031748631724,-2.1228097464169515,-0.5037232043265644,0.08,0.23,-1.388412457543295,0.0053354903101162,0.6767354707978813,0.0,0.998877567923096,-1.395011747164017,0.9977920161384488,0.0646949287619377,-0.0,-0.1873011341899733,-0.8166334221955145,-0.9416671439740528,-1.1050155751258408
0.49,1.8221188003905089,-0.0211534923517906,0.2562660896275872,0.5229920196481371,0.0003606397393419,-0.1923044759253696,-0.6631188825012745,0.0072127947868383,0.5577001174306466,1.1381635049605034,0.0089447210513133,-0.0833355947391498,0.1797086110600489,0.0050459999999999,-0.1165796597558411,1.4190675485932571,0.3667522674694877,2.596606123261788e-05,0.0536879921397699,-0.9909107578971448,0.0341182099999999,0.0605168443545903,0.6894192848033731,2.6012204318520883e-06,0.11,0.3167864380929068,0.0144059999999999,0.0088791408517695,0.0332595492280763,-0.3634187673186864,0.06,0.29,0.5501531304962758,0.0032804967274512,0.7881723393609765,0.003,1.9239152520546016e-06,-0.9143951765312112,1.125960484801395,-0.459096473795374,0.0183376133734743,0.0898355917308982,0.2872545666840927,0.385107191347393,-1.3034076607366774
0.0,1.568312185490169,-0.3559888304985397,-0.0,-1.1893391453640765,-0.0465035271937485,-0.7910862899967548,-2.260246542847871,-1.1625881798437128,0.0,0.8879317010980896,-0.0231811649722973,0.1182847854604888,-0.0,0.0196,0.0,1.6652911949458862,-0.5406685707824445,-0.029762257403999,0.0,0.9655900853917458,0.0,-0.1170353980502779,0.2452299331621178,0.0540644510364926,0.45,3.48417824719101,0.0,0.0,-0.2047233693478314,-0.5220642114304537,0.16,0.35,-0.2600786623339509,0.012533327334644,0.0,0.0064,0.8458620142907354,0.4548356704258248,0.2038789065808973,0.099554080408925,-0.0216267428312977,-0.2162674283129778,-0.0420242944943967,-0.0,0.5004060946097721
0.14,1.8964808793049517,-0.2734407091815058,0.191906935070704,1.3707638219336005,-0.0,-0.5468814183630117,-3.9062958454500833,-1.057770589901637,-0.1464672580340785,-1.0461947002434178,-0.0031202881855807,0.0152102450411628,-0.1591983768153447,0.004312,0.0021294343057627,1.4333294145603404,-1.1371312629667478,-0.0511960965512392,0.0,0.7760329102634084,0.00038416,-0.7711943398532854,0.0,0.0,0.5,2.125111464145539,0.004312,0.0058619540007144,-4.443804269837123,-0.8824512833515904,0.22,0.14,-1.542388679706571,0.0035481772452896,0.1199403268638126,0.0,0.3346334187688375,0.4299132197358774,0.3205540071300468,-0.5748248389173565,-0.0,-0.5333618396807155,-4.0493916060118975,-0.5771089996700598,-0.7596579237917709
0.09,1.22140275816017,0.106844340548117,0.016096232754141,0.1788470306015676,-0.853978502322902,0.9713121868010643,3.035350583753326,-2.082874395909517,0.1438780654415095,1.5986451715723282,0.0716463325390643,-0.0269462121867845,0.1967825295567563,0.007168,-0.0001918338738688,1.4769807938826427,2.186472550630626,-0.0102060845399566,0.0051865306323206,-0.2631466033865681,0.00023328,0.082260415855734,0.6470110863351682,1.7787299571455286,0.11,0.5973478467957252,0.000567,0.0076419236502489,0.8613294602332124,-0.5753628250964153,0.07,0.32,0.7478219623248551,0.1566527394500181,0.0031221629995971,0.0287,4.0930197310800125,1.9660815165729693,0.0104072099986572,0.4568854994531046,0.8964537457585566,0.5784862617437719,6.164528320556381,0.2243465886974565,0.0412244125911448
0.02,1.2336780599567432,0.0209373834816906,-0.0065879272351734,-0.3293963617586747,-0.8824463840184026,0.110196755166793,0.7871196797628071,-2.005559963678188,-0.0356792983070032,-1.7839649153501644,0.0012129920618048,-0.0219531682088055,0.0088410500131551,0.004116,-8.960476819920632e-06,1.4190675485932571,0.4420525006577597,-0.088445194398208,0.0002653299832284,-1.1200596024900789,1.1200000000000005e-06,-0.0504026711271025,0.1492872216908265,1.7697991378798956,0.19,0.3319777189197149,8.4e-05,4.857329939716049e-06,-0.4432478028377181,-0.4951251481664756,0.21,0.14,-0.2652772164584347,0.0005362061741988,-0.2109148052153432,0.0924,0.0488437405665208,1.4278854908978778,-1.4913928902040898,-0.0562572861745779,0.1945031002894142,0.20257390454087,-0.0176062555401306,-0.0375158637304101,-0.1775097186641205
0.38,1.5219615556186337,-0.0224440017048463,0.2177153045451774,0.5729350119609933,0.0454097266115922,-0.5611000426211599,-2.337916844254833,0.2162367933885346,-0.0499454753055546,-0.1314354613304069,-0.0035420487505515,0.0732555549981977,-0.0973653447055538,0.007488,0.069786090518422,1.4477346146633243,-0.2562245913304049,0.0036544018082662,0.0661723930351623,1.2717978298298225,0.01316928,-0.075706888304728,1.825400483645618,0.0098192536711407,0.04,1.547754608922944,0.018772,0.0454619224305751,-0.7949734071034902,-0.3258658792030421,0.13,0.24,-1.892672207618201,0.0009075599935824,0.8519980102209006,0.0273,0.0147210839178056,-0.5149914193535657,1.3821232801861645,-1.4997476320407106,-0.053807164179385,-0.0923830902076581,-3.2281505183124257,-1.1667215059671845,-0.6067497379926348
0.09,1.6487212707001282,-0.4289873441265324,0.058797491181633,0.6533054575737011,-0.0,-1.046310595430567,-2.092621190861134,-1.2483063547088835,-0.0195377787007045,-0.2170864300078285,-0.0686706521790454,0.4047864326020984,-0.0494428695689126,0.0,0.0011803572374677,1.6487212707001282,-0.5493652174323632,-0.0,0.0,1.6191457304083936,0.0003644999999999,0.2595130551892974,0.0,0.0,0.41,5.214747962524007,0.0,0.0088676034830931,0.4100095239744867,-0.8895023462404897,0.0,0.5,0.6329586711934085,0.0377252677655634,-0.2988399628992392,0.0,1.705939437193226,0.734138997123474,-0.9961332096641308,-0.3176506942018368,-0.0,-0.0,0.1779486008208483,0.1898876013580225,0.0604236466825151
0.35,1.5683121854901687,0.0109663556757114,0.4773436336380468,1.3638389532515625,0.1762954548393537,0.1096635567571149,0.421782910604288,0.7051818193574149,0.1192074499480652,0.3405927141373294,0.0048392250551257,0.0444510340846345,0.0963659973426264,0.002704,0.0281928711002767,1.3498588075760032,0.2753314209789328,0.0011282909109718,0.0612499999999999,0.6575596758082031,0.0111474999999999,-0.0067979709924463,0.5535985734877983,0.1243203495880584,0.1,0.8484988108767487,0.0049,0.001473196720876,-0.0514677044606548,0.1810468399187189,0.04,0.26,-0.0679797099244631,0.0013323907108646,0.0602444633721846,0.01,0.0059803536767769,1.8451216912415973,0.1018317290856762,-0.1987076522709093,0.0688328552447332,0.0550662841957865,-0.0001945255759169,-0.0402173387545092,-0.3754446796537335
0.38,1.768267051433735,-0.1095469313353614,0.1322330467780968,0.3479817020476234,-0.0338617850950193,-0.5765627965019022,-8.236611378598603,-0.2821815424584945,-0.4137294386479585,-1.0887616806525224,-0.0002161518762659,0.0052225996751222,-0.2394685509651384,0.001176,0.0584845896680225,1.3634251141321778,-0.63018039727668,-0.0162536568456092,0.0500216273225891,1.0658366683923053,0.00384104,-0.3430045277746434,0.4058774922458086,0.0095551707485106,0.19,3.865169641041079,0.034656,0.0480021206599775,-1.5225248961594762,-0.671669375119516,0.24,0.07,-1.8052869882875973,0.0001362146752573,0.0976614918330431,0.0288,0.026469786426402,-0.7740989670438475,0.1584278599490662,0.5387592994308967,-0.0756216476732015,-0.3087240838464511,-3.514586180821502,-1.1128536389977757,-1.4519731626341923
0.22,1.2460767305873808,-0.0,-0.0519695882880863,-0.2362254013094832,-0.5122283485224575,-0.8499158478648526,-1.6998316957297053,-1.8293869590087763,0.0071782405189798,0.0326283659953628,-0.1652617611596378,-0.2013148234487017,-0.2908606996409626,0.0,-0.0085744009603271,1.6487212707001282,-1.322094089277103,-0.0,0.0256108726911052,-0.8052592937948071,0.005324,-0.0,0.1574375831854521,0.937063860821586,0.0,0.6078233080072215,0.0,0.0349620763050686,-0.0041435679605531,1.0646285526615686,0.0,0.5,-0.4730956063395765,0.2184915976126815,-0.5685925353879944,0.0,2.4174806821699013,-2.744691361252216,-1.2122433585917318,0.4089667232697856,-0.3701863449975888,-0.0,-0.509129544966517,-0.221901508787837,-0.4780691571183262
0.26,1.7682670514337353,0.1094788241251635,0.2053231404014008,0.789704386159234,0.0,0.353157497177947,1.0701742338725666,0.1813994602882504,0.440291785898286,1.6934299457626385,0.0440062431585067,0.0119200010829353,0.318380032312429,0.01089,0.0019238378240006,1.5372575235482815,1.2245385858170348,0.0018139946028825,0.0,0.1094582284934379,0.00580008,0.1438033849853413,0.0,0.0,0.31,0.354688199019309,0.00676,0.0084310867241582,0.326312323512569,0.1340358243253923,0.1,0.33,0.4638818870494882,0.0538873427644384,0.9197208166284976,0.0,0.0041040140774375,-1.0615665448295903,1.803720919633154,1.2455863627974575,0.0,0.3872331013943389,1.0380201614668405,0.2365342794067584,-0.0431150800245216
0.5,1.6487212707001282,0.0,0.6079492884313215,1.215898576862643,-0.0538757730653665,0.5044081127240284,2.4019433939239447,-0.2835567003440342,-0.1092325588162082,-0.2184651176324165,-0.0076590467619075,-0.0307350940431169,-0.4135107851154078,0.00441,-0.0871176135008984,1.3634251141321778,-0.8270215702308156,-0.0028355670034403,0.1089724735885168,-0.6969409080071879,0.02625,-0.0,0.4055538263675483,0.0152768364388993,0.0,0.4925165468470199,0.025,0.063606886045454,-0.1793092702382113,0.576385164098195,0.1,0.21,-0.4750760079108072,0.006334196879504,-0.0510079043297305,0.019,0.0204570946211391,-1.1558851297682575,-0.0721360700913342,1.646115001461825,-0.1571340983438549,-0.2615271836018282,-0.1963579033524754,-0.3359294667727657,-1.0958730827013785
