Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.0,0.5,0.06,0.29,0.15,0.6972269933783242,1.2962466004155675,2.6268995220382285,-0.7057350933078147,1.0320288631056806,-0.1510817294254198,0.0512810453070933,-0.1083528717376494,0.4582015792303116,-0.258535420999065,0.3772678485727106,0.0733264315780359,-0.1373432681301774,0.9707256378992554,1.437899237548544,0.3490969501714385,-0.5705841480989999,0.1454729424087465,0.9974948149538354,-0.4223149835972199,0.6593716450536441,-0.2837455776823102,-0.1898560222871925,0.8778417776743663,0.7537610144912182,-0.539776347751694,0.8315276396123389,1.2675354090209532,-1.27977760787971,-0.8575805678094779,-0.5849162382535654,-2.1334295756814714,-0.8084086266575063,-0.1972570847773297,0.0903357693739341,-1.3077110935155956,-0.8688610045310052,0.7497224650178486,-0.2652514048676661,1.1203205482772003,1.1937766725118208,-1.3190306307639987,0.2183223629886103,-2.562761662437781,-0.0627078941924108,1.3688745833567153,-0.8598250353478156,-0.0563606385160578,-0.13300179287509,-1.3775531720812717,0.003375,0.009,0.0174,0.0,0.03,0.1576139713222937,0.1548043294658521,0.0,-2.4335692872683268,0.6481233002077837,0.0,0.0036583499999999994,-1.2120684397143398,-2.2617933361785973,-0.05935232134718721,0.14670339560520665,-0.0023818559399138746,2.6031705006711294,-8.00328261621227,-0.35898356324046904,-0.3775970097356316,-0.4455385029934642,0.04675010991510284,0.1978545946145998,6.915410599730038,0.0,0.4210131874082696,0.14318619262662774,-0.13921124713095628,-0.27333002632153036,-0.9148067154942181,-2.1636686162353067,-0.46262878004693436,-0.044255161559017604,-0.903183969510239,-0.4920575572285787,-0.7906495266730721,-1.4936266130922713,0.458626871983069,0.0004471429826579498,0.011988294715308271,0.12134070473740692,1.6487212707001282,-0.27142174246560385,8.950216232726152,1.552707218511336,-1.2775220642920257,0.0
0.21,0.0,0.27,0.32,0.2,-1.061969502679563,0.1379918690524111,-0.812182446420413,-1.079263659192158,0.3462978134306968,-0.6999490473654238,-1.6640544198201426,0.016691214025081,0.7359646729907937,1.0650677700538294,0.3558210098529937,-0.6190886512091149,-0.1243572313839105,-0.7902060186865948,-0.6719533965872683,-1.727543390689796,-1.1681767662063678,-0.9363492583918792,-0.3005105518920649,1.6301198790042206,0.370614974990835,0.4498299356336513,0.0802381283870289,0.5526262395764409,-1.026544085143521,-0.608120606058574,0.3869980637082195,0.192249726724464,0.3098575453744853,-1.2783594446253963,0.6846291751960945,-1.4296111041801245,0.0785682095141696,-0.5953938106770232,-0.0338618544417198,-1.792290602976386,0.5778993215192485,-0.9273342427481228,-0.0206156663569513,-0.0763218467226247,-1.7427672858605043,-1.4226930021788806,1.102651328535911,-1.076174762755194,-0.496800411199233,1.2477993106301497,1.0574440153003126,-0.5990212060979769,0.0248650533972849,-0.7209234449487814,0.008000000000000002,0.054000000000000006,0.0864,0.0567,0.0,-0.21928926053351153,0.06925956268613936,-0.22301359556270822,-3.3726989349754937,0.0,0.00250047,0.0065536000000000014,-3.9285536017711924,0.6031239511449521,-0.11051659870127699,-16.11153483888778,-0.008634109273537267,1.0436488306637741,-0.33394750530737755,-0.36461897062027676,-0.8187360479519605,-0.24168427403613457,-0.03125878242628372,0.2845386004357761,0.0,0.0008680202999999999,0.28276472175704365,0.10875061624806527,-0.6425869027716471,-0.48266138151976623,-0.1489296095322703,-0.9999571657573153,-5.5090868890528215,-0.536178629679053,-0.33441798824916713,-1.1461450914124214,-0.08237139557016294,-0.4269641482656749,0.07770329186651531,-5.845833468009477e-06,0.00969578513007477,0.0,1.2336780599567432,-3.646999609460548,-0.18207174100296175,1.6820276496988864,-0.3945836008161041,0.0
0.19,0.5,0.0,0.2,0.11,0.7626475759569683,-0.0534889837277358,0.2186728564235897,-0.3015467256099999,-0.6825080551391771,0.738122670964833,-1.1343796201338807,1.322041650230835,-0.6034633244866597,1.273144089164732,-0.8297402840253304,0.667383398183755,0.8998082000049605,-1.4402109822113105,0.2852638895434212,0.5420366395424103,0.6246010881157418,-1.993977352465336,0.262296462638774,-0.3955905713237632,-2.065984277376915,-1.657890165147737,-0.0118829584644657,-0.7029296649137139,0.9772371240169796,-1.5090467992247258,0.6384440402411946,0.3662604249559963,-1.8125727540468568,1.836633075576786,-0.205101237757706,0.3727433536985403,0.6237419134694749,-0.7585089636961309,-0.4614234484999391,1.3821693406100546,-1.2033650894462575,1.3756803149094112,-0.1905050505997767,-1.498484302614459,0.1168387567437269,-0.7367041618596682,1.7180958477276516,-0.6536131106961982,1.6870200684557417,0.7147005971578685,-1.8056639338908584,-0.4779129496480607,-0.8121367646637337,1.3044067688187189,0.001331,0.0,0.0,0.0,0.0,0.0,-0.07507588606530949,0.14490303943182398,-1.5077336280499993,-0.0267444918638679,0.0,0.0008800000000000002,-0.13709886369562996,-8.71288995145328,-0.012061869024399999,0.796261901592463,-0.00040135869178690986,7.240437692489997,-0.35332421082472953,-0.3218875824868201,-0.12342868743482616,-0.01004277761562913,0.02226860552016863,0.0810374578045635,0.6222120523685618,0.0,0.05558827571877047,0.1479346527725429,-0.22872589434840254,-0.10001173456086232,-0.016129427899305295,-0.06738622894322584,-0.20302607315540225,-0.5087153776811868,-0.5465753789127293,-0.22997387932422747,-0.4518630348313743,-1.1934520824592687,4.060683823318668,-0.06335767965098722,0.0019197423116862837,0.1800263727764138,1.9937155332430825,-0.09794523296113213,0.0077343630680987464,1.3634251141321778,-1.098454339482655,0.3082207001484488
0.26,0.23,0.11,0.17,0.23,-2.713900930320796,1.5471819172706958,-0.3002019703350499,0.3877978380391932,0.0753038679053773,0.0436776414565144,1.0103095099009571,-0.4695081453876935,1.3203278404129044,-2.105064127166103,0.44310465580533,-0.2888398770105417,-0.3490156670943174,1.7125137096994474,-0.4020114975573326,1.7910672602071145,1.364801035544189,1.3171589681960063,-0.7517702302095874,0.4873840101912302,1.3402272160573805,0.4176353989990939,-0.4737073863097426,-0.2777279245502892,0.807924638106436,-0.550873831278751,-0.0143063510126288,-0.8517052966056161,-1.045325520619497,-0.0451115660998857,1.811632880457792,-0.9064687519282324,-0.0837004209792548,0.3820244274400678,-0.1322205221740428,0.4526183531131061,2.222328985744562,1.0995194852910668,-0.1789386430341943,0.3579807985668852,0.5127043511320416,-1.3782269384776744,0.5854130216302632,0.0428397786574213,0.6303402992365116,-0.7563741751775535,0.7060830204484918,0.774293602243751,0.2293743769774124,-1.1616796522904873,0.012167,0.0253,0.0187,0.0286,0.0253,-0.03302221673685549,0.01731988961823678,-0.705614241883407,2.281163753171725,0.35585184097226,0.00193336,0.0011299900000000004,0.34305774560649543,64.5618744568597,0.011207357519332686,33.79767025395683,0.004718336295422864,29.051447769885023,-0.0012235083257138776,-0.3012326631284188,-0.10911640092739952,-0.04967129682568781,0.01337707163318014,0.31699219584986515,0.1703537808718244,8.99756e-05,0.2479886990620605,0.25053440968152546,0.14814824703941892,0.18598130963408832,0.5999938025709097,0.5547208234744461,0.6313549208633166,0.2444446052728973,0.405374976943435,1.05244491343096,0.138824179743782,1.1644494196693147,1.3492610410436021,-0.006035948757288195,0.005191496882184997,0.02083615430591318,1.632316219955379,0.007105561721384041,-0.039871178831342044,1.4918246976412701,-0.13343520395886746,0.2445403852127497
0.48,0.0,0.0,0.44,0.08,0.5262694332435947,1.986872380816561,-0.5376074369975802,1.5009690738157335,1.0320288631056806,1.691918983920308,-0.6176997860925251,0.3900763483585058,-0.5593792057872052,-0.7117850943994999,-2.014304050521341,-0.374821806387684,-0.1897202830067859,1.045957693862763,-1.2209456636328124,-2.941032489628268,-1.833677636371396,-1.7969681976869465,-0.995146236493192,0.6819377315419921,-0.5091905041067712,0.2413319840955724,-1.097832103277119,1.3007000914221971,-0.1835288954245347,-1.0231935570035309,0.3171986789181358,-0.2603527543721033,-0.1258511025729493,1.2862508486122248,-1.4058640563585605,1.2639529686258502,0.5772921360024309,0.8261897465844215,-0.1534279672613099,-0.6880929519164327,1.7404776609516452,0.5652803831046856,-1.6649110902766966,-0.8173038790311067,0.4516126002739187,-1.4226930021788806,1.088270457372631,0.5614275109151758,-0.0791123261829495,-0.3986610591287454,0.3346640160480422,-0.7657808613966154,0.5430578507394163,0.2988450442073777,0.0005120000000000001,0.0,0.0,0.0,0.0,-0.0,0.08256230904845445,0.2526093279569254,3.4112933495812126,0.0,0.0,0.00681472,7.685330625305759,11.982644749990243,0.290587612690726,-57.81583337631952,0.0007684961657936557,6.884687473344796,-5.793776884892763,-0.3612314429107253,-1.5835518675504063,-0.8803946784857987,1.8363748179041581,0.11381544017431044,0.0,0.0,0.2245403666177438,1.9738550756903102,1.2400852587268747,0.4245381641785587,2.982233997224295,0.6628590336629843,2.9684759716692883,0.11874515495822992,0.1888986128676086,0.7899141437931693,1.2267478463353265,2.641617269885379,1.2342223880441279,0.20070772455931696,0.00039463917667997085,0.0,1.6160744021928934,1.6595521084189588,-0.6970411057647523,1.6820276496988864,-0.847275625784501,0.0
0.31,0.0,0.09,0.4,0.2,0.9213850650062492,-0.4679666659466739,-0.4105115811075326,0.4282767920674311,-0.3600277714927345,-0.3405950566472374,-0.1857471280559447,0.419527849596034,0.998149168413875,-0.0875561370667926,0.5104377541114216,1.0445314065880449,2.643400067136986,-0.845877740099593,0.2369614024981882,0.9228386580377456,0.2782690026216965,-0.1690504450444699,0.7794704759914372,1.443048993090026,0.3809277132073641,-0.2546171873939011,1.2478598435840835,-0.9271174778058768,0.1429536015810542,0.957165911916434,-1.0485145849265145,0.4300134034799711,2.148667488050952,1.6803410355456858,0.4711720785206033,1.1449711339981616,-1.1402800630338843,2.1160509240996155,1.502946623175174,-0.3385520745940145,-0.5569329294683537,-0.6532830447856465,0.3221479815004585,0.5855930440207016,0.530271026745088,2.156618627020298,-2.362003289880932,0.2285605491517203,-0.5322652308359256,-0.7790375061600979,-1.3754542118478803,0.3114915422897621,0.327272323854116,-0.3484290087126703,0.008000000000000002,0.018,0.036,0.027899999999999998,0.0,-0.036946042299677934,-0.07200555429854691,0.28562937015193723,1.0706919801685777,-0.0,0.00268119,0.012800000000000004,0.19638740506907146,-0.4318656870512511,0.06852428673078899,1.9647954584664702,0.0034262143365394494,0.7754357198155056,-0.017654080806579063,-0.366516292749662,0.08505027654193736,0.03377968658174046,0.025708864973053847,0.4313237254040596,0.0,7.00569e-05,0.1395313901654103,0.613844316112051,0.9062555016247064,0.1915312040496637,0.20041926248613265,0.769209020691067,1.8131459148928157,0.22795684559144092,0.9202244190020471,0.3946078398997178,0.250795910350188,0.22284727073140836,0.8181808096352899,0.005800374184050393,0.01229822502629437,0.0,1.3634251141321778,0.07196949840158921,-0.10616331926729103,1.822118800390509,-0.32989011023609877,0.0
0.0,0.11,0.49,0.16,0.24,0.4306072606050297,0.4999997090504572,-0.1018644908211061,1.2905586692135147,-0.0093346489083674,-1.1986510728055335,0.6693216113786986,-0.6135209946593414,-0.865647819909741,1.023214704724094,-1.084608530206154,0.2615747466537529,0.2747469646180067,1.7767117307883078,1.014493436820607,-0.0926333912831506,-0.1291805097242351,0.9715288720935712,-1.639078586451902,-0.2929688281936911,-0.3184048471009887,-0.3328039192206835,0.615376313443037,1.275182779385687,1.5656696395143097,0.9914057086523542,0.0953543691877028,0.22237955904059,2.5663199918373523,-1.278263442143807,-1.2766523084126122,-1.4273028146194473,-0.5660752481616773,-0.9521684366563986,0.6544050559478907,0.0603750669110014,-1.7839649153501644,2.3315443723188505,0.6165317095405478,0.7572393524460423,-0.0833318335221605,-0.5910537117176411,1.1702035786055347,0.0980635683687946,0.6187009641575091,-0.6093687850205087,1.2728947040726406,1.3024916054521072,0.8972331454608833,1.726105121283226,0.013824,0.1176,0.0784,0.0,0.053899999999999997,-0.04991360050234199,-0.002240315738008176,0.0,8.065991682584468,0.05499996799555029,0.0,0.0009830400000000001,13.434245327248057,-35.48452077171242,0.03303830193186598,-0.004968012828096162,0.017840683043207628,19.890817620001997,-2.9604727034555306e-06,-0.29321303419972966,-2.817919328925258,0.4780002483066447,1.9285840306975917,0.14185289081223384,0.09934671216286985,0.0,0.23777010808297008,0.5815706638053145,1.2288292304783945,0.6322420445396825,0.6452789591193026,2.7519632167592336,0.9628153533279588,0.7984698929442334,3.311986513441651,0.5557239332001043,0.977261810968868,13.284787370488928,5.607707159130521,-0.49638830861218874,0.017266803255259255,0.0023648033136792375,1.1162780704588713,5.980118054493199,-0.003841943418782887,1.4918246976412703,-0.017106504560072497,0.0
0.14,0.17,0.32,0.14,0.23,1.055065236577302,-0.7534843788110035,0.6299358618036436,-1.193085668538884,-1.6239964429605451,0.8761591947717269,0.2654380791351031,0.4522240077495626,-0.711519134231191,-1.0021407351245422,-0.9619126621817276,-1.237897991423408,-1.3047879716195216,-0.1487273548377486,1.1748576938107842,0.4455667948569244,-1.54846297772924,-1.0849701997159271,-1.0357089042071264,0.02986207206966,0.0822880023537228,-0.6304756269925701,1.7039375873724647,-0.8549920141924892,-0.6247509578215582,0.60001641157612,0.3890163591720295,-0.8056372196584948,0.1948537964103509,0.7480609368097957,-1.5180134551947266,-0.5893937040932509,0.8060267309634963,-0.8263852302320385,1.6610274063831294,-0.1710843667267207,1.408558615332495,-1.842311629493808,-2.28738280926303,-0.4577096574696375,-0.9042662218848092,-0.5191921474698742,0.2738590167573336,-0.8183464961409552,1.1516106548216325,-0.8847997174119708,-0.1705903279268704,0.2175477545762758,0.510254350215282,0.9831952875248802,0.012167,0.0736,0.044800000000000006,0.044800000000000006,0.054400000000000004,0.20157947577716595,-0.3735191818809254,0.1477091331208223,-8.522040489563457,-0.1280923443978706,0.0008780800000000003,0.0006311200000000002,-12.130727616101119,19.96166381884055,-0.02338447910336213,0.6318448051001498,-0.014516273329112601,14.17169552019568,3.2825796784392227,-0.2752557998921966,-2.7416697640934,1.3682151936698317,-0.8665659152349154,0.11941419391807107,0.31917332661693704,0.0006422528000000002,0.04533515889331649,0.04245975788507917,-0.9859483748820512,-0.5721837859191411,-0.8989714138273318,-0.7549024770131972,-1.2292509768045137,-1.3739701680043694,-0.23247727195758308,-1.258783213133966,-0.546086832678866,-0.18904528685809213,3.644673930109157,-0.15706366613919,0.005436253610851443,0.000730697494317859,1.3634251141321778,-0.6234343042443448,0.07581209132765736,1.4477346146633245,-3.1929602852084775,0.15427248620541514
0.0,0.07,0.43,0.5,0.0,0.0258636940477868,0.2814321520069284,1.3754249976492376,0.4551291675119088,0.5959437651009266,0.043021885999001,0.5216988016525939,0.4949037256446263,1.2540359325941752,-2.3889991271871502,-0.6686396117818727,-0.4679688965462568,-0.1685097563212177,-1.1342672879597062,-1.2057648819900249,-0.3008051613939342,-0.407604343160626,-0.103380726785008,-0.153470881429053,0.1463805095819293,-0.0055851211996138,0.3741983257619902,0.4196407716262603,-0.8229651837793177,0.0868799257476662,0.7105852413518069,-0.0161564551877919,-0.0635263497852442,-0.6190616250024551,0.149581466567852,0.2179028339222861,-1.7082846075056424,0.5433715748258384,-1.8006217683552617,-1.0464564164245262,0.8673887071879786,-0.9072919220663508,-1.4444953743869873,1.272832061406857,-0.8624601958235555,1.530116971192222,0.0897038269896632,-0.9599629624555016,-0.2060776429078527,0.0690743761315971,0.0642017457129478,0.5400857000460564,0.7978109895294561,0.1842695637567359,0.7018320482470007,0.0,0.0,0.215,0.0,0.030100000000000002,0.5914327489891722,0.0,0.0,0.9102583350238176,0.01970025064048499,0.0,0.0,0.1885532409772196,-1.4937266461845606,0.1137822918779772,-0.05443595510943888,0.0,1.6463572636937063,-1.2560033298187823,-0.34657359027997264,2.3091830758118346,-0.005989049569730146,0.017372311729895475,0.0,0.27697305849289267,0.0,0.0,0.7881884932887065,0.8195154864353513,0.0,0.1280879810539983,0.19212017111842244,0.5268741802519988,0.03143776330517825,0.28175300202593684,0.011771321540751917,0.3925307909373327,0.10734907299307296,0.3685391275134718,0.011427893270416163,0.0,0.0003890536797701793,1.0725081812542165,0.008647187337424735,4.101765477073537,1.6487212707001282,-0.4130767405519856,0.0
0.07,0.1,0.33,0.5,0.0,-1.9779810938419056,-0.306979650041652,-1.1257255248661235,1.0881638990723257,0.9945233680190764,-0.5678143226761623,-0.9680440598791218,0.0788388734161395,1.3378951959848695,0.9033627449162138,0.5034550624352331,-2.932784205357708,-0.4381864527520142,-0.3618848467343543,-0.1707115881635861,-0.1789485154754286,-0.251415363428017,0.9404221634443506,0.4803208016011722,-2.248126830119752,-0.0975403702969943,0.6675263262101679,-0.1308219042481469,-0.1410280386404306,0.1516852688641112,0.522469362051682,0.7891434348723309,0.4116735055484161,0.1808255613313932,0.2323356056997957,-0.0623817967665156,-1.376310599779011,0.4996721131298693,-1.64365790199097,-1.3777313345118216,-0.756540581222133,-0.9917365390722584,-1.249605592844758,0.6603099403264003,1.7590470601271115,0.2249241621080893,-1.4226930021788806,0.8149392942757907,0.8801074693769858,0.5595668926487516,-0.8141554604753912,0.7078121592026835,0.151145719887225,0.5445955148264849,1.726105121283226,0.0,0.0,0.165,0.023100000000000002,0.033,-0.3714894232058208,0.0,-0.1384586765689334,2.1763277981446514,-0.030697965004165204,0.00011319000000000003,0.0,2.576991206630682,-1.9508278146152462,0.2720409747680814,-0.011460783152621142,0.0,1.9670827258620425,-2.244843294697046,-0.34657359027997264,-0.8322952804510984,0.5304395019005478,0.7017089264391805,0.0,0.032441700934608284,0.00017609130000000004,0.0,1.4844090078238374,1.7885691913715325,0.0,0.33404417292518207,6.318860174423157,0.11490666940614822,0.608900491696451,0.19676784787031076,2.152367619366352,1.9141315075996295,0.31188716312814746,1.0891910296529699,0.0006313994076254997,0.0,0.0003618848467343544,1.1853048513203657,3.179862903545939,-4.23527014790172,1.6487212707001282,-0.6893510685434037,0.08366600265340757
0.16,0.31,0.16,0.13,0.24,-0.8111494577743071,-1.7188954043493274,0.0380208851584983,0.5264683142151395,0.287360606866034,0.1774517547895619,-0.0609954578648681,-0.3524509074181906,1.3912601817789485,1.273144089164732,-0.0391998335427292,1.1715501658951888,0.6669252743552525,-0.6778594817810907,1.437899237548544,0.4607988755967384,0.1220800228890905,-1.330367567948658,0.8707364783477908,-1.4100492612241635,0.652711334955468,-0.4135457730025869,-0.4104938616838617,-0.5839356689883659,-1.4786807316443649,-1.3581480902897307,0.4332506680872005,0.7400450113705352,0.4850021437365193,1.836633075576786,1.3470393328227062,0.9426810306805428,-1.247695173426424,-0.2110444514174357,0.8483191084412283,-1.8283091565531684,-1.1971609951356188,-0.1810269298217185,1.8732902950264416,0.7980369514013815,-0.5028061448171786,-0.7043526913649854,-0.6954306218467231,-0.3719835079643151,0.5263674469536096,0.8022913087931071,-1.200119542172808,0.2194341760163053,0.7352658616229942,0.2170695214615884,0.013824,0.0384,0.020800000000000003,0.0256,0.0496,0.006083341625359728,0.06896654564784815,-0.12978391324388913,4.04975626319338,-0.5328575753482915,0.0006553600000000001,0.00052728,1.1224664315246131,-13.198188399374397,0.008897314510235859,0.7526462112132001,0.007277897975710088,11.024572679031577,0.035579883387689776,-0.2652287077084521,-0.3935086630185189,0.10798783880048794,0.1072904622293182,0.16904464592759647,0.32201340742315787,0.00010485760000000002,0.31989714754520904,0.22008256351874295,0.11110821656219629,0.25791574711406706,0.904943965839941,1.1693789784643236,0.12852737113714954,0.2771157824553937,0.2553382610036941,0.427044487610964,0.42014116848567457,0.4392919464009866,5.6558912432538015,-0.006388701739236709,0.028975516750738915,0.02019411182174047,1.5999941932173602,0.5212381164662534,9.304840948077758e-05,1.4477346146633245,-0.5862790954261135,0.2227105745132009
