Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.05,0.13,0.5,0.04,0.28,-0.5181146218466282,-0.6158362212964535,-0.0630962580496117,1.1673182893750649,-2.748156684083198,0.3384397196094787,-0.7772779642119388,0.992833767753706,0.4429544404320037,0.3495230338198803,0.0510763945565478,1.6613866120437617,-0.9407460748325218,-1.818878997227633,-1.1508380538643004,0.5521913600356182,-0.1291805097242351,-1.281979354494316,1.540020495627707,-0.9108372399560002,1.3247581087325866,-0.9353016762388078,-1.6361048432732583,-1.178645267880016,1.5349723717223096,0.240836883761346,0.7052159818355682,0.4230267756965257,0.785984177559313,0.6767310929872479,0.5358668188951913,1.002906403763694,0.4585701718843594,0.5735627670710844,1.2638143975360008,0.8977136062474632,-0.2015761942312369,-0.7241063932326951,1.102942677164035,-0.2260002172489417,0.1388810185002275,1.4106074839960565,-1.911276512105457,-0.0547105250365529,-0.0723162043582979,1.4382937953753188,1.8535394977303248,-0.1982195308063022,-0.1683680668776697,-0.462083125071224,0.005200000000000001,0.14,-19.43194910529847,19.649604438982827,0.21151338784826285,35.26518709990141,0.18948470603642942,0.0120418441880673,0.09167807763862387,0.0008,0.0031360000000000003,0.008450000000000001,1.7920000000000005e-05,0.0012500000000000002,0.01,1.0158240520187336,5.0302987363796043e-05,4.209289828809817,-0.20476594641449036,0.017253924665782044,1.0710071829618693,0.02938002824236242,131.66521316408463,-1.5568152442119838,0.010658976492399162,2.525653073582236,2.7815151033511873,0.7394115299193916,0.33249235238140173,0.10667976708189453,0.381011770618854,0.4159037336507153,159.55924936152982,-14.552800405294608,0.4340136719729539,0.15424697018309552,1.1972173631218102,1.377127764335957,0.6691566608869602,0.04959266049019424
0.41,0.0,0.21,0.33,0.05,-1.4485681152008394,2.086360653079544,-1.3316567819332483,-1.0638335628546616,1.0320288631056806,-0.1084576246869504,0.3771947836812659,-1.2709384036394482,-1.5235950050106433,-0.2140665390862213,0.6904914466188137,-0.5637214997162566,0.6110853163463051,-0.3633894878536244,0.2932683016823447,1.4711935646710306,-0.3736502171317959,-1.333823868909682,-0.5996602262823321,0.8647327114924342,-0.0545706277281271,-0.2150127970894864,-0.6135433650276001,-0.2264329197422088,1.1505061466651625,1.0933130878703423,-0.0718277717312063,-0.1051186183085937,-1.425060121667728,0.2086229927466727,-1.1993385390089155,-0.6072304870621298,0.0341047712151249,0.4573246606283398,-0.2614153025907225,-0.6502177718666258,0.6147792154769318,0.9571695778450154,0.9258398344394508,-1.821465294344213,0.1394404667681584,-0.0202911726922623,-0.718515704503572,0.1620809551679648,0.9002322636523041,-0.0007256349397469,-0.030184261086477,-2.5157511505976355,-0.1637550746164636,1.3944984464200123,0.0,0.0105,1.143014496003836,-4.318364005053722,-0.022074909844804678,-0.06148840209776454,0.010431149637333636,0.4482583660268403,-0.0,0.022869,0.0008250000000000002,0.0,0.0017968500000000002,0.03530099999999999,0.014552999999999998,1.1453135872194902,-0.05121238559237315,9.64929335110409,0.7041149886258686,-0.00017813251520846607,-1.6128001776822884,0.0,1.724506848711172,-16.09999415031943,-0.000361750861767161,-0.4918312744678425,-1.097240839424646,-0.8708333152618277,-0.14980035099638803,1.665766359592016,-3.7113050539214782,-0.3186531304073161,2.940202226283252,2.2157565989786536,-2.0965392802668776,0.0030799511135048353,1.5068177851128535,1.4622845894342247,0.5205277483073736,1.8976909756814502
0.25,0.21,0.0,0.44,0.1,0.6121802360261052,0.322488099978469,-0.8763298831196266,1.3771275213927203,0.4707022011510015,-0.3150205938041539,0.3246951224758571,0.034162443572768,0.7783914939947815,1.273144089164732,0.4002109783658962,-0.2881884987576815,-0.95416497947033,0.9346142510367736,-1.3446000304686112,-0.3515787638599802,0.380131380708181,-1.8972009255566529,0.1406084594969706,-0.6093858695114135,0.6518519401040925,0.0673281789516585,2.9772634608282287,0.9921489203685192,-1.6294384245784148,0.0399994989545947,-1.473197588769838,-0.9762637700574244,0.2873568118814986,1.290666962765437,2.8378620862898423,-0.1898497655904016,0.2969127226733988,-0.3232524045346157,0.343240646133002,0.9669038861423754,2.0787731368345086,0.8462632279364463,-0.7505430427267406,-2.3369272657606914,-0.4553649316965917,0.8001971853857004,-1.2884523353430877,-0.4100890953447728,0.6494788032254756,-1.2686471250442537,-1.166228422590644,-0.4028333763348732,-1.49690983810496,-1.0487185488365574,0.0924,0.0,0.7379434601724024,0.6530836633670423,-0.0,1.8186299667856827,0.1290666962765437,0.009999874738648676,-0.309371493641666,0.0,0.004400000000000001,0.0,0.0085184,0.0,0.0,9.821131260056324,0.024478202663313575,-0.09876776539476394,20.415903836730735,0.00028735681188149867,0.5449665069928911,0.49075472580974516,1.7036824464311195,1.1139010699186267,2.372818337700175e-05,1.1389387786725933,0.4050317004157658,0.2741858065095696,0.2805360445191139,0.031135269750309672,0.6698058662132971,0.09087020267100705,0.708044828274594,2.2974413732551864,0.10102855270804215,0.03635210297303113,1.5840739849944816,1.7160068621848585,0.16475657206371894,0.2518193613697422
0.03,0.5,0.15,0.26,0.06,0.0215434668963716,-0.9994793533791,-1.4029983236828418,-0.6883010883550609,0.5134819064841685,0.5577899201482264,0.3142991499599365,0.2410717192160895,0.2722527777987719,-0.0911231596801217,-0.2212485808147451,-1.5590274700819793,-0.5425076146136869,-0.9060633848703984,-1.3490162578556035,1.1970161113543891,0.0270084700083709,1.7457402873630283,1.666778832233754,-0.0492421882597703,0.9201979824466826,1.2822886686128856,0.8039720356739708,-0.4756172832007466,0.1827918335600063,-0.0475623527771897,-0.5676556906738265,-1.473951833569064,0.1866590848295778,0.8486715375177777,0.8360575235454035,0.8534971158361601,0.7609521113819919,0.5523514337786141,0.2720616350355103,-0.3897949652496368,1.221229434341828,2.828714232552096,0.0598517067068153,-1.556716772918232,1.3121559260061206,-0.4426499449377671,-1.6803310745425015,0.4722018124643136,0.2666306071033892,0.0460302460963128,2.1350432869127887,-0.5009272912164249,-0.0463800493035591,-1.2829569105999166,0.13,0.009,1.2088428844612942,0.7179195570368376,-0.2210927750353596,-1.702499788222181,0.05092029225106666,-0.001426870583315691,-0.28382784533691324,0.010140000000000001,0.000936,0.0375,0.00105456,0.000135,0.00585,5.736158966549466,0.0032807200749646595,6.5966985669725124,7.005166170014008,4.03183623231888e-05,0.08843130717748973,0.778358386459116,0.809002054707504,35.77483668640349,1.4047568151372041e-06,0.0937829236591379,0.24502138986060257,0.10126397485686808,0.27512650033687963,-0.012948982662235027,3.1589599093910796,0.045721951368734595,32.52850997776725,3.0060967957882316,0.22343393187167027,0.008411546816880236,1.6989323086185508,1.3771277643359572,1.7268913029179838,0.26188238311607104
0.0,0.5,0.0,0.5,0.0,-0.5597122375617202,-0.0347497543631287,0.9003143099470738,-0.1396309094970485,-1.6863660720666207,1.5161765213063043,0.2981853925602607,0.0266747737666162,-0.9667429793333052,-0.4371243531731084,-1.9494647706710315,-1.5870367349548362,0.6898672726069884,-0.4551725961291046,0.4599808855413229,1.2427123535738291,-2.0441932177501263,0.0728906222272351,-2.0954085982336634,-0.0203798230044383,0.7799017729593188,-0.7853160174730534,-1.348770640428344,0.2568337245410179,0.941764725679558,-0.645743781918602,-0.1527277815722588,-1.870661292398044,-1.0199080253774255,-0.0626800202311452,1.1030121939921909,0.0764429119096607,0.0238674847339003,-0.1096542782794258,1.3876463757467037,0.0013343450686516,-0.0313082725948285,-1.874960690834644,-0.4736954809957556,1.5546231935667103,-0.5971291227904276,0.4889347394772647,-0.8466189910501682,0.3248211252728147,0.9011696597660492,-0.0578943977785976,-1.5345349772335473,0.1145491439506459,-0.2652409043629894,-1.7552452051020726,0.25,0.0,0.5963707851205214,-2.039816050754851,-0.0,0.9778694789545294,-0.0,-0.0,-0.0763638907861294,0.0,0.0,0.0,0.0,0.0,0.0,0.0019604158657441782,-0.1274885031721782,3.838325864092146,-6.137723432394544e-05,-0.0,-0.01988493349472917,0.7773115967833552,0.40906158717110674,321.2784149995815,-0.0,-0.8869927614065174,-4.085151554132527,-0.7036011677771037,-1.9079024648796719,-0.6242682676179454,-0.15641410980389306,-0.0,0.4311118125412872,0.15796164427198703,-1.267452302645617,0.0,1.6487212707001282,1.6487212707001282,0.5569302451680627,0.9182377900771596
0.0,0.37,0.16,0.25,0.22,0.3564227886620889,0.0679752938810338,0.8642438665694763,-2.249947072226648,-2.3033649532904783,-0.0153403497198274,1.4599353212146169,-0.658946191483328,0.8082228525132114,-1.414012946210351,0.2580633263863766,-0.0250316846033957,-0.5290887099758789,-1.873547624561117,-0.8372859093878124,-0.7171487016155037,0.3597589050908835,0.5671416596537203,1.078620150381702,1.1758048703554635,-0.2453562847339095,0.2581957889993882,-0.0939038127311004,-0.5453993201985405,0.2596032191906552,-0.1414849572622912,0.7777064272440779,-1.966945756538704,0.4562512064954877,-0.4092489787767709,-0.5595004473921203,0.7504634636277016,0.7968590117265795,1.239598632454695,-1.1108100428962298,0.4183326509111565,0.8214100232118012,-2.5228185264871392,-0.7534035521246828,-0.8242778275704842,0.990137502984764,0.5149535817049039,-1.2718008003119157,-0.909096418087033,0.8648455603584264,2.4220048645095407,0.1230174325349371,-1.309573281842552,-1.132996004165389,0.9856208326910706,0.0925,0.0352,5.8397412848584676,1.825004825981951,-0.31471132104619265,2.0598143268196156,-0.0900347753308896,-0.0,0.2877513780803088,0.01,0.0121,0.021904,0.0034375,0.0,0.0064,2.6988577049312474,0.007128925101491996,-1.4753247926440192,2.2168687700529244,0.004858162846763953,2.309663066539505,0.30498279620107915,3.9011160408405625,1.0935762180906536,0.0010113002629593135,0.048091068655862775,0.15023992351444215,0.24139736226963593,0.8974213745319636,-0.1143513757462388,0.03660647080677589,0.21400078493848895,4.523616541206009,1.4967074427522788,0.3271999603487461,0.032144804473880004,1.4477346146633245,1.59999419321736,0.8116444331366565,0.3943123068286489
0.16,0.0,0.5,0.28,0.06,-0.3511069836789012,0.071041713231591,-0.0915729238740285,1.220421867679434,-0.1561753595822693,-1.014383789243837,-2.583058390227705,0.8912510473835823,0.4366567091892249,-1.0028541396472082,-0.7768713327627708,-1.8755973009705564,-1.267561332946889,-0.0418978353695663,-0.8328696820008181,1.2731765150534549,1.60927074295175,-0.1414000373562749,1.3828401582362129,0.5173153519375017,-1.0965868850232154,-0.1457689921056428,-0.0804948832650047,-1.096364955599035,1.3091769130744826,-0.0805841330284388,-0.7738582105597304,-1.914109383926365,2.330895650660783,-0.2531489437088494,1.0607117868241915,1.1680540296049469,1.3573122477434114,-1.963949034707289,0.0701033792332092,-1.1995316576870567,-0.0483695319490822,1.6391833545925385,-0.2085386968041773,1.008301499863504,1.2168259411505933,1.509451551294705,-1.6461765055297042,-1.8794405447352696,0.3195934875299905,-0.1995912599577484,-0.9922770639189252,-0.6546077578641898,0.0474174600076304,-0.0261780080618986,0.0,0.03,-9.225208536527518,8.32462732378851,-0.9570546919631825,5.390898397481089,-0.015188936622530963,-0.012893461284550208,-0.0,0.039200000000000006,0.001008,0.0,0.0013171200000000004,0.0128,0.07,0.008355755789190298,0.05116782132330552,7.37068456887649,-0.0004041639966039687,0.0005034734605427291,3.4717048253539793,0.0,0.5473692683037621,-2.4979471087214877,0.002735408837155168,7.898512580683366,2.5001631065689214,2.9545531979116886,4.461589237882955,-0.035187602341064814,12.006353256572638,0.5709504987791509,1.3240412490405296,1.438835505181204,2.9676416014615508,0.002794868065547494,1.1735108709918103,1.4049475905635938,16.675250129492355,0.21344692997626402
0.23,0.14,0.19,0.3,0.14,0.2186692600625532,-0.9836361867344672,-0.7106656307094907,-2.578387694267652,0.8072470454549314,0.3948346889557646,1.4344651885506028,-1.0999699430656555,-0.3515540747754835,0.163086651896512,-0.0621429633359148,-0.4562440879948277,2.333899524684307,0.4370795875981027,1.437899237548544,1.3747237199855449,0.2646873522101669,0.4150644173686481,0.6527121393853925,-1.0540800897417262,-1.1146341769021413,0.0203139349773866,-0.9304816978625944,1.270235545419424,-0.5659486359622132,-0.0209013252792577,-0.614412868918748,-1.51041329731394,-0.2975233655194108,1.4742237075685525,1.119896810298745,-0.037922343596673,-1.657797813957823,1.0578175061382138,0.5032715392340382,0.20704855828036,-0.523672090525212,-0.9758557708331216,0.0939290795344389,0.6123555715405505,-1.3999373872720988,0.3145121304697514,-0.2547326094877471,0.1373416353609577,1.298703728336809,-0.1509978115447255,-0.3352043373259518,-0.1046530273808219,-1.0581630185947155,0.2153369892000266,0.042,0.026600000000000002,4.78155062850201,-0.9917445517313693,-0.2869785264896486,1.0483737682325047,0.20639131905959737,-0.004807304814229271,-0.08601780164862473,0.0171,0.005880000000000001,0.0037240000000000007,0.0037800000000000004,0.010051000000000001,0.01083,0.9141081946501528,-0.008033130869024092,8.660142213786134,-0.478692949258673,-0.0008164041149852633,-1.9779600587451436,0.08572978001567709,2.1121971654313425,1.5440668050062731,-7.226821719281471e-05,-0.022580914699857856,-0.4921405274938207,-0.6943896413682281,-0.4493832475421138,-0.007347946070130865,-0.11212754193065899,-0.11132304983335468,2.383973103379491,0.7236050125198032,-0.4090124278294634,0.08560582019812456,1.4477346146633245,1.5527072185113362,1.4035183546439083,0.2114396302076624
0.5,0.13,0.07,0.07,0.23,-1.08875491101836,-0.1393487255437269,-1.2562185970299609,0.7142345514649399,1.0320288631056806,1.3240401722544284,1.358574589184367,-0.2942966719237476,0.716408560184269,-1.84062885076459,-0.4985611930976029,-0.2100231084148253,0.8400724309721362,-0.1532412781955593,0.2800196195213697,-0.4835901302716959,1.1882395801942855,0.124735136642601,0.7997518098484044,-0.1262084956073253,0.0257827908756581,0.4912229113066464,-1.8675394830192489,0.2922455045100464,0.3912603899430139,-0.6675327434778255,1.998270608983072,-0.6104483059583863,-0.7679553676226818,1.5584178839243683,1.82585150471594,0.0218833404754439,0.4144123242265466,-0.4384299443127316,0.7495947951039542,-0.0183458955454637,-0.6589558136877424,0.4102726857234168,-0.9726678159754104,1.5107744921253978,0.1887838039997118,0.3486532567790346,-0.9316742751014174,-1.0700778687743249,0.9724117644106798,-0.74310285523282,-0.0754876964463084,0.3093535979910613,-1.348781531050682,0.2610758409052995,0.0091,0.016100000000000003,19.40820841691953,-10.97079096603831,-0.042731381417087044,4.980760811129065,0.3584361133026047,-0.33376637173891277,0.25977517916779935,0.0003430000000000001,0.0037030000000000006,0.0011830000000000002,7.889000000000003e-05,0.0175,0.0003430000000000001,6.203182348469636,-0.0002634086910945799,-1.6156014932577398,-4.08762307188925,-0.00934371295786517,-0.3917578354218282,0.19640068397630173,11.57950735528006,-3.9651270662788325,-0.005510505608933166,-1.5686429599473184,-1.6251028929345523,-0.6451381325568869,-0.4687970532169159,-0.478226171630804,-1.1574843925457479,-0.3682984560542066,13.24701627771622,0.6246365897177569,-0.3713756362715008,0.2513436742661883,1.8776105792643432,1.3498588075760032,0.10850158408384104,0.9647198144965932
0.5,0.0,0.0,0.5,0.0,-0.4475097666862914,-0.6841492301619787,-0.3286786361594667,0.9102168140372914,1.0320288631056806,0.5699213961122523,0.8829588465809098,-0.1290687582013368,-0.9113892363046646,-0.1455797049102899,-1.077625838529969,0.7292643322051835,-0.0447095393401448,0.1441761163801788,-0.5913572467746491,-1.625996185757706,0.2578965270044021,1.0199170855479116,-0.2954402184278236,-0.3966595478147028,-1.4470051356723477,-0.1554784555351077,-0.2924256256057705,1.6128965927668,0.0177087489896907,0.6266774390740519,-0.7412291005614686,-0.0343790120011673,0.2790232068840975,-0.6622155177705985,-0.6432125977119852,-0.4404041051767453,-0.0467239533903552,-0.7619027770229244,-1.0559632021532976,-0.4879486181238158,-0.8719630516863245,-0.4764758202937277,-0.5770469292430392,1.1454267630189474,-2.784683740056089,-0.5110698633882264,0.1953318913262598,1.369969451147932,-0.9817466673767266,1.3551949151059903,-0.099695639004997,1.360593385805027,-0.7557557481378845,-0.3716449410176211,0.0,0.0,1.7659176931618197,0.558046413768195,-0.0,-1.0221397267764527,-0.0,0.31333871953702597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5206391270122557,0.034877900860512186,-8.59782424583998,-1.3259411337032347,0.0,0.2311692337264634,0.0,4.1471091981718375,3.401180075106262,0.0,0.693333948436952,0.09706023401464833,0.012474999044997917,0.009592542178072575,0.5711470726070632,0.17326446677011928,0.0,1.8102257143343334,-0.34673174803240053,0.45369067013142583,0.0,1.6487212707001282,1.6487212707001282,3.4947594190481963,0.09170896709550588
0.03,0.07,0.29,0.48,0.13,1.2286149330028922,-1.4981132111081576,0.4070185233675594,0.7462970893090826,-2.1357622721222107,-2.0921178836696326,0.7628853640219986,-0.1877221716828571,0.0823264618981082,-0.867545081848232,-1.438231987235912,-0.2725554206891094,-0.3797492873938166,0.4235378175246707,-0.4044956254625161,1.1360877883951352,1.045632250873206,1.7664780931291753,0.7287671413490202,-0.2459338625924095,0.1115074273005533,-1.4619123111897574,0.6686637474251866,-0.7693267523556433,1.1704252626546403,0.9026258404358908,-0.1412907739439963,-0.2019489127448357,-0.3704424092466639,-0.0834165562549285,-0.4356206835429791,-0.8070024563135544,-0.5145832251143311,-0.136380558227941,-0.3044396021068407,-0.5964993792469624,-0.3787375539905754,-0.8611319922139303,-0.4412349178278374,-0.1102326714953314,1.2769106851264378,-0.8173763393485438,-0.7660104237401939,0.1766197023531273,0.2370245131776031,-0.2833026626860653,0.4000254609565011,-2.014340331837703,-1.2765113189584611,1.726105121283226,0.033600000000000005,0.0377,1.5893445083791637,-0.7717550192638831,-0.05856518469600235,-1.7028673736427997,-0.010844152313140705,0.027078775213076722,-0.009890354176079742,0.066816,0.008112000000000001,0.0014210000000000002,0.01437696,0.000261,0.040367999999999994,0.29883778083909174,-0.040967966923407054,3.0548819874661755,-0.11318109015496924,-0.0008138619731149206,-0.20632136180361726,0.007716287004673199,1.586315060338365,28.778480873663145,-0.00011168430785952009,-0.7813280353678755,-0.27321482484091475,-0.14067524093186917,-0.07481044178194124,0.07430999186089325,-0.15657983376387938,-0.13356491011452623,3.1080472529344867,1.0013606496755356,-0.42085509744880795,0.01554745664862713,1.1051709180756477,1.8404313987816374,0.8911333338022092,0.15077692240429827
0.5,0.0,0.0,0.5,0.0,1.7817274434460164,-1.7188954043493274,0.384636863210829,-1.7383492027509448,-1.2568946662757954,-0.0373081575465802,1.6574587990171443,-0.4081092529772502,-0.2865880051131281,-0.7403212753061373,-0.3389568119276139,-1.9316158307162703,-0.4723830161838491,1.618222866225186,-0.8069243461022371,-0.0367824285705028,0.8554891451117729,0.2837249808497213,-0.8075438983162456,-2.604096001602189,2.0838186112116728,-2.219250458688372,0.1955200934072267,-0.700325857563045,0.0887899779658326,-0.5044538696960632,1.0907104154232503,-0.7380634290654497,1.1714134086890935,1.836633075576786,0.229100000525583,-1.1683546948124572,-0.0997439296438572,0.71673926679527,0.4378209759474779,-2.254343044564416,3.041441770701897,0.8687659655990561,-1.6609312511143486,-1.9045424563195084,0.1766997214123914,-1.4226930021788806,-0.7503996096484775,1.801324700294725,0.5732372526408693,-2.1143364667532487,-1.5210476949508491,2.9751186156119043,-1.1165942539033182,-0.2323493471879312,0.0,0.0,3.3149175980342886,2.342826817378187,-0.0,-2.8453860043577612,0.0,-0.2522269348480316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.500736089140577,0.1464266760861367,-9.952935656618942e-05,56.2689115302442,0.0,3.539844922609402,0.0,0.28982770589689494,-0.35207367128835054,0.0,0.20594664647718508,1.8149030263417196,0.5533557991947579,0.8645773972703195,-0.14457042818779262,2.7926110738042174,0.0,0.43696572721362953,1.24296391627506,0.04308743003163578,0.0,1.6487212707001282,1.6487212707001282,0.004365351107249994,0.4505687790412778
