Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.0,0.35,0.21,0.31,0.13,-1.0950500991532908,0.2833060749434027,0.1151576781986863,-0.2835115480726825,-0.0200505046474013,0.3600796497074724,0.0476424549265251,-0.2496202420803761,-1.153686159382126,0.8824362122513457,0.0755158154232021,-0.854887578743404,-1.3753454379409007,2.695044360582868,-0.3675097210964513,0.2272403042529307,-0.0884355584896431,0.9265969596002532,-2.070056930912455,-1.226185304782784,0.5199348304176618,-0.491732504829362,-0.3143675101866556,-1.0263225378661731,-0.5835484028296296,0.4150132410701731,0.5531710568952286,-0.3406989738817749,0.8669590394507193,-0.4999713238808188,1.0569793979564244,-0.1707539155884254,-0.4077792960042515,1.1668437592615135,-0.1357550963552534,0.1567958684103513,0.1343065783086033,-1.8922395786827173,-0.1437419404421614,1.227196309643106,1.533473660799814,1.2315042367041988,1.262733131221911,1.7531357882535905,0.4218477802710226,-1.0262924054381262,1.040498455509231,0.9098644230672288,0.0299906003541829,1.2351054783561857,0.0273,0.0,0.0,3.409610961149756,-0.059763870455948886,0.047007302408011147,-0.08563365216089282,0.4083953157415297,0.24503718944491784,1.2333298141734454,-1.1975580482985826,0.013291249999999998,0.012493,0.015924999999999998,0.03476144243215975,-0.0068914701024718516,-0.09862959588893924,0.03491963039244182,-0.04400357881101216,-0.011527816327316084,-1.3251554293872423,0.8017937621549484,2.0346417e-05,0.00039706537499999985,0.42071150044725464,0.09276168671760271,0.04056117216489397,0.42257182092201073,0.13685766734377985,-0.18598232714786359,-0.005979780415222794,-0.0037893315316573565,1.6326511299672368,0.1857733395536073,0.05613655226320903,0.051583756744993665,0.0009743139258491124,1.4190675485932571,1.552707218511336,0.3346428670502547,0.1511574487972728,2.968749767353742
0.0,0.5,0.11,0.36,0.03,1.6236071297040664,-0.4338953398292031,-0.3035991866088395,0.9088140780066204,1.0320288631056806,0.3640141824525622,1.1974370151875646,1.303821653702533,-0.3154249850142747,1.273144089164732,0.6825112275603151,0.5553463386923227,2.2810896419161573,0.7751222923941333,-0.4533501409311239,1.0497726642028573,-0.0884355584896431,-0.4351856190433459,0.3129997972811932,-0.9215270048653824,-0.0820712629722068,1.2355299368341273,-0.4392272819683517,-1.555155810786022,0.0608213561997897,-2.015200316190536,1.0326844208387131,-3.4273692953978294,-0.250994070950585,-0.1628106085311697,-1.9072482942616105,0.4587796009601826,1.3592985869114107,1.8996953245164088,0.5913921300276805,0.1845214904075958,-0.9907025233538188,1.3839179242323296,-0.4108886442149173,1.255004929443861,-3.060827405107065,0.8783913779005109,-2.5154623229522604,-0.4320144640836844,1.1505951423650729,-0.9280846378471004,-0.1494948351257276,0.9372804146623296,0.7562806041462637,-1.0847552198770738,0.0033,-0.0,0.0,-5.297911928504473,0.2293898004800913,-0.4953512616769094,0.1495228445602552,0.9498476622582044,0.20896648569680495,-3.623190667300677,-2.9543222226447305,0.045,0.0038879999999999995,0.0075,0.08863218506063757,0.0012233687282202695,-0.20154819307786842,0.20324619132172936,-0.19439447634825274,-0.10931951499817535,-0.01279785292686656,3.92027585808737,3.5937e-08,0.000166375,0.32903688209634663,0.1304763971418595,0.16837414756136626,0.14302672064071775,0.9093990139909557,-0.3105805895619573,1.1041443809005005,1.386931041641649,9.51326965838112,6.721159490378103,0.08291561975888499,1.493397648719587,0.06149014337028906,1.6487212707001282,1.4769807938826425,0.21376783446266678,0.24295561973043134,2.8517766330053576
0.13,0.42,0.12,0.22,0.11,-1.5947152279802872,-0.3313406482156431,-1.0174142766076335,0.3078418842903463,0.3956074933548333,0.7800910202457889,-0.1769105514174052,-0.2903032480271338,-0.3210597971788678,1.273144089164732,-0.1918215230365297,-0.8757316828348305,-0.912609661882276,2.27374484718722,-1.4988919748016716,-0.514054291751324,-0.9916153108564644,0.0245024087728947,-0.6706448947817185,-0.6350413052939315,-1.9920763201584608,2.3725592068640853,0.8891274448807369,-1.925677596785501,0.540517327562785,-1.1947985461780388,1.530362443956487,-1.0185110349354691,0.7633445506497062,-0.9507029749533132,-2.3652657281773,2.282538198401501,1.5559461645432715,0.5652903470870232,0.079244519357033,-0.0418631642038416,0.8155506008073109,-1.571274191039716,-1.3914215178389466,0.9567814550288832,-0.4700224763163932,1.0256938180252533,0.7035821537548542,0.1732195114791725,-0.4582109378500551,1.0411750677983045,2.292740741295102,-1.184440659653906,-0.2191109817509362,-0.0854306114073609,0.0132,-0.30748454466304903,-0.005442211346499408,-10.751207855351364,0.9586660433286305,0.34253125233907056,0.18671353974519259,0.23742194577654974,0.06783484165044278,-1.3370618844343867,-1.0885669570645806,0.01629936,0.005324,0.019403999999999998,0.006019211615782623,0.018826948590973586,-0.09320279568441825,0.2905162160348301,-0.14266960179064417,0.3091365243933639,0.18747560761164572,1.1665523791607064,2.299968e-06,0.00012802406399999998,0.18748559788974295,-0.027130431201996732,0.0034026022234760005,-0.09518615389543732,0.9868666186066124,0.5762204418109983,-0.9382543599502781,0.07062724386476067,0.812661006411356,13.544064425958094,0.06110675249102998,0.11823073918593519,-2.9454714202666594e-05,1.733253017867395,1.3909681284637803,0.8428179297769961,0.06679659086555487,8.296470553757636
0.22,0.01,0.26,0.5,0.01,0.3840722424311774,-0.176827184272941,1.058884375432527,-1.3365655253914526,0.6794102351932141,1.0653446442647856,-0.0516390826005374,0.035160799546921,1.529147350041907,-1.7716664135735485,0.1463402595673826,-1.6463121559648377,-0.0858319890366543,0.3252345977323541,0.4798539087827912,0.1460025403072588,-1.1138501645602432,-0.1379437363952509,-0.3613545534629666,-0.1956919675183111,-0.647123377752842,0.104377447300952,0.8412384110732503,0.3146382477257596,-2.6670060759480347,-1.5417979091460376,1.0032509453248275,-0.382509574523352,-0.8655974395088901,0.9442900091829952,-1.3066891521579582,-0.1652979584450079,0.7649247897179863,-0.6106659706476034,-0.8362101935766255,-0.3878145636784061,-0.0201064356450603,1.0298011819970925,-0.11439062661983,-2.2537629294286585,-2.1488148387251726,1.632937802502083,0.538391357366112,-0.7379143947778899,0.3367790829486494,0.6240472732276914,-1.3837540778680018,-0.0401374141318014,0.6901610484023105,-1.589268614444309,0.0026000000000000003,-0.2874716134747508,-0.08531920400924935,-2.6133783043159164,-0.001652979584450079,-0.000201064356450603,0.19888044532667642,-0.006106659706476034,-0.15877315236837689,0.7979505994372336,-0.1921388709503121,5.000000000000001e-07,0.0025,1.0000000000000002e-06,-0.07633324633095043,7.649247897179864e-05,0.0786595619314399,0.15212858282052746,3.1463824772575965e-07,1.8304612714582145,-6.21357032344853,3.3958584243034338,1.7576000000000005e-08,1.7576000000000005e-08,-0.06106659706476034,-0.03878145636784061,0.046614115963372456,-0.12613071361269482,0.0001707436540367284,0.08412384110732503,-0.0002335960829681907,-1.397038055571666,0.05500894063902489,0.9990380813156122,5.0990195135927854e-05,1.9916648714042317e-06,-0.053529844695722854,1.2586000099294776,1.6652911949458862,1.1825836597565882,0.4613077648248024,0.23802176486755255
0.0,0.19,0.5,0.15,0.16,1.3447673258453374,1.1233346203694443,-0.4318940600072781,1.1290436348236057,1.0320288631056806,-0.4628934494737746,0.585114233999722,0.3241848540643715,0.4644993104730928,1.1830173178012664,1.220677250317871,-0.8809427088576894,-1.3753454379409007,0.9366204391957992,0.9802676745714142,-0.5800599749571819,1.6703881698036391,1.5591000354677131,0.2420151287818067,0.5910747298122419,-0.2041053318677931,-0.610545675742606,-0.568614744219126,0.8189957315493614,-0.4797234215420152,-0.0468856769523697,0.7420498740501061,0.5397252928919472,2.2304757104421022,-0.6423430040811409,1.239155521263985,-0.1174534111873119,-0.9697604852272348,1.2837182057030356,1.1202375566578424,-0.5109707863893869,-0.6627472046553532,-0.505910204825619,1.991566140132539,1.5458185835357507,1.1063908530609234,1.2042464019895311,-1.3775758921576289,0.5350467196517785,-0.0920796390897573,0.2154947930829058,-0.5945751504547571,-0.3817054562065385,1.668115407777956,-0.8726932710617274,0.08,0.0,-0.0,8.261036808426567,-0.022316148125589262,-0.12592196888451712,-0.4848802426136174,0.24390645908357678,0.6418591028515178,1.5907265023440127,1.0513597309829914,0.00102885,0.0036,0.005776,0.004332548944247745,-0.02482586842181721,0.01842740395986063,0.4702176993540809,0.00561749172269707,-0.19628663033068255,-18.174996460229163,2.125411406170071,0.0005120000000000001,0.0008573750000000001,0.5134872822812143,-0.22272700209728455,0.005561771956830297,-0.4785856823642504,0.055431781252232575,-0.24785342078583983,-20.65051104130786,1.3535090002905694,2.9801196262284506,1.4440445790317715,0.025526554800834367,0.015312361632162692,-0.03371966712429043,1.2092495976572515,1.3634251141321778,0.4004412020953565,0.20885695178881836,0.9905836972088117
0.19,0.49,0.0,0.17,0.15,-0.36579575599373,-0.8633644055398191,-2.4230624689512803,0.6591270645453132,-1.0498609846928142,-0.8068371869403564,1.1007544707894876,1.1011553909493643,-1.2183207695053886,1.004903988642334,0.8924907415370813,0.3534190803066097,-0.6381714186445141,0.2856123815915727,-0.2143218336101404,2.1617145582092414,0.1831974497409799,-0.718602297847345,1.540020495627707,1.5136014414919514,0.7173807975216142,0.5706872041109894,0.7181200587027339,0.2050179582628096,-2.057972282954742,0.7759521260294774,-0.9538228894161056,0.8910216711285069,0.7087594379167275,-1.2605029830493637,0.5243141866854439,0.9107846658420824,0.923831923157876,0.9027626597702416,0.2831528850524149,-0.3519197851998299,-1.0243080342031134,1.4619742954995023,-0.6213226399241845,-0.9946165206446936,0.0880831157720484,1.607331957770115,-0.0925693649228519,0.9177440649127586,0.5180871146155278,0.5293104662375958,-0.2473640886129966,-0.6066926532874317,1.7721640110029342,-0.2791277182501421,0.0,0.09961969547023435,-0.06686475918796768,3.08420109814967,0.44628448626262035,-0.5019109367595256,0.0,0.4423537032874184,0.0,0.4733312697274224,0.18508255730199838,0.02000033,0.004335,0.036015,0.004435272947451199,0.02078621827105221,0.005925018993795199,0.0,0.024120157771661287,1.2966242584233139,0.62387621720852,0.9161093116305646,0.0,0.0,0.3496384746868058,-0.24634384963988093,0.004003998802848043,-0.10051264798011812,0.0660047784629444,0.5026840410919137,0.0001902625833600249,0.24439558973635112,0.1090497061603408,0.2346222245776876,0.0,0.4463080194059096,-0.02302378526231479,1.9738777322304475,1.377127764335957,0.0,0.6359763399527143,2.3475926108806444
0.32,0.0,0.18,0.5,0.0,-0.2048364358380012,1.621457408206752,-1.4542563221668012,-0.1937364421090692,-0.8003824682685122,0.6800883129747612,-1.148414183030377,-0.0913808201770397,0.9156157431795544,-0.2644804586879485,0.3523296640149013,0.9754853117851858,0.330586922626954,-1.670421073459644,-0.6338634353744558,0.0495326956217751,0.6857185149676313,-2.035452963997628,-0.7264185628883767,0.7075931673245112,-0.243207797605468,1.077367887811982,0.8224310814324916,0.0508725631035007,0.301760800291669,-0.7161180676999419,1.428606714322748,0.8128587728011675,1.1739134901883097,0.2057429182989277,-0.0122611462565313,0.8356603328672811,0.3532941959804355,0.3130875942395316,-0.7760005506277202,-0.4686397028043046,-0.8814415291053566,0.4356887242441317,0.9929996203041092,-0.2590392984542225,0.7997013125808892,-0.4043788436717155,0.5218344333294384,-0.5165502440877185,1.6870200684557417,-0.2945322411008395,-0.821092327253914,1.5263469496689823,-1.5261254557592652,-1.1207918909175902,0.0,-0.003923566802090016,-0.14996470489737748,-0.0245222925130626,0.0,-0.0,0.06359295527647839,0.0,0.056355766963115686,-0.003838812784076423,0.015927568394873793,0.0,0.0,0.0,0.03913594927994145,0.0,0.012718140775875174,0.022467022004423225,0.0,-0.3330217390442814,1.5015654034868406,-0.005792241058069808,0.0,0.0,0.0,-0.0,0.012252980208337197,-0.782825635424175,0.0,0.0,0.1391379003564827,-0.0009076260768924288,0.0041128809616154186,1.8764420272185555e-05,0.0,0.01945434572970651,-0.14324824603003264,1.3771277643359572,1.6487212707001282,0.9656361880689062,1.7750636164515323,0.13952569372328236
0.17,0.03,0.42,0.15,0.23,0.549722094922734,-1.3395111880313793,0.5784780270682782,0.1166690023946173,-1.5075452294215546,-0.8822490645545754,-1.1395776063918446,-0.1864742267151646,1.5550011940912132,-0.9464951823565976,1.0890036358526292,-0.1129677487391095,-0.4611284510037502,-0.6467635653161751,0.112202978815642,0.0139911738955431,-1.7453969086964412,0.4980156404332329,-0.9241615679938078,-0.5260057032182306,0.8207230283997506,-0.7296143588513636,0.870668399122216,-2.261829125756216,1.1393186979587453,0.3837508179634544,0.4174406869540245,0.7516166136368725,-0.5766991329323338,0.0108578806680113,1.18050369619911,-0.5062952799088374,0.976087922808298,-0.8117494102602355,0.6316131465724939,-1.774962089228109,-0.8602442068773388,-0.1261765067691124,-1.104499988228261,1.085712328650558,0.033145295861179,1.3803210009797515,-1.8289649468945703,0.8863216113190295,0.2717862857289855,-0.8180347693823136,0.0050901694990405,-1.4803573028799208,0.0176892876576335,-0.5951416027592857,0.0966,0.2006856283538487,-0.30174355516877854,7.8700246413274,-0.015188858397265121,-0.025807326206320164,0.40995692757948515,-0.024352482307807063,-0.34093475230929887,-0.9582731791996557,1.8360384589420324,4.049999999999999e-06,0.005175,0.000207,-0.0027396542596282948,0.05163505111655897,-0.05089115532951486,0.40015400588193156,-6.106938639541784e-05,-1.0204995080382282,0.2628781701207763,0.6882991053268379,0.000901428696,2.0003759999999997e-06,-0.3893013410756547,-0.3074324520051688,0.0022239127295702104,-1.1479808091302186,0.0012542300790657846,0.1508041903824336,8.243531331877751,0.0015130188249939244,0.19912709100671708,1.3277385990364694,0.0005832666628567074,0.07620276514143932,-3.5261574696494935,1.2214027581601699,1.4622845894342245,1.5479293200920208,0.028309202188704714,0.3215869126849995
0.05,0.44,0.11,0.31,0.09,1.256511256894913,-0.7170280598653278,0.1713116648419296,0.7268591757410712,1.0320288631056806,-0.5166653969899999,-1.166607134933247,-0.7864861671814436,-0.2557622679774171,-0.0316727827912924,0.2056931388149721,-0.8151535053191179,-1.0978771194623442,0.5554446889806913,-0.2060414072595286,0.4963403973229682,0.4616212831773679,0.6293550769521582,1.0634091499889806,-0.6072479165295372,0.5197199817048164,1.318315888180132,-0.7126301295238187,0.3065664449386999,-0.3949989624360961,1.1536725714443357,-0.5560504917569172,-1.0790981977450629,-0.3033568890175875,-1.0605298138940875,-0.3785684537071485,-0.5193056392508385,-0.3407021502541466,1.5647683718282817,-0.9203086827157844,-0.7895885324420638,-0.3770141944598441,-1.064158924428801,0.575613988152634,0.5311090710568426,0.7391690099907037,1.4871496865281597,0.624392751362313,-0.0153152100832153,0.1466439045440087,0.532985600991522,-0.591116872946373,0.3478365953676707,-2.930012767252921,1.726105121283226,0.009899999999999999,-0.018928422685357424,-0.03947942662210319,-1.2211885603456403,-0.22849448127036895,-0.1658862455623314,-0.03747723652795612,0.688498083604444,0.172124520901111,-0.592371942932885,0.47970547690391396,0.02640704,0.008649,0.017424,0.04661601456513634,-0.002759687417058587,0.02946103535860906,0.012768575070657897,0.02611455604565821,-0.6515559599378601,-0.021175910831631586,-4.971743637235399e-05,9.702989999999998e-07,0.00011337990399999999,0.4694305115484845,-0.5237537801755375,0.07294326521221185,-0.43857275682500263,0.027745604753934065,-0.4727053507865753,0.04642667441382719,0.044575947251341494,3.8657421797571874,0.01663560467606169,0.06420985594128054,0.07483981758646513,-0.16421034818502356,1.6323162199553791,1.4918246976412703,0.1626316280845733,0.1992526614353979,0.17243688252397485
0.5,0.17,0.0,0.16,0.17,0.7546242969614687,-0.9372991832147284,-0.0438120597895676,-1.4926700065201528,1.0320288631056806,-0.8730684881493644,0.0897461436160061,-0.2458764071773001,-0.3399529909072068,0.3664069408563081,0.3702851568965257,-0.559161851946258,1.5001959655740076,0.5629678945770424,-0.5011005995529841,1.82153142168674,1.405545986778784,0.719218901938791,-0.2954402184278236,-0.6895591063317825,1.135691241429561,0.7153071067709805,-0.6800655865347264,-0.646427045404303,-0.9662410079699012,-1.810167541269888,2.819716862753664,-0.0631988516078966,0.7091761181666034,0.4216524993984063,0.6297097389989865,0.0319558767402221,-1.911590841499796,0.1565479545410915,0.2940003713326831,0.5404986728365202,-0.6992824267068884,0.8352127764057028,0.7038394311646048,-2.024494371196738,-0.0394710893163268,-0.3681727298840461,0.1214407046254522,0.7023595602422886,1.1195048379258608,0.1244331208467364,1.2732405318234783,1.7782470926276346,-1.065851339030059,-0.623901638301236,0.0,0.31485486949949326,0.2702493364182601,3.9356858687436658,0.0054324990458377576,-0.11887801254017104,-0.0,0.026613152271985557,0.0,0.09857977159489593,-0.10119683171808491,0.0007860800000000003,0.004352000000000001,0.004913000000000002,0.0006412204218003109,-0.055244975319344115,-0.016548532362350158,0.0,-0.0031758960740713416,-0.5586872598708429,0.49862008271983954,0.00770084661570462,0.0,0.0,0.06454637520473122,0.2228533118611136,0.00010038174544281459,0.3042833998684615,0.011459842870775965,-0.28039822456303043,0.0006244729287536155,-12.152938524788071,0.01395585226752208,1.4490077304778253,0.0,0.19116920387030195,0.7078002722321982,1.9542373206359394,1.3909681284637803,0.0,0.5865246593464051,3.907847361420924
0.25,0.03,0.18,0.35,0.19,1.0176644129521593,-1.5996457629381986,1.3763242607805366,0.6312727347932067,1.0320288631056806,0.7191057626968999,1.6070383323149229,1.021536502010619,-1.7625773326971663,1.273144089164732,0.0470862850272968,0.3918503972251799,-0.626483985572877,-1.3459201387370452,-0.8770319558707472,0.57757816126864,1.0660047264905037,0.2249678645123074,-1.0914825723137869,-0.9674929939757274,-2.0129166453043643,1.31499422963847,2.1758622478025966,-1.211974001968511,-0.4752211555991902,0.46265121913754,-1.5500610076832613,0.6149407076231453,0.1291572103475067,-1.480252663412502,-0.8328534987550708,0.07077711026072,1.4998702818774623,1.1655710792639655,0.2245277063916393,-0.4045242019356737,-1.1499409439935375,0.4845116282799676,0.7384142838875211,1.2949307848317742,-1.1403533909518877,-0.265198687628625,-1.285803227497218,-0.4889969732126157,-2.4637699232078267,-1.2231162889261684,-1.8056639338908584,0.3705994140773638,-1.1053180505981528,-1.0060982552021036,0.0342,-0.2082133746887677,-0.10113105048391842,-2.379581425014488,0.0021233133078216,-0.034498228319806125,0.2699766507379432,0.034967132377918965,0.20980279426751378,-0.9707499514127176,-1.4126418455143048,9.45e-06,0.023274999999999997,0.000171,0.04997386002344251,0.05414531717577639,-0.14846681524114258,0.4049299552426521,-3.272329805314979e-05,-7.653761054122382,0.0016384459583503456,2.4053121066066487,4.0001688e-05,1.5746399999999999e-07,0.5080606546025261,-0.07006564706438392,0.05824808596251023,-0.5444572699917544,0.0006242804553497064,0.37687039634651204,-0.8559015284450358,0.5659245014498331,1.4069760393585449,1.5604312150840685,0.00038183766184073564,0.14332344416490186,-0.035379768865121966,1.3231298123374369,1.7160068621848583,3.737672284182051,0.7332406402306111,0.8198567889684679
