Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1)
0.0,0.5,0.19,0.24,0.07,1.3126742098633537,1.4659218044805502,0.5072364034443819,-0.8720595083743462,1.0320288631056806,0.3718832479427417,-0.4570820107215214,0.8865088565063535,0.1764609710007055,-0.1738780843093726,0.0051901349701731,-0.9806035815448324,2.8585354092334647,1.5038701411606523,0.7315788698413829,0.2018535030199088,-1.2089217174409628,0.9507910663274242,1.256081821630166,0.6199370950675738,-1.0435192529506645,-0.6161669440438828,1.3088095229754282,-0.5125913475801736,-0.1728871759233074,0.3783374113648945,0.4675616909719688,-1.5222032316985112,0.5759773316248147,1.3714050497839614,-1.010408569178736,-1.5813286816683418,-1.164421723691096,-0.4195518576824322,1.904913024886692,0.4336807630882027,1.6296656431255212,0.7959334441464164,0.3541110647730806,-0.0465953910735475,0.4620183380574462,-0.1870044951138104,-2.429271706967068,-0.1929458712567447,1.0388106558009638,-0.9199176717272648,0.2959313079541412,0.9895971692658236,-1.3902984614015363,-2.969057307553322,0.125,0.0,0.2337808454859844,-0.28921861402271715,0.09637491665443257,0.7329609022402751,-5.792910255839735,0.1479656539770706,0.1880234621605065,-0.0,-0.20783401152873257,0.010944,0.0,0.03,0.0009676800000000001,0.0475,0.0,0.0,0.005056941429217836,0.033176294301589325,0.007012036041215136,-0.05023062768236234,-0.342507925353635,-0.08008119137672849,-0.0004768723722607271,0.11131677927940332,-0.6449638423940663,-0.11721161236560364,0.19647282079052583,0.0017147500000000001,0.8354341693800632,0.0,-0.7328782433713634,-0.4356958244764216,-0.38012192697575364,-0.8999905829880753,-1.0,-0.7052099912755732,1.6487212707001282,0.17378730767519204,1.3634251141321778,-1.472825270030822
0.45,0.08,0.0,0.47,0.0,0.0469710895590123,0.3976153740674806,0.5178277247685517,0.4948065580940392,-0.4399781014206502,1.1407565218790046,1.75466114204102,-0.854374373423884,0.8257902080851741,-1.4753657351596223,-0.0900737300406615,-1.5271099356919793,0.5890090538776516,-0.6056367080561235,0.0972982113845407,-0.5749826147105779,0.692509340173399,-0.5354183469130538,0.0392017902121344,1.572395148493555,0.9773477400632774,-0.4311761144929362,-0.1062678905504922,0.7174472448734711,-1.056695623730331,-0.6046018917695132,1.1184619780506388,-1.3226476756337446,1.2679443332423177,-0.0834165562549285,0.1432550565669954,0.0932304723509536,0.4023414938979387,-1.2461575160900538,1.0269979273948595,-0.420862514898337,0.6623439385251562,-0.8050760653579702,0.9156414965859292,-0.1688138392260748,1.0530194883002568,-1.4226930021788806,0.4886259742615981,0.447579740618481,1.3603375228155523,-0.1487518958617701,-0.5966501169597875,0.5049126206074886,0.5835496716988867,0.6806951546559309,0.0005120000000000001,0.021136990301555535,0.08947695824405111,-0.0,0.0,0.03180922992539845,1.2415950461678442,-0.047732009356783005,0.0,-0.06693835313779654,0.0,0.0,0.0,0.00024064000000000003,0.0,0.0,0.0,0.00288,-0.0,0.28008890321322794,0.05376242786864533,0.10930276868297324,-0.3548606146106754,0.12890612247828406,0.0,1.40975119813192,0.0933966599186879,2.8276667667261197,0.0,0.0,3.967568647403538,-0.40557927879648065,0.11315982040022887,-0.12195502177744896,0.0,0.217704050000702,1.0,0.3021781987852698,1.6989323086185508,0.0002987774319098301,1.5999941932173602,-0.3321934031603617
0.12,0.21,0.36,0.19,0.12,2.052050228063381,-0.624354052825831,0.0118423362251775,-0.5416149777180846,-0.413355897318998,-0.4278105324967258,0.9983541415076482,2.8046002718488445,-0.3283519070389277,-0.8770571421504454,0.8047083318935865,-0.7167953891376863,2.053833998856494,0.6592649262103296,-0.8452903215267359,0.0343006148819611,-0.0001548308146913,-0.8948736468595866,0.7541188086702287,-2.042883343859608,-1.6156613752551603,0.6654822286460739,1.269801728164969,1.3543385228458715,1.416549134195833,0.6933976754013624,0.690415148434302,0.2970491434762068,-0.9004596870813465,0.2355036875923195,1.025698424588494,-1.1030930535969168,0.970740086586764,2.4647652434278498,0.2874187504435312,0.6895238910717173,-1.7839649153501644,-0.7988476290406429,-0.3875070891361114,-0.8448509757616365,0.8371843465322959,-0.7289948752737031,1.1084225992001204,0.041315555162199,1.6870200684557417,0.4249774740566938,0.5763976138840893,0.2823148906839673,0.0494676787903838,-0.0199408919202705,0.009260999999999998,0.2462460273676057,0.1449871811712034,0.10693769165143445,0.0042632410410639,-0.1311143510934245,0.26035620415991473,0.12104349891565874,0.10163336064622823,0.05099729688680325,-0.00239290703043246,0.012995999999999999,0.00062208,0.0017595899999999997,0.00082308,0.015875999999999998,0.00559872,0.005291999999999999,-0.005952324921393571,-0.03250659470363661,8.122658416849248e-05,-0.019552300695622856,-0.31553892929611366,0.0017857832043328553,8.54801489497832e-05,-0.09352620622340664,2.2999489543681892e-05,-0.6076314852437201,0.07937122090732433,0.0020575295999999996,-0.5870411172844107,0.24020000072906242,-0.22531473199305907,0.30496226864185433,-0.3249689866308508,-0.223879745116068,-1.0,0.0005858128845148068,1.3909681284637803,0.0004581201732777443,1.3634251141321778,-0.686473038201426
0.14,0.05,0.22,0.5,0.09,-0.1596592033403052,1.06694657564504,0.5017409065309024,1.2011843449729438,1.0320288631056806,0.6328739200336863,-1.042375263367969,-0.2670914716280631,-0.7632268223298005,0.5342948051903619,-1.7374902019296417,0.9481274251651846,0.13796071089067,-1.58365343558173,-0.3078906513720501,0.638506484227894,1.554944141305625,0.4288896212127455,0.8098924767768891,1.4537387579994103,0.9062328161118004,0.020058422781873,1.7493886340042957,-1.1208407446952744,1.2603341492098763,-2.0843565854871966,-1.7565999101464589,1.644594977208981,-1.487562159148232,-0.4220173088284501,0.5916749191084328,0.8423753570438018,0.2445039277023609,0.2000311877906609,-0.0495846154546954,-0.4457413096369362,0.362996388036856,-0.7691118685579089,-1.120668084825308,-1.550353044876055,-0.6573257564198558,0.0623083264431025,2.46287359639443,-0.8614937458517513,-0.6303793574079167,-0.7073723784585383,0.0206524182867688,-0.2129336180385351,-0.5143424864681087,-0.7008260707146495,0.00012500000000000003,-0.02235228846764273,-0.08782999550732296,0.3618108949859758,0.11038299943679854,0.053347328782252006,-1.0286849729362173,0.00103262091433844,-0.04684539596847773,-0.09903213298419537,-0.06307434636431845,0.055,0.0006036800000000002,6.250000000000001e-05,0.01125,0.0005500000000000001,0.00149072,0.0003500000000000001,0.008359433791156013,-0.371890539787058,0.0627176133163628,0.30029608624323595,-0.34657359027997264,-0.12858562161702716,-0.00037495567263525116,-0.38563012044217504,-0.06803418778845119,-4.512413659412228,0.2526079124449617,2.6620000000000003e-05,-2.801101031043302,-0.779894821475908,2.049514281882215,0.004485199686169846,0.5634053982114279,1.2396569139227689,1.0,-0.25806666542786727,1.2092495976572517,6.429281080851359e-05,1.8039884153978571,-0.7153478967181883
0.0,0.16,0.5,0.22,0.12,-0.018696363142564,1.4471825751159433,-1.8651196550440428,-0.4560480798465077,1.0320288631056806,-0.1733774149809269,-0.8677229251004693,-0.3781585737526446,-0.7045584839102239,1.273144089164732,0.261055908533314,-0.8431627701919748,-0.243395901558018,-0.7034383808086845,1.437899237548544,0.095228937841215,0.8215350190829428,0.2249678645123074,0.6476418059211513,-0.0738286475513497,0.485773885075406,0.8254328630368067,0.2674407150890161,1.4433887342385818,2.950184633084186,-0.6598186390748685,1.778444594716449,-0.7386092593610312,-0.1687691683095666,0.0544430073105865,0.1969303631415142,0.5548883844866032,-0.6867835514477438,1.7291562048449376,2.238138052867072,0.2207875941807797,0.9082673435607416,0.6303775884858012,-0.142125130782456,-0.6286585710410425,0.6789723763612755,1.938968946798607,-0.7311935777659344,0.1383968670114951,0.2591314381934276,3.013089037432655,-1.1541244513112996,0.6014973983370168,-1.2221805212153654,-2.294409244900572,0.004096000000000001,-0.0,0.2845511351546318,-0.3693046296805156,-0.9325598275220214,0.23154921201855094,-5.555366005524388,-0.18465991220980793,0.3007486991685084,0.0,-0.27532910938806865,0.0242,0.0,0.0009011200000000002,0.00127776,0.0128,0.0,0.0,0.0148612156287218,-0.008168427746183022,-0.019859794086908966,-0.02207272706457097,-0.3331081011785506,-0.059153537226823684,-0.0021119279406601513,-0.007675832068479273,-0.40163241267618804,-12.334183007226137,0.33681054992661563,0.0032,-0.14190452868837242,-0.0,-1.6290337577563365,0.33017314521472274,-0.3224746898065697,-0.47065478136552,-1.0,-2.2795129121307505,1.1735108709918103,0.005006051414898138,1.4049475905635938,-1.5626235225026892
0.28,0.01,0.37,0.08,0.26,-2.2912592798505327,-0.572906350388458,-1.75690832491125,-0.3803003341896969,-0.0969032825257602,2.663420694228687,0.7628853640219986,0.5203618029855426,0.1880620548689846,0.0539357599286215,0.1997079745210973,-2.0254142991276987,0.2682539462448733,-1.1016667303755203,-0.9551439777781828,-0.8288506270408014,0.733254291407991,-0.6529325795878815,-0.3816358873199338,-0.6735244589677091,-0.4198134395635168,-0.7561876271846443,-0.6057069776772864,0.2724565686450022,0.9124317809005348,0.76512531283235,-0.4867556808327835,1.1711417788211789,0.9655733652532916,-0.9175821188042188,-2.16193940128574,-0.4425025502319113,-0.8401900533454835,1.6447350983409017,0.8458814710748747,-1.0331779257035827,-0.0147640210997923,-0.9683213720621574,-0.0768308945251475,-0.5664160803271302,1.379401607811484,-1.4226930021788806,0.5867375755531979,0.3883695202273068,-0.2139411338766282,-0.8137471121693997,-0.4963600692166499,0.3200433194845639,-0.2319248491431704,-0.1332485018265098,1.0000000000000002e-06,-0.6415525983581493,-0.004867556808327835,0.4333224581638362,-0.6500560802171625,-0.00572906350388458,-2.8990606142896302,-0.004963600692166499,0.11841602820928863,-0.22784919140743193,-0.03464461047489255,0.002368,0.008122240000000003,8.000000000000001e-08,0.00013312000000000003,3.7e-05,0.01418284,2.8000000000000003e-05,-0.0065506618987413905,0.006179669537621067,-0.0008995370623545602,-0.0024339221388140603,-0.20205829154466046,-0.0014843190345162907,-0.004076311148540363,13.697098582786875,-0.0009980029736949502,0.3032538891748171,0.23598738459473212,5.0653e-06,13.851416489669237,0.404866259910979,-0.4013753617215567,-0.07561876271846443,-0.23132766230689789,-0.03685235072862522,-1.0,-0.4074706982134219,1.3364274880254718,2.3192484914317045e-07,1.404947590563594,-0.2447513964028082
0.32,0.24,0.13,0.05,0.26,-1.0745598789494102,0.1034094730431903,-0.7764117574199075,-1.0666390349160266,-0.7542540580169013,-0.6809321390974885,0.0315286975268419,-0.8673530010878799,-1.8746106569108216,1.273144089164732,-0.9743817544606322,-0.0777933230848221,-1.1009071947031388,0.8343048430854276,1.3597872156411084,1.1157783474087173,0.4616212831773679,-2.239374720698066,1.1648158192738145,-0.081311482987919,-0.3355927441285332,1.6073001813046008,-1.2009241324190538,0.8179542086090983,1.423234316959425,0.448982367476164,0.1675084320189093,1.2156815309406632,-0.3498861835864054,-0.3941765891668937,-0.7219482295414936,1.506743061508099,-0.3167132849175467,-0.7886290569714396,1.6476204008681927,-1.4200988826830043,0.1739438475154577,1.0667699652999476,-2.992436190868132,-1.5110374099853323,-0.902140318466669,1.5652062132110809,0.1405521255134968,-0.4193516842772545,-1.910784332440994,-1.100407622975636,1.7449495839670657,1.9716681709453616,-1.4261772900998009,-0.4738643444498565,0.013824,-0.3438591612638113,0.04020202368453823,0.15803859902228623,-0.10093352846458799,0.02481827353036567,-28.523545801996015,0.41878790015209577,0.256316862222897,-0.35213043935220356,-0.12320472955696268,0.0003250000000000001,0.004259840000000001,0.0006912,3.250000000000001e-05,0.007488,0.00070304,0.018432,-0.05098757432194253,-0.0008747154589660136,-9.705146967748846e-05,-0.002666597587290067,-0.14978661367769955,-0.003565443225249503,-0.0250664920507941,0.349975308968022,-0.1450409227979837,-0.0044064875457979265,0.12229395000600954,0.0001265472,-0.17709313360454595,0.25398278134046876,-3.810104837638323,0.7874130615358325,-0.38458217328011585,-0.8045168205246443,-1.0,-1.1073008161987477,1.7506725002961012,0.019715474858339643,1.3634251141321778,-2.2595432240602955
0.12,0.26,0.08,0.5,0.04,1.4951112307147203,0.537818881040838,0.2811216849859142,1.6576747275290202,-0.4234857296972985,0.3108979903938503,0.3184575389663032,0.2815051361693077,-1.9329475357913053,0.9480694283366132,-0.7798639149097082,1.6483590469866214,-0.6719351141848078,0.1812905973221752,-0.684374036113186,-0.8237732667941974,0.1492433237121528,-1.5377456256101183,0.5614461370290411,-0.7226973775508679,-0.3525657924432384,0.2387768621404439,1.0279185719518855,-1.915522748117908,-0.8756499599081765,0.7375169391796684,0.6239795894172316,1.0770406358628442,-0.5993387598419406,0.214863154050131,0.2799315822484732,0.926313159250278,0.7988453508945788,-0.5803337640393689,-0.7213974736214281,-0.8357566440714085,-0.3890777111749731,-0.3945015616656556,0.109972806157662,0.9955740437791504,0.5409005438357828,0.9993996441338244,-0.6843611354907746,-1.4582858682103217,-0.110593212336226,-0.5632254264434368,0.283481508923958,-1.4814891557439387,-0.7060379426559946,0.1436101535713081,0.017576,0.17941334768576642,0.16223469324848022,0.08616325086902753,0.02248973479887314,0.13983290907061788,-1.4120758853119892,0.07370519232022908,-0.11851913245951509,-0.06758705117321241,0.005744406142852324,0.02,0.00013824,0.008788,0.005,0.0054080000000000005,6.144000000000001e-05,0.008112000000000001,-0.0006775771675156776,-0.14983468996048516,0.03514021062323928,0.41441868188225506,-0.34657359027997264,-0.17650948566399866,-4.518642832998366e-05,0.05555668530345032,-0.17597627750313652,0.14655877813180349,0.026190420769222893,3.461120000000001e-05,-0.817887642619466,0.25548336202037425,4.277998594700643,0.12175278794485779,0.46886121633493305,0.7020015915883976,1.0,-0.1984825761034415,1.4622845894342247,0.012409322880121762,1.7160068621848585,-0.29353793954705354
0.0,0.0,0.5,0.39,0.11,-0.1564498917420998,-0.0921599388710523,-0.0318218847056008,0.1721772710372864,0.0131853916681889,0.8541913869449764,0.0143753428755689,-0.5149333422116802,0.2185563324656003,-0.4012163255322556,-0.231722618329026,-0.7936580229748312,0.4206234440677333,0.3548258730779995,-1.5198690548898877,0.6283517637346862,-0.4823034204240451,-0.6114569680555891,-1.1726079077416558,1.6301198790042206,-0.7156601171501866,-2.5074682152263,0.0365285011663776,1.1686870587435338,-0.0621041472695119,0.318248598120823,-0.4183018263518936,0.4411483415098469,0.2599948088066991,0.6277698273755401,-1.2579903640737908,0.4100956756804237,1.0709738169103855,-1.1241923496583386,0.4447682424415809,1.765253269545214,0.3006107730243267,-1.2522175177520232,1.1951008277672046,-0.8968940667367128,0.560816902174143,-0.1250548707622878,0.0420620802439195,-0.601320520014095,-1.3892796278274335,-0.3304668920281166,0.3211767337653438,-1.103953344879299,1.2047659628746124,1.21708714283593,0.0,-0.0,-0.0,0.22057417075492344,-0.0159109423528004,-0.0,3.089143494550288,0.0,-0.5519766724396495,-0.0,0.1338795857119523,0.07605,0.0,0.0,0.006525090000000001,0.0,0.0,0.0,0.0001595432391850857,0.03954521041949894,-0.001887642378851534,0.02618816292477126,-0.36722733054479356,0.18324490295322857,0.001603543496586109,1.1113336636568936,0.6819816274915654,-0.42510230733358717,0.11145999724907972,0.0,0.6108509906669668,0.0,0.11527358074334636,-0.0,0.12174771591665937,0.002270224754986538,1.0,0.03833792356782805,1.0,0.0,1.6487212707001282,-0.012415477396145055
0.06,0.1,0.5,0.28,0.06,0.9460720773000788,-0.748884749785158,-2.046171298811935,0.1561460021152264,-0.8054055256461782,1.2860063557185624,1.2145903698388376,0.6808475258307245,1.0342782581750816,-0.7362786496776971,2.1648369176765865,-0.0015820675005374,-1.3753454379409007,-0.6683300880257137,0.0307787863679616,0.6080423227482682,1.283311133075002,-1.250872645845097,-1.1573969073489296,0.6541443427775978,0.5096220922011326,-0.7538880174250366,0.5180309683580031,1.260080696751838,-0.5375707172922751,-0.566437375249626,0.3582373533489308,2.0277678447075247,0.4800019807380787,-0.6945683540669618,-1.0886110025985662,-0.5419688458465892,1.1186459569423537,-0.0706254250212786,1.6570053047286497,1.719085157915873,0.2280573367804738,-0.2851020915112805,0.0798752724923899,0.6189808226529577,-0.5703874955832994,0.957824562902354,1.055724275266258,0.7322577903408021,0.7882915444025703,0.4474366308862421,-0.3763578396757228,0.8654706385118603,0.7860087764962534,0.7867261290636042,0.0010000000000000002,0.05676432463800472,0.03582373533489308,1.0138839223537623,-1.0230856494059675,-0.07488847497851579,2.8071742017723333,-0.03763578396757228,0.4327353192559302,0.026846197853174523,0.04720356774381625,0.039200000000000006,0.000108,0.0002800000000000001,0.0013171200000000004,0.005000000000000001,0.0075,0.0006000000000000001,-0.002899459892326241,0.037632155289865375,-0.04491755235151961,0.01224184656583375,-0.3564303892276085,0.06162308807730628,0.00016977789572319074,-3.728716365296006,0.13596909828165113,0.2944297795649245,0.026814399461766635,0.0012500000000000002,1.7367947333105977,-0.13874825406029848,0.0747771854329486,-0.23840032357718233,0.11041189695084558,0.12576085291116315,1.0,1.6083085990809187,1.1735108709918103,0.0007860087764962536,1.4049475905635938,-1.025253589257621
0.04,0.16,0.49,0.18,0.13,0.8149840420198723,-0.2953953991617173,-0.0255270427865197,-1.346384677606219,1.0320288631056806,0.650907195115347,0.8554095194137088,-1.920368964826328,0.0770231092726103,1.273144089164732,0.2206560495496591,-0.3103353593548238,-0.685786886714157,-0.1557490133943442,-0.0142115301370266,0.8720650555717018,0.4887845840004302,1.4692362104810788,1.3828401582362129,-0.4554532548163063,-0.6041536351839686,-0.2842566020733374,1.0336652560087864,-0.7714097982361696,-0.0159900294308629,-0.5565579082072482,1.4603948678777467,0.0700929065732215,0.8050125756367115,0.3462905513490091,-0.7494968140416615,1.1653260510332353,-1.372070564407257,0.2445749877048529,-0.7090874049213485,0.2690598824795577,0.063993509454704,-0.4102735697595353,-0.2902497696061774,0.2425619502402453,0.4511650416595777,0.6332085313003704,-1.254203155335797,1.5355235723208776,-0.8709776932691731,1.2232984122706425,1.6329013926954223,2.39737060924543,-0.0755956669578641,-0.2538327472313153,0.004096000000000001,0.03259936168079489,0.2336631788604395,0.03434552422087853,-0.012508250965394653,-0.04726326386587477,-0.41997592754368945,0.2612642228312676,1.1747115985302607,0.0489319364908257,-0.03299825714007099,0.015875999999999998,3.1360000000000005e-05,0.0007372800000000001,0.0007581599999999999,0.012544,0.0047059599999999995,0.0010240000000000002,0.017441287786486005,0.02608240745062945,-0.00014887371353098288,-0.04362286355444149,-0.30866371705654677,-0.0024492996094347967,-0.00016608368030642743,0.6112540865238776,-7.776124660278733e-05,-2.3133520723336276,0.3648780957538337,0.0030118144,1.5434340173697978,-0.11131158164144964,-4.809374685854646,-0.11370264082933497,-0.9424692743243532,-1.3895078481328544,-1.0,-0.0019297338249088904,1.2214027581601699,0.0003096398518594114,1.3634251141321778,-1.7697214721991192
0.0,0.28,0.39,0.05,0.28,-1.7339499773174454,0.5235089240715126,1.9640426761462904,1.266712156691923,0.0541233092961965,0.6292672650173532,-0.8827970852485553,1.295335627922228,2.0777128872419044,0.7866022047065533,0.4450997105699573,-0.3168491418833987,-0.148164965418732,0.4029743888946466,1.0310542895218306,-0.0367824285705028,0.0405901204199035,0.5809668634978178,-0.1179785471793621,-0.9396996052113332,0.7466002224684446,-0.5673641147010231,-2.3074220262836453,0.6513105381666093,0.0185273427974775,0.448441026816305,-1.5423242084053248,-2.533299271234558,0.3247191409531792,-0.443425862223375,-1.0864782089598437,2.4703490308384985,2.2852382298399814,-0.6619973972153825,0.4139321297572207,-0.5301559266106955,1.0159773142315467,0.7253110129999306,1.2528084956212822,-2.8978942513965835,-0.0342122755977744,0.7451308526287931,-0.9639366242243056,1.0704009103569383,-0.5267189704962646,-1.7451895981366716,-0.4012574377360878,-1.753636888825578,0.4364464740359924,-1.4575961625654992,0.021952000000000006,-0.0,-0.431850778353491,-0.9879867157814776,0.7659766436970533,0.14658249874002355,8.728929480719847,-0.1123520825661046,-0.6839183866419755,-0.0,-0.4081269255183398,0.0009750000000000002,0.0,0.0010976000000000004,3.500000000000001e-05,0.030576000000000006,0.0,0.0,0.004243267448821806,0.0008117978523829482,0.00024550533451828636,0.0031667803917298084,-0.14978661367769955,0.0010911161850899811,0.009580872998038108,-7.2832204947225065,0.004156836780476727,-2.8963369682054068,0.2955721331481145,0.004650609600000001,0.6092495123193269,0.0,2.781601651136666,-0.3002208700642465,0.7910614883087977,0.06855865384588908,1.0,0.857199500860263,1.3231298123374369,0.009580872998038108,1.3909681284637803,-0.16213894441016058
