Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.28,0.05,0.09,0.41,0.17,0.762524140895488,-0.2134538598492193,0.1115606256734906,-0.1358234831280547,0.3072854011307887,0.32925914320427,-0.6738380376785095,-1.0780061116342774,0.5175328367280763,0.4993379835797298,0.8490983004064889,1.6288176994009065,0.6227727494179452,-0.356869376336788,-0.2819453154734671,0.7400536891599838,2.3970064668205566,0.0452402145390402,-1.5528829175597918,-1.403635402278534,1.1511603487543547,-2.339085678383663,-2.4307145205952807,-0.423280755452403,-1.4996913060442263,-1.608924150968246,-0.9553366110139652,-0.6321723517225439,1.143356938531178,-1.3781060229990527,-0.8840405460844164,-0.3738833969281134,0.3465712018733617,0.6541658335824755,-1.7632436840004615,0.8621901530634948,-0.092487535935844,-0.7040146631767934,0.0224163445859604,1.040381663144624,-0.111416136572318,0.9565855704153292,-1.5168432760546715,-0.8796671798331978,0.2659275600180792,-0.269214646129348,1.0802686468556473,2.0144270569193714,0.2421882443696538,0.1366800245250514,0.004913000000000002,0.09219256009719562,-0.09702055004708496,-0.03369190188392548,0.08488745720855408,0.024966899178986493,0.14490919428386137,1.2622752115318934,0.025876641836403813,0.1644115966428097,-0.5579035609642908,0.0020143300000000004,5.125000000000001e-05,0.015128999999999997,0.0007000000000000002,0.00022500000000000005,0.007056000000000001,0.053541463414634165,0.0033209999999999997,-0.031154376626230624,0.014956698981441406,0.03914809791265082,0.0869972698539896,0.023564740007647612,0.009515589238603406,-0.019473919288908927,0.08393871503975256,0.25650823937417405,0.00033860887300000004,0.10885311203635845,0.28009712573048384,0.6879320004038898,0.03062459850370918,0.009412987131438918,0.9125365056236225,0.11046938159832369,0.5957632808197227,0.32716995048802733,0.057661509217554495,0.07362458264180857,-0.822005684154013,-0.04276996831454968,0.27310041362805143,-5.083546040834681,0.03051191901789344,5.655026817380027e-06,1.3909681284637803,0.06591078348561638,0.05736601777435487,1.7860384307500732,0.20890337899075437,0.34862915301625624,9.963973787876246e-05,0.14317821063276354,0.06708203932499368
0.0,0.5,0.0,0.5,0.0,-1.6643326026488665,-1.7054372305329375,2.383199213456606,0.0094598914782274,1.0320288631056806,0.2876186716520708,-0.393146779748602,0.5865028862732148,-0.1500266750065431,0.6593783981644586,-1.7634259138697648,-0.5800059560376845,-0.8818760415827799,-1.2716911768530488,0.7053575197311134,-1.600609384524684,-1.4873455508773503,-0.11374962966808,0.7693298090629547,1.320116696632129,-0.1909995603842863,0.0106044715479145,2.274600728416577,0.0318647694436519,1.0751955163487883,1.3891557584819056,-1.8523007533887768,0.4164768121495418,-0.2532163656165612,0.0861238262358137,1.7156571667152736,-0.3054740881298268,0.7898304269782779,-1.0450740764774216,0.4181979951483406,0.6850679875364455,0.2995767573058869,0.9114608919678416,-0.8714306572831285,0.6834026722854224,-0.1973473905265899,-1.1291894485845473,0.9131455065618836,-1.0075847054703704,0.1773436272691604,-1.069168977567264,-0.7508892938337169,0.2233327803257006,1.1847763297427196,-1.2926590912646732,0.0,0.0,0.0,-0.196573389874301,0.0,0.3296891990822293,-0.0,-0.3000533500130862,-0.07501333750327155,0.18964953899613182,-0.0879910779093111,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.037506668751635774,-0.0,0.0,-0.0,0.16484459954111466,-0.12463630419200139,0.0,0.0,0.0,0.4303425086701866,0.0,0.0,-0.06274085470650799,-0.25586107712922396,-0.028655028972165927,-0.06248263134412041,-0.029607372821922044,0.20337711312104628,0.9761358751721717,-0.005670389900003117,-0.0058847782266118,0.010062720413802856,0.0,0.01421870370851,1.6487212707001282,0.24262290617210003,0.0,1.6487212707001282,0.24674501557995,0.0,0.0,0.5000000000000001,0.0
0.14,0.23,0.13,0.5,0.0,-0.0086981231635632,-0.0310019084901996,0.1191544032266714,-1.3932761392032944,0.263584801945061,0.2495848551162045,-1.0428950619937678,-0.9287518934983232,-0.0124709662826747,-0.2464075441137442,1.2446179074933703,-0.7239605499191167,-1.3753454379409007,-0.8885092384789149,-0.8143767298177857,1.344259558505919,-1.1749675914121356,-0.0031479989153001,0.2775074630315,-0.1497259784079652,1.1365506362809426,0.6562837896076289,0.7532967308085957,-0.1097823504324621,0.0276683069844298,-0.479958204837552,-0.2184905754347227,-0.7202693614294762,1.3494747688002198,-0.0766963825435181,0.0085335917210127,0.323639739407747,0.3896594822868711,-1.764986728423908,0.7611735725941281,2.356155588361516,0.969274270948683,-0.1556108913010036,-0.6124923717827202,0.2334958171390605,1.31372238115633,-1.2117889477199122,0.4843684795093094,1.1076857620092009,0.2473358704288002,-1.5569410290744563,-0.591116872946373,-1.6983018599180355,0.4871893889092517,-0.2760091601793281,0.0,0.03494187971626864,-0.12073774615478203,-0.2398658642585666,-0.0,-0.05667373514616116,-0.001745935279574458,-0.0249419325653494,-0.002868322245015181,-0.061499591197168614,0.011582433548787872,0.0,0.0060835,0.0325,0.007406000000000001,0.006877,0.0025480000000000004,0.0054880000000000016,0.008450000000000001,-0.0,-0.0,-0.004829587864629387,-0.003117741570668675,-0.0,0.0,-0.0,-0.06160188602843605,-0.00030198132445182055,0.0,0.0,0.0,0.4938032369824122,0.05135604017213855,0.01457760334653658,-0.009492569959084414,-0.00038662375547984573,-0.014173884663612111,-0.008982454920830635,-0.016383387520195712,0.11969669159077315,-0.008078398358040946,-0.11880795456143588,-4.348051051343838e-08,-2.310622015828778,0.0035219033397047616,3.830170280245632e-05,1.4477346146633245,0.00984518770634325,0.023307756656982353,1.6487212707001282,-0.014775627331258982,0.311007670646823,0.0006063921249139839,0.33911649915626346,0.17291616465790585
0.49,0.16,0.0,0.26,0.09,0.1188102953340392,-0.5189032984922777,-0.5494976939558496,0.8050116117361817,1.0320288631056806,0.4410654487105671,0.1838296948851047,1.2017397553453335,0.979587434224629,-0.7560161748047889,-0.5569165449628787,0.0987301834394656,0.6284000320079932,-0.3633894878536244,0.8320480428954704,0.5115724780627823,-0.4687217700125154,1.0959557066904468,-0.0976972133223948,-0.8317329796265698,1.303917783586689,-0.1386146506312991,0.1267340266655688,-1.0054920790608586,-1.146195213381676,-0.6557585841259486,3.0378609641337806,-0.7764898818744179,-0.7047588630590539,-0.7898028158058167,0.7441696642771033,0.3112589135822915,-1.3338717342534383,-0.3735232644377722,-1.416489768636827,-2.34531774174288,-1.7839649153501644,-0.4286575027606859,1.0789392722161089,0.680264395442704,-0.692235328338775,1.5050462446741546,-0.5681788342505858,0.2690110957555887,-0.195818142344224,-1.194531907506743,1.916134320632077,0.6338180856761946,0.6307047037023239,-0.4108001701289516,0.0007289999999999999,0.21612206986817786,0.0,0.029412751181616754,-0.06804145573243099,-0.12096258796876623,0.4799978427700682,3.7676439777870345,0.15673398947594064,-0.33345261337272075,1.1772091635444686,0.00018953999999999998,0.0010649600000000002,0.0,0.012544,0.0,0.0,0.45249615384615377,0.0,0.0097340920182972,0.007934658217219495,-0.1815194835706298,0.06622011055358493,0.08460034342530334,0.003572630134555593,0.001489020528569348,-0.05110669341680373,0.17999650175097046,1.2812904e-05,0.045891175622335065,0.04225799199355278,0.6924728733525415,0.0,0.0,1.3875755780643877,0.5083111507807471,1.27730147606355,0.7606397310867463,0.6781050291670242,0.17642617948422684,0.14277905524723508,0.0006018532272347218,0.6502756041531412,0.6972050760577252,0.18286918553061074,0.004489034574604071,1.915540829013896,0.12935640138215349,0.1361771110323777,1.4190675485932573,-1.1508604855294844,0.0,0.0,0.20396078054371142,0.0
0.5,0.0,0.2,0.21,0.09,-0.2250797859189352,-0.9528016365981754,-1.0571816906361242,0.8653292610554961,1.0320288631056806,-0.3828912836569524,0.7275390574678627,0.6491497236513489,0.136354366770375,1.0928905464378018,-0.3364629934718316,-0.4836019746148289,-1.3212369514981244,-0.882490674001834,0.8778664020355198,0.0495326956217751,-0.3872318675433285,-1.1886592285466575,-1.816540257700365,-1.115011749725206,-1.2688955527243873,0.2520634963070916,0.5730598217513324,-0.6654348390641517,0.9710976704585812,-0.5164986993778696,-0.2995587765644221,-1.4708951839138027,0.705425995917767,1.836633075576786,0.8598737191778041,0.6245567603179811,1.954283565387295,0.0808234946869681,1.19885136172271,-1.4094542242376318,-0.4812774460691815,0.3478878638998493,0.906811228444465,1.7542524705062914,0.6221324323394332,1.668868584625963,0.0006224646549864,1.1829589530807534,1.6870200684557417,-0.4096864633905241,1.6643717180217166,-0.406354696356262,0.4810387325609769,-0.4936152122316789,0.0007289999999999999,-0.1914456418284762,0.1298299447302698,0.0,0.09836014917940215,0.0,0.0681771833851875,0.6493065084303571,0.0,-0.41845826422211807,0.0885143995076436,0.00015308999999999999,0.0,0.00882,0.0,0.0,0.05,0.5952380952380952,0.008400000000000001,0.005258112761575926,0.0011044703708400375,0.27322263660945045,0.006013227574573536,0.00022816533445056927,-0.003101419397621314,0.005893066365489688,0.048196473097907054,0.016502418936086165,6.7512689999999986e-06,0.04124318125460256,0.2684595408555571,0.24067847099747527,0.38278255643900966,0.01685581454866491,0.16346861827950188,0.12991866381612116,0.1730194495894788,0.20056298138816084,0.08483047385895658,-0.0,0.14611048082878156,0.15021481474469264,0.003151853625735188,0.045169490972934344,0.08523587844005573,0.0,1.6487212707001282,0.10619138862180581,0.10366590945038014,1.3498588075760032,1.496056367753711,0.18845373573472335,0.003948921697853432,0.0,0.0
0.08,0.42,0.0,0.5,0.0,-0.4533112145753291,-1.0955604930303402,1.734430823288336,-1.0936918012220256,-0.8801653629505095,-0.8465103921200131,-0.269954505434914,0.6508968466061171,0.2802078067370199,1.273144089164732,-0.6402100813859674,-1.258090717261979,1.1365869366785488,0.2730737055976553,-2.157185869675286,0.3643290309112525,-0.3804410423375637,1.0786742018853257,-0.6554338943889925,-1.883605846709808,-0.486201691832426,0.5619997894635715,1.4415056821074428,-0.4014087737068251,-0.1383698036949709,-0.8852870239050918,1.0752368168673776,-0.0663646673222716,0.976823731999785,-1.7962928328119996,-0.0444307836406001,-0.0024586221644324,0.1306714138439799,-0.0275664184375607,-0.1190572803957391,-0.4625747229924063,-0.6910103009593702,1.6269273992584408,1.66012015989306,-1.0613049035524558,0.8750030494444663,-0.8680373654849007,0.9001838003160313,0.7660252031579485,0.2407740976325838,0.624455621533683,-1.8056639338908584,-1.5106658073497337,0.7639689245816073,1.3723220334719997,0.0,-0.06772083136960105,0.0,-0.11338089228266388,0.0,0.5347205174491875,0.02241662453896159,0.5604156134740398,0.11768727882954835,-1.0777297021441143,0.18238637779954256,0.0,0.037043999999999994,0.0,0.014111999999999998,0.0,0.0,0.0010240000000000002,0.0,0.0,0.0,0.008148122170654287,0.07005195168425497,0.0,-0.0,-0.0,0.318286022291183,0.7416800156364014,0.0,0.0,0.0,0.6617023980985761,0.0,0.0,0.03336077941576445,0.3069846028997598,0.13623750970019252,0.0185958978752057,0.24518268537303806,-0.5486014349837365,0.2950588400982706,-1.1892011626656023e-07,0.07805859895399087,0.6293225611430542,0.00021960143251786493,0.07991681426927999,1.6487212707001282,0.02089488562512583,0.20267938677231598,1.6487212707001282,2.7310231309483433,0.0,0.0,0.458257569495584,0.0
0.3,0.19,0.01,0.5,0.0,-0.8347255545149128,-0.6855120832066643,0.5510005425008577,-0.4191761613257424,-0.957520446566633,-0.1068182360431645,0.7322172451000282,0.5904963101698285,0.5851505827031819,-1.4080679085214676,-0.9993199390184416,0.8334848526623251,1.6443409734575631,0.503283796845989,0.3501272292898779,-2.1032680489385296,1.2154028810173478,-0.8222913266780753,-0.168681881821779,-1.5019812394448526,-1.7918373197875306,0.7963044727483977,1.5095951810846349,1.263205265572635,0.9006986029889277,1.816950214933489,-0.8809960614303021,0.6709428959498532,-0.0107084601922027,-0.228380303458222,-0.6691615869831085,0.4415723515078494,-0.2296199521668406,0.3752368007864747,0.349944148890472,0.5731752987618468,-0.0528502667289895,0.4300630398284785,-2.6264153579057368,1.1236331738334038,-0.2297953900666178,-0.618036214768527,2.140723160138028,-0.8036905009946248,0.3806023512662384,1.9840513063333456,0.3177184562569604,1.9090389791363704,-0.3492998744560749,-1.808260692305912,0.0,-0.032045470812949346,0.005904963101698285,0.13912127656900536,-0.0,-0.26753290261907886,0.17554517481095455,1.1703011654063638,0.11117861071360456,0.15040733021725108,0.345529259979954,0.0,0.0034295000000000003,0.0025,0.01083,0.000361,0.0009,0.054,5e-05,0.0,0.0,-0.12672611176693208,0.14628764567579547,0.0,-0.0,0.0,-0.3520169771303669,0.10822606856865466,0.0,0.0,0.0,0.8976306502932858,0.018048839754140605,3.486858923241823e-05,0.20477002263682872,0.40112779493845174,1.0484946517829812,0.39260262652561695,0.13446490639998637,-0.0465609896239428,0.49290235994552006,0.07654619455783099,0.4519932423258885,0.7503798381755721,0.02426460320022262,0.0056400962096849186,1.6323162199553791,0.14821547118069608,0.006249588625678751,1.6487212707001282,-5.011854688387335,0.03486858923241823,1.8082606923059121e-06,0.3082207001484488,0.04358898943540673
0.06,0.26,0.2,0.48,0.0,-0.7739955042721106,-1.0773323335575022,0.6246402011415587,-1.737347248443316,-1.2004689883999655,-0.4842055018430093,2.234435273650852,-1.0413165295841351,0.0402311004332157,-0.8111861245576223,0.595227581607979,1.0673296454380423,0.3154365464229751,-1.7346190945485045,1.437899237548544,-0.0266277080772927,0.9913056492270814,0.8436457365356683,1.073549816917463,0.7728007332717444,-0.1514673972209268,0.7334484726523569,-0.92194874274781,-1.063036221510533,-2.237790056065218,0.3477516640830036,-0.2191633405893293,-0.3016175247181052,-0.2136317418789043,0.3137457100894617,-0.758916652612686,-0.424246078251998,1.997677436442032,-0.4884886908829685,-1.836616568727667,-0.1652669371112275,0.1935901461658133,1.213540053358298,0.5471332641470673,0.2178916072822136,0.5997545016221754,0.4905867294599721,-0.3791460672490289,0.9632362738469654,-0.1378558159776469,-0.8588695999814924,0.3495346093340934,1.76491638111809,0.0643317649653786,-1.18143052007231,0.0,-0.029052330110580556,-0.20826330591682704,0.5809531711492216,-0.0,-0.2109083923849818,0.002413866025992942,0.08381479256919938,0.010460086112636081,0.3927807845295094,-0.04189330988446697,0.0,0.00843648,0.04608,0.004056000000000001,0.013520000000000003,0.00072,0.00045,0.019200000000000002,-0.0,0.0,-0.0029202700484074404,0.009269245539812896,0.0,-0.0,0.0,-0.18689728309807618,0.05924751530564363,0.0,0.0,0.0,0.49970464022824546,0.07059793091832818,0.04337360459140589,0.07388910563379077,0.04334226531130251,0.0060937000699528825,0.01213440492935201,0.024128783590034963,-0.24689733024864918,-0.8059743124223568,2.0078858020789077,3.888846371154512e-05,-3.5171958742477925,0.00013309629726808038,0.014827917465350908,1.3771277643359572,0.12105149500686824,0.05742950392973997,1.6160744021928934,-0.5556914121391452,0.4849316414779027,0.009451444160578483,0.3532704346531139,0.2280350850198276
0.08,0.28,0.04,0.5,0.1,1.5300433531104831,-0.0545111235112549,0.0213345581666536,0.2521332247861333,-0.3167457604218028,0.2633557197240187,0.2940270035538865,1.0422523884743065,2.3627680908624464,1.273144089164732,1.5992388919054386,0.7390350059980411,0.927511745063662,-0.1492289018775042,-1.2060408962017113,-1.8747868378413253,-0.604538274127827,-0.2001571536936903,0.6070791382072168,-0.1465190489351522,-0.3394600209597316,0.7819957897997031,-1.7707165637575717,0.2399089767617028,-0.7590003422985755,-0.7396663864037035,0.3313267471648051,-0.3142807875756054,-0.1334902404872342,-0.3881284328266195,1.3050943912611623,0.2682407899514674,-0.4172526058824004,0.7069820534807287,-0.0445874588536733,0.6156301574451281,0.0341793895730249,-0.4384019918377954,-0.9639619178077704,1.7590470601271115,-1.054422136997616,0.949702278820714,0.9245934368958096,1.175220587643494,0.3692754815584814,-0.4448044177058181,1.0315069339874323,-0.3879935276733048,-0.2278244115776563,-0.8907116065819881,0.0010000000000000002,0.021068457577921498,0.04169009553897226,0.08232756099508823,0.12731440891647322,0.356480344966125,0.18902144726899572,4.725536181724893,0.661575065441485,0.33528977791435827,2.462600686112262,0.0005000000000000001,0.010976000000000003,0.01,0.006272000000000001,0.0031360000000000003,0.00025600000000000004,0.0010240000000000002,0.0008,0.010422523884743067,0.02362768090862447,0.008148122170654287,0.5906920227156116,1.3190561747087786,0.0026335571972401876,0.0029402700355388657,0.318286022291183,0.45411530005541034,0.00012500000000000003,0.07071067811865477,0.3572065818815905,5.3101543907528,0.11342386768821149,0.0017380640660486348,0.10534982503210155,0.12879714322945476,0.8020653056471511,0.7425726164547592,2.4913549795969585,0.13935474814723628,1.5946913392486377,0.0018289898393596786,0.28317275962630245,0.17043848260161748,0.000666260239863803,0.004393849837883891,1.4333294145603404,0.052617109116525757,0.019616905665923313,1.822118800390509,21.916430273980005,0.21725800825607933,5.700554282124725e-05,0.3741657386773942,0.10583005244258364
0.17,0.1,0.1,0.5,0.13,2.028350696261309,-0.4916462375983126,1.2748074450696258,-0.3610628114832067,-0.5056127178222104,1.2735470020257795,-0.0979011602963925,-0.116838897517956,0.6686783865547834,0.3966077323158332,-0.0461825252189141,-1.0906865062776885,0.3894569558766929,0.0950245064840169,-0.8157568008762217,-0.6511430184096458,1.1067496777250985,2.0395258690500992,-1.60865658566645,1.5499466421838528,0.8884003729457199,0.890588472892455,0.4922579610725206,0.3953562755963425,0.7508959361639629,0.2485509881643031,-0.2507833028556812,1.564794587994897,0.8054292558865795,-0.0676721492739096,-0.8461834589970904,-0.6766890183879906,0.8344466605979386,0.3606009808146718,1.6946668020387945,-0.6134565677006351,-0.6377584914597247,-1.1833028836602884,-2.5585093521981377,0.1233946045736963,0.8089881538285484,-0.0197405093646945,0.560624941072502,1.3111109746402685,1.6537425064177895,0.4131353731829319,-0.9206907194953752,0.0162037062104233,0.3554628321170443,0.7742518967803479,0.002197,0.21650299034438253,-0.0116838897517956,-0.009790116029639251,0.051559005201058314,0.03966077323158332,0.11367532571431319,1.3373567731095668,0.06686783865547834,0.5050985884710723,-0.0781276454791465,0.0010985,0.0005000000000000001,0.025,0.0017000000000000006,0.0010000000000000002,0.0028900000000000006,0.009826000000000003,0.005000000000000001,-0.0019745773680534566,0.01130066473277584,0.01146196346392758,0.16716959663869585,0.03886826991524527,0.021522944334235676,-0.0016545296090090334,0.0991519330789583,0.9362872980024408,0.000274625,0.09192388155425119,0.19328043836436243,0.9758281401311785,0.0889728519090791,0.00013651327973211426,1.1331870629352556,0.3287532129129694,0.5940541279960119,1.0463443203900848,0.5409528934440067,0.40273092336805366,-0.2369902591309498,-0.00042967667053382067,0.7182660723956663,-4.1878495570544093e-07,0.01755663173569587,0.0020395258690500996,1.3099644507332473,0.006037936361920185,0.6687355583848268,1.8776105792643432,0.12175501667141846,0.004316928948131816,0.0007742518967803481,0.223606797749979,0.1
0.37,0.13,0.0,0.5,0.0,-0.389618722857268,0.1616714407040497,1.9482556122857333,0.0916201447038758,-1.518261085160579,0.0361364536950939,-0.70450615660048,-0.2381391483776105,1.5168833470954424,0.9513986494423876,0.1438464411116038,1.2275686956409029,-0.1074753836137637,0.7485402992870284,1.1276592636123006,0.9228386580377456,0.5906469620869146,1.963487247907564,-0.6858558951744422,-0.9279408638110122,-0.7736692696181628,1.444027888372206,0.8138981263177071,0.0737860677893418,-1.816350677356375,-0.9239928810848304,0.2011466897490711,0.7036927136847729,-0.4851683713775503,-0.1631946184575379,0.5996728952536405,0.6153236020752659,-0.0583363977571152,0.1230340479389891,0.068518914945083,0.8442427638242049,-0.4385381297070078,0.418510295046338,0.7121722194107765,-0.5289311069279946,0.7365955479582161,0.3541598900547285,-0.1035442402843074,-0.4778584169014082,0.4063807443942291,-0.0311475837361354,-0.6353828250536891,-0.994540901357568,0.9023586924177812,1.0116088166145212,0.0,0.013370487867184743,-0.0,-0.09158580035806241,0.0,0.1236818244275104,0.5612468384253136,3.0337666941908847,0.1971948351224075,0.03438017324114971,-0.361229308465488,0.0,0.0010985,0.0,0.006253000000000001,0.0,0.0,0.101306,0.0,-0.0,0.0,0.13024647510866286,0.3792208367738606,0.0,0.0,-0.0,0.2378496623605969,0.26568343347229717,0.0,0.0,0.0,2.278998669684162,0.0,0.0,0.10393520104124543,0.24523671610490125,1.1735660312432852,1.0674197588608332,1.1173295202424602,0.013029183671109121,-0.09278347085320204,-0.1323919337331472,3.005364491937308,-0.01335788455275038,0.05251689422767715,0.004313781483652918,1.6487212707001282,0.849928821249358,0.000794313460843996,1.6487212707001282,3.925198815168625,0.0,0.0,0.25495097567963926,0.0
0.0,0.0,0.5,0.5,0.0,2.0859948699674,-0.1706943455718071,0.2056835000826267,0.2431156360174746,1.0320288631056806,-1.0645490817437269,-1.619351738001676,0.936676244207569,-0.7078730793011622,-2.831072129732485,0.7064518847358143,-1.8677807619362703,0.2297287038976171,0.7675990867977822,0.378832707305331,-0.5242090122445319,1.717923946243999,-0.6978644920811979,-0.5793788924253649,-0.4479704193797388,-1.5729064813991385,-1.1292354326326786,0.2984379806080426,0.1654400865327137,0.6537561376399446,2.515685671643242,-0.9186709100880838,1.363492374984266,-1.2765830592973697,1.1445511857830444,-0.5934474128084564,1.4952016137047064,2.4392559130201765,-1.8421959816085056,-0.5163921711111858,0.6027575472321229,0.9959863436750428,0.4826029139246565,1.6626075593695302,-0.432341919657665,-0.316174202635237,-1.164156569885188,0.2010085509959763,-0.4411598050549916,1.3762732567492206,0.4468241084272544,-0.8553292745869163,0.3931107099283869,0.0510053428774525,1.170308771773719,0.0,-0.0,0.4683381221037845,-0.0,-0.0,-0.0,-0.0,-1.4157461586023243,-0.0,3.013815236056974,-0.6630478972954592,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,-0.0,-0.0,-0.17696826982529054,-0.0,-0.0,-0.0,-0.7077680324331213,-0.16486758481219857,0.0,0.0,0.0,0.24634549925890012,1.275743395058354,0.21934059661569935,-0.36554011629148775,-0.12082993201921179,-1.1134181544407642,-0.9651795460837673,-0.22381120641499483,-0.0,1.9539018402373203,-9.493428620749787,-0.07118112760108836,0.12699840584678068,0.0,0.0,1.0,0.41708473476480956,0.0,1.6487212707001282,-11.17963001511664,0.6203888930258564,0.14628859647171488,0.0,0.0
