Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.19,0.12,0.29,0.18,0.22,1.3129210799862998,-0.3381549134391295,-1.2114552767164888,-3.0294675235625195,0.7867362278294433,-0.0346851357165172,-0.2850286655829999,-0.7787489083817521,0.4717914203331527,-0.9541048305983676,-0.5359684699343169,0.7970076705023265,0.5106599655085124,0.7595743341616755,-0.4503139846025676,-2.230202055103641,-1.3786923475851014,0.3943266116025011,-0.0115015444302824,-1.997986331240201,0.1093589401721117,0.1733657400892821,-1.2414992046995736,-0.7255827888644873,-0.4484804245448255,-1.2907511781376004,0.4996862271042709,-0.771140744977717,-0.9036542356636867,1.5108006530549436,1.206097219863783,0.8121577482494675,-0.2806535892523432,-1.7195944751780192,-0.663259822433922,0.3013651831102766,0.4798401642205447,1.7461718171402052,-0.1589150772486233,0.3381922195864138,0.1059854603458522,-0.973627058546276,0.7661200211162288,-1.987777660856948,-0.0677854564751969,-0.5309659102700851,-1.2018486809269997,-0.572988590225565,-1.4984475021920287,-0.461043605714286,0.010648,0.021599999999999998,0.0638,-0.06389746905712446,-0.26195154604116927,-0.490644452122801,-0.3033123164687223,0.11435471736472531,0.08675185455255024,-0.2676242466124369,0.04731919339230013,-0.16544308171021216,-0.4237383904696918,-0.4395569928728442,-0.03816480826212003,0.009395999999999998,0.007128,0.009196,0.015137999999999999,0.008712,0.9450222292518157,0.01423519067885029,-2.1075905177960235,0.04509310821919382,-5.127496825198879,-0.00037265003954114974,-0.000122468445093647,0.016272969388292372,0.01290080467950525,0.05628498911788116,0.0005768419,0.0012110399999999998,0.06462197768561405,-0.006193771229365065,-0.0012364931517310396,-0.005394702525810596,-0.00289732812777526,0.012899575786477172,0.005203324554067118,0.053811396418135024,0.014932862192999788,1.3634251141321778,1.872390228353766,-3.7410100829985433,0.004909192313645717,1.4918246976412703,0.6584538678600387,0.00017368045340656238
0.41,0.2,0.09,0.22,0.08,1.1119687999145678,-1.4110609728780448,0.0174377512643544,-1.1830661254625736,-0.8151167699096732,0.6545138501316777,-0.6956695799619479,-1.1546299326505605,1.7263657758026307,1.273144089164732,0.3677913384407433,-1.1239067971734042,0.6885686689323618,-2.167454189858556,-0.1814761424193815,0.1663119812936768,0.4548304579716031,-0.8464854334052462,-1.1066935727065128,0.874353499910877,-2.2492502294331462,-0.9156272371843572,0.1155889424340048,0.7755121487932731,-0.3577529441818026,-1.2586767440411009,-0.2664250927002103,-0.086342056140571,-0.8540692859291565,0.4084041569387643,1.4088903483456654,-0.7291501447670412,-0.6355971190416296,-0.1828333781384525,-1.0476752351077014,-0.6444003422511326,-0.452152669999794,1.529181132536486,-0.4278029606549051,-1.455158647313597,0.4975992478978863,-0.5376393689434373,1.3198781718970536,0.1872892668196502,1.6870200684557417,-0.5166737195603731,2.6036398892988304,-0.6416543306426513,0.4036429735118582,-0.2884833924625794,0.0005120000000000001,0.044000000000000004,0.0072,-5.0304253304841495,0.18648048776835727,0.013304958503494144,0.036386436637728246,-0.07618368900647216,-0.0677188346724197,0.03326239625873536,-0.16929708668104926,0.09096609159432062,0.06818791233040748,0.06994827999287016,1.717400659410602,0.004356,0.003872,0.002624,0.001782,0.0014080000000000002,0.011340466799949604,-0.14229420135542187,0.0018860555022947813,0.06448838300705408,-0.7063997017039636,-0.05356396891899522,-0.0005666271092257347,0.4794649844175064,0.2361882951813542,0.0565685424949238,0.0005582600999999998,0.00032400000000000007,0.06,-0.33200807181195385,-1.3069403411285665,-0.31302021198253704,-1.7440452384401872,8.928128647349455e-06,0.007558025445803334,0.010526514221679951,0.00011948202931071692,1.8404313987816374,0.21623156873804963,0.18906282891733306,0.0001477034969408407,1.3498588075760032,0.09251540989821168,1.3619067652739874
0.04,0.16,0.5,0.11,0.19,-0.0342491808876702,-0.6369604434892847,0.0174377512643544,-0.0716984074397694,-0.8673565666374482,0.5699213961122523,-0.4913887200240674,-0.516181287179371,-0.0101507495090199,0.2206346167248989,0.1478365506408513,-2.002616060277701,0.2215042139583158,-1.3353876509021536,-0.2767010454514135,-0.7120713413688997,-1.629952880198427,-0.0722740181357875,1.3980511586289388,1.3928070980159295,1.7282439914542758,1.0088906194146718,-0.0428802239834923,0.1021675679115811,2.564626949616659,-0.4581692432783285,0.0929996911465897,-1.1647935541514352,0.5801441341235113,0.7122520111761351,0.503341715904667,0.269919545995599,-2.112211097467652,0.1983342811272611,0.8647731606641061,-0.1504139253269882,-0.547971459908544,-0.1015641374506345,-1.998098250149701,-0.9476295423606578,0.6559231077224967,-1.4226930021788806,-0.366278971997675,1.1491915402636068,0.472623403098888,-0.1220050818193079,-1.047263676302232,-2.214552527339537,0.0469049053119384,-1.3481001236346977,0.0068590000000000005,0.0176,0.095,12.709555987535808,-0.06519811520793709,-0.13529355486009095,-0.30969104723770113,-0.03613700906789375,-0.013732063445799626,-0.11393141461902395,-0.011563842901726,-0.26079246083174834,-0.028482853654755988,0.2646333486230266,-9.294692333769524,0.00605,0.002299,0.001444,0.0275,0.003971,0.020281823807956165,-0.00011563842901726001,-0.014442105484339033,0.0026117668487460706,-26.178267481287016,0.01691641901941016,0.009589232897035891,0.6441817541647779,0.07850030215309181,0.06974238309665078,1.6000000000000003e-05,0.0064,0.11313708498984762,0.9885714547122323,0.6859214898615736,0.6093963718363495,0.2739324754575901,0.00011960553592220684,0.017711630673291342,0.06956182830952153,0.002658952148789086,1.2214027581601699,0.8455878677345072,1.1777407841767766,0.009246618748010391,1.3498588075760032,1.0626985566668592,0.06694163519984095
0.0,0.25,0.25,0.5,0.0,-0.3792501776938686,-1.7188954043493274,-1.844036930521412,0.3875974471776721,-0.2934722612385946,-1.3766886795208362,-0.8911138632612962,-3.00034053986692,0.3776569112305554,-0.9272332602446168,-0.760412130954615,-0.3995741799962535,-1.3753454379409007,1.2691461265545043,-1.0760382024971096,-1.026867676658377,-1.079896038531416,-0.5630687546012487,-0.9038802341368404,0.2596920176213837,-0.697183127845576,-2.255788702646631,0.9288318074556718,0.5057577072644881,0.925802146427719,-0.1992730727019732,-1.4324952969163367,0.4582874127911189,-0.5597541361042837,-0.6309187087717395,0.5410210701887703,3.1126830622235966,1.5811573924447908,-0.1465619982083277,-0.1227137364452679,-0.8878659604144454,-0.8686886685779311,1.63717418158695,-2.472320960338493,1.7590470601271115,1.5068439232462758,0.2237903472527426,1.405501121915277,-0.1013752135824717,-0.4899261730317668,0.1323959128135766,0.4280375087744119,0.5797406710620057,-0.4989658455974218,-0.7230024836626574,0.0,0.125,0.0,-1.8077604682736808,-0.0,-0.0,-0.0,-0.14076718865031218,-0.0,-0.25671691916459427,-0.14076718865031218,-0.269974009632854,-0.0,0.0,1.0180368146053485,0.0625,0.0,0.0,0.03125,0.0,0.0,-0.0,-0.0,0.07926160560205031,0.022415789838636246,-0.2259700585342101,-0.0,0.32413267913885413,0.08953174375320136,0.0,0.0,0.00390625,0.125,-0.4519401170684202,-0.323703894025293,-0.0,-0.3069855962463002,0.0,0.0,0.0,0.0,1.2840254166877414,0.0,0.0,0.0,1.6487212707001282,0.5830877270179228,0.30984719707959274
0.16,0.33,0.16,0.2,0.15,1.260090873677517,0.1161862203372468,-0.9567639743079068,-0.377895643851397,1.0320288631056806,0.1643366456392657,-0.6275759599826544,-1.0974740531302705,0.3461682550166564,-1.970706275397348,-0.8147773732906434,2.355755829589484,0.1197802594458964,-0.059953528800809,1.2088074418482926,-0.4683580495318841,1.0388414256674412,0.9058591538341078,0.4144064665660271,0.2425883937663717,-0.551300851824263,0.7715197897836975,-2.8803490125622897,-0.9797143862892882,1.432648145748974,-1.2041366725605578,-0.7768856537554404,0.6721437226001362,-0.7468435682959272,1.6797650206561336,-1.487798878646153,1.3718130444611805,-1.0287394789847306,2.4043129435443062,0.1015489012591569,-0.0841942477889238,0.9196415164635742,-0.2538594512743553,-0.6022940339291987,-0.2898118463842108,0.7205953274953727,-0.7493694183937595,0.8751118867747857,-0.6342671971030464,-0.4185278357015115,-0.9758613896481402,0.1617501406288387,-0.0479346227505911,-1.1007050583369469,-0.8557144548984048,0.003375,0.066,0.024,2.072032332830135,0.1662146281067906,-0.07025370742978261,0.15582621385011616,0.14493746461345725,0.13587887307511615,-0.15455815634552175,0.2989335207652556,0.34281767047025563,-0.07493728792510146,0.036388259064955755,-4.922028255480708,0.006400000000000001,0.006000000000000001,0.0036,0.00512,0.0045,0.03509748200980973,0.02318999433815316,-0.016438188217594876,0.13129292905360732,-2.1040589398167184,0.016576258662641088,0.0013986218246603414,0.4205994889537707,0.2065896802247728,0.12780845042484476,0.00010485760000000002,0.00278784,0.132,0.16576258662641086,0.25943060427561676,0.16049893435708837,1.1710882470055015,0.0032290784132891852,0.014085660015325418,0.04625227429547945,0.0025258647464554435,1.6323162199553791,0.022792169574305948,0.005529115807481648,0.0028880362852821157,1.4190675485932571,0.6199483223495451,0.21639883259376588
0.49,0.12,0.0,0.2,0.19,-0.9953145694862428,0.3366277003172305,2.010504604596652,0.1611557736533701,-0.341693612064233,-1.6655489585561658,1.689166515190705,-2.9169778160250988,0.705470395394178,-1.3517089512308578,-0.2940680797235529,0.3462539195251793,-0.0970865542167502,-0.6136614606922302,1.127107235188924,2.7303789058289447,-0.4958850708355778,-0.5976317642114917,1.905084505053117,0.7407314385435956,-0.3661012613524297,1.4074896444139398,-0.944064769269809,-0.2808524933710861,1.900474506899064,-0.4804995454974111,-0.288962725379413,-1.5207840729300006,1.0354367538148403,-0.7717543492665997,0.2694453468580872,-0.5507823150782701,1.9941631440678813,0.0738237547004552,0.4442807149683115,1.049461876643103,0.5315409501425331,-0.9794722822431836,-0.5805292885100947,0.3846561517299891,1.320435760371508,0.8877526544691913,-0.0474399205486097,0.2720595427460267,-1.8384485989969888,0.8476179707581959,0.4280375087744119,-1.1391665450931892,0.7757576825824647,0.4464567928925718,0.0068590000000000005,0.024,0.0,9.525422525265585,-0.24298368470943313,0.5187719921074995,-0.09421816345875979,-0.0,-0.11355003520018342,0.32764546869947336,-0.071715811705379,-0.05950620850026934,1.337885663856183,0.14073897332328317,1.8152965319206074,0.0,0.007600000000000002,0.017689,0.0,0.007220000000000001,3.6529347950038757,-0.14349138658717914,9.973896108647162,0.0,3.498210532325737,0.0762033802021247,0.01306697462015933,0.2516962947979781,1.8406437409177265,0.05230678732248808,0.0,0.0,0.0,0.0,29.221515584544708,0.8304070836431738,1.1602567262533017,0.013790051082928436,0.5537269920594161,0.1351964121237276,0.010076619206927097,1.8404313987816374,0.23916540282125373,0.17715733288164578,0.00306224714245015,1.4769807938826427,0.08518295274123848,3.612341918348701
0.0,0.5,0.16,0.09,0.25,0.2564403888721087,0.8419054666392106,0.8382651538875502,1.4172056936979158,1.0320288631056806,-0.5865033532153386,1.5664940395028228,1.0350143076616924,-0.7493055216878689,1.273144089164732,-0.6247484069601253,1.4464317886009035,-0.7403282410484777,-1.3970779367922292,-1.341011845716678,-1.5346037013188265,-1.2089217174409628,-0.8672232391713917,-1.045849571135611,0.4852460572093549,-0.9122466894027637,-0.8645247980818827,-1.0273046171242763,-0.1803455296354589,0.0664150805529983,-0.4117492816956407,0.8464966643022616,-0.0106899771729113,-0.3386358168399199,-1.085586461589494,1.1357150297859375,0.4470283086512729,-1.3192033834743713,-0.7742053503325563,-0.3045614839751588,-1.4090828989430275,-0.814747515265994,-1.3467491076650326,2.069048633824543,-0.1276675428437653,-0.3897975946950211,-1.0993159630639255,-1.0044301298682816,0.5006930670287794,-0.0945793620597474,-1.0759067246161282,0.1133342555114615,-0.1476634362135027,1.1622239231323812,0.5947615544823895,0.015625,0.045,0.04,-11.62055079039568,-0.0,-0.3836509253297066,-0.3022304293602407,-0.13875571826742267,-0.21680580979284791,-0.7673018506594133,-0.43361161958569583,-0.6044608587204814,-0.0,0.12131151430233872,0.7422200439165909,0.001296,0.002025,0.0,0.002304,0.005625,0.0,-0.0,-0.0,0.12033218344942732,-14.761316552150367,-0.00847138152619845,-0.016341399548993923,0.8122873489927952,0.1077705464485911,0.25,0.0,0.0064,0.2,-0.41833982845424444,-0.22542355956861893,-0.5229247855678055,-0.3122059616141218,0.013097893029492972,0.013471318306073888,0.042324620516942066,0.013752280333226228,1.6487212707001282,0.11773186801861225,0.05712892476392374,0.009293149288787337,1.4049475905635938,1.0334307050824614,0.28049483724582613
0.5,0.07,0.0,0.24,0.19,1.140605734175414,-0.2873886375241091,0.272228971798645,1.403779505975677,-0.5705775932400875,-0.4730576590652534,-0.9321779546991872,-0.3691733699852624,1.3090582160837203,0.6496285363546905,0.1518266601701024,1.075146184472329,-1.1541499453628297,1.0745458751288972,-0.655668558097733,0.9126839375445376,-0.1631346357530652,1.1374313182227394,0.6273604720641841,0.850836017110237,1.3529032901151965,-1.5761262625837789,0.353118550119134,1.6319043864266487,-0.4482075599422287,1.0885763570965947,-0.8206153888046518,-0.5619785757107053,-1.961466496667084,-1.641632834967956,-0.7528737373029732,0.3234298949022298,0.4090644880050125,0.6469539802630369,-1.149934122626186,0.8613237273760803,2.575445353591725,-0.8256700886652689,-0.8887180836445884,-0.8960223231692919,-0.8982241805911458,0.6842825549324061,0.5451087379752787,-1.847783595219198,0.2892843465188988,-0.5093234500525207,-0.7294479732817359,0.3508548696717177,0.774220018495396,-0.822449835476393,0.0068590000000000005,0.016800000000000002,0.0,2.6140019669341004,-0.0815673178765326,0.17340994813346214,-0.030995580793082386,0.0,0.21611195046232048,0.06388787562811764,0.07962019227559176,-0.011419424502714565,0.4563419687722688,0.16165884325094504,0.7283678042579446,0.0,0.010944,0.01805,0.0,0.008664,0.4164959849259007,0.28435782955568484,0.3801291954936614,0.0,1.3350427204585187,0.03613596319089701,0.004303065477888239,0.16391225582006724,0.17436994790949764,0.030512292604784715,0.0,0.0,0.0,0.0,1.562754469061566,0.273460089889975,0.5329281730090916,0.0018672185175669063,0.08992507313618378,0.014703251866784596,0.0027997757798449564,1.7682670514337353,0.31555025272174847,0.2684815202239012,0.005641183421532581,1.5372575235482815,0.0070411139889424365,0.4489209301363666
0.35,0.06,0.0,0.45,0.14,0.9424924605174748,0.4197617360438309,-0.0596990417758221,-0.9019177467417102,0.081917560119306,-0.8671666890317298,0.871523276813392,0.2542999358736233,2.9315526599471564,1.273144089164732,1.0865098173968504,0.9969807941294724,-1.2926676706563374,-1.8705383423225763,-1.7257756568084277,0.4658762358433423,-2.5195509821537185,-0.0100606008373496,-0.5895195593538496,0.0052756127780806,0.1009798403711788,0.4408870087907126,-0.7274321945188561,2.4247637247038165,-1.307185328913058,-0.1984610617121847,-0.1794701964677377,-0.801270577293843,0.3679149935230367,-0.0409834593914469,-0.8950599798844856,-0.2202772188902531,0.3699488859275019,-0.2246197047246221,-0.2057152887695665,1.3504829154703453,-0.5851960257723756,-0.8008568020462311,1.4086440728220586,0.1404807784951598,-1.2971107956262888,-1.1234074836450716,0.108573609374093,0.8998051268536479,1.1038034530206275,0.3674003629118514,-1.5193185561966578,0.0305405091546502,0.0715075307050373,1.2063454428142355,0.0027440000000000008,0.027,0.0,-1.3100434652307769,-0.8818428437538014,0.06522267301806793,-0.35273713750152064,-0.0,-0.0014084841172289442,0.027952574150600536,-0.000603636050240976,-0.15117305892922311,0.1630566825451698,0.0007385857889312841,-0.4365250034640624,0.0,0.028350000000000004,0.006860000000000001,0.0,0.008820000000000001,0.07596423349324652,-0.0012324236025753259,0.035389931158558444,0.0,-3.1506446550927487,-0.11937771076915454,-0.0016176416708669637,0.06031737319964228,0.09560458680760522,0.02244994432064365,0.0,0.0,0.0,-0.0,-0.9393462314504382,-0.22057802139040505,-0.047453814743429724,0.0001638141706328559,0.03123083169048438,0.005357078500506914,0.003157869174744949,1.5068177851128535,1.0413814582724744e-05,5.4939253281184754e-08,0.003310211895082263,1.8039884153978571,1.5549696838800815,0.3275475252649393
0.31,0.19,0.0,0.5,0.0,1.02889700354585,1.1856851471643994,-0.4773568072006544,-0.077910524147063,0.7725879495489967,-0.1881319127750135,-0.1202525012056295,-2.8940156286195675,0.2573370985395593,-0.2019386622008997,-0.4197565298949203,1.4835603490137628,-0.1724055673450947,0.1722627506065539,-1.2830488612623974,-0.0520145093103146,-0.9848244856506994,1.0475674932361063,-0.1636115483575378,-0.682076270895215,0.0975422609656711,1.635151010615442,-0.1727901120576135,0.4932594319813081,-0.1226800890457249,-0.3224280728193181,-0.0674547982262928,-0.9072708206958624,-0.2611332903640942,-0.0535597844799473,1.7046377329152045,0.0850465366358243,0.6374934923248503,-0.7947803436262556,0.9938460592124676,-1.0632552745666657,-0.3518531453111415,-0.3779258843695389,0.0739055137488644,0.7299537787857429,1.2083223274780388,1.565068547379184,0.7710397928299848,-0.1830970425184103,-0.0955167581734926,-1.3019275119825844,1.8071985791179788,-2.18223184000036,0.9961562017289708,1.726105121283226,0.0,0.095,0.0,-0.3272230967150756,-0.3052955905517168,-0.0,-0.0,0.0,0.0,-0.009882756768959774,0.1990378237148602,-0.1871166522736329,-0.016124497886197527,-0.0,0.15387795600094098,0.0,0.0,0.0,0.0,0.0,0.0008387078454257694,0.10067123609998982,-4.362497703453258e-05,0.0,7.667081621850537,-0.04090288708938445,-0.0,0.09605757980153516,0.1803698676387822,0.0,0.0,0.0,0.0,-0.0,-0.15531891221802793,-0.0,-0.061109694823676196,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.42276057146297485,0.027542275094699576
0.24,0.1,0.0,0.5,0.16,-0.0131417853764587,-1.6510934653755716,-2.025987837420592,1.0446790821212013,1.0320288631056806,-0.4386304975457226,-0.2564397411642165,2.0548349352595343,0.6544256263737542,-2.2330013382308627,-0.7185159808974914,0.0596474882680352,-1.3753454379409007,2.0194604980305626,-0.6796817945145053,-2.1641963718977832,-0.3736502171317959,0.5014719413942569,-0.6402228939962665,0.2372435113116796,0.074553448691326,-1.3842366037540097,0.8527317791870472,0.944759626586431,0.9271664694406956,0.1132158232001831,0.8920765035266359,1.4586851785337576,0.1766587588326966,0.7001556984955921,-0.8756871043327532,-0.8640801618139596,0.4689602536862,-1.4007881357921683,0.8455158254699234,0.6167441333289478,0.5277495591749173,-0.8223549532060439,-0.9941838214468663,-0.5566525523720096,1.3740309044393415,-0.1578193387526494,0.6218382545109419,0.2245741184719194,0.0392339331773758,0.211411310022988,1.3264980054525928,-1.306429246109169,-1.0709768859869495,-0.9274412905271282,0.004096000000000001,0.05,0.0,-1.280445787992533,-0.08967605211163102,-0.3462714195036453,-0.059784034741087344,0.0,0.0802355106230811,-0.21641963718977833,0.05014719413942569,-0.03736502171317959,-0.519407129255468,0.037958961809868734,-1.0380688836723737,0.0,0.04,0.006144,0.0,0.0128,1.1240990246725266,0.028884783824309194,-2.432771030850119,0.0,-0.007861594765218824,-0.16005572349906663,-0.0026223529738087083,0.1267749791605609,0.01148421879331704,0.04000000000000001,0.0,0.0,0.0,-0.0,-0.07352459791143746,-0.25608915759850664,-0.4406126613032926,0.008298446182074747,0.002939960011089162,0.1011518907449393,0.002347517379228722,1.404947590563594,0.022513793463798018,0.005341251414297383,0.003798799525999118,1.9347923344020317,0.04414997662008095,0.005386625351181778
