Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.0,0.14,0.5,0.26,0.1,-0.595878710572173,1.68687435435228,-1.18187951150937,-0.452040262615993,-2.90027160500365,0.54303542235414,0.15576056909212,-0.411603498886788,-0.5544073127008,-0.088507343097013,0.487494624318236,0.283070228998035,0.563469848276662,-0.264584721021552,0.813003062289063,1.14624250888834,-1.02556943688529,-0.632194773821736,1.86452183733918,-0.193554014536434,0.591909149220514,1.39675813220242,1.43140544952259,-0.50634220993858,-2.87383744471547,-1.04417050757297,-0.645191874741856,-0.222908796095184,-0.687397185981136,-1.21250174225357,0.252916196157983,0.377150088314378,-0.694576112799125,0.601773840350074,0.302775865851552,1.69730074063232,-0.90832593778479,-1.892340037333,-0.787480924952303,-0.037790781042588,0.447137014130471,-1.34532480465542,0.034303978695308,0.212966570316027,-0.874727277724154,0.889269497969359,1.20545829265915,-0.215826130913247,-0.795222459705978,0.649856080400105,0.07,-2.527804457012345,0.0944208497368836,0.0,-0.1305213134466212,0.1789256811903237,0.025158382180809,0.001624198705461,0.0273764593911674,1.735973342294199,-0.6359824850787221,0.2848408593695617,0.0091159221123068,0.002197,0.0,0.0822192191643778,0.0,0.860120761676186,0.0,0.0,0.0374165738677394,0.1497034104919603,0.0,0.5355828773674673,0.5226190382891759,0.1675518584158829,0.4661171643159011,0.0,0.2703481438241896,0.3113496736853993,0.2214721240480015,0.9876571469577876,-0.0002429114673875,0.6462520595350372,1.6096419058465348,0.5230720339637077,0.0065763370229938,0.0,0.0693009140876,0.0,0.1907878402833891
0.12,0.0,0.5,0.12,0.26,1.69729786140114,1.52793161801432,1.15060921482487,0.300828204136945,-1.04793547936471,0.750254146928859,-0.212256857971541,0.21311775193979,-0.717485405934877,1.09003692834714,-1.34795575913664,0.179501086793749,1.21060734613227,0.415513064888564,-1.37965383535287,-0.087556031036547,0.882652445934832,0.010677204928797,-1.38049157977557,-0.120863613152633,1.59181505879812,0.382885740409415,-0.386113989927326,-0.897954835478442,0.608733478211675,-1.5879472003988,-1.20493248337178,1.50453492336265,1.32322391305841,-0.825611741439477,-0.069313376092362,1.32984414335794,-1.1144576538499,-0.650755390570373,1.53622037322589,-0.214529426195619,0.927396634351875,1.84914193367669,-0.212021056071233,-0.728124512083865,-2.10562543244086,-0.184113512644071,1.68138678186349,1.83638184068474,-0.546169939856478,0.797799477427198,0.210166025746216,1.2494202822726,0.99410598294621,0.449575350963386,0.0,0.8046389135498104,0.0055135546618955,-0.000820658780701,-0.19849340004985,-0.0482642487409157,-0.0006672049745944,0.0,0.0,-0.0916303238504312,0.039677812043163,-3.495870612346671,-0.0004031386744045,0.000216,0.0,0.0611882341631134,0.1732050807568877,0.0703100865295097,0.0,0.0,0.0,0.1103340758399594,7.767865995994529e-05,-0.0,0.0,0.285732533028918,0.3374983098364692,0.5514209116183167,0.0462769540105029,0.5760649681035306,0.0,0.2707411034631294,3.281775371660293,-1.04339867375564,0.483973731309645,0.0849616303879626,0.0,0.0049883063257983,0.0896856757418596,0.0003631668924894,0.0
0.5,0.0,0.0,0.41,0.09,-0.013758960683804,0.857067206761472,0.143134753394605,0.88837421013098,-1.30829728677396,-0.16813137132081,-0.616140390215137,-0.25511119993822,0.433342113798289,-0.297297066730582,-1.2925929894183,-1.27828344310055,-0.896593549895215,-0.403513251034165,-0.7139075567637,2.24295232215491,-0.156343810547297,0.9473347653664,0.211593127996357,-0.950389370120715,0.840274261268582,1.14431208303622,-2.34120556286056,1.20253655430216,0.151139539658921,0.085066108887643,0.970285452749263,1.92744423637956,1.09918883204496,-0.032151231085023,-0.160490304147756,-0.723484343118107,-1.5065304465487,-1.15876682292507,0.361035398907373,-0.94405985499815,0.886380677520432,-1.09680798576964,-1.15909840673675,0.079894600559349,-0.638975853231698,-1.25983432305032,-1.25458159931378,-0.326022307185423,1.18348212268897,-0.892558335225815,1.41502990966723,-0.799987970175823,0.755768049450572,-0.958280364782954,0.0,-0.4651722384349459,0.1923588611583885,-0.1956255457350967,0.0,-0.0,-0.1613582285979126,0.0,0.0,-10.783002422819813,-0.2100493347785911,-0.5040621650348958,0.0037063122965733,0.0,0.0,0.1229999999999999,0.0,1.6824892579957944,0.0,0.0,0.0,0.1348558717585257,0.167938639562459,-0.0,0.0,1.0741086758431742,0.973960557458313,0.5941636281995311,1.0875420398183164,2.2055977290676507,0.0,0.0,-0.0185529935792161,-4.985003193098981,-2.623028064903165,0.0,0.0,0.1188646499174586,0.0,0.1768787387084037,0.0
0.07,0.4,0.0,0.49,0.04,0.688463104014027,-0.430828920478626,1.11214073643048,-1.0680417709467,-0.693726216615976,-0.78421362365609,-1.97489399804623,-0.128819169207797,-0.300177846215967,0.080807330282372,0.288487911546906,-0.987117364073403,-0.337761101914221,1.34086735323972,1.35813113037099,0.63342912398129,-0.984824485650699,-0.573437657484321,0.33328113113816,1.46229056992692,-1.0877780877966,-1.3883247988822,-0.141618704597468,-1.74835831620528,0.340780438462834,-0.193995001268367,-0.047608226165497,0.087886974209195,0.928072142764991,-0.074968337874867,1.91862802800038,0.942681030680543,0.735435292839241,1.23196255246941,2.23813805286707,0.530101564587553,-1.01862094775169,0.643638130322696,-1.5810857279197,-0.306026276738258,-0.39494451875999,-0.622028523893402,-0.346032219175687,0.12655482293326,1.3535414009909,1.10161061708509,0.135813059315958,2.06762414152821,-0.081233768610447,-0.74795094822917,0.0,-3.843130395071485,-0.3333367842116162,-0.0008684764155657,-0.0,-0.0,-0.0166612989771875,-0.0696177976189824,-0.222131967821152,0.0030895993048527,-2.461895841445184,1.6070238280143765,-2.3855140915435054,0.0,0.0442718872423573,0.098,0.0,-0.0200642703317595,0.1058300524425836,5.488000000000002e-05,0.025298221281347,-2.087041527491215,0.0008574424031077,-0.0895675331621116,-0.8780536993125879,-1.0737646387225863,-1.7198704097589863,-0.2877990301935187,-2.030134261401129,-0.1220156657933457,-0.6879712692519732,-0.0,0.0006243568610565,-0.1305693493870298,0.128556045485652,0.0,0.0744077608882299,0.0635244889786608,0.0,4.658387934537361e-05,0.4427188724235731
0.0,0.14,0.5,0.24,0.12,-0.517867751723682,0.642588208852039,0.217074166412398,1.27472779115298,1.03202886310568,1.67913175249877,-0.014213581543222,-0.178487378921937,-0.916692588930162,1.27314408916473,-0.986850846739537,0.036197871165177,0.61801120261098,-0.180324818342423,0.418026725364895,0.074919496854797,0.678927689761866,-0.867223239171392,1.48424682752105,1.4451869460719,0.472238416166215,1.66351286431732,0.92918009133791,-0.026981276681353,-0.009577711269864,0.097381608899379,-0.445044241247382,1.85026383258427,-0.544336966859094,-0.918734148583318,-0.555768058524353,0.532644866901887,2.57539654368839,0.440779820660211,-1.18881443861951,1.58095214832245,-0.441123169003105,-0.711046768696358,0.051145808539175,1.63735165811504,1.16479725223297,1.03670708457663,0.494113411942323,0.581711408197697,-1.62761258974714,2.45834786374281,-0.675844671901783,-0.431129697935321,0.923885989636743,-0.243784060114249,0.07,0.3340124752629475,0.0958183409846776,0.0,0.0121727011124223,0.1161475114172387,0.0128449855826552,0.00129582221396,0.0326048521406194,0.378844513134734,0.0017760026875358,0.0932237728720796,-0.1060906467202498,0.001728,0.0,0.0831384387633061,0.0,0.2157024620974234,0.0,0.0,0.0448998886412873,0.2624550277133127,0.0,0.3476673552397777,0.6224295196766378,0.0170940253476318,0.0241530156180804,0.0,2.4040870761340667,3.0779376878850013,0.1766954358166745,1.1762812269498342,0.4602092054781338,2.3406608071638577,0.3779693285242564,0.3165539954085457,0.0051724671714762,0.0,0.1145865736162702,0.0,0.1833030277982336
0.03,0.11,0.19,0.48,0.19,0.154359593037147,0.535944958104383,-1.15620055320454,1.80756709195043,-1.17694433634787,-0.60322511738197,0.665683020998123,-0.675918243043938,-0.389340462232159,0.398034541361165,0.706950648426969,0.890806138913755,-1.3753454379409,1.43716438487301,1.25738594310521,0.470953596089946,-0.366859391926031,1.38628498741649,0.911299146061725,0.413624632316492,-0.996897082263438,0.708152765296637,1.22626624288544,0.017804209750066,-0.641668563182482,0.747396406222046,0.8128584065721,-0.38676705082889,0.809179378135408,-1.76422800396041,-1.28820494062236,1.07299446860611,-0.738886755777554,1.43177331208448,0.715224108238383,0.377610643602701,0.622361997412154,0.269831492632676,-0.139886471253634,1.75904706012711,-0.298719416675774,-1.42269300217888,-0.445657596379208,-0.681518125454811,0.151643350483985,0.715313119616856,0.07667651392259,0.54415018656011,1.33495485557976,1.47696698207043,0.0209,3.5560046673918144,0.1631583971243451,-9.038582192099496e-05,0.005126391950277,0.0084109601599512,0.1356152363331866,-0.0013268700164926,0.0085686484600893,-1.838250293225766,-0.0071787870657985,1.2495949190517674,2.940130941851693,0.000758550528,0.0099498743710662,0.2092271492899523,0.0329089653438086,-0.0058610448409675,0.0190525588832576,3.267e-07,0.0630158710167526,-1.284207746663776,5.283420706744317e-07,0.4067065020729826,0.2348677016741555,-0.8880420407454812,-0.139452415040876,-0.1726676396397445,0.2929094271697285,0.2738901565701034,-0.3306333576467885,0.3086766340516917,0.0626704675725249,4.659596392669516,1.7143069367192183,0.0233787596153908,0.0366792168814984,0.0399064506063869,0.0026704862304503,2.0702658759099297e-06,0.2297825058615211
0.12,0.14,0.22,0.32,0.2,-0.67265531880596,0.299149241588016,-1.40030053428896,2.15704875445163,0.659820311420296,0.257781798335143,-1.14477559264981,-1.38724687462834,-1.19810173762068,1.27314408916473,-0.441203368614637,-0.230215834253396,-0.600944779971885,0.27407679967717,-0.5839048630591,0.938070738777559,-0.21746123739919,1.46232360855903,0.236944795317565,0.088655779071264,0.559896691006706,0.01980291058636,0.934230207630335,-0.751620862371125,-0.987933743876251,0.383480147633533,-1.32132085511815,0.220742068153846,0.68250858217492,-1.14837208455039,-1.12735675370203,-0.826727839832076,-0.359190384048596,1.75588248479345,-0.268362569084825,2.22854346211526,0.733346351191352,0.531425817960495,-0.254431217145028,-0.176049310835673,1.28798776083148,1.35912046286834,0.001947018577921,-0.185559249702989,0.448719802198388,-0.094849919470854,-1.80566393389086,0.527549677887847,-2.44513602513061,0.472098270363708,0.0308,-2.722384477946709,0.0020278180440432,0.0013416276555954,0.0040832966120018,0.0099476832508478,0.0306128554436308,0.0015363565201224,0.0003881370474926,0.4565303116464954,-0.0140774063196618,-0.1830450099487913,0.8610307860074495,0.000348913664,0.0448998886412873,0.1431083505599865,0.0762102355330306,1.8254996246668107,0.0484974226119285,3.3868800000000003e-05,0.0748331477354788,0.6312033159818287,0.0001118625020776,0.3495569357327396,0.0074095706675077,0.1288970838158247,0.1424551965683098,0.1939539031626614,0.0017556424659123,0.0043713354382987,0.2094941589735528,0.0092883883904637,0.6469168689071443,0.0810111547138179,-9.849562475563411,0.0271018580623904,0.0122606629249808,0.0354724005390106,0.012757387302185,0.0031201872777634,0.2116601048851672
0.5,0.06,0.05,0.16,0.23,-0.83065219748643,0.197957403019142,-1.03320134046819,0.434689299636269,1.03202886310568,-0.350431388509962,-0.834975611675312,-0.97392750132877,-1.82953215959409,0.516697493631268,-1.54047854392294,0.331923597962323,-0.51004252274802,-1.03596406816739,0.570938598639517,0.024145894388751,0.95056069799249,-1.8902883236346,2.58450918926152,0.501280704573429,-0.510049898958147,1.05820447314856,-0.519332574882693,0.420613206897778,-1.29599788020664,-1.17422760110349,0.532483528391179,-1.09449061208048,0.175547611499704,-0.077272397433065,0.3012595186357,-1.03069669919383,0.807096298207804,1.79512345138453,-1.84173560719701,-0.031466055954874,-0.801305310926277,-0.53614825855975,-0.168615935206849,0.350745326957287,-0.073149875045807,1.31947270328336,-0.912846687196857,0.350850172652702,-1.91867408306502,-1.64841104961662,-0.355262346874579,0.656455142956553,-0.809573991185288,1.72610512128323,0.003,0.4660090430364655,0.0270900345126031,-1.7088204172833386,-0.0001467784501379,-6.491657186033665e-05,-0.0021271862267195,-0.0001101707781749,0.0038095361033348,0.0714413016845738,0.0270257083170728,0.1485301899537846,-0.0139453275225863,5.120000000000002e-07,0.1224744871391589,0.0767333043730035,0.0353553390593273,-0.0643740787186133,0.0424264068711928,0.00045,0.056338264084013,-0.1536573870403187,0.00355391670071,-0.1272099815268333,0.2592061002744674,-0.1692975976025074,-0.0860025407149868,-0.3606597422968191,0.5304574838826644,1.1581948615226694,-0.1249361995805577,0.2366217136054531,0.0358867720779568,-0.2311277264677375,-0.3150504086971978,7.43646847953234e-05,0.0010033109986439,0.0181019335983756,0.0002286915199492,0.0444077933593223,0.0979795897113271
0.0,0.5,0.18,0.16,0.16,0.803874886487648,-1.71889540434933,-0.754529687891675,0.700207191158115,0.024654706013865,-0.529124750682783,-0.905668224783584,-0.404365418074174,0.600729181040583,0.188769214712486,1.31643987901986,-0.441262388179111,1.40193495419392,-0.789202924607084,-0.968116645727473,-1.70723394970338,1.51419919007103,0.881665047106937,0.008779789426685,0.786697427653941,0.904943723834734,-0.176430455567126,0.891565432056392,0.282871798047656,-1.44525481782641,0.032556064881567,-0.863504167410619,0.80128717053483,0.22374362706801,1.09242183827881,-0.484852670036825,-0.040650322168379,-1.13737695194219,0.35423758082693,1.4166542604063,0.580973129948571,0.528094231081066,0.207245753508549,-0.353554086282312,-1.21150632021922,1.51288596453993,1.81025139397933,0.755145145754779,0.838367195200231,-0.431729497636754,-0.580376055295092,0.914271326453212,0.321803979495259,-0.651707144912906,-1.31171694614187,0.09,1.7496036449181875,-0.0045166196625184,0.0,0.0001898669703892,0.0051996095997528,0.0036518520097029,0.1131179654793417,-0.0441076138917815,0.6413295295176638,0.1892756436342233,-0.7928131266078189,-0.1597928117561275,2.3887872e-05,0.0,0.064,0.0,0.756435272029315,0.0,0.0,0.1131370849898476,0.4387643807343379,0.0,0.6304319628785889,-0.1247551715393466,0.3993176287470126,0.3199465514173022,0.0,-0.1387973855544709,-0.1413714605375534,0.6398918437157468,-0.074853102923608,0.0055085418363224,0.464644076288274,-1.5361857608048215,0.014223925295623,0.00289630937574,0.0,0.0035034525838286,0.0,0.282842712474619
0.17,0.0,0.5,0.16,0.17,0.439000844784928,-1.09062015074331,-1.13032175864832,0.031502886246083,-0.437131702239971,-0.249772925781418,-1.4010363151673,0.589248365202136,-1.08905154925886,0.993013913264568,0.02015304570486,-0.000930689247682,-0.829499026706171,1.4662541131789,-0.938859139288646,0.095228937841215,1.09995885251933,-1.22667853911793,-0.401917221176901,-0.253416698028977,0.233756344908985,0.370876667220328,-1.02417006218415,-1.06277584077547,-0.048733781742328,1.80598806657139,0.069452910735477,1.2592387885281,1.8925480277975,-0.898669629930676,-0.604644579411748,-0.088914558437109,1.21460141828874,-0.188348324794491,0.013428310465518,0.700292324615289,0.503450189791585,0.468840078836365,0.493156695507693,1.6422334220926,0.273708051071712,0.421203150186266,0.747103211222683,0.677268496551771,-0.870196529841053,0.690403872951357,-0.481835303681437,-0.874187213483664,0.542032741348032,-3.12498521109402,0.0,-0.6587305237601174,0.0094944426808403,0.0179497825539402,0.2257485083214237,-0.1280212577730187,-0.0041950005747062,0.0,0.0,-0.2511190374091601,0.2675138717440758,-0.0513011681142661,0.1833649701999594,0.000512,0.0,0.0659696900098825,0.206155281280883,0.05427010256294,0.0,0.0,0.0,0.1413395068523207,0.0011948589248301,-0.0,0.0,0.0002175545167842,0.1152785066092715,0.0963802100718058,0.0939863403829672,0.4670222851238652,0.0,0.2622494063753605,0.0535048087765527,-1.7610589962735796,1.483436148476399,0.0448867959704877,0.0,0.0105551504015812,0.1361314436573575,0.0023672568469869,0.0
0.5,0.2,0.0,0.15,0.15,-0.304448530443583,1.3899427472386,1.56107287519932,-1.10511408032901,-0.319424724356564,-0.50879633149982,0.066875004080978,-0.391636379403718,0.285511159362518,0.192811840340927,1.11344305671928,0.716236767148038,-0.11656560933615,-0.227971787119311,0.967018992410435,2.35973160782682,-1.45339142484852,0.885121348067961,0.784540809455681,0.129276885726917,-0.640033370228975,1.95147510865973,0.944330440215185,0.339634798292134,-1.00607923994885,2.55628622113248,-0.21209930646599,0.603259939297694,-0.728231850468405,-0.031383211232292,-0.389587887507213,0.757598176815251,-1.06403519804686,-1.23173380945117,-1.85477696710699,0.246780364803199,1.23139725557316,-1.6434035019404,1.70190847109774,0.245438704012738,0.227385734486987,-1.42269300217888,1.54060562205452,0.831918557335851,0.737047223517835,1.68187355989942,-0.490480997452397,0.351232153959724,0.283705174720508,0.369532360479158,0.0,-0.1932261729029345,0.0439081899448439,0.5497266584555839,0.0,0.0,0.0031871152357262,-0.0051202669618318,0.0780590043463892,-0.5389824022654933,-4.20973728023977,0.3961322855140154,0.0068926587296492,0.0,0.2236067977499789,0.0580947501931112,0.0,-0.1539738576012874,0.1414213562373095,0.005,0.0670820393249936,-0.2493492486416283,0.3620615554992808,0.4223174115086909,0.8727261998723889,-0.4584154319596643,-1.0892782145779285,-0.4525719362745884,0.2522806246211269,1.177246755591029,-0.2862316247400556,0.0,0.0029363399609641,1.254109856494989,0.5614752872812022,0.0,0.0015093458848123,0.0159099025766973,0.0,0.0613101246815496,0.1732050807568877
0.0,0.08,0.5,0.27,0.15,0.284707017948528,1.3993123619209,-1.47004338602736,-1.72051441607513,0.435205929015465,0.217780715426732,-1.05900881939344,-0.377908984759107,1.71377031331707,-0.97122653914235,0.591237472078728,-0.335087732963398,0.485120759907523,-0.871958186166942,1.43789923754854,0.278013906718977,-1.85405011198869,1.0890431047684,-1.42612458095375,1.63011987900422,-0.177034394049404,-0.975672603129756,0.576194376691459,0.920804598960327,-0.97620056596464,-0.531926908183776,0.571503907358174,-1.1119571815391,0.90765481052136,0.583416680880228,-1.19827214218955,1.02053334222706,-0.594036791834272,0.288270334287342,-0.798061168793211,0.702396501284722,-0.687218909991759,2.43170164664751,2.34838359503199,-0.119909025093712,0.18979081088199,0.032847838418156,-0.975668387541716,0.011651820986028,-0.600148332739635,-1.87136922468813,-0.230418528821915,1.16968753607401,1.0730394060824,0.35532559593434,0.04,-0.4362764753549681,-0.0711265327681592,0.0,-0.066490863522972,0.0720242970864323,0.0113412339164179,-9.064160975329484e-05,-0.0062443046600304,-0.0338660617066028,-10.224911177338615,0.0450654540469266,-0.8346727755075473,0.002460375,0.0,0.1045705503476002,0.0,-0.0093992336940212,0.0,0.0,0.0424264068711928,-0.2121353825988082,0.0,0.1629723804160346,-0.2759618855563926,-0.0593220537585636,-0.4157446667420493,-0.0,-1.5904633057616102,-1.0849061578810804,-0.0500728882142339,-0.6899047138909816,-0.0287128909226934,1.6849387119338657,-0.3078998890705193,0.2224067947834901,0.0055671931096379,0.0,0.2142212891646337,0.0,0.1469693845669907
0.09,0.25,0.36,0.2,0.1,0.093999847978743,-0.918389597219538,-2.09802880605009,0.73587676450973,-1.02742466173922,2.35816652875548,-1.89900339867999,0.504887285386162,-0.911057776765572,-0.045465270229502,-2.56942803877821,0.833484852662325,0.187740518418022,-1.18843436825343,0.493654619367143,-0.483590130271696,-1.20892171744096,0.608617271186013,-0.14333021450057,1.63011987900422,0.475675995571722,-0.455449773066609,0.73152898816883,0.111541274373972,-0.60483184183208,1.38144165407895,-0.812542206949412,-0.139615092989372,-0.365997819914719,-0.927662379371332,-0.299832821877635,-2.13342957568147,0.864547338759148,0.390084734091203,0.612355811378311,2.04820314403496,-0.147118033060078,-0.613501419274966,-1.22426827302024,0.705021912757481,-0.636626170506391,-0.247715126978304,0.885897540147244,0.348739709351627,-0.13059099609612,-0.175498709904232,0.236794762560773,-0.206897069430439,0.200671314018799,0.960672368124558,0.09,-1.3447007368487982,-0.0182179909226643,-0.0011450990137903,0.0644525418127074,0.0341302164720049,0.0058522319053506,0.0074324374308081,-0.028465610816663,0.1862112250892592,-1.8119715279601736,0.1116980719998891,-0.0050605244697853,0.000373248,0.045,0.0632455532033676,0.108,0.0266719900598732,0.075,4.55625e-05,0.05,0.1426232760517228,0.0010926491143521,0.365764494084415,-0.2277248865333045,0.3964687370841014,0.5823550296157755,0.1427027986715166,-0.7424377289638401,-0.063587662418683,0.237837997785861,-0.2732698638399654,-2.126482445082752e-05,0.8940915385857751,-4.168286983807565,0.0969631029862614,0.004,0.012,0.0425063116327745,0.0001726233819068,0.2236067977499789
