Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),BlendProperty5
0.12,0.03,0.45,0.35,0.05,-0.5066351611299909,-1.7188954043493274,0.5547974312774482,-1.1207445675280243,1.0320288631056806,0.470574444298738,0.6500890622242386,-0.8753398488811074,-0.1417401865291999,1.273144089164732,1.0067076268118542,-0.1520504439105399,-0.6719351141848078,-0.5609990215177758,0.1809305175257162,-1.783394353402446,-0.4958850708355778,0.0867158260713326,-0.4931832235332546,0.3612447842605182,0.1551217160079566,0.6330321798160029,-2.0007580679746204,-1.312480965704138,1.236594928784062,-1.4132295024301251,0.3959122020067125,-1.9839756617608624,-1.0210191727104174,0.4301007177784626,-1.3783154718583923,0.0244014745416385,-0.1474160696758207,2.3780108902616424,0.6453857976923851,-0.2400270964252277,0.993573640332015,-0.7338508823098046,-1.205364036999074,0.420659161064508,0.4212905041520373,0.6999764597681262,-0.973019279695852,0.2701835753673007,-1.721977131864154,-1.1212333865812172,-1.2858848243807328,-0.1490468119361911,-0.9392503291947424,1.428802585198962,0.0135,0.3386811275640533,0.0775464420274603,0.0041016827651458,-0.1287805384089451,-0.1823190789441873,-0.0857825021644118,4.188286332214828e-06,0.0005697289618344,-1.2423853766521524,-0.7204726401326806,0.0043536852274986,1.7594350153915168,0.0039069843749999,0.0207846096908265,0.0782623792124926,0.1558845726811989,0.2564937235363336,0.0103923048454132,1.5552e-06,0.0086602540378443,0.2138066611949902,0.0025106154538015,-0.3465414627385388,0.1096443898267394,0.0235863257791745,0.1869781378335744,0.0537357386966102,0.2286795732275975,1.2559204378663755,0.0268678693483051,0.4246508958040358,0.0496567023420709,-0.7821379194045712,-1.7844260543071997,0.0123230824090837,0.0074261678374515,0.0424352447854374,0.0129160744974733,0.0022220089765299,0.1024695076595959,-0.0869489406804009
0.5,0.0,0.08,0.29,0.13,-1.806900098645696,0.0715527831233603,1.8035741662725424,0.4248701474215025,1.0320288631056806,-0.5707652222349796,1.0492944068356689,1.3669676690677444,0.8436890231962321,1.273144089164732,-1.5883598582739302,-0.6080152209105414,-0.426499019680374,0.0082568686061066,0.2388935019799989,0.8720650555717018,0.9777239988155518,-0.9294366564698312,0.8555254779550648,1.0325620205697394,-0.218500195628366,-0.5111514316883062,-0.021809049108197,-0.559720260627194,-1.6358507427394102,-1.19222717804372,0.1501847292878735,-0.2261837778686731,-1.160051482750383,-0.4191372343807051,-0.6366364839925893,0.3580542383124016,-1.737098585357152,-1.5632669488124988,-2.8804128889997846,-0.2366851687737756,0.8732831450868637,-1.0887712937472789,-0.0337988835822392,0.8016111000278103,-1.1154019982021488,-0.0365357408555541,-1.0904315238644826,-0.5458622343803793,1.1021630098215724,-0.1791738446581586,2.1174060716200303,0.0119278176130224,0.2632029868929234,-0.660631322246381,0.0,1.8856304536924309,-0.0429878354049865,-0.1120672189950172,-0.0006104203151583,-1.1166233143396866e-05,-0.0005319008986998,-0.0,-0.0,2.2665328681466854e-06,0.001116917217751,0.0114053337178227,0.1100506487697932,1.2487168e-05,0.0,0.1045609869884556,0.0565685424949238,-0.9796256282430146,0.0,0.0,0.0,-0.1391051962965358,0.0001427955664257,-0.0,-0.0,-0.1328514447139774,-0.0073850626747396,-0.1545029700194048,-0.5277955551211926,-0.115614161882242,-0.0,-0.1445754574240054,0.0985227066747482,-0.0283755530756777,-0.1217200487593819,0.0005009546489508,0.0,0.0594676802977886,0.0004319687798764,0.2646757589525038,0.0,1.4329523280976508
0.26,0.1,0.13,0.44,0.07,-0.0217822396792892,-0.5333836120922057,-0.1421314954780949,-1.5964724727905912,1.0320288631056806,-0.3146927160753995,-0.4394088574444572,-1.900651434336795,-1.119877286394572,0.3635533227656443,-0.1429426813032211,-1.0138238724405482,1.9140176698883595,1.079059798486708,0.3561995419469946,0.8720650555717018,0.9573515231982545,0.5083845433163049,1.3929808251646951,0.8251805813277181,0.8525206379007134,-1.282287237744581,-1.1006183743350075,0.0474876135476362,1.1262211970341578,0.4193439663490225,0.66585922029128,-0.4318526332439621,-0.163491218477878,-0.0202469233676636,1.8837923985679093,1.028087744425639,-0.0231934740156033,-0.2059537314272484,0.3438500554745895,-0.1833381014487164,0.5110329717268118,-0.9472250555034616,-1.6326992670564264,0.2543304884004381,0.0836075296285943,-0.578250789351661,-0.8089638152410479,-1.098334627416448,-1.0694713203547104,0.56789938115382,1.237274445736284,0.2208175517389942,0.7311654240574729,0.0836645373212172,0.013,-4.432108368798791,-0.2482508092273509,0.2102203004690728,0.0009212986940688,-0.002418058568414,-0.0937550755993532,0.0008525206379007,-0.0128228723774458,-1.1366196971068216,2.5520185579047068,0.2588827773232104,12.795140617976177,0.000187149248,0.0822192191643778,0.116413057686842,0.0662872536767062,1.305079559586552,0.0509901951359278,0.00017576,0.0221359436211786,1.605971897299629,0.0468524644154605,-0.3480460897530433,-0.4054948285838708,0.8643057744519876,1.391909820650972,0.4347019368396306,-1.0581185282711874,-0.5537591201951239,0.2695906968065922,-0.462335238556117,0.0349232101574839,-2.286535075819957,1.9380517233507888,0.0007308656825387,0.0269375460203783,0.0987170177831563,0.0024603703982088,0.0217463356582609,0.2097617696340303,-1.0890757689643564
0.5,0.11,0.04,0.11,0.24,0.7772129132103167,1.799820800431676,1.0850629243658592,-0.4500363540007351,0.5662240089497081,-0.3166599824479444,-0.067233041374422,-0.2905528370206716,-0.0827403885705304,0.8605584735562569,-0.842209376304235,-0.6581713463805453,-0.7732262008056859,-0.4767391188386433,0.4958627330606421,0.74513104940659,-0.7810997294777305,1.5591000354677131,0.7845408094556807,-0.7611805312246455,-1.8822886278949995,-1.0694455788827937,0.6554289599002099,0.6695371896212552,-0.7221636209481734,0.5665886258299804,0.4320733290666439,-1.2593313613462314,1.1426624714480618,0.0951480595054222,0.6158465803472888,0.1631086926878488,0.0726091920101758,-1.1670392429091307,0.2476852613719873,0.296414179182198,-1.7839649153501644,0.2704342445343535,2.044299009033677,-0.4156044431631719,-0.9004619736628761,0.9786121035180892,0.5274164820046618,0.5152318142139418,0.4243475032410127,1.387250257126346,-1.2786224416131269,-0.1982195308063022,-0.3641639606310771,1.1328860749239502,0.0044,0.6139974152466936,-0.0129402915044818,-0.1388176332327818,3.626167205311875e-05,4.194745343361344e-05,0.0008723759456271,-0.0025053261637282,-0.0129402915044818,-0.529984414463996,-3.2643395256288823,1.756846859232084,-0.1806026690949176,8.5184e-08,0.1658312395177699,0.0538887743412299,0.0282842712474619,-3.0773072759365525,0.0777817459305202,0.0015125,0.0795989949685296,-1.1592010147157257,0.5223948047920093,0.2173811936721891,-0.3546949718858654,-1.2388684404984411,-3.847960776721107,-1.3309790529348764,-0.8140411538498534,-1.346786356740177,-0.6242845125880606,-0.2138891157765587,2.2579462146561733,0.4553771429691142,0.4724662738631704,0.0001232619842216,0.0004414427595963,0.0085559920523572,5.2953848685139465e-06,0.1598278052016408,0.1099999999999999,-0.9777134893538264
0.07,0.21,0.26,0.43,0.03,-0.2022442995471408,-0.3778480083659845,-0.8134813820545014,0.2898067067530061,-1.260745676932004,0.6430381296251675,-0.9436135244667052,-1.2067940323000836,0.4386454664237869,-0.5997805843409456,0.3054458770462165,0.7019064455851822,-0.3576730249251629,0.5393951837084744,1.1171707235681898,-1.4482885771265506,0.2918506530332292,0.15584184529182,0.2369447953175655,-0.1764503906814218,-0.0247066566427605,0.7643654483093538,1.4606612956304394,-0.1196768183649879,0.5300120403628561,1.8271003523057965,0.5437523447307856,1.0450549805417395,0.4370839150014693,0.8642239395356124,-0.6739603726702371,-1.3884815810989493,0.5013528616566367,-1.1360706963021252,-0.4166928028273731,0.879023566418965,-1.477723926738934,-0.6362050742381328,0.427240609381268,-0.0741424878040724,1.889954097125749,0.0961741210885998,0.2520984880234194,1.0264329249179471,-2.057564940584921,0.580762352792561,1.7864489140676747,-0.25368032114318,-0.8305887337085579,1.726105121283226,0.0546,-0.3422528303149668,0.1413311713923995,0.0001814858892719,0.0321131157921266,0.0256725829320006,0.1161327976316893,-0.0002288083471686,0.0337085162704424,-0.0769950037349105,0.0532728242052806,0.0006819421046011,0.10949373562184,0.001397415032,0.0320780298646908,0.0744781847254617,0.0687895340876793,-0.0788488171554264,0.0555607775323564,1.51263e-05,0.0137477270848675,-0.0166513075183904,6.260934663843571e-05,0.6693590951918759,0.3502762525486469,-0.0173417615464135,-0.0105556870398267,-0.0065367669204606,0.1348725819775656,0.7988039187097098,-0.0113220124234733,0.3897514336445492,-0.0001317058812048,0.6365454494167148,2.515075725220371,0.0757316090968594,0.0364346845778853,0.0489199417415842,0.0077096327178644,0.0006127519775252,0.3004995840263343,-0.0182332003204806
0.0,0.16,0.5,0.21,0.13,-0.1321331846326829,-1.0723919912704707,-0.872932666845837,-0.5652610993781323,1.0320288631056806,-2.239334983881735,0.6901135564105397,0.0800868183838303,-1.0148046125018837,0.9844530589925772,0.5084426993467942,-1.1219526624148328,0.5405278500249262,0.8267816374890765,-1.149181968594178,0.9279160182843516,0.3190139538562915,-1.465163305428607,-1.3044365778119438,0.0426897899609195,-0.9616618933569676,-0.6437622611592104,-0.8442814370091245,-2.0118636200924755,1.655987822973441,1.6726829290817329,2.0053346431064014,1.5456905276495267,-0.3893319139074422,-0.3991687182096528,-2.3933475110871463,-0.5791113233229556,1.8798722442476563,0.3241174875516213,0.4569564292733424,-1.812342168885109,-0.9488248867570106,0.099955915010042,-0.8665802283040158,0.4693024521266407,1.0932997635913249,-1.4226930021788806,1.0877027914056565,-1.7226800206501212,-0.2923699420599747,-0.3802853853591149,0.1994453654702251,-0.5262053385128248,-0.7060379426559946,-0.0590961210316009,0.08,0.3496999175164038,-0.0283899157171211,0.0,0.2090853661352166,-0.1055351796261405,-0.0078188903881415,-0.0039389671151901,-0.0164803138856757,0.5787408383939783,0.2395671309818437,-1.0627561264987844,-7.410292690061226,0.0011576249999999,0.0,0.0757165767847437,0.0,-0.0382534232033828,0.0,0.0,0.052,-2.301591098973251,0.0,-0.3377125748036498,-0.2575049044636842,-1.0789391215947388,-0.8333571830965532,-0.0,-0.0274820757136533,-0.9950572291320324,-0.384664757342787,-0.4552086603376629,0.8823275757373872,-0.4167339266362337,-2.220125909418907,0.0537332666443306,0.0037043999999999,0.0,0.1268505765627354,0.0,0.1833030277982336,-0.7549889301327629
0.09,0.01,0.45,0.39,0.06,0.3748146128209878,-1.382952128831144,0.1841011849314865,0.1765858699908665,-0.0935545776073162,-0.1832137468436513,-0.0667132427486307,1.1034016918912102,0.3643985296668072,0.738328498672824,0.3224038425455273,1.6359828601823367,-1.3753454379409007,1.1934125235512414,1.437899237548544,-0.1484843539958005,0.1220800228890905,0.2284241654733314,0.3332811311381604,-0.0513801412416475,0.1549068672951113,-1.9532622631600085,0.0851141027383351,0.8012898415648508,0.0589113039816195,-1.0480952273569324,-1.1958501537846375,-1.935942595749649,1.2103035653436265,-0.4156811450434079,2.074499696430356,1.5667585900857333,0.9794494198618372,1.186570299223516,0.6485547262686446,-0.5492172917338015,0.7707432530082576,-2.025045914352216,0.7947538820295412,-0.5923940386362982,0.6461887078604902,1.43524966790477,-1.1241130379047988,0.5565030965460054,0.3111569225062837,0.395168047719293,1.803740301609596,-0.4511257651996368,1.4666814123719658,-1.6038218854414408,0.0045,0.7104267662483711,-0.2970911902266373,0.0011281534188576,-0.0955076775929004,0.0077560226120307,0.0050488834603353,1.5490686729511133e-07,-0.000195326226316,9.551580647032942e-05,0.0771098605822869,0.0345040278659528,-12.278686697353368,0.005405443875,0.009,0.0955300999685439,0.135,0.5039862514192408,0.003,7.29e-08,0.006,0.3213542491786858,0.0004604609913577,0.0085114102738335,-0.1953262263160008,0.2534249798193418,0.1231128341358246,0.0464720601885333,-0.1003588909631412,-3.7814036159218207,0.0154906867295111,-1.3102881594932587,0.0096580675493982,0.3689548038788359,0.2153871074080255,0.0992206634064117,0.0059319,0.04563,0.0332058160158878,0.0013149266798733,0.0624499799839839,-1.440141010569698
0.5,0.06,0.12,0.21,0.11,0.3555587432318114,-0.1541697524048408,1.802075394387048,2.5409976451353304,0.8865276343991545,-1.1002877541782892,1.5503802821031396,0.4869168778513988,0.5205159725799193,-0.3919420667375979,0.5298895380665146,1.0197790329794705,0.8699403154885469,-0.144213431479938,-0.4897840168738159,0.019068534142147,-1.7589785591079738,-0.9778248699241716,-1.4971092494531313,1.6301198790042206,0.0062315580068206,-1.423840994058417,0.7306582784632397,1.126765760397844,0.6146000671674807,0.9237381261702944,-1.2437846710501157,-0.9836870620773376,1.1000221925446925,-0.7013845302599669,-1.2949587871449832,-1.2334064915224805,-1.012695970320128,0.5680478204150397,0.2825434757108273,1.250472636123138,-0.0647414474910444,-0.2392929469838268,1.2509429460139323,-0.5797537569086846,-2.3936294007719856,0.3838957097434573,-0.2533134445703193,-0.0121495151316095,0.0574350410525946,-0.1036294080496774,1.5225823401779697,-0.036867616969083,-0.5886629173430901,-0.8945231775574258,0.0072,-0.8843669384564419,-0.0627913878379761,-0.0522219521366529,0.0015962194820222,0.0012625775051844,0.006766626316848,1.3460165294732496e-06,-0.0051258275786103,0.002430745944582,-2.752552117149302,-1.901944731942905e-05,-1.8891102245654328,1.6003007999999998e-05,0.1224744871391589,0.0696491205974634,0.0848528137423857,0.0144463528619247,0.0424264068711928,0.00045,0.0269443871706149,0.008069610798536,0.195607281772752,0.178973995857532,-0.3487683910300296,0.0063548121981509,0.0077953235313088,0.0044063769239801,-2.321031508955756,-1.4006139643106,0.0015264137419265,-0.4932329887217108,-2.33807758916674e-06,0.4055657321042891,-7.050684667743929,0.0035881004820859,0.0022684724507915,0.0311834090503267,0.0008994516006181,0.1903227925222462,0.1122497216032182,-1.1631390377569504
0.04,0.24,0.39,0.07,0.26,-0.5806961980114654,-0.4740995046478079,1.876314561781933,0.7260576122949636,0.3553393167105088,-0.3438738339348138,-1.3547742374714442,-0.8206798592962025,-0.9150352912346956,0.8646010991846972,0.3568185372353074,-0.3950145322262549,-0.0996837615660036,-1.3163288633914,0.605716389312087,0.5369592792958041,-0.2038795869876572,-0.2243512604208598,2.2194451798361103,-0.4105562421968999,-2.392984018326018,1.4182211566254588,-0.7173319619340058,0.1951234903302837,-2.490599110370004,1.2871130440989569,-0.9602141583848384,-0.8263787708906095,-0.4561396473032706,-0.1222975612995181,1.3681895364067058,-0.5065051244143546,1.0479017234974777,1.711126571546335,0.7118114159254911,-1.2604290060024346,-1.6679828189318413,0.1820306322883941,0.1142013852676616,-0.7204531686905519,-0.4451829732202379,-0.3908875921462706,-0.6114160587349242,-0.0612764108621136,0.5695657845286989,-1.8815779323379287,-1.8056639338908584,2.293114384326447,-0.1693931762690464,-0.5497492575063271,0.0936,0.1206272051961981,0.0069492836674647,-0.0001437611136316,0.076350258662906,-0.0425514146499632,-0.0002460448629433,-0.0330806110693388,0.0816895386216264,0.8832839603962088,-0.0026589886837421,3.4685576818026598,-0.2553072877243533,2.0346417000000005e-05,0.0195959179422654,0.0356931365951495,0.078,-7.802138318469708,0.048,3.6864e-06,0.1273734666247252,-3.27405569466213,8.346852094113843e-07,-0.351419456585576,0.6947836352304313,-0.9452634626239556,-0.2732820898162065,-0.4785968036652036,0.5822595486682893,1.1719878562632051,-1.1723179615067305,0.8856788284412251,3.7010669927808575,-0.6055550918331483,-0.3812395700467718,0.0289507959464288,0.0001680349963549,0.00098,0.0542789784407509,0.000115562491769,0.1296148139681572,0.0798939464191675
0.5,0.0,0.17,0.16,0.17,1.1978796026970784,0.4730833614176587,0.3655525012021796,0.8581151900405509,0.1110512929098006,-1.4996428278048868,-0.4160179192836303,0.0803364073773698,-1.0820908989378963,-2.5024304462910374,0.5672968149032287,0.1260880700594623,0.3894569558766929,-0.5930980320622061,1.437899237548544,0.2780139067189767,0.0745442464487307,0.0590654183831376,0.5056724689223807,1.6301198790042206,0.4498941500303995,1.5735725714969693,-0.2407054690936866,-0.2144554059291566,-1.0184945793669524,-0.4750861388988435,-2.4337380382546576,-1.7491594686014964,-0.9906015144698976,-0.4895070533873379,0.5431538638274931,-0.4897175639730557,-0.1339700814616773,-0.1735003914897626,-1.27169410907549,0.6569710402445932,-0.9112556489870356,-0.2952484151895099,1.178310881301041,1.225365648151519,-0.4010984497072369,-1.4226930021788806,-0.7343157405842798,0.5963674033440277,0.4316904394653493,1.434006138162405,-1.8056639338908584,0.4542307645853536,1.2329564711375334,0.0219863888095597,0.0,-0.2226537733509655,0.0402834578303224,-0.3116441863368904,-0.00233409820041,-0.0011825859696572,-0.0009859296014077,0.0,0.0,-0.0062743424735998,0.1034984642088803,0.2910376302825891,0.0624062497625263,2.012364800000001e-05,0.0,0.0659696900098825,0.1202081528017131,1.466844893374178,0.0,0.0,0.0,0.2443617459023973,0.1735520666240544,-0.0,0.0,0.0567262851083752,0.5301151724145028,0.3181232043026535,2.565111929853,2.752429362965529,0.0,0.6488005921856803,-3.171806889879913,-0.8259469425751871,0.1678552571623832,0.0038619772146012,0.0,0.0181019335983756,0.0053163125864818,0.2257079917363573,0.0,1.8488563519492207
0.19,0.16,0.0,0.5,0.15,-0.8759528650456061,0.1454875607982501,-1.7069492620613904,0.2224753772802905,-0.234032748936167,-0.4127281569738801,1.6584983962687343,1.771801016587005,-0.298852008059593,-0.7976314386269687,0.2929767847673118,0.1482349306566047,-0.0278276915699979,0.516825566919421,1.2998921317050187,0.0139911738955431,0.5702744864696171,0.3770451067973796,-1.5782345848810002,-1.2411509756559198,-1.2263555075812047,-0.0200569919135614,-1.0541224760564676,-1.4416298102970722,-1.101854715459895,-0.1662512924507242,-0.7635985419520245,2.3984957814668024,-0.570310035767661,0.5371434847530815,0.3668429230264221,0.0218833404754439,0.14778448975289,0.6802557735322196,0.5050997672588043,0.3256251023578664,0.8214100232118012,-0.3860630350421773,-0.1944848897621247,-1.700205764115852,1.6283560870409877,0.7966178737564997,-1.6919682268654193,0.4308132821710756,0.6334649529489926,-1.4822132890779591,0.293164685947433,0.314635578023145,-0.3605760777612477,1.1003144684065622,0.0,-0.0116021432203561,-0.0050142479783903,0.0042122236374379,-0.0,-0.0,-0.1317653095070584,-0.0050231521590526,-0.0005134589929871,1.436446998841174,0.0215702745155285,1.9549699519789123,-0.0013737813523881,0.0,0.076,0.1936491673103708,0.0,-0.1053997778528244,0.0697423830966507,0.0001755904,0.06,-0.4498798390706406,0.0002594373699197,-0.4216489904225871,-0.0080227967654245,-0.1817887236266451,-0.238507615701105,-0.5345559726400999,-0.0248937550822396,-0.0481066104935907,-0.4905422030324819,-0.0,-0.763202108868138,-0.735012749838417,-0.7111813689865146,0.0,0.05,0.1089724735885168,0.0,0.0020108165809134,0.282842712474619,-0.428656007528556
0.07,0.5,0.12,0.26,0.05,-0.7325213236184849,0.3272580856349173,1.596343973571318,-0.2762974770577373,0.270533364650836,-0.0032088737558037,-0.0464410963425808,-0.7038722103202373,-0.027718105080985,-0.5291535365970162,0.8655575022146447,-1.4059535806605497,2.496224984012636,-1.0344594270481196,0.5610020870187832,-0.0774013105433388,-0.1767162861645949,-0.2554579690700787,0.6070791382072168,-1.101115055343009,-0.7988065690209495,-0.8461279200049927,-0.5926463320934238,-0.89014341342645,0.2424127492271341,-0.8750015513678235,1.0395802636734055,1.1979966293638098,-2.0678588538005687,-1.0223208262206342,-0.760871713448186,1.758766312633057,-1.4726098853721066,-1.5636911754783502,-0.965892501466578,0.9263056539321258,-0.8586931832996817,0.89187145516334,-0.7701934985908465,1.7590470601271115,-1.1411366185269924,1.4279533788144798,0.6284610241256102,-0.2657568551437118,0.4813724334938402,0.5654492913178691,1.0315069339874323,0.6041383883530587,1.8172688242236108,-0.0116247370647663,0.06,2.083666116271332,-0.0571982473923375,-0.0003005775070497,-0.0015120026807635,-0.0010240928618574,-0.010416351932874,-0.0998508211276186,-0.2115319800012481,0.1662755642623631,-0.1048277519861701,0.3579709070827359,-1.0995577455125756,3.0371328e-05,0.0494974746830583,0.0581377674149945,0.031749015732775,-0.8499354255068348,0.1322875655532295,8.575000000000002e-05,0.0353553390593273,-0.6077893228846365,0.0002034669226681,-0.4190642402685946,-0.598302789986799,-1.1230849559701723,-0.6152356260915955,-0.2113443527274184,-0.9316841914635624,-1.0136583961765926,-0.5648415418110734,-0.2931073094302444,-0.0945427791507708,-3.647753000615024,1.0480981074574656,0.0009553460370111,0.0124281087861347,0.0178852788627966,4.789688557994207e-05,0.0003538068783576,0.3605551275463989,-0.8608699930997977
