sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.055,1.3498588075760032,0.3545485606124111,0.0511110606393366,0.11,-0.0501254742752349,-0.0,0.1121069503459961,-0.6700299554292302,-1.1296026586847263,0.0,-0.0097042918196854,-0.8020075884037595,-3.208030353615038,0.0142458988066355,-0.0,-0.0270245415356456,0.0,0.002893317250021,-0.0843127385250945,0.34,-0.0,1.43332941456034,-0.570956392518989
0.0619677335393186,1.822118800390509,0.23976632672927,0.2306969981269797,0.16,0.0259859144341163,0.5774647652025865,0.4760699629896379,0.1100427561241836,0.2260694179789403,0.01875,0.0295661959783724,1.154929530405173,7.699530202701154,0.0881869626080738,0.5927408233971277,0.028170945567791,0.2738612787525831,0.0030054507635351,0.0585490140545915,0.09,0.1829656689205984,1.3634251141321778,-0.0252235657256723
0.0438178046004132,1.6487212707001282,0.0547076706892188,0.2857652655052723,0.08,0.1056440451720158,0.0,0.9702998998247356,0.6131663045423524,1.7892314345341824,0.0,0.0075124654344544,1.1738227241335095,3.912742413778365,-0.0942585373448746,0.0,0.0078485286981421,0.0,0.4260881911775899,0.1018515271331785,0.12,0.0,1.462284589434225,0.3103831924757674
0.0335410196624968,1.6487212707001282,0.0,0.0169652981296943,0.05,-0.2185193220249258,-0.0,0.1529543972352079,0.3561101651964963,-0.5150211368556465,0.0,-0.0026977694077151,-1.0791077630860535,-2.398017251302341,0.0,0.0,0.0017805508259824,0.0,0.2548140510779211,-0.0540426517062676,0.0,-0.0,1.6487212707001284,-0.9287386174186708
0.0268328157299974,1.5840739849944818,0.131321901560562,0.0870053489125648,0.04,0.248706872930336,0.0982545670835895,1.5367570621848383,0.1922743908217274,0.592738915336128,0.0002304,0.0019650913416717,1.228182088544869,2.729293530099709,0.048281428372901,0.04244283026329,0.0008095763824072,0.1897366596101027,0.0910117336307171,0.0310836057761736,0.05,0.0621672115523472,1.6323162199553791,0.0156117449015767
0.0,1.4769807938826425,0.0185344590037067,0.0,0.0,-0.1249291221875869,-0.0549688137625382,0.3033513211781381,-0.5193256342537829,-0.502420508561152,0.0006655,-0.0,-0.4997164887503476,-0.9994329775006952,-0.1958933589182206,0.1026145466123066,-0.0,0.2345207879911715,0.0034353672823456,0.0,0.11,0.0251330273121646,1.6487212707001282,-1.7346275291352642
0.0,1.2092495976572513,0.092784299881351,0.0,0.0,0.0725378982274574,0.0058030318581965,0.6683150481568803,-0.0699965690438933,0.1093751669033563,4.000000000000001e-06,0.0,0.2901515929098299,0.5803031858196598,-0.3739514048370319,0.0052048018575427,-0.0,0.1,0.0032548305938269,-0.0,0.31,-0.0041434059073423,1.6487212707001282,-0.6748024804717312
0.059016946718718,1.3099644507332475,0.3880232289580864,0.3214859236934314,0.09,0.115058472045001,0.1493457722596012,0.8011588642253135,0.0180025844147381,0.7907243988304944,0.0059443199999999,0.0050404198137615,0.6222740510816717,1.4471489560038877,0.1289311118681118,-0.0423337806699873,0.0048606977919793,0.3212475680841802,4.92014459927176e-05,0.1145829680248258,0.21,0.3055545813995357,1.6820276496988866,0.6221918888547037
0.1085172797300042,1.4622845894342245,0.0,0.2642484644843795,0.16,0.0769664552005523,0.0,0.6617991426944121,0.0073775820208157,0.1201918364739861,0.0,0.0093116316310687,0.3637356105886214,0.7907295882361335,-0.0,-0.0,0.0004970160519286,0.0,0.0559477315514218,0.0802745597848453,0.0,0.0,1.858928041846342,1.0597517073639144
0.0777817459305202,1.22140275816017,0.0395603289225188,0.1552088712833015,0.11,-0.0196907185253516,-0.0157525748202812,0.4621295321116694,0.0,-0.0202838840990869,0.004,-0.000953030776627,-0.0787628741014064,-0.1575257482028128,-0.2981474776743855,-0.1690743168382464,0.0162113174691409,0.3162277660168379,0.0,0.037872054071903,0.19,0.0688582801307327,1.8404313987816372,0.2214108931620898
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0899601408132061,-0.0,0.3488937850915026,-0.0563600175803996,-0.1799948332114417,0.0,-0.0,-0.3598405632528244,-0.7196811265056487,0.0,0.0,-0.0,0.0,0.1116750932378671,0.0,0.0,0.0,1.6487212707001282,-1.3338465334426484
0.06557438524302,1.5840739849944818,0.0123537013420201,0.3572065818815905,0.1,-0.0296398251408406,-0.0721358643233006,0.3663112156126433,-2.2252405695313e-05,-0.0954411009488505,0.03918375,-0.0016030192071844,-0.1603019207184459,-0.3727951644615021,0.0021137062898502,0.0705600748546693,-2.2252405695313003e-05,0.4398863489584554,9.97777233442834e-07,0.1273144089164732,0.01,0.5729148401241294,1.6989323086185508,-0.3194541482584419
0.054,1.2092495976572517,0.129096031795756,0.3014839184340841,0.27,0.0007060754283784,0.0353037714189229,0.0621889043297313,-0.1395337931933959,0.2622110673819861,2.0480000000000004e-05,0.0321705617054935,0.441297142736537,11.032428568413424,-0.677025769243866,-0.0286656217456205,-0.0924728502163505,0.0565685424949238,0.0003743520966232,0.0297795736491924,0.5,0.0088235773775385,1.3634251141321776,0.978892383671545
0.0,1.3099644507332475,0.1616063420790742,0.0,0.0,0.245686447880345,0.2426532818571308,1.5140053869012586,-0.0783742778122488,0.1460996723646553,0.0036,0.0,1.2132664092856542,2.696147576190343,-0.1538953394477841,-0.1034757302627745,-0.0,0.3,0.0001119551009999,0.0,0.28,0.0191102047501602,1.568312185490169,-0.5990813746728565
0.0948314293892062,1.4918246976412703,0.1658931591963772,0.1060584353969439,0.23,0.0478420262552174,0.314532352542952,0.8900092638452048,0.3141281014459018,3.4695747163585198,0.00116603,0.0875724286816955,1.6554334344365893,9.737843731979936,-0.0373946809404483,-0.0622539090506744,0.0791303646023248,0.1797220075561142,0.0413329555225413,-0.1780404905571684,0.2,-0.1470769269820087,1.49182469764127,0.908850360807586
0.0425793377120875,1.6160744021928937,0.4146918111152917,0.122690094322928,0.07,0.1076962158004335,0.070801018422491,0.81255287426938,-0.4040492505433121,0.2671615960522316,0.00026973,0.0038547221141134,0.7866779824721223,2.1261567093841145,0.1316407188685265,-0.06359268159933,-0.0050765162247749,0.1824828759089465,0.0210501132479697,0.0392816462880878,0.08,0.0505049737989701,1.5527072185113362,-0.4162689906727181
0.0707106781186547,1.377127764335957,0.0884184424196153,0.3572065818815905,0.1,0.1225054237458258,0.0931041220468276,0.8161758167063313,0.2249791122687797,0.0357297510076344,0.0034295,0.004900216949833,0.4900216949833035,0.980043389966607,0.008004315029352,0.2433149111098408,0.0173060855591369,0.3082207001484488,0.0124000604712915,0.1273144089164732,0.08,0.2418973769412991,1.822118800390509,0.8793732160501666
0.0636396103067892,1.1853048513203654,0.4274797919017564,0.3214859236934314,0.09,-0.1617211310269821,-0.1099703690983478,0.2618373669819699,-0.0,-1.1298799802485486,0.0024565,-0.0052397646452742,-0.6468845241079284,-1.2937690482158568,0.1385443424429507,0.0096014353660597,-0.0119187072793671,0.291547594742265,0.0,0.1145829680248258,0.24,0.2164344951580044,1.8039884153978567,0.5489046757422213
0.0574456264653802,1.6652911949458864,0.041436943428357,0.1425152839802688,0.1,-0.0092270039781745,-0.0033891658322036,0.3031911633305776,-0.3567145081146298,-0.0593906379351469,2.1120000000000004e-05,-0.0008472914580509,-0.0847291458050924,-0.2567549872881587,-0.022210303557565,-0.03021785687714,-0.0075896703854176,0.1148912529307605,0.0486047123240534,0.0354279063970986,0.06,0.0141711625588394,1.5372575235482815,-0.5985405096314372
0.0932952303175248,1.2969300866657718,1.2543644964530505,0.0214802241129559,0.16,0.0217782902655737,0.0075357405763231,0.4104848951610487,0.1959288792641525,0.2086423080226805,2.1760000000000005e-05,0.0048228739688467,0.1883935144080775,0.5540985717884632,0.3968989014344038,-0.0317356688644648,0.0227989968598286,0.116619037896906,0.0259444547225232,-0.3212865779333653,0.24,-0.0803216444833413,1.6487212707001282,0.8931652746063907
0.0067082039324993,1.521961555618634,0.1082972128150264,0.0174605952914894,0.01,0.2760920600502538,0.1636101096594096,1.759289235957223,0.5063953353525654,1.4809586074751857,0.0007776,0.0001363417580495,1.3634175804950803,3.029816845544623,-0.012313478986352,0.2705648904068281,0.0001687984451175,0.232379000772445,0.1460313489039101,0.0055736155142322,0.12,0.0668833861707872,1.5840739849944818,0.0196682327122309
0.018,1.8404313987816372,0.0,0.017041647728517,0.03,0.0107124666182615,0.0347163270036254,0.3910212682030937,-0.0918744518132433,0.0021933815891518,0.0266716799999999,7.439212929348305e-05,0.0826579214372034,0.2296053373255649,-0.0,-0.1284446564582363,-0.0004351947717469,0.3888444419044716,0.0042291960340926,-0.0169661150175893,0.0,-0.2375256102462513,1.4769807938826425,-1.919062508259664
0.0,1.6487212707001282,0.0,0.0,0.0,0.0813215760134394,0.0,0.6922134781475692,0.5656240338725184,0.3880939357591987,0.0,0.0,0.3252863040537577,0.6505726081075154,-0.0,0.0,0.0,0.0,0.3874403126457501,0.0,0.0,0.0,1.6487212707001282,-0.5644660120219425
0.0622253967444161,1.7682670514337353,0.0,0.0730699053530535,0.11,0.1132414483066174,0.3428207907719864,0.9669961503417788,-0.1632321462300831,0.6101475326682312,0.00953312,0.0133810695752936,1.1058735186193112,3.4558547456853472,-0.0,-0.1827855046928574,-0.0075965729591692,0.3149603149604724,0.0093813003928696,-0.0449970152809739,0.0,-0.1268097703372902,1.5372575235482815,-0.6769659406374141
0.117277448812634,1.568312185490169,0.1950239029265205,0.1298782020507045,0.23,-0.0247285420430601,-0.106083982137388,0.1803455614083727,-0.1832855809194914,-0.2366440153575932,0.0063411399999999,-0.0193511815691994,-0.3658068349565104,-1.4069493652173477,0.0707266540763881,0.0596417587788774,-0.0605987951915068,0.2745906043549196,0.0013027481659679,-0.1314409071366284,0.06,-0.1657298394331402,1.632316219955379,0.3980033291858931
0.0,1.648721270700128,0.0,0.0,0.0,0.1151304490009922,0.1243408849210715,0.7924503820780576,-0.2391149861023771,0.3939884200951532,0.0098415,0.0,0.4605217960039688,0.9210435920079376,-0.0,-0.1639720296656832,-0.0,0.3674234614174768,0.0043020729780331,0.0,0.0,0.3437489040744776,1.6487212707001282,-1.4698740913599122
0.0422137418384108,1.2092495976572517,0.8367111785944581,0.3214859236934314,0.09,0.0778128378230638,0.1446932934726393,1.0980935372127398,-0.0203542166026613,0.7455388223840269,0.0001603799999999,0.0130223964125375,1.6077032608071038,7.307742094577745,0.2574354225638492,0.1010327411765633,-0.0016486915448155,0.1407124727947029,0.0008158358030432,0.1145829680248258,0.5,0.1145829680248258,1.3634251141321778,0.9277806372573048
0.0466476151587624,1.5840739849944816,0.0995855940489672,0.0404459586488169,0.08,0.1081441832747101,0.0187100663105034,0.8664885830536432,-0.9848745943060032,0.1590167138693182,2.7200000000000006e-06,0.0059872212193611,0.9355033155251744,2.751480339779925,-0.0223769072058197,0.0129913852719688,-0.0143254486444509,0.0824621125123532,0.0090835244453711,-0.0545647924764068,0.12,-0.0136411981191017,1.521961555618634,-0.9117013686139236
0.0976575649911464,1.22140275816017,0.4672066614462118,0.0633176166087449,0.17,-0.0834402644459809,-0.1072693941454301,0.1533745081651709,0.0148570553246195,-1.3567849393650813,0.00090552,-0.0221434677914495,-0.7662099581816435,-2.3218483581261924,0.1328967644965927,0.0866461602547057,0.0071561483146917,0.2149418526020468,0.0002766895159346,-0.1678979233378235,0.3,-0.1382688780429135,1.648721270700128,0.6443673555529457
0.0,1.0,0.193232161147724,0.0,0.0,0.0399719985115059,0.0,0.5866897190739856,-0.0,0.0408793959858985,0.0,0.0,0.1598879940460238,0.3197759880920476,-0.4753578624648498,0.0,-0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282,-0.3024168994536945
0.0,1.2460767305873808,0.3377389238315765,0.0,0.0,0.1422536700573228,0.0,0.908445450274176,0.646616490105018,0.3068219223103603,0.0,0.0,0.702487259542335,1.5610827989829668,0.0076495741928357,-0.0,0.0,0.0,0.2012479933277103,0.0,0.33,0.0,1.568312185490169,0.2690070168070971
0.0256124969497313,1.4769807938826427,0.2257268835899233,0.0153477640571627,0.04,0.0880002001273792,0.193694670119752,0.6920486579692248,-0.0094939409541808,1.3692697541844303,0.0207677299999999,0.0008375985734908,0.5234991084317623,1.2768270937360056,0.0550643157675906,0.1093669677895717,-0.0007595152763344,0.3894868418830089,4.9765878920704245e-06,-0.0383163861887701,0.16,-0.3544265722461237,1.5683121854901687,-0.7434923407321381
0.1296148139681572,1.462284589434225,0.0,0.5940286115824496,0.2,-0.0541207613264191,-0.0797698296194386,0.3090328785400489,-0.1320738758288457,-0.0442131934440179,0.00738192,-0.0122722814799136,-0.3068070369978409,-0.7304929452329545,-0.0,-0.3303473836240416,-0.0440246252762819,0.3304542328371661,0.0005748472293775,0.2177220238603611,0.0,0.2830386310184695,1.8589280418463416,0.9507674015176756
0.0623538290724795,1.3909681284637805,0.1994506649788125,0.0536121141551852,0.12,0.0382839020066751,0.1050312812254463,0.4564952821382306,0.0857261620881952,0.4433227740308441,0.00216,0.0075622522482321,0.5251564061272315,1.9450237263971533,-0.0949823534129839,-0.1857078728637223,0.0094958210313077,0.232379000772445,0.0042483250928727,-0.096686002786062,0.28,-0.16114333797677,1.4769807938826427,-0.1469182000452927
0.0431508980207828,1.1274968515793755,1.2196109411311098,0.235164799366101,0.07,0.1734247474753789,0.1441202887607027,1.2629097450886255,0.0,0.043124797936618,0.00065664,0.005884911791062,1.2010024063391893,3.1605326482610243,0.4482758503111729,-0.0891565505891271,0.0021467612908435,0.2135415650406262,0.0,0.0848253910150822,0.43,0.1454149560258552,1.568312185490169,1.2293128978492498
0.1077775486824598,1.7160068621848583,0.0,0.5351164567133391,0.22,0.0041119659134219,0.0285553188432078,0.2577595620716343,0.1973921792064439,0.1333262996796566,0.01536,0.0034551935800281,0.0713882971080196,0.2974512379500816,-0.0,0.4960242010011406,0.068241296239942,0.3098386676965933,0.011238673787324,0.1955485076501747,0.0,0.3555427411821358,1.5840739849944818,1.0016087154112063
0.0,1.0,1.5654792988490278,0.0,0.0,-0.1644556722245048,-0.0,0.2589889533221644,0.0,-0.745125841513345,0.0,-0.0,-0.6578226888980194,-1.3156453777960389,0.5706696094545225,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282,0.4499263731622642
0.0484664832642105,1.4769807938826427,0.965538131602932,0.0810360423681625,0.09,-0.1498495470196227,-0.6949027745261934,0.0488170158247442,0.0,-1.1201815581412702,0.01720251,-0.0144325960863132,-1.7818019859645984,-6.144144779188271,0.3299594458528287,0.6346510867011764,5.368241066605686e-05,0.3363034344160047,0.0,-0.0094424082406497,0.23,-0.040917102376149,1.4622845894342245,-0.4360105646845676
0.0,1.4049475905635938,0.8748870967159725,0.0,0.0,0.5692300175592975,0.3870764119403223,4.873307621810098,0.1917547793777687,3.6558367559512392,0.0024565,0.0,2.27692007023719,4.55384014047438,0.2718273648758077,0.0714574718357997,0.0,0.291547594742265,0.015178106742123,0.0,0.16,0.0810469628615357,1.6487212707001282,0.6005572871978828
0.0,1.5999941932173602,0.1537725961641751,0.0,0.0,0.0997175804331373,0.0678079546945333,0.7450701836281695,-0.4109409741650787,0.4005562964972486,0.0024565,0.0,0.3988703217325492,0.7977406434650984,0.0490283244344206,0.0426502319941774,-0.0,0.291547594742265,0.0068622379395227,-0.0,0.03,-0.3044173908102554,1.6487212707001282,-1.2767852715727828
0.0891178994366451,1.1388283833246218,0.4973612364174002,0.0769087578806296,0.19,-0.0144644371900843,-0.0,0.1631672157218432,0.0172718498782111,-0.2758099684672045,0.0,-0.0107885574909513,-0.298852008059593,-1.3584182184526954,0.0359214489603411,-0.0,0.0047962598507955,0.0,0.0025091729003862,-0.1718368199486682,0.46,-0.0,1.5068177851128537,1.0124260162396166
0.0960468635614927,1.5068177851128537,0.0254048439725697,0.4137612615416259,0.15,-0.3952450366008321,-0.0235124947412749,0.0390525308845971,0.2804289950460957,-0.182220906329325,4.1000000000000004e-07,-0.0529031131678686,-2.3512494741274965,-5.734754814945114,-0.0049877255471566,-0.0064992730089189,0.0157741309713428,0.0640312423743284,0.1290184698152067,0.1521980775678153,0.03,0.010146538504521,1.7506725002961008,0.2487245777538264
0.0821583836257749,1.632316219955379,0.0632582896266176,0.3475750592457985,0.15,0.0363457993337056,0.1373063530384436,0.4492702903004996,-0.1269765588180019,0.6531287112508494,0.0117912,0.0090864498334264,0.4038422148189519,1.346140716063173,0.0031728970852887,0.2406474812937878,-0.0190464838227002,0.3193743884534262,0.0014475680366167,0.1260518018121082,0.06,0.2857174174407786,1.568312185490169,0.2070779695644445
0.0,1.6160744021928934,0.0076516092293247,0.0,0.0,0.1420863236137613,0.0591779773485053,0.8855289628469813,0.0443818624883832,0.0457433139133947,0.00049,0.0,0.5917797734850536,1.207713823438885,-0.0409884419751333,0.0022172322262511,0.0,0.2213594362117865,0.0616699991466751,-0.0,0.03,-0.0641871451178236,1.632316219955379,-0.9482097589098109
0.0,1.6820276496988864,0.0,0.0,0.0,0.1467321455927327,0.1910574812405374,0.9074553598704505,0.3257684598521097,1.0308863219013895,0.01296,0.0,0.6368582708017915,1.3267880641703989,-0.0,-0.0083185037441757,0.0,0.3794733192202055,0.046811917020223,-0.0,0.0,-0.1271422406250031,1.6160744021928934,-1.0301508126850203
0.0,1.4049475905635938,0.0648048742922904,0.0,0.0,0.1942664139596019,0.1398718180509133,1.087540228780367,0.3307742373356176,0.0152757021769116,0.0029159999999999,0.0,0.7770656558384076,1.5541313116768152,-0.1446068790631175,-0.0056460485150077,0.0,0.3,0.0323738135124749,0.0,0.16,0.0489171493528725,1.6487212707001282,-0.4800910655603401
0.0,1.3909681284637805,0.152200581244262,0.0,0.0,-0.0647692158420888,-0.0440430667726204,0.3858818502031381,0.088931624604109,-0.1905406794896256,0.0024565,-0.0,-0.2590768633683554,-0.5181537267367108,-0.0188018593555141,-0.2129035643922328,0.0,0.291547594742265,0.0071408623153201,-0.0,0.17,-0.0717238596372265,1.6487212707001282,-1.04989238669687
0.0353553390593273,1.2092495976572517,0.3941435703607889,0.1786032909407952,0.05,-0.1562520486319372,-0.0375004916716649,0.2676285211611664,-0.2559060373906489,-0.0538962629387213,0.000108,-0.0015625204863193,-0.6250081945277488,-1.2500163890554976,0.1081687369584894,0.0826996162178771,-0.0049212699498201,0.1732050807568877,0.0003068441894272,0.0636572044582366,0.26,0.0763886453498839,1.7332530178673955,-0.0460468698203642
0.0919130023446084,1.6652911949458862,0.0,0.3141935858508926,0.16,0.0193248875733987,0.0230691954503382,0.3940776629967822,0.0156007554580533,0.008815778319738,0.00072501,0.0045428569502204,0.1774553496179865,0.5377434836908682,0.0,0.0030851233581869,0.0010509982624372,0.2071231517720798,0.0571716313433608,0.1079736793848887,0.0,0.087728614500222,1.6323162199553791,0.4293735015882838
