sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.0,1.6487212707001282,0.0,0.0,0.0,0.1157933680791792,0.1760059194803524,0.7945544924621736,0.0834991732746144,0.4813113516757554,0.027436,0.0,0.463173472316717,0.926346944633434,-0.0,-0.5493808188545926,0.0,0.4358898943540674,0.0034652719497449,-0.0,0.0,-0.3406916089925927,1.6487212707001282
0.0484974226119285,1.336427488025472,0.0962289056291849,0.1535319116979631,0.07,-0.095889873000671,-0.1040471712246865,0.316586789050356,0.0287380002895753,-0.4524320242515545,0.0075,-0.0020393245560038,-0.416188684898746,-0.8670597602057208,-0.0813510445407489,0.532748836779355,0.0035204050354729,0.3464101615137754,0.0001312800845203,0.0549789238018144,0.16,0.1963532992921942,1.7332530178673955
0.0440908153700972,1.9542373206359396,0.0,0.1374539528973515,0.09,0.0674021761461204,0.58508833460174,0.7734148597648698,-0.1440739843020686,0.064884027815288,0.03,0.0094784310205481,1.17017666920348,4.875736121681167,0.0,0.4474571074871095,-0.0068647016049809,0.3464101615137754,0.0021051584298317,0.0381131372402625,0.0,0.211739651334792,1.3909681284637805
0.1202081528017131,1.2092495976572517,0.0381110303507793,0.0552387957816094,0.17,0.0415464313222007,0.0149567152759922,0.5903961921830412,-0.0158950794915599,0.0649673103666236,0.0003644999999999,0.0048027674608464,0.166185725288803,0.332371450577606,-0.1821594140600626,-0.1529460653736852,-0.0045936779730608,0.2121320343559642,0.0008530383317595,-0.1911025944450714,0.14,-0.1011719617650377,1.9542373206359396
0.1202081528017131,1.2840254166877414,0.1463864934605865,0.5408452491724278,0.17,0.0582851380464305,0.0489595159590016,0.6312794611365503,-0.0149221980717691,0.2230548076683516,0.0046304999999999,0.0067377619581673,0.233140552185722,0.466281104371444,0.0483378963851552,0.0643654558203287,-0.0107812881068531,0.324037034920393,4.407215299158725e-05,0.1967469083474993,0.08,0.2430402985469108,1.9542373206359396
0.095,1.0618365465453596,2.161733847757979,0.6786925055750206,0.19,-0.0065385448844195,-0.0,0.2251674166934419,-0.0947196816261264,-0.0363851471893096,0.0,-0.0037766635252407,-0.104616718150712,-0.418466872602848,0.73202889377709,-0.0,-0.0569896751117193,0.0,4.4550217998469806e-05,0.2418973769412987,0.5,0.0,1.552707218511336
0.0,1.6487212707001282,0.0,0.0,0.0,-0.5087592684580375,-0.0,0.0653378188837792,0.326929047337082,-3.089776127083952,0.0,-0.0,-2.03503707383215,-4.0700741476643,0.0,0.0,0.0,0.0,0.2403681801934764,0.0,0.0,0.0,1.6487212707001282
0.0848528137423857,1.1735108709918105,0.198743207617348,0.1004888359103314,0.12,0.1496851059515052,0.0478992339044816,0.909912573872658,-0.1744253594164312,0.122875841579024,0.000256,0.0086218621028067,0.598740423806021,1.197480847612042,-0.0223550731606653,-0.071455444621158,-0.0313965646949576,0.2,5.785891992508646e-05,-0.0212934128307242,0.22,-0.0141956085538161,1.8589280418463423
0.1202081528017131,1.3909681284637805,0.0,0.1646216896188594,0.17,-0.020022178064445,-0.0128141939612448,0.4615172291418236,-0.0205558863245546,-0.1589290277775913,0.002048,-0.0023145637842498,-0.08008871225778,-0.16017742451556,0.0,-0.1419960436609153,-0.0034945006751742,0.282842712474619,0.004353446258639,-0.0054652255870886,0.0,-0.0051437417290246,1.9542373206359396
0.0763675323681471,1.552707218511336,0.3078757243781176,0.4794633307452031,0.27,-0.0047319151072963,-0.0961170256169576,0.0381934830074372,0.3046430315515506,-0.877116553886356,0.00017576,-0.0538994705190478,-0.739361735515059,-9.242021693938238,0.0803436224959943,0.024100581799124,0.0716402483874452,0.1019803902718557,0.0795929714902926,0.1550462737841068,0.21,0.0746519095997551,1.4190675485932571
0.0,1.2969300866657718,0.1290409036763,0.0,0.0,0.0150296681947082,0.0156308549224965,0.5309812825581719,0.0,0.1327355271952567,0.008788,0.0,0.060118672778833,0.120237345557666,-0.1489222767548203,-0.0288329927447377,0.0,0.3605551275463989,0.0,0.0,0.24,0.0832710965815497,1.6487212707001282
0.0123288280059379,1.2336780599567432,0.1317495203327629,0.0138664571572439,0.02,-0.0440636223552625,-0.0,0.2800649423997797,-0.3322762832448717,-0.1852172210205771,0.0,-0.0001220598957209,-0.305149739302372,-0.8030256297430842,-0.4232452350542871,0.0,-0.0006329072061807,0.0,0.0019032139671217,-0.0073251900784324,0.39,-0.0,1.49182469764127
0.0972111104761179,1.5372575235482815,0.0,0.1458081523194225,0.15,0.096788921892268,0.1810677110229504,0.7270132803370017,0.0393195300311976,0.3472260587547601,0.01509354,0.0123455257515648,0.54869003340288,1.3064048414354288,-0.0,0.2020074416385709,0.0088468942570194,0.3722902093797257,0.0014817077390569,-0.0042515342528277,0.0,-0.0093533753562209,1.7682670514337349
0.0734846922834953,1.7506725002961012,0.0151834240950543,0.0361639039752612,0.15,0.0073385256507751,0.0076442975528907,0.2726104580346558,0.2161063750170575,0.0859543344025009,5.184e-05,0.002866611582334,0.127404959214846,0.530853996728525,-0.059590934634389,0.183218274474333,0.0097247868757675,0.12,0.1925828570464583,-0.213386070072351,0.05,-0.0853544280289404,1.4769807938826425
0.0342928563989645,1.632316219955379,0.1167660368759001,0.0166730486869546,0.07,0.0870670076814685,0.0,1.0881332777133486,0.3949367468006381,1.4280119603753485,0.0,0.0074067419729027,1.51157999446994,6.298249976958084,-0.1076290237221498,-0.0,0.0039493674680063,0.0,0.2634066343019958,-0.1004291174157362,0.2,-0.0,1.3634251141321778
0.0556776436283002,1.6487212707001282,0.2166605144654069,0.0446342851959583,0.1,0.0911759990902452,0.0,0.8005780222381847,0.176269230973025,1.9569959427793395,0.0,0.0094876169708892,0.94876169708892,3.060521603512645,0.0790669807841811,0.0,0.0035253846194605,0.0,0.1778342966901684,-0.0806667895914071,0.09,-0.0,1.5068177851128537
0.0636396103067892,1.5068177851128537,0.0,0.3214859236934307,0.09,0.0893594698364607,0.1179545001841281,0.7148308760831115,-0.0522712327905488,0.5621203741879062,0.0179685,0.0028952468227013,0.357437879345843,0.714875758691686,-0.0,-0.090457255165625,-0.005292462320043,0.406201920231798,0.0002663827582152,0.1145829680248257,0.0,0.4201375494243609,1.8039884153978567
0.0853814968245462,1.1388283833246218,0.4067369866994403,0.7054649335953947,0.27,0.0100908733320396,0.0,0.2743096339276387,-0.0819996900576877,0.6676597961419224,0.0,0.0735624665905687,1.00908733320396,10.0908733320396,-0.1032206730991175,-0.0,-0.0459829031169648,0.0,0.0011692072403517,0.2593174788169623,0.5,0.0,1.4477346146633243
0.1195115057222525,1.0,0.8075761115685349,0.1420260470659788,0.23,0.0265404894123103,0.0,0.3885760987972793,-0.0,0.3079714322805678,0.0,0.019259148009756,0.364067070127714,1.3483965560285702,0.2397146040226235,0.0,-0.0228913481468458,0.0,0.0,-0.1108758327632444,0.5,-0.0,1.648721270700128
0.0609754048777045,1.2460767305873808,0.2704986747854163,0.0581765510788195,0.13,-0.1365008125421389,-0.0,0.0131098364751618,-0.1631496941618766,-3.6991209834311,0.0,-0.0476624738008708,-2.82026472194502,-12.819385099750091,-0.1993127441033919,0.0,-0.0125328628697077,0.0,0.0050722401397288,-0.104526770313025,0.43,-0.0,1.4190675485932571
0.0,1.6487212707001282,0.0,0.0,0.0,-0.26339634464396,-0.4003624438588192,0.1743426681656149,-0.1167685434504472,-1.238596018321796,0.027436,-0.0,-1.05358537857584,-2.10717075715168,-0.0,-0.2062825379115971,-0.0,0.4358898943540674,0.0006530467725826,-0.0,0.0,-0.434490035632712,1.6487212707001282
0.0612372435695794,1.2460767305873808,0.495646961331271,0.358924416946082,0.25,0.0004908757203733,0.0299979606894825,0.06876527742785,-0.0,0.0135913817529315,0.00063888,0.0085221479231484,0.136354366770375,2.27257277950625,0.0249716673283919,0.0447880493863798,-0.0828667269727143,0.1148912529307605,0.0,0.0904127276763005,0.47,0.0795632003551444,1.3634251141321778
0.0685054742338158,1.5999941932173602,0.1237418084442109,0.1448425614971917,0.19,0.0106620747847579,0.2649746396212041,0.2443071999422404,0.0222991807320964,0.1758249645458078,0.0096314399999999,0.0227752011674415,0.630891999098105,4.853015377677731,-0.111071168428464,-0.7561014971070666,0.0161000084885736,0.2336664289109584,0.0001952532339963,-0.05156157345734,0.21,-0.1139782150109622,1.377127764335957
0.0,1.1853048513203654,0.0338456820145469,0.0,0.0,-0.32819668453677,-0.0,0.1345345926336193,-0.1269620456382161,-0.4350835954658852,0.0,-0.0,-1.31278673814708,-2.62557347629416,-0.7515028044434525,0.0,-0.0,0.0,0.0023280923320327,-0.0,0.33,-0.0,1.6487212707001282
0.0424264068711928,1.4622845894342245,0.0481550209647636,0.1694068063232473,0.06,-0.0845739233029345,-0.0,0.3564922160344311,-0.4127518244998536,-0.3992148999203801,0.0,-0.0012178644955622,-0.338295693211738,-0.676591386423476,-0.0131951491109584,-0.0,-0.0039102804426301,0.0,0.0185193140159269,0.0622775038915512,0.06,0.0,1.7506725002961012
0.0932952303175248,1.6487212707001282,0.0,0.0830160758184888,0.16,-0.1599196088689979,-0.0,0.0852474324342008,0.2616813793143455,-2.958473191873322,0.0,-0.0354147230713351,-1.38338761997403,-4.068787117570676,-0.0,-0.0,0.0133980866208944,0.0,0.2109616779584554,-0.1049823266610488,0.0,-0.0,1.6487212707001282
0.0527541467564399,1.7860384307500736,0.2298110962522428,0.0197053955173404,0.11,0.0606749511276,0.0917579601173536,0.7241900155658473,0.68628303805527,0.9696220381694988,0.00011776,0.0138783914677497,1.14697450146692,4.986845658551825,0.084418481291064,0.1193314429910544,0.0166080495209375,0.1356465996625053,0.4931827590762467,-0.1891546671760823,0.08,-0.1375670306735144,1.4049475905635938
0.0211660104885167,1.323129812337437,0.6919617838042592,0.0118546164100853,0.04,-0.1577018702100296,-0.181035310190085,0.037460466739404,-0.1832638111498133,-0.7933544090479774,0.00020412,-0.0032184055144904,-2.0115034465565,-7.183940880558928,0.2192264725073212,-0.0816972677358093,-0.0015432741991563,0.1587450786638754,0.0026143494337078,-0.0486464836769732,0.4,-0.1094545882731896,1.377127764335957
0.0793221280602077,1.161834242728283,0.4459759785604396,0.0339839829436721,0.22,0.0152050260816216,0.0,0.3196543116427772,0.1298992477770369,0.5292856946764605,0.0,0.043545755168668,0.899705685303058,6.920812963869676,-0.0571715037912855,0.0,0.0419141572827239,0.0,0.0080236249577381,-0.410902408977698,0.5,-0.0,1.4190675485932571
0.0592368128784795,1.3909681284637805,0.269453005496705,0.0561981437036383,0.11,-0.1775859155212106,-0.3589727186516743,0.035102652436836,-0.108267156579783,-0.8517723357037844,0.00142477,-0.0255504111510897,-2.11160422736279,-7.281393887457898,-0.0005475493323807,-0.0517244065053682,-0.008187703716346,0.2220360331117451,0.0020820253774877,-0.0738756303584916,0.27,-0.1141714287358506,1.4918246976412703
0.0203469899493758,1.552707218511336,0.0070744398400555,0.1071619745644769,0.03,0.3267938738385905,0.1698833937724242,2.155161578874955,-0.1307903092768826,0.5089768806896134,0.00061226,0.0013899550399561,1.54439448884022,3.3573793235656955,-0.1604404883343486,-0.0829847507144602,-0.0003567008434824,0.2249444375840398,0.0241777583687293,0.0381943226749419,0.07,0.1400458498081203,1.6323162199553791
0.0575499782797526,1.2336780599567432,0.5273925182300919,0.1003455597684538,0.12,0.0117369720836107,0.0177496742285228,0.2871343534704433,-0.1973831415847278,0.1027911275851861,0.00011776,0.0031949413611341,0.221870927856536,0.9646562080718956,0.0797149587374258,-0.1105858851710912,-0.0218639787601544,0.1356465996625053,0.0004813122433358,-0.0214646299161642,0.44,-0.0143097532774428,1.4190675485932571
0.0696491205974634,1.8039884153978567,0.0509815745188464,0.743032332246098,0.21,0.0011204806620811,0.0463008538050055,0.1206727182812787,0.0013932141105035,0.0800536501366277,0.01375,0.0040837353056014,0.092601707610011,0.8418337055455546,-0.0511510848146004,0.243955945487923,0.0006826749141467,0.2345207879911715,0.0007403728338102,0.2653627260611292,0.09,0.63181601443126,1.377127764335957
0.0727461339178928,1.7506725002961012,0.0805969841486188,0.1526534816226624,0.21,-0.0158923550732973,-0.55181788448949,0.0397995646505854,-0.0531710158379798,-0.2543232107550359,0.015,-0.048670337411973,-1.10363576897898,-9.1969647414915,-0.03421210479399,0.3395988926344105,-0.0390806966409152,0.2449489742783178,8.904081057195792e-05,-0.0669767708228043,0.11,-0.159468501959058,1.3909681284637805
0.1124099639711711,1.5219615556186337,0.0149452290833928,0.6429718473868615,0.18,0.2634877044257113,0.0346466409501264,2.204991177259341,0.139441571680384,0.7857454170472638,3.1200000000000006e-06,0.0561275583392047,1.73233204750632,4.441877044888,0.004018070310548,0.0409877392573486,0.0112947673061111,0.0883176086632784,0.0906936199727691,0.2291659360496514,0.01,0.0254628817832946,1.7682670514337353
0.05499090833947,1.6487212707001282,0.1506134358175242,0.2041659063781556,0.12,0.0296495078694802,0.336162220742406,0.4113448740298413,0.0,0.4090248111740551,0.02625,0.0096814719573812,0.672324441484812,3.201544959451485,-0.0205839247693783,0.51269183502452,0.0423239884432375,0.324037034920393,0.0,0.0637729424519637,0.17,0.265720593549849,1.3909681284637805
0.0,1.4477346146633243,0.2141509604496953,0.0,0.0,-0.3395491737507275,-0.5025327771510767,0.1285620160924457,0.0,-1.1333793569009507,0.0253265,-0.0,-1.35819669500291,-2.71639339000582,0.0648890760095214,-0.3164416704901039,0.0,0.4301162633521313,0.0,0.0,0.13,0.4710633129909501,1.6487212707001282
0.078,1.552707218511336,0.0978156292890757,0.1792380643967296,0.26,0.0024603056155026,0.0121496573605067,0.1219426807417528,-0.2195189657632924,0.359205900142153,5.760000000000001e-06,0.0205329209392564,0.303741434012669,3.374904822362989,-0.1604448631302275,-0.0055586100693716,-0.0370987052139964,0.06,0.03696921979346,-0.0967113524267672,0.21,-0.014878669604118,1.4190675485932571
0.0509116882454314,1.2840254166877414,0.1330147139577557,0.2767567079883101,0.09,-0.2309249236777308,-0.0,0.033555298788245,0.1768255411154077,-1.0613146615090274,0.0,-0.0182665222831017,-2.25512620779034,-7.0472693993448114,-0.3190851938437484,-0.0,0.0057291475321392,0.0,0.0316954887516971,0.1010996225464392,0.34,0.0,1.5068177851128537
0.1202081528017131,1.22140275816017,0.211020532331889,0.6072511891987026,0.17,-0.5547492795072825,-0.0,0.0543590427891738,0.191756876483722,-2.6489037403148354,0.0,-0.0641290167110418,-2.21899711802913,-4.43799423605826,0.0629747284290819,-0.0,0.0277088686518978,0.0,0.0208681886254169,0.2164344951580041,0.13,0.0,1.9542373206359396
0.0760263112349928,1.7332530178673953,0.027937720874575,0.0484089973378665,0.17,0.0152388602648596,0.1752468930458858,0.2927411797778697,0.12494737863818,0.0492863130220125,0.0194672,0.011010076541361,0.380971506621491,1.9048575331074549,-0.0841639085045032,-0.2872502973848239,0.0401219915849267,0.303315017762062,0.0029218666043621,-0.2135391666829154,0.08,-0.5778118627890653,1.4477346146633243
0.116413057686842,1.030454533953517,0.7814211319819596,0.3148785589850342,0.22,-0.0399833519818404,-0.0152997520338674,0.1681401518304631,-0.0,-0.2280912775446575,7.56e-06,-0.0246835999479729,-0.50999173446225,-1.8213990516508929,0.2389393197089789,-0.013384987187394,-0.054094999252038,0.0916515138991168,0.0,0.078883088043536,0.47,0.0107567847332094,1.648721270700128
0.0768374908491941,1.43332941456034,0.2991817931106362,0.4286478982579076,0.12,0.0192437580516714,0.0412120933884694,0.459728085804834,-0.0,0.0016736637866785,0.0191289599999999,0.0016484837355387,0.114478037190193,0.2792147248541293,0.110062812920874,-0.3413850163555931,-0.0091066497874759,0.3841874542459709,0.0,0.1527772906997676,0.11,0.4583318720993028,1.6989323086185506
0.05499090833947,1.2586000099294778,0.0656853125750563,0.4286478982579076,0.12,0.0143597433744447,0.0748920856263557,0.2908260419136895,-0.0,0.292864154229897,0.00255507,0.004688895795737,0.325617763592851,1.5505607790135765,-0.8368357268939757,0.093928021282678,-0.0261888171535569,0.2197726097583591,0.0,0.1527772906997676,0.44,0.2928231405078879,1.3909681284637805
0.0748331477354788,1.3634251141321778,0.1849715496267814,0.6153074791532948,0.2,0.0109492228636835,0.1173131021108949,0.2447595358352887,0.0760090478791583,1.0386723422372062,0.0012965399999999,0.0223453527830276,0.55863381957569,3.9902415683977854,-0.2232058944613977,-0.0429365745027672,0.0304036191516633,0.1714642819948224,0.0021384696978979,0.224760948483998,0.35,0.2359989959081979,1.404947590563594
0.1077775486824598,1.568312185490169,0.1578827762561236,0.7858544801394974,0.22,-0.0010428928385626,-0.0028969245515628,0.2356937151321302,-0.2380714194903097,-0.0123693155106326,0.00098304,-0.0008763196768477,-0.018105778447268,-0.0754407435302833,0.0505838848415807,-0.0988319657748039,-0.0397332989770034,0.1959591794226542,0.0107316388650143,0.2800916996162406,0.09,0.2037030542663568,1.5840739849944818
0.1207476707849886,1.4477346146633243,0.0,0.2810553693188377,0.18,-0.0642762828053895,-0.0730051607172325,0.3276132643131192,0.0154331548551993,-0.0990692916769893,0.00547515,-0.0102842052488623,-0.317413742248837,-0.7053638716640822,0.0,0.0300863540623981,0.0035716729807747,0.3217141588429082,0.0030637925079809,0.080207071717001,0.0,0.1024868138606124,1.8776105792643432
0.0659696900098825,1.8039884153978567,0.2256618532569644,0.1816559726257062,0.16,-0.008397343515927,-0.145282759791126,0.1271328900163336,0.0337645822707284,-0.0023496827707504,0.02125,-0.0074384773013056,-0.290565519582252,-1.7092089387191294,0.0829608815688,-0.0208814543552075,0.009604147845896,0.291547594742265,0.0010608606135177,0.0203105316396966,0.08,0.063470411374052,1.3909681284637805
0.0565685424949238,1.336427488025472,0.0562262293036995,0.2857652655052718,0.08,-0.443627469026135,-0.2129411851325447,0.0847832688740297,0.0860174906307728,-1.2289506126726175,0.000864,-0.011356863207069,-1.77450987610454,-3.54901975220908,-0.1089596415497055,-0.1273305616675956,0.003238305529629,0.2449489742783178,0.0081487944184231,0.1018515271331784,0.13,0.1527772906997676,1.7860384307500736
0.0,1.552707218511336,0.2188394176419385,0.0,0.0,-0.0055462003547798,-0.0002407205015095,0.4685833779643897,0.2313904202617945,-0.015746282008857,4.800000000000001e-07,-0.0,-0.024072050150954,-0.0501501044811541,0.0805049258723824,-0.0076012460956066,0.0,0.069282032302755,0.1361779279644125,-0.0,0.08,-0.0019789603657245,1.6160744021928934
0.1202081528017131,1.323129812337437,0.0183044915367836,0.327695694021365,0.17,0.4415352301234675,0.3179053656888966,2.9241204655691084,0.0150893658760206,2.0494774541489624,0.0029159999999999,0.0510414726022728,1.76614092049387,3.53228184098774,-0.0502438268263765,0.249970123706499,0.0043608267381699,0.3,0.0011628729901509,0.1115687863562606,0.05,0.118131656141923,1.9542373206359396
