Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.26,1.1036856439497564,0.3967641463526802,1.14535943350756,0.0004027490033378,0.4027490033378003,0.12,2.181910727512276,0.013197279341373,0.0014959313707573,0.0001483704500626,0.0346410161513775,0.1593047436444465
0.0,0.990493741337782,0.1845018294433482,0.5326109044754778,0.0096822581761363,0.4919096771902826,0.12,1.420882178379927,0.0614887096487853,0.032190294569154,0.0031201872777634,0.0935307436087193,1.9003263131137544
0.0,1.936910913515532,-8.819462232732048e-05,-0.00021390337851,-0.0464681660449255,-1.2930452192705435,0.17,-0.8443543662630898,-0.1616306524088179,0.0098623274075113,0.0075297195377505,0.1360624856453828,1.276002368598535
0.0,1.3142276930519294,0.2240584520308616,0.4090728945899738,0.0010686949436092,0.068396476390994,0.3,0.0653636549082939,0.0016681216626999,0.0167310901123702,0.0512314097963436,0.1369306393762915,1.8234555918939983
0.12,1.0224327657768255,-0.0,-0.0794930784180745,-0.0491648887100808,-1.0537741921742296,0.0,-0.5505892651016108,-0.0780720223498043,0.0162651916725516,0.0,0.0,0.1167918926046507
0.2,0.8256883752323131,-0.0707945090578289,-0.1001185548511266,-0.0,-0.4131059908006362,0.5,-0.3842079173826226,-0.0043987525900451,0.0,0.0540045134450882,0.0,0.0138519702755878
0.01,1.053094229238309,-0.4703182540561319,-0.8733590723779402,-0.0012515421321172,-0.5696595958658348,0.29,-2.7712262786718758,-0.0591437682215785,0.0012428823991285,0.0088922219893344,0.0700071424927485,0.1328344779026869
0.06,1.1624534489175944,-0.28334847261017,-0.4372161853039128,0.0026406225773328,0.3849865253437554,0.42,0.2209334384005475,0.0018914387990138,0.0100799488060045,0.0886069964036495,0.1231340732697493,0.1900530321323466
0.08,-0.5223939682908453,-0.1376103169765039,-0.4587010565883464,0.1956868430229442,1.565494744183554,0.09,0.6101052761417358,0.0190473745524813,0.598130215241271,0.0004063278968516,0.15,-0.6914870299947062
0.0,0.0683502277337055,-0.388464219082735,-0.8686324006953664,-0.0261399638521347,-1.3280477494352865,0.2,-2.922038696168128,-0.0435174686534954,0.0052158787031802,0.0083255435922904,0.1207476707849886,1.0284118021655195
0.29,1.352810034574297,-0.4392689714944899,-0.9365245939541748,0.004039322360073,1.1968362548364708,0.22,1.673897634418419,0.0082090998719233,0.0111699996211119,0.0011683480069621,0.0703562363973514,0.2896507491909846
0.24,0.4120141306978171,-0.0722844754540246,-0.1753156043466534,-0.00178150164115,-1.0309615978877549,0.17,-0.5612167755704679,-0.1070375259775003,0.0006163150955338,0.0053456945469774,0.0494772675074119,-0.2025892430370751
0.12,-0.076014162730772,0.6042408981371801,1.51060224534295,-0.0035105604267017,-0.32969200100505,0.16,-0.1691989264959299,-0.0412115001256312,0.0076574580397943,0.0054616660396825,0.088,-0.4579337256974738
0.13,1.051561156065235,0.5624227051093059,1.364075423183107,-0.0100962569156286,-0.2354812108601425,0.17,-0.6691227120316318,-0.0077162483174651,0.0338794181106476,0.0062316440084905,0.1443086968966181,0.1320323486377851
0.35,0.5096197893835365,-0.1677884269208256,-0.4653613666865225,-0.0012239019319608,-0.7082765809958644,0.13,-0.0885584420418194,-0.0048580690690506,0.0008510265854806,0.0008887331241131,0.0432666153055678,-0.1515203465049945
0.19,-1.022431334908514,-0.1290345316333712,-0.243852343743998,0.0,1.054388147001844,0.28,1.7145058804662483,0.1317985183752305,0.0,0.0366197956726632,0.0,-0.953114858563502
0.07,1.181105839189998,0.3994366238264058,0.8716421733438601,-0.000286405233326,-0.5593852213398606,0.21,-0.2741360876250991,-0.0699231526674825,0.0002926388935469,0.0002314957799141,0.0366606055596467,0.1998122715219859
0.29,-0.0997767969134179,0.0352476987333307,0.0769167845326129,-0.0,-0.2626473536745717,0.21,-0.5910710489984492,-0.0328309192093214,0.0,0.0087250848228785,0.0,-0.4703667293034499
0.24,-1.8944944581921703,0.2176203557734743,2.176203557734744,-0.0520676821909663,-0.7554690470388752,0.01,-0.6283400798150274,-0.0020730070650746,0.0323784110177669,1.1904363651493327e-06,0.041,-1.409392722081798
0.16,-1.001479334876503,-0.0,-0.1205291825713394,0.134911305572717,1.0792904445817364,0.0,1.2583736225961883,0.0168639131965896,0.3678238598546244,0.0,0.0,-0.9421524252765118
0.17,2.4962271094920654,0.2209711277830882,0.3409658526183199,-0.0,-0.4764936573676311,0.42,-0.2556892614836732,-0.0156137441646225,0.0,0.0830070591311186,0.0,0.8879054925968931
0.31,0.3675550086786737,-0.0,-0.0698248863400754,0.0006975570556453,0.0504598564558252,0.0,0.0067473564505815,0.0004036788516466,0.0145394561620034,0.0,0.0,-0.2258509917192237
0.15,-0.8658023590594432,0.4787137892531998,0.7569129606849737,1.166234674636084e-05,0.0932987739708867,0.4,0.0274142697700178,0.000993445345242,0.000137223709657,0.0817211713829718,0.0316227766016838,-0.8711639853327037
0.5,0.3831412526049216,-0.2066748924054426,-0.9242782173220496,-5.7384932906977416e-05,-0.4590794632558192,0.05,-0.7305957519941702,-0.0048882781247479,7.898312910647092e-05,0.0002030319623655,0.0111803398874989,-0.2176960108593918
0.0,-0.947055237232374,0.5999484221094022,1.5490601649420883,0.0604220902594372,0.4833767220754981,0.15,0.1633639362624744,0.0010619786583998,0.2026925825156713,0.0095027590143993,0.1936491673103708,2.5328052384888053
0.14,0.1741322766758228,-0.0187296644870814,-0.0429687972345318,3.443510529758027e-05,1.275374270280751,0.19,0.4894550657787789,0.15004650752426,9.66611086838128e-05,0.0084237545757463,0.013076696830622,-0.3270529673076653
0.37,2.1788809626657284,-0.0,-0.9541421884074162,-0.0001961260313667,-0.0399198109844848,0.0,-0.0084841087443874,-0.0036376927759611,0.0047207370506345,0.0,0.0,0.7218647347622265
0.5,0.6601164725403107,-0.0,-0.6374551856748428,-0.0003041541747097,-0.2285155332154187,0.0,-0.4491755107971922,-0.0061699193968163,0.0010590952502967,0.0,0.0,-0.0727779903338035
0.05,0.0399883740318371,-0.7027004089477787,-1.327978948756578,0.0131566564669206,0.5394504271155314,0.28,3.50033113022388,0.0065634933467146,0.0418286971261678,0.0050733307662714,0.1534535760417462,-0.3972392779865716
0.21,0.83820847281242,-0.4698533729952744,-1.918168362940006,-0.0203621451083907,-0.2748372895528396,0.06,-0.330786754438905,-0.0013502756035731,0.0562843367700806,0.0001902368234783,0.1028785691968934,0.0204026926056199
0.38,-0.3299932850700487,0.011866494655102,0.0530685774068924,0.0004250077833429,0.8300933268416912,0.05,0.9813148884299,0.0976596498095981,0.0011742887825647,9.435962055788551e-06,0.0178885438199983,-0.590819807249535
0.15,-0.4227442120410319,-0.0,-0.6587252082464372,-0.199027634263936,-1.5922210741114882,0.0,-2.7266186375792976,-0.0053737461251262,0.0254341475581255,0.0,0.0,-0.6393486277760925
0.35,1.279989058853278,0.0,1.881431123712295,0.0142762727902873,0.9136814585783916,0.0,1.2603140555449897,0.0073094516686271,0.0389607081210524,0.0,0.0,0.2515496091081506
0.27,1.107007302491411,0.1642209688610558,0.3160434019283725,3.224008506792433e-05,0.5037513291863176,0.27,0.2196436746995589,0.0215983382388633,0.0001059147380629,0.02949931019596,0.0207846096908265,0.1610426903850639
0.24,-0.2206340653907632,-0.0,-0.4015512989717517,-0.0272294267620549,-1.0084972874835176,0.0,-0.5678772475360764,-0.0177253483248103,0.0098487011005167,0.0,0.0,-0.5336012530198753
0.09,-1.7243233359809456,-0.5545109150499379,-0.7841968565475373,-1.7216605630085726e-05,-0.050194185510454,0.5,-0.0145013477568122,-0.0002055953838508,0.0003262083415197,0.0424192837920016,0.0494974746830583,-1.3203563736777009
0.19,-0.0716704554070631,0.1517983484956208,0.2818824565861229,-5.235658435719155e-05,-0.4188526748575323,0.29,-0.5265683112151991,-0.0310319569748448,8.222513734625905e-05,0.0225596295643385,0.0269258240356725,-0.455661026113586
0.0,-0.0793358212724339,1.0584341485236135,1.4968519277209131,0.0,0.9366681948059856,0.5,0.4685381762833368,0.1170835243507482,0.0,0.0778855450309091,0.0,2.500319003260284
0.0,0.8941656436296233,0.3468362698593489,0.4905005567579859,-4.497731960231085e-05,-0.3598185568184867,0.5,-5.372645919681338,-0.0129307994763859,8.722536577103937e-05,0.1576852985368716,0.0353553390593273,1.87412342379363
0.0,-1.185448115645395,-0.6195157908195104,-1.2390315816390207,0.0306184055770918,1.9595779569338767,0.25,2.9115447289684244,0.2449472446167346,0.1108801793058283,0.0242526905082235,0.125,0.7979333267170768
0.26,-0.8098451882422399,-0.0,-0.3467648771964438,-0.0145263259404928,-0.2448848756805218,0.0,-0.1140722000458586,-0.0003259417695307,0.0464345959475269,0.0,0.0,-0.8418862671637896
0.0,-1.7416981652757813,0.2541884898921613,1.1367654849937818,-0.0245900099414323,-0.2090116358101842,0.05,-0.136553898846894,-0.0022255558981068,0.0954587273321178,5.301025866142788e-05,0.1095673308974896,2.108211480934133
0.09,1.6218643764488017,-0.0129266277674879,-0.0253512027812966,-0.0,-1.9594864279296245,0.26,-6.410718125901452,-0.244935803491203,0.0,0.0181358441403118,0.0,0.4304244351812463
0.1,-1.1243807009179425,0.0569710366203589,0.0805692126509659,0.0010766283856965,1.4768564961544235,0.5,3.29304876473728,0.0040524942254477,0.0031924062703944,0.071617417046963,0.0636396103067892,-1.00645645467947
0.43,0.9618763754404,-0.0,-0.861757241884345,-0.0048497108471933,-0.8315690753074998,0.0,-1.1231964222983075,-0.0040854988669857,0.0025390523462807,0.0,0.0,0.0851077866410312
0.0,0.0818923740958594,0.0,0.2412760498585426,0.0476879608151738,0.381503686521391,0.0,0.2419477557311898,0.0476879608151738,0.1830606326321169,0.0,0.0,2.561548203814453
0.0,-0.3854394314962249,0.357355860999805,0.687731675149093,-0.0076659580022597,-1.314464678028072,0.27,-0.3934261781682832,-0.164308084753509,0.0015665806537488,0.0025574906769802,0.0935307436087193,1.2595587186680504
0.0,1.2378295465937348,-0.0619830921145065,-0.087657329506156,0.000282024839146,0.2118894358723299,0.5,1.6739603596461587,0.0005814246120336,0.0016451309325172,0.1664849894052801,0.0777817459305202,1.5143684484851825
0.5,0.1669779352014791,-0.0,-0.1665068071200358,0.0022730577121231,1.315426916737919,0.0,3.983076018842826,0.0044395658439904,0.0064391180830946,0.0,0.0,-0.3307962372105392
0.22,-0.3187507484675024,-0.3181947522500874,-0.7717356312025606,-0.0,-0.5423193111102866,0.17,-0.546368226859497,-0.0563052178374032,0.0,0.0048350234783181,0.0,-0.5849375259735872
0.15,-0.4332202120570375,-0.11820947820666,-0.3940315940222002,-0.0051787174037154,-0.1738349637043223,0.09,-0.0413548842970942,-0.0158407110675563,0.0250374166196815,0.0001901606493829,0.093,-0.6448298444195876
0.0,0.0967120814355812,-0.3304299268054996,-0.7388637781373771,0.0514102448065737,0.4112819584525898,0.2,2.107069192795032,0.0001410697117492,0.188593837700449,0.0006620006337113,0.2236067977499789,1.109159481498967
0.19,0.8875223265463067,0.0,2.075654360123585,0.2729840971367536,2.183872777094029,0.0,4.812463032381729,0.0232538773304972,1.110079057115039,0.0,0.0,0.0462045172932954
0.01,0.2620284719320699,0.8053852348290494,1.4955628354438468,-0.0011873887502699,-0.0858932834396678,0.29,-0.0702051389927827,-0.0018855293580675,0.0126861764052618,0.0239729167005083,0.1292439553712281,-0.2810642227866309
0.1,-0.5660865537234553,0.6260700986768623,1.6732427209661227,-0.0027355499458229,-0.3988263516289458,0.14,-1.141431233662444,-0.0317094867389625,0.0046031244762536,0.0028693620321418,0.0710914903487048,-0.7143477140444059
0.28,0.2083709108744743,-0.0,-1.7295311930626651,0.0096825235862171,0.9093279100504424,0.0,0.6234168421293544,0.1136659887563053,0.026435293468614,0.0,0.0,-0.3091387470581941
0.0,0.8060139361778625,0.2295285582461397,0.6365976814921381,-0.0193566865153062,-0.1548534921224496,0.13,-0.10008754821109,-0.0018841024386538,0.107067582280663,0.0018244539993288,0.1802775637731994,1.965031407149162
0.09,1.3180603759846183,-0.02713510883194,-0.0904503627731336,0.132299176455945,1.0583934116475602,0.09,3.173727279556992,0.0035720777643105,0.3602171877881884,0.0004881528140698,0.15,0.2714691525198783
0.39,-2.136464507342368,-0.0657816514208994,-0.4651465179736771,-2.5968694067556424e-07,-0.2596869406755642,0.02,-0.2362561600955645,-0.026961477241759,7.712930084799616e-07,6.228444111206318e-06,0.001414213562373,-1.5359954577254622
0.32,-1.997210360788132,0.0012281890624481,0.0070909528582021,0.0002570069728938,0.7492914661628794,0.03,0.3242009529796244,0.0936614332703599,0.0007256166995336,6.150687508052316e-06,0.0121243556529821,-1.4631353828302152
0.03,-0.6005807001176275,0.3102233132500198,0.438722016962495,-7.910914006146447e-05,-0.6328731204917156,0.5,-0.3811157900179195,-0.0124568416306384,6.638297458888104e-05,0.0393689792812816,0.0353553390593273,-0.7323956225046985
0.49,-0.7204159198129186,0.717128069782038,2.5354306056104936,-2.1098237299167865e-05,-0.7814161962654765,0.08,-0.4384337165707568,-0.0032006807399033,1.2359446503280563e-05,0.0011343980302633,0.0084852813742385,-0.7950953933778533
0.05,-2.339085678383663,0.6091368003924811,1.1511603487543547,-0.0017719908855139,-2.4307145205952807,0.28,-3.096812943462948,-0.1675272754739473,6.413301022078631e-05,0.0237140573357751,0.0476235235991626,-1.6420102089033146
0.5,0.0106044715479145,-0.0,-0.1909995603842863,0.0,2.274600728416577,0.0,7.437842816247131,0.2843250910520721,0.0,0.0,0.0,-0.4126134222305236
0.23,0.6562837896076289,0.4252583083683212,1.1365506362809426,0.0016549929175864,0.7532967308085957,0.14,1.2261673449830377,0.0941620913510744,0.0046664075957564,0.0016220246993648,0.0486415460280612,-0.0747833134960562
0.16,-0.1386146506312991,0.9127424485106824,1.303917783586689,0.0,0.1267340266655688,0.49,0.2381248976036025,0.002227477252674,0.0,0.2254312866880432,0.0,-0.4906873373476303
0.0,0.2520634963070916,-0.8972446499488667,-1.2688955527243873,0.0045844785740106,0.5730598217513324,0.5,0.9270697864660952,0.005307107009239,0.0141894873566186,0.2080464647527145,0.1414213562373095,0.7793506654135176
0.42,0.5619997894635715,-0.1375186053276322,-0.486201691832426,0.0,1.4415056821074428,0.08,3.094595195323517,0.1801882102634303,0.0,0.0009244999341521,0.0,-0.1241142632875155
0.19,0.7963044727483977,-0.9814297194272285,-1.7918373197875306,1.509595181084635e-06,1.5095951810846349,0.3,1.0645387943648534,0.1886993976355793,4.524898658930498e-06,0.0085783983189379,0.0054772255750516,-0.0015221739683602
0.26,0.7334484726523569,-0.0371017835858725,-0.1514673972209268,-0.0073755899419824,-0.92194874274781,0.06,-0.9832086867831776,-0.1019601553579658,0.0031819454896771,7.549947561616416e-05,0.0489897948556635,-0.0344094738293343
0.28,0.7819957897997031,-0.0960137931049415,-0.3394600209597316,-0.0001133258600804,-1.7707165637575717,0.08,-1.409957964260248,-0.2213395704696964,1.0893502598294496e-05,0.0005281315502015,0.0113137084989847,-0.0090087137741117
0.1,0.890588472892455,0.3662968575493325,0.8884003729457199,0.0004922579610725,0.4922579610725206,0.17,0.7023737869270418,0.061532245134065,0.0016360060906625,0.0045233535048807,0.0412310562561766,0.047808775823099
0.13,1.444027888372206,-0.4706046444076551,-0.7736692696181628,0.0,0.8138981263177071,0.37,2.006593723671629,0.1017372657897133,0.0,0.0321840462374445,0.0,0.3373774404526403
0.0,-1.1292354326326786,-0.0,-1.5729064813991385,0.0373047475760053,0.2984379806080426,0.0,0.3140547971708642,0.0373047475760053,0.1684689934810523,0.0,0.0,2.497778927254761
0.0,-1.295829384106735,-0.0758385530339028,-0.1787531837521611,0.0995822592683761,0.7966580741470092,0.18,1.2987436117146485,0.0084828151735173,0.2772644687294453,0.0002495244197933,0.2121320343559642,1.4576846470987892
0.35,-0.8594145541716403,-0.1813309180046675,-0.6853664486391354,0.0152144924918513,1.2504719727008584,0.07,0.7139435717915346,0.0152144924918513,0.0424870507601112,5.215896851663955e-05,0.0608522801544855,-0.8678217800622826
0.31,0.9695417413057708,-0.2226073564599491,-0.6711864335914078,0.0010362933632755,2.0240104751475854,0.11,2.199823688552892,0.2530013093934481,0.0038751323660593,0.0002744662903163,0.0265329983228432,0.0891184329655402
0.5,-1.208955237632535,0.0,0.915686159476948,0.0,1.4327985850515392,0.0,1.6791226304108935,0.1790998231314424,0.0,0.0,0.0,-1.0507072524598873
0.04,0.0885356911791832,-0.2965307017230799,-0.5085459579682351,0.0105781328031166,0.9934384676104996,0.34,3.166305469226151,0.0218079612409856,0.0287549678961413,0.0709698152576463,0.1282809416865966,-0.371838517931349
0.18,-0.170553675070343,-0.4638434909458819,-0.8765818030706025,0.0008090867710951,0.3682688989964143,0.28,2.805409938075252,0.0072486367389464,0.0031751716453117,0.0285499134067149,0.0687895340876793,-0.5073983636997508
0.35,1.88989666954126,0.1480738274257583,1.4807382742575832,0.0024694390029065,0.2319157591009163,0.01,0.032961522618284,0.0108202616566123,0.0134272716994789,7.325604230392818e-07,0.022,0.5706633683282413
0.12,1.3563872053114725,0.0393047982638572,0.0717604154243483,-0.0109715877040114,-0.7021816130567304,0.3,-0.3687700408138925,-0.0048162636839561,0.0077422363700445,0.0243305065418765,0.1369306393762915,0.2915223841424235
0.27,1.0962757902798992,-0.4145658603079544,-1.1079738668039654,0.0003071876172662,0.42138219103744,0.14,0.0682171386597972,0.05267277387968,0.0011110445891093,0.0004605082490449,0.0336749164809654,0.1554277855307551
0.19,-1.2646568962542246,0.0,0.3979007615220693,0.0274776046579414,0.2484592435071384,0.0,0.106025045639685,8.52215205229485e-05,0.1417843153982683,0.0,0.0,-1.0798512824179838
0.19,1.183149936754092,0.0,0.3583685983587097,-0.048964277476371,-1.6435929467413342,0.0,-0.8154397595213465,-0.2054491183426667,0.0057581335614797,0.0,0.0,0.2008817772085191
0.12,0.4416535453772534,-0.1357993016121323,-0.2479344692880418,-0.0001674392804259,-0.4881611674225471,0.3,-0.3227131494118807,-0.0444836863813796,0.0002105176041397,0.0458811086631227,0.0383405790253616,-0.1870814105823055
0.1,-0.442674163290996,-0.3874819858957062,-0.6645261234932318,0.0001509278719204,0.2947809998445643,0.34,0.3235221350215949,0.0058021744199405,0.0006875301099578,0.0126855443731769,0.0466476151587624,-0.649776308219816
0.47,-0.5303148463517297,-0.0,-1.3939375035997967,0.0,1.0684936442324104,0.0,0.8955483251019355,0.1040028973550059,0.0,0.0,0.0,-0.6956313645300328
0.08,-1.0078671397643133,-0.1678720164161706,-0.2374068823586674,0.0,1.9268392720036704,0.5,2.2954400241335104,0.009466561343354,0.0,0.1914035042436163,0.0,-0.9454946305469366
0.09,-1.0472160178732144,0.8074384907054786,1.7619752393708348,0.0108871476770037,1.1755909380200615,0.21,0.3788130367575011,0.069734878852412,0.0300061683504366,0.0033253144132111,0.0962340895940726,-0.9660826150127484
