Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.33,0.11,0.07,0.46,0.03,0.266932369096974,-0.595734138887161,-0.555592699623525,0.216864433157583,-1.75467965240294,-0.396334270536008,-0.754406824676911,-2.29200697620498,1.54439448884022,1.27314408916473,2.17132084566162,-0.6451437813234,1.1534687844487,-0.49128398299159,0.580599096048567,-0.382042925339606,-0.394022692749093,0.003764603006748,-0.908950567601082,0.01810333066934,-0.612962432410586,-0.907706359123473,0.515767123123467,0.488312198015045,-0.752042294932387,0.29348226293239,-0.726764649737496,-0.329564035851899,0.894598829358767,0.210063029970551,0.634508524686115,-1.59580795254896,0.146562127187966,-1.79425836836752,0.403937816555177,-0.99567407094838,-0.057503337461966,-0.866456300678746,-1.58606052687264,-0.234717652923156,1.14096475601909,-0.746340770092127,-0.522954778881845,-0.035364611443401,-1.18828627777191,-0.20449143962965,-0.471460471156284,-0.70730179675569,-1.51587436184548,-1.97874186684374,2.7e-05,-0.1307903092768826,-0.1604404883343486,-0.0829847507144602,0.0381943226749419,0.1400458498081203,0.5096501813172726,3.3573793235656955,0.1698833937724242,-0.5045906338663336,-3.5397629424343084,1.242e-05,0.00061226,0.014812,0.003993,0.000847,0.007623,0.0781239130434782,0.002254,-0.0020628062785844,0.0013899550399561,0.1386453913100391,0.3267938738385905,0.1105085764002996,-0.0003567008434824,-0.0006789661422092,0.2693972892672569,1.1594487895265886,2.628072e-06,0.0203469899493758,0.1071619745644769,2.155161578874955,0.0070744398400555,0.0257411502969642,0.6238393377219671,0.9200485209113056,0.9466558024810048,0.5089768806896134,1.7620996811568088,-0.1314492066927148,-0.611810852145187,-1.0933974977652192,0.0012072346661632,-6.023616692556043,0.0241777583687293,5.010686601981588e-06,1.552707218511336,0.3727549796091788,0.0902360806382216,1.6323162199553791,9.66840153478371,1.3898914723776297,0.0006787084603274,0.2249444375840398,0.0877496438739212
0.13,0.08,0.44,0.23,0.12,0.477389148901828,2.87885969857174,0.013241189984975,-0.240427512844601,1.03202886310568,-1.51833185834406,-1.38232356463864,0.181170360766877,0.221870927856536,-0.178871915968035,0.39472457776318,-0.88745649138626,-0.58622727165945,1.48180207141136,-0.319759262474593,2.19217871968887,-0.726773127831606,-0.037711008525545,-1.43626524788223,1.05501052687944,0.511340881903884,-1.35076450614189,-0.554683388929673,1.15905297154608,-0.54343730624808,0.840371664552398,-0.115893889357721,-0.463292458269485,-0.708231198474642,0.400147943521887,1.30704945209666,0.822020440008728,0.394854523187789,0.682801133527316,1.75914231037882,1.02025095346743,-0.106274412181704,1.73451861370778,-0.63773947646888,-0.15948618305466,-0.128423363917434,-0.891165225242804,-1.09563512856172,-0.542462043506431,1.55844056818703,-0.095666616082838,0.053851882367256,-0.354540987470109,-2.78701000715553,0.990471923023446,0.001728,-0.1973831415847278,0.0797149587374258,-0.1105858851710912,-0.0214646299161642,-0.0143097532774428,0.0288432206213496,0.9646562080718956,0.0177496742285228,0.2715869285773091,0.0401964360434503,0.00039744,0.00011776,0.023276,0.000832,0.002816,0.007436,0.0095521739130434,0.044528,0.002608853195043,0.0031949413611341,-0.0030229353798597,0.0117369720836107,0.001310637062232,-0.0218639787601544,-0.0199054593307964,-0.009462324354709,0.6675108497088105,2.1024576e-05,0.0575499782797526,0.1003455597684538,0.2871343534704433,0.5273925182300919,0.0063544746465095,0.3903025366354392,0.6387352724908995,0.1134516759189941,0.1027911275851861,0.0284934109108186,-0.4294491012506629,0.0864887643327365,-1.7848197704136388,0.0121566743986143,0.0007474709992747,0.0004813122433358,1.9308036365079044e-05,1.2336780599567432,0.4871702895722866,0.8311991406350523,1.4190675485932571,-0.0071446966860968,0.0217721158494817,0.0843723602908292,0.1356465996625053,0.1876166303929371
0.09,0.5,0.09,0.11,0.21,-0.449608162731259,0.891138532878943,-0.723455150799059,0.205041372327537,0.015780637979981,0.015480156783373,0.487911890975846,-0.568345386828894,0.092601707610011,1.26363202886252,0.581262198255602,0.421162418603753,-0.418707397632614,-0.744565238068736,1.37303589780209,0.338942229678231,-2.18000972186544,1.18236323071606,0.08483479139031,1.63011987900422,-1.63628685168822,-1.82295104344871,-0.450720650082149,-0.447235783078515,0.801512319945441,1.73453109947034,-0.587670454023269,0.864494318763224,0.024848254463378,1.44868704746519,-0.468856717746409,-0.452365241991172,0.379422195805647,0.245847667702401,1.17910649905525,0.430710160731355,0.248909987102338,0.0119541373652,0.333465649118389,-1.84962261157194,0.002599420432118,-0.272357310887022,1.16206703307894,-2.72937101526126,-1.25437270379094,-1.32152823067019,0.837497565767086,0.128885946894873,-0.032028517824249,-1.17761894909687,0.0092609999999999,0.0013932141105035,-0.0511510848146004,0.243955945487923,0.2653627260611292,0.63181601443126,0.0083341536849009,0.8418337055455546,0.0463008538050055,0.0195612219232835,-0.0526297533326278,0.00101871,0.01375,0.001089,0.0225,0.0225,0.0007289999999999,0.0066272727272727,0.000891,-0.0250640315591542,0.0040837353056014,0.0102354194337864,0.0011204806620811,0.0001667540078081,0.0006826749141467,0.0215169143920348,0.0152899475492364,1.3232913673387633e-05,1.2326390999999998e-05,0.0696491205974634,0.743032332246098,0.1206727182812787,0.0509815745188464,0.0026164334777104,0.1091872752665779,0.08252094986167,0.151522956606138,0.0800536501366277,0.0002407107708104,0.0109461238353539,-0.2555327251689257,0.023768548638175,0.0021100661625434,-0.0030496370191159,0.0007403728338102,0.1477954038395075,1.8039884153978567,0.0513362933207441,7.189057621134272e-05,1.377127764335957,2.2134936809699286,0.0969049436189055,0.0008584842138916,0.2345207879911715,0.2121320343559642
0.06,0.5,0.11,0.12,0.21,0.044749258452565,1.63218987593377,1.35743973502329,1.29035827835199,-2.40583532379496,-0.886183597299665,0.679197785268821,-0.311019134490819,-1.10363576897898,-0.318937003918116,0.697474138295002,0.155400091438035,-0.581465724852484,2.8650688070604,1.0252579910764,0.034300614881961,-0.231042887810719,1.18927583263811,-1.89766559312823,-0.334658911340283,0.19336478689425,-1.09601884721607,1.32570129126389,-0.558939118421999,-0.547120978383119,0.239212861781777,-0.006905934311996,-0.230441254174211,-2.66135042303213,0.416852375318826,-0.358662379745738,-0.227411932077802,0.956988507731388,0.135124507915695,-0.909217432698883,1.0119580218879,0.427105362580121,-0.914776911463185,0.088954280581502,-0.606603458785274,1.75982643000489,1.57002451732731,0.094098127216315,-2.03022142280072,-0.376110661554542,1.15530841932301,1.47727890481814,0.627655775638764,2.41234482591917,-0.610734393113356,0.0092609999999999,-0.0531710158379798,-0.03421210479399,0.3395988926344105,-0.0669767708228043,-0.159468501959058,-0.0662181461387387,-9.1969647414915,-0.55181788448949,0.2826367414441334,0.3432518416609518,0.0011113199999999,0.015,0.001584,0.015,0.0275,0.000396,0.0018,0.001452,-0.0137159438310451,-0.048670337411973,-0.0011481732141052,-0.0158923550732973,-0.2822907174249298,-0.0390806966409152,0.029952622330355,-0.0045926928564208,-0.9235409500750708,1.6003007999999998e-05,0.0727461339178928,0.1526534816226624,0.0397995646505854,0.0805969841486188,0.0011704681144349,-1.0034448805057257,-1.8013431288458723,-0.2134042952774922,-0.2543232107550359,-1.94220739534798,-0.6266264310268818,-0.0139178756330227,0.0162037404904956,-0.1505504613156412,-0.0118523477280441,8.904081057195792e-05,0.1486594790797637,1.7506725002961012,9.059325839408732,0.1923636636005679,1.3909681284637805,-0.0107599884709991,0.0320826740880622,0.0008128874772338,0.2449489742783178,0.2345207879911715
0.4,0.02,0.01,0.39,0.18,-0.412330774167582,-0.973074075638051,-0.186495143288766,-0.245637675244266,1.03202886310568,0.34860392920096,2.04938696286743,0.401807031054809,1.73233204750632,1.27314408916473,-0.292571788650084,-0.587171116819115,0.351364581420978,-1.54603740759998,-0.30789065137205,0.831446173598866,0.149243323712153,-0.407535211355151,0.05441279060486,0.596419612266932,-0.006444516050995,-0.432198163274983,-0.666656657068631,0.289641697159385,-1.21618498394744,1.30903734082315,-0.868045332204189,-0.453576679008126,-0.385165111408738,-1.21000567773219,0.000535615575805,-1.06217337502126,-0.462480020784521,0.566350913751646,1.50233721383359,-0.784761303612188,-0.625350302838447,-2.16177013738261,0.415549831841862,-0.372191613505565,-0.032198261833218,1.85306546769783,0.207915153594129,1.08939508006658,-0.609522293877087,-0.755149130259578,0.013044207768324,0.791900202350696,-0.34878731976039,-2.07992175091903,0.0058319999999999,0.139441571680384,0.004018070310548,0.0409877392573486,0.2291659360496514,0.0254628817832946,0.692932819002528,4.441877044888,0.0346466409501264,0.4438230319218023,0.6960631968096128,0.0022744799999999,3.1200000000000006e-06,0.001521,0.00016,4.000000000000001e-06,0.0016,0.1641025641025641,3.9000000000000006e-05,0.0130185478061758,0.0561275583392047,0.2037030542663568,0.2634877044257113,0.9357631187688408,0.0112947673061111,0.0664001375969047,0.1936452159619554,8.095620960805864,0.000345948408,0.1124099639711711,0.6429718473868615,2.204991177259341,0.0149452290833928,1.6144889020508028e-05,2.602546901685283,1.6856874058253846,0.0111640416858075,0.7857454170472638,0.0557780808476831,0.0493000404572547,0.165677404180807,9.710972612915244,1.8492569151077676,0.0406811764717951,0.0906936199727691,3.260281690841208e-06,1.5219615556186337,4.140674915453867,0.0768589684486321,1.7682670514337353,11.66742245986733,0.016144889020508,2.0799217509190304e-06,0.0883176086632784,0.0141421356237309
0.0,0.5,0.17,0.21,0.12,0.286188238686165,-0.122653775746177,0.101368976852122,-1.02736242605694,-1.57652855074156,2.93916586411372,1.02538367004904,-0.121081910408108,0.672324441484812,0.531441187099698,0.919922744550673,-1.11609025813912,-0.564151009190796,0.187309161799256,-2.76938539119716,1.02438586296984,-1.02556943688529,-1.32345496602661,-1.13711557349196,-1.27001334091125,0.875724298887898,1.65763608382053,-0.86204391500317,-0.809946147026002,-0.448616856846124,-1.2941345572617,-2.50387380562205,-0.608374150835174,1.40267094736697,1.61419532572908,0.086380559534393,-0.5667304974975,0.128073893393521,-0.687875223832201,0.680000248294592,-0.360460266975766,0.638733912954116,-0.056056368874021,0.98752734145588,-1.33285302480433,-2.00962410966382,-0.463712817217284,0.147080284133667,1.12667993171884,1.68702006845574,-0.50483161868661,0.695016532421663,-0.453892516645014,-0.867492671798206,1.4572161142886,0.001728,0.0,-0.0205839247693783,0.51269183502452,0.0637729424519637,0.265720593549849,0.0,3.201544959451485,0.336162220742406,1.5619937959075052,-0.0814063277890452,0.00036288,0.02625,0.0074969999999999,0.0,0.0425,0.0,0.0,0.006069,-0.0017435795098767,0.0096814719573812,0.0,0.0296495078694802,0.0364685037592,0.0423239884432375,0.0147655248487061,0.0234365563510966,0.0021126561800088,1.6003007999999998e-05,0.05499090833947,0.2041659063781556,0.4113448740298413,0.1506134358175242,0.0004236979589114,0.4571807871441951,0.0824631312745518,0.5887708501444846,0.4090248111740551,1.35111940712414,2.0783041135468303,-0.0346522186764524,0.3462679996697251,0.4901773790692293,-0.0003657158970498,0.0,0.1654318707533262,1.6487212707001282,0.0235883161864579,0.0,1.3909681284637805,0.2940034478965385,0.0060448146641883,0.0071593027694998,0.324037034920393,0.291547594742265
0.0,0.37,0.13,0.5,0.0,-0.233843675283246,-0.839003407365847,0.751835975157292,1.02043178787657,0.588660331903296,1.22502109816967,-0.855247758081362,0.49914673853478,-1.35819669500291,1.27314408916473,2.24314281718811,1.20542183504376,1.06559660246563,0.5414013718675,-0.29933421080975,-1.20965264553614,0.094916722066028,0.359763601992258,0.247085462246048,0.958802642694999,-0.594700291818821,2.53787559736058,-0.084848431792959,0.626574368335302,-0.152149466126047,-0.689998380861869,0.350836936648298,0.834473652506217,-1.27783310004698,-0.897517600151577,-0.177730386060766,0.085885914657887,-0.143748981981054,-0.448399270960199,-0.962601691022,-0.443389582771098,-1.08514262563798,1.08505343965082,0.057613047177993,0.682269405647776,0.951311793190315,2.89354382513965,-0.334868121825245,-0.643998777880206,-0.826373261523468,1.14550805997921,0.096042867969542,-0.369632358990347,0.939262630507429,-0.044889356486783,0.0,0.0,0.0648890760095214,-0.3164416704901039,0.0,0.4710633129909501,-0.0,-2.71639339000582,-0.5025327771510767,1.559628370236802,-0.6779394505994198,0.0,0.0253265,0.0325,0.0,0.017797,0.0,0.0,0.00845,0.0,-0.0,0.0,-0.3395491737507275,-0.0,0.0,-0.0,0.3182860222911825,-1.599060610132497,0.0,0.0,0.0,0.1285620160924457,0.2141509604496953,0.0042105921853694,-1.3074024353502929,-1.1395316549804737,-0.8077199708655889,-1.1333793569009507,-1.2920685334283777,0.7451512434771246,0.1167223078446183,-0.0046144476510521,-2.303278495142336,0.0169912246185637,0.0,0.0182231057317138,1.4477346146633243,0.3981084292780927,0.0,1.6487212707001282,0.5306098945972314,0.0898313965941864,9.862191620146226e-05,0.4301162633521313,0.2193171219946131
0.4,0.04,0.21,0.09,0.26,-0.74054460261397,1.00766246820066,-1.02360920040102,0.609430130886873,-0.344874881736758,-0.548797414408231,-0.138965251734291,-0.764023157762988,0.303741434012669,-0.371966740102951,-0.285589096973899,-0.854236200490544,0.091643846495654,-1.31883659859018,-0.06555017351082,1.12085570765532,-2.25470879912886,2.77226167278727,0.373843798852095,-1.99264144878551,-0.614466373400498,1.40774515660945,-1.00100918401544,-0.291788484243875,-0.118041390801601,0.902355170105969,0.872902696620437,1.1826042150284,0.444861946332374,-0.549700609345263,-1.57293289139183,0.350080147102789,-2.03245194010648,0.73964750675114,-0.593543393756242,0.068420448294131,-0.577613243837149,-0.231055337660908,0.33234631935398,0.061587985643494,-0.168815528862085,2.46416409546764,-0.05841479591006,1.05105499676378,-0.124419805013969,0.246733438491277,-1.07320075761511,0.40832784287796,-1.25139613886967,-0.793689799934443,0.017576,-0.2195189657632924,-0.1604448631302275,-0.0055586100693716,-0.0967113524267672,-0.014878669604118,0.1214965736050676,3.374904822362989,0.0121496573605067,0.2041343852143579,-0.2320654895578176,0.00158184,5.760000000000001e-06,0.0017009999999999,0.00064,0.000336,0.0336,0.7111111111111114,0.0039689999999999,-0.051647965464778,0.0205329209392564,-0.0595146784164721,0.0024603056155026,0.0072859378937454,-0.0370987052139964,-0.009394051017238,-0.0030129305948339,0.0162157130437856,1.2812904e-05,0.078,0.1792380643967296,0.1219426807417528,0.0978156292890757,0.0257425541048774,0.1802837215682672,0.306068843092014,0.1866388974092314,0.359205900142153,0.0512762708201768,-0.1097594828816462,-0.5657932257534625,-0.0003288922357188,0.1112680396438867,-0.0743596874937042,0.03696921979346,0.0001774247470583,1.552707218511336,0.5283065804574333,0.1904820730037494,1.4190675485932571,-0.069730945591737,0.2674993260024875,0.0073503612371928,0.06,0.0916515138991168
0.25,0.0,0.34,0.32,0.09,-0.352958509600936,0.79437596670535,0.743442852598521,-1.62512836598878,0.604064374528159,0.707302164461631,-0.230969608500202,-0.938485864246319,-2.25512620779034,1.12332913940488,-0.521005559199633,-0.383941101927686,-0.056829840303326,-0.614664554771745,-1.17402324764601,-0.041859788817107,-0.482303420424045,1.53836222970157,0.769329809062955,0.12713893274504,-0.352780641156084,-1.7524296774873,-2.371332118674,0.627355510540498,1.10207267970445,-0.393343699260517,0.73128563157645,0.470623177471271,-0.160296669895546,-0.063928052491839,-0.314229178939016,-1.20570701679434,-0.447200488722994,0.461142700620985,0.062668585265837,0.423778755232045,-1.31779616228692,-1.31550646742811,0.047912189219764,-1.13479288628611,-1.18410224550413,2.25422370183192,0.212361870335404,0.646432282763888,-0.17925747766806,1.05812152249696,-0.123211926062008,-0.449365105188942,0.942337958681567,-0.578162786595968,0.0007289999999999,0.1768255411154077,-0.3190851938437484,-0.0,0.1010996225464392,0.0,-0.563781551947585,-7.0472693993448114,-0.0,0.7945331317038928,2.116404068102641,0.00023328,0.0,0.034816,0.0,0.0,0.02125,0.048828125,0.036992,-0.0076017355003951,-0.0182665222831017,0.070208071212805,-0.2309249236777308,-1.0321791112858407,0.0057291475321392,-0.0018708538288516,0.1150289038750597,-3.902625044289471,2.3887872e-05,0.0509116882454314,0.2767567079883101,0.033555298788245,0.1330147139577557,0.1018153609303025,-0.1413255690381325,-1.791418061356021,-0.7955648694721643,-1.0613146615090274,-2.670300006539754,0.0,-0.3312465719259271,-0.0179121654208497,-0.1853829032511473,-0.1669098229037556,0.0316954887516971,0.0,1.2840254166877414,0.8520149039658129,0.250138175926054,1.5068177851128537,0.1486388053541212,0.5135644219211987,0.0227241101643679,0.0,0.0
0.2,0.0,0.13,0.5,0.17,1.09728002759975,0.688073429218861,-1.44136688395154,-0.571473216085449,0.266012613010935,0.95878438241861,-0.715421927742199,0.484420987916015,-2.21899711802913,1.27314408916473,-0.832234102481109,-0.002884824006253,-1.00913920169619,0.519333302118206,0.811346977018941,0.74513104940659,-1.1613859410006,0.366676203914306,0.566516470493282,1.05287257389757,-1.29961891866113,-0.698186358803347,-1.03061331400552,0.642717973909414,-0.805660189342414,-0.529355540049457,-0.404341949393881,1.19373915305827,0.217493423319958,-1.41967509752821,-0.217542533983587,0.233196757530261,-1.11033218019329,0.764252653370404,-0.916408462929623,1.11209207633331,0.553082944276694,0.911059057366725,-0.395093657539342,1.28978749778399,-0.662360790831235,1.02142617723659,0.255409872830756,0.992431016178458,-1.03705303808769,-1.0426263376778,0.257544427611077,1.01839653658361,0.106361250011925,-1.16306567809973,0.004913,0.191756876483722,0.0629747284290819,-0.0,0.2164344951580041,0.0,-0.443799423605826,-4.43799423605826,-0.0,1.2206706692597094,-1.0749287760984614,0.0024565,0.0,0.0325,0.0,0.0,0.0052,0.016,0.00845,0.0139997665507728,-0.0641290167110418,0.0509257635665892,-0.5547492795072825,-1.857458570776194,0.0277088686518978,-0.0206756937117495,0.3182860222911825,-1.8418310846178048,0.000614125,0.1202081528017131,0.6072511891987026,0.0543590427891738,0.211020532331889,0.0039658164207166,-2.033507738178338,-1.5268329564290732,-2.8838506350451816,-2.6489037403148354,-1.469776685950006,0.0,0.5315454749903832,-0.0199127736243672,-12.11216673028856,0.1178969799720162,0.0208681886254169,0.0,1.22140275816017,0.5984792303229466,0.4111089203100588,1.9542373206359396,0.224354337629781,0.0846091979524902,0.0025552552947851,0.0,0.0
0.09,0.46,0.08,0.2,0.17,-0.200022468440707,-0.380062644563606,1.640707621382,0.003448165632455,0.273296046208556,1.38830420709089,-0.624457168227878,-1.05204885630629,0.380971506621491,-1.25611274519362,2.04513363179909,-0.168334900231968,1.21493602504769,1.70047658074529,1.43789923754854,0.013991173895543,1.52778084048256,-0.701320793042222,0.485391135065413,0.612454259631006,0.186274779370389,-0.007281382137948,0.733618691462247,-0.918785294283749,-1.19803948787483,-1.71949298074393,-1.87971593343886,0.129370076673425,0.566254792461174,-0.51139561919022,-0.271217840558106,1.14455144498713,-1.46772043511242,0.029067841453338,1.04150186972466,-0.685122349559585,-1.78396491535016,-0.170880606143489,0.490793666005047,-0.727252768516444,-0.06542948894835,0.043448107473861,-2.63580750795025,-1.14417858023417,0.419426173643851,0.765744135406842,0.145150408588595,0.222829734608359,0.659407766660937,0.406262044424303,0.004913,0.12494737863818,-0.0841639085045032,-0.2872502973848239,-0.2135391666829154,-0.5778118627890653,0.0342874355959341,1.9048575331074549,0.1752468930458858,-1.74386660873279,-0.4008006378264238,0.0009826,0.0194672,0.0032,0.019044,0.016928,0.000648,0.0036449999999999,0.00128,-0.0304042119472517,0.011010076541361,-0.0101745132360683,0.0152388602648596,0.0093999687028189,0.0401219915849267,-0.0180468121617856,-0.0502445098077448,0.0111244371609975,3.930400000000002e-05,0.0760263112349928,0.0484089973378665,0.2927411797778697,0.027937720874575,0.0070835634947543,0.3967825364581036,0.1447930383099452,0.0709653833423229,0.0492863130220125,0.024926770982127,0.9415937249451496,-0.2104334091586067,-0.3189911262060151,0.0207407666455179,-0.0578167947790252,0.0029218666043621,0.0682637607115577,1.7332530178673953,1.1016250571933688,0.5782165714278794,1.4477346146633243,-2.9009463011851704,0.313052236381644,0.0002080061667452,0.303315017762062,0.1918332609325087
