Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.34,0.0,0.16,0.5,0.0,-0.283217699870891,-1.46881187064715,-0.561387950914108,1.79193660475139,-1.1490663679018,-0.67076792950601,-0.343246111672171,-0.52267060101137,-0.999888933242671,-1.2397044411723,-0.714027107677085,-0.732428467206258,0.263492399437911,0.581525135048041,-0.43237306084291,0.399870552637484,0.142452498506385,-0.151768940239348,-0.73148889635262,1.07959698617102,-0.330436375020269,0.347369545233196,0.028169687992707,-0.066038386941314,1.17356320558449,-1.7935213159793,-1.03825491631882,0.504027991560886,1.44586679993682,-2.94937863920854,2.23570334895715,-1.52467066517897,-2.02985441965602,-0.96213776330386,-0.217659711864695,1.3039434785464,-0.833876806057127,-0.697484850908626,0.536313076424426,0.091924661789767,-0.19745928018018,0.502012993507031,-0.480190609369983,2.16666934730245,-1.16758544692671,1.33273575827644,1.558894254016,0.83050896115664,-0.690661301785315,0.133561466454237,0.0,0.0,0.0,-1.46297779270524,0.0484338494921709,0.0,0.0,-0.02428303043829568,-0.0,0.0,-0.0,0.0,0.13595598789674457,0.0,-0.5609820581855769,0.04,0.0,0.0,0.0128,0.0,0.05436479601464634,-0.017544489491668633,0.021738881026400717,0.0036854097954199657,0.25303166300299906,-0.182872224088155,-0.0,0.0,0.0,0.0,0.0010061824000000003,0.0,0.0,-0.292595558541048,-1.0911119509228688,-0.0,-0.8434786070698375,0.0,0.0,0.0,0.0,1.4049475905635938,0.0,0.0,0.0,1.6487212707001282,0.0,0.15154299553018172
0.11,0.11,0.35,0.18,0.25,0.301247316185392,-0.031172265120783,-0.660206977231133,0.753511160324028,-0.374092332150212,1.15944555241818,1.42043062565411,-0.013259465199525,1.91993814663333,0.09412421470547,-0.739464055926053,0.580098712300897,1.51274913442873,-1.37200058480439,-0.175955858185638,-0.971016713945727,-0.753936428654668,-1.87991942075153,0.490461468529655,-0.223485356282705,-0.327428493040452,0.519073740617495,0.671101734600837,-0.174877534199061,0.721290126782347,-0.374532111330503,1.51774809730768,-0.981831239072359,-0.154602039813989,0.792798093231475,-1.98047420919109,-1.09176145029904,0.600975410697799,1.48013515199132,-0.784166635805002,-1.3765300481159,0.565146460991823,1.37176242754851,1.15020326721694,0.419177196999891,0.805295795260199,-1.05705255267299,-0.419166517920529,-1.08274064858075,-0.101297367541584,1.58693257875633,-0.188227543219629,-1.27524041163401,0.879293731111751,-0.643652506083058,0.015625,0.019799999999999998,0.0875,2.724785936275861,-0.08293300715201349,-0.24275417848643174,-0.188484107163667,-0.6579717972630355,-0.4699798551878825,-0.10681183853402997,-0.2067911362826683,-0.08293300715201349,-0.10681183853402997,-0.05587133907067625,-0.3563027695624698,0.01134,0.0081,0.006875,0.022049999999999997,0.01125,0.10371608046381535,-0.02274702499109351,-0.10071004763530458,1.2369339599815687,-6.561713027898868,0.015890951580360822,0.007663460445775859,0.0879699263027348,0.041656759645163036,0.055,0.00016304749999999997,0.0014822499999999998,0.06507687761409578,0.29016091783576403,0.18573668645230484,0.2452307342648275,0.23076740344907284,0.010315734019236453,0.023668613434751726,0.13983488755638668,0.023761090564546433,1.2460767305873808,0.024972852236403796,-0.005581066779448049,0.010057070407547782,1.5372575235482813,0.18852363225289936,0.07246578060063509
0.02,0.03,0.39,0.5,0.06,-0.182741559835018,-1.01992214904958,-1.2072587154371,0.847093692656635,-0.219131012049078,0.795173395768632,-0.576635694654634,1.17403537706257,-0.355200129705515,0.944026802708173,0.134369930979633,-0.337041867721969,0.090345242821027,0.262039670723008,-0.515729352772399,0.963457540010582,0.067753421242966,-0.846485433405246,-1.10669357270651,-0.827457073662817,2.00840671300331,-1.03750655444375,-0.143534265949772,-0.057706203419186,-0.291992574956272,0.030796707737037,1.0187245438807,0.068237083568243,-1.90646470368424,-0.88330923287602,1.74676040727998,-0.186282408996627,0.90656605192835,-0.211044451417436,1.54036435674869,-1.3140236235239,0.174805527280828,-0.566687688244718,-0.028202234760182,-1.4745985288671,0.041313240572976,0.699838793936233,-0.14025330614847,-0.644702265647233,-2.41900925877649,-0.987907664674898,0.702624742940107,2.08133213732576,1.6219854851659,1.47939252723661,0.000216,0.015,0.0234,-2.21338714541302,0.00135506842485932,0.05780745240063492,0.00406520527457796,-0.33012931902804593,-0.050789126004314754,0.02890372620031746,-0.025394563002157377,0.00203260263728898,0.019269150800211642,-0.049647424419769014,0.8422174098656005,0.0975,0.015,7.2e-05,0.07605,0.0018,0.018565008628064844,-0.0003385941733620984,0.017886597543070586,0.2794496596972342,0.6855261633112055,-0.2766733931766275,-0.00023904581170460613,0.013114786157478166,0.07862226442061421,0.0073484692283495336,1.2168000000000004e-06,0.00013689,0.018734993995195195,-0.6911299146392527,-2.9003584901975152,-0.2710834554748665,-1.1842743544376346,0.00026076788253441357,0.009434671730473704,0.0037518426252518386,4.943604820455178e-05,1.0512710963760241,0.1677129395879831,-0.13877525820686132,0.0003195487858831077,1.7506725002961012,0.000795102442157012,0.2238165015557559
0.45,0.13,0.12,0.12,0.18,0.251009246167455,-0.60919231270355,0.2868170181508,-0.949009599200307,-0.18388589278242,1.65552455602823,0.729098453345251,-0.099866845957345,-1.64126314138889,1.27314408916473,-2.02527685172678,1.21128423931948,1.45128189382974,0.993796801728064,-1.66284441654378,-0.635910937669832,-1.60958040458113,0.010677204928797,1.74790416766162,-1.1064599377977,-1.24268400975737,0.592405740729541,1.36819192489671,1.11843357687572,-0.224322153512572,0.817906027168355,2.04738246526911,-0.634574005023104,-0.841707771849671,-0.190075313303179,-0.913366458616852,-1.03888063490896,1.25539776889302,-0.885352736785108,0.407838036341342,1.0680281413734,0.158088939832718,0.725511930300488,-0.472949261152815,-0.306549322878709,-0.187501101011,0.121917631652457,0.880883157438995,-2.35148083640828,1.21254140221507,0.949092524797156,-1.36162110181434,-0.777350912895465,1.87211217666239,-0.231656334283307,0.0058319999999999995,0.0156,0.021599999999999998,14.565868063846834,-0.7243111820615085,-0.11446396878056975,-0.2897244728246034,0.00128126459145564,0.00192189688718346,-0.08266842189707815,0.0013880366407436101,-0.2092454525955469,-0.2861599219514244,-0.19916278880358598,1.6365712661971181,0.001728,0.0025919999999999997,0.01458,0.001728,0.0038879999999999995,0.18197222429165621,0.002162133998081393,-0.11571812777917206,1.3680324610983234e-05,0.015101438092750252,0.025169820014327327,0.010193777105802567,0.042994599408638194,0.06882888609013771,0.055154328932550706,0.0013122000000000001,0.00024336000000000003,0.04503332099679081,0.605491765030263,0.92543305271122,0.7415729338906558,0.3495310245575718,0.0016727168498554656,0.01715427622554201,0.02686051385530747,0.004292248286759329,1.7860384307500734,0.5194068109049756,-0.5747028276856211,0.0013510197415402463,1.3498588075760032,0.9341078645516154,0.7668756624155303
0.5,0.1,0.0,0.21,0.19,0.545031562586906,-0.684319586792562,1.03850107778979,0.27878520936909,0.614361642152378,0.22433827000188,0.458803167931264,0.405301276964347,0.402184917123485,-3.48288606194161,-2.11804689828183,-0.677712693966256,-1.2030640171071,0.392441901059755,-1.21652943624582,0.48618567682976,0.814744193877178,0.840189435574644,-1.1776782412059,0.873284523419939,-0.380066427687318,0.635331789575618,-0.924038446041227,-2.16470711157645,0.897151363155184,1.15448458243412,0.870379827290677,-0.856290271088502,-0.134323600986978,0.082187724490559,1.58715634998223,0.001738267945894,-0.480051482655279,0.394963340748477,-0.203155769534898,-0.479408136347876,0.750235274592536,0.851286160450422,-0.332038080810856,-0.938650583616218,-1.22807487936355,-1.42269300217888,0.453146851325871,0.883859404134444,-0.964951653672128,0.768194225242793,0.436337374794534,0.25452161480086,-1.32212868687483,-1.53001601109885,0.0068590000000000005,0.021,0.0,-5.6079916247899995,0.407372096938589,0.0923752785976544,0.15480139683666383,0.0,0.15963599275918236,0.048618567682976004,0.0840189435574644,0.08147441938771781,0.24309283841488,0.1659240594497884,2.4565253526513655,0.0,0.008379,0.01805,0.0,0.007581,0.11818825617720591,0.210047358893661,0.057461437322843915,0.0,-13.712425823531277,-0.05193561043718018,-0.008077695056431269,0.23947636073412093,0.16261018976276434,0.04358898943540673,0.0,0.0,0.0,-0.0,-1.9150248228196993,-0.5133380441423235,-2.659901526256326,0.0071230788925601704,0.05870227850435793,0.010572095034600982,0.002682934276581419,1.822118800390509,0.33242090504353533,0.29029803163576856,0.010494379820127013,1.4918246976412703,0.20991455298749048,0.7559184666700165
0.02,0.45,0.0,0.39,0.14,0.13127723654242,0.43373097975199,-1.1005461571898,-0.191732533493812,0.956766720063585,-0.077964995912505,-0.450844427211968,-1.3148660665022,-1.85803767995614,-0.169835458680932,-0.970391644931381,-0.107756722716251,2.22957836282263,0.05189146106494,-1.02028333173633,-0.706993981122294,0.869070795523303,0.577510562536792,0.206522794532113,0.126069956254102,-0.153615884349374,-0.324883041159799,-1.47989952209029,-0.752922766046456,1.14150161477951,-0.905993304144605,0.375224673502663,-0.223672958509,1.29100064040179,-1.58239930382595,2.4575138873843,-0.126686569430027,0.401883107936095,0.592228740368458,-0.135023805145348,-0.840088772508478,0.173254503703166,-1.17717490599324,-1.60919334200379,-0.971515316108014,0.79600895401254,1.81837367806098,-0.810477591152974,-0.402467977868681,-1.36537602692693,-0.458075737650551,0.358526130855892,1.13623499587081,-1.5389393231515,-0.367140357137555,0.0027440000000000008,0.17550000000000002,0.0,0.529545627005418,0.01738141591046606,-0.09897915735712116,0.12166991137326244,0.0,0.08085147875515089,-0.3181472915050323,0.2598797531415564,0.3910818579854864,-0.014139879622445879,0.01764979387557428,-0.24583448950929626,0.0,0.021294000000000004,0.00039200000000000004,0.0,0.0076440000000000015,0.009996809786863011,0.0002310042250147168,-0.007067684349736591,0.0,15.416465001553652,0.03141211704833439,0.0005666985481961182,0.5104626845355884,0.22190594072053305,0.1683745824048274,0.0,0.0,0.0,0.0,0.10184141111307088,0.07727375396982776,0.49249365977491333,0.0030198986553288125,0.009665236529160997,0.043446857311618174,0.001038628812542434,1.5999941932173602,0.0059468532572033725,0.000749719529985193,0.0010074331399854513,1.6989323086185508,0.5066599418475715,0.005599192670676462
0.41,0.28,0.01,0.11,0.19,0.977301147851757,0.954681556088,1.20666328334242,0.567147659104899,-0.787322519086564,-0.179279214098562,-1.51695140871984,-1.49706603178522,0.791649875558527,0.708841111735964,-0.317011209516738,0.354721836812321,2.253818964749,-0.579054714949015,-1.54829851869365,-0.427739167559048,-0.081644733283878,0.902402852873083,0.348492131530884,-0.002207222658487,0.612749474366418,-1.22607455473186,-0.40230919045131,-0.158473547889881,-1.34238486264788,0.381044114664174,0.412899522160445,-0.057194718356494,-2.35911834845972,-0.686312140650084,-1.13428833302788,-0.979704484353391,0.571638709139665,0.280634254302052,0.226355934416402,-0.031837381249482,0.061925478017825,-0.907945723244178,-0.188266391070955,-0.586291833664347,0.387499828768974,-1.42269300217888,-2.10664821573819,-0.63719839613231,-0.842308995457137,1.22860694024854,-1.20496113068455,-0.043784495582526,1.11148100825911,-1.0307002133163,0.0068590000000000005,0.030800000000000004,0.0019,3.1681102866443998,-0.03347434064638998,-0.08127044183621912,-0.01551249932393682,0.00902402852873083,0.17145654204588576,-0.11976696691653345,0.25267279880446325,-0.022860525319485844,-0.17537305869920966,-0.00041937230511253,-10.946004911649384,0.000121,0.002299,0.014801,1.1000000000000001e-05,0.003971,0.075013926140284,0.1516939195679652,-0.032086394322580994,0.00814330908873479,-26.17826748128698,0.004216754791523696,0.0023903075301703334,0.2793826592105446,0.18255480614995356,0.12204917041913886,6.892099999999999e-06,7.840000000000001e-06,0.028000000000000004,0.0348492131530884,0.22721040541573084,0.15190419839622077,0.3211701093900499,0.00827650346044566,0.023536530364333296,0.05318586651857519,0.003816255952537533,1.993715533243082,2.123582276570075e-06,-4.687218918006877e-09,0.007069572763136502,1.3498588075760032,0.0035272428754608604,0.11869006355954848
0.09,0.32,0.0,0.4,0.19,1.4791881077852,-0.067628584066478,0.352363308609822,0.111859621717995,0.211679875709132,-1.36193418172675,-2.5830583902277,0.773944220420542,-1.45564579949645,-1.208314642175,-0.738965292234898,-0.008747228281968,0.22843010022299,-0.259569250623982,1.03519450269714,1.34425955850592,0.726463466202226,0.560229057731671,1.80874816923252,-0.419108054124405,0.113441065716155,1.46702398596832,0.574801241162512,-0.337355112880497,0.834665369160801,-0.58633164449935,-0.267938814298061,1.15160105423934,-0.849069122930716,-0.793738917551071,0.077849384979502,-0.266023321092783,-0.735830849365247,0.096731994656325,0.119343654033532,0.663531120449298,1.15694812384549,1.1008254477447,-0.08590990261426,-0.07649619543611,0.184755776470605,-1.19692103787555,-0.694011456929295,0.396459629548083,0.854456086764415,1.66696884673072,1.61837662716021,-0.248398341111096,-2.74600563150037,-1.75628472445901,0.0068590000000000005,0.128,0.0,4.5218704230813,0.06538171195820033,0.25540931611612483,0.13802805857842296,0.0,0.10644352096901749,0.4301630587218944,0.17927329847413473,0.23246830918471234,0.1209833602655328,-0.07963053028363695,2.7259432353493223,0.0,0.030400000000000007,0.0032489999999999997,0.0,0.014440000000000001,0.16263303845710778,0.004537855367626535,0.21862101647482804,0.0,-4.286832456154351,0.28939970707720325,0.012406203692765856,0.21044260206602172,1.227310604772299,0.13948476619330155,0.0,0.0,0.0,0.0,6.937174404567353,0.7884150483998759,3.740048027765475,0.002416859933754769,0.138455977600875,0.04342557884531055,0.006353878812798939,1.5068177851128537,0.07656474038134159,-0.03208889935576433,0.012046356925064351,1.803988415397857,0.2985400122120017,4.839267348594732
0.5,0.14,0.0,0.11,0.25,-1.09838284581295,-1.71889540434933,-0.390128283464795,-0.042441341656992,0.413606782291488,0.772549832484368,-0.581833680912598,2.30192803886254,0.184747459478049,-0.500855157197934,0.973290459504388,-0.903740947707687,1.24826685269644,1.3097714367748,-1.76441764644461,-0.300805161393934,-1.33115657114474,-0.158681542161398,-0.477972223140529,-1.72753527903282,-1.61415743426525,0.111020764384268,-0.298346451603785,1.03823631047527,0.106662609435842,-0.304834501373983,-1.25757635671948,1.93967083500059,1.08682731796548,0.238479764521659,-2.28208677626712,-0.220696907901282,-1.10972099891083,-0.846535996859886,0.282177830105873,0.977300994391343,-1.20422676921162,0.888556319704118,-0.271718643506484,0.877714313463728,0.532732599123986,-1.16828654484195,2.31159061619649,-0.045330688142903,-0.490394871088642,0.877835745401588,-0.10557471076925,-0.097358864479373,-0.699887286307727,-0.1356740469927,0.015625,0.015400000000000002,0.0,-4.345202028550264,-0.66557828557237,-0.0752012903484835,-0.332789142786185,-0.0,-0.0396703855403495,-0.04211272259515076,-0.02221541590259572,-0.1863619199602636,-0.150402580696967,-0.431883819758205,-0.48907371002748967,0.0,0.003025,0.03125,0.0,0.006875,0.045241872560615334,-0.0396703855403495,-0.01360898877735969,0.0,-14.4962423071015,-0.0057834639000004006,-0.007468315986570766,0.024881066770422088,0.10363107755233648,0.07,0.0,0.0,0.0,-0.0,-0.3538055466009917,-0.2389861115702645,-0.12626666369052977,0.006095754429137422,0.04626387390729307,0.10647382239908806,0.03758430372390683,1.8964808793049515,1.4921890701515017,-2.577809261673899,0.0021199069842609375,1.4333294145603401,0.6630133887810262,0.2509337397877761
0.09,0.22,0.36,0.27,0.06,-2.10055210988073,-0.148207270334271,-0.964357751861076,-2.26377404167193,0.122939195370282,0.091219912126346,0.436971625647826,-1.11045268079427,-1.08341673709427,-0.22072498129777,-1.35443968712167,1.70763446799662,-0.910012454533022,0.747035658167758,1.27063462526619,0.232317664499537,-0.774308904271966,0.017589806850845,-0.939372568386534,-0.83173297962657,1.12903093133138,-0.964174554331703,-0.086763993145258,-0.762036091773787,0.285116059533342,0.428005416906721,0.210901784490817,-0.662520516156904,0.049849069455581,-1.95028081328491,-0.71945997029632,-1.12764486074231,-0.804283153000891,-0.715237843779487,-0.062747857232996,1.50408781233901,0.384538382171017,-0.189666373745754,-1.48109226896565,-1.38071174665578,0.145370618408232,1.56066324075863,0.610390324177016,0.918330304718611,-1.74642754716434,-0.531578432729073,-1.80566393389086,0.010167157602328,2.20168484599077,0.055597514683891,0.000216,0.0594,0.021599999999999998,-3.4791576606908667,-0.06968780138447693,0.01393905986997222,-0.046458534256317956,0.006332330466304201,0.0010553884110507,0.05110988618989814,0.0038697575071859,-0.1703479589398325,0.02090858980495833,-0.0499039787775942,-0.6245463600464349,0.026244,0.004374,0.00032399999999999996,0.034992,0.000972,0.004857434751466749,0.0001424774354918445,0.001128467896919644,0.00011138446981801215,14.07874165592452,-0.06848026023537834,-0.00020290447477149133,0.0957647407617347,0.27753448919522505,0.05388877434122991,9.447839999999999e-05,0.0062726399999999995,0.132,-0.5636235410319204,-1.1850376633234696,-0.23009834709147045,-0.4330716846169781,0.00020830127440199238,0.004541473459558227,0.0041632851571879,5.4302304219893684e-05,1.3634251141321778,0.16945074004167243,-0.14093776891478754,1.2009063171720453e-05,1.3909681284637803,0.281215884019273,1.8535709199528574
0.09,0.4,0.13,0.25,0.13,-1.26045308152191,-0.462515253767873,-0.200583599012423,-1.18266534373953,-0.959194799025855,-0.762573693558101,-2.12407620364972,-1.11694199462627,0.259325855774119,0.595171991124523,0.347840790794495,-2.33221345622342,-0.094489346867497,0.607104034075631,-0.81492875824116,-0.686684540135875,-1.60958040458113,-0.051536212369642,0.845384811026582,0.84228420518273,1.55034925721915,0.694099594543456,1.02373916536505,0.987982828607452,0.519643185464226,-0.988683089937681,0.351173319225601,-2.44858640936023,-1.96479993866604,-1.86579862948431,0.188399188586623,-1.58174837067938,-1.39942092679739,-0.493367297540236,-0.309314876839548,-0.329516492425268,-0.962267091096728,-1.00840437352368,-0.79133639414083,-0.982760808127756,-1.20043813492773,-0.763273667414879,-1.01985172197101,-1.12577065033038,-1.11954389609727,2.14677810627107,-0.297509112484565,0.117818941113364,0.604051859526472,-0.26734649887151,0.002197,0.1,0.016900000000000002,3.381539244106328,-0.1448622364123017,-0.08926899021766375,-0.2092454525955469,-0.006699707608053461,-0.006699707608053461,-0.27467381605435,-0.020614484947856802,-0.6438321618324521,-0.06180160861222875,0.1094969466737549,-2.565531105300623,0.008125,0.008125,0.0015210000000000002,0.0042250000000000005,0.0042250000000000005,0.04243820918954563,-0.0004174433201941002,-0.0291416621615132,0.0003452775541031494,-1.7786923220331434,0.05283655068916138,0.0018573104298254008,0.9286656327074859,0.20129671366872237,0.1442220510185596,1.2320100000000001e-05,0.0027040000000000007,0.1442220510185596,0.30480782836547765,0.4254329606127621,0.30480782836547765,0.16905287178234735,0.00044068216703029337,0.00850478615250352,0.005087952483204051,0.0008222851759394701,1.6323162199553791,0.2557931968036452,0.2154505694609079,0.0005873602580207075,1.4622845894342245,1.638533587005517,0.9008149094337744
0.0,0.5,0.0,0.34,0.16,-0.819296171831273,-0.802376731789569,-0.516624630600636,0.091419753842332,1.03202886310568,-1.25078363167797,-2.5830583902277,-0.339222690760657,-0.061858437607629,-1.57381555928752,0.690990210309969,-0.523987426291971,1.24869972058798,0.899505958253803,-0.621994824271913,-1.55491314230524,-0.869380457152682,-1.27506675257227,-0.569238225496882,1.31156488470462,-1.3387213843988,-0.88471026152736,-0.828956946190725,1.18795523313844,0.843942765649051,0.383344812468564,-1.08299379909993,0.226527869287014,0.587922165454416,-0.083416556254929,-0.638591544828084,-0.351010345826845,0.015005356138216,1.24659837244121,0.136528997466315,0.973959066739891,2.82033474290887,-0.420721269388605,0.96414578637707,1.75904706012711,-2.04956871599413,0.529408494053596,-0.151038959520929,-0.804745732645156,1.04709098813905,0.4047642329101,0.666658656852913,0.405183807144578,-2.37850391469097,1.62735078237412,0.004096000000000001,0.17,0.0,-1.6742300749908292,-0.0,-0.24878610276883842,-0.13910087314442912,-0.0,-0.20401068041156323,-0.77745657115262,-0.637533376286135,-0.434690228576341,-0.0,0.2098503815527392,-0.5844580587994103,0.0,0.018496000000000005,0.0,0.0,0.008704000000000002,0.0,-0.0,-0.0,0.0,0.4364091001178595,-0.06580393886743957,-0.002331599771635229,1.8559889935455511,0.10560386343028096,0.2,0.0,0.0,0.0,-0.0,-0.1202275116493364,-0.2276952901987528,-0.23863103282461337,0.0021160944869402054,0.005406917807630385,0.0032970351837994408,0.02378506702575045,1.6487212707001282,0.6880809787160973,0.9024628495172202,0.006665628804604397,1.6487212707001282,0.534447129760736,0.26547830608087986
