Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.09,0.5,0.09,0.11,0.21,-0.449608162731259,0.891138532878943,-0.723455150799059,0.205041372327537,0.015780637979981,0.015480156783373,0.487911890975846,-0.568345386828894,0.092601707610011,1.26363202886252,0.581262198255602,0.421162418603753,-0.418707397632614,-0.744565238068736,1.37303589780209,0.338942229678231,-2.18000972186544,1.18236323071606,0.08483479139031,1.63011987900422,-1.63628685168822,-1.82295104344871,-0.450720650082149,-0.447235783078515,0.801512319945441,1.73453109947034,-0.587670454023269,0.864494318763224,0.024848254463378,1.44868704746519,-0.468856717746409,-0.452365241991172,0.379422195805647,0.245847667702401,1.17910649905525,0.430710160731355,0.248909987102338,0.0119541373652,0.333465649118389,-1.84962261157194,0.002599420432118,-0.272357310887022,1.16206703307894,-2.72937101526126,-1.25437270379094,-1.32152823067019,0.837497565767086,0.128885946894873,-0.032028517824249,-1.17761894909687,0.0189,0.009899999999999999,0.105,-0.04219710459717681,0.03414799762250823,0.022126290093216087,0.03876391446582195,-4.262333797694628,-0.226182620995586,0.124454993551169,0.1229238338512005,-0.11670311956710319,-0.10995187418290986,-0.11526733054455758,0.002541,0.01375,0.0003272232457118957,-0.005411552975250032,9.682851265812e-05,-0.05590447288481438,-0.30354960703673906,-0.09040759545743932,0.7691748056042368,0.04219710459717681,0.2236178915392575,0.002025,-43.648064422478434,0.15,-0.31870762809389663,0.32069181336356484,0.11266155466746026,8.044707177627924e-05,-0.17789464536557098,0.5398262502258863,-0.542954181324542,5.267820835354977e-05,-0.00496444565885701,0.0009073593781811841,0.07821465386358083,1.8039884153978571,1.377127764335957,0.016461568848777353,0.005482844865684822,0.04318836080099362,0.19115064311218796
0.06,0.5,0.11,0.12,0.21,0.044749258452565,1.63218987593377,1.35743973502329,1.29035827835199,-2.40583532379496,-0.886183597299665,0.679197785268821,-0.311019134490819,-1.10363576897898,-0.318937003918116,0.697474138295002,0.155400091438035,-0.581465724852484,2.8650688070604,1.0252579910764,0.034300614881961,-0.231042887810719,1.18927583263811,-1.89766559312823,-0.334658911340283,0.19336478689425,-1.09601884721607,1.32570129126389,-0.558939118421999,-0.547120978383119,0.239212861781777,-0.006905934311996,-0.230441254174211,-2.66135042303213,0.416852375318826,-0.358662379745738,-0.227411932077802,0.956988507731388,0.135124507915695,-0.909217432698883,1.0119580218879,0.427105362580121,-0.914776911463185,0.088954280581502,-0.606603458785274,1.75982643000489,1.57002451732731,0.094098127216315,-2.03022142280072,-0.376110661554542,1.15530841932301,1.47727890481814,0.627655775638764,2.41234482591917,-0.610734393113356,0.0231,0.0132,0.105,-0.021519742784744278,0.10526873585045268,0.014863695870726449,0.060717481313274,-2.988853164547817,-0.113705966038901,0.2135526812900605,0.0675622539578475,-0.15318662574515246,-0.07552637333160497,-0.04846407757101498,0.0030239999999999998,0.015,0.00023349514967832094,-0.008048723305276785,-0.011068800628704538,-0.06986738980274987,0.19801695766223518,-0.0011192734226939827,1.3754911142236852,0.03945286177203118,0.2794695592109995,0.003025,0.5863079734291938,0.16583123951776998,0.937412372880459,2.8993293625655676,0.06192182857673319,3.1550917200984665e-05,-0.3432357755722622,0.19683219993079007,-0.9362750436565968,0.10102272195463854,7.853761275150136e-05,0.34527348348108633,0.0873262720606347,1.7506725002961012,1.3909681284637803,0.028666500896822843,0.6964779320069951,0.303745454491098,1.248651082548883
0.4,0.02,0.01,0.39,0.18,-0.412330774167582,-0.973074075638051,-0.186495143288766,-0.245637675244266,1.03202886310568,0.34860392920096,2.04938696286743,0.401807031054809,1.73233204750632,1.27314408916473,-0.292571788650084,-0.587171116819115,0.351364581420978,-1.54603740759998,-0.30789065137205,0.831446173598866,0.149243323712153,-0.407535211355151,0.05441279060486,0.596419612266932,-0.006444516050995,-0.432198163274983,-0.666656657068631,0.289641697159385,-1.21618498394744,1.30903734082315,-0.868045332204189,-0.453576679008126,-0.385165111408738,-1.21000567773219,0.000535615575805,-1.06217337502126,-0.462480020784521,0.566350913751646,1.50233721383359,-0.784761303612188,-0.625350302838447,-2.16177013738261,0.415549831841862,-0.372191613505565,-0.032198261833218,1.85306546769783,0.207915153594129,1.08939508006658,-0.609522293877087,-0.755149130259578,0.013044207768324,0.791900202350696,-0.34878731976039,-2.07992175091903,0.0018,0.0039000000000000003,0.0036,0.000214246230322,-0.00462480020784521,0.005663509137516461,-0.31390452144487524,0.0013733732712948715,-0.021243467500425203,-0.01250700605676894,0.011327018275032921,-0.00033494736253464585,0.16403883984679524,0.0003033463707767758,0.027378000000000003,3.1200000000000006e-06,0.033595369852833894,0.04405450213794246,-0.000216177013738261,2.3171335772750803e-06,-0.003968857166863885,0.04924391606958021,0.00912457177811659,5.35615575805e-06,0.0057928339431877,4e-08,-0.476178287124614,0.002,-0.09427948858727674,-1.213270331421368,0.24028234298699186,0.019026768413976977,0.00024771150263080955,0.1580914098860781,-0.6423072057617508,3.4863497352331714e-08,0.0069345163418604115,-0.0620325787472209,8.00428607234753e-06,1.5219615556186337,1.7682670514337353,0.5943769704449594,4.009147829436325,0.0213887769624851,0.05134222581572985
0.0,0.5,0.17,0.21,0.12,0.286188238686165,-0.122653775746177,0.101368976852122,-1.02736242605694,-1.57652855074156,2.93916586411372,1.02538367004904,-0.121081910408108,0.672324441484812,0.531441187099698,0.919922744550673,-1.11609025813912,-0.564151009190796,0.187309161799256,-2.76938539119716,1.02438586296984,-1.02556943688529,-1.32345496602661,-1.13711557349196,-1.27001334091125,0.875724298887898,1.65763608382053,-0.86204391500317,-0.809946147026002,-0.448616856846124,-1.2941345572617,-2.50387380562205,-0.608374150835174,1.40267094736697,1.61419532572908,0.086380559534393,-0.5667304974975,0.128073893393521,-0.687875223832201,0.680000248294592,-0.360460266975766,0.638733912954116,-0.056056368874021,0.98752734145588,-1.33285302480433,-2.00962410966382,-0.463712817217284,0.147080284133667,1.12667993171884,1.68702006845574,-0.50483161868661,0.695016532421663,-0.453892516645014,-0.867492671798206,1.4572161142886,0.0204,0.0357,0.06,0.0,0.02177256187689857,-0.11693878805147417,-0.0,0.4113359977828238,-0.28336524874875,0.319366956477058,-0.3439376119161005,0.05517419279456881,0.5571418871775399,-0.05941904672447135,0.005291999999999999,0.02625,-0.006370412447910013,-0.03571862508384668,-0.0016200290604592071,-0.10124326837825025,0.11378426287603988,-0.06633759269119914,0.3486776412934456,0.014684695120846811,0.404973073513001,0.007225000000000001,-2.019075323679429,0.20615528128088303,-0.6095570979793413,-0.06751751046916676,-0.2382869673890372,0.004382048888509539,0.011063094573080542,1.1986029639306903,0.3052958442029645,0.0644585031045901,4.924216984973982e-05,0.0004328006271503344,0.13627764292749053,1.6487212707001282,1.3909681284637803,0.2194160711882763,0.20109564118383594,0.0067630980671469386,0.1741179499804619
0.0,0.37,0.13,0.5,0.0,-0.233843675283246,-0.839003407365847,0.751835975157292,1.02043178787657,0.588660331903296,1.22502109816967,-0.855247758081362,0.49914673853478,-1.35819669500291,1.27314408916473,2.24314281718811,1.20542183504376,1.06559660246563,0.5414013718675,-0.29933421080975,-1.20965264553614,0.094916722066028,0.359763601992258,0.247085462246048,0.958802642694999,-0.594700291818821,2.53787559736058,-0.084848431792959,0.626574368335302,-0.152149466126047,-0.689998380861869,0.350836936648298,0.834473652506217,-1.27783310004698,-0.897517600151577,-0.177730386060766,0.085885914657887,-0.143748981981054,-0.448399270960199,-0.962601691022,-0.443389582771098,-1.08514262563798,1.08505343965082,0.057613047177993,0.682269405647776,0.951311793190315,2.89354382513965,-0.334868121825245,-0.643998777880206,-0.826373261523468,1.14550805997921,0.096042867969542,-0.369632358990347,0.939262630507429,-0.044889356486783,0.0,0.065,0.0,-0.0,-0.01868736765753702,-0.05829190522482587,-0.0,-0.355460772121532,0.03177778842341819,-0.40150277148605257,-0.16590773025527364,0.19286281778563144,-0.28095548996389663,0.07969417553712219,0.0,0.0253265,-0.056049908870024874,0.1566435920838255,0.01833740313009886,0.03173787147928805,-0.11691470072869771,0.034262881264040264,0.23748712770455938,0.02310495018789958,0.23183251628406173,0.0023136100000000002,0.13779942384008229,0.13340539719216762,-0.05161128616647752,-0.24005172838403094,-0.0,0.025132738274704743,-0.025548562063334824,0.0066182944411775,-41.68448219629022,0.047403510569023595,3.798317090505156e-05,-0.0004058394877374673,0.042405076035460475,1.4477346146633245,1.6487212707001282,0.5817814371489828,3.451780169045616,0.007450428163252037,0.3312245131564837
0.4,0.04,0.21,0.09,0.26,-0.74054460261397,1.00766246820066,-1.02360920040102,0.609430130886873,-0.344874881736758,-0.548797414408231,-0.138965251734291,-0.764023157762988,0.303741434012669,-0.371966740102951,-0.285589096973899,-0.854236200490544,0.091643846495654,-1.31883659859018,-0.06555017351082,1.12085570765532,-2.25470879912886,2.77226167278727,0.373843798852095,-1.99264144878551,-0.614466373400498,1.40774515660945,-1.00100918401544,-0.291788484243875,-0.118041390801601,0.902355170105969,0.872902696620437,1.1826042150284,0.444861946332374,-0.549700609345263,-1.57293289139183,0.350080147102789,-2.03245194010648,0.73964750675114,-0.593543393756242,0.068420448294131,-0.577613243837149,-0.231055337660908,0.33234631935398,0.061587985643494,-0.168815528862085,2.46416409546764,-0.05841479591006,1.05105499676378,-0.124419805013969,0.246733438491277,-1.07320075761511,0.40832784287796,-1.25139613886967,-0.793689799934443,0.0546,0.0189,0.010400000000000001,-0.629173156556732,-0.4268149074223607,0.1553259764177394,0.027368179317652404,-17.47703212657589,0.014003205884111561,-0.02310452975348596,0.0295859002700456,0.9085468697349808,-0.21582062486967643,-1.1634158914048287,0.002106,5.760000000000001e-06,0.000539203032421581,-0.002363486722375387,-0.010189540390846042,-1.8674462991608002e-05,-0.002876536916019067,-0.1600186454955216,0.04283261745471768,0.33031590719228426,0.011671539369754999,7.055999999999999e-05,-6.141488329464707,0.018330302779823362,-0.200201836803088,0.09023539130224702,0.37714770701043143,0.0003988201785632765,-3.1969105067666197,3.978638159661906,-0.9410811453701097,0.7451513646805678,3.4096870313401526,-1.3998414326569235,1.3275897750103631e-05,1.552707218511336,1.4190675485932573,1.3480910350666926,0.06891058700244075,1.8929982708453748,0.16841349258450053
0.25,0.0,0.34,0.32,0.09,-0.352958509600936,0.79437596670535,0.743442852598521,-1.62512836598878,0.604064374528159,0.707302164461631,-0.230969608500202,-0.938485864246319,-2.25512620779034,1.12332913940488,-0.521005559199633,-0.383941101927686,-0.056829840303326,-0.614664554771745,-1.17402324764601,-0.041859788817107,-0.482303420424045,1.53836222970157,0.769329809062955,0.12713893274504,-0.352780641156084,-1.7524296774873,-2.371332118674,0.627355510540498,1.10207267970445,-0.393343699260517,0.73128563157645,0.470623177471271,-0.160296669895546,-0.063928052491839,-0.314229178939016,-1.20570701679434,-0.447200488722994,0.461142700620985,0.062668585265837,0.423778755232045,-1.31779616228692,-1.31550646742811,0.047912189219764,-1.13479288628611,-1.18410224550413,2.25422370183192,0.212361870335404,0.646432282763888,-0.17925747766806,1.05812152249696,-0.123211926062008,-0.449365105188942,0.942337958681567,-0.578162786595968,0.030600000000000002,0.10880000000000001,0.0,-0.078557294734754,-0.15204816616581798,0.1567885182111349,0.10594468880801125,-0.9819661841844249,-0.0,-0.0,0.0,0.41409000608440516,0.28930041438010207,-0.14490449218985257,0.009216,0.0,0.015110724013948439,0.064241204279347,-0.15207254763468955,0.0,-0.06335532267413735,0.07815576725618002,0.0,0.10683792083926544,0.0,0.0,2.5113690136004476,0.0,-0.0,0.26048177990642923,0.1383428101862955,0.006968200080130554,-0.14052344239255307,0.09089539688477376,-3.238969821095705,0.04939727542383657,0.003932581929242274,-0.018059490688459752,0.0,1.2840254166877414,1.5068177851128537,0.4793665093913994,9.52354724598129,0.11661220233852192,0.05443559880402677
0.2,0.0,0.13,0.5,0.17,1.09728002759975,0.688073429218861,-1.44136688395154,-0.571473216085449,0.266012613010935,0.95878438241861,-0.715421927742199,0.484420987916015,-2.21899711802913,1.27314408916473,-0.832234102481109,-0.002884824006253,-1.00913920169619,0.519333302118206,0.811346977018941,0.74513104940659,-1.1613859410006,0.366676203914306,0.566516470493282,1.05287257389757,-1.29961891866113,-0.698186358803347,-1.03061331400552,0.642717973909414,-0.805660189342414,-0.529355540049457,-0.404341949393881,1.19373915305827,0.217493423319958,-1.41967509752821,-0.217542533983587,0.233196757530261,-1.11033218019329,0.764252653370404,-0.916408462929623,1.11209207633331,0.553082944276694,0.911059057366725,-0.395093657539342,1.28978749778399,-0.662360790831235,1.02142617723659,0.255409872830756,0.992431016178458,-1.03705303808769,-1.0426263376778,0.257544427611077,1.01839653658361,0.106361250011925,-1.16306567809973,0.0221,0.065,0.0,-0.0435085067967174,-0.1443431834251277,0.09935284493815252,0.222418415266662,-0.435085067967174,0.0,0.0,0.0,-0.12031906520105506,0.49119891692911977,-0.16625745881787765,0.0425,0.0,0.0955315816713005,0.1606794934773535,0.015396898069497653,0.0,-1.6073021202330249,0.7738475180881582,0.0,0.02828052941786631,0.0,0.0,1.2641017146933806,0.0,-0.0,0.57754645026167,0.3151094414504737,0.07301026477296287,-0.24154447604276902,1.1774517598826146,-1.6350258734544652,0.043504108002242144,-1.8084695630120968,-1.41968700854223,0.0,1.2214027581601699,1.9542373206359394,0.5965967651686298,9.363589066503764,0.44450590021864933,0.12864176820531661
0.09,0.46,0.08,0.2,0.17,-0.200022468440707,-0.380062644563606,1.640707621382,0.003448165632455,0.273296046208556,1.38830420709089,-0.624457168227878,-1.05204885630629,0.380971506621491,-1.25611274519362,2.04513363179909,-0.168334900231968,1.21493602504769,1.70047658074529,1.43789923754854,0.013991173895543,1.52778084048256,-0.701320793042222,0.485391135065413,0.612454259631006,0.186274779370389,-0.007281382137948,0.733618691462247,-0.918785294283749,-1.19803948787483,-1.71949298074393,-1.87971593343886,0.129370076673425,0.566254792461174,-0.51139561919022,-0.271217840558106,1.14455144498713,-1.46772043511242,0.029067841453338,1.04150186972466,-0.685122349559585,-1.78396491535016,-0.170880606143489,0.490793666005047,-0.727252768516444,-0.06542948894835,0.043448107473861,-2.63580750795025,-1.14417858023417,0.419426173643851,0.765744135406842,0.145150408588595,0.222829734608359,0.659407766660937,0.406262044424303,0.013600000000000001,0.016,0.0782,-0.024409605650229538,-0.1174176348089936,0.00232542731626704,-0.061661011460362646,-1.3560892027905298,0.5264936646940798,-0.8206238610610737,0.01337120706853548,0.48384311197269475,-0.026707105263898512,-0.00788371718865973,0.006800000000000002,0.019467200000000004,0.00023254273162670404,-0.03675141177134997,-0.0010936358793183297,-0.089430885404403,0.08743600931148353,-0.03675966970434393,0.2318531367398276,0.02169742724464848,0.42264123537052456,0.00135424,0.7458978793106594,0.13010764773832476,0.4975644047285523,-1.1650345103712623,0.011984978062082015,6.7595152540511615e-06,-0.3980719669541943,0.20187758229062877,0.9821331429955688,0.14177700150132508,0.02530267111022789,-0.15699156143520715,0.07421387074204254,1.7332530178673953,1.4477346146633243,3.671101815365221e-05,0.05791107242297649,0.6093006977055914,0.5890491627238224
0.0,0.03,0.47,0.28,0.22,-2.76882953267455,0.822144097491085,-0.151823553670966,1.91738128406664,-0.067685832112306,-1.11766527380244,-0.446166239579802,0.5083815312957,-0.50999173446225,0.358559491106982,-1.15593173804149,1.58126708694233,-0.140806211262516,-0.550466533682884,0.15167301108689,0.526804558802596,-2.60783170982867,-0.393710007511053,-1.07120123845682,1.16190817597327,0.521438771407573,-0.396426455903258,1.36941091848454,-1.20442296065159,-0.655721090216155,-0.154747803428777,0.773333453739155,-0.447245047579376,-0.59267187584402,-0.050679710032197,-0.213810145115825,1.07047633453991,-0.770973773106763,-0.164379518173998,0.1219031732682,-0.509485485210963,0.427277698533191,0.428857536025124,-0.648559664191518,1.0256491968552,0.471417068958695,-1.42269300217888,-1.6762628017792,-2.2044518931003,0.005409556739739,-0.675112862285187,-0.418894653028847,-2.1446291726291,1.08534071877895,-1.28815450738461,0.10339999999999999,0.1316,0.0066,-0.0,-0.36235767336017854,-0.07725837354177906,-0.0,-0.7636076611279463,0.0321142900361973,0.012818330955995728,-0.00493138554521994,-0.09135630672813728,0.19798246594960853,0.03514600863485191,0.017248000000000003,7.5600000000000005e-06,-0.0036084591829556056,-0.09442676011508466,0.09473462970794988,-3.251941993759293e-05,0.13535270876257682,-9.233608637858612,0.018024138664955586,0.10049076820443774,0.0361326888195477,0.00019880999999999998,0.14281927078967688,0.020566963801203132,0.23718892872547856,-0.2804547090058211,-0.07710082826355022,0.0005931567818447809,-0.16484201430845213,2.5316938573225345,-0.23278650330749412,0.05710578836776131,9.727639537296747,-2.10777006398193,2.1802545322419137e-05,1.030454533953517,1.648721270700128,0.0384420555177439,0.07799235411098934,0.40750049255448534,2.69635167109888
0.0,0.36,0.11,0.41,0.12,-1.47325512749467,-0.672394622651441,0.879831094178639,-2.39222458391007,-0.592260457587033,-0.632406235241384,-0.94829171209887,1.0005710265534,0.114478037190193,1.27314408916473,-0.499558720479913,-1.07700756296769,-1.3753454379409,-0.149228901877504,-0.570380166686435,-0.64606565816304,0.604228612498444,0.525666048121428,1.75804483459011,0.526936140355946,0.56935003437186,-1.07864401792123,1.6447293273923,0.93538592012404,0.622649572944049,0.019157883550121,-1.36790984207442,-0.014619955301102,-0.68989726748036,1.21540101719763,-1.14655189645053,-1.9032301531302,-0.475162032395588,0.537715613806805,0.303629038929773,-0.777953673211077,-1.43515694632983,-0.580952816584407,1.20467731575161,-0.005884966474949,-1.63815045975732,0.390228338010505,1.52736008282518,-0.339974814564727,0.020954708959347,-1.46465431192031,0.223653308028914,0.599485215467652,-1.59890822254718,-1.84533688270337,0.0132,0.045099999999999994,0.043199999999999995,-0.0,-0.052267823563514684,0.05914871751874855,-0.0,-2.796468040123244,-0.685162855126872,-0.5166565006787388,0.19357762097044978,1.6454819185186178,0.5029716141857412,-0.616518856761253,0.020171999999999995,0.019128959999999997,0.037059897819178796,0.15723837317285108,-0.007029529080671324,0.04364136548930721,0.34457742612346476,2.030237059264188,0.16536420728577245,0.1261207086095583,0.33673893124465437,0.0015681599999999999,-0.17282092258390758,0.11939849245279438,0.9868375964353799,-0.11609317236485964,0.18627015262729424,0.0199276857034572,-0.5447979293644496,0.7511122499802921,-1.380884266859565,0.5257505315916436,0.3430513064658091,-0.03855512786145021,0.0148240318857557,1.4333294145603401,1.6989323086185506,0.11282987293358783,0.03339468048783949,0.07488240860272989,1.7178815432343837
0.0,0.23,0.44,0.21,0.12,-1.33229228729694,-1.070518068334,-1.41368956313272,-1.25741113508871,1.03202886310568,-1.8186678578859,0.408382701229035,-1.90189937930449,0.325617763592851,1.27314408916473,1.12890473114513,-1.74792716341055,0.189904857875734,0.875431700345479,0.162989593766059,-0.316037242133748,-0.658864875773952,0.943878464405376,0.520883469315107,-0.698110918259289,-2.15686528291008,0.157523983967521,0.465962527963681,-2.03581864771859,-0.54343730624808,-2.25569090433177,1.57762419606737,-0.899410864439482,2.2031137073673,-0.293565988458912,0.975222308472054,0.606090443832557,0.702125912945108,0.248393027697498,0.367129492323256,-0.78810323126364,0.455540794837213,-0.611291328968815,1.14012929933725,0.169597013647046,-0.236284989974622,-1.04149631366917,-0.572720161986359,1.39423977911025,0.018533102332171,0.696529097541233,0.032410561815274,1.27117700954761,-0.03049085373718,-1.37928570434284,0.0528,0.0924,0.0276,0.0,0.3089354016958475,0.10929293218689912,-0.0,4.6439157546288286,0.1394008020814881,0.10477438281255899,0.05713039637042454,0.4442535455443412,-0.5056831577498466,0.24223842187951686,0.005291999999999999,0.00255507,0.0023003678295065283,-0.0897796023643898,-0.11834600128836258,-0.024769805486792085,-1.3396434849599317,-3.6135836753821082,0.10458248368940944,0.4290978157277038,0.4682382889752757,0.010241440000000001,-29.21881306596198,0.1525647403563484,0.22346777802907059,-0.6899305517928946,0.08604586884358598,0.0005713953299890485,0.6847288536603766,0.10581587953509017,-0.09466751130101322,3.1456763515486084,-0.8185468583549298,0.5593157693715061,0.03226392320229544,1.2586000099294778,1.3909681284637803,0.06425938125811176,0.013844311850477704,0.32700646691710483,1.057039685852982
