Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.46,0.04,0.0,0.5,0.0,-1.4915235165921,0.625722902423906,0.477161047608762,0.438496726005263,0.171662851933685,-0.925856802479317,-0.137925654482701,-0.379406518720337,-0.12980764312183,1.27314408916473,-0.137456280700501,1.88871762229091,-1.09311557265538,1.29522657262185,-1.49999603164842,-0.696839260629086,0.054171770831433,0.090172127032357,1.23073015430896,-1.0059761476495,0.116234098983127,0.216547301130872,-0.315934787656716,-0.781043885433628,0.082786956708733,-0.521641435646508,0.592696009728173,-0.38436539752833,0.325552501452923,1.83663307557679,-1.45456284444273,-0.2286709991109,-0.566839224764753,-1.02471119651665,-0.438753420992861,-1.07266218203002,-0.679808464009607,-0.232461758764822,-0.451557625655183,-0.29852928205843,1.26158180258512,-0.118446910831458,1.21504918999629,0.880693709182838,0.154611771510841,0.429469305422603,-0.269842892417493,-1.21915081415046,0.393904434293754,0.879936364735712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.686100817632366,0.876993452010526,0.025028916096956243,0.0,0.0,0.16862775609175462,-0.6283327522132257,0.10962418150131575,-0.6767493222443696,0.0,0.9242790954782024,-0.004627675404273456,-0.34657359027997264,-1.6233380623234264,-0.032407337252258764,0.033211610434773865,0.0,0.06445971800973711,0.0,0.0,0.775187413839392,0.4493325047734867,0.0,0.27437744409939346,0.3253244732057258,0.16035276953220942,0.06779675560937758,0.14275370602993037,0.6540281787854924,0.13090411279932326,0.34754376053341585,0.787808868587508,-0.004604828184722621,0.0,8.289450064779842e-05,1.6487212707001282,0.30117472181949045,0.1684347354069157,1.6487212707001282,-0.1189876218247131,0.13564659966250536
0.12,0.18,0.14,0.5,0.06,-0.275194420875391,-1.56523372355956,-1.57995332429705,-0.87266068095891,-0.061909316127989,-0.456663772627381,-0.790272929856845,1.05398307117061,0.298438081387171,0.979459227333915,0.89947343321327,0.567722525496612,-0.288847030169952,-0.591091843903177,0.145324684218085,-0.224644757694868,0.909815746757895,0.598248368302939,0.231874461853324,-1.00811410063138,0.240201806294316,-0.810611724828781,1.61042336499203,-0.805259293794807,1.56539677491171,-2.06256762392797,1.38285868380973,0.980974503840417,-0.601838841341157,0.452661300952487,-0.4965830350498,-0.695784868389967,0.227696442434678,-0.04835352506418,0.303750920798091,-1.17168226059161,0.044691882710492,1.52777471143257,-1.12725969343795,-2.63837619137513,-0.716627272820589,1.07332619585997,0.33809988201962,-1.6441238866658,1.68702006845574,0.301043763188186,-0.099349811254159,0.259300549115603,0.522043108216139,-0.686965812622141,0.000216,0.008400000000000001,0.07,0.016800000000000002,0.0252,-0.22119346540158702,-0.00371455896767934,-0.03302333050504692,-1.74532136191782,-0.2817420702407208,0.00024192000000000001,0.0075,-1.3291262077228243,0.00017853194922077436,-0.2181651702397275,-0.02267351542623379,-0.00018849470708712457,0.003994728760416747,0.0008214858995975651,-0.34657359027997264,0.7095109269009412,-0.6519194610810962,-0.3469305883455764,0.0643995717515982,0.03707724824311621,3.951360000000001e-05,0.05639808737251264,0.20891916722464154,-0.04219622010927104,-0.21375733869390334,-1.365917927061336,-0.062375377571463914,-0.31843956177166216,-1.472196081729933,-0.5252010931122955,-0.24015135071721158,-2.3024071637911967,-4.021143163070846,1.044086216432278,-0.7781030757534866,0.0005760836705537873,0.0034472476336433284,1.3498588075760032,-1.7697420233133243,-1.6479386998396037,1.7506725002961012,-0.042912267924509924,0.14696938456699069
0.14,0.13,0.13,0.5,0.1,-1.60298537709872,-0.287558994154692,1.53749219753419,1.03345719387574,1.03202886310568,0.820419980882957,1.99636750303622,-1.8746941790088,-0.836810840008592,0.500289189609951,-0.449183587673136,-0.338996002480541,-1.08532395060762,0.72045366506065,0.778501285828182,-0.458203329038674,0.12208002288909,0.176579651057967,-1.60865658566645,-0.31862426397621,-0.798162022882419,2.16278369434845,-0.84933155330155,-2.00899943200675,-0.361573048618139,0.997360455910781,-1.51760008897365,-0.669397977881235,-0.77003876887203,0.726364375970097,0.108597159937754,-0.195305722733825,-0.738275574495094,-0.153985964860692,-0.329912912585224,1.13313384302765,0.112936920127516,-0.098550377942249,1.50826442185464,0.957478849882819,0.00013784805322,1.6699699112811,-0.417368909025118,-0.131507939603328,-1.42208849180852,0.827608903764599,0.332589049543012,1.4559205492412,-1.36467072661706,0.125938324503362,0.0010000000000000002,0.013000000000000001,0.065,0.0182,0.016900000000000002,0.1998739856794447,0.10320288631056801,-0.22441795279382082,2.06691438775148,-0.03738266924010996,0.0003567200000000001,0.0125,2.207534369069784,0.0028809638959571837,0.258364298468935,-0.19239984430135684,0.0010334571938757403,0.025509495855777855,-1.01278239521448,-0.34657359027997264,0.6395527035299624,-0.7388595213793206,-1.5062787657352974,0.16699699112811,0.6048779172443306,4.306120000000001e-05,0.28067545827217955,1.4053832105451707,0.15913790314117904,0.3268078596933554,0.2971799111728383,2.6922803023509103,0.7514770694498536,1.4696675821874163,0.7958021052540177,1.656616769640288,0.989513405395269,0.9364672791085544,2.72934145323412,-7.2722495061597305,0.0005120167304167745,0.0015828367021382482,1.3099644507332473,1.8203307796812591,10.215591499738757,1.822118800390509,-0.7153478967181878,0.13490737563232044
0.35,0.15,0.0,0.5,0.0,1.06234790520399,-0.832700212034111,0.97924962924986,0.185202677036483,1.03202886310568,0.102039877175343,0.613183359792714,0.506883997334469,2.98226596942848,0.325267280049238,-2.04472863568187,0.645887915839468,-1.3753454379409,0.293135587187924,0.143944613159651,1.08531418592909,-0.495885070835578,-0.410991512316176,-0.969794569171984,-0.891595663119112,-0.997326779689129,0.895443204607191,-0.8239068298983,-0.058487345624382,0.567667355521045,1.06259200542348,0.316694105052186,-0.421154359450554,-0.831290765602922,-0.658375418506933,-0.020614588008195,-1.08672518216665,0.896634356088357,0.708466846811203,0.963131828396426,-0.314911030837434,-1.17113826622155,0.022000002393152,1.33986747729769,0.740327527238064,0.099831529398605,0.323185077878963,-0.412354526316869,0.353195131876112,0.76220068590333,0.412522850723944,0.575360130631574,1.6873215792182,-0.194508356357837,0.757966093521654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37182176682139645,0.370405354072966,-0.12490503180511665,0.0,0.0,0.01270491534265195,-3.2125841341966055,0.04630066925912075,2.5567980978645815,0.0,2.743129677216836,-0.7992152080176246,-0.34657359027997264,0.10613123541033546,-0.002675365241504049,-0.0012356061004823481,0.0,0.39936864927483673,0.0,0.0,0.601731164794972,0.1312099566210307,0.0,0.15421830843756437,0.3883000261903203,0.07593328408937877,0.14116160746834025,0.15395727518536864,0.1967496759878788,0.13711063992828923,0.18932228592090772,0.389016712715674,0.0008273085664471677,0.0,0.0009893326067592432,1.648721270700128,0.008794346333631717,1.1300892613040854,1.6487212707001282,-0.7153478967181878,0.229128784747792
0.04,0.34,0.18,0.19,0.25,-0.516016225801647,0.79761274268651,0.046513925842978,0.016273180770108,0.194182892510242,-0.604864506025756,-0.38534980036166,-2.47196064054616,0.534105813682758,0.405644189602935,-1.88512425451188,0.42376793161518,-0.003587089643635,-1.52346779081092,0.969779134527307,-0.123097552762779,-0.502675896041343,1.06830529900225,0.485391135065413,0.302451077258913,-1.19348365451602,0.705597643341508,0.109145690612638,0.914295080583665,-0.564175016045341,1.22120481876143,0.523569390092686,-0.393862844671455,0.654729898850245,0.296177255958202,0.610336863447254,0.738292482307763,0.425413587310847,1.58194955179518,0.765683201721881,-0.690568453880474,0.263386207160495,-1.02708968247567,0.605089671948789,0.395291423252536,-1.52111388210605,-0.016711861063066,-1.52639898649869,-0.313711271262504,0.762435034931765,1.45728199160394,-0.402640748739441,0.034942159181387,0.900308473635021,0.717424838601071,0.015625,0.045,0.0342,0.0072,0.061200000000000004,0.008372506651736038,0.0485457231275605,-0.020640649032065878,0.08564831984267368,0.2711883325134134,1.1520000000000002e-05,0.0017147500000000001,2.2681080786821502e-05,0.09616687068904692,0.0005874618258008988,-0.009817358630402308,0.0002542684495329375,0.3651173374862694,-2.041224008539794,-0.31553892929611366,-0.015846015675768724,-1.697314649794914e-06,3.879794152479415e-06,0.0041779652657665,0.35618830707119886,9.3312e-06,0.30357958809497415,0.19311719892698873,0.025743351025554292,0.008136590385054,0.012979696346279214,0.0241626928157379,0.022020404008446088,0.01240724314890822,0.010654537999584563,0.008397225322779069,0.006432648787461791,0.005826571326709411,4.738465650710637,-6.509415607298781e-05,0.01053822740368293,0.059878378050032405,1.4622845894342245,6.465265730030217e-06,0.00010228603430129245,1.552707218511336,-0.32248558942265315,0.11661903789690603
0.0,0.5,0.13,0.24,0.13,-1.63557223332657,-0.010218399558554,-1.17718335960148,1.0400700923061,-3.0062581156725,0.453852680132109,-1.06680579878039,0.387081280436045,0.548358573863785,1.27314408916473,-0.445692241835043,0.251152694608035,-0.691414169304208,0.464163127744967,-1.4406529761357,-0.244954198681286,0.23073322618134,1.08558680380737,1.3321368235938,-2.33578290237669,-0.271138130275232,-1.10598382284105,0.419466629685141,-0.941959179704658,0.466298155656795,0.277918718961515,-1.11932311744851,0.820063732702853,-1.64965077634767,-0.873900989680043,1.47038589826216,-0.470202024960051,0.963711501838462,-0.495488430869481,1.43847111483515,-0.606277612004917,1.46422312817517,-0.033754548511971,0.700730181819018,-0.429901037668887,0.32170871246023,-1.42269300217888,-0.669128765377036,-0.17008251882847,-1.11220095987293,0.542173437876337,-0.860516690849492,0.68638636313836,0.295493932721366,-1.26320604281809,0.002197,0.016900000000000002,0.0312,0.0,0.065,-0.1530338367481924,-0.390813555037425,-0.0,4.33362538460875,-0.005109199779277,0.0,0.00179712,4.687881045181347,13.080084382700045,0.05990803731683136,-0.06124116195537785,0.002285033992796502,8.933122371179502,39.295292243862605,-0.342507925353635,-0.7603508242838799,0.9226466948108082,0.3324576974809401,0.1849500902832544,0.15407272617367693,0.0,0.006431940844566105,0.6790596786351815,0.5153426980310257,0.3750026047886208,0.010627851772085868,0.676642012952516,0.10061088815196596,1.1567669549979713,1.7157524352287505,1.7011097636892598,0.44712721193076743,1.0055488972340005,1.2312247196723582,0.06525207574352863,0.004988606070275736,0.05802039096812087,1.6487212707001282,4.018900714600136,-4.615609356179091,1.4477346146633245,-4.29028012615215,0.0
0.0,0.5,0.0,0.5,0.0,-0.369745677960747,0.691821275091771,0.078687562318288,-0.456248470708029,1.03202886310568,0.758123212419038,-0.084906194651494,0.084579420267521,0.734307375295327,-0.735327443647476,0.847103245641865,-0.693345772034828,-1.1251477966295,-1.35996345585023,-0.014211530137027,0.100306298087819,-0.923707058798807,0.70193739713367,0.302859130352708,-0.101622036315744,-0.418524347286451,-0.115874065230693,-0.594561893445722,-2.51205501215502,-0.273710646582368,-0.318638688200328,0.906709145639255,-0.816990489806604,2.54173585709502,1.10346212366185,-1.3010017024547,0.74353859494567,0.044647648337577,0.589259153707516,-1.0683951527217,-1.92435863275791,0.794180942626224,0.519169862626395,0.279115970557547,0.95878646523395,-1.36995096011097,-1.20242767115124,0.305742921902239,0.971678127051252,-1.17867796760602,0.223049236743754,1.51220750765282,-0.579653945980337,0.411331293947202,-0.433669595981588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.912496941416058,0.3459106375458855,0.0,0.0,-0.18994779697587566,1.0018169604593596,-0.11406211767700725,0.0020184342338531672,-0.0,1.2614467392613553,-0.9769356466526343,-0.34657359027997264,-0.17311865987258432,0.07759277184450301,-0.03906573655625368,0.0,0.5409331267381112,0.0,0.0,0.3168281862445841,-0.26884858772976156,-0.0,-0.31564239876389916,-1.1901373721829385,-0.412161604635396,-0.5377700201774943,-1.1596630977433642,-0.16869590012049418,-0.4374448584985465,-0.7667857410826079,0.822662587894404,-5.746433396253524e-05,0.0,0.16999543198127876,1.6487212707001282,-0.04552559327789871,0.00030872520024971116,1.6487212707001282,-0.7153478967181878,0.0
0.08,0.39,0.01,0.42,0.1,0.934839486706388,-0.826567373332957,0.269930854907549,-1.65578816780225,0.619468417153012,0.001709292175558,-0.126490084715183,-2.19142261180901,1.75719151293834,-0.534147368255678,0.235120196593191,1.08752237127661,0.739647080134344,-1.2641679712567,0.219020478738531,1.28333123554667,0.13566167330062,-0.341865493095689,0.657782472849634,-0.469349949198503,1.14149215667636,1.02933159505566,-1.41894984269895,-1.25285377737394,1.06168871852031,0.135952130914156,0.29382008979567,-1.17658348853601,-0.064876892675306,0.011145888112785,0.445578554855931,-0.862401405769834,1.96665998635713,1.28138495904086,0.70206086646008,-1.581872936033,1.00201810203261,-0.711046768696358,-0.213762235704759,0.198015853944997,-0.582247798863446,-1.42269300217888,-0.036559656181653,-0.127638756884695,-0.74036716808735,0.333507453514533,0.688791632906571,0.026893427703926,-0.930536899368015,-0.121120775995568,0.0010000000000000002,0.001,0.0042,0.0008,0.0039000000000000003,0.00269930854907549,0.06194684171530121,0.07478715893651104,-3.9423527804815475,-0.3223612755998533,5.120000000000001e-06,0.007408799999999999,-10.808490223174799,2.395396506010639,-0.29208103280031683,5.032305568824699,-0.0016557881678022502,2.3905720876215093,0.32139044484142754,-0.3643502384359837,-1.9270738328192163,5.341178275687952,4.224233571231483,0.142269300217888,0.510850811738132,6.400000000000001e-09,0.18579401301872214,0.08019543102408785,-2.1217020535796265,-0.5236061933012187,-1.3686204766560952,-2.0183755076464083,-1.035544298327649,-1.2258911967482937,-0.10742239125554813,-1.547896160882766,-0.3278723079993845,-0.8132069596545001,2.2155640461143213,47.7741248337789,0.00030833035534160667,0.07498917988697619,1.5999941932173605,-2.6609521798912086,0.0037554149084224183,1.6820276496988864,-0.5373892035553841,0.17663521732655693
0.07,0.32,0.28,0.16,0.17,-0.165337216167877,0.123681912083086,0.494147128977721,0.281590681430455,1.03202886310568,0.347620296014687,0.675559194888252,-0.530657448804597,-0.760575146017053,-0.030245973745961,1.18476626455462,-0.630162081507688,-0.698340055568883,0.723964494338949,-0.138969953819573,1.59305021058954,0.352968079885119,-2.61956782641075,-2.21709660137547,0.747145297489225,-0.812342037930147,0.096967593631095,-1.24115092081734,-1.25155187369861,0.186748370297642,0.050284971491863,-0.640650709948277,-0.672782125713844,0.012070060134032,1.83663307557679,0.482191512320667,0.141914397630713,-1.29735365262639,-0.402158564382607,1.30501046902736,-0.164524286522016,-1.78396491535016,0.805075181321852,0.358215273909256,1.32692377375615,1.19097943117216,-0.55718791707214,-1.52895348335007,0.851498966851346,0.36435415196132,-0.609164610867513,0.17247080090483,-0.521677927056753,0.353412613334284,1.39034036899226,0.004913000000000002,0.04760000000000001,0.044800000000000006,0.019600000000000003,0.08960000000000001,0.1383611961137619,0.17544490672796562,-0.011573605131751392,1.7599417589403439,0.03957821186658752,9.604000000000004e-05,0.0006963200000000002,0.13955161076199682,-35.48452077171215,0.007208721444619649,25.26785699753429,0.001383455017867826,19.890817620001897,-1.5740139513901972,-0.29321303419972966,-0.14230981943242996,-0.015022052693639546,0.007891087912704974,0.09472194590226381,0.524511904677581,0.00010756480000000004,0.47714827906270524,0.21203778642944748,0.11324410418759182,0.11610281227274197,0.034827673904097814,1.0614363382746406,0.5944281373691287,0.10259873393280365,0.00339881645804864,0.04655741936652693,0.3736493696582652,0.6298802447051686,2.208828833339275,-0.0033365499482129715,0.002507039631712608,0.023722868550498686,1.4769807938826427,0.02166302878642354,0.1599050238134052,1.3909681284637803,-1.8912769645807115,0.14966629547095767
0.0,0.0,0.5,0.5,0.0,-0.689195617042824,1.53372374345429,1.51231282985785,0.134303398208892,1.03202886310568,1.86634993561928,1.07944272713185,-0.497711701657531,0.353460364876719,-0.377198373269169,-0.619262006357406,0.096124670428034,1.17684365059198,0.666788131806681,-1.04015635497779,-0.889778950000055,0.651764388938804,0.318287990459966,2.31578151565671,-1.85474348145448,0.620269179315969,-0.871679139556234,0.038618204459795,-0.978412482613957,1.19716599370901,1.18899504949997,-0.215799514816316,-0.028374878749765,0.426250228504844,0.868544051207235,-1.36889563328737,0.521523108109523,0.651397866500837,-0.427400051000648,0.798469424299318,1.05676460743702,0.249254659008487,0.317247975564601,-0.088646042038375,0.226957740383398,-0.264369293024786,-0.358398455819695,0.458539678012103,-0.517957219621766,-0.642565506886604,0.855784936878032,-1.71125295791197,-0.033597819806365,-1.64913858272475,-0.471785305735981,0.0,0.0,0.25,0.0,0.0,0.756156414928925,0.0,-0.0,0.268606796417784,0.0,0.0,0.0,0.004844968973869507,0.03097132959984975,0.033575849552223,-1.4088876986776262,0.0,0.12425577007487426,0.9340212607911896,-0.34657359027997264,-0.0503277915335957,-6.87377035899603e-05,-0.003995012633456272,0.0,0.0,0.0,0.0,0.5718698878042173,0.05740127924404078,0.0,0.20598431065957404,0.16852079366378434,0.021017552561603994,0.08629873114669011,0.057246854175517274,0.09256131339952542,0.030481195783301832,0.18444464325323087,3.2982771654495,-0.0002986720337300636,0.0,0.0,1.0,0.0016612914598446748,3.9559622112084964,1.6487212707001282,-0.7153478967181878,0.0
0.35,0.24,0.0,0.34,0.07,-0.808927626667873,0.755534654931431,0.247549194750819,0.99037315864766,-0.251194861643202,-0.603552995110729,-0.560521937254951,-1.61711833767719,-0.76753579633802,0.556885948408117,0.232626378137409,2.0698007765852,-1.3753454379409,1.12369748502506,0.893599212101682,-0.905011030739869,-1.3583198719678,-1.56885233425934,-0.280229218035098,-0.039621399841326,0.461281131811155,-1.03980616420336,-1.27145161857189,0.984597879051595,-1.16543216786466,-0.523806798285929,0.149680155421914,-0.696798658719454,-1.54659186121316,0.158221689911092,-0.961176582684885,-0.635769339812332,0.524577750390161,-0.581818557369843,-0.641442968005067,1.95487671999066,1.47335693368805,1.52817654603369,0.162705675058803,-1.11326082017079,-2.56761781209868,-0.245374807836136,0.723545073593358,-0.003355918043813,-1.58308627434425,-0.498502219943738,0.932600197247647,0.144103079844447,1.36058259036423,1.72610512128323,0.0003430000000000001,0.0,0.0,0.0,0.0,0.0,-0.01758364031502414,-0.2831246693337555,2.912862231316647,0.18132831718354345,0.0,0.0027512800000000013,2.8570488587893634,9.406866847516227,0.11448713713966951,-2.1801315549574074,0.00033969799341614744,6.384648982490157,0.011524456763740308,-0.3667952848664562,-3.9973092674809476,-0.6768678563181275,1.3216653186101917,0.01717623654852952,0.30741176964551864,0.0,0.05445095457279766,0.9153612318352428,0.5762174824221962,0.26202810829352263,0.7482612426722112,0.3253237953896232,0.9519003930752815,1.567846153934071,1.5317030667284406,0.8011402087404165,1.1025436348712299,4.565386000949346,4.001713501071264,-4.1079201218199675,0.00017087491343515234,0.015533994032986428,1.803988415397857,1.6953098247126972,0.040841167802543814,1.5068177851128537,-0.27099144362767147,0.28982753492378877
0.24,0.45,0.0,0.03,0.28,-0.4750357853939,0.046680715057619,-1.89259713961148,-0.683892489401481,1.03202886310568,-1.37668867952084,-1.10786989021828,1.21746386193825,0.408814107905357,1.27314408916473,-0.766896058939645,-0.092123644647683,-0.76456884297484,-0.024845236017838,0.026086544769283,-1.59553202427808,0.869070795523303,0.587879465419866,-1.32978824513315,1.11166628089917,0.795156031571267,-0.592915334252257,0.039314772224266,-0.500353453032054,1.12199179569393,0.964744681154422,0.578567941481504,-1.10551638405123,-0.033764767351678,1.71643796862412,0.855430399097136,-0.332753873846938,-0.33703506255938,0.15421470787892,1.93769924746413,-0.538201307993825,-0.17520879341102,2.48755665620291,-0.201200868348591,-2.21723687395369,1.04395642635977,0.764817066589385,0.260329644544507,-1.70943100103784,1.68702006845574,-0.168148440396381,0.332243221792173,-0.781375278634195,-0.399017679937965,1.52409185958495,0.021952000000000006,0.0,0.0,0.0,0.0,-0.0,0.2889680816695904,-0.114008588494536,-22.7964163133827,0.02100632177592855,0.0,7.5600000000000005e-06,-10.662087642703876,-0.17928602636504,-0.0006155032404613328,-135.39272262453883,-0.015012807927341314,1.0232707096181828,-1.4376690868060906,-0.10519673691959945,0.6115304659001004,0.35361337731597875,0.12763084423460838,0.21414877864502782,0.06780598349241547,0.0,0.7858912831621028,0.015139464723428373,-0.10546628047363678,-0.361881890092239,-0.03192459042779625,-0.07448247420029598,-2.078635622886124,-1.1537403542864528,-0.023091470798200918,-0.3248734058278219,-1.5163516453209467,-8.228486548046615,13.3005893312655,-0.5772071996178045,0.007266987761348547,0.002264022132125488,1.9937155332430825,-1.1425703647716565,-3.4210845196327493,1.3634251141321778,-3.6188689601853845,0.3286335345030997
