Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.09,0.22,0.36,0.27,0.06,-2.10055210988073,-0.148207270334271,-0.964357751861076,-2.26377404167193,0.122939195370282,0.091219912126346,0.436971625647826,-1.11045268079427,-1.08341673709427,-0.22072498129777,-1.35443968712167,1.70763446799662,-0.910012454533022,0.747035658167758,1.27063462526619,0.232317664499537,-0.774308904271966,0.017589806850845,-0.939372568386534,-0.83173297962657,1.12903093133138,-0.964174554331703,-0.086763993145258,-0.762036091773787,0.285116059533342,0.428005416906721,0.210901784490817,-0.662520516156904,0.049849069455581,-1.95028081328491,-0.71945997029632,-1.12764486074231,-0.804283153000891,-0.715237843779487,-0.062747857232996,1.50408781233901,0.384538382171017,-0.189666373745754,-1.48109226896565,-1.38071174665578,0.145370618408232,1.56066324075863,0.610390324177016,0.918330304718611,-1.74642754716434,-0.531578432729073,-1.80566393389086,0.010167157602328,2.20168484599077,0.055597514683891,0.07919999999999999,1.3735611688099103,-0.07028832501078115,0.005014768513626398,0.019969020731199973,-0.004048060864185157,-0.0017077756770781133,0.012021921356816534,-0.046666048429654425,-0.0007374361684218294,-1.6985505783221586,1.6196917354654414,0.3388966239484969,0.000918330048,0.04221374183841087,0.06613622305514581,0.108,3.6811175605929205,0.066,3.5283599999999995e-05,0.02814249455894058,0.8122925603193012,0.001599159411399377,-0.04069592008337301,-0.4522379524858151,1.9279721337757896,1.6721989838179947,0.338709279399414,-0.8019357749544275,-0.6387854234011927,0.5295624473644829,-0.5785047325990218,-0.013707749090896166,-0.7843666337107039,-0.16321955106383818,0.042778581421038436,0.009232145340060458,0.02187,0.050547891285870256,0.001316329007806437,0.24372115213907886
0.09,0.4,0.13,0.25,0.13,-1.26045308152191,-0.462515253767873,-0.200583599012423,-1.18266534373953,-0.959194799025855,-0.762573693558101,-2.12407620364972,-1.11694199462627,0.259325855774119,0.595171991124523,0.347840790794495,-2.33221345622342,-0.094489346867497,0.607104034075631,-0.81492875824116,-0.686684540135875,-1.60958040458113,-0.051536212369642,0.845384811026582,0.84228420518273,1.55034925721915,0.694099594543456,1.02373916536505,0.987982828607452,0.519643185464226,-0.988683089937681,0.351173319225601,-2.44858640936023,-1.96479993866604,-1.86579862948431,0.188399188586623,-1.58174837067938,-1.39942092679739,-0.493367297540236,-0.309314876839548,-0.329516492425268,-0.962267091096728,-1.00840437352368,-0.79133639414083,-0.982760808127756,-1.20043813492773,-0.763273667414879,-1.01985172197101,-1.12577065033038,-1.11954389609727,2.14677810627107,-0.297509112484565,0.117818941113364,0.604051859526472,-0.26734649887151,0.052000000000000005,0.038589345471449106,0.043381224658966,-0.0006072782751473386,-0.0021721367485930854,0.002249154946307015,0.015995924458828907,0.09922235246202563,0.11105593512695298,1.663403078749832,-1.0079406385666452,-1.9587487623108069,-0.0006318586439054777,3.4328125e-05,0.05692099788303083,0.09013878188659974,0.039,0.137224004958027,0.12,0.00011664000000000001,0.08221921916437787,0.2920845420859615,0.0004565094874563302,0.6474694984946641,0.4389871283513402,3.6157453995324853,1.2268477908667164,0.46510477716574494,0.58462912530769,1.6995628339415525,0.9805269643125517,0.2502611678405196,0.5067415858635612,1.8729479480148274,0.47687237091460455,0.0061155331878214765,0.009882117688026186,0.01875,0.0005697389051357394,0.0002168841430012479,0.31622776601683794
0.0,0.5,0.0,0.34,0.16,-0.819296171831273,-0.802376731789569,-0.516624630600636,0.091419753842332,1.03202886310568,-1.25078363167797,-2.5830583902277,-0.339222690760657,-0.061858437607629,-1.57381555928752,0.690990210309969,-0.523987426291971,1.24869972058798,0.899505958253803,-0.621994824271913,-1.55491314230524,-0.869380457152682,-1.27506675257227,-0.569238225496882,1.31156488470462,-1.3387213843988,-0.88471026152736,-0.828956946190725,1.18795523313844,0.843942765649051,0.383344812468564,-1.08299379909993,0.226527869287014,0.587922165454416,-0.083416556254929,-0.638591544828084,-0.351010345826845,0.015005356138216,1.24659837244121,0.136528997466315,0.973959066739891,2.82033474290887,-0.420721269388605,0.96414578637707,1.75904706012711,-2.04956871599413,0.529408494053596,-0.151038959520929,-0.804745732645156,1.04709098813905,0.4047642329101,0.666658656852913,0.405183807144578,-2.37850391469097,1.62735078237412,0.0,5.512344792356917,-0.10227250623256283,-0.0,0.0,-0.0,-0.032581323813080265,-0.16734017304985,-0.22117756538184,0.7625812553427281,-0.8081561618864154,-1.1147235400088098,-0.32518275536491176,0.0,0.0,0.136,0.0,-0.594972984828968,0.0,0.0,0.11313708498984762,-0.8548961569576209,0.0,-0.5861610779631536,-0.6255846253113202,-0.7014731727331516,-1.2907225819009809,-0.0,-1.1603549121571262,-0.20041153048014976,-0.9466189690278343,-0.0,-6.9862143305014035,-0.07683531033390067,2.0479994989449577,0.0,0.027792124927756075,0.0,0.0,0.0,0.4123105625617661
0.05,0.2,0.29,0.33,0.13,-1.15343488322818,1.8076572054387,-2.42036467955738,-1.26222051576534,0.573842312639176,0.547625710556745,0.02477131539149,-0.768016581659602,-0.034347295862857,-0.360552267740297,0.754333199086809,-1.67953244686055,-0.682323943581821,0.4591476573474,1.20301114340286,-0.346501403613376,1.41233681198455,0.629355076952158,-1.13204524002772,1.63011987900422,-2.52361203573538,-0.368831138787923,1.5111624585547,0.720571813694268,1.50332007782122,-1.3688395683219,-1.34722231357037,0.294538324116527,-1.71562514924376,0.108300399483469,-0.546881418363012,0.865248408145064,-0.876860930293147,1.48904391197416,0.299728819143611,1.53032813315784,-0.957958692269894,1.20017905287112,0.170540983409678,0.301666164111439,-0.343922836724637,-1.02676606965669,0.623162808433877,-1.38207469344941,-1.38107741183217,0.952767659551082,0.912196359948182,-2.18399250001105,0.88083139519882,1.69942412445515,0.057999999999999996,-2.316587987754952,-0.04016571101400482,-0.00036345361997604627,-0.03338462823180281,0.03685574120169058,0.05430664527308026,-0.020188896285883044,-0.014753245551516922,-8.708754699907555,0.04107672447176667,7.661518069483658,0.11160152102924009,0.000876467493,0.022360679774997897,0.11898319209031166,0.0648459713474939,-2.0999031246174846,0.044721359549995794,5.000000000000002e-06,0.05813776741499453,-1.3801165295009326,3.635528377792509e-06,0.6758123964748036,-0.16494629970969105,-4.238488297305376,-0.4303792783188111,-0.5642968060740938,-0.6012389713339578,-0.10863490550058501,-1.1285936121481877,-0.19862164683760647,-0.29850380703086826,3.6462913769806486,1.5860765669425834,0.11053085022314418,0.016071514981481988,0.02435078027497271,0.0008376961987992192,0.00011402454499352278,0.25690465157330256
0.29,0.17,0.09,0.45,0.0,0.378517664665058,0.822314454121668,1.55327926139475,0.41444982262215,0.025994187981241,-1.68981191048422,0.001900175856461,-0.79771767189067,0.795627390027651,0.748553963497703,-0.077604637761757,0.007537228039464,-1.3753454379409,1.50637787635943,1.33190978026072,0.48618567682976,-0.258206188633782,-0.573437657484321,-0.391776554248418,0.181656733782891,-0.52508930885725,1.46676847377281,-1.44837983074791,-1.15130529069804,1.83457770537224,-0.503371188376345,0.94825239393601,0.677056195260376,-0.117517497575548,-0.224732209157741,-0.591670084776184,0.640924631748245,-1.16793601606525,1.28583933903228,2.23813805286707,-0.660491105017391,1.66913057637931,2.10410598808606,0.635933425457006,0.079284380062154,0.087859336464875,-1.33541286475918,0.383796992360837,-0.260011705046353,0.62205996689843,0.659573575848977,-0.992622891669763,0.444547134526534,0.835726581978143,0.43432906706163,0.015300000000000001,-2.0313608346970113,0.29702061593899404,0.27759144311032213,-0.0003669575963263555,-0.0010558688966152265,-0.13198361207690332,-0.00257976377441567,0.04238960889203421,1.595440385843139,-0.10442150599416766,0.3672325427152262,0.28487256505932185,6.6430125e-05,0.11957006314291216,0.0,0.04846648326421053,-0.5173706036954548,0.09154780172128657,0.0007048421,0.0,-0.310679635886637,0.009863187722831198,-0.5971823028187864,0.6047641345691303,-0.003957717861941637,-0.3339218428524428,-0.2827692466660643,0.26644837016128464,0.9930846821804873,-0.21649986833010168,0.44003054213184295,0.11564735236317182,-3.3406725720563886,2.1959336816724546,0.00017127901633824262,0.03757180001344094,0.1090495873444737,0.0005800123673301576,0.024209079704933845,0.27658633371878666
0.26,0.0,0.28,0.39,0.07,1.33908931301775,0.500510778942227,0.621642657370558,0.775153373368818,0.244078595795102,0.597135247599122,0.476476321208329,1.15881044845673,0.379645668465117,-0.291352029041699,-1.00480633962116,0.045968544958035,-0.513072597988817,-1.72107732447507,0.04099131220038,-0.661297738902854,-0.068063082872346,-0.203613454654714,0.034131456747893,-2.73664908647853,-0.929864283856005,0.774841448325359,0.673539721776493,-0.225912158272073,-0.988888769985336,0.995465763601282,-0.792022869734019,0.738844184720252,-1.01004659279717,-0.083416556254929,0.268201217235498,-1.28188057229672,-0.13366449082045,1.1770251992419,0.002337060448613,-1.78907245042314,-0.270165903554405,-1.86029372789384,1.325564930308,-0.837353981081808,0.073201791845067,1.61393991770094,0.851553749145461,-0.783172107789761,1.37346106840799,0.369237930288815,0.086359690946066,1.59589302009142,-0.6470941526517,0.732671122502827,0.0,-0.6944259812819414,0.1178533842902871,0.2401034121842255,0.02185246444257535,0.014785543972437578,0.03995370275605979,-0.0,0.0,-0.2841248413991452,-0.11959516647052212,0.035443039157060194,-0.009898310073078686,0.0013021706880000004,0.0,0.10318430113151905,0.142772546380598,-0.006934924314390084,0.0,0.0,0.0,-0.24939073279399515,0.030883183029312068,0.0,0.0,-0.04274450813730578,-1.2325954846254834,-0.47413961283747497,2.1204691417252945,0.5724870981754091,-0.0,0.41000755555480095,-0.02138421313704701,0.3526418030789892,1.824134701572115,0.043051538739809124,0.0,0.07755608680174626,0.00833398171414625,0.0015178579280680563,0.0
0.16,0.07,0.33,0.21,0.23,-0.722893388823896,0.121296919254862,-0.322084039863282,1.97950245113967,-1.15090815560695,1.82405370860957,-0.478393754379161,1.49176216583694,1.51323729216541,0.6075376695174,0.888001868316675,-0.684877854747686,-0.754180013577827,0.099538429841828,-1.6518038480763,-0.823773266794197,0.101707547271793,-0.542330948835102,1.04312781613201,-0.284417016266186,-0.760348649421811,1.00914613161019,-1.42051712016901,0.190176256364021,-0.200582933086757,-0.446259748761491,-0.35102531089157,0.012671559477997,-0.22627104279163,0.243567896046013,-0.966864032388147,-1.00383660248775,-0.447047693402378,-0.962349876636779,1.70722063447551,0.281313617201553,0.732484671425986,-1.15798730378985,-0.220726954238873,-0.552119485821415,1.07752332243565,0.006003001199159,-0.042141704856876,-0.566146131662901,0.437236699805006,-0.479309849562124,1.79682374659283,-1.63969703384778,-0.3431492181078,-1.6519862823129,0.023100000000000002,-59.51753727608598,0.04450334440400937,0.003801309832200514,-0.016037236591241705,-0.05104912374751372,-0.0131554090498852,-0.00026079958675168124,0.0049448160448899315,2.179476524745579,0.004955231198926391,-0.9549574721302292,0.6816653723620947,0.000332812557,0.04233202097703345,0.10071246198956711,0.132,-2.454843079011077,0.028000000000000004,2.0070400000000007e-05,0.06085228015448559,-0.7351537612008537,0.00019955871058972485,-0.37583350330768556,0.26699497007634204,-0.5207459518763103,-0.16782944154651697,-0.3041394597687244,0.28701833172913405,0.01278745522868911,-0.20116934360739475,0.5797103172546246,0.12964184124279313,-1.0079028200741742,-2.963671874188963,0.00868198583420764,0.002450230289176917,0.01764,0.05438120856854835,0.007359790066044233,0.12124355652982143
0.05,0.21,0.11,0.49,0.14,-1.23897538082628,0.973931855344376,-0.817078434579697,-1.68063663463147,0.348976777365458,-0.081571650928835,0.897513208103197,0.841832426662982,1.75056232215647,-0.908684742655302,0.369786393205367,-0.058903353751967,0.88032914488556,0.199346290753418,0.752279935717912,0.252627105485955,-0.455140119600983,0.988810376898693,0.723696807884779,1.28484047243117,0.772167219296922,0.208626423069988,0.828700191312744,0.150338003898865,0.512412273495444,0.438832230103857,1.18506572835636,-1.02058519005868,-0.641284571662186,-0.680936001680957,0.431004464991327,-0.801336654664614,0.422663271539772,0.28784610762149,0.11519967051073,1.54951327337915,0.221336234610613,-0.114221927385852,0.486565086895051,0.830814509536437,0.453514724384885,-0.399009876227914,-0.190586355219953,0.993955239673674,-2.26355773658042,0.481329540283561,0.577435097136603,-0.308638065762716,0.26986619793689,0.458238012271199,0.0231,-0.8625729174405757,0.050091204179104114,0.0002756250090215728,0.0005840856982682336,0.0011029999546372622,0.09749574880775301,0.007151040617908794,0.00920042525738647,0.439444140439386,-0.10775241331899525,0.4485410548390505,0.07048397491781258,0.00015659081899999997,0.0229128784747792,0.18334121195192313,0.024596747752497688,0.25746471311090263,0.04695742752749558,5.5125e-06,0.06415605972938176,0.33280751923691054,2.9593197973148576e-05,0.3797581355115035,0.09560463756861014,0.04548323887391928,0.37570961015471677,0.1726618392344905,0.2680516719788685,0.21292103764014628,0.3538514731591711,0.06919355666770959,-0.4473654385896319,1.0854225494424852,1.7216898651691726,0.0030484422752479427,0.053913544793585955,0.05368799213976994,0.0023299984507902612,7.21793871420754e-05,0.32078029864690877
0.14,0.11,0.1,0.5,0.15,-0.836083340191069,-0.393009748488246,-1.69166178882933,0.991976285539875,0.610092043381364,-0.541584104375565,-1.09591452182497,-0.029233160785981,-1.52260062639336,1.03867180271519,0.319910024089745,0.012748254062319,0.57688875291447,-1.37250213184415,1.04678709958799,1.98908430982469,1.38517351116149,0.311375388537916,-0.163611548357538,0.963078548658752,0.640464958323337,-1.63361650657406,-0.689120967472868,0.777074433203672,-1.26898428454968,1.23406165943302,0.2892789250021,0.402394390523525,-1.2172755703992,-1.30216806006011,-0.240825531206309,1.38566278182525,0.908399595775733,-0.425491031004329,-1.72253513998238,0.62949296844375,0.124483428983428,1.44509724225255,-0.092501511226902,0.592741341273559,-0.499001896595245,-0.064206573065901,-0.479812165392,-0.339740318642391,0.345840578714856,-0.346596650114792,-0.438952662577474,1.13434857443078,-0.921310914845603,-0.623208625396612,0.011000000000000001,1.433640146334852,-0.408404126643515,-0.005498977095523425,0.0012340616594330204,-0.0006891209674728682,-0.0861401209341085,0.0008524588595283616,-0.019766759729546127,-0.20959540902614854,0.01185227812066166,0.429387214131846,-0.00805748772800496,0.00012500000000000003,0.0464327470649756,0.19364916731037085,0.03741657386773942,0.12340442949902282,0.04115823125451336,3.3202400000000006e-05,0.049749371855330994,0.1542403138072442,2.3479117165491305e-05,-0.2285555684274211,-0.5418093003637312,0.00816481000671845,0.05924397653278349,0.2396400442280379,-1.5733010142163262,-0.657358118512039,0.21241819581291174,-0.516594898402146,0.459648420259549,-0.27426804932346444,-1.9882505132251933,0.0005020171645858477,0.041457809879442496,0.09354143466934854,0.0015226006263933604,0.001204486106112589,0.2345207879911715
0.09,0.27,0.14,0.5,0.0,0.559720334901735,-1.01378931034843,-0.094570467645029,1.00540247326211,1.03202886310568,1.40437021580001,-1.08187995892847,-0.887569709564488,-2.47919285621764,-0.358649855679853,-0.98784837412185,-1.31736613827198,-1.3753454379409,-1.59769675269492,0.679688198044217,0.775595210886216,1.7382964218613,0.9473347653664,-1.22331124238407,0.462797550899651,-0.843065403866889,0.188185447429004,-1.59483320322826,-0.22877634635781,1.00820725641158,1.99586330301606,-0.57303781191065,-1.65986163224429,-0.472112390214957,-0.839820108715034,-1.94919323582315,1.54451507250101,0.526411294237544,-1.32145774927833,0.175409313459635,1.33748653015913,1.44905756430472,-0.443224007051211,-1.06731336605505,1.17027145469046,-0.256201348312982,-0.241244832879368,-0.835076449721744,-0.042516737074808,-1.92586078660373,-0.46358843978144,0.41973764275429,-0.269777784098101,1.19759019713496,0.224346156960154,0.03780000000000001,0.828590414540339,0.047046361857251,-0.0028454182805838914,0.00547664890347607,-0.004376222309658347,-0.1993541504035325,-0.016594056344311978,0.013718719117574394,3.419850130552023,1.9801939648049867,0.48309469100202623,10.185362212818967,0.0003430000000000001,0.04676537180435969,0.0,0.042,-0.14853100044488549,0.081,5.31441e-05,0.0,-1.6432973825738522,0.0008304460517712658,-0.8286996412767502,0.09778402685763508,-1.1106258154028306,-0.8998149740057295,-0.25291962116006667,0.08709176418509808,0.3123618039341286,-0.4380696340803081,0.07041254694560921,-0.0327894790706611,-5.28228808417429,-3.440191916735776,0.0005568738792302942,0.0649519052838329,0.075,0.006802905197461207,0.00030598874156787735,0.3674234614174768
0.22,0.1,0.14,0.5,0.04,-2.50406132582329,-0.730486233681717,-0.634827773303403,-0.68930304266269,1.03202886310568,-0.100260681468012,-0.288147457337777,0.365367037998205,2.31404353861568,-1.61804663969281,-0.676121067149216,1.61448737783805,-1.3753454379409,1.11517118534919,0.498070846754137,-0.519131651997928,0.970933173609787,0.473821533706062,-1.92301726044944,-1.42073902613355,-0.098829462574061,-1.34079953051691,1.49723110326524,0.978869502880129,-0.606196164845061,-0.58254225988036,1.25099671350748,2.14009971953829,-1.40214270792487,1.50254443963807,1.29247536223205,1.56214201096437,0.578056112605507,-0.918442416721364,-1.00489469932822,-0.482254963606525,1.08491169546086,-0.565783560392201,-0.774919557596135,0.504259369180254,0.738497672069183,1.77845058681221,1.04872306167361,-0.847658486433616,1.68702006845574,-0.171823575150307,-0.048513131880913,1.35782663435965,0.352900058638592,-0.396593405584134,0.014000000000000002,-0.6426548377089738,-0.3351998826292275,0.014418461157996021,-0.0015984959611117084,0.004108402147359819,0.187153887908155,-9.882946257406102e-05,-0.013407995305169102,-0.33170571587089015,0.5830456821746277,0.0048647887898506685,-2.969467733687697,0.0003430000000000001,0.06957010852370435,0.1,0.06566582063752802,-0.000232597508605732,0.0469041575982343,0.00010648000000000001,0.012649110640673518,-0.1277346454396083,0.006394127415292648,0.4734660469964924,-0.4239980402117876,-0.15955891988433943,-0.07658488341535513,-0.04635512687922556,-1.9049262192269159,-2.8694446992163103,-0.03125262016644,-0.5016812467541629,-0.041375759135904626,2.130842688233582,-8.71376993497836,0.012263750694538068,0.03952847075210474,0.11726039399558574,0.006349735469961428,0.0005165678282679616,0.223606797749979
0.1,0.06,0.44,0.37,0.03,0.38185041132473,-0.379040504780087,-0.329877653667869,0.412646304868413,0.469362719183626,-0.883888453198361,-1.3615316196068,0.447232227878796,-1.19909611623796,0.544995873030351,-2.7938716997985,-1.01512662894626,0.314570810639893,2.4026424364047,0.343778902421077,-0.539441092984346,-0.570584148099,-0.103380726785008,1.3321368235938,-1.31704830651254,0.344188583310982,-0.107442162778789,-0.817811861959166,0.84190923623521,-0.951369887128446,0.246926966184734,-1.26581772986338,-0.375086282503439,-1.86910237461256,-0.296830072833025,-0.658142153183044,1.1894581691676,0.226474079869755,1.76500335810921,0.201613915147924,-0.363802194627218,0.360756020646902,0.135819653159823,1.49570305449847,0.119471758520297,-0.57475119207317,-0.199807417479791,1.33369137709336,-0.704029733999576,0.615966892159084,1.6830986048174,0.251319528095986,-1.04874407740109,0.835726581978143,-0.365407824875993,0.0264,-0.8386625299660454,-0.014708832084416213,-0.0017398832987069175,0.02103422668748038,-0.0696644856491296,-0.04142462424381763,7.434473399517212e-05,-0.00038679178600364037,-0.18825940303403702,-1.2764695613752206,0.04072603612593941,-0.08967627180624668,0.004314825152,0.024494897427831782,0.06408587988004846,0.1391402170474087,0.021739468995399525,0.018973665961010275,3.6000000000000007e-06,0.0073484692283495336,0.22652501532131122,0.0022371276272360537,-0.20032217673953895,-0.02631784756690842,0.3493949962982661,0.5148039153817369,0.10884198678893216,-0.14150651853584872,-0.04030008142082533,0.08430864044033237,-0.07126906812030635,0.01917664207122735,-1.8862743034322618,0.4858965836097825,0.0375999139118015,0.01240740039411963,0.04329158116770511,0.10214380356561438,0.00025131952809598606,0.14899664425751338
