Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.0,0.5,0.18,0.16,0.16,0.803874886487648,-1.71889540434933,-0.754529687891675,0.700207191158115,0.024654706013865,-0.529124750682783,-0.905668224783584,-0.404365418074174,0.600729181040583,0.188769214712486,1.31643987901986,-0.441262388179111,1.40193495419392,-0.789202924607084,-0.968116645727473,-1.70723394970338,1.51419919007103,0.881665047106937,0.008779789426685,0.786697427653941,0.904943723834734,-0.176430455567126,0.891565432056392,0.282871798047656,-1.44525481782641,0.032556064881567,-0.863504167410619,0.80128717053483,0.22374362706801,1.09242183827881,-0.484852670036825,-0.040650322168379,-1.13737695194219,0.35423758082693,1.4166542604063,0.580973129948571,0.528094231081066,0.207245753508549,-0.353554086282312,-1.21150632021922,1.51288596453993,1.81025139397933,0.755145145754779,0.838367195200231,-0.431729497636754,-0.580376055295092,0.914271326453212,0.321803979495259,-0.651707144912906,-1.31171694614187,0.0288,-0.0,0.0,-3.030329187730156,-0.0203251610841895,0.264047115540533,-0.20472785134959418,0.177118790413465,0.0637627645488474,-0.17175303689132262,0.10020382142456556,0.02,0.004096000000000001,0.04,0.0014509571310671056,-0.02911684996972006,0.007241518030019994,0.23285273954567517,0.035358974755957,-0.8979889214508907,-0.06348607337115406,0.002382803013846657,2.3887872000000002e-05,0.0007289999999999999,0.14169503233077202,0.4108100398738078,0.0005139835439927944,0.4585056932735437,0.058770527910459565,0.6304319628785889,-0.019030880761782814,0.4441079491667808,0.08108979250746376,0.30410840952213497,0.10606601717798213,0.016932880160837275,0.7967475830373334,1.6487212707001282,1.3771277643359572,1.034756587615833,0.572876996165073,1.0086402147015137
0.17,0.0,0.5,0.16,0.17,0.439000844784928,-1.09062015074331,-1.13032175864832,0.031502886246083,-0.437131702239971,-0.249772925781418,-1.4010363151673,0.589248365202136,-1.08905154925886,0.993013913264568,0.02015304570486,-0.000930689247682,-0.829499026706171,1.4662541131789,-0.938859139288646,0.095228937841215,1.09995885251933,-1.22667853911793,-0.401917221176901,-0.253416698028977,0.233756344908985,0.370876667220328,-1.02417006218415,-1.06277584077547,-0.048733781742328,1.80598806657139,0.069452910735477,1.2592387885281,1.8925480277975,-0.898669629930676,-0.604644579411748,-0.088914558437109,1.21460141828874,-0.188348324794491,0.013428310465518,0.700292324615289,0.503450189791585,0.468840078836365,0.493156695507693,1.6422334220926,0.273708051071712,0.421203150186266,0.747103211222683,0.677268496551771,-0.870196529841053,0.690403872951357,-0.481835303681437,-0.874187213483664,0.542032741348032,-3.12498521109402,0.085,-0.10278957849999716,0.11904969518459914,-3.779028621323425,-0.0,0.0,0.60730070914437,-0.0,-0.0941741623972455,0.11388379362827232,0.20017204924211648,0.0,0.004352000000000001,0.0,-0.0007714747383582353,0.03510198098854459,-0.027207061523852032,0.7376283026545093,-0.0,-0.7326676000901545,18.277265350233428,-0.18442838462544944,0.0006141250000000002,0.0,-0.07765800375358282,0.0,0.00014530597459104188,1.026806501394781,0.0,-0.0,0.0500145782405563,4.612311207323074e-05,0.006836821412544163,0.5393465380679631,0.0,0.26534180087511705,0.14982740206987508,1.1853048513203654,1.3909681284637803,0.25391806253175103,0.30064893096441997,0.15215255367514252
0.5,0.2,0.0,0.15,0.15,-0.304448530443583,1.3899427472386,1.56107287519932,-1.10511408032901,-0.319424724356564,-0.50879633149982,0.066875004080978,-0.391636379403718,0.285511159362518,0.192811840340927,1.11344305671928,0.716236767148038,-0.11656560933615,-0.227971787119311,0.967018992410435,2.35973160782682,-1.45339142484852,0.885121348067961,0.784540809455681,0.129276885726917,-0.640033370228975,1.95147510865973,0.944330440215185,0.339634798292134,-1.00607923994885,2.55628622113248,-0.21209930646599,0.603259939297694,-0.728231850468405,-0.031383211232292,-0.389587887507213,0.757598176815251,-1.06403519804686,-1.23173380945117,-1.85477696710699,0.246780364803199,1.23139725557316,-1.6434035019404,1.70190847109774,0.245438704012738,0.227385734486987,-1.42269300217888,1.54060562205452,0.831918557335851,0.737047223517835,1.68187355989942,-0.490480997452397,0.351232153959724,0.283705174720508,0.369532360479158,0.0,-0.1947939437536065,0.1233901824015995,-2.59725258338142,0.15151963536305021,0.246279451114632,-0.0,-0.24634676189023402,-0.0,0.4798685727952934,-0.41833966392254995,0.0012000000000000003,0.003375,0.006000000000000001,-0.004157101606897699,-0.02394079195605435,0.0076417829615730145,0.0,0.0027170783863370725,-3.693948735587678,-0.19790009045709897,-0.008829131029226915,0.0,0.0,-0.4770484530965002,0.1103635342424299,0.005120442598539683,0.05625896079014079,0.006071148883693316,0.42231741150869095,18.02532214087254,-1.5280350848340074,0.1406246611390179,0.17183945279929114,0.0,0.018921457561298125,0.013375437758654999,2.0137527074704766,1.349858807576003,0.0,1.0351346188447557,0.6546817800596865
0.0,0.08,0.5,0.27,0.15,0.284707017948528,1.3993123619209,-1.47004338602736,-1.72051441607513,0.435205929015465,0.217780715426732,-1.05900881939344,-0.377908984759107,1.71377031331707,-0.97122653914235,0.591237472078728,-0.335087732963398,0.485120759907523,-0.871958186166942,1.43789923754854,0.278013906718977,-1.85405011198869,1.0890431047684,-1.42612458095375,1.63011987900422,-0.177034394049404,-0.975672603129756,0.576194376691459,0.920804598960327,-0.97620056596464,-0.531926908183776,0.571503907358174,-1.1119571815391,0.90765481052136,0.583416680880228,-1.19827214218955,1.02053334222706,-0.594036791834272,0.288270334287342,-0.798061168793211,0.702396501284722,-0.687218909991759,2.43170164664751,2.34838359503199,-0.119909025093712,0.18979081088199,0.032847838418156,-0.975668387541716,0.011651820986028,-0.600148332739635,-1.87136922468813,-0.230418528821915,1.16968753607401,1.0730394060824,0.35532559593434,0.075,-0.0,0.0,-4.438044971072407,0.0816426673781648,-0.054977512799340725,-0.297018395917136,0.02306162674298736,0.144135167143671,-0.345426310996191,0.26544064955561536,0.00013824000000000003,0.010935,0.00096,0.005674024989777753,-0.01336582781627112,0.06712665526420784,0.17643985502637713,0.00047145195466768747,-0.2193872514686006,-0.7664044734325751,-0.26409584905160977,0.000421875,6.400000000000001e-05,0.11164662039005205,0.19866773165605298,0.0016356530805579654,0.6124603792302323,0.009189479211184211,0.16297238041603465,-12.028564873953,-1.7972216251393553,0.0067359095759349265,0.5066844936841401,0.004525483399593904,0.1953953207061409,0.5629013470994184,1.0832870676749586,1.5219615556186337,1.2581228221869658,1.5071586144130922,0.2754284625383492
0.09,0.25,0.36,0.2,0.1,0.093999847978743,-0.918389597219538,-2.09802880605009,0.73587676450973,-1.02742466173922,2.35816652875548,-1.89900339867999,0.504887285386162,-0.911057776765572,-0.045465270229502,-2.56942803877821,0.833484852662325,0.187740518418022,-1.18843436825343,0.493654619367143,-0.483590130271696,-1.20892171744096,0.608617271186013,-0.14333021450057,1.63011987900422,0.475675995571722,-0.455449773066609,0.73152898816883,0.111541274373972,-0.60483184183208,1.38144165407895,-0.812542206949412,-0.139615092989372,-0.365997819914719,-0.927662379371332,-0.299832821877635,-2.13342957568147,0.864547338759148,0.390084734091203,0.612355811378311,2.04820314403496,-0.147118033060078,-0.613501419274966,-1.22426827302024,0.705021912757481,-0.636626170506391,-0.247715126978304,0.885897540147244,0.348739709351627,-0.13059099609612,-0.175498709904232,0.236794762560773,-0.206897069430439,0.200671314018799,0.960672368124558,0.036,-0.02698495396898715,0.1843382829631464,-1.499164109388175,-0.5333573939203675,-0.0367795082650195,0.31123704195329327,0.09752118352280074,0.14043050427283307,-0.11696020659395227,0.043510548354364784,0.003125,0.004000000000000001,0.00625,0.0031206778727296248,0.008645473387591482,0.004461650974958881,0.269079156343989,0.0017428324120933125,-0.32939683268151854,0.1076452834054584,-3.666049163501175e-05,4.665600000000001e-05,0.0007289999999999999,0.12335562401893338,1.02410157201748,0.0012173287981680366,2.4341550095358766,0.005618732567194099,0.365764494084415,-1.2757931675897822,0.29784672363274844,0.0013445353086735418,0.06719483639569261,0.0375,0.010911828869580137,10.367015707275037,1.4049475905635938,1.3498588075760032,1.2469534849056254,0.1460007189829847,0.1897194956971237
0.08,0.0,0.42,0.5,0.0,-0.034866356195015,0.416695316693254,0.416210990931943,0.421062721052509,0.91465675571411,0.844355055082252,0.84449374827199,1.23069207859579,0.364398529666807,0.04585050867174,-0.799814462555956,-1.56944952212769,-0.874517287426564,-0.036882364972,-0.381310431680805,0.831446173598866,-1.74539690869644,-0.16905044504447,-0.858247232958665,0.321692654095802,0.312176125097174,-0.999690749507915,-0.350763175880345,0.45810803274734,0.444332555147852,-0.03984824837424,0.281373934435508,0.409926848602558,-1.07838215377585,-0.309214392958336,0.741325939425475,0.537681135034276,-0.286612606756337,0.893641786454484,2.17463759947359,-2.98251194728672,-0.067843494646364,-0.418310261781897,1.54084935499638,-0.79768964876412,-1.23836872749349,-1.42269300217888,0.110655051252988,-0.088360689892532,-0.665453595330549,-1.2612968555364,-0.185806748963761,-1.26769472587389,-0.451810813593985,-0.659245296437129,0.0,0.059306075154038,-0.2386009557829376,1.48265187885095,0.0,-0.0,-0.12037729483766153,0.0,0.3753295503108833,0.6624798368532301,0.4093844807734822,0.0,0.0,0.0,0.1117052233068105,-0.0,0.114527008186835,0.034501650267698324,0.0,1.170100647628951,1.254447247147888,8.61382298146621e-05,0.0,0.0,0.0,-0.0,0.09982445531219519,-0.11000209417317923,0.0,-0.0,0.004956718709967971,0.0061324067957345945,0.0009708230102884934,0.04514492869049295,0.0,2.4340426146207204,-11.064926765481008,1.0832870676749586,1.6487212707001282,0.45634167638267487,1.0521352388985339,1.9322536177616039
0.3,0.0,0.31,0.17,0.22,0.339388750179346,-0.252295171623119,-0.547799085818949,0.157749129007419,1.03202886310568,0.404998898547246,-0.588071264422152,0.125012837220739,0.672987360563,-0.287547204920814,-1.20181799762786,-0.957805342694834,-0.232574204269463,-0.162770671950936,0.506075258893061,1.29856331628648,0.726463466202226,0.069434321266211,-2.02949426319852,-0.158277790335472,1.26438562042333,-1.37887084764825,0.606320932504896,0.786968901136197,-0.647398719836989,-1.17598695824803,-0.20453069847671,0.780108955066248,-0.259605462781234,1.05469286301332,0.12174938737654,1.09901518729011,0.92230396995172,-0.846535996859886,-0.611947555872201,1.0987243657275,1.07853526519715,0.5666868042086,1.17793777137957,0.38134352617379,-0.374468712153699,-0.000880290395453,-0.247069118933634,0.76098354082761,0.091025068461797,0.567695207000824,-1.18663225989011,0.28948329215608,-0.978717040762836,-0.2725440956562,0.0682,0.036524816212962,0.32961730971825004,0.7161728669208235,0.0,0.0,0.2859142306850332,-0.0,-0.2624261590265647,-0.10306523900987971,-0.6661975032210596,0.0,0.006358000000000002,0.0,-0.004159031352572621,0.04463951214566325,0.0227434012428361,0.26369983002649805,0.0,-1.3694038030273459,0.012688722250501338,0.02012671428288599,0.000317214568,0.0,-0.39706057809294465,0.0,0.0035207697520215843,0.17884010329833114,0.0,0.0,-0.024650313297350103,0.003339251010605779,0.08254404463015907,0.012609031370039102,0.0,0.0013096529622705847,1.0511400255263579,1.3498588075760032,1.4769807938826425,1.0209457889641298,0.1999573007127592,0.16953370467107085
0.0,0.22,0.34,0.25,0.19,-0.71894346685688,0.67614846507774,0.044915235831786,0.957509057357409,-1.04919124370912,1.3643691328916,-1.16296854455267,-0.756036309969761,0.662712114851097,0.033722631786419,-1.0442086712225,-0.266041638160539,-1.3753454379409,1.91564026080092,0.593571763997858,1.68444269502842,-0.115598859312705,0.05215281646109,1.25101148816593,0.539763858247206,-2.7184798182852,2.3832907190756,-0.195776848285208,-0.128790144092311,-0.273437781979771,-0.748192501796441,0.427700355561721,0.884362541522409,-0.10154475466387,0.985475073785788,1.54610007243682,0.892738038367686,0.930096531303102,1.67103715162356,0.217092912424263,0.993515532255804,0.812448553651992,0.558047360284561,-1.01843596634244,0.522914681523079,0.840093477525541,-0.137169463968807,-1.52810198439961,0.946821559283077,-0.252061909168931,-0.076474245701224,-1.80566393389086,-0.222868770956026,-0.073545448175103,1.26317250099351,0.0646,0.0,0.0,6.18440028974728,0.1964023684408909,0.17873868180343824,0.3162328206430547,0.36762817335718323,0.5681526315520105,2.5835906611698034,-0.21521311554120323,0.002662,0.011875,0.009196,0.026109955494118126,0.03357648478004198,-0.008049384005769437,0.2941270495643012,-0.0013713574542949273,-0.003917148555531271,-0.0004393346551572688,6.408412917621938e-05,0.0002695861360000001,0.0004185089920000001,0.7283882074829152,0.46600009101219864,0.04363070565790907,1.9032183533202733,0.11569659100507436,-0.09182748146055002,3.769278293955731,0.7594247060904065,1.443316891116053,2.067908176772617,0.028221807171051255,0.02839119964848168,0.24786719317385825,1.2460767305873808,1.552707218511336,0.4794183508295345,0.22160235554938834,0.05137351670814157
0.0,0.25,0.27,0.47,0.01,0.979399543896739,-0.866430824890396,-1.83954061486492,-0.564058754208982,1.03202886310568,-0.263543790389233,-1.24145813704789,-0.084392328357965,-0.326694609343458,-0.286358197383037,0.686501337089566,0.568373903749468,1.60278565586951,-0.173804706825583,-0.672505425010643,0.623274403488082,-0.815053855506561,0.021046107811869,-1.29429591088346,0.250071229202939,1.05340418441018,0.047653739897208,-2.16514806039013,0.971318461563204,-0.110674046531521,-0.166657297945615,-0.617608503403114,0.224017049927334,-1.84674053453621,-0.230396355571647,-0.063803659192327,-0.823790016754847,0.876923759728984,-1.18825057620161,-1.63392702171546,-0.694281706826534,-1.78396491535016,0.728726607109433,-0.024471135545479,-0.134467142669658,-1.30785220237057,1.65345001145403,-0.517088897223137,-0.414075526024574,-0.462116754990661,-0.578538487918129,0.040364600084558,-0.891793813590609,-1.19962811460503,-0.366447344232931,0.0027,-0.0,-0.0,-0.1357524663666532,-0.20594750418871174,-0.44599122883754,0.23676941512682567,-0.2970626440504025,-0.3208276555744347,0.0758147347990537,-1.1541697216277385,0.00734375,0.002209,0.000625,-0.12336773957297974,8.76923759728984e-05,0.21456424815931174,0.20762872570184854,0.015176850961925063,58.39844288370116,-132.1662765849248,0.027902100150052286,1.9683000000000005e-08,0.00030754687500000004,-0.118825057620161,-0.347140853413267,0.14659178763228334,-0.12066942850935111,0.00025443168289566336,-1.082574030195065,2.0260866093724315e-06,-0.1380055988615498,1.3543654364211355,0.003130508213203164,0.03247595264191645,0.005664151341229547,-1.6622185836201762,1.2840254166877414,1.6160744021928932,0.05961698749838992,1.2206466486069039,0.3008650249302049
0.27,0.0,0.23,0.5,0.0,-0.327654321999776,1.10834323687777,2.87209860250533,0.224880067618613,-1.21587303102482,0.148598514658907,0.718702480829331,1.11338525163275,0.090281490836356,0.840107543906499,-0.124987188421597,0.249849938102324,1.57897792183469,1.12620522022384,1.33466992237759,0.267859186225767,-0.319323615485671,1.32061526915703,0.155819459889697,1.63011987900422,-0.33194031601018,1.75805237665688,2.06667525072153,-0.880769706964059,0.078011826163311,1.88042240730166,-1.23840254981329,1.0767131376855,0.805707042719827,0.133645054623649,-1.74462277930901,0.377779621830929,-0.120218502606302,1.01645540621789,-0.214978310761708,1.24255102983821,-0.407345322200741,1.23272765556168,0.169048543723797,-1.08161652867338,-1.38337771854132,-1.42269300217888,-0.228998418985034,0.316965511874387,0.695254980113361,0.869668779281753,-1.19424047040855,0.265965904870375,1.05663765582033,-1.12321743608378,0.0,-0.4710481504134328,0.33548877805631677,-3.48924555861802,0.0,-0.0,-0.02765025559944946,0.0,0.23378474343011474,-1.7733312558395242,-0.8952631302765646,0.0,0.0,0.0,0.12705692577723626,-0.0,-0.22019242674101475,0.0033240723248473313,-0.0,7.837890284349505,0.2975086997719782,0.6026886097104587,0.0,0.0,0.0,0.0,0.129147699103697,1.3993674561983005,0.0,0.0,-5.80138587874965e-05,0.0001643597674424189,0.11091964275688261,0.043989163748042286,0.0,0.08768854443469268,9.304308450680248,1.3099644507332473,1.6487212707001282,3.7879965543164116,0.28815800240999784,0.6215505787659955
0.24,0.0,0.26,0.5,0.0,-0.030422693982134,-1.03031390351539,-0.804988341370033,-0.071898798301291,-0.198117888685816,0.627627876373567,0.758726975015632,-0.149285466677945,0.214910277535572,-0.05616633806949,1.51494782810004,0.343648406513752,-0.504415240157972,0.66578503772717,-0.05036939186803,0.176466701786887,1.1067496777251,-1.17829032566359,-0.81768456524473,0.553660552629403,1.27899533289674,-0.759509285726306,-0.398826351628946,-0.62377392145353,0.077329664656823,1.75780874784417,0.87979853945512,-2.77018961951714,1.05890974122418,-0.278589601330624,0.241185831145008,0.999758736180954,-0.081255695849407,-0.244558358019544,-1.39662302410105,-2.06769019647582,-1.78396491535016,0.053443559930634,0.333341279144569,-0.168465141799104,2.54159943961234,-0.608537272367961,-0.743398396055826,1.87437018010403,-0.225971050669691,0.796166084203231,0.998307469906945,-0.283234257036981,0.043317022442109,0.489077086527031,0.0,0.057884599474801915,-0.4962456471541967,0.482371662290016,0.0,-0.0,-0.021126480920845823,-0.0,-0.06358517308508145,-0.05898401084240215,0.1525491260060873,0.0,0.0,0.0,-0.030569794752443,-0.0,-0.1559434803633825,0.001716646908072548,-0.0,-0.0952834571386784,-1.56330509276029,4.333220997137557e-05,0.0,0.0,-0.0,-0.0,0.007476098809651933,-1.3766371954687533,0.0,-0.0,-0.015217109020881393,-2.4539884984657298e-06,5.5355446427007626e-05,0.00038407072870407394,0.0,0.0017878316444623497,-5.3381607845264885,1.2712491503214047,1.6487212707001282,0.34219888508403196,0.1211019769340397,5.795225824718299
0.0,0.1,0.48,0.37,0.05,-0.729065141897347,-1.36148719337715,0.963862237892103,-0.453843780369729,1.03202886310568,-0.169115004507083,0.354843442772036,-1.31960825737943,0.292471809683485,0.941410986125065,-0.292571788650084,0.22509756449375,-0.099683761566004,-0.330287383229683,-0.574796394073427,-0.615601496683414,-0.006945656020456,1.82177890850557,-1.27401457702649,-0.071690694569474,-0.412508583326811,1.90676047444508,-0.258467947087736,-1.23124217636343,2.19025671485555,0.500003724667639,0.358910118503537,0.210152960419557,0.495002469733401,0.419156434877024,-0.130631193205638,0.248515406432945,-2.30855308445828,0.23418143439154,1.13413208964605,-0.513198738157023,0.264075550972787,0.443424040315653,2.86116099710605,1.52768631733338,-0.070352633706146,0.94708662801476,-0.399771264049,0.132534468952962,1.06271425670146,-1.78255346813492,0.642796542045062,-0.229031080993456,0.185294673148113,-2.48637381948179,0.024,-0.0,-0.0,-0.3530572789341568,0.024851540643294503,0.0264075550972787,-1.1081054805399742,0.023418143439154,0.11240708850793919,-0.030591400201174703,-0.2883340589441495,0.0003700000000000001,0.006845,0.0005000000000000001,0.011861992196234674,-0.005771382711145701,-0.16855705394415357,2.5581203250056817,-0.0012312421763634304,0.05227909921872543,0.06361008216495372,0.19538456316353076,1.3824000000000004e-05,0.00011059200000000003,0.05236456063678905,-0.16228769049005554,0.00277785834725549,-0.16950306830265838,0.0001706450863832873,-0.08173474149451304,-1.4964479260818735,-0.4981944616494387,0.0291499350887025,0.0909438882998828,0.00692820323027551,0.09134376213031849,-0.12233891711812334,1.1051709180756477,1.5219615556186339,0.5350192589868227,0.31023787982012696,2.7118742060895435
0.29,0.03,0.28,0.24,0.16,-1.30846932043339,-0.889769683280868,0.925393759497712,-0.333008090869579,-0.251194861643202,-0.268461956320595,1.35285680430061,-1.62909860936703,-0.081746009953249,0.67554890067822,-0.451677406128918,0.240730642562322,0.595934940142329,0.438584228717373,-0.105572234205441,1.52196716713708,0.773999242642586,0.943878464405376,0.733837474813261,-0.827457073662817,0.434854740131297,-2.377156995515,0.640801036846286,0.354736880925983,-0.115176312474346,-0.001683731854353,1.53658552163657,-2.37882929758486,0.193603755660739,-1.29448786153278,-1.51143734147533,0.459409134476728,0.429997446929305,-0.073807125015147,-1.43562522196269,-0.076891516995007,1.43216864090354,0.026922476256845,-0.702660602804716,-0.021227653261575,-1.04770875778244,0.328278713658978,-0.37592929343619,1.10205785987301,0.015095983248436,-1.3260200620361,0.658358790832791,1.82138326288965,-0.331873014802635,-0.9814962970879,0.044800000000000006,-0.43831682902784563,-0.02229853992855203,-6.2976555894805415,0.01378227403430184,0.042965059227106195,0.12039928514020543,-0.0022142137504544096,-0.020665995004241162,0.11155484481483109,-0.02618210931798734,6.48e-06,0.009216,0.000144,-0.001020309696209392,0.011007934641390209,0.02043284434133662,0.05177138522240174,9.57789578500154e-06,0.5999521399742992,-0.0030526953731677647,-0.02275457160177189,8.991539200000004e-05,5.927040000000002e-07,-0.0295228500060588,-0.013318001410639792,7.530612530229325e-05,-0.03372340667616393,0.002055998553485412,0.11098999533605836,0.01843127237602262,-0.006828040841835331,0.009326606760578355,0.4223884647983889,0.00047623523599162634,8.804352635445156,-0.0008249859335647808,1.3771277643359572,1.4918246976412703,1.0043275357955137,0.021523935163253266,7.472395235966409
