Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.0,0.1,0.48,0.37,0.05,-0.729065141897347,-1.36148719337715,0.963862237892103,-0.453843780369729,1.03202886310568,-0.169115004507083,0.354843442772036,-1.31960825737943,0.292471809683485,0.941410986125065,-0.292571788650084,0.22509756449375,-0.099683761566004,-0.330287383229683,-0.574796394073427,-0.615601496683414,-0.006945656020456,1.82177890850557,-1.27401457702649,-0.071690694569474,-0.412508583326811,1.90676047444508,-0.258467947087736,-1.23124217636343,2.19025671485555,0.500003724667639,0.358910118503537,0.210152960419557,0.495002469733401,0.419156434877024,-0.130631193205638,0.248515406432945,-2.30855308445828,0.23418143439154,1.13413208964605,-0.513198738157023,0.264075550972787,0.443424040315653,2.86116099710605,1.52768631733338,-0.070352633706146,0.94708662801476,-0.399771264049,0.132534468952962,1.06271425670146,-1.78255346813492,0.642796542045062,-0.229031080993456,0.185294673148113,-2.48637381948179,0.0,0.0132534468952962,-0.19189020674351998,0.02475012348667005,0.10087342100138735,0.076384315866669,-0.03482472743679158,0.7638488487904787,-0.11800806057785891,-0.08208150328299853,0.3792024533403776,-0.052983472183388565,0.1747555363621176,0.7562085000579473,0.2024710947944857,73.88772732850225,0.00025000000000000006,0.0,0.0003700000000000001,1.6566808619120255e-05,-0.003997712640490001,0.0008782692730321825,0.018143968799660497,0.015276863173333802,-4.997140800612501e-05,0.00013283928208768252,-1.4253257792143363,0.006606633749579523,0.0005785485964132925,-0.051558605003589615,0.004867549716661691,0.32182722713558326,0.021015296041955702,0.0,0.0,0.23037520889758795,0.3719917281023256,0.04377446293820948,0.0,0.1277449698428434,0.09662626141348077,0.11709744776093539,0.06626772812332855,-1.6183790889985794,0.05829737824327244,0.12177162648819759,-4.4719657225460835e-06,0.017646691246375353,0.00017144109830470402,0.0030846669457581088,0.07414899313203839,-1.1932903077708354,0.8855061974889272,0.0,1.1051709180756477,0.07168811786434683,1.0164090277149394,1.5219615556186339,0.15329422779637822,0.27696965629556053,0.06664839267799309,0.18753573949876604
0.29,0.03,0.28,0.24,0.16,-1.30846932043339,-0.889769683280868,0.925393759497712,-0.333008090869579,-0.251194861643202,-0.268461956320595,1.35285680430061,-1.62909860936703,-0.081746009953249,0.67554890067822,-0.451677406128918,0.240730642562322,0.595934940142329,0.438584228717373,-0.105572234205441,1.52196716713708,0.773999242642586,0.943878464405376,0.733837474813261,-0.827457073662817,0.434854740131297,-2.377156995515,0.640801036846286,0.354736880925983,-0.115176312474346,-0.001683731854353,1.53658552163657,-2.37882929758486,0.193603755660739,-1.29448786153278,-1.51143734147533,0.459409134476728,0.429997446929305,-0.073807125015147,-1.43562522196269,-0.076891516995007,1.43216864090354,0.026922476256845,-0.702660602804716,-0.021227653261575,-1.04770875778244,0.328278713658978,-0.37592929343619,1.10205785987301,0.015095983248436,-1.3260200620361,0.658358790832791,1.82138326288965,-0.331873014802635,-0.9814962970879,-0.0004882822377623699,0.033061735796190296,-0.10526020216213322,0.030976600905718243,-0.6660722033237608,-0.0033964245218520003,-0.2028403503453279,3.5741675989674185e-05,-5.5636530036418375,0.20148960091019164,-0.7743726401440444,-0.41429583258786035,0.002396223507668245,-0.0041097533953048555,-0.023394102123577665,-0.09934314242024864,0.000768,0.0011878400000000001,6.48e-06,0.004514028994039849,-0.000338336364092571,0.19432504424126062,0.06347853272868537,-1.91048879354175e-05,-0.0015398063859146346,6.183314738559386e-05,3.595937409356503e-06,-0.0007823369660739752,0.614911782773897,1.1489261035627598,5.662809746767857,0.19226224697408986,0.0713648789275458,0.10171473354714144,0.016155494421403512,0.15663937080815338,0.8572586066362838,0.48334519647432284,0.5934763202414102,1.0198374661318874,1.4420088989863133,0.038557526230523526,0.0018555699240082816,-2.217745509045449,1.082034098910184,-16.31482378852965,0.0004623986832959483,-1.0499946923759982e-05,-2.903401762108293,0.0023720701476362266,0.015073360162768648,-4.909571612411906e-06,0.0068465550218912595,1.4539944979263159e-05,1.3771277643359572,0.0169299596239901,0.08640694857794004,1.4918246976412703,0.006740425396941333,0.19892308419527702,1.0555565395690112,1.4303342831261778
0.14,0.08,0.12,0.5,0.16,0.510840050559955,0.988412168944304,-0.734246308374623,-0.52758761741126,1.03202886310568,0.154172436047782,0.514941419517241,-1.05080091133859,-0.273661083088475,-0.223340797880878,0.773784983041902,-1.21835664383769,-0.919535548146954,-0.745066785108492,1.43789923754854,0.912683937544538,-0.903334583181512,-0.148312639278324,0.231874461853324,0.054448531361239,-1.9201020013556,1.77772681571133,-1.60406272610752,0.145651150667669,-1.09448737118981,1.92670703371939,0.133029217845485,-0.689047868522187,0.655146579100121,-0.836460021859326,-0.99636767772381,0.262155299291498,1.94358789294422,1.17575251924435,0.054624381956874,1.06233448685611,-1.6018058129517,-0.899105362019583,-0.260276605914729,-0.573738726293473,-1.33761485022453,1.78037790845871,0.132888634959378,-1.13139855246657,-1.26929292526806,1.05260882036607,-0.042979887867498,2.58576123038974,0.355975386812729,1.10274001357275,0.2697389847207146,-0.0905118841973256,0.01594663619512536,0.10482345265601936,-0.08268574422266244,-0.09179819620695569,-0.8763337932781214,-1.1054264394668383,1.4655835858240684,-0.19532320604227094,0.29447657517283626,-0.1503500092322987,-7.402536339937565,-0.37588296382842945,0.6491271644224489,-1.176014409981522,0.0020480000000000003,0.0005734400000000001,0.00025600000000000004,-0.004634208470903072,0.0008504872637400192,0.20481002952375196,-0.2828496381166425,-0.0036719278482782274,0.0005443118487936123,-0.005199023821897975,-0.02509749261786735,0.03282834506936675,-0.37966931382192803,-0.0032240652070169205,-0.18402768266938868,0.13705473584356287,0.055123829481774966,0.03674593371715579,0.029933259094191533,0.0901464066287038,-3.175558072020351,-0.8429674821626688,-0.42333057512218863,-0.8307252104489712,-0.5779636937454824,-1.4401921953390109,-2.1798735489772767,3.459140685410843,0.028157076730050197,7.191612986151896,-3.889922948369446,-0.33791281179974836,0.8475833622369889,0.01285257888909027,0.0019735881961473055,1.4174607411891453,0.09635479223356894,0.00019157285820282585,1.246076730587381,0.33212170010017394,0.024229287366100517,1.9347923344020317,0.911251516696423,0.04603397349962328,7.97631502028749,1.4401727862092177
0.07,0.07,0.27,0.44,0.15,0.056599024353601,-0.830315219205887,-0.00394472763538,0.170173362422029,-0.278570524351506,0.101711999446588,0.530535378291126,0.1839158396958,1.3309345456639,-0.583847883334739,0.270033654974126,0.509098482739467,-1.16627024632601,2.16189985732147,-1.77435415806535,0.196776142773305,-2.12568312021931,1.83560411234966,0.08483479139031,-0.128346448589201,1.33227781368214,-0.564042456159361,0.855866334127174,-0.996378753333535,0.216763476583153,-0.371825408031223,-0.419310974083803,-0.658153873792246,-0.895459524082906,-0.148410236292434,0.255226722599934,-0.502727923315063,0.433053353341608,0.130033787925502,-0.171466483772317,0.333918033937401,0.28613455296617,0.415496535537953,-2.25243484661864,-0.989909105380614,0.730777285971726,-1.42269300217888,-2.01799771389612,0.108498636912982,1.26347325772855,-0.713089254742424,-1.19147384840185,0.098451680995725,1.0535623276462,-0.767355309558678,-0.026027778562185612,0.007594904583908741,-0.5448593827519523,-0.13431892861243588,-0.17770154592390644,-0.1484863658070921,-0.6543814807068394,0.36807335702196975,3.9483881123250657,-1.0868474256863536,-0.24438611059342416,-0.21895000125124284,0.16507709805209597,0.8864235363894599,-0.10740378860154609,-0.15708739969810276,0.001575,0.00023625000000000002,0.00015092000000000005,0.0003661828995813143,-0.009888188798090988,0.0017657931317962652,0.021005336106353314,-0.004850554616365009,-0.006810742284399404,0.004264222244833856,1.9575218883892067,0.6745907760223938,-0.0006421047083647894,-0.014124351467726403,0.5054410728605433,0.035888763249854266,0.04607077116545722,0.14536859160162172,0.018520259177452137,0.05574157003184211,0.08211880872544723,0.23456318766174974,0.028706041086124314,0.0004279975714317007,0.006140916992970381,0.11888791545514456,0.040342549941001046,2.592211836483898,0.03966492232692598,-0.002112437893892634,0.0008580720620899792,-0.5180313431920448,-4.175076293103146e-06,0.011650643743269766,0.002616290840914376,-1.6558882789052956,0.008956493286935471,9.074926996951549e-05,1.1502737988572274,0.21652588116870305,0.1319604064666005,1.8039884153978567,-0.8177317049032902,1.0485823710077768,0.20495919661559955,0.1446898312521068
0.18,0.0,0.49,0.22,0.11,-0.363697359948748,0.426235288006151,-0.080382093795663,0.484386233294686,1.03202886310568,-0.035013013445276,-1.64326247478829,-0.169002997167477,-1.27301159345584,0.947356023813947,-0.488585919274477,-1.51473374888769,1.19848704516909,-0.917598966784805,-0.811616587700916,-0.371888204846398,0.08812589686026,1.73537138447995,-0.604730559746573,1.63011987900422,-0.101407647128193,0.196617349880908,0.758346847101021,1.28872257760914,-0.603876815722999,1.33664571447583,0.268423205209395,0.958377129603324,-0.888792640084993,-0.137657958354174,1.38933973999071,-1.23067851295077,-1.68575935763042,0.378630614113268,-2.14863415162078,-0.349815608530393,0.341626729855769,-0.034055924462811,0.425748169695387,-1.61730295085404,0.022180109809721,0.338328319387115,2.47224008484946,0.40560497051939,-1.07868904880654,0.768602573548785,1.80166533510456,0.366700809767969,-0.087896979654414,0.169251631042444,0.2405962286056494,0.0,1.2113976415762355,-0.09776719040934924,0.4696047935056287,-0.1779033245939444,-0.01971351835515698,-2.161761058268166,-1.2557972542679599,1.1292693319278868,0.1726855738179817,1.0027528667322194,3.139521927791655,1.437446959506812,-0.6559861157020753,-3.9694984220709917,0.0,0.00023957999999999998,0.0,0.0005398602157613081,0.0,0.018096693132103873,0.019631280573138475,-0.0,0.0032905515529346313,-0.0014357351239615045,-10.458388740595854,-0.7047724523039982,-0.08212103673224799,2.217204458434363,4.477004034823237,5.805990311939731,0.0,0.1840370250933907,0.0,0.02182764782147202,1.1384336097800365,0.37218270187137353,0.17208361508233821,0.03260337678427673,0.1475174569599919,0.011634414106445208,0.542150145614838,-4.800898445378247,0.4954403805732505,0.001250466470802658,5.92295254896321e-07,-0.0020811410741223735,-0.00017406593117243893,0.031550283737328905,1.3940182738967295,1.900427573448512,0.016299268846899136,0.0,1.1972173631218102,0.38595959856172035,19.678822165579845,1.3909681284637803,-1.0252706739162607,1.730568059394622,2.195655702036627,6.4721575650018
0.0,0.02,0.41,0.43,0.14,1.04284516549187,-0.83048557583647,-0.627034159498827,-0.007172550028419,0.354083552366092,-0.364858008575289,-1.42858564233449,-1.43142412648463,0.234466390342096,1.27314408916473,0.564304232756291,-0.387197993191969,-0.019603201630697,0.346299573402137,0.71032577554148,1.56258604910991,0.699300165379164,-0.998562675690318,0.130467792568488,0.164553109927879,1.38448605090332,1.10854037566449,-1.04088768853149,0.679171276818713,0.967686862926136,-0.222280050745868,-2.01847374657579,-0.51329051334479,0.715426321914648,-2.54751225126616,-0.544926357527517,2.08549420772178,1.84946597544521,0.171608001178746,0.053527445142013,-1.41589052934413,1.25156056208273,0.299868629066247,0.568773639592344,-1.03933696565343,-0.081877268025535,-0.10481799347412,0.541891964162435,-1.23809419713186,-1.58253945994456,-1.49058442935079,-0.272955342175039,0.879681680026752,-1.10224272242402,-0.297839066675022,-0.0,-0.0247618839426372,0.22217570530659833,0.10015968506805072,-0.21044911047136391,-0.1455071751914802,-0.05857715271192831,0.2310238734675009,-1.075645157963606,0.7222057544666801,-0.7041953426608489,-0.6709132963018967,-0.3908058237459499,-0.7435690225673641,1.2867970660401469,-2.0247250028554293,0.00039200000000000004,0.0,3.4400000000000005e-06,-0.0033973304769298247,0.00021675678566497402,0.2146028137360219,-0.2289236170496809,-0.000415734786261372,0.0014869515496617222,-0.004342488278087873,-0.6083896715995771,0.016132202391426063,-3.957947709720651,-1.3812910001667862,-0.12199392300103416,0.7048951891309846,0.0102658102668958,0.0,0.0,0.04951647571667413,-1.7641285196686625,-0.42875149229842446,-0.0,-0.7763273542789508,-1.2911405479024984,0.37530374994512977,-0.2752036409666346,-1.6099387355551342,1.528473924300059,2.0881511105463457,-2.7739755466532628e-06,-0.00752654752581902,31.37689092830585,0.011731048594220809,0.11849288129291848,3.34495815239362,0.14041730060616006,0.0,1.0202013400267558,0.288830556576503,0.7930477022094223,1.7682670514337353,0.4347335442732231,0.34698015697985807,10.928323875522507,1.9588542906276905
0.0,0.35,0.12,0.4,0.13,-1.1929341028983,1.90918975726874,0.617046423588378,0.168169453806771,1.03202886310568,1.3951896393948,0.297145795308663,-0.057686306049358,0.423398327625479,1.27314408916473,0.531385829139983,-0.690088880770545,-0.615229420392778,-1.55907763063365,0.626141440976928,0.181544062033491,2.5464046213474,0.895490250951034,0.36370313192361,0.055517507852177,-0.198089567908153,-0.767941188178218,-1.53788878848263,0.897109952069283,-1.32028282983764,-0.54830246314444,-0.9223711184384,-0.704876947094062,-0.942961072568096,-0.870828910269114,-1.65095759200844,-0.464536223311111,0.378352628561339,-0.364826617787859,-0.54540005577078,-0.632517932823741,-0.558483953046016,-0.040585736730978,0.604965301974969,1.25544080122757,0.00383020662157,-0.702012372222813,1.03103080570299,-0.735803931476821,0.617685451700949,-1.42749461607506,0.390688111683864,-0.192434505056877,0.031528264441252,-0.061175159745477,-0.0,-0.25753137601688736,0.1237236966843588,-0.12258493943385249,-0.08458523365128744,0.1632073041595841,-0.0036117357440330704,-0.6883612836451058,1.1648176843076494,0.724248034383391,-0.44513584760024444,-0.7586365203099744,-0.906337043388195,-1.1838318044712992,-0.9237582772796561,-0.24839647537595638,0.005915,0.0,0.017149999999999995,-0.0016165612374545758,0.12630127369861627,0.07038296532497701,-0.11772862903629139,0.1537914981503773,0.0022651746801294692,0.001357054937386985,2.0401418196722125,-0.04238948242215804,0.18505716161949282,-0.005009828164831235,0.4560494752763624,0.3364745613597856,0.2467069314829217,0.0,0.0,0.45622004670459415,-2.0652210566572813,-1.1471754500978066,-0.0,-0.45402518438004036,-0.8777656029053437,-0.022666482686801482,-0.4034431080201037,35.1888685667259,0.43415612485218125,-0.24519301399707671,-2.7285138283190793e-09,2.902906997142896e-05,0.26307817934756417,0.008351462513433503,0.004845233683580913,-0.2159411507665357,0.11719607482580158,0.0,1.4190675485932571,0.4724953051561438,2.2566402947182804,1.6989323086185506,-0.5821556363233978,0.3571595479292508,4.093430756699701,4.033901160524418
0.13,0.5,0.0,0.31,0.06,-0.597977106617141,-1.03610602895536,1.12243230337756,-0.819757493516062,1.03202886310568,0.506313116733303,-0.05943606198748,-0.123577800343491,-0.038324810331981,-0.308949340600792,0.352828427706056,0.320850167663749,0.065238905111579,0.023804826838564,1.15884886953294,0.699434807187148,0.923397397169427,-0.438641920004371,-0.812614231780489,1.63011987900422,0.294343681931093,-1.36507318909058,-1.40049079694043,-2.17720538685963,-0.233190253096927,-0.776477551273943,3.01616428789782,-0.333057349743622,0.130129464263871,-0.083416556254929,-1.04559966421766,-0.066880885357904,1.27770588570286,0.520746547172831,0.840640550737216,0.835578506950066,-0.174002441739506,-0.211264983555847,0.854202729517148,0.883380646651969,1.05335515726102,-1.42269300217888,0.504709843325796,1.40408860784859,0.875469382980869,-0.227767293071181,-1.33845064250817,-1.54386682469426,0.500515810997185,-0.111418595330811,-0.1009420816656126,0.702044303924295,0.0,0.00780776785583226,-0.0,0.053002838799118136,0.13707254229396212,-0.6859252413551132,6.005786169623081,-0.0015920878947547552,1.199376321308198,0.7086573412827969,-0.9090085110274226,0.11495385028989266,1.2403447023579504,0.9048958872002887,0.0018,2.808e-05,0.03875,0.0003032831392952954,0.126177460831449,0.11828788912141147,0.1349329152142495,0.22084516166299226,0.00010901732615837195,0.0001891013867238677,0.34792482381078105,9.794795778006816e-06,-0.18513373402479977,40.73168940189802,0.027064569832821402,0.0,0.166528674871811,0.37274316161797494,0.18027756377319948,0.1451438339272312,3.940932134626496,0.03342408617583608,0.5062513470892941,1.5759944102536845,0.8396128431553893,-0.03676062299277396,1.0902432839939127,134.19622758272897,0.3793231069307485,-5.0148372386081865,0.16504549510937042,0.7648799785098267,-0.0016067204334051783,0.0025802247194911146,0.0,-0.785864445209758,0.06999396779580191,0.04506939094329987,1.8776105792643432,0.005974682796881167,7.852202666583799,1.4477346146633245,0.003709234387464726,0.0,5.944198661388623,0.7349855877575395
0.0,0.08,0.43,0.27,0.22,-1.11072635195986,-0.658084665682116,-0.596758967411812,1.43544126209675,0.828846192178908,1.69060747300528,0.770682343408941,0.152717215503501,-0.378070837902975,-2.11100916485499,-0.904056074007603,2.24567290485663,0.482956420449811,0.661772661409114,-0.499168500071175,-0.590214695450392,-0.258206188633782,-1.14372731605334,0.236944795317565,1.44198001659909,-0.513272629650809,-0.04100899194558,-0.07631547667817,0.108156324818107,0.312948248998086,0.059758433039358,0.561580621327771,-1.31129440548564,-0.14765736898282,0.496054422631883,-1.16628023760871,-1.6520462800273,-1.43930050547798,1.72915620484494,-0.733220014848235,-1.11041358698162,-0.021829795175797,0.216186573383424,0.712669699306069,0.865248380449599,0.75886158902189,-0.857987759756763,0.167894702922629,0.448752220230186,0.937884340887737,-0.635298902450988,1.13075949847806,-0.793448375850386,-1.8034175461273,1.17897143308154,0.0,0.03590017761841488,0.07219472225673047,-0.0324846211762204,-0.5638565943588252,0.19035464369891178,-0.11205150565709433,0.05170588740551032,-0.2438597337498979,-1.0932790635046925,0.3198121098543775,0.07534312070141727,0.08385151367813892,-0.12776029937383385,0.38828213177733023,4.3004917614757,0.003872,0.0,0.00013824000000000003,0.0047783136410110205,0.0010745260987048257,0.0443032821355347,0.03271403685478056,0.0055375896348774335,0.0017877427967201535,0.009986592461772623,0.10875754097504715,0.001179693537358513,-0.149293892094212,4.30537058878834,54.982126300028554,0.5086091846981913,0.10490355243885119,0.0,0.0,0.5226311341510727,1.027945140745222,0.29697195109497904,0.0,0.26779691156832386,0.4984409165101622,-0.004719308616717554,0.026816729503888807,-0.5134220406423268,0.26342573948592424,-1.3888345191979039e-05,2.2593857998445057,0.3730332353613886,0.011030820278886947,0.013042397647068285,0.09404183825069556,-1.0801848317689757,0.0401420742868386,0.0,1.0832870676749586,0.019710862112583404,0.013836287764884318,1.632316219955379,-0.018143805234686863,0.11009591929710871,0.2804371053379434,1.4990618786776202
0.1,0.19,0.18,0.3,0.23,-0.679197377063823,0.4202728059356,0.624640201141559,-1.59727403623668,0.370324771220557,0.197124418515011,-0.709704142858444,-1.15662664459887,-0.739030275975964,-0.747693122040353,0.374774030116932,0.599640059886612,-0.294041444868459,-1.08662031918282,-0.268144604889113,1.26809915480685,-0.278578664251079,2.17086530556903,-1.24866290970528,0.116449167835658,0.431417160725789,1.6714337423782,1.43784870134396,0.305264541263369,0.316359056530531,0.924144131665192,0.212583697377324,0.59660080969159,0.216382275986974,-1.07080207942439,1.68970817744415,-0.44292223924294,-0.616344908644104,1.22220533915486,-0.648512116367488,-1.64759751317826,-0.008904598695297,-0.300371806353763,-0.943813982048371,0.951289470554122,-0.052450289132342,-1.1461223459073,-0.184436640577761,1.08681562492083,0.142425622032153,-0.313112089023466,0.640375747789194,-1.04597732595572,-0.071495229392343,0.374729957263848,0.09241441316651922,0.2064949687349577,-0.03319859530399698,0.04976792347700402,0.1073881457444862,0.21879657822744808,-0.01134931293863101,0.8791285817274794,4.544989851444942,0.48128830497933284,-1.0257517827089173,-0.20044862278781783,-0.9791591873427333,0.2058421807609444,1.0338762604208838,5.914298992019373,0.010051000000000001,0.0012167000000000002,0.0020577,0.01322328570841174,-0.006658162724857172,0.27166868659157256,0.0978134062428747,0.03434154988700381,-0.002244040605909618,0.0017328925432652058,-0.15877615197618922,0.0035941900995215457,-0.5685846193677339,-0.04611733796806625,0.1270463960954886,0.1496830727144601,0.1133541538414021,0.09489014905997918,0.060083275543199206,0.5954805814677231,1.5739316846718465,1.1809559412443484,0.34368127714090774,0.6788687305543365,0.7381623217982074,-0.002674690394961721,1.0043742819726236,-6.024959051420897,5.5664396234742695,5.515428298544095,-0.00026343664666019976,0.0023682843352046874,-1.576141623752045,0.09606299253839105,0.004849731555948507,-0.003478412248629071,0.010506802283753898,0.0021690062471094915,1.3364274880254723,0.017547403309206552,0.07749129276324186,1.6989323086185508,0.034392368719467215,0.07824983955108045,0.448977928608587,0.23856832056507743
