Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.08,0.39,0.01,0.42,0.1,0.934839486706388,-0.826567373332957,0.269930854907549,-1.65578816780225,0.619468417153012,0.001709292175558,-0.126490084715183,-2.19142261180901,1.75719151293834,-0.534147368255678,0.235120196593191,1.08752237127661,0.739647080134344,-1.2641679712567,0.219020478738531,1.28333123554667,0.13566167330062,-0.341865493095689,0.657782472849634,-0.469349949198503,1.14149215667636,1.02933159505566,-1.41894984269895,-1.25285377737394,1.06168871852031,0.135952130914156,0.29382008979567,-1.17658348853601,-0.064876892675306,0.011145888112785,0.445578554855931,-0.862401405769834,1.96665998635713,1.28138495904086,0.70206086646008,-1.581872936033,1.00201810203261,-0.711046768696358,-0.213762235704759,0.198015853944997,-0.582247798863446,-1.42269300217888,-0.036559656181653,-0.127638756884695,-0.74036716808735,0.333507453514533,0.688791632906571,0.026893427703926,-0.930536899368015,-0.121120775995568,0.1638,0.001,-0.30116686836948336,-0.1544687920840619,-0.0117658348853601,-3.387364290902095,0.0011145888112785,0.01087617047313248,0.1145898350203113,0.0017639999999999997,0.004200000000000001,0.0015210000000000002,0.007408799999999999,6.400000000000001e-05,4.2e-05,2.3905720876215093,-0.00480659922452807,5.032305568824699,2.395396506010639,-6.487689267530601e-05,-0.17786872439796048,0.07722618303854883,7.064081064666354,-7.251397920223937,-2.730675680993728e-07,-0.012387691360951554,-0.13091553990302687,-0.04798600423547929,-0.07633308070928785,0.23889393060823705,-0.03186297720338451,-0.02051587483682617,4.7412091618472445,-1.7086938347945635,-0.08325854283542915,0.010112082349453268,1.5999941932173605,1.6820276496988864,1.543483009781406,0.01751227510359065
0.07,0.32,0.28,0.16,0.17,-0.165337216167877,0.123681912083086,0.494147128977721,0.281590681430455,1.03202886310568,0.347620296014687,0.675559194888252,-0.530657448804597,-0.760575146017053,-0.030245973745961,1.18476626455462,-0.630162081507688,-0.698340055568883,0.723964494338949,-0.138969953819573,1.59305021058954,0.352968079885119,-2.61956782641075,-2.21709660137547,0.747145297489225,-0.812342037930147,0.096967593631095,-1.24115092081734,-1.25155187369861,0.186748370297642,0.050284971491863,-0.640650709948277,-0.672782125713844,0.012070060134032,1.83663307557679,0.482191512320667,0.141914397630713,-1.29735365262639,-0.402158564382607,1.30501046902736,-0.164524286522016,-1.78396491535016,0.805075181321852,0.358215273909256,1.32692377375615,1.19097943117216,-0.55718791707214,-1.52895348335007,0.851498966851346,0.36435415196132,-0.609164610867513,0.17247080090483,-0.521677927056753,0.353412613334284,1.39034036899226,0.0512,0.04760000000000001,4.222244968051575,0.0754378758377,-0.18837899519987633,-3.4824244817008747,0.31222762284805433,0.00351994800443041,-0.20500822718344863,0.007168000000000001,0.004624000000000001,0.028672000000000003,0.0006963200000000002,0.0013720000000000004,0.012544000000000001,19.890817620001897,4.943896630899508e-05,25.26785699753429,-35.48452077171215,5.930020543849923e-05,0.000957075042478962,0.424615607601968,3.328159279500835,-2.0891692305397704,8.639230581786948e-09,0.015995680205565407,0.04451109510206675,0.008429006464719667,0.008120520714467973,0.03824549953488705,0.026999090993385117,0.004976613284017079,7.426482029122237,8.974571629714044,0.01922821183834809,0.18135830692087984,1.4769807938826427,1.3909681284637803,2.5686260884581356,0.005964385561820359
0.0,0.0,0.5,0.5,0.0,-0.689195617042824,1.53372374345429,1.51231282985785,0.134303398208892,1.03202886310568,1.86634993561928,1.07944272713185,-0.497711701657531,0.353460364876719,-0.377198373269169,-0.619262006357406,0.096124670428034,1.17684365059198,0.666788131806681,-1.04015635497779,-0.889778950000055,0.651764388938804,0.318287990459966,2.31578151565671,-1.85474348145448,0.620269179315969,-0.871679139556234,0.038618204459795,-0.978412482613957,1.19716599370901,1.18899504949997,-0.215799514816316,-0.028374878749765,0.426250228504844,0.868544051207235,-1.36889563328737,0.521523108109523,0.651397866500837,-0.427400051000648,0.798469424299318,1.05676460743702,0.249254659008487,0.317247975564601,-0.088646042038375,0.226957740383398,-0.264369293024786,-0.358398455819695,0.458539678012103,-0.517957219621766,-0.642565506886604,0.855784936878032,-1.71125295791197,-0.033597819806365,-1.64913858272475,-0.471785305735981,0.0,0.0,2.1588854542637,0.852500457009688,-0.0141874393748825,-0.71679691163939,0.0,0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.12425577007487426,0.0532812785631055,-1.4088876986776262,0.03097132959984975,0.0,0.007688447052540869,0.0,2.201792609304795,2.498421351191434,0.0,0.48751934070317426,0.9471864786733927,0.5016298749793062,0.012094798550884573,0.42026262403287196,0.585387803895336,0.0,0.3612786346058097,-0.8378003144079689,0.37926848075632363,0.0,1.0,1.6487212707001282,1.212501756783145,0.6446236892977159
0.35,0.24,0.0,0.34,0.07,-0.808927626667873,0.755534654931431,0.247549194750819,0.99037315864766,-0.251194861643202,-0.603552995110729,-0.560521937254951,-1.61711833767719,-0.76753579633802,0.556885948408117,0.232626378137409,2.0698007765852,-1.3753454379409,1.12369748502506,0.893599212101682,-0.905011030739869,-1.3583198719678,-1.56885233425934,-0.280229218035098,-0.039621399841326,0.461281131811155,-1.03980616420336,-1.27145161857189,0.984597879051595,-1.16543216786466,-0.523806798285929,0.149680155421914,-0.696798658719454,-1.54659186121316,0.158221689911092,-0.961176582684885,-0.635769339812332,0.524577750390161,-0.581818557369843,-0.641442968005067,1.95487671999066,1.47335693368805,1.52817654603369,0.162705675058803,-1.11326082017079,-2.56761781209868,-0.245374807836136,0.723545073593358,-0.003355918043813,-1.58308627434425,-0.498502219943738,0.932600197247647,0.144103079844447,1.36058259036423,1.72610512128323,0.0816,0.0,-1.648593933102797,-4.548799591803411,-0.0,-0.7216906112827529,0.011075518293776442,-0.18333237940007516,0.03592323730125936,0.0,0.0016660000000000004,0.0,0.0027512800000000013,0.0,0.0,6.384648982490157,-0.060787246513122055,-2.1801315549574074,9.406866847516227,-0.0005304810083961141,-1.516957604306153,0.2671825968409896,23.303660190540622,-168.61878641465825,-0.0012688821304348383,-4.16379479772482,-0.814330270788511,-2.1270980606760452,-1.0776631344797538,-0.40204046804965915,-7.129422653180703,-0.40918974444865436,7.473846990521916,-0.7971201156610305,-1.3996826944504144,0.005739986710171562,1.803988415397857,1.5068177851128537,0.1744341182278184,0.38285756985148817
0.24,0.45,0.0,0.03,0.28,-0.4750357853939,0.046680715057619,-1.89259713961148,-0.683892489401481,1.03202886310568,-1.37668867952084,-1.10786989021828,1.21746386193825,0.408814107905357,1.27314408916473,-0.766896058939645,-0.092123644647683,-0.76456884297484,-0.024845236017838,0.026086544769283,-1.59553202427808,0.869070795523303,0.587879465419866,-1.32978824513315,1.11166628089917,0.795156031571267,-0.592915334252257,0.039314772224266,-0.500353453032054,1.12199179569393,0.964744681154422,0.578567941481504,-1.10551638405123,-0.033764767351678,1.71643796862412,0.855430399097136,-0.332753873846938,-0.33703506255938,0.15421470787892,1.93769924746413,-0.538201307993825,-0.17520879341102,2.48755665620291,-0.201200868348591,-2.21723687395369,1.04395642635977,0.764817066589385,0.260329644544507,-1.70943100103784,1.68702006845574,-0.168148440396381,0.332243221792173,-0.781375278634195,-0.399017679937965,1.52409185958495,0.0135,0.0,-36.92899634060933,-1.1254922450559335,-0.0,25.493902219646166,0.48060263121475366,0.23153872347706128,0.26035557366667683,0.0,0.0023520000000000004,0.0,7.5600000000000005e-06,0.0,0.0,1.0232707096181828,-9.11648718495306e-07,-135.39272262453883,-0.17928602636504,-0.0007412041729040357,-0.015792083448123228,0.9977565932791606,30.39974598656897,1.55478807682236,-8.450168693676997e-07,-0.017039350140516506,-0.23442064276900393,-0.0258154891073871,-0.03732750351095809,0.3944012361825831,-0.40625235436399615,-0.017866635497698593,46.4697293602176,0.2753093902186061,-0.053872767601901225,0.43627025226992905,1.9937155332430825,1.3634251141321778,2.4612016565950787,0.06390310210943287
0.19,0.0,0.28,0.44,0.09,-0.17434797565512,0.729299733820985,0.388933342615918,1.05029002624393,1.03202886310568,-0.007143406500894,0.914146764128672,1.81398155649499,0.981907650998286,0.384004252415401,-0.655172992120654,-0.699859554563403,1.67204451851627,0.846843519079345,0.503315116776193,0.130770459567447,-2.0306115673386,0.42543332025172,-0.564167892032639,0.030931048560598,0.791073906027229,0.542069838213607,-0.508361632592252,0.554188523986839,1.73334493780928,-1.37289962327082,0.832536787344239,1.775921746326,-0.71725927055516,1.18813631242563,1.22315956897356,0.79809816637988,2.49823490677768,-0.259618404657198,0.940218037152714,0.153206390562494,-1.0534328102725,-1.00518969671474,0.190564549195253,-0.555693634447844,-0.258886699999054,-0.955868166232174,-1.72290602206537,0.452738650909987,1.42329929512211,1.07710971872558,-1.12922485325093,-0.388496573390646,0.370839472987731,0.15850993102075,0.0,0.0252,2.0776062821106183,-1.6301347058071818,0.49725808897128004,-2.172427650527668,0.10693226811830668,-0.2608509284214558,0.0,0.054208000000000006,0.003564,0.0,0.007666559999999999,0.010108,0.034496000000000006,2.52209246763322,-0.06109901370297075,0.00508248696481605,-2.6568549559459673,-0.0005228820082347116,-0.7912152565450296,0.0,1.1287614814295235,38.83308777298797,-0.0002690023282610141,-2.0502713027069066,-1.8365708017616922,-1.1992894316867335,-1.2737963363328326,-1.3480606441422827,-0.2624991078084912,-0.215177781166548,0.7347357992580851,0.36489318357356576,-0.0937963244395101,0.0265757826419793,1.2092495976572515,1.6989323086185506,0.008346752899535617,0.27896604561927346
0.26,0.0,0.24,0.5,0.0,0.244960928155471,-0.468307379207841,-0.291609011524873,0.83747493130339,1.03202886310568,0.214174060410397,0.776400128292696,0.320191430167758,0.029292935643125,-0.353893825528747,-0.776871332762771,1.09794442332233,1.67507459375706,-1.81386352683007,-1.02359550227657,-0.412507086819234,-1.71823360787338,3.13517327369482,-0.873458233351391,-1.37049713105945,0.547435465661735,0.016225739849191,1.45508875351466,-1.06199469857027,-1.29013129125084,-2.7994675971576,-0.509797887377946,0.433288385253466,1.55795378715187,-2.3918922286062,-0.459614611978607,0.613015312514589,-0.306170407795094,0.855885613193879,2.23813805286707,-0.29609721591073,0.042623851273612,0.747512374711697,-0.237516900705037,1.26869130345238,-0.937161780039178,-1.42269300217888,0.130901804074976,0.574442034605116,-1.54762145470756,-0.392127486232877,1.52880723969306,0.02840256485595,0.386216113858411,-1.9284984312584,0.0,0.0,1.552800256585392,3.11590757430374,0.10398921246083184,-2.84538600435776,-0.0,-0.7278615752609761,-0.0,0.06,0.0,0.0,0.0,0.016224000000000002,0.0288,0.0036335853947899906,0.19474422339398376,-0.14038614157381435,0.0001548774034574973,0.0,1.0926931059149434,0.0,5.995994145759835,1.431277479325273,0.0,3.5996917495235667,14.607152970544321,2.609688807105692,0.6750432807345559,-0.08200462415855136,3.2899937335255545,0.0,9.225343456154627,-0.2971285101302301,0.6426669781370108,0.0,1.2969300866657718,1.6487212707001282,0.8081157310481905,0.4543133638727892
0.0,0.13,0.34,0.39,0.14,0.665133877396354,0.076663482040975,-0.811483019540509,-0.974058456891048,1.03202886310568,-2.61573861649531,-0.987796407659373,-0.138053961968717,0.290814511988018,1.06792138814449,0.980273151180576,0.058344731762319,-0.919535548146954,2.15186891652634,-0.141178067513072,0.359251670664649,-2.89304636847082,-1.44442549966246,-0.792332897923522,-0.899078498555679,0.394678030829407,1.08631081465491,-0.403005758215781,0.135496302000076,1.21694867739718,0.4292234333914,2.46550600885504,0.275215931652923,-0.871014282757199,0.267088504035952,0.903773721574848,1.61565235987101,-1.48009685608226,0.126852087931634,-0.237282692663832,0.16286084822225,0.299232085399739,-0.017882081767811,-0.098595639944252,-0.855050375500472,1.65308370048356,-0.023595152657677,0.861866347545444,0.197255343519159,0.85640899533472,-1.26170520384239,0.326018322277082,-0.757229084201813,-0.744479544832712,0.919091593847042,0.0507,0.04760000000000001,-2.5328113016907,-2.2333699557876896,0.09357341676199384,-0.06050039142994103,0.03739239056503329,0.0,0.3205157811511552,0.05171400000000001,0.0076440000000000015,0.005746000000000001,0.008304660000000002,0.0,0.04508400000000001,0.22958933572481202,-0.051667696238874294,0.11888629213305432,0.0687004957144763,-0.0023900631918857547,-0.8264095345865369,0.11115654881506137,2.7181548105225883,-0.4511244058013417,-0.0018132593965608842,-0.32884940747647884,-0.687028435481208,-0.800928595938967,-0.23971700731202505,0.12482440331554154,-0.8555771693509044,-0.32590370250640804,3.552412187357934,3.1120459444316184,-0.31291333625329476,0.025600658409411527,1.1388283833246218,1.6989323086185508,0.05401581040583919,0.7068133002347227
0.5,0.0,0.14,0.15,0.21,-0.387273456689354,-0.934062407233568,1.26131849810016,0.252333615647654,-1.09732887691179,1.59650656485189,-1.42494705195393,-0.402368706125868,-1.06253478613137,-0.494672318001495,2.09151865507662,-0.431491714386253,0.028012266438946,-0.467711272123025,-0.208249520953024,-0.057091869556921,-0.18350711137036,1.68007056910357,-0.614871226675058,1.27628866050366,0.895705229182426,0.609269545633357,1.23671475935252,-1.645247545119,0.787186928309171,-0.24515169362481,-0.873932027306963,2.14009971953829,1.47461773717786,-1.22392603756297,0.822194364893706,-0.579111323322956,0.614574194232558,0.332602020868608,0.088995068822441,0.196775225129595,-1.78396491535016,0.100257290960882,-0.465238322775763,0.364170177895582,0.00797012380426,-0.179570540191627,2.60829069493366,0.484747344309576,-1.09564029519677,-1.64289834748573,1.4292088474516,-0.464582238138517,-1.20526621625761,1.72610512128323,0.0,0.029400000000000003,-9.4996470130262,9.830784914519066,0.2996139607353606,-1.1971369346108467,-0.2570244678882237,-0.122575846812405,-0.0,0.00315,0.0066149999999999985,0.0,0.00070875,0.035,0.0029400000000000003,21.216872128002024,0.0049768348629752775,-0.001240599310595587,-37.8501554898263,0.013656434864004158,0.09389223450373378,0.0,4.330262962325617,-0.8965477685359685,0.029695883071915865,1.8978703908183954,1.6118681755570503,0.041307384949421856,3.155829005760526,-0.26048220235538067,1.6301240006266,0.675754740174204,27.835963405562435,-7.390384166369101,0.0841886834972804,0.012968634934742531,1.6487212707001282,1.4333294145603401,0.014241865365184367,1.8599626295290346
0.18,0.13,0.1,0.5,0.09,0.735615297495225,0.62214541318156,0.918599326950122,-0.09774921943814,-1.29398157324759,1.18272487115996,0.510263231885076,0.504637696392624,-1.15534345707759,-2.92191230561862,0.984762024400982,-0.507051591717687,3.16976742325232,0.225426736820767,-0.932786826631531,1.24271235357383,0.651764388938804,0.110909932798504,1.08876081731019,-0.722697377550868,-0.1944371397898,-1.95402879974655,-1.19395845477433,0.997877296539978,0.898379253866866,0.158688438628129,1.31928237669971,0.744957484030775,-0.588366179928695,-0.885805297397402,-0.000175315637106,-0.308202066701538,0.293245634978632,0.17881985449819,0.89536550961183,-1.45339438409934,1.39098034811902,-0.557646409719563,0.449254094748017,1.609978910098,0.785043767961081,-0.762723004087307,-0.348113661054582,-2.97031557546694,0.727282680666322,-0.945643615004748,0.388958972929672,-0.755594185620454,-0.757805966920645,-0.832152016141145,0.065,0.009,1.020526463770152,-1.17673235985739,0.0744957484030775,-1.525446008174614,-0.07972247676576617,0.02856391895306322,0.1715067089709623,0.025,0.00405,0.0016900000000000003,0.01125,0.00324,0.005000000000000001,3.8696526577066197,-0.07354577249108687,3.8383258640921545,5.382610800916445,-0.00042891894516801864,-0.00562178583787635,0.20929725831274001,1.2045373952098044,-1.0488315915545294,-0.0001484809136252424,-0.5335753455860824,-1.4404560137583862,-1.8649839500813905,-0.4383077890884789,0.18333964928286756,-0.33687202125162097,-0.1765098539786085,2.950888033891682,3.6810648424907435,-0.7311699202224321,0.003340293790276865,1.3634251141321778,1.8039884153978571,0.8574662712457044,0.5404727768827137
0.34,0.0,0.16,0.5,0.0,-0.283217699870891,-1.46881187064715,-0.561387950914108,1.79193660475139,-1.1490663679018,-0.67076792950601,-0.343246111672171,-0.52267060101137,-0.999888933242671,-1.2397044411723,-0.714027107677085,-0.732428467206258,0.263492399437911,0.581525135048041,-0.43237306084291,0.399870552637484,0.142452498506385,-0.151768940239348,-0.73148889635262,1.07959698617102,-0.330436375020269,0.347369545233196,0.028169687992707,-0.066038386941314,1.17356320558449,-1.7935213159793,-1.03825491631882,0.504027991560886,1.44586679993682,-2.94937863920854,2.23570334895715,-1.52467066517897,-2.02985441965602,-0.96213776330386,-0.217659711864695,1.3039434785464,-0.833876806057127,-0.697484850908626,0.536313076424426,0.091924661789767,-0.19745928018018,0.502012993507031,-0.480190609369983,2.16666934730245,-1.16758544692671,1.33273575827644,1.558894254016,0.83050896115664,-0.690661301785315,0.133561466454237,0.0,0.0,-0.686492223344342,2.89173359987364,0.08064447864974175,1.004025987014062,-0.0,-0.609797247432962,-0.0,0.04,0.0,0.0,0.0,0.018496000000000005,0.0128,1.3907010553600707,0.1807333499921025,0.12787577074353362,-1.1596733542239315,0.0,4.642731495913694,0.0,0.96148021955914,-0.8921427288716791,0.0,8.676737621963493,1.1630539852312332,0.3809749123829667,0.7287573392367207,-1.7933221153825338,0.71980434450704,0.0,9.50712421165881,-0.41938538710400114,0.5781595563309267,0.0,1.4049475905635938,1.6487212707001282,0.6788453047911491,0.8116922001112699
0.11,0.11,0.35,0.18,0.25,0.301247316185392,-0.031172265120783,-0.660206977231133,0.753511160324028,-0.374092332150212,1.15944555241818,1.42043062565411,-0.013259465199525,1.91993814663333,0.09412421470547,-0.739464055926053,0.580098712300897,1.51274913442873,-1.37200058480439,-0.175955858185638,-0.971016713945727,-0.753936428654668,-1.87991942075153,0.490461468529655,-0.223485356282705,-0.327428493040452,0.519073740617495,0.671101734600837,-0.174877534199061,0.721290126782347,-0.374532111330503,1.51774809730768,-0.981831239072359,-0.154602039813989,0.792798093231475,-1.98047420919109,-1.09176145029904,0.600975410697799,1.48013515199132,-0.784166635805002,-1.3765300481159,0.565146460991823,1.37176242754851,1.15020326721694,0.419177196999891,0.805295795260199,-1.05705255267299,-0.419166517920529,-1.08274064858075,-0.101297367541584,1.58693257875633,-0.188227543219629,-1.27524041163401,0.879293731111751,-0.643652506083058,0.019799999999999998,0.0875,7.891281253633944,-0.8589002211888279,-0.34364093367532567,-5.872514181516611,0.19819952330786875,-0.041198532246355335,0.1669522907038448,0.01134,0.01125,0.004234999999999999,0.0014579999999999999,0.004234999999999999,0.022049999999999997,1.774391790953234,-0.0009016390961951838,-5.086366042187101,1.0027912410701627,-0.0024156568720935783,-0.08777980218978769,0.046109491669988005,9.923415241194638,-2.9481612344651613,-5.773852499517768e-05,-0.3284437172029297,-0.07057582716229338,-0.23387410190952793,-0.151793112313683,-0.719078487682554,-0.6094864746338516,-0.0773010199069945,4.6023676834660066,-4.712557710200019,-0.15012116466948605,0.1380981480304584,1.2460767305873808,1.5372575235482813,0.8078125538052997,0.10206934537936095
0.02,0.03,0.39,0.5,0.06,-0.182741559835018,-1.01992214904958,-1.2072587154371,0.847093692656635,-0.219131012049078,0.795173395768632,-0.576635694654634,1.17403537706257,-0.355200129705515,0.944026802708173,0.134369930979633,-0.337041867721969,0.090345242821027,0.262039670723008,-0.515729352772399,0.963457540010582,0.067753421242966,-0.846485433405246,-1.10669357270651,-0.827457073662817,2.00840671300331,-1.03750655444375,-0.143534265949772,-0.057706203419186,-0.291992574956272,0.030796707737037,1.0187245438807,0.068237083568243,-1.90646470368424,-0.88330923287602,1.74676040727998,-0.186282408996627,0.90656605192835,-0.211044451417436,1.54036435674869,-1.3140236235239,0.174805527280828,-0.566687688244718,-0.028202234760182,-1.4745985288671,0.041313240572976,0.699838793936233,-0.14025330614847,-0.644702265647233,-2.41900925877649,-0.987907664674898,0.702624742940107,2.08133213732576,1.6219854851659,1.47939252723661,0.015,0.0234,-1.153271389309268,-3.81292940736848,0.02661246259161477,1.399677587872466,-0.0529985539725612,0.00061593415474074,0.030561736316421,0.0975,0.0018,0.000351,0.0075,0.00015600000000000002,0.07605,0.061113944735856594,-0.23830808796053,1.7886597543070586,0.010683055333762794,-0.00041179637599579583,-1.3680175385733728,0.044237955866013,1.4277579015831974,-1.186308814787778,-0.0014967182651875184,-4.4475095113039576,-8.89611747879424,-0.17224001658406995,-0.13009159130520712,0.01093899458269838,-1.0817313920095657,-0.46698657366527163,4.038090466788171,-0.4728447690583639,-1.836797793528621,0.0014882852414847395,1.0512710963760241,1.7506725002961012,0.13794248930407152,2.3015961291960068
