Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.5,0.06,0.05,0.24,0.15,-0.539592322542252,2.09760419069831,-0.04501107729797,0.079396302150787,-0.779453062528219,0.432212750034115,3.05363790790555,-1.19181869268778,0.127404959214846,-1.42257380048234,0.219658522167349,1.14940330529805,1.52357083171729,0.893487393776722,0.708669690271358,0.48618567682976,1.63643404377481,0.943878464405376,-1.5173905833101,-0.197829920500188,-0.759489254570435,-0.687965870982848,-0.543886588580347,1.23898985721146,-1.65017613437568,-1.21347479894308,-1.73221217329209,0.674654541959816,-1.0322695394569,-0.811595379127104,0.132413355570154,-0.206217637020666,-0.121135274529994,0.675165053542026,-1.30569915033611,0.263985103453276,-0.211571679509486,1.72115761322061,-0.053449339446342,-0.286150523401042,-0.334859774784152,1.11765459372929,1.64827293379014,0.008720621956765,-2.17583308360244,-0.873978487303189,2.11118117210494,1.14340339734292,-0.638893277520672,-0.751762519204608,0.003375,0.2161063750170575,-0.059590934634389005,0.183218274474333,-0.213386070072351,-0.0853544280289404,0.063702479607423,0.530853996728525,0.007644297552890759,-0.6148545344329547,-0.15184361193337767,0.00081,5.184e-05,0.00288,0.0018,0.00018,0.0125,0.5208333333333334,0.0006000000000000001,-0.02681592058547505,0.0028666115823340345,-0.355643450120585,0.0073385256507751285,0.00031020604633166067,0.009724786875767588,0.06870685292787487,-0.08194025090778279,0.37742235276070096,4.6655999999999995e-05,0.07348469228349534,0.03616390397526129,0.27261045803465583,0.015183424095054358,0.0035510794906000232,0.16635254699543114,0.2672451763648082,0.09676269750266006,0.08595433440250096,0.0426627959490674,0.10587006979086744,-0.6430962164366697,1.2108887021801737,8.093622651203512e-05,-2.213245218451718,0.19258285704645833,0.0002038777483115612,1.7506725002961012,0.10170989172857224,0.13209310549856623,1.4769807938826425,-3.270059755927412,0.31761820537947905,9.397031490057603e-05,0.12,0.054772255750516606
0.49,0.0,0.2,0.24,0.07,-0.772267413411542,0.11686764685958,0.456877668091722,1.78071471650595,-0.993351589194016,0.805993360817629,-0.326092757020898,-0.538145118610749,1.51157999446994,-1.43470167736766,0.13736251312657,-0.110362235727682,0.700256102004002,-0.12866547324748,-0.783187123897149,-1.37212817342748,1.60927074295175,0.435802223134793,-0.138259881036329,1.22818471841144,1.32024628576286,1.65968018138463,-0.087286418968615,0.186270545338028,-0.451072638269484,-0.292383666197286,0.282046699590114,-0.944714778972782,0.393610275598356,0.143533310227578,1.93515717870048,0.91519140045792,-0.173085683539188,-0.272769431298533,0.515703489802436,1.8948457973627,0.29509602252598,-1.57016914588664,1.07645187273964,0.819830540586925,0.925800952172639,-0.870653016290855,-1.02316310677834,0.579366448974287,1.39009984942696,-0.389269048090934,-0.306846461757203,0.483784700479154,0.065356874356763,-0.13324850182651,0.0003430000000000001,0.39493674680063817,-0.1076290237221498,-0.0,-0.10042911741573621,-0.0,0.7406741972902706,6.2982499769580835,0.0,-1.1563600267122498,-0.8134493954136611,8.232000000000002e-05,0.0,0.01152,0.0,0.0,0.04802,0.49020416666666666,0.009600000000000001,-0.0026369110811926702,0.007406741972902707,-0.3444718727359751,0.08706700768146854,0.24176389641108878,0.003949367468006382,-0.0015978545094024006,-0.08263881661637722,3.72669639908631,4.741632000000001e-06,0.0342928563989645,0.016673048686954694,1.0881332777133486,0.11676603687590018,0.011584006747383087,0.7795270782636949,0.17665479699371883,1.9956578733323829,1.4280119603753483,1.399422198165383,0.0,-0.4155919387895706,-0.029043390835035324,5.20979680656162,-0.03647560259643262,0.2634066343019958,0.0,1.632316219955379,0.025023910547837386,0.45473770837746763,1.3634251141321778,-13.389232059415933,0.12951313269482406,0.0010659880146120801,0.0,0.0
0.5,0.0,0.09,0.31,0.1,0.260760616023524,0.451107356071911,0.995536283738915,-0.626580703005075,0.816539701603621,0.35253846194605,0.545089739813421,0.878522008713124,0.94876169708892,-0.806667895914071,0.593232526843352,0.492814026418039,0.64917769080202,-1.1969606679293,1.19252260335876,1.04469530395625,0.08812589686026,-0.435185619043346,0.125397459104245,0.29283028884047,-0.495010489059044,-0.076525187121792,-0.055592585685112,2.1591753749361,0.504635632321468,0.535596873053199,-0.624504346237798,-2.06268439038378,-0.330441105259139,-0.423745353497101,0.985886276665668,1.19134676971724,1.12063229611035,-0.35549363113917,-0.307364766946464,-0.322708862024158,0.741101469079648,-1.85155382531952,-0.557769583300405,0.525791435295572,1.36396083561657,-0.256525740219409,-0.509236184680027,0.586166830722183,-1.60550566473132,0.344941206082303,-0.72426055701916,0.189251432975828,0.442084575688575,-0.245170085923497,0.0010000000000000002,0.176269230973025,0.07906698078418116,0.0,-0.0806667895914071,-0.0,0.47438084854446,3.0605216035126452,0.0,-0.2843814593268029,0.8335080319166305,0.00031000000000000005,0.0,0.008649,0.0,0.0,0.0225,0.40322580645161293,0.0025109999999999998,0.008785220087131241,0.009487616970889201,-0.20166697397851774,0.09117599909024522,0.08540266631426284,0.0035253846194605006,0.005450897398134211,-0.07752078479734223,3.252593775755943,2.979100000000001e-05,0.05567764362830022,0.04463428519595835,0.8005780222381847,0.21666051446540693,0.006251587450326073,0.2916159179134675,0.427993380716082,0.46964699167647483,1.9569959427793395,1.2940737971623983,0.0,0.22908394018225794,0.22986899941105718,0.0732324260185139,0.024284898400011752,0.17783429669016843,0.0,1.6487212707001282,1.3593049635834429,0.08788161170137213,1.5068177851128537,-1.3555835463928663,0.2315402759380027,0.0001787289926382293,0.0,0.0
0.08,0.33,0.0,0.5,0.09,1.15813351290402,-0.817197758650664,-0.370844085204751,0.461140893357681,-0.529388522743183,-0.65339040988186,-0.274112894441288,-1.05679104718351,0.357437879345843,1.27314408916473,-0.372872742926236,1.99489227750662,-0.287115558603781,-0.554478910000936,1.25158964465979,2.50189769473174,-0.930497884004575,-0.11374962966808,0.764259475598713,-0.186071179099866,-1.75767637444527,0.66522671645056,1.22191269435748,-0.537327517411488,-0.980293535003574,0.106313729787015,0.390866463347192,-1.57263795101028,0.272773003136045,-1.44559576755794,0.171870037886525,0.402960962492869,0.136477636027358,-2.04306730788821,-0.608900509164263,1.49752773213431,0.14188936024383,0.567289556110277,-0.565231781729812,1.75904706012711,0.612845591091774,-0.6042696315793,-0.825993794250197,1.57831907814816,-2.15521036910004,-0.814972157087375,0.032756389566113,1.05851443254158,2.32521052765195,0.184151408491886,0.0007289999999999999,-0.0522712327905488,-0.0,-0.09045725516562504,0.1145829680248257,0.42013754942436093,0.02859503034766744,0.714875758691686,0.11795450018412819,-0.8318601382580103,-0.37773715081694653,0.00036449999999999997,0.017968500000000002,0.0,0.008712000000000001,0.0,0.0,0.0010240000000000002,0.0,-0.008560007482186431,0.002895246822701328,0.008148122170654273,0.08935946983646074,0.004110022826095105,-0.005292462320043066,-0.002220314444974433,0.3182860222911825,0.1150297434587455,9.112499999999999e-05,0.06363961030678927,0.32148592369343076,0.7148308760831115,0.0,0.0,0.2176441067282782,0.29209743385826936,0.6282601158580071,0.5621203741879062,0.21905422844629333,-0.3753442142213505,-1.2239051278801565,-0.0033443702144868633,0.0015811022029848976,-1.3223942250403338,0.000266382758215293,0.004087820441381791,1.5068177851128537,0.10989315423464446,0.12075093580893155,1.8039884153978571,2.9502985978421807,0.0,0.0,0.406201920231798,0.0
0.13,0.0,0.5,0.1,0.27,0.271252596248404,0.421294945719119,-0.57697517852327,-0.492118434921165,-1.72420643764507,-0.630766846597598,-0.163915585772506,-0.206441346198235,1.00908733320396,0.96043510672949,-0.109525513995755,-1.37143053325912,-0.513505465880359,0.152200869016285,1.43789923754854,-1.89001891858114,-0.672446526185481,0.169667049135917,-0.625011893603541,0.132483815199732,0.843282143248405,-0.443951724268557,-0.045666495041381,1.78162330908982,-1.71730082661419,0.670390697357467,0.206528810985894,-0.661647187683975,0.6502853095183,0.507094708014916,-0.268551848509705,1.70567565273745,0.268492793038956,1.96608679772184,0.890733998615759,0.804510957301366,0.44330494216901,-0.450858864472456,0.043061760240652,0.045024857862482,-0.621632956925826,-1.02690373548859,0.978616314752612,1.35601694376862,-0.340411492889415,0.656510963554038,-0.252551504875573,-0.361206343224881,0.546133178913554,0.006393598455494,0.019683000000000003,-0.08199969005768774,-0.1032206730991175,-0.0,0.2593174788169623,0.0,0.13118135331651481,10.0908733320396,0.0,-0.6058106236333878,-0.20831734749821243,0.0019683000000000005,0.0,0.005000000000000001,0.0,0.0,0.008450000000000001,0.02197,0.025,-0.015049574137851334,0.0735624665905687,0.016231353303728383,0.010090873332039603,0.27742783200697596,-0.045982903116964895,-0.011949446202815689,0.009604351067294901,0.2051209316593236,1.9683000000000008e-05,0.08538149682454625,0.7054649335953947,0.2743096339276387,0.40673698669944036,0.01065450735503488,0.8988283952572761,0.4251233932680129,0.8509453290690528,0.6676597961419224,0.6272819427359739,-0.0,-0.05599775112928683,-0.012813083332787573,0.018034824326373593,-0.0011478913524910035,0.0011692072403517862,0.0,1.1388283833246218,0.023375613552874763,0.14345292014467895,1.4477346146633245,2.430217477183948,0.030135497603788444,0.00079919980693675,0.0,0.0
0.0,0.0,0.5,0.27,0.23,0.313467387270841,0.010735466003694,-0.542303588905469,0.130095190116856,0.104102730204026,-0.432728698428088,0.285710225541153,0.479429208045247,0.364067070127714,-0.482068838101063,0.611188019724976,-1.46588037992341,1.35605095769045,-0.337309041786275,0.080185330259944,-0.889778950000055,-0.835426331123855,-1.30271716026046,-0.447550222355079,-1.59605117064742,-0.653353990425327,1.07430174146583,0.119420065138607,-1.13125597409793,0.093019379306065,-0.339480303604802,0.049606338674682,-0.845919495472447,0.85501420562111,-0.414337110301125,0.739370878589975,-0.595059505742192,1.44776707754766,-1.07880009641245,0.13262877768015,-0.838603471330054,-1.17872104815678,0.075243087041287,-1.85246101080245,-0.518121486691968,0.214406534670972,-0.243447486189643,-0.855323202543732,1.77846134786645,0.876172430066179,-1.66004897633738,-0.282292691447676,-0.250913569697803,-1.0243344086792,-0.500198834825616,0.012167,-0.0,0.2397146040226235,0.0,-0.11087583276324449,-0.0,0.0,1.3483965560285702,0.0,0.20860502086421365,0.17454438710668332,0.0032850900000000005,0.0,0.03645,0.0,0.0,0.0,0.0,0.0675,0.02536180510559357,0.01925914800975607,-0.0,0.026540489412310353,0.011098697951200748,-0.022891348146845854,0.015114070931126993,-0.0351428182975675,0.0020611737807044684,0.00023948306100000005,0.11951150572225255,0.14202604706597888,0.3885760987972793,0.8075761115685349,0.05746309138172319,0.048285770504632154,0.003908429654420553,0.23786467305039932,0.30797143228056784,0.07805835889389691,-0.0,0.15028542122727204,0.008258442445255806,0.12292432110564126,0.006937799818761629,0.0,0.0,1.0,0.041422600904218294,0.0,1.648721270700128,-0.1612276395549978,0.16253016633583492,0.062524854353202,0.0,0.0
0.22,0.0,0.43,0.22,0.13,1.44376224514356,-0.332533144629745,-0.247944790594094,-0.681888580786223,-0.920517257217793,-0.741589518917621,1.68604772343593,-0.463518009542772,-2.82026472194502,-0.804052079330962,-0.731483836867555,-0.765648758101974,0.136229239324499,-1.35795726769121,0.566522371252527,0.420179993623903,0.027008470008371,-1.9041135274787,0.302859130352708,0.156001298000374,1.17328976617732,-1.16219650585378,-1.45517136645152,0.630480079361295,-1.47895359624696,-1.33581778807065,0.548461700813012,-1.31162190366299,2.48923414561139,1.08656568690173,-0.513289918553131,0.926523003755795,0.207527460113461,-1.42793864240654,-1.10946934234474,1.34256130918542,-0.14470532971705,0.98218378176461,0.943002890827087,-0.234456129852931,0.41871704211955,1.64477706404481,0.488436752272607,1.50480460649417,0.34045055106082,-0.770666365887266,1.93100491391813,0.041859037794829,-0.160679746442326,1.372322033472,0.002197,-0.16314969416187663,-0.19931274410339195,0.0,-0.10452677031302507,-0.0,-0.6204582388279044,-12.819385099750091,-0.0,0.596276594695761,1.307243490299655,0.00048334,0.0,0.020812,0.0,0.0,0.020812,0.0484,0.040678,-0.007833454361272849,-0.047662473800870846,-0.03891612063961856,-0.13650081254213897,-2.9161709352441507,-0.012532862869707798,0.02849420652606722,-0.03891612063961856,-2.7206670201597802,2.3393656000000002e-05,0.060975404877704587,0.058176551078819506,0.013109836475161875,0.2704986747854163,0.0397255699620242,-3.1289972462944124,-0.9378314966767108,-3.308987736169017,-3.6991209834311003,-1.180892902366934,-0.0,-0.6692098021219466,4.114546760794661,-0.5459162835738136,-0.0001744931251418232,0.0050722401397288895,0.0,1.2460767305873808,5.200703353226181,0.2579517667525869,1.4190675485932571,-0.030976128120152824,0.14088587499666408,0.1091092079152583,0.0,0.0
0.12,0.38,0.0,0.5,0.0,0.655012202355887,-0.400675796864668,1.14461412728289,-0.404547628434331,0.073462080200227,-0.973071195420394,-0.542848783977887,-0.446046779995085,-1.05358537857584,-1.1433948306124,-1.15842555649728,-0.146839417887681,-0.18106292517594,-0.104089668299401,0.536988850602013,1.36964635973894,0.18319744974098,-0.780815715145783,-1.76076658959371,-1.53618848715488,1.13569124142956,-0.102842943259566,-0.405095461509199,-3.04427323463073,-0.595281580741237,0.995465763601282,-0.464554430730875,-1.17560099400396,-1.31686215011814,-1.63184058184562,0.070029141637517,0.428981681176883,0.762174473946911,-2.05918792119049,0.979707762487625,-0.190888382439039,1.83267739584585,1.02206586592557,-0.781262426261133,-0.841451175848693,-1.06370897824528,0.404270252863514,0.425331218944263,0.294688399251959,-1.07056494915408,-0.818034769382314,1.51013254114779,1.32248767271642,0.918760442679845,1.21119653314661,0.0,-0.11676854345044728,-0.0,-0.2062825379115971,-0.0,-0.434490035632712,-0.1264302454291008,-2.10717075715168,-0.4003624438588192,1.112604574661507,0.46994836556365605,0.0,0.027436000000000002,0.0,0.017328,0.0,0.0,0.003456,0.0,-0.0,-0.0,-0.01646488556081856,-0.26339634464396,-0.0,-0.0,-0.0,-0.2858487076531,-1.1005949192760016,0.0,0.0,0.0,0.1743426681656149,0.0,0.0,-1.0322057738342136,-0.4221461611258376,-1.1965476865468285,-1.238596018321796,-1.1207082265390733,-0.5998413702935238,-0.2921660837183324,-0.029438393197463737,-2.759930951025789,-0.1552117125336917,0.0006530467725826811,0.04284491992147941,1.6487212707001282,0.011415238353435787,0.32800454139768803,1.6487212707001282,-0.5212215424064219,0.0,0.0,0.4358898943540674,0.0
0.0,0.22,0.47,0.06,0.25,-0.420354053163082,1.60919173080447,0.344969367308036,2.53859295479701,-0.040728757518808,-1.32586763156343,0.203582042665363,0.053131207081685,0.136354366770375,0.361650910705202,-0.817769955437581,-0.084958483866253,-0.000557014402838,-1.04649655600228,1.43789923754854,-0.54451845323095,1.67717899500941,-2.38799566202211,1.15974548580957,-1.6569828306309,-0.197015324343932,-0.808056602873652,-0.615110642497666,1.2046196001827,-0.787241828667215,1.29672184081141,-1.02883620415437,0.099676908593766,0.957934227339015,1.83663307557679,1.82531830630626,-0.46243777825595,1.08961484602545,-0.613635557308551,0.457443956746612,-1.5256790414493,1.62328921286181,-0.684324767722012,-1.05425451880359,1.08213818002413,-1.59451349485866,-0.716467284571505,-0.732234298705385,1.05175848453081,-1.45497547213241,0.365358621381892,0.246823767335087,-0.395664974862759,1.25345865896512,-0.649889622224687,0.015625,-0.0,0.02497166732839195,0.04478804938637986,0.0904127276763005,0.07956320035514444,0.0,2.27257277950625,0.0299979606894825,-0.47950123642946363,0.007244672097368821,0.0009375,0.00063888,0.001692,0.0,0.022747999999999997,0.0,0.0,0.013253999999999998,0.0033207004426053124,0.008522147923148437,0.0,0.0004908757203733499,0.0006337925956960258,-0.08286672697271437,0.012723877666585188,0.001301943278538727,0.06385480282557976,3.375e-06,0.06123724356957945,0.35892441694608207,0.06876527742785007,0.495646961331271,0.0006235841691598779,0.062374481055119085,0.21942031946596727,0.026863899794976893,0.013591381752931512,0.21741887789827014,-0.6218870434524876,0.022333918246233334,0.0018043675777732768,0.006960543777675352,2.3480333585270144e-05,0.0,0.025427377809211428,1.2460767305873808,0.14932917222974598,0.0,1.3634251141321778,0.05421090260374568,0.0019352999900580261,0.06747349024823367,0.11489125293076058,0.32155870381627055
0.05,0.42,0.21,0.13,0.19,-0.779673517099682,0.198127759649745,-0.774912985534413,-0.559048982670839,-0.158435735402225,0.445983614641929,-1.80024165977873,-0.528910325849829,0.630891999098105,-0.271376702407053,0.713933340103158,-0.692694393781972,-0.400959814079385,2.47988068052723,1.4089177453214,-0.44297124829886,1.04563225087321,-0.252001668109055,-0.325862219213276,-1.88146789372793,-0.163284076427367,0.281191886595493,-0.178014370291158,-0.622732398513259,-0.698424400522359,-0.221738710086017,0.578567941481504,-0.278692652303658,1.13293993228443,-0.238172556580567,-0.133297185254044,0.565170765256898,2.43726957385218,-0.257073044662102,-0.654484327915053,0.590256262313722,0.438824207389102,-1.31058399356441,-0.227442932825339,1.75904706012711,1.25621109921297,0.352094902576342,-0.28046679999046,-0.959395793429236,-0.049974930314038,1.35009056128109,1.08234361336068,1.71863617512269,-1.77984003012559,-0.526186818749067,0.0068590000000000005,0.02229918073209645,-0.11107116842846408,-0.7561014971070666,-0.051561573457340075,-0.11397821501096227,0.03154459995490525,4.853015377677731,0.2649746396212041,-0.12102956266910458,-0.33368529281902876,0.0008916700000000001,0.009631439999999998,0.003549,0.00882,0.037043999999999994,0.0005250000000000001,0.0009615384615384617,0.005732999999999999,-0.019093662763178827,0.02277520116744159,-0.0006784417560176327,0.010662074784757976,0.04771101548917493,0.016100008488573635,-0.06498872391801215,-0.004586266270679196,1.083639279409372,1.5069223000000003e-05,0.0685054742338158,0.14484256149719177,0.24430719994224048,0.12374180844421093,0.012336804456064237,0.4129089260167074,0.12499721836225648,0.10301461739814934,0.17582496454580787,0.7925335316716986,0.28903041622329967,-0.41237737398567503,-1.8635961326486439,0.8889118232731722,-0.43703280247896553,0.00019525323399635357,0.018670299586863663,1.5999941932173602,3.879864782839573,0.044475701662584924,1.377127764335957,-0.037558703868924986,0.12819578288839656,0.004873016128435109,0.23366642891095846,0.2969848480983499
0.17,0.0,0.33,0.5,0.0,-0.580202457765587,0.446507727046046,-0.089674479485733,-0.210569274477237,-1.0378056469864,-0.746835562577742,0.59654980376724,-2.27728122558622,-1.31278673814708,-0.14201268229696,-0.304043353546679,1.81836877098233,2.20490489300473,-0.896533991115022,-1.17954353187975,0.496340397322968,0.060962596037198,0.784888620198254,-1.05091990459985,1.21642597701112,-0.689878271608864,-0.298309772826518,-0.080320741323891,-1.45334694337506,-0.768414171088121,-0.876084232687534,-0.772344488961871,-0.331419858856877,1.24197126433375,0.639194122684936,-0.080332809892431,1.54241662744585,-0.193101870539789,0.745162453407179,-1.4986381478829,0.166821651364711,0.087258863119596,0.43227313013463,-0.314004434606455,-0.077280764646791,-0.315167195752959,-0.343943543471003,-1.00840379163708,1.445594386103,-0.401889054682533,-1.29171880433279,0.271031709893775,-0.351145428878055,0.347261956986009,1.72610512128323,0.0,-0.12696204563821614,-0.7515028044434525,0.0,-0.0,-0.0,-0.2231737454850036,-2.62557347629416,-0.0,0.10606012147642427,2.989584591980918,0.0,0.0,0.0825,0.0,0.0,0.009537000000000002,0.009826000000000003,0.054450000000000005,-0.0,-0.0,-0.004104166518382145,-0.32819668453677,-0.0,-0.0,0.0,-0.03550317057424,-0.24530740739235418,0.0,0.0,0.0,0.13453459263361936,0.033845682014546956,0.5647564650863741,-1.9673922858219735,-0.5861694225462455,-0.9056630459039458,-0.4350835954658852,-0.41374731488348926,-0.0,-1.3212841641085529,0.5050606324267987,-3.347756904535802,-1.4562100893235859,0.002328092332032704,0.0,1.1853048513203654,1.055182793794572,0.22997172371986868,1.6487212707001282,-0.0007706290116090785,2.9791358069109664,0.06203103974355544,0.0,0.0
0.38,0.0,0.06,0.5,0.06,1.61866972724531,0.533389608645576,0.277824386837833,-0.586702921561401,0.591674166329903,-1.08618901184172,-1.00494976231065,-0.219919151849308,-0.338295693211738,1.03795839819252,-1.13847500885103,-0.495326783166258,0.324959640036903,0.51732711395918,-1.2041087967199,0.181544062033491,-0.821844680712326,-0.608000667094565,0.257226129174533,0.301382100767975,0.157699900562089,1.52119257141693,-1.11646529097676,0.826807153601354,-0.084479044682346,0.116193196829393,-1.75357246695075,-1.18007680242773,0.828346669629426,-0.931406476153408,0.762653875812697,-0.770279667848217,0.93590275348648,-1.29918584932123,-0.570751484380845,-0.50366805559547,-0.633277756679822,-0.138131086152373,0.035723931785069,-0.966197680346743,1.45168232402823,-1.42269300217888,-0.141388638082414,0.822304224519853,-0.607491268963972,-0.966265204457333,-0.755730882345455,-1.59807000073778,-0.218085872359552,-0.055977562960787,0.000216,-0.4127518244998536,-0.013195149110958478,-0.0,0.0622775038915512,0.0,-0.12855236342046045,-0.676591386423476,-0.0,-1.1274190068655476,0.07439770192539913,0.000108,0.0,0.015,0.0,0.0,0.008664,0.10974400000000001,0.0018,-0.0007917089466575088,-0.001217864495562257,0.14988119269899988,-0.0845739233029345,-0.0023229542526154385,-0.0039102804426301915,-0.00361781914431834,0.25948959954813,-0.00645474845775257,2.7e-05,0.042426406871192854,0.1694068063232473,0.3564922160344311,0.048155020964763685,0.00017411196006042836,-0.19308276906024643,-0.1804434074086928,-0.05334919718007405,-0.3992148999203801,-0.49109787813035694,-0.0,-0.35597647353993933,-0.6021849875267024,-0.003516610902706547,-0.02716318888526244,0.018519314015926987,0.0,1.4622845894342245,0.09053717746757149,0.7272816137485812,1.7506725002961012,0.7972965569835548,0.011846818340663711,1.209115359952999e-05,0.0,0.0
