Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.27,0.5,1.8964808793049517,1.4333294145603404,-0.0,0.1602500579731464,0.1527033157078627,0.1586035222151354,-0.0095438796327662,-0.5660451499717536,1.0907379693418762,0.3172070444302709,0.027703338393278,-0.0189844243340581,-0.612240163898995,0.0,-1.2851693691711976,-3.190413889227442,-1.2251440599373449,0.1494196815529844,0.2645751311064591,0.09,0.0,-0.5216865014307566,-1.178256744785951,-2.072609062990668,0.0091242189793102,-0.1408553553863042,-1.2568125341648722,0.2320586322247024
0.0,0.0,1.1388283833246218,1.6160744021928934,-0.0631469609029885,0.0,0.2941900972548348,0.0,0.4113385819363699,-0.0253057827217304,2.263000748114114,0.6304928880803542,2.861524518506756,3.4040382100110125,0.0,0.0,4.0401888830304,2.042006156274417,-0.1619152843666372,0.0,0.0,0.48,0.0,0.2362928568597163,1.7853237063210503,0.0660655771135091,0.0,0.0,0.8433978858824835,0.3210540509656609
0.09,0.44,1.552707218511336,1.7160068621848588,-0.0008202870453994,0.0381967476263746,0.0,-0.6854047339980378,-0.1057814346398478,-4.092059364572802e-05,1.338595572771873,-1.5577380318137222,0.2668989514433176,-0.7359593508332714,-0.1567132365034783,0.0088,-0.6992521485943587,-0.2016368993939171,-0.0410143522699734,0.0003993981187497,0.0,0.45,0.0018,-0.8570592990132292,-0.5223774550115945,-0.0976108928594239,0.0386847962131343,-0.0771353369111906,-0.509181631410628,-1.2714390385425014
0.17,0.0,1.6487212707001282,1.648721270700128,0.0,0.4771482790627055,-0.1214889349159776,-0.0,0.0295086292723073,1.930002254002891,-0.2429778698319553,-1.7188954043493274,0.4327077769866709,0.4840635039835413,0.1117237790237984,0.0,0.0658397050711306,0.1069200145158784,1.1375199403582092,0.0029089343169066,0.0,0.33,0.0,1.0320288631056806,0.2709699657695811,0.3049908965114944,0.0,0.1754449067279657,0.034921636306143,0.967284859705322
0.16,0.11,1.2712491503214047,1.934792334402032,0.013654015709842,0.1488292679449261,-0.0169205690743936,0.0588789884740233,-0.0725812093411406,0.0019041217760637,-0.1301582236491816,0.5352635315820305,0.3740102715435647,-0.0609067834318376,-0.116129934945825,0.011,-0.037788165112609,-0.5165491441637128,0.1365401570984203,0.0044222727371272,0.1195826074310139,0.5,0.016,-0.0723740189981355,-0.2903248373645625,-0.020108108380684,0.0019516338910388,-0.0115798430397016,-0.0038969378856787,1.229141353185755
0.22,0.25,1.2840254166877414,1.5068177851128537,0.0911649917392834,0.3378622848785907,0.0,-0.3166496375350021,0.0540185990324236,0.0860812306406505,0.9299020842476136,-1.2665985501400086,0.84842709278905,0.3459512958947992,0.7018550920367385,0.085,1.3914683608971434,0.4346025254279257,0.2681323286449512,0.0221510441289424,0.0,0.19,0.0748,0.429010824916342,1.4963600840006552,2.63216780665291,0.0022997718534174,0.0943823814815952,11.968171302613891,1.032420916853524
0.0,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,-0.4534878514850932,-0.2639043843830219,-0.5249731175892837,0.7716583354442114,-0.9069757029701864,0.1739887358961636,-0.6567208781153702,-0.0,0.0,-0.8145760718777282,-0.9829436876659392,-1.146908167514463,0.0,0.0,0.5,0.0,-1.0159553473935312,-1.0556175375320878,-0.6183463326846536,0.1703088988811272,-0.0,-0.5251600128403973,-2.3034757242369346
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.542158477705786,0.0001606733927724,0.1612758570593954,0.5903322301460684,-1.084316955411572,0.5003214500714274,0.0004343332109622,0.0,0.0,0.000379402729122,0.0001440663884067,0.5442061099532784,0.0,0.0,0.5,0.0,-0.1075354206418254,0.0006426935710899,0.000619623507571,0.128863910333758,-0.0,3.2865026518451596e-10,-2.051162975393593
0.06,0.15,1.8776105792643432,1.4477346146633243,0.0,0.1684052749633078,0.0460086594723737,-0.1967103515976688,-0.0230280537371951,0.1570372336226065,0.0958513739007786,-1.3114023439844589,0.2439458679657037,-0.1365256211409564,-0.0586961305156289,0.0,-0.022968476472124,-0.288029742885909,0.5843731964845699,0.0003299202681748,0.2683281572999748,0.31,0.0,1.0320288631056806,-0.2396259493984932,-0.3625642264183196,0.0001057321094678,0.0619217317863408,-0.0176151180989843,-1.0965499180676366
0.11,0.15,1.6989323086185504,1.4769807938826425,-0.0583320387171155,0.1476418687211927,-0.7529930700373137,0.1368394132607661,0.1258140887427559,-1.9292785231567449,-1.98156071062451,0.912262755071774,1.3934822975530623,0.6150776025675344,0.5322425072706612,0.012,3.1799522333631445,1.3651928052849651,-0.7291504839639448,0.0004920283417964,0.2387467277262664,0.28,0.0088,0.2943091695718089,1.6047715400861722,2.657652751301826,0.0028497592090585,0.0323740086528989,1.8228227118196851,-0.7905536056406002
0.0,0.0,1.1853048513203654,1.6160744021928934,-0.0503055649212503,0.0,-0.0904506732447473,-0.0,-0.1112140948445485,-0.0018323565449333,-0.5320627837926316,-0.827589513116496,0.2962151473559015,-0.0874345864515337,-0.0,0.0,-0.2568267400172234,-0.5220639496818269,-0.1437301854892867,0.0,0.0,0.48,0.0,1.0320288631056806,-0.4827000644294642,-0.1140549761407475,0.0,0.0,-0.2374134236268235,-0.7324560601622558
0.0,0.0,1.0,1.6487212707001282,-0.0182590183067451,0.0,-0.0,0.0,-0.175882698457759,-2.409809529988632e-05,-0.1505250087915818,0.696931974009405,0.2474175275830071,-0.2121967380975721,-0.0,0.0,-0.1058989789265652,-0.037141617583171,-0.0365180366134902,0.0,0.0,0.5,0.0,1.0320288631056806,-0.703530793831036,-0.0934968571498561,0.0,0.0,-0.6392924739147996,-0.4104739754680745
0.03,0.1,1.22140275816017,1.4333294145603404,-0.0593284878128877,0.0323680229853612,-0.0340491568392555,-0.0406467922304654,0.0507419848423357,-0.0039065324884151,-0.3404915683925554,-0.4064679223046546,0.5258641600316619,0.3074772745929049,0.0807049548428055,0.044,0.1586521395988811,0.7625590569102517,-0.1348374723020175,0.0001244966933747,0.1,0.33,0.0132,0.0759736088890699,0.4659502740343039,0.2266741824123441,0.0010891280543816,0.002279208266672,0.3160776918016088,-0.777669550380521
0.14,0.27,1.6160744021928932,1.6820276496988864,-0.0,0.2409508407457627,-0.1760700073353864,0.1433712462706849,-0.183248481450262,-0.0113402427685496,-0.838428606358983,0.5310046158173515,0.106819174578514,-2.802142733925568,-0.4748289710758175,0.0,-1.063994244596559,-0.1057389205695504,-0.3429669281345294,0.0123644443383605,0.2381176179958131,0.38,0.0,0.5429505097664998,-1.269033805057216,-0.2723097517003471,0.0200354905399315,0.0760130713673099,-7.300271736867631,-0.1358527235355231
0.11,0.05,1.1162780704588713,1.8404313987816372,0.4948450882601909,0.0475169022802307,-0.0132085430076096,0.0082709643288489,0.2395275574854989,14.389168012554494,-0.2201423834601609,0.1654192865769789,1.3033828140881665,0.7710548247033108,0.3177692140518734,0.014,0.2109206696369937,0.2175648628583099,1.7673038866435389,0.002204508014372,0.0547722557505166,0.5,0.0308,-0.8393948805684204,0.9581102299419956,0.2326529902110981,2.4922950731647143e-05,-0.0923334368625262,0.7288511814853053,1.6813955521763542
0.17,0.32,1.6820276496988864,1.552707218511336,0.0473073173269792,0.0511875779219171,-0.2226143236255554,0.1754819174839211,0.0472030703646495,3.160913233882396,-1.1130716181277769,0.5483809921372536,0.515906915853306,0.2164600246792899,0.2669729011891805,0.0128,0.7207187642164571,0.1532565518961622,1.182682933174482,0.0286966596514804,0.2529822128134703,0.27,0.0068,-1.2003015531540375,0.6475043945768106,0.4277747883616362,0.0291475401132745,-0.2040512640361864,0.7447514953450244,-0.2079079955456221
0.15,0.5,1.8776105792643432,1.4477346146633243,0.0,0.0136834293878475,0.11323306279049,-0.0580049335766371,-0.0369314689776853,0.0031625954756333,0.8710235599268465,-0.1160098671532742,0.1025736078943571,-1.0852267994724414,-0.2955267857470067,0.0,-0.6646318095510619,-0.0417465534900442,0.189296927467874,0.0264909673642202,0.2549509756796392,0.22,0.0,-2.3944497270722334,-0.7630468797042429,-0.1214948156831599,0.0116272897906238,-0.3591674590608349,-1.586986070541572,-1.3737956997753964
0.06,0.32,1.584073984994482,1.7160068621848583,0.0,0.1519907003703133,0.1457563904483818,0.7557847439165528,0.0591995762986189,0.1966799818609937,1.0411170746312988,2.3618273247392274,0.6206260392779318,0.2938712718593674,0.0629378276565005,0.0,0.2675073337475284,0.3562018100610555,0.5338146248805035,0.0002225603285716,0.2116601048851672,0.48,0.0,0.92947477497824,0.2569426054627559,0.116216027561059,0.0079303509354905,0.0557684864986944,0.0198922353969421,0.1916170143249831
0.14,0.06,1.3099644507332473,1.8589280418463423,0.0320224847311477,0.0517209551968351,0.3102925249170807,-0.1031337242609596,-0.1913653094488657,0.0107515560537698,1.4775834519860989,-1.7188954043493274,0.2091825893584659,-1.1590740411597602,-0.3107740554130337,0.0066,-1.227249194990638,-1.1282280258274893,0.2911134975558884,0.0122729992889506,0.1122497216032182,0.48,0.0154,-0.9957794002598892,-0.8305786000384797,-0.0158935108037291,0.0001365511793897,-0.1394091160363845,-0.547385917168012,0.8677913218635436
0.1,0.1,1.5527072185113362,1.6652911949458864,0.0082058779895774,0.0129172959198423,-0.3827670460160955,-0.1126906113058401,-0.0241793556667289,0.0038282176200418,-1.1257854294591043,-1.126906113058401,0.3550710968034332,-0.0756664786988341,-0.0454859228210367,0.005,-0.161931982768072,-0.0838509181872612,0.1641175597915496,0.0023098966978403,0.1843908891458577,0.41,0.005,-2.046603003668555,-0.1438391175891075,-0.1335350599309342,0.0007566023670228,-0.2046603003668555,-0.0014491007708076,-0.7047792007146683
0.22,0.3,1.5372575235482815,1.750672500296101,-0.0067279666106929,0.0384166785665517,0.0201630264427745,0.3479372817945418,0.1085568501400163,-0.7789072515378768,0.1551002034059582,1.1597909393151395,0.8695872864541806,0.5435971127439801,0.4404643258940508,0.003,0.1456504285279121,1.082068999879443,-0.6727966610692954,0.0017928208852182,0.1974841765813149,0.34,0.0022,-1.7451358433853652,0.9390730980970268,0.6046810834638593,0.0609577742317051,-0.3839298855447803,0.9422309808622844,0.8786473313882461
0.18,0.01,1.0941742837052104,1.6160744021928934,-0.8575119655826756,0.14689707731019,-0.0072230959035726,0.0044821129335191,0.2552916749297476,-135.27692027194718,-0.0902886987946585,0.4482112933519177,5.117169026190817,1.8369379725325403,1.203456496821975,0.0043,0.2561105904723983,3.77587971167628,-1.9942138734480828,0.0017603085824918,0.0282842712474619,0.3,0.0774,-0.2032246636864504,2.836574165886084,1.1019898264144508,9.60694697104123e-07,-0.036580439463561,64.686618451077,0.7254702299627865
0.0,0.24,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.2952716609379225,0.0361435823318122,-0.1571962506204635,0.002560789706312,-1.1356602343766249,0.1505982597158843,0.2666196459968116,-0.7008734736543739,-0.0,0.0,-0.714086123291049,-0.885314338169739,0.1687137935737302,0.0,0.2497999199359359,0.5,0.0,-2.479088243885988,-0.6287850024818541,-0.3371874403217218,0.0035536183892379,-0.0,-0.8880266027964445,-1.6611817101600796
0.17,0.26,1.521961555618634,1.7860384307500732,0.0,0.102618978930317,-0.0434978678745174,-0.2770502087722109,-0.0492415193106766,4.488586185435657,-0.271861674215734,-1.065577726046965,0.3058905141810701,-0.2293975525613261,-0.1207780995144627,0.0,-0.0796364180887981,-0.049673647940298,1.8187617213788927,0.0072933649052466,0.2039607805437114,0.41,0.0,-0.5047755415925994,-0.2929299185644063,-0.5152775120739931,0.013386195110502,-0.0858118420707419,-0.0245031010326585,0.2305077737211696
0.08,0.22,1.4333294145603404,1.7860384307500736,-0.0190552634524079,0.0358454397503998,0.0701869771157565,0.0622149011113593,-0.2428132462074208,-0.0121277799874446,0.5013355508268327,0.2827950050516334,0.1893041751289517,-0.2196046686194295,-0.2747118287282976,0.0132,-0.4869236501417947,-0.7403480165552936,-0.3175877242067988,0.001618171926791,0.1754992877478424,0.5,0.0048,-0.802810279334386,-0.9712529848296834,-0.7401277407739703,0.0043656379132607,-0.0642248223467508,-0.1763513899607291,-0.3204048854554405
0.0,0.2,1.2712491503214047,1.6487212707001282,0.1669007695907757,0.0,-0.0082971428851539,0.0211248218481662,-0.4463602638023853,0.0443657447028357,-0.2074285721288475,0.1056241092408312,0.0838615347753213,-1.2834828713466675,-0.0,0.052,-0.3703514887023379,-0.6030775704539172,0.641926036887599,0.0,0.0894427190999915,0.5,0.0,0.9130661208778474,-1.7854410552095414,-0.8604828335981215,0.0063096110205385,0.0,-11.018369440188842,-1.1505913720752143
0.14,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.1439035851563847,-0.0,-0.2685657289825577,-0.000540002648877,-1.2075893303872909,-1.130352526733452,-0.5371314579651155,0.3585031133368424,-0.0029846606412063,-0.0015590315586791,0.0,-0.0047098252978464,-0.0046806741540344,-1.0663741582004966,0.0046345136160336,0.0,0.36,0.0,0.0275011051945444,-0.0041666871055326,-0.005189263559047,0.0399020041569091,0.0038501547272362,-1.841649126506706e-08,-0.5598335790387029
0.0,0.04,1.1388283833246218,1.6487212707001282,0.3632835751916776,0.0,-0.1231390701166003,0.0552978822197105,0.509955025114745,7.278044896978775,-1.3682118901844482,1.382447055492764,3.844612893127667,1.3711578247814316,0.0,0.0148,2.790906115285212,2.6161266834309647,0.9818475005180476,0.0,0.06,0.5,0.0,0.5093797429590632,2.03982010045898,0.2202286537900829,8.388956997467619e-05,0.0,30.3176164003199,0.5518933743755327
0.0,0.23,1.49182469764127,1.6487212707001282,-0.0581171739802661,0.0,-0.0076689492704836,-0.0503482125664446,0.065337801104084,-0.2549275956882395,-0.0451114662969625,-0.2189052720280201,0.6493418443986111,0.1174668699000178,0.0,0.023,0.011789936049698,0.1664751963642058,-0.5811717398026612,0.0,0.1977371993328519,0.5,0.0,-0.1696538968790233,0.261351204416336,0.040907279842721,0.0140203137145836,-0.0,0.0063672652816995,-1.1081217084401185
0.23,0.08,1.1735108709918105,1.4049475905635938,0.1306689480486859,0.3812443873011184,-0.029559904627024,0.0653490433554293,-0.0103749148033435,0.0075723317098121,-0.3694988078378002,0.816863041942867,0.0466675653058389,-0.485606816443725,-0.4112094501285834,0.04,-0.3168197232441465,-1.3725180229276377,0.2613378960973719,0.0075898421331187,0.08,0.11,0.115,0.5053612970569267,-0.8574309754829347,-0.0350179000985579,0.000764075294334,0.1162330983230931,-0.3525101504687543,1.41739171615257
0.11,0.06,1.4918246976412703,1.552707218511336,0.2035695187083416,0.0400033040685289,-0.170367398343721,0.0336081359788674,0.0381940100707371,2.9248019483189145,-0.5010805833638855,0.5601355996477909,0.4686321737951616,0.4320807175003444,0.1163224982954,0.0096,0.17574175250001,0.130839578882142,1.2723094919271352,0.0002665809804977,0.142828568570857,0.33,0.0176,-1.0115183133765893,0.3507255286569068,0.0424526217573258,0.0002542101378492,-0.1112670144714248,0.0073677715987395,0.0763762978319954
0.2,0.0,1.4769807938826427,1.5840739849944818,0.0172137008543828,0.3167839495435076,0.3959263275718838,-0.0,0.0656758618341022,0.0039928397656383,1.015195711722779,-0.8599572729280759,0.6869201453276276,1.2502701242732106,0.4344842945027711,0.0,0.9862996049952416,1.017191091744747,0.1147580056958855,0.0148125368979656,0.0,0.26,0.03,0.4599026277890178,0.9715364176642344,0.4275722472825646,0.0,0.0919805255578035,0.2646922009759592,1.7590577741607527
0.16,0.11,1.1162780704588713,1.934792334402032,0.0849503596951171,0.4490807332354876,-0.0,0.1104493476854168,-0.3009265960499394,0.0151199069243218,-0.5004634080565405,1.004084978958335,0.1500399683428758,-1.599072760966067,-0.481482553679903,0.0253,-0.6024109993360263,-0.3244933067890077,0.36934938997877,0.0059837277398047,0.0,0.5,0.0368,1.0320288631056806,-1.2037063841997575,-0.1013113249140799,0.0003307507057645,0.1651246180969089,-6.229900987228313,1.505909947661671
0.13,0.4,1.568312185490169,1.5219615556186337,-0.2424785445120677,0.3648780957538337,0.0161609378563447,0.4499471320178931,0.0279286999147918,-9.045121194713946,0.3232187571268951,1.1248678300447328,0.4042243725986692,0.611280266435399,0.1197364561234586,0.052,0.1073374515413678,0.1376415405810691,-1.865219573169752,0.0171395385512305,0.1414213562373095,0.29,0.0169,1.0320288631056806,0.3320891785349802,0.161929694520352,0.0576028685051723,0.1341637522037385,0.0208588583732531,-0.1805890265219309
0.18,0.32,1.4918246976412706,1.8221188003905089,-0.0,0.0365469028938069,-0.0185001231193908,0.2045379443968945,0.2155298600944665,-0.7266021185903871,-0.2312515389923856,0.6391810762402955,1.4252169332664468,0.1529176797553296,0.5183762776223986,0.0,0.2825488199867287,0.9038235761588204,-0.5982577392973067,0.0435344293302238,0.16,0.42,0.0,-1.594360404432286,1.221824603710128,0.9190359888310492,0.0014538589951947,-0.2869848727978115,1.193336163180028,0.7532663862183485
0.24,0.37,1.6820276496988864,1.6160744021928934,0.0,0.4419661398464956,0.2839043345560132,-0.1993059270269494,0.0171199393130576,4.139220161494708,1.892695563706755,-0.5386646676404039,0.3230671162779558,0.2850900290685079,0.1456080407791844,0.0,0.56254918730474,0.4819721547286182,1.4541604807006174,0.0593112441887755,0.2355843797877949,0.24,0.0,0.6105943491191284,0.2972211686294725,0.5228260228852181,0.0482066710944768,0.1465426437885908,0.0460532729344675,1.0796624528071792
0.17,0.27,1.3231298123374369,1.915540829013896,-0.0644345586275232,0.4771482790627055,-0.0054366567957073,-0.1442895530064457,0.1281776377150088,-1.360416860593049,-0.5436656795707352,-0.5344057518757248,0.8372415813346038,0.3973250340455703,0.2293793138633399,0.0189,0.3024556532730111,0.1679927913128435,-0.9204936946789032,0.0030822036480994,0.0519615242270663,0.48,0.0119,1.0320288631056806,0.5563265525825035,0.2717071239185133,0.0135298752371842,0.1754449067279657,0.6150477278743919,1.248706029691809
0.12,0.06,1.6487212707001282,1.6487212707001282,0.0,0.0302336447954326,0.3829244978055355,-0.091052032019707,-0.1533860749529773,0.6458527541252292,0.8702829495580353,-1.5175338669951173,0.131359891109681,-0.0560941640094753,-0.3679674168865992,0.0,-0.9244410369197158,-0.7328008399598591,1.2316428147673455,0.0392345965245684,0.1624807680927192,0.38,0.0,-1.37853637243838,-1.0622304359624466,-0.2497872310674808,8.390077734420716e-05,-0.1654243646926055,-4.281300146702537,0.0435696756419657
0.21,0.08,1.6652911949458866,1.632316219955379,-0.0,0.1908287244114986,-0.4039944263319465,0.147052083385106,-0.1675036262168724,-0.1251848312921757,-0.9395219217022012,1.838151042313826,0.0330580054238636,-0.8274991731873707,-0.979079140712254,0.0,-2.007312867287795,-1.921481398478312,-1.0197123934987296,0.0136955571782586,0.185472369909914,0.28,0.0,-0.0957312358043029,-2.136525844602964,-0.006240873918697,0.0003162298992181,-0.0201035595189036,-4.973103871018989,0.2963596117171645
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,0.2794715516168345,0.0505088773511626,0.1442103961425261,1.5325120543398634,0.5589431032336691,0.6119457334985519,0.0991206057536405,0.0,0.0,0.3096218535673216,0.0537067625314058,0.4902503220754338,0.0,0.0,0.5,0.0,1.0320288631056806,0.2020355094046504,0.2534498863321087,0.2421508479388074,0.0,0.00072110005779,-1.415907472986596
