Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.05,0.05,1.568312185490169,1.7332530178673955,-0.0,0.0528603342222296,-0.6639062021498,-0.0331682860615157,0.3217880061418975,-12.477151669844108,-1.6597655053745,-0.663365721230314,1.8112275938076337,2.1855526602907407,0.287815942430961,0.0,2.136370530550237,1.497775631825066,-1.51021047255865,0.0004466848353358,0.1414213562373095,0.5,0.0,0.0556302265095,1.28715202456759,2.6005583160723367,0.0001162625409598,0.002781511325475,0.2205538863667143
0.14,0.0,1.1972173631218102,1.8589280418463423,-0.242111202717038,0.1630489106709259,-0.1110130624728813,-0.0,0.1059698415026375,-2.8099813785099506,-0.616739235960452,-1.71889540434933,0.7603087890093748,0.1196112789511641,0.1720932466291699,0.0,0.2836621487985541,0.4993627192655189,-1.21055601358519,0.0013038861449619,0.0,0.48,0.028,0.152407798652623,0.459938548188531,0.1286045427655191,0.0,0.0213370918113672,0.1714284742318613
0.06,0.13,1.2969300866657716,1.7506725002961012,-0.0722194551751433,0.1684052749633077,-0.0632148888783868,0.1058821463849036,0.1572671088291012,-0.1211563157074812,-0.486268375987591,0.814478049114643,0.93793113900672,0.2448457968956428,0.1540896679816197,0.0234,0.3058960864263632,1.2380032128046492,-0.401219195417463,0.0002494817839581,0.13,0.5,0.0107999999999999,1.03202886310568,0.629068435316405,0.4157047203891815,0.00307480774009,0.0619217317863408,0.3540182428711518
0.17,0.12,1.568312185490169,1.733253017867395,0.0,0.3759287045915175,-0.0151719188699892,0.1670180004210072,-0.0560438894327613,0.0421008550100051,-0.04597551172724,1.39181667017506,0.2577668965906006,-0.0469281857159377,-0.1600241522172524,0.0,-0.0178438122981721,-0.2043549901398265,0.395927611414892,0.0012356503100561,0.1989974874213239,0.38,0.0,0.793601072912259,-0.388115577789206,-0.1165061642443633,0.0003652705492546,0.134912182395084,-0.0098615889396978
0.0,0.0,1.2840254166877414,1.6487212707001282,-0.1660509255647795,0.0,0.0332204730853772,0.0,-0.1246327356225007,-0.1779896047604664,0.132881892341509,2.23882983745519,0.3037111714699672,-0.8142411054942856,-0.0,0.0,-0.0662457350288675,-0.3732247826518012,-0.664203702259118,0.0,0.0,0.5,0.0,0.488868925333575,-0.498530942490003,-0.4593414555019108,0.0,0.0,-0.3089176164081729
0.12,0.2,1.3909681284637805,1.8589280418463423,0.0319364328432607,0.0773637444455023,-0.0700025829085736,0.0682795371947358,-0.32692731033293,0.0704722758312283,-0.538481406989028,0.341397685973679,0.1352194287545726,-0.8032890367991555,-0.4530037695027779,0.01,-0.7041771122048589,-1.285247351498691,0.638728656865215,0.0003000094048955,0.161245154965971,0.5,0.006,-0.438973489945121,-1.30770924133172,-0.7562113675036497,0.0003990821832473,-0.0526768187934145,-1.1330477375366712
0.06,0.0,1.0618365465453596,1.568312185490169,0.0895241422741335,0.1684052749633077,-0.0718204475956073,-0.0,0.1322566490573396,0.0145501540293689,-1.19700745992679,-0.431851060262165,0.9304647646689356,0.3932343562051087,0.2129923111642523,0.0,1.0408428372554568,0.4676212879851087,0.182702331171701,0.0003881105065007,0.0,0.39,0.0294,1.03202886310568,0.869537469147532,0.40436179937966,0.0,0.0619217317863408,2.348466422762965
0.14,0.27,1.4477346146633243,1.6487212707001282,-0.1218074241045159,0.0505861514595726,0.170519770533516,0.1565261852846402,-0.000721797238452,-0.8180360646548687,1.70519770533516,0.579726612165334,0.3580005806454148,-0.0022386098639911,-0.0020838873217647,0.0351,-0.0094969675518956,-0.0038964787376696,-0.936980185419353,0.000851804291793,0.1643167672515498,0.36,0.0182,-1.0179645703446,-0.005569423136204,-0.0026234619205119,0.0188698659215662,-0.142515039848244,-6.170922560186301e-07
0.13,0.11,1.2336780599567434,1.8776105792643432,-0.2360382605702,0.1820055720012842,0.0643532741639264,0.1143096289345252,-0.2037370282098597,-1.4212150578800713,0.643532741639264,1.03917844485932,0.2213311476275323,-0.3998351027128916,-0.293833720768521,0.0176,-0.5244457933493085,-0.7300703460841672,-1.47523912856375,0.002753455037241,0.1048808848170151,0.5,0.0208,0.336502851544243,-0.814948112839439,-0.3105631959475606,0.0007820206640679,0.0437453707007515,-0.5893089253517655
0.0,0.0,1.0,1.6487212707001282,-0.3316522195639155,0.0,0.0,0.0,-0.3002753257499775,-0.0878025326616411,0.122389912116643,0.277854662764602,0.1504313442052445,-0.3513172922032468,-0.0,0.0,-0.1470026829173444,-0.6876693280934069,-0.663304439127831,0.0,0.0,0.5,0.0,1.03202886310568,-1.20110130299991,-0.163915205357303,0.0,0.0,-1.0060756188461826
0.18,0.23,1.3771277643359572,1.973877732230448,-0.0,0.425008352886156,-0.0390316535821566,0.1666026600528092,0.272491854206515,-0.2962835088473156,-0.43368503980174,0.724359391533953,1.4870885814262176,0.5113978639882805,0.4624340110260547,0.0,0.4727025625488096,1.0624649937981967,-0.46356810585409,0.0054029875465502,0.1438749456993815,0.5,0.0,0.859151971690851,1.08996741682606,1.8550692289547612,0.012250186080276,0.1546473549043531,2.421269028151809
0.02,0.15,1.2586000099294778,1.5999941932173602,0.1295094901246191,0.0367658179179483,-0.0180557568981024,0.0656473773383252,0.113548868186057,0.140950038451149,-0.22569696122628,0.437649182255502,0.7883819923785103,0.4340052150368956,0.0792999256201662,0.045,0.1265562197544517,0.8481319012520429,0.431698300415397,1.0710780036192352e-05,0.1095445115010332,0.45,0.006,0.608836279036947,0.560735151536084,0.2843201690271912,0.0001429719771697,0.0121767255807389,0.0273256691059367
0.18,0.03,1.4769807938826425,1.7332530178673953,0.0257819962740842,0.1568489257922474,-0.1792780944577776,-0.0040271407987833,-0.1038850141437079,0.0371480845230929,-0.49799470682716,-0.134238026626112,0.1732376470148038,-0.1350389623978322,-0.3219479823141402,0.0018,-0.3778976417986211,-1.0786503896039157,0.429699937901404,0.001423560517012,0.1039230484541326,0.37,0.0107999999999999,-0.137673764907849,-0.758838671612184,-0.96928205785192,2.6033549212325303e-05,-0.0247812776834128,-0.2513693464857341
0.17,0.31,1.9542373206359396,1.3634251141321778,0.0167393243650692,0.4518395448814067,-0.3277852856125041,-0.4632004526674446,0.021732561493066,1.776934073077671,-0.910514682256956,-1.49419500860466,0.4243024729169279,0.0999474422942376,0.457171666077256,0.0062,1.0095824654330996,0.2592065753228471,0.836966218253462,0.0169408352456626,0.3340658617698013,0.14,0.0034,0.97752869055796,1.10880415780949,0.0195727327907303,0.0387952770550372,0.1661798773948532,4.869495737093424
0.04,0.36,1.7682670514337349,1.5372575235482815,-0.0,0.1122701833088718,-0.2239467646274165,0.1445520875655574,0.0043648766974956,-0.0029176079769506,-1.06641316489246,0.401533576570993,0.4013541294033594,0.0258699541039431,0.0057394828369436,0.0,0.0306033002849548,0.0192793185606617,-0.141531986723888,0.0001179710957454,0.2749545416973504,0.39,0.0,1.03202886310568,0.028697414184718,0.0176906403868974,0.0389721271163675,0.0412811545242272,2.872617516018485e-06
0.09,0.5,1.6487212707001282,1.4769807938826427,0.0936929510942712,0.2526079124449615,-0.0,-0.59411725003492,-0.0303133965514715,0.4412305545470253,-1.114182533681,-1.18823450006984,0.214212166777862,-0.217975582553791,-0.1010446551715718,0.055,-0.3752739663799498,-0.2448587542634691,0.851754100857011,0.0004301747971034,0.0,0.3,0.0098999999999999,1.03202886310568,-0.336815517238573,-0.0629658794088025,0.1051658127052528,0.0928825976795112,-0.0130452659918528
0.25,0.12,1.1274968515793755,1.4622845894342245,-0.153298365189914,0.0801940953154852,0.0,0.1340846565958668,0.0032924823087864,-0.0350197009424087,1.1486290131709,1.11737213829889,0.1579622197369434,0.0833525809722444,0.097410719194864,0.06,0.2237775565221285,0.2454856774263512,-0.306596730379828,0.0283925844929432,0.0,0.13,0.125,-1.13701103019539,0.194821438389728,0.0784208686475925,0.0027772223005737,-0.2842527575488475,0.0005162028346363
0.16,0.0,1.0,1.934792334402032,0.461325676931494,0.1719803336599061,0.0,0.0,0.4407700801729175,14.564050841890364,0.383208197000886,0.166441426360498,2.9151845846037365,1.3874539073985923,0.705232128276668,0.0,0.6756268308599988,0.3893836929569405,1.3568402262691,0.0009434005635629,0.0,0.5,0.0544,0.072206315855811,1.76308032069167,1.4584936599285974,0.0,0.0115530105369297,14.552939397696042
0.2,0.0,1.6487212707001282,1.4622845894342245,0.0265285069728459,0.091823560543265,-0.390268781264987,-0.0,-0.0527125930332576,0.0021233771909451,-0.780537562529974,-0.484320902483057,0.0353756937524468,-0.463819788824664,-0.7275860573620119,0.0,-1.2698814469386854,-3.3662547605577338,0.221070891440383,0.0049448914619012,0.0,0.18,0.024,-0.77844845105268,-1.62693188374252,-2.2900043297162846,0.0,-0.155689690210536,-15.382522660065629
0.15,0.17,1.5219615556186337,1.7860384307500734,0.0,0.4210131874082693,-0.1662814450140847,0.2097044112611065,0.1715226364312593,0.4371824259903334,-0.665125780056339,1.23355536035945,1.0872817222861126,0.565122844592751,0.3592776173044115,0.0,0.6170044746006554,0.8632460859680869,0.557095548168544,0.0003045374150583,0.206155281280883,0.43,0.0,1.03202886310568,0.927650818990045,0.2272770779721384,0.0036209041764516,0.154804329465852,0.3974926357909317
0.03,0.0,1.5999941932173602,1.6652911949458864,0.0123429268342815,0.0842026374816538,0.1808620408159948,-0.0,0.0814073725109901,0.3346678633355563,0.384812852799989,-0.454508492130265,0.6834248584966448,0.0457950253231375,0.0611986568141149,0.0,0.1359661599605274,0.3798379589396411,0.617146341714075,2.9358306746670883e-05,0.0,0.48,0.0006,1.03202886310568,0.353330609856728,0.1538371892194787,0.0,0.0309608658931704,0.0432774931207406
0.12,0.03,1.0832870676749586,1.5372575235482815,0.3297213213687138,0.0132478394457506,0.1490572967870725,-0.036950263226088,0.1626340995056663,1.655113562357929,2.98114593574145,-1.2316754408696,1.6839788646695144,0.1945749311253548,0.5862445856129582,0.0147,5.045119508369277,1.232136284594818,0.672900655854518,0.0033299317764594,0.0387298334620741,0.31,0.0588,-2.20365726434372,1.69234234657301,0.4550515744048191,3.380753274216857e-05,-0.2644388717212464,2.20598152812917
0.16,0.5,1.7682670514337353,1.4333294145603404,-0.0996716848367863,0.0335699297719816,-0.1045103316130804,0.94377723259207,0.0751883120839904,-18.913330197564413,-1.49300473732972,1.88755446518414,1.3103180443143625,1.9963307822730505,0.751883120839904,0.035,2.806412653330577,0.7474435981565932,-1.42388121195409,0.0015065763380141,0.1870828693386971,0.2,0.0112,-1.56154309623151,1.87970780209976,0.1534583721843754,0.0703082934421603,-0.2498468953970416,7.335348107690333
0.18,0.06,1.2712491503214047,1.8589280418463416,-0.0063015508217158,0.0120785467461218,-0.0340710512567185,0.0522213014368366,0.0265830729551124,-0.000104614257479,-0.189283618092881,0.870355023947278,0.5047604640055758,0.1131813775329774,0.0582553857995972,0.0084,0.0259903937446833,0.0022866856684357,-0.04501107729797,0.001906122705571,0.1039230484541326,0.44,0.0252,-2.70152596809382,0.137309261131779,0.0281350284721644,0.000197651645961,-0.4862746742568876,0.0003677009063107
0.0,0.38,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0493029180923969,-0.1619023952324276,-0.449716810732945,-0.0284732200510889,0.410857650769975,-0.426058934822178,0.0827431188981665,-1.2820391633634298,-0.0,0.0,-0.7390783694780131,-1.717499104283481,-0.556192208377732,0.0,0.2135415650406262,0.5,0.0,1.03202886310568,-1.79886724293178,-0.1451336247277481,0.0501303233920915,0.0,-2.374803283828165
0.07,0.25,1.336427488025472,1.7332530178673955,0.089343117408423,0.1964728207905257,0.0635519376947912,-0.049700797404677,-0.1052581578146185,0.110259515303497,1.58879844236978,-0.198803189618708,0.3039722640630861,-1.012940270394914,-0.1208710542700826,0.04,-0.7258420016604964,-0.0745005446195742,0.558394483802644,0.0010172054185569,0.1,0.48,0.0112,1.03202886310568,-0.456849643292615,-0.5152436794082496,0.0357075067047129,0.0722420204173976,-0.2091319986604121
0.09,0.5,1.9542373206359396,1.3909681284637805,0.0,0.2526079124449615,0.0200088945627385,-0.2666066277308015,-0.0194582863610611,0.8863378842764711,0.117699379780815,-0.533213255461603,0.171198114771071,-0.5107638530638403,-0.1013452414638603,0.0,-0.0397609068801109,-0.1654936536687677,1.07507111179588,0.0006896785852583,0.291547594742265,0.24,0.0,1.03202886310568,-0.337817471546201,-0.5749771705939059,0.1088647221234586,0.0928825976795112,-0.0588790840758473
0.17,0.09,1.2092495976572517,1.9542373206359396,-0.1297503951237177,0.4771482790627052,0.157707211153021,0.0182607970775556,-0.0439253161429322,-0.6677837866843137,1.57707211153021,0.202897745306174,0.4194342728317702,-0.2326662891770693,-0.0724434872383832,0.0126,-0.2770935643166647,-0.3413816426124852,-0.926788536597984,0.0072631724320494,0.0948683298050513,0.5,0.0238,1.03202886310568,-0.175701264571729,-0.0057665942031038,0.0004309059542054,0.1754449067279656,-0.0017624627329253
0.17,0.21,1.2840254166877414,1.9542373206359396,0.0069105006397732,0.121506171847994,-0.0078034026392773,-0.0305153535990023,0.0915389062486007,0.0009295610996241,-0.195085065981933,-0.145311207614297,0.7210898321967233,0.4561383402182696,0.1509698317265973,0.0168,0.071431494261689,0.1341647303147761,0.086381257997166,0.0127894983388733,0.0916515138991168,0.5,0.0136,-0.335833378456956,0.366155624994403,0.3368290134538309,0.0020458735654804,-0.0570916743376825,0.1561784932727197
0.19,0.0,1.0618365465453596,1.552707218511336,1.19769461239599,0.5332833707171412,0.0397895349847711,0.0,-0.0873302472771131,3.398564862520406,0.663158916412853,0.801190231928837,0.0618169106056638,-3.4999699979057635,-0.6090619561525666,0.0,-0.9266213144697096,-1.14307406967863,2.39538922479198,0.0048441262609995,0.0,0.25,0.095,1.03202886310568,-1.39728395643381,-0.388992683095556,0.0,0.1960854839900792,-9.744812116449664
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-1.069593642060285,0.0,0.37474129130012,-0.3119865657891623,-2.13918728412057,0.550936341596061,2.2385268306911823,0.6495604019744811,0.0,0.0,3.2065672207365563,1.191487471724572,-0.411510762364529,0.0,0.0,0.5,0.0,0.880416247922991,1.49896516520048,1.8673575110413736,0.0,0.0,5.785056850811604
0.12,0.08,1.1735108709918105,1.8589280418463423,0.2974277323841582,0.3368105499266154,0.0078656060104127,0.0436660514142756,0.365623507100695,10.666683867501323,0.098320075130159,0.545825642678446,2.1583560583835,0.5239401009519689,0.5066227925919392,0.0176,0.1437925227499702,0.2405268462669644,1.35194423810981,0.0014073954193612,0.08,0.5,0.0264,1.03202886310568,1.46249402840278,1.514924426719791,0.000476487265187,0.1238434635726816,2.6195028398737388
0.17,0.16,1.3909681284637805,1.9542373206359396,-0.0,0.316405596656713,0.0106920161230478,-0.0907927901135451,0.1511050898371822,-0.0031585926204859,0.062894212488517,-0.567454938209657,0.9150955241192044,0.3802528340919474,0.2492088983868592,0.0,0.0380145425132647,0.4652592093765111,-0.119949671572759,0.0006753477248608,0.1649242250247064,0.5,0.0,0.621226487235194,0.604420359348729,1.205572960420578,0.0037008110984063,0.1056085028299829,0.2138234771277292
0.27,0.13,1.552707218511336,1.4190675485932571,-0.1328102450401878,0.7190106392391912,-0.3589423490867317,0.0126681088264432,-0.0052913355114847,-0.1106559296737526,-1.15787854544107,0.09744699097264,0.0349967591330796,-0.554173512385656,-0.4296029037086706,0.0273,-0.9573006039810308,-0.1573326096894004,-0.632429738286609,0.0644616955576354,0.2007485989988473,0.08,0.0567,0.97945419588606,-0.826771173669486,-0.4326923043699544,0.0007475973766083,0.2644526328892362,-1.0035698651438565
0.0,0.26,1.2969300866657718,1.6487212707001282,0.3139152630724631,0.0,0.0,-0.0852184213330572,-0.5874855280320225,0.2134207686604454,0.790173594664577,-0.327763158973297,0.0476873415465952,-2.1009642964561217,-0.0,0.0624,-1.8568622059939213,-2.368328759804442,1.30798026280193,0.0,0.0,0.5,0.0,0.16479800685087,-2.34994211212809,-0.1541547945721309,0.0018030344377179,0.0,-17.87575870184236
0.02,0.0,1.2336780599567432,1.49182469764127,-0.3268049159118639,0.0240939794005608,0.0823919022254178,0.0,0.010799287901273,-0.6340910716614198,0.392342391549609,2.12792767094285,0.4095088705880217,0.0199408981472995,0.0105765231398559,0.0,0.0293422329793506,0.0319217030868489,-0.837961322850933,1.467892992280316e-05,0.0,0.38,0.0078,0.186229718328937,0.074787312335686,0.038572885985238,0.0,0.0037245943665787,0.0002900142226311
0.15,0.33,1.5372575235482815,1.7682670514337349,0.0,0.0451882025247237,0.0270265115756646,0.3934685883999156,-0.0336095252204663,0.2411038989679885,0.270265115756646,1.19232905575732,0.347138738551088,-0.0071516925799548,-0.0737920246331089,0.0,-0.0514936634026941,-0.1848177035654076,0.663208597661647,0.0017924223555211,0.1816590212458494,0.42,0.0,-1.19979924741627,-0.190530188324639,-0.0077317837204084,0.0053267908548364,-0.1799698871124405,-0.0067232914455849
0.15,0.06,1.7506725002961012,1.4769807938826425,-0.0022505538648985,0.0687985198959783,-0.269796161271126,0.1258562514418986,0.0045732270038853,-9.872783156832428e-05,-0.539592322542252,2.09760419069831,0.2598319888715959,0.0536056085926749,0.030750055598045,0.003,0.0428416350788095,0.0819583842557737,-0.04501107729797,0.0066263217823193,0.1732050807568877,0.24,0.0075,-0.779453062528219,0.079396302150787,0.0227192934165549,0.0001929932770557,-0.1169179593792328,0.000120665988722
0.07,0.0,1.632316219955379,1.3634251141321778,0.0913755336183444,0.0259233382280894,-0.3784110325716556,0.0,0.1025691676707427,0.5659191195212993,-0.772267413411542,0.11686764685958,1.424183063941441,0.4857245405262563,0.4711328295827628,0.0,1.3751879481399174,0.7009076103259554,0.456877668091722,0.0001333551230807,0.0,0.24,0.014,-0.993351589194016,1.78071471650595,1.4598843086641655,0.0,-0.0695346112435811,1.3449310558582033
0.1,0.0,1.6487212707001282,1.5068177851128537,0.0895982655365023,0.2262656808022647,0.130380308011762,0.0,-0.0602144055587877,0.5272914600637802,0.260760616023524,0.451107356071911,0.1656689623331262,-0.2227454493130079,-0.1981422159405546,0.0,-0.163387570104056,-0.2070480200350453,0.995536283738915,0.0001271122924866,0.0,0.31,0.009,0.816539701603621,-0.626580703005075,-0.3294507671615469,0.0,0.0816539701603621,-0.1097993150827144
0.09,0.33,1.5068177851128537,1.8039884153978567,-0.0,0.05300684984646,0.0926506810323216,-0.2696752603547191,0.1152852233394202,-0.0808807212076523,1.15813351290402,-0.817197758650664,0.7929411379096939,0.9421418835494414,0.1383422680073043,0.0,0.5340627227680291,0.1257867863500133,-0.370844085204751,0.0001512653805001,0.1624807680927192,0.5,0.0,-0.529388522743183,0.461140893357681,0.8111685327652179,0.0199263085887036,-0.0476449670468864,0.3502840499498047
0.27,0.0,1.1388283833246218,1.4477346146633243,-0.288487589261635,0.0481449148152519,0.0352628375122925,0.0,-0.0049211843492116,-0.1174213501915941,0.271252596248404,0.421294945719119,0.061132995872926,-0.967547557814037,-0.2557122397874208,0.0,-0.1334884031340672,-0.3200173887723712,-0.57697517852327,0.0101564414655697,0.0,0.1,0.135,-1.72420643764507,-0.492118434921165,-0.0221575625838325,0.0,-0.4655357381641689,-0.3114014063134323
