exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.8964808793049517,0.1153061432435645,0.0,0.0,-0.0,0.0,0.3202948423432348,1.0,0.0,0.14,-0.0080071294560622,-0.064057035648498,-0.3065785161275974,0.0412076644458235,0.3063061404792925,-0.0476850845015069,-0.032028517824249,-1.6427842426425155e-05,0.2943404603273113,0.0469147437442908,0.36,0.09,0.0,1.7871026148451947,0.5,-0.0214288844477892,0.0,0.0,0.173985767810736,-2.05975366470443,-0.3226845308094545,-1.057331838138003,0.5498085611683007,1.6114277525518526,0.1628249741236825,-0.1344518878372727,0.7109055014423883,-1.027826776122892,1.7353914223287483,-0.0,-0.431570803618791,-0.0690161840161928,1.029182206193373,0.5359795453146304,-1.327880450362524,-1.4185223311179551,-0.5200181424612279,-0.0747844969960815,-0.5879906057657215,-1.2418951835855545,-0.6805829872760765,0.1861040087898022,0.5395801554879978,-1.9868767779111105,-0.2077347138780043,-0.1681184553115561,0.4028569381379631,1.945558270680604,-0.0994840833338687,-0.0,0.6448010197899481,2.10016176787185
1.3909681284637805,-0.0092274199099459,0.09,9.477e-05,0.0109688480213987,-0.0095017239692324,-0.1153427488743245,1.8039884153978567,0.0006103566677245,0.2,-0.0141495578663175,-6.440399575019364,0.0219376960427975,0.1861052613546711,-0.1055747107692497,-0.0060668133622655,-0.8372519447525173,-0.0762977704390986,0.9305263067733556,0.4836747024631769,0.08,0.001352,0.5,1.989681251483768,0.13,0.03532380847431,-0.0249505512615347,-0.176972995046347,-0.353945990092694,0.1372892728418761,0.1067384794716829,2.349576887333608,0.5468788499660555,0.1815200284145093,-0.6928190018027788,0.0063776799737533,-0.4560424134699316,1.7470024423515622,0.4017656771429427,-0.1037366967849387,1.1620047657649142,-0.0834165562549285,-2.5954104268241687,0.0005796881954388,0.7197002102666844,-0.1430660246855761,-1.4226930021788806,-0.1571984613979684,0.3332602750048884,1.3156687639063878,-1.838443809219239,1.5919687067239143e-05,-0.2391375043517635,-2.12551505681586,-1.9649807674746056,-0.5369997976718902,0.0030676884802052,-11.793943240404577,-2.1401602045349883,0.9303183047535296,-0.6362721967367169,-0.9110179649860438
1.6160744021928934,-0.0,0.14,0.00131712,0.2051724584334852,-0.0184600667766156,-0.7333344126281022,1.6820276496988864,0.0039936318936793,0.0,0.3353253601689908,3.032094185555834,0.5399275221933822,-0.0,-0.1318576198329688,0.5659042582708405,1.4554052090668004,1.479765890375503,-0.0192478790156468,0.0,0.0,0.0,0.38,1.057558971645185,0.48,0.0,0.580746215189153,0.1670548476350636,0.4396180200922728,-0.7676535056585168,0.0,-0.3414240433667701,1.331179772402587,0.6961201370040019,1.59568909254022,0.007119754827614,-1.7586577697150398,0.3659814488251071,0.7136499179096693,0.0577172462017188,0.8846384323432157,-0.6452230785288858,0.6603171202372915,-0.0,-1.506344447832662,-0.3412788290635807,-0.9533901812581124,0.0,0.0318914604181148,-0.1792434682872802,-0.7497090064965639,-0.0430014152352922,0.9788567841155552,-0.7845523557114263,0.2574218640169556,-0.4687206820428189,0.160386079565722,0.0337481693723097,-1.3865317784235218,-0.1104930945850835,-0.9403968952942598,0.3247896927402814
1.3634251141321778,0.0,0.46,0.02238728,0.0684887046502577,0.2851870788252747,1.584951775739243,1.9937155332430825,0.1517909962732318,0.08,0.0824951066702347,6.780233966485962,0.2977769767402511,0.1058494493794882,0.6199719104897277,0.3707650433218227,1.5594538122917714,0.8722588514146079,1.3231181172436033,0.1894468903371008,0.0,0.0,0.23,0.1671248999894642,0.23,0.0055173253663647,1.92680098346882,-0.1444619101715901,-0.6280952616156091,-1.395011747164017,-0.0,1.0802368256824852,-0.3813225932866724,0.5400039367193662,0.3529680798851186,-0.051665501165007,0.8548897207879176,0.9600958933336388,-0.3900873995893759,0.2861085260134493,0.0646949287619377,1.486704030175458,-0.6622095105483082,-0.0,0.9143882075068396,-0.018768697525456,-0.201459407462498,-0.0,-0.841964142673803,-0.3593745728545262,0.2180552625902579,-0.0028927424759487,0.8570573552688234,0.4463082473948943,-1.5112866257868691,0.3462757564222051,0.0285662082524544,3.1837097341762943,1.400289933452497,-0.172349990517278,0.7606704468944918,-1.599138138038203
1.4190675485932571,0.0300119892021831,0.49,0.0341182099999999,-0.0805285196068146,0.5066245868392173,0.6002397840436638,1.8221188003905089,0.0504415207758255,0.06,-0.0360575261774169,-1.4784339734067395,-0.732077450971042,0.0478896505193953,1.0339277282433006,-0.307695453118507,-0.4287458522879544,-0.0228558718813674,0.7981608419899223,0.0357634942537396,0.05,0.0042049999999999,0.11,1.5838725999537613,0.29,-0.001862700849575,0.3565549940316159,0.1788411856891565,1.6258289608105143,-0.9143951765312112,0.2417077295803011,-1.4736753783595724,1.1381635049605034,-0.2291878045407222,0.3122231286505267,0.0909078805396256,-0.0682726386260192,0.9118978672062916,0.2360004310661389,0.6003518638757288,-0.459096473795374,-1.4408916459599497,0.3667522674694877,0.0358831988083994,-0.1089545641934205,-0.6402553333260567,-0.8526187923129666,-0.0343923520935952,0.5593017119640308,-0.9974798756603483,-1.430600295818364,0.0175031067147611,0.5221089259403108,1.273144089164732,-0.6878470418719043,-0.6052789133009614,-0.0192746943618747,-0.0038827755975809,1.4580146639631628,-0.3308266483495733,-0.9909107578971448,-1.4004671877152202
1.6652911949458862,0.0382809983627189,0.0,0.0,0.6300509529442891,-0.0,0.9570249590679748,1.568312185490169,0.0,0.16,0.1725734346404833,4.025036376454423,1.400113228765087,0.0409405190592975,-1.385483216622194,1.1810517260147606,1.408762731759048,0.9785468120955664,0.2558782441206095,0.1404639565384314,0.04,0.0049,0.45,0.8751730608451826,0.35,-0.0033337061494863,0.0,0.3594107762576734,0.7986906139059409,0.4548356704258248,-0.1300453649330246,-0.8288506270408014,0.8879317010980896,0.0906837339428418,-0.1020172089011727,-0.0796527860214775,0.5596441013357154,-1.332425186138581,0.6746302797385039,0.0,0.099554080408925,-0.0396394246491637,-0.5406685707824445,-0.0335344398141493,-0.066772164791386,-0.2663689732284152,-1.0972509755855393,-0.0410111732240272,-0.0846744204666831,0.7017884556291394,-1.541201926571144,-0.0359447276757913,-1.0385710506552122,-0.297772669745693,-1.0252793306006809,-0.0160139773254867,0.0111087574079981,-2.293606696885116,0.6509374133047829,0.4707740077834051,0.9655900853917458,1.256051167435119
1.4333294145603404,-0.0,0.14,0.00038416,0.1450091794632035,0.1131827248575324,-0.3110275329200873,1.8964808793049517,0.0004521905797195,0.22,0.0032299327122824,1.1770891808609645,0.2900183589264071,-0.1301688384119546,0.80844803469666,0.1536828001757956,0.164792485320535,0.0006265276563669,-0.5916765382361574,0.6174860081987954,0.0,0.0,0.5,1.078403075736616,0.14,0.0499501969743149,0.0320753792862485,-0.5375885271283776,-1.0751770542567551,0.4299132197358774,-0.0,0.4607988755967384,-1.0461947002434178,0.5048639023136617,-0.2310428878107195,-0.0128858415553293,0.7940732815697678,-0.547158025764441,0.9522700128794868,0.0600068393168124,-0.5748248389173565,-0.5915576913191923,-1.1371312629667478,-0.0,-0.3363143402807709,1.3690523926596734,-1.4226930021788806,-0.0,-0.6784979801278811,1.4633194288822438,-0.2761957748362257,-0.0025590099139662,1.8828681187115863,0.7754255338514532,-1.7907517371248396,2.1404369987992014,0.0098953324853477,0.6939266956692971,-2.187195170136271,1.0347230912046603,0.7760329102634084,-0.6801301037998755
1.4769807938826427,-0.3728026074299697,0.09,0.00023328,-0.0099618488483734,-0.0153220050158428,-0.9092746522682188,1.22140275816017,0.0010531347299164,0.07,-0.1479300361364096,-4.514466434826953,-0.0905622622579401,0.0164318945370674,-0.1702445001760322,-0.8138902418414874,-1.444629259144625,-0.9647597991250813,0.2347413505295347,0.0933658446982672,0.41,0.041984,0.11,-0.729171575941971,0.32,0.0014113487044636,0.2298462101033824,-0.1542372185297298,-1.4021565320884533,1.9660815165729693,-0.374774980414576,-0.9811714344389372,1.5986451715723282,0.1787421600820449,-0.1020172089011727,-0.0599347389983467,1.1969172165617734,-0.8376576934435611,-0.5906428824971132,-0.0500130297629225,0.4568854994531046,0.5243751547014024,2.186472550630626,0.2309900599359263,1.012291654394848,1.2457494441168344,-1.4226930021788806,0.5920633399109877,-0.1685842160349256,0.0136091417865922,0.3839577087194276,0.0184611763023913,0.7911658609746908,-1.1343583733252978,1.4440569266121652,-0.5889864467300903,0.0183031971924014,-8.111696102899455,0.3152787951501723,0.0045136417024873,-0.2631466033865681,-0.9150106590673794
1.4190675485932571,-0.6816254740795907,0.02,1.1200000000000005e-06,-0.0454869917604701,-0.0050579466525282,-1.5491488047263426,1.2336780599567432,9.535518353357471e-06,0.21,-0.0233620199657258,-8.513855672640597,-0.2394052197919479,0.217968094467959,-0.2528973326264112,-2.710333669962815,-1.1919397941696837,-0.2370778575299679,1.037943306990281,0.5894184623715774,0.44,0.008624,0.19,-1.0040531986476906,0.14,0.0455124728629605,-0.2210911695946139,0.0449243426936803,0.2364439089141071,1.4278854908978778,0.0298025761062093,1.5981275708361424,-1.7839649153501644,-0.7330931200502174,-0.0952263836954079,0.0008806098497791,-0.7741591724571619,0.7492705137425866,1.2379592517970386,-0.0298839001720932,-0.0562572861745779,0.4835741000249774,0.4420525006577597,-1.0005092712039017,-0.9828127587023884,0.7555207857973184,-0.7453771092688839,-0.4759079675260867,0.0463681011279178,-0.9713601888222756,0.9818977749766432,-0.0062395396367806,-1.2237660838606934,-1.4040252828930273,-1.0816090171047426,0.1038786774403124,-0.0143686251529842,391.6767070755197,0.968423431113444,-0.4234060900854886,-1.1200596024900789,-1.093167422558674
1.4477346146633243,0.221469323928759,0.38,0.01316928,-0.0149827403630092,0.4680616566546907,1.054615828232186,1.5219615556186337,0.0662478674235352,0.13,-0.0695414266583253,-5.030485146001544,-0.3745685090752301,-0.112143795912806,1.2317412017228702,-0.3255251372503984,-1.2073164350403705,-0.4223520239574984,-0.8626445839446616,0.3508586605995583,0.21,0.0120959999999999,0.04,-0.410647610294827,0.24,0.0167791483629615,-0.2650072663146289,-0.0271678950825529,-0.6791973770638231,-0.5149914193535657,-0.1081574538346866,0.5674234407754322,-0.1314354613304069,-0.1180730712420443,0.4276671571485407,-0.0135946894401227,2.6861402794676903,-1.599645535075917,-0.908666576822238,0.6416596098500992,-1.4997476320407106,-0.6504072125348344,-0.2562245913304049,-0.0566216750128956,-1.5775062675135485,-1.967750787396138,0.4280864417808777,-0.0427302198902179,-0.2343311463102058,0.551160417024074,-0.1828756488885674,-0.0037273239779917,-0.8369031438761969,0.6246593780613822,-0.2034772375724663,0.6208846586243679,-0.0068010089035417,0.5265537049138114,-0.3196932404671477,0.1102320834048148,1.2717978298298225,-0.7389190821698778
1.6487212707001282,0.0,0.09,0.0003644999999999,-0.3808495471282246,-0.0434585508240556,0.5803694782086827,1.6487212707001282,0.0008005546933187,0.0,0.2745386465427971,2.196309172342377,-0.9289013344590844,0.0,-0.4828727869339521,0.6826597351511235,1.0981545861711886,0.66215618991951,0.7808355193742903,0.0,0.0,0.0,0.41,-0.357885971813396,0.5,-0.0,0.5160709715163163,-0.5890039148377182,-1.4365949142383372,0.734138997123474,-0.0,0.1967761427733048,-0.2170864300078285,0.4402784635838017,0.6246010881157418,-0.1123086976386569,-0.2834692697056115,2.06733898334761,0.6163736870843526,0.0704512544242856,-0.3176506942018368,-0.597221837733093,-0.5493652174323632,0.0,0.8261072708272538,-0.5010423269067216,1.9567278391127128,0.0,-0.0119408760234911,-0.2937370178469262,-0.4904864344197358,0.0777053321713198,0.084080242280444,-0.3075225315554603,0.3069832548557996,0.0775122429897438,0.1100696158959504,-2.188402312965766,-0.7515597428062009,-0.1880834618406898,1.6191457304083936,0.1654949668056375
1.3498588075760032,-0.1205786499186992,0.35,0.0111474999999999,-0.1590221416012787,0.3862036871566371,-0.482314599674797,1.5683121854901687,0.0240967093058267,0.04,0.0379927125148429,2.161624517230481,-1.5902214160127874,-0.0071179133669937,1.1034391061618205,0.5318286484940081,0.5620223744799251,0.0461566376387387,-0.1779478341748447,0.0154439793475648,0.25,0.0169,0.1,-2.112047606757701,0.26,-0.0015226563407349,0.1355181006481242,-0.122712561492524,-1.2271256149252407,1.8451216912415973,-0.5225986063663675,0.5064951178161783,0.3405927141373294,1.2807225275716632,-0.4958850708355778,-0.0706553315807329,0.0502414480555034,-0.7412616411888618,0.4331451064414309,-0.1828086508864073,-0.1987076522709093,1.3738051118237489,0.2753314209789328,0.2365691619422371,1.0248232955965155,0.7604926788837234,-0.4776170662384039,-0.5942433686449697,-0.99467260205376,-0.0954710011744938,-1.5619397323372894,0.016631758361187,-1.0113658503595278,-0.9940554838676608,-2.376973474579879,-1.9253418154629864,0.0865768428638444,-0.0013322899555286,0.3826243140792827,-0.030190581420801,0.6575596758082031,-1.7755050731482098
1.3634251141321778,-0.2123681222136599,0.38,0.00384104,0.0664698632932989,-0.0184349901147468,-1.769734351780499,1.768267051433735,0.0474885582818635,0.24,-0.0042406680197756,-12.363463614506363,0.3498413857542048,0.0110980417131476,-0.0485131318809128,-1.4457070980962443,-0.8654424530154456,-0.0453745807422868,0.0462418404714485,0.6736210998532313,0.12,0.000588,0.19,-0.791052509963404,0.07,0.0594448625148872,0.6546836716620548,0.1787686828964906,0.940887804718372,-0.7740989670438475,-0.1055001113831233,1.3544142789991267,-1.0887616806525224,-0.7740666779541066,-0.563793322893232,-0.0014923076838112,-1.5419017427580517,-1.2740629504197478,-1.499554873742928,-0.3317036632040319,0.5387592994308967,-0.6806479942361837,-0.63018039727668,0.200457986740862,0.5028580616164451,-0.0240720501509538,-1.2221138851118352,0.0387898797196971,-0.3143070616995101,-1.0983045735586183,1.5625563364287371,0.0005729757454342,-0.3541980303729605,-1.5954554964750582,0.3232489976641425,1.2416151979771757,-0.0037929267219751,7.554420338355684,0.021310260142153,-0.4787398645370551,1.0658366683923053,-1.6741732509460516
1.6487212707001282,-0.5991580667280194,0.22,0.005324,0.0,-0.2946873876673508,-2.139850238314355,1.2460767305873808,0.0024205476364567,0.0,0.0568310395486647,0.4546483163893178,0.1099367559840283,0.0,-1.3394881257606857,0.0449160836787623,0.2273241581946589,0.0058736326176911,1.0275481134209008,0.0,0.28,0.07,0.0,-1.293916521169122,0.5,0.0,-0.7160186526334877,-0.0,-1.463256887515668,-2.744691361252216,-0.3875428143072545,-0.2398768384346825,0.0326283659953628,-0.5358644684450647,-0.5026758960413427,-0.1830967694726928,-1.861577897622671,-0.3242011702093649,0.548976130243249,-0.2926311461367945,0.4089667232697856,0.0541549998658131,-1.322094089277103,-0.0553240954676015,0.5697680744610513,1.1990136491046273,-0.557050251240247,-0.1625197391163847,-0.1208185580902328,1.6131354564975204,1.90473013157015,-0.0246982569051792,0.0681065466939873,-1.3685928582672855,-0.5804276397013741,-1.4643023224994824,-0.1339661171112662,0.4117448112290571,0.1784498043100761,0.0,-0.8052592937948071,-0.4367134439446901
1.5372575235482815,0.0,0.26,0.00580008,-0.0300997088976806,0.264864939873667,0.7151857304561493,1.7682670514337353,0.0016261714742607,0.1,0.0100756755545626,0.2803705249342633,-0.0970958351538087,0.0233701831172596,1.0187113072064118,0.0167376312658403,0.0925222732283069,0.0002613682462403,0.2337018311725967,0.2806754582721797,0.0,0.0,0.31,-0.4790423268448256,0.33,0.0103202886310568,-0.840671128333025,-0.3044531755518014,-0.9821070179090368,-1.0615665448295903,0.0,-0.0723239502967326,1.6934299457626385,0.0465156274566203,0.9233973971694271,0.1069569118191043,-0.5360914018425341,-0.7966729773488775,-0.381082867703722,-0.195108669459716,1.2455863627974575,-1.5420782615574835,1.2245385858170348,0.0,0.4046189457676792,-0.5295478472687752,-0.8118697060728499,0.0,1.013614509696646,0.1807480705172745,-0.1206622315901295,0.0065011400370184,-0.7735075395174477,-0.271852305422163,1.1447235925150092,1.53264093672403,0.0050655518300259,0.0017926436665722,-0.6606967410764496,0.1006362665676368,0.1094582284934379,-0.3282223082173794
1.3634251141321778,0.1045115850103852,0.5,0.02625,0.0,-0.2367677188306573,0.5500609737388699,1.6487212707001282,0.0257246076219621,0.1,0.0090756415690282,0.9799850522652258,0.003562022273167,0.046828669938827,-0.4735354376613147,0.1273563481099913,0.2057968609756974,0.0018303558568612,0.4682866993882702,0.0656352085293748,0.19,0.008379,0.0,2.2202691529951983,0.21,-0.0042105791863142,-0.982055228591304,-0.0,-1.904166927083364,-1.1558851297682575,-0.3173184622759669,0.0647647763615869,-0.2184651176324165,2.129916876806801,-0.686028176597014,-0.0321038509211301,1.0815219216350276,-0.2091160874154939,-1.455214375821147,-0.0564717239013488,1.646115001461825,0.0771955954477946,-0.8270215702308156,0.1175805404716832,0.1497343148980959,0.3484884717903136,1.5658945423705417,0.1074013286377856,-0.3065211031497642,-0.9608040459550776,1.4415858027928838,0.0057311230805697,-1.4191942658012493,-0.3886128456318236,0.5652701507251876,0.3731396707680699,0.0939293342671799,-9.749172866952913,0.0822419201256337,-0.0,-0.6969409080071879,-1.7139625126531484
1.4769807938826427,-0.1966769994673782,0.1,0.00014,-0.3629696327029665,0.0807756379194982,-0.6146156233355569,1.3364274880254725,0.0008152243941505,0.25,0.0159783981253509,5.823031386789703,-1.9103664879103504,0.083980308651208,0.8077563791949824,0.4013712679670284,0.8152243941505585,0.0758506899832779,0.3359212346048321,0.258654190473869,0.32,0.006272,0.19,-0.2960050377919676,0.14,0.0021269424865946,-0.4261796415827645,-0.0392472600727283,-0.2065645266985701,0.47309781101759,0.5435760072281665,-1.8240132353752816,0.5168923941313023,0.2701340282202083,-1.473763900465821,0.0188339477592658,0.7732813365379192,-1.9530977266764689,1.213401437563441,-0.0138667299021393,-0.4425207964992546,-1.4566360529409683,-0.3357670911771733,-0.1575502483377951,-0.4038956910468917,1.2169124642156854,-0.7720842806559839,0.4547971904821882,0.0327009989220294,-0.846716501890322,0.9957229788207406,-0.0013509933794965,-0.027486037831213,-0.3871860365864917,1.4212412202568383,-0.1288175435833476,0.005294626953116,0.1330116199730355,-0.6553518586217585,-0.3690751665568179,-0.8747809500575334,-0.5523638931971542
1.632316219955379,-0.1264282908844252,0.06,0.00010368,0.1140000339697651,-0.0699944550204889,-0.6020394804020248,1.3498588075760032,4.6334222813322176e-05,0.01,0.0494231710008769,0.4468964391717032,0.4750001415406882,0.0026350138607148,-1.1665742503414822,0.0658538876576489,0.2145102908024175,0.0047378971873554,0.263501386071485,0.0280675458272179,0.21,0.0483839999999999,0.24,-0.9669246382348315,0.48,0.0001032028863105,-0.2240941902189783,-0.1210295747908984,-0.5042898949620769,-1.6349977594111524,-0.3124806036978878,0.4151026333772963,-0.0995533100118482,-0.7322597595504813,0.5634836612638523,-0.1571071290131458,0.0076179607402165,-1.1366821820703696,0.7302946586680005,-0.0869123658964355,0.9300457422695494,0.6014651474194455,-1.4756641423145949,-0.0644692446053521,1.1641259143114475,-1.459623313965569,-1.4226930021788806,0.0972719759447852,-0.703728696793552,0.8445670546662869,-1.1333584131702676,-0.0339513461875957,-1.222018960905925,0.7086033102284094,0.4631998854513584,1.9548769978546208,-0.1687126486004309,4.672843769919795,-0.1465190489351522,0.4137516674995338,-0.6682990271498809,0.3184564538526465
