exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5
1.4918246976412703,0.1127580436375041,0.36,0.0083980799999999,0.0,-0.2931032780053721,0.469825181822934,1.43332941456034,0.0530051180116775,0.22,0.0368091097303316,6.311575742512278,0.194260681171333,-0.070098479839032,-0.814175772237145,0.6754753898970353,1.13608363365221,0.2639389079734321,-0.318629453813782,0.617486008198795,0.24,0.0077759999999999,0.0,-2.68526046927199,0.18,0.0499501969743149,-0.0221524780904261,-0.0,-1.03469035409489,-0.388015830062554,-0.373618758875702,-0.585137335203786,0.10225209103697,1.39322619503657,0.393713031119714,-0.0247097335745901,0.179671305878738,-0.22780511795467,-0.267298328421373,0.1412403546669415,-2.49710111201559,-0.071896258463938,-1.57387261545874,0.1426955628734253,-0.927874938791513,-1.69263936994841,1.43222101960314,0.0159315025351836,-0.7870727854514982,0.12729068035645,0.373588805836356,0.0034675021778242,1.04524745639677,-0.912965169791298,0.066381260563265,-0.482898859058692,0.0451405287191848,0.1238974273961294,0.879698382365569,0.0,-0.562844829447991
1.7682670514337353,-0.12189112235362,0.0,0.0,0.1706043369452436,0.0,-0.420314215012483,1.1502737988572274,0.0,0.07,-0.000703225042486,-0.005625800339888,1.21860240675174,-0.0256755695479671,0.444291413063817,-0.0034636336365948,-0.002812900169944,-1.1128406012343612e-08,-0.366793850685245,0.1460446748467891,0.29,0.0725,0.14,-1.13498022747198,0.5,0.0036035448922757,-0.0,0.0125378660072187,0.089556185765848,-0.600930904491306,-0.00936613925637,1.92815598686543,-0.166936667663502,-0.518780578200395,0.644973563733039,-0.0043481209915625,0.834097775756069,-0.823558951106988,0.56971384004051,-0.0,-0.103071017204826,-0.719913009207141,0.814099286607715,-0.3570883052819117,1.05134114349646,0.263634829782338,-0.210545352367389,-0.1637968990418425,-0.012790734032769,-0.822626842526709,0.231880466434355,-0.1539173729663412,-2.21438479921454,-0.585274692380071,-0.564816893247733,-0.022232476016657,-0.1296951445500987,501.27973838809095,0.881836335347446,-0.3077987801898585,1.04943268208313
1.8589280418463423,0.0308682293542183,0.04,3.2000000000000005e-05,-0.3229780127712796,0.003592718738178,0.514470489236973,1.377127764335957,7.608732582371522e-05,0.12,-0.2972161164988875,-2.3777289319911,-1.15349290275457,-0.1040163193646896,0.08981796845445,-0.8775521205719765,-1.18886446599555,-0.840169756358241,-0.866802661372414,0.1082174039495326,0.06,0.015,0.28,-2.48724148040342,0.5,-0.0014882333687103,0.0570049139056364,-0.324447925443978,-1.15874259087135,-0.742945903681421,0.3977502686137702,-1.07764127912442,-0.703073817674504,-0.310718240098624,0.556692836058087,0.405952167982785,0.820063212859573,2.09127405754691,-1.19271862812422,0.0395841866143362,-0.461507481402082,0.233391632997305,-0.47024694425144,-0.0442885869166146,1.05156492280364,-1.53784776519167,-1.42269300217888,0.043996602942319,0.1678198784700751,-0.363569962968415,-0.687495589198124,-0.0922678894096138,0.320441019161295,0.935228146928626,0.733276715705317,0.160964495425273,-0.077679560024656,-0.059423703839699,-0.382762853432504,-0.1923831412374777,-0.838327647148234
1.462284589434225,-0.0313931756699099,0.18,0.00139968,0.175647936709175,-0.005370918000415,-0.196207347936937,1.5840739849944816,0.0033972832473773,0.14,0.0335534147889125,2.427185676281292,0.627314059675625,0.2068238883931822,-0.029838433335639,0.1904156929447044,0.58252456230751,0.0474410145870363,1.47731348852273,0.3929456415810514,0.16,0.009216,0.28,-0.251059938344827,0.24,0.0202277657168713,0.4927536113513003,0.0245573047562676,0.087704659843813,-1.03900742998093,0.997802786104528,0.547113999789014,-0.092487535935844,-0.621561706501671,1.7382964218613,0.143683601199052,-0.491908518649866,-0.874379999064396,0.520188914669416,-0.3094011727828794,0.866957709894025,-0.831275887853383,-1.5838419421062,-0.052300817583499,-1.31333479539631,-0.865979279448834,2.63473206118217,-0.1658088164114304,2.57440318736784,0.510153862039946,0.584423164458842,-0.0045187906392143,1.23019290060871,0.527874164486368,-1.03630510257144,-0.59259317597097,-0.0358019542944962,0.0014465204220601,0.095069638016893,0.2699480498673702,-1.72518443078438
1.6160744021928934,0.094932055232312,0.38,0.0219488,0.0,-0.2424967898829508,0.678086108802229,1.4622845894342245,0.0496267257753961,0.08,0.1447054257920867,2.261022278001355,0.500113562359183,-0.0948470878000048,-0.638149447060397,0.7869578111617753,0.904408911200542,0.2959064895457836,-1.18558859750006,0.0860765969454077,0.14,0.0224,0.0,-0.231518590759112,0.4,0.0004685499349206,-0.4705555920655414,0.0,1.73247685391984,1.15201974360573,0.0956892434023061,0.628351763734686,-0.671191666355946,0.477501899238862,0.033799295214136,0.0409184416469769,-1.23626015078993,-0.636340767986474,-0.562537828429772,0.5564676660259988,-2.25469438889115,0.702171750609017,-1.16661501624329,-0.121818894305674,-0.455029262735828,-0.738367356897778,-1.42269300217888,-0.0728693662545066,0.0187229816120557,-1.14079981535735,1.0752179009243,-0.0556886373968795,0.577268093512295,0.311712594118585,-0.520495473246476,-0.781884276130249,0.0764003038782179,0.903881625848294,-0.635041305293931,-0.0,0.04540456766711
1.5683121854901687,0.0,0.26,0.0035152,0.0240066621543164,0.0950150983268916,0.402668578557872,1.7332530178673953,0.0145083409703471,0.25,-0.0330185274700664,-4.127315933758299,0.082781593635574,-0.401215351199595,0.36544268587266,-0.6975655792137815,-0.82546318675166,-0.1124923851078573,-1.60486140479838,0.3725982769491885,0.0,0.0,0.29,0.240730642562322,0.2,0.0249399947435147,0.0581731384059914,0.0497757454764183,0.171640501642822,-1.61071985485974,0.0,0.38463847189767,-1.78396491535016,-0.179186174556316,-1.05952356291412,0.04296546155062,1.06021017797739,1.29518693212377,-0.000300314781617,0.0448250161920727,1.92940839525001,0.562968152301219,-0.827233683563735,0.0,0.073537460805831,0.065422025404334,0.414182192759758,0.0,0.4286233540900591,0.341661581659616,-0.317671386368518,0.006760476691481,0.792413805942382,-1.41948238088412,0.860127676398566,0.391546426893939,-0.0071674469822526,7.948548959615362,1.63011987900422,0.1839903925503275,0.847637612406668
1.4769807938826427,0.0210118071158574,0.41,0.0172302499999999,0.0396143387648154,-0.4289527391503852,0.140078714105716,1.5840739849944818,0.053747753679947,0.14,-0.0487403636772056,-3.119383275341164,0.792286775296308,0.0646869416545298,-1.04622619304972,-0.7318688909190886,-0.779845818835291,-0.1185676610401484,0.462049583246642,0.0916971742293089,0.15,0.009375,0.05,0.128693583070894,0.25,-0.0082937568404268,0.9679850199556932,0.0243817129501881,0.487634259003762,1.70718881759553,-0.2029368067449438,0.83652353384547,-0.446982591407595,-0.149879663648788,1.0660047264905,-0.0327487863689866,-0.636412536621187,-0.964218496743942,-1.51142448395583,0.5935543944531528,0.753640352378748,-1.12677152619228,1.24214399244979,-0.140771843595727,1.0388095022948,0.312027922490012,0.455206610663656,-0.0492708562891104,-0.2217228334395602,-0.297526402465924,-1.88337572171256,-0.0146637337078882,1.09641320007214,0.5069476318215,-0.328472375260736,0.59103586490674,-0.0093674789780492,4.671867157621604,-0.579454527765143,-0.0665289261014767,-2.75889594899796
1.5527072185113362,-0.0788158588548768,0.5,0.03,0.0,0.69696720843304,-1.31359764758128,1.6487212707001282,0.2472107678327187,0.2,-0.1139147218173168,-8.240358927757292,0.542581786182329,-0.245433874355516,1.39393441686608,-2.547640253131179,-1.97768614266175,-1.8564504122552816,-1.22716937177758,0.1523774298839242,0.06,0.003456,0.0,2.12972757584805,0.24,-0.010878273285503,-0.5121210982662958,-0.0,-0.363697359948748,1.47816008970345,-0.195890203595176,-1.49906217959259,-0.031135936641754,-0.547948195691302,-0.42797681877792,-0.0460637802641368,0.318457538966303,1.14796983191167,0.677904654969651,0.167802780266846,0.699292222577539,1.19101638687337,0.047945928083637,-0.0772915438352316,-0.898336070244736,-0.488778323960257,-1.42269300217888,-0.0235597210812707,-0.2174888846686822,0.247197636514663,-0.023885804681447,-0.0178079716996373,-0.152530123593945,-1.429707845709,-0.392662018021179,2.7139069480991,-0.0315618160718189,0.0077271493116606,-1.33949681282224,0.0,1.89332664443331
1.4769807938826427,-0.2908177336035691,0.0,0.0,0.011129426909247,0.0,-1.26442492871117,1.4622845894342245,0.0,0.12,0.0465762166969518,2.36631695864207,0.02928796555065,0.0398115788612496,0.737899173525625,0.3258636388901967,0.638905578833359,0.0704163978866731,0.33176315717708,0.3368105499266154,0.23,0.016767,0.38,0.689530258780897,0.27,0.0148612156287217,-0.0,-0.4129294756898882,-1.08665651497339,2.19425084961366,-0.3521054402711673,-1.19949792504293,1.20313415926913,0.815846262133329,-0.135971334930003,-0.0535224944224846,0.280512239283189,1.41978046905161,-0.770733520210182,-0.0,-1.07420478945675,1.07475738166596,-1.08113334307462,0.1173078455217144,0.610831577327217,-0.71781686547397,0.928226409045518,-0.2683293567459743,-0.7577058857258835,1.18479965938609,-1.1091643064431,0.0100390014061039,-1.88817198465987,-0.471605571768629,-1.16664937715641,-0.836109584717272,0.0594751925095196,-0.3897400347058642,-0.930078816792888,0.7303595611032487,0.8838305345809
1.3498588075760032,0.1196420512315929,0.48,0.01216512,0.0600158897327172,-0.2302849618446748,0.997017093596608,1.7860384307500736,0.0696942101429422,0.19,0.0076253250029803,5.729019536423991,0.600158897327172,0.0123411058903032,-0.479760337176406,1.2699611263425834,0.630192149006639,0.0275303447771488,0.064953188896333,0.5332833707171412,0.12,0.001452,0.1,0.247244425090892,0.11,0.037256241958115,-1.6841177263046947,0.0051414751771894,0.051414751771894,0.111507427300553,-0.202962184095867,-0.30588252164054,-0.06560312725641,1.39239283453684,-0.040899782049283,-0.0070894064331953,-2.5830583902277,-0.115670934719612,0.057274116366046,-0.0722842863179975,-1.20078268880892,-0.173850893914203,-0.132986744901141,-0.2418236015814036,0.060558260989816,-0.194773712784186,0.450388306547427,-0.0156141175015495,-0.6046671125078235,0.957030576751473,0.439258524095818,-0.0026822267808737,-0.410105964925558,-0.32535764462211,-0.130117645846246,1.2035579859872,0.0168479532978957,-1.4085553122369772,1.18649463526485,0.3026396412959242,-1.47912463614663
1.5372575235482815,0.7082244469911468,0.13,0.0006591,-0.0,0.0597360184330919,1.60960101588897,1.1388283833246218,0.0019340604925853,0.13,0.0792286956452821,2.9343961350104504,-1.01587952363534,-0.0102050627069441,0.459507834100707,1.255144282644464,0.880318840503135,0.2046638996009279,-0.078500482361109,0.189119666978565,0.44,0.0395999999999999,0.0,0.658915480896613,0.3,0.0063348893363417,0.4862885748461024,-0.0,-0.082265419799159,0.427764732607436,-0.9560966589751466,-0.483590130271696,0.262179855488981,-0.981434548972761,-1.14780429058907,-0.1297232951372567,1.12622460345349,-0.94389007756098,0.087425654952856,0.1079639044106816,-0.88343381257598,1.22116116609313,0.294845847608009,0.627344842520836,-1.20513750037835,-1.16064680970309,-1.12602313445103,0.019360976115536,-0.5402910710322948,-0.498905127932535,0.764150814432109,0.0384961607910513,-1.02259735506876,1.27314408916473,0.0440022184444,0.86440106737067,-0.0883291094075484,-0.459848665729766,1.63011987900422,-0.0,1.32751930713403
1.5999941932173605,0.0,0.1,0.00033,-0.244820779944325,0.131473986192409,0.805985482436252,1.6989323086185508,0.0005348569756083,0.14,0.0582459246437526,1.620778713964791,-0.569350651033314,-0.1637023911937904,1.31473986192409,0.0300065402962101,0.534856975608381,0.0504925067986162,-1.16930279424136,0.1234525115381165,0.0,0.0,0.43,0.739035005998041,0.33,-0.0024654029039684,-0.4227860394501321,-0.0384526009466778,-0.089424653364367,-2.46495833712887,0.0,0.044455335375169,-0.839391556555474,2.46145546228673,-0.264997013839547,0.0283520333368382,0.17707231274976,0.22827280274697,-0.367576069875243,-0.118942699648396,-0.00401878802924,-0.054519809295862,1.59340367177312,-0.0,1.5311239780745,-0.541148931137054,-0.695129080628202,0.0,0.0327482549624492,0.690284966607192,2.20888461614029,-0.0020161371877001,0.92868939641434,0.403503976034937,0.410800177075487,1.56049981086048,0.2680524998430249,0.3600799777511212,0.455314715463083,0.4526501232776521,0.72838323574626
1.6487212707001282,0.1314729057765067,0.16,0.002048,0.1881832905020196,0.0920576209010518,0.821705661103167,1.4049475905635938,0.0081405418831566,0.0,0.496859245798135,3.97487396638508,1.04546272501122,0.0,0.575360130631574,0.5660510276118846,1.98743698319254,3.925094395922506,1.72610512128323,0.0,0.16,0.04,0.18,-0.366353889100542,0.5,0.0,0.2198940816315912,0.3648142872831996,2.02674604046222,1.03449749767987,0.126743789223602,1.08531418592909,-0.851282737317529,-0.510585866619621,-0.944079534416104,0.0792148682647512,-0.121811897083018,1.11813295859474,0.684862702335836,-0.056339865143566,-0.412584118715966,0.194318622989526,0.399417720739893,-0.0455703326363668,0.771952678491483,-0.26139708014201,0.810797454441405,-0.2285836670457215,0.0026393663860196,0.652255785252273,-0.459379725770517,-0.0356018223721616,-0.521173067050139,1.27314408916473,-1.42864791903576,-0.575927599478626,-0.1276464666549052,-1.0524531276071312,-0.33145198186747,0.2767286932920232,2.94005719940021
1.4049475905635938,0.0,0.16,0.0006144,-0.456896223568694,0.1537532916506235,0.927093738886168,1.934792334402032,0.0059864824385633,0.19,-0.0328847301923035,-9.743623760682532,-0.913792447137388,-0.3414627723080629,0.960958072816397,-0.7265926386681867,-1.46154356410238,-0.4683025834716577,-1.79717248583191,0.5332833707171412,0.0,0.0,0.5,-0.5037947004534,0.15,0.037256241958115,0.1326111156445708,-0.3009017967613455,-0.601803593522691,1.58859232810545,-0.0,1.2122481920942,-0.53297823199117,0.882515102112537,0.332595604267821,-0.0027313951747097,-0.913465204170526,-0.199935511010283,1.18952578483633,-0.0584114017715084,-0.036165556118679,-0.083416556254929,-0.853111510180553,-0.0,-1.15478715626452,-0.726103353951313,-1.42269300217888,-0.0,-0.1252834958599119,1.07544884609508,-1.64489095540187,-0.001677849511801,-0.048201924294899,0.174263322751612,-1.44502282790322,0.299885756186062,0.019856589797532,0.035887786239679,-0.237382050664902,0.7604571718930788,0.075608732934808
1.4333294145603404,0.2204135134675578,0.46,0.02141392,0.0,-0.094379627384927,1.22451951926421,1.5840739849944818,0.1110308467799086,0.14,0.0552097166942095,5.184984663242818,0.772890230761699,-0.1342562728762609,-0.205173103010711,0.421429579200813,1.14069662591342,0.3265375663292851,-0.958973377687578,0.0311647511656256,0.18,0.008712,0.0,-0.202857947633395,0.22,-0.02944615284124,0.6920612658860391,0.0,0.992730530535397,0.491359951609361,-0.3218629636718986,-0.168793794982219,-1.78396491535016,0.014431248216628,-1.30399327032168,-0.036718092788332,-0.798589707869579,1.60634289671461,0.586904310004031,0.8468033042654812,1.22278224918401,0.830431066015377,1.20756951918306,0.066500875458804,-1.73012375500525,-1.12948961302829,-0.280479594968666,-0.2850594701365871,-1.1397438146020191,1.54573854434539,-1.54120192657114,0.0039338962326963,-0.469508145387693,-0.094927983801007,-1.58366372298104,0.854948949360089,0.0006984724136847,8.905978234953247,-0.034276517386636,0.0,-0.714126036521563
1.6487212707001282,0.0,0.5,0.0625,0.0,-0.74236789055641,0.235657400400562,1.6487212707001282,0.0057990438270307,0.0,0.0115980876540615,0.092784701232492,0.522368545035736,0.0,-1.48473578111282,0.0087309396257436,0.046392350616246,4.992397284641548e-05,1.11174918133288,0.0,0.0,0.0,0.0,-0.35006943277911,0.5,0.0,0.321871960395836,-0.0,-0.899282091663265,1.28866352497474,-0.0,0.668970645707522,-0.990357851447675,0.255411326058127,-0.319323615485671,-0.241310314745972,-0.073990423509774,-0.244854759850056,0.29180124229693,-0.0729111387530235,1.29722210904112,-2.29627375694098,1.74464047814844,0.0,1.57901274980943,-0.163616516109382,1.28478091364651,-0.0,-0.9961568391318372,-0.246369710109481,1.03374228939201,0.0235247285106475,-2.80466276893282,0.273902154417289,-0.104681954072126,-0.220726954238873,0.0638528315145317,2.764853212835649,-0.402004430269393,-0.0,-0.229817869298073
1.6989323086185504,-0.0,0.32,0.01179648,0.0371631463884385,-0.1831814958083517,-0.498160539771048,1.5999941932173602,0.0313651935164456,0.17,-0.124051790763286,-2.6588603987329837,0.247754309256257,0.1625485233215645,-0.572442174401099,-0.6809152391767409,-0.957189743543874,-0.3157160132430259,0.956167784244497,0.2220678790853987,0.0,0.0,0.15,-0.461455114017687,0.36,0.0077216366662661,0.8824864739761311,0.0200063448881081,0.133375632587388,0.157485051849243,0.0,-0.54451845323095,0.85122414309348,0.435278300585361,1.18144875498852,0.3030829325992405,2.32384063728778,0.100728366260316,-0.27848577712779,0.3406051923795936,0.897095304977873,0.882944423445971,0.571017407075988,0.0,-0.615367136324995,1.2212214382239,2.63486972701406,0.0,0.6248388134045031,-0.013457891206238,-1.08842650067695,0.0331896383275171,1.02627869288785,1.05056187809296,1.85397547859423,-0.721813578773526,0.0564120677558627,0.8486998832821421,-0.934354722756642,-0.0052122188516831,-0.567010921209051
1.6487212707001282,-0.0,0.0,0.0,-0.543874412744945,0.0,-0.404216752057562,1.6487212707001282,0.0,0.0,0.0756674246152542,0.605339396922034,-1.08774882548989,-0.0,1.376988857075,0.4671970733413915,0.302669698461017,0.0138636260865374,-0.174829276104031,0.0,0.0,0.0,0.5,-0.287537120504826,0.5,-0.0,0.0,-1.11359824147403,-2.22719648294806,2.00604337716202,0.0,0.821291453105656,2.41120919031288,-0.81462355560812,0.339386429473589,0.1362260683688805,-1.0382168743616,1.78503625888743,1.08747442346559,0.0,0.827276543033621,-0.501411361104691,0.429749927348128,0.0,-1.05856205418031,-1.97968333080351,0.609254676551113,-0.0,0.5950652547347759,-0.514739342233332,0.760694513471083,0.1929484004002325,0.629432193161816,-1.64230239346345,-1.08826814671084,0.207603235609065,-0.20365588890203,-0.0222586901897386,0.319554701113925,-0.363975679436692,1.06583666839231
1.4477346146633243,-0.0259658757910008,0.36,0.0060652799999999,-0.0284937975147069,0.0935874798721005,-0.43276459651668,1.7682670514337349,0.0091706368817594,0.24,-0.0033218399198759,-1.5119890395430076,-0.135684750070033,0.1858204552272835,0.259965221866946,-0.0743467288564992,-0.196558575140591,-0.0009872322592236,0.774251896780348,0.347220173010466,0.06,0.001014,0.21,0.111757748496606,0.13,0.021272841201313,-0.992587796646336,0.0860468143955177,0.409746735216751,-1.05383199116719,-0.1579470842783637,0.963457540010582,1.25207756994195,0.022487066380781,1.35801021033842,-0.0108973949867265,0.488951488227436,-0.044521467579242,0.890466180391592,0.0425629799655426,0.242004446505256,-0.775882455975038,0.252211067690143,0.022694526189963,-1.83082444323292,0.147955450638652,0.915836484175217,0.0325210668080035,-0.2381436483610889,-0.510408616954482,-1.31654236410456,0.0008309979006558,0.93967131213003,0.198756878029809,0.542017780133393,-1.86154001889156,0.0003800314218351,12.547508135029783,-0.234175121192088,-0.2338986122551634,0.782802809375137
