Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction),BlendProperty2
0.05,0.44,0.21,0.21,0.09,2.5488763504765988,0.2250441072825239,-0.8083855576438226,1.9837106592317244,1.0320288631056806,-1.1212719288187696,-2.2399912972022595,2.210828056221025,1.7999497934814224,1.273144089164732,0.029629555836831,-1.3948801503619808,-0.1750027746943481,-1.2105024380027287,-0.6026738294538193,1.5422766081234949,-0.964452010033402,-0.0204295037204231,-2.1866746005900173,-0.144381095953275,0.6733368113885262,0.5740088626526513,0.3228178523645784,-0.6487704720199043,1.2738409470383554,1.3389464122802197,0.3464639631433746,-1.6649924370227545,1.1472459541966344,-1.2941038516064152,1.270258761828693,-0.4326398584726504,0.3004270150475496,-0.7470548437181957,-0.0804207281390521,-1.0068138297865594,-0.0895578247335988,0.5735179924276039,0.3807262391713008,-1.856422211397826,1.3428136910887658,-1.4226930021788806,-0.1659874966511836,0.2878880175040624,0.1805463973244562,0.6232305766157076,-1.8056639338908584,0.4595127446174373,1.0212713818177546,1.2631725009935122,0.0007289999999999,-0.0560635964409384,0.4642738918064152,-0.9855961707689942,0.1145829680248258,0.5601833992324822,0.0899974896740711,8.571189492768678,0.7919779091318259,-1.4275407285219548,3.979379503217968,0.0001530899999999,0.0178886399999999,0.0092609999999999,0.00968,0.040656,0.000525,0.000595238095238,0.0092609999999999,0.0179077072553903,0.0145795933271995,0.0031828602229118,0.0793777858925307,0.5248360805625945,-0.009082302623432,-0.0181439295073383,0.0561456543321646,0.5920446836756716,6.751268999999999e-06,0.0412431812546025,0.3214859236934314,1.2703621854629294,1.9158862474059997,0.2155502466130749,0.1447532730055124,0.4050680944273899,1.2119724546022173,2.996902793167237,2.4169972259592507,-0.7437676551699892,5.635127347471919,-2.1037399233506733,0.1215631211967613,2.28170778435158,4.0733131720701855e-05,0.0017402668449205,1.6323162199553791,2.637495505916362,0.2811298115727973,1.3498588075760032,12.483631409897638,2.239853335988242,0.0116982405317009,0.3039736830714132,0.3039736830714132,-0.3313531791696946
0.0,0.3,0.19,0.47,0.04,-1.144053818556523,-0.5430939400356661,-1.185376645908854,-0.763247270565764,-1.287786469148471,0.0843344798224435,0.3091011637019725,-0.3165100923486635,0.2195507110828813,1.273144089164732,-0.8212613012756732,0.7103743628723285,0.2271314965483637,-1.6433375333127798,-0.1723676734337085,-2.133732210418155,-1.7589785591079738,-1.4409691987014377,1.2814334889513743,0.275726664985458,1.2250683059728091,0.1950842767078339,0.5613923116964165,0.3224496697777518,0.534787170908278,-0.651021853352201,-1.1427017065709737,-1.382470676029523,0.0352652607101269,-0.6516552447955227,0.0652303559503929,-0.9704713261106755,-0.5802852129789007,1.171298139252936,0.6974293554640123,-0.5990986563092026,0.4381348635768107,-0.427652916257889,0.1362148706344101,-1.0534592114456574,1.0129629923163626,0.5453777305530975,0.4580666230396275,0.4630564714930065,1.0330300464328677,2.134936005397312,-1.3069803171818757,-0.8944348036066508,2.0730336173726966,-0.9544687938075168,6.400000000000001e-05,0.0,-0.060136917546246,0.0927303491105917,0.0509257635665892,0.3819432267494196,0.0,0.4671291725167687,0.0658652133248643,0.1073699444987263,-0.0694900158400575,3.0080000000000003e-05,0.01269,0.0419709999999999,0.0,0.0171,0.0,0.0,0.016967,-0.0005064161477578,0.0003512811377326,0.0,0.0484987520782084,0.0004233158554596,0.0001349351677159,0.0004945618619231,0.2812375292964893,0.040152974582727,6.644672e-06,0.0274226184016041,0.1428826327526361,0.5853929936991211,0.1384506548970261,0.0036164488519639,0.1531211109221995,0.1192366607196342,0.268964617701431,0.3035224199735133,0.2223967452637006,0.0461918969742165,-0.3621045797631662,0.0278142488867205,0.000804566748579,-0.0253664719035644,0.0,0.0389061683649388,1.3498588075760032,0.5929094837557598,0.0,1.6652911949458864,2.570291242904855,0.0436668561778248,0.0065467014567257,0.3754996671103717,0.2387467277262664,-0.4003134719508112
0.13,0.47,0.02,0.35,0.03,-1.37648203930288,-0.7976067461331208,0.4353952710662901,1.04808572676713,-0.0827550042453231,-0.4550243839835951,-1.1193054599857948,-0.1989536763920849,-0.0333529172455757,1.273144089164732,1.628167185992499,0.4934654046708943,0.4080702752130076,-0.0765045811127814,0.7851256269086714,-0.0621692298035247,-1.1138501645602432,-1.0331256853005617,0.9315804799186924,0.1196560973084726,1.7016027510615777,-0.2640711386278597,0.9098503358737944,1.5681111063353808,1.509459531379623,1.5493925937994195,-0.582792906652396,0.3677887497836269,-0.4708623494653445,0.5762164947608552,-0.44024173642688,-0.4307512579230015,-0.4753148277162045,-0.3516755911465246,0.933148888790293,-1.9509702788713388,-0.5450417487062988,0.232059040127584,-0.8249162870731612,0.0975909949780084,2.8599255040653424,0.6542714035798874,1.4916917379004695,-0.3126560396119663,-0.9338613492329114,-0.0266557523702253,-1.137524719271056,1.2941913511159766,0.0551057804429738,-0.8605655452307855,2.7e-05,-0.0591531699178673,-0.0039790735278416,-0.5260735661933236,0.0381943226749419,0.598377721907424,-0.0043358792419248,-0.0952940492730734,-0.0156758711054205,-0.5793116048945375,0.0066356855044082,9.45e-06,0.0363380499999999,0.00245,0.028717,0.004418,0.000338,0.0062771428571428,0.00014,-0.0001790583087528,-3.001762552101813e-05,0.0215161351068839,-0.004085732362583,-1.1130706531495345e-06,-0.0004095219455852,-0.0010073749139872,0.1559601509226796,-0.0017961012245524,1.1576249999999996e-06,0.0177482393492988,0.1071619745644771,0.338519005577288,0.0163917571744038,1.5833026139970575e-05,-0.0311232376656235,-0.0266025117982908,-0.0567534157410007,-0.012266827735387,-0.0953868586656027,-0.3119490011351785,-0.2738561622069823,-0.2601950172636014,-5.312159976246582e-07,-0.0131902459162442,0.0013938481975962,0.1072622080249602,1.8221188003905089,0.0001952129880521,0.0746519260056584,1.4622845894342245,1.9959409399447667,0.0055978200751385,6.8845243618462855e-06,0.4055859958134649,0.0969535971483265,-2.0380528173721824
0.25,0.11,0.14,0.5,0.0,-0.7190669019183462,0.1131198009866701,-0.9110014727374272,1.2288382838635292,0.5382623228806708,0.4535248024033498,0.2607598915029377,-0.8336584869601984,-1.4848142389366843,-0.1284579963663065,0.663558207296377,-1.7212206550434108,0.3085106601583005,0.8804471707430455,-0.4696349794206612,-1.4076696951537149,-1.8404684615771607,-0.4939427353807613,0.7997518098484044,-1.311703424057844,-0.2273089928549836,0.9158841802481752,-0.0211124813437261,1.1033314942418675,0.1960257667858883,-0.6358643148762241,0.8481785771887682,-1.615976876479492,0.2417997712290448,-0.1135613354746884,-0.806549043877492,0.9384841405702224,-0.8255217025664164,-1.0160145498667357,0.6373415943834253,0.1123606081558357,-0.2992906796237875,0.4887308915917067,0.6285955970014229,-0.8816385543068314,0.3094008505657419,1.7846455492473683,-0.8266560712116647,-0.0074595966847881,0.6720544262981706,1.2098229181729134,-0.01220121804288,-0.0524620342066629,1.031522475731543,-0.7680483224633017,0.0,0.1133812006008374,-0.1167121881744277,0.0286835880653231,-0.0,-0.0141303796002937,-0.3712035597341711,-2.9696284778733686,-0.1633295662830352,-0.0582588874191593,1.2378279918489148,0.0,0.0006655,0.035,0.003025,0.001694,0.00875,0.03125,0.0098,-0.0,-0.0,-0.0080286247728941,-0.3712035597341711,-0.0,0.0,0.0,-0.0321144990915766,-0.3546595878335097,0.0,0.0,0.0,0.113272209950168,0.0608239688412699,0.013621734868463,-0.9463338744071186,-0.1679618912106917,-0.3375116292294366,-2.3994254759891773,-0.4594027884591348,0.1504171602691984,-0.5994562254764059,0.0156162319414375,-5.632324592914216,-0.0015946110894433,0.0245914051569519,0.0006574377807917,1.43332941456034,1.1510090227947656,0.1028423731974987,1.6487212707001282,-0.0004802161932951,0.2600401269962291,0.0021075245968393,0.2345207879911715,0.1240967364599085,-1.5894052655138498
0.12,0.0,0.39,0.49,0.0,-1.5152230483941735,0.93253519411165,1.5259016949530233,0.5641417961820122,-1.6941518110020068,-0.8868393527571786,-0.9098266137899576,1.6247930993928963,-1.0817594393988037,-1.003567544169874,1.4132000351041685,2.3101593518894834,0.122810334686691,-1.2767066472506186,-0.8756518848123113,-0.2804957204075162,-2.2411271487173305,1.38282868645547,0.3941251327090598,-0.931147793283827,-1.1851045547150882,0.3220738378774759,-1.0995735226882988,1.2129517837048176,0.4500627118023589,0.3589844827750215,0.6007691915834129,0.7223601097936755,0.8825151021125371,-0.733641364074741,0.4628186367689401,0.0789610459758552,-1.4991962711591655,1.5017707119496415,1.0774570208783572,0.9263056539321258,-0.9989746491013368,-0.6030537196458966,0.6068308515823189,1.4141853048550683,-0.1619902599933234,-1.4226930021788806,-1.9520538507329173,0.4094741532380233,-0.1016879492556488,-1.0538559160925716,-0.6028750164748792,0.7384515948831835,-1.75677506881956,-2.342920148224344,0.0,-0.1064207223308614,0.6336693087632296,-0.0,-0.0,-0.0,-0.1298111327278564,-2.207672325303681,-0.0,0.8900031913197223,-1.7576352723383042,0.0,0.0,0.093639,0.0,0.0,0.005616,0.0035265306122448,0.074529,0.0,-0.0,-0.0144513726360461,-0.2597304413996527,-0.0,-0.0,-0.0,-0.2409565673551867,-0.3934075538733413,0.0,0.0,0.0,0.1661092910777336,1.9801736829766297,0.4015367928684692,-1.1655493028816768,-1.0087787488018731,-1.281998038737563,-0.7814198674144647,-0.1752344928384439,-0.0,2.461923953071922,-0.0046957146168661,-1.097562644279364,2.339043310239546,0.000711859525718,0.0,1.1274968515793755,1.763246102975083,0.2724460624925967,1.632316219955379,-0.3426396892301321,1.648649880175478,0.1389796802725198,0.0,0.0,-0.0008846388617494
0.0,0.17,0.47,0.12,0.24,0.0214200318349054,1.6802304457593806,-1.6918616250807377,-0.7854906561951405,0.0004603129780867,-0.2025585328403411,-1.2560124985701804,-1.3942353664474103,-0.4506604769644858,-0.2392734988870845,-1.1125392969109045,0.5260343173137546,2.0858662228306195,-0.6753517465823058,-1.8715111605791896,-0.2855730806541224,0.773999242642586,0.2215115635512834,-0.447550222355079,-0.5056951498904028,-1.8201973498829795,0.5474355943193634,0.4415826562071455,-1.5965563476615765,0.3600173929458203,-0.8601146832217684,-1.2950830140886165,-0.972333791929234,-0.067932547841018,-0.0621040053415983,0.4057664069331095,0.570626722400316,0.3146369798647729,1.2200842058256185,0.0852167309045973,-1.1871541478668584,-1.7193389329476814,1.7335140272049878,-0.2143840855738787,-1.2163880841967836,-0.3729022570034893,-1.4226930021788806,0.7530637038758835,1.353906480467554,1.6870200684557417,0.5848458358524796,0.7008956041859156,-0.8807268078091004,-1.968460158139339,1.4617206981686643,0.013824,-0.0,-0.6552906222302828,-0.2135221247569307,-0.0574256397329002,-0.0406764948108043,-0.0,-3.7555039747040486,-0.0766122810839625,0.0484668888821428,0.6283267752439445,0.00165888,0.00058956,0.006768,0.0,0.013583,0.0,0.0,0.0265079999999999,-0.0803079571073708,-0.0259580434731543,-0.0,-0.0064895108682885,-0.0219664389490326,-0.0116673714916036,-0.0723463199176423,-0.003445538383974,-1.354266677226954,2.3887872e-05,0.0831384387633061,0.1889278931342312,0.0764648582353575,0.1165706268364551,0.4294057995829513,-0.03840381259482,-0.757213454096173,-0.8202910058677566,-0.4381924104395157,-0.1680523090023257,-0.083517022627087,-0.0298645659346545,-0.6451877229988404,-0.0234059348966567,-2.102280762822103,0.0,0.0010882863117274,1.1853048513203654,0.2055462352566539,0.0,1.4333294145603404,-0.0087289989764293,1.3326653894747618,0.1517602280459652,0.142828568570857,0.2826658805020514,0.5645897619434167
0.0,0.18,0.5,0.24,0.08,-0.9406328372554248,-0.3516130872555385,-0.4938432979411044,-0.7371964585673939,-0.6444165366918392,0.3086028462925511,1.9069621393992904,0.9017337851121948,-1.2030736307070806,0.2822252071817253,-0.0741132919236644,0.5905207643466102,0.2362217222707505,-0.1778170831436384,1.2267483656079503,-0.6257562171766217,-0.767518079066201,-0.722058598808369,0.9265101464544512,1.6301198790042206,0.074553448691326,0.36729949648316,-0.1571173373569862,-0.0199509968345563,0.7019167399980584,-2.6286746189728856,0.8732390791977404,-1.463144393716542,-1.2607492098023116,0.7970222024215035,-0.6839134096509398,0.4625568020594744,-1.1251533262929696,-0.6611489438836856,1.4299393840529195,1.7706993738660994,-0.3191093142272172,-0.5055083702245019,0.3324706893278041,0.1987132487989329,-2.0986882739185115,0.4258837884706025,-0.7402762332374808,0.1720470318674671,0.7715746470407817,-0.8092552808034903,-0.6322703752961434,-1.522110097419248,-0.2319248491431704,-3.1249852110940206,0.000512,0.0,0.4508668925560974,0.3432531850918722,0.022578016574538,0.0508005372927105,-0.0,-5.012806794612836,-0.2165532535272745,0.0870955022317853,-1.0848521387861667,0.00012288,0.00139968,0.0288,0.0,0.0162,0.0,0.0,0.06,0.005771096224718,-0.0076996712365253,0.0,-0.0692970411287278,-0.1393049698905931,0.0019750582162723,0.0122045576921554,0.0162561719336673,-0.3074318864736176,7.077888000000001e-06,0.0391918358845308,0.1060861862799232,0.0720647696157585,1.2319356166735842,0.2032809548031915,-1.7203223664635925,-0.4230164334886462,-0.0896932881988076,-1.7602704379972705,-2.52487652142552,0.1309290991841596,0.8482004087391574,1.4837350486902037,-4.6271727207520605,1.6987409609978978,0.0,0.0042110457482504,1.1972173631218102,0.0380398829374998,0.0,1.3771277643359572,0.0067499283436627,0.5749653665096512,0.3906231513867526,0.2078460969082652,0.3,0.379343485256884
0.0,0.11,0.3,0.49,0.1,-0.2500136683356972,-0.0088555465138493,0.5305173267324226,-1.607293579312986,-1.3392728072695943,-0.4471553184934155,-1.7924446803917873,-0.2903032480271338,1.4263948929228738,1.273144089164732,-1.9444771337594704,-0.725263306424828,-1.3753454379409007,-0.9050602907908872,0.9322412017378696,0.7806725711328197,0.3325956042678211,0.0521528164610897,-0.0165718778945259,1.6301198790042206,0.9214870747237488,1.1984806684848337,1.1942241257197013,0.1839271187224271,-1.6073363917681736,0.0025116582595352,-0.5563868743342204,0.254801878598162,-0.8119845806922754,0.5808246138772515,0.5911417206987546,-0.1396969287720283,0.8025124385893455,0.3256022808820893,1.9653664315722328,1.0094825199238628,-0.5974318784405788,-1.2091207567821176,0.5555904223670595,1.2376572324521673,0.0517189783565037,-1.2291348425383395,1.1079495442276446,-0.0898849133877471,0.931635033462766,1.4766785361385475,-0.3334751985717601,-0.6811434194539427,0.1606920477550136,-0.7427533514444797,0.001,-0.0,-0.0870909744081401,-0.1971689148430966,0.1273144089164732,0.1400458498081205,0.0,2.9110099855568854,0.1569034382215161,-0.5692931506784652,-0.414087070384826,0.00049,0.00065219,0.07203,0.0,0.0036299999999999,0.0,0.0,0.0441,-0.0029030324802713,0.0142639489292287,0.0,0.3424774137907819,0.29021464590184,-0.0044715531849341,-0.0179244468039178,0.3056818958084522,2.0853508271833228,0.000117649,0.0699999999999999,0.3572065818815905,2.040194211510188,0.2244110077588095,0.0075848378233593,2.803388640716685,0.0126315063213956,1.314404457280394,0.3634480983395723,0.0737716865949055,-0.1483046414454526,-0.0725797799690314,-0.1123856857177153,7.71184714362667,-0.011350965801988,0.0,6.941539870971039e-05,1.1162780704588713,1.1684087396030165,0.0,1.803988415397857,8.59227375104351,0.046159853009692,0.0200543404890009,0.2321637353248779,0.1816590212458494,1.396169763127485
0.0,0.5,0.0,0.5,0.0,1.525846561020534,1.7194124707944665,1.836147475250653,-0.1594696047881251,0.8052378225038632,-2.5534418480313894,-0.491908518649866,-0.0494498692625912,0.1943597861117635,0.0037596418344491,-0.4247441668064814,1.3734774242809018,-0.8961606820036734,-0.4827576833157241,1.154984670569316,-0.0317050683238967,0.2239424009755719,-0.6529325795878815,0.4498988008157202,-1.349117601240683,-0.0092375493179729,0.2254902279738036,0.1107129680826986,-0.6065887929391468,0.1681935773211439,-0.4899730070448985,0.4798396550434751,-0.1051186183085937,0.7470940209047723,0.8227508674880513,1.6806438044795762,-1.1425438206339602,0.6744699599137455,1.0923919794049388,-0.2778693548136003,0.2189309677077515,-0.7254774915740307,-1.063053879275727,0.4696507704550597,-1.3529031268550262,0.4606756622144106,0.4485986507328269,0.4450103057992768,0.8604098119003171,-0.0262275620991629,0.9813520409705072,-0.1698986724251934,1.0406563095759656,1.5338260775072958,-0.1453762276574517,0.0,-0.0,-0.0,-0.245954259324933,0.0,0.0018798209172245,0.0,0.388719572223527,0.0971798930558817,-0.0096000267936918,-0.0096110660131318,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0485899465279408,0.0,-0.0,-0.0,0.0009399104586122,0.2196427971136852,0.0,0.0,0.0,0.6072665882632955,0.0,0.0,0.054006628368585,0.3341846400615113,0.001795408109638,0.0204308321708223,0.0895368231748878,-1.8055560461085052,-0.0754529129572398,-0.1553813041403969,0.0133634580311838,-0.000130951382158,0.0,0.0816165724484851,1.6487212707001282,0.04529651622064,0.0,1.6487212707001282,6.454294875121824e-08,0.0,0.0,0.5000000000000001,0.0,-1.734086664093843
0.5,0.15,0.0,0.3,0.05,0.7974562632912507,-0.38892118935415,-1.3635306640314546,-0.2941322637335563,-1.7699999774048365,-0.4140396678889115,-0.4565622120957301,0.7679540845756201,-1.4652581261301596,-0.1467687124480663,0.8032120408201178,-0.05629784074054,-0.9442090179648576,1.1668305304441329,-2.5317371549346133,-0.9100883909864732,1.7790413730958885,-0.9467181612749526,0.4752504681369288,0.8850432648202611,-0.8136311302072131,-1.657634652952223,0.7068008325300559,0.3862429498690196,1.1442302608054655,-0.0730053637904503,0.8900582080628261,-0.2134113489520591,0.1754087180830845,-0.0834165562549285,1.2574619999963563,-0.5574973392547908,-1.200328624035688,0.5786534870612778,0.1043521842304618,1.690121784936606,1.0957688605044775,-3.0290296652455373,1.2468387368777605,-0.8227958635058676,-0.9749804829513484,0.0970001160799535,1.3182697849906344,1.6266252381504658,1.3814289353748217,0.5411525671113577,-1.005418518450785,0.9480958975851672,0.0269152721800456,0.6214425513104638,0.000125,-0.2070198339444557,0.0,-0.0684843318143595,-0.0073384356224033,-0.0220153068672099,-0.7326290630650798,-4.884193753767199,-0.2197887189195239,0.0607680689584805,-1.1252509629192753,3.750000000000001e-05,0.0010125,0.0,0.01125,0.0,0.0,0.4166666666666667,0.0,0.001919885211439,-0.0036631453153253,-0.0366921781120165,-0.1318732313517143,-0.1572940954056597,-0.0010350991697222,-0.0011414055302393,-0.0132091841203259,-13.44377365704419,3.3750000000000007e-06,0.0273861278752583,0.0431746834829614,0.0693055055721666,0.0,0.0,-0.1529028859231156,-0.5698699331253748,-1.192179625208585,-0.3127027132604037,-1.4285980754627707,-0.1603568738403004,0.6124097946649272,-0.0295791363423144,-2.46417427101767,0.4071086205867182,0.082621841409207,0.0031951737943029,1.915540829013896,1.994939395172605,0.1212184999116379,1.4190675485932571,-0.0007303767404999,0.0,0.0,0.2121320343559642,0.0,-2.0358893572065
0.28,0.17,0.2,0.18,0.17,-1.132204052655487,-0.8795482854456188,-1.5843497218278375,-1.8359395523140667,-2.4138722155992234,-0.0330457470727314,-0.0708716317549975,0.8523151643915945,-0.8527208978850881,1.273144089164732,0.2086857209619095,0.0094913627980359,0.7816352656139356,-0.4957979063494006,0.3004446711862109,-0.3769655650930021,-1.276829969498617,2.2399913247895133,0.3535624649951276,0.1089663323990904,0.6772040882197247,0.9059192046231966,1.8068554745732808,-0.0116188133124363,-0.8909303776535272,-0.7431851006927721,0.51785088627856,-0.1079569358456211,-0.7580939350424206,-0.061335985488862,-1.2869608109997703,1.4456783104028847,1.4002477328363048,0.9076412664275094,-0.7901388473525661,-0.8637298162650582,1.761502647226589,0.33723924697022,-1.6834422163763898,1.1891882901035198,-0.5452123235263867,0.5378061097990252,-1.6557322159737269,-1.2203897549950873,1.6870200684557417,-0.9962788049477292,0.2354114515574191,0.1057458438971733,2.0166526008468475,0.5147185639981668,0.004913,-0.0092528091803647,0.1704630328783189,-0.0120481773983495,0.2164344951580044,0.2164344951580044,-0.2387618514078247,-4.737338321583823,-0.1449625526404649,-0.0420719975576807,-0.7267869522610769,0.00088434,0.00088434,0.00648,0.008092,0.00578,0.01568,0.1219555555555556,0.0072,0.024631908250917,-0.024643633948879,0.099814496590515,-0.0276281570914768,-0.105407045596795,-0.0009550220904019,-0.0020481901577194,0.0412498684889373,-0.0969802118016099,2.8652616000000008e-05,0.0721248916810278,0.6072511891987038,0.0767256408481868,0.4690139588171055,0.0290576455780748,-0.6737679073683688,-0.7500092036984778,-0.5774660781581761,-0.0920571352672008,-0.4649139420554356,-0.0136251105658317,0.9649946832638908,-0.0007439789142191,-0.0073621622900243,0.0069235249447902,0.0212384348416508,0.0110050773786908,1.5683121854901687,0.2096120683974289,0.0005778434099377,1.4190675485932571,0.8796313388656966,0.3248743538933574,0.0041177485119853,0.174928556845359,0.1843908891458577,0.6335500547245352
