Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.29,0.17,0.09,0.45,0.0,0.378517664665058,0.822314454121668,1.55327926139475,0.41444982262215,0.025994187981241,-1.68981191048422,0.001900175856461,-0.79771767189067,0.795627390027651,0.748553963497703,-0.077604637761757,0.007537228039464,-1.3753454379409,1.50637787635943,1.33190978026072,0.48618567682976,-0.258206188633782,-0.573437657484321,-0.391776554248418,0.181656733782891,-0.52508930885725,1.46676847377281,-1.44837983074791,-1.15130529069804,1.83457770537224,-0.503371188376345,0.94825239393601,0.677056195260376,-0.117517497575548,-0.224732209157741,-0.591670084776184,0.640924631748245,-1.16793601606525,1.28583933903228,2.23813805286707,-0.660491105017391,1.66913057637931,2.10410598808606,0.635933425457006,0.079284380062154,0.087859336464875,-1.33541286475918,0.383796992360837,-0.260011705046353,0.62205996689843,0.659573575848977,-0.992622891669763,0.444547134526534,0.835726581978143,0.43432906706163,0.0765,0.0,0.0042226130143577,-0.2611499946123288,0.0609350575734338,-2.967584143909289,-0.0,-0.14597764462914,0.1612029069691217,0.018225,0.0,0.002601,0.0,0.0075689999999999,0.003645,6.191104180009617,-0.0107087819665718,0.2553841658793063,10.333761288403808,-0.0,-0.0201858225529308,0.0134783446105661,2.23903489876032,5.805298440338543,-0.0,-0.1778671744274237,-1.101827331438212,-0.1616271541687607,-0.0795659497850209,-0.4004959048229884,-0.963616338342022,-0.0,0.8235630280887654,1.487525711490327,-0.0571353240981074,0.0,1.5840739849944816,1.568312185490169,0.2101682556925372,0.1825374918351065
0.26,0.0,0.28,0.39,0.07,1.33908931301775,0.500510778942227,0.621642657370558,0.775153373368818,0.244078595795102,0.597135247599122,0.476476321208329,1.15881044845673,0.379645668465117,-0.291352029041699,-1.00480633962116,0.045968544958035,-0.513072597988817,-1.72107732447507,0.04099131220038,-0.661297738902854,-0.068063082872346,-0.203613454654714,0.034131456747893,-2.73664908647853,-0.929864283856005,0.774841448325359,0.673539721776493,-0.225912158272073,-0.988888769985336,0.995465763601282,-0.792022869734019,0.738844184720252,-1.01004659279717,-0.083416556254929,0.268201217235498,-1.28188057229672,-0.13366449082045,1.1770251992419,0.002337060448613,-1.78907245042314,-0.270165903554405,-1.86029372789384,1.325564930308,-0.837353981081808,0.073201791845067,1.61393991770094,0.851553749145461,-0.783172107789761,1.37346106840799,0.369237930288815,0.086359690946066,1.59589302009142,-0.6470941526517,0.732671122502827,0.0,0.0196,1.221734156944433,-2.589863058454282,0.2068763717216706,4.138307481284461,-0.005839158937845,0.2588210985363333,-0.0,0.042588,0.001911,0.0,0.00415233,0.018928,0.030576,0.1871528601112002,-0.0599149538381353,-0.7415262101379502,-0.0505623215547335,-0.0003464459813294,-0.6068993756438511,0.0,2.6847217325779296,0.4613634281478838,-0.0003534421529186,-2.192735463850047,-1.012409893252798,-0.5182272294561967,-0.7462670513846935,0.3779242652565468,-0.1571904318989247,-0.2672332097129435,2.7953804930284347,0.2665641847683469,-0.6679415280033003,0.0045078424602528,1.2969300866657718,1.584073984994482,0.1592708925462406,0.6278880480145107
0.16,0.07,0.33,0.21,0.23,-0.722893388823896,0.121296919254862,-0.322084039863282,1.97950245113967,-1.15090815560695,1.82405370860957,-0.478393754379161,1.49176216583694,1.51323729216541,0.6075376695174,0.888001868316675,-0.684877854747686,-0.754180013577827,0.099538429841828,-1.6518038480763,-0.823773266794197,0.101707547271793,-0.542330948835102,1.04312781613201,-0.284417016266186,-0.760348649421811,1.00914613161019,-1.42051712016901,0.190176256364021,-0.200582933086757,-0.446259748761491,-0.35102531089157,0.012671559477997,-0.22627104279163,0.243567896046013,-0.966864032388147,-1.00383660248775,-0.447047693402378,-0.962349876636779,1.70722063447551,0.281313617201553,0.732484671425986,-1.15798730378985,-0.220726954238873,-0.552119485821415,1.07752332243565,0.006003001199159,-0.042141704856876,-0.566146131662901,0.437236699805006,-0.479309849562124,1.79682374659283,-1.63969703384778,-0.3431492181078,-1.6519862823129,0.0147,0.0759,-2.278065497043624,-1.077481156150619,0.004181614627739,0.0285857199959952,0.0560206160905829,-0.0714015598018385,-0.0245717717624099,0.0145529999999999,0.011109,0.001617,0.0021300299999999,0.008448,0.022869,2.554922827971593,-0.0020954961272932,-2.661973865968373,1.8714418081655235,-0.0027530397776457,-0.8866272318129164,0.038648364007499,2.400722883636365,10.01626927015302,-0.0001409517405301,-1.6380078162199383,-1.2475715984733209,-0.1706490981248606,-0.0028672069768825,-0.6752968938182549,-0.07107575508648,-0.108515779983294,28.71648921405706,5.558245226424695,-0.1863960361013905,0.0674894463247688,1.258600009929478,1.552707218511336,0.541186709755489,0.0728782915664057
0.05,0.21,0.11,0.49,0.14,-1.23897538082628,0.973931855344376,-0.817078434579697,-1.68063663463147,0.348976777365458,-0.081571650928835,0.897513208103197,0.841832426662982,1.75056232215647,-0.908684742655302,0.369786393205367,-0.058903353751967,0.88032914488556,0.199346290753418,0.752279935717912,0.252627105485955,-0.455140119600983,0.988810376898693,0.723696807884779,1.28484047243117,0.772167219296922,0.208626423069988,0.828700191312744,0.150338003898865,0.512412273495444,0.438832230103857,1.18506572835636,-1.02058519005868,-0.641284571662186,-0.680936001680957,0.431004464991327,-0.801336654664614,0.422663271539772,0.28784610762149,0.11519967051073,1.54951327337915,0.221336234610613,-0.114221927385852,0.486565086895051,0.830814509536437,0.453514724384885,-0.399009876227914,-0.190586355219953,0.993955239673674,-2.26355773658042,0.481329540283561,0.577435097136603,-0.308638065762716,0.26986619793689,0.458238012271199,0.1028999999999999,0.0154,1.8316596083738717,-1.3087440238003796,-0.1122643709064548,-0.8143058698528858,-0.095331040235334,0.0219416115051928,0.2488638029548355,0.0264109999999999,0.009604,0.0048509999999999,0.01647086,0.000275,0.0059289999999999,0.0999790382685802,-0.0754464885714845,0.0329036258622289,0.0221289838703579,-0.001759684864641,-1.811333601903278,0.1744710470026517,1.9240773114941856,0.6567625084008236,-0.0007236631891345,-0.1194426898301729,-0.7195837921924635,-0.5645414985996748,-0.6544855364515513,0.7682031677677102,-0.572064290229128,-0.2399467154583981,3.63563935831552,-0.6394470873650496,-0.1620058651318185,0.00992040318932,1.2969300866657718,1.8776105792643432,0.033608841411389,0.5239797939338504
0.14,0.11,0.1,0.5,0.15,-0.836083340191069,-0.393009748488246,-1.69166178882933,0.991976285539875,0.610092043381364,-0.541584104375565,-1.09591452182497,-0.029233160785981,-1.52260062639336,1.03867180271519,0.319910024089745,0.012748254062319,0.57688875291447,-1.37250213184415,1.04678709958799,1.98908430982469,1.38517351116149,0.311375388537916,-0.163611548357538,0.963078548658752,0.640464958323337,-1.63361650657406,-0.689120967472868,0.777074433203672,-1.26898428454968,1.23406165943302,0.2892789250021,0.402394390523525,-1.2172755703992,-1.30216806006011,-0.240825531206309,1.38566278182525,0.908399595775733,-0.425491031004329,-1.72253513998238,0.62949296844375,0.124483428983428,1.44509724225255,-0.092501511226902,0.592741341273559,-0.499001896595245,-0.064206573065901,-0.479812165392,-0.339740318642391,0.345840578714856,-0.346596650114792,-0.438952662577474,1.13434857443078,-0.921310914845603,-0.623208625396612,0.055,0.015,-2.19182904364994,-2.4345511407984,0.0402394390523525,-0.128413146131802,-0.1953252090090164,0.1727686323206228,0.031820681750231,0.025,0.01125,0.00121,0.01875,0.00196,0.005,0.0309922481829443,-0.1521594462999,15.739450662037592,0.0038580213257183,-0.0041083050500973,-1.1978197954004617,0.0652015475400915,2.025659718919747,3.58939699988839,-0.0060875213280817,-3.2824546391172125,-0.2174209555148848,-0.7022325857608446,-0.4898248612499623,1.8789830556607456,-5.164005121776267,-0.4714488011901235,1.289422595757166,3.981614496202228,-2.4212637378139483,0.0061186852753089,1.2840254166877416,1.915540829013896,1.1712519314753949,2.059218568919753
0.09,0.27,0.14,0.5,0.0,0.559720334901735,-1.01378931034843,-0.094570467645029,1.00540247326211,1.03202886310568,1.40437021580001,-1.08187995892847,-0.887569709564488,-2.47919285621764,-0.358649855679853,-0.98784837412185,-1.31736613827198,-1.3753454379409,-1.59769675269492,0.679688198044217,0.775595210886216,1.7382964218613,0.9473347653664,-1.22331124238407,0.462797550899651,-0.843065403866889,0.188185447429004,-1.59483320322826,-0.22877634635781,1.00820725641158,1.99586330301606,-0.57303781191065,-1.65986163224429,-0.472112390214957,-0.839820108715034,-1.94919323582315,1.54451507250101,0.526411294237544,-1.32145774927833,0.175409313459635,1.33748653015913,1.44905756430472,-0.443224007051211,-1.06731336605505,1.17027145469046,-0.256201348312982,-0.241244832879368,-0.835076449721744,-0.042516737074808,-1.92586078660373,-0.46358843978144,0.41973764275429,-0.269777784098101,1.19759019713496,0.224346156960154,0.135,0.0,-2.16375991785694,-0.944224780429914,-0.2323806285142006,-0.482489665758736,-0.0,0.1796276972714454,-0.1547202092158755,0.035,0.0,0.010206,0.0,0.001134,0.0098,4.199535649337456,-0.0590140487768696,0.9331153890363344,6.085368899239775,-0.0,-0.477227318755541,0.3159732927664242,0.5356796536342701,-3.7707320135715854,-0.0,-1.2902864737362818,-0.5626323445262447,-0.6493176220775151,-0.7836412426249517,4.948130042824359,-0.3030788689040726,-0.0,3.043124620703119,-0.1933561596765668,-0.366168108850765,0.0,1.4333294145603404,1.6487212707001282,0.3751754668220129,0.0446478895236408
0.22,0.1,0.14,0.5,0.04,-2.50406132582329,-0.730486233681717,-0.634827773303403,-0.68930304266269,1.03202886310568,-0.100260681468012,-0.288147457337777,0.365367037998205,2.31404353861568,-1.61804663969281,-0.676121067149216,1.61448737783805,-1.3753454379409,1.11517118534919,0.498070846754137,-0.519131651997928,0.970933173609787,0.473821533706062,-1.92301726044944,-1.42073902613355,-0.098829462574061,-1.34079953051691,1.49723110326524,0.978869502880129,-0.606196164845061,-0.58254225988036,1.25099671350748,2.14009971953829,-1.40214270792487,1.50254443963807,1.29247536223205,1.56214201096437,0.578056112605507,-0.918442416721364,-1.00489469932822,-0.482254963606525,1.08491169546086,-0.565783560392201,-0.774919557596135,0.504259369180254,0.738497672069183,1.77845058681221,1.04872306167361,-0.847658486433616,1.68702006845574,-0.171823575150307,-0.048513131880913,1.35782663435965,0.352900058638592,-0.396593405584134,0.05,0.0056,-0.576294914675554,-2.80428541584974,0.2996139607353606,3.55690117362442,0.0601017775855228,-0.1281592971736792,0.125099671350748,0.035,0.0008,0.0014,0.005,0.006776,0.0098,2.354066773895516,-0.1752678384906087,-0.279809543460069,2.553954574895061,-8.97371333071917e-05,-0.6662122418986155,0.0504259369180254,10.050622354392855,-0.5626385964532395,-0.0001764235785897,-0.7037715555713882,-0.5133008635455294,-1.92843057668657,-3.0007252159826727,-1.3480281524467232,-0.7962978432866856,-0.280428541584974,1.90528965841049,0.3014700011057705,-0.727896660301886,0.007188971164131,1.3771277643359572,1.7160068621848583,0.0663150615811535,0.890119133125549
0.1,0.06,0.44,0.37,0.03,0.38185041132473,-0.379040504780087,-0.329877653667869,0.412646304868413,0.469362719183626,-0.883888453198361,-1.3615316196068,0.447232227878796,-1.19909611623796,0.544995873030351,-2.7938716997985,-1.01512662894626,0.314570810639893,2.4026424364047,0.343778902421077,-0.539441092984346,-0.570584148099,-0.103380726785008,1.3321368235938,-1.31704830651254,0.344188583310982,-0.107442162778789,-0.817811861959166,0.84190923623521,-0.951369887128446,0.246926966184734,-1.26581772986338,-0.375086282503439,-1.86910237461256,-0.296830072833025,-0.658142153183044,1.1894581691676,0.226474079869755,1.76500335810921,0.201613915147924,-0.363802194627218,0.360756020646902,0.135819653159823,1.49570305449847,0.119471758520297,-0.57475119207317,-0.199807417479791,1.33369137709336,-0.704029733999576,0.615966892159084,1.6830986048174,0.251319528095986,-1.04874407740109,0.835726581978143,-0.365407824875993,0.0221999999999999,0.0132,-3.6798151881264864,-5.051628039493405,-0.1650379643015131,-0.5400200472426784,-0.0089049021849907,0.0246926966184734,-0.0759490637918027,0.060236,0.0003329999999999,0.001584,0.00151959,0.0044,0.071632,0.3517429903594269,-0.09467564258125,-0.4242583081592989,0.1268934014925085,-5.046576411453912e-05,-0.3182650944295175,0.0071683055112178,0.9793420056759392,0.5998285339257912,-0.0001763043516209,-2.823859614780482,-2.2866142205676656,-0.5879650491508219,-0.7010746613117753,0.2960891661465366,-2.14101058855408,-0.3237380277376591,3.4749211963138054,0.0993298015730652,-1.0082706278606357,0.0006688532578088,1.1735108709918105,1.4918246976412706,0.0448897519723275,0.6165751058022335
0.42,0.12,0.09,0.3,0.07,-1.07073339204387,-0.730656590312301,1.21075992649611,0.520055806646302,1.03202886310568,-1.09733685461948,0.628777318566599,0.889753513422352,-0.086054983961466,0.095075420735691,-1.895099528335,-0.146839417887681,-0.526924370518167,-0.264083173981793,-1.81548027560672,-0.742535502848525,0.862279970317538,1.25494555089757,0.733837474813261,0.147449486072867,0.587827023676476,0.627666423710247,-1.91612508459121,0.052955608984034,-1.57609339477098,-1.48603982118082,-0.171228823323842,0.47247900047625,0.9382113621785,-0.887053329658091,0.295038870522755,-0.974668216221001,-3.03020538372423,0.326026507547941,0.065349986368824,1.07842524962237,-1.17234461789306,-0.936978273174955,0.992750880356465,-0.042672545020148,-1.68201120396315,-1.33954283971594,2.07411702001336,1.36457604493408,-2.06350178263864,0.111978497513987,0.775940226117849,0.882071147184123,0.072020085400722,-0.227498256855555,0.036,0.0063,2.095924395221997,3.1273712072616666,0.0425231100428625,-4.465142799053133,-0.0620937330760663,-0.6241367248959443,-0.020547458798861,0.0081,0.00147,0.0012959999999999,0.00189,0.0158759999999999,0.00243,4.581306343676084,0.0253317067788195,-1.3646787075318534,-5.370869834927991,0.0003218064972272,0.2537468080218462,0.0051207054024177,2.878108727060252,-39.607721953217386,0.0002832671313698,1.5781855232296964,1.0015711968605785,0.4943664314288981,0.4432851666375587,-0.1278811329778152,0.3676005855060312,0.2482273941539462,7.242113114408001,-0.0728389847403431,0.6966552455934121,0.0020181512618863,1.7160068621848583,1.4477346146633243,1.4089463757958658,1.135948719909056
0.37,0.0,0.3,0.16,0.17,-0.35283507453947,1.58006074697405,-3.00868260367733,-0.376292516959182,1.03202886310568,-0.239936593918694,0.979121592353188,-0.431321029376321,1.04720518019973,0.967331350448594,-0.872633961464764,0.06485851429089,-1.3753454379409,1.51640881715457,0.927548960139187,-0.448048608545466,0.12208002288909,0.356307301031233,1.58565349680589,-1.48273966260796,0.917190100466859,0.376753447717119,1.07354376052484,0.804935171855776,-0.085297638490133,1.4796949838429,-0.093860830544468,1.32517508823441,0.607228350365063,1.83663307557679,0.805309748587152,1.19092708070621,-1.33433012021528,-0.422097217677529,-0.538574671144995,-1.33605559100385,-1.08169590657652,-0.846565487923405,-0.208041216908881,-1.28551734909333,1.53738979867533,-0.7076566713304,0.784190721064829,0.142383297691296,1.24261619419772,0.942558951901287,0.433224925036988,0.570434325291192,1.05151210886344,-1.25038530408253,0.0,0.051,6.119509952207425,3.795177189781644,0.3975525264703229,-4.422854195815,0.3122276228480543,0.547487144021873,-0.0,0.00768,0.004624,0.0,0.00069632,0.0410699999999999,0.0144,7.312912714402496,0.0024872073230952,-0.5621541435264574,-7.910347748320567,0.0029833128853435,0.0859811409115308,0.0,6.668800295710596,7.185395907448149,0.0011000258309254,0.4168024624273569,0.3543659882481232,0.8351487414629678,0.8046838827734575,1.549544252195841,0.2604313845330993,0.2503666627424722,9.63889416420168,0.336265937124012,0.2720678174504252,0.1813583069208798,1.4477346146633243,1.3909681284637805,0.368439502884992,1.826957374203048
0.05,0.28,0.21,0.37,0.09,-2.25435219647125,0.122659772299547,1.39590821341768,1.21441014183366,0.351655741300218,-0.408137868771277,-2.5830583902277,-1.18507978986224,1.19967656818282,1.27314408916473,-0.181347485522249,-0.019820658580537,0.895046653197995,0.072454889694967,-0.115232731614487,0.120615739074237,-0.53663002207017,0.394326611602501,0.485391135065413,0.312071865677357,0.675914995942658,-0.715305675902669,0.9579135116224,-1.0601720334248,0.178016703014585,-0.883663001925522,-0.074350641060976,1.21480820246773,1.37030878129373,-0.091672769671806,-0.993701685675404,1.76338289175441,-0.235120583708991,-0.976349356609811,0.345678283499356,0.578868953279137,0.844503040923624,0.255064071041591,0.709187340039014,-2.31461063043469,0.093901377758532,-1.42269300217888,0.297133321403169,-0.182745298634893,-2.27144748720444,-0.881941279270028,-1.61649615418225,0.050662337848302,0.988467881293628,0.867808638904765,0.1036,0.0189,-6.981238892507297,3.703537246739811,0.2551097225182233,-3.845116222105081,-0.0082505492704625,-0.0441831500962761,-0.0208181794970732,0.0287489999999999,0.0029969999999999,0.016464,0.0045587699999999,0.000525,0.0163169999999999,1.9275280706195896,0.0694102506988713,0.0047425314862533,1.6278033171038897,0.0009989551015631,2.020920418025631,0.6480909765217132,2.6496607548442115,-43.09835213683806,0.0018757841020673,4.615620187501314,1.9361750162983515,1.2264902885447764,1.664662347429182,-1.060109797580139,1.768444193436389,0.411092634388119,0.5367387076421137,-0.3672307898641388,0.1652808064156602,0.0073904697014997,1.3909681284637805,1.584073984994482,0.0572697789554823,1.9128252827262888
0.21,0.24,0.19,0.28,0.08,0.364322632596108,0.819929461293444,0.152726893461778,0.48939600483283,1.03202886310568,-2.07178946448667,1.57533061614136,-0.690394404669164,0.724032129583422,-0.173164679786707,2.34738442863976,0.810686613812327,-0.187555943549074,2.4362460880684,-0.728260295771427,-0.803463825807779,-1.15459511579484,0.142016641447722,-0.31065121882055,0.29817517129516,0.003653373452688,0.223190618214196,0.413894087569364,0.231316412504515,0.162326988365338,-0.633563617071835,-0.758216420715201,1.74742940489663,-0.203909202715271,-0.098488945864806,1.29140896541269,-1.9485565663217,-1.11537442577359,1.03384869951772,0.519359945851965,-1.21351824378388,-1.78396491535016,-0.607574358908473,0.701227661714314,0.375590018628804,-0.431868104443466,0.210849759054869,0.700176157953024,-0.338567839030679,1.10192866079314,-0.113838115699472,-0.645411829828003,-0.920718942337733,0.781395784235047,0.789844687134418,0.0672,0.0152,5.626180771933428,-0.7282471525545392,0.3320115869303597,0.7530348537673892,-0.0078791156691844,-0.1330483595850853,-0.1819719409716482,0.014896,0.001792,0.010944,0.00175616,0.008379,0.010108,11.36618149714394,-0.0044762148180056,-1.8524263661584663,-20.27686901240694,-0.0001044015117902,-0.0488379769905639,0.0901416044709129,8.03375700480526,-4.423187370160962,-4.340906590855946e-06,-0.3326433233425658,-0.3427614608759132,-0.038244382913602,-0.3563169367536922,-0.4587204148950963,-0.1110633157806261,-0.0576742319945241,1.8730232675299736,9.490795708219956,-0.1638336681310256,0.0057997165432277,1.5683121854901687,1.4333294145603404,0.5264728930597826,0.0311424190789712
0.05,0.31,0.12,0.5,0.02,-0.6393278522093,0.008520829806053,0.063599925337635,0.59540277058007,0.164211983490146,1.31584322903549,1.75466114204102,0.329925400915755,0.63752118987998,1.27314408916473,1.37379770350283,-1.28740273864055,2.15555795336891,0.743023281849703,1.43789923754854,-1.32135457096144,0.264687352210167,1.38974128837752,1.34227749052228,0.529074093337824,-1.29102497014735,1.3942030102473,0.700880006532041,-1.25285377737394,1.1788840653351,-0.319992039849968,-1.70681528870582,-0.06429051219906,1.11446710787352,-1.77747634642005,0.211148987399667,-0.969631948088612,0.59150210081965,-0.689996357161446,-0.359286442849773,-1.40499832070236,-0.064913783444119,-0.98981952322197,0.034480232046832,1.12964820444861,0.106544908613783,0.958650557893712,1.27616789244024,0.164191418469033,-0.544685729343048,1.2302403334725,-0.388461810955066,0.218302323152287,-1.88132585987212,0.824841838817997,0.155,0.0024,3.50932228408204,2.22893421574704,-0.0077148614638871,1.917301115787424,-0.035549526928401,-0.0159996019924984,-0.5291127394988042,0.03,0.0002,0.011532,0.0025,0.0003,0.0072,0.0084275985620599,0.13930838848419,-4.614111763741099,-0.0005470673080115,8.915736862988161e-06,0.3950835593889646,0.3501909433790691,0.5519733250372333,-1.1073807742485515,1.107367448239948e-05,2.021377341103067,0.7780923326545878,2.402298438144813,0.0716496611941936,-0.2040017059972735,0.414184744179711,0.1576094498773451,1.3561982346861607,-7.252483758322236,1.472606207174852,6.762570759932897e-05,1.4333294145603404,1.6820276496988864,5.321642035228572,0.0708800248520058
