Component2_fraction,sqrt(Component4_fraction)*Component5_fraction,Component3_Property8*Component3_fraction,sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component3_fraction)*Component5_fraction,Component5_fraction**2*exp(Component2_Property9),Component4_Property8*Component4_fraction**2,Component1_Property8*Component1_fraction,Component4_Property8,exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component1_Property8,Component4_Property8*sqrt(Component5_fraction),Component4_Property8/Component4_fraction,Component3_fraction*Component4_Property8,Component5_fraction,Component5_Property7*Component5_fraction,Component3_Property8**2*Component4_Property8,Component4_Property8*exp(Component1_Property9),Component4_Property8**2*Component4_fraction**2,Component3_Property8**3*Abs(Component1_Property8),Component1_Property9*Component1_fraction,sqrt(Component2_fraction)*Abs(Component4_Property8),Component4_Property8*exp(Component4_Property1),Component2_Property9*Component2_fraction,Component4_Property8*Abs(Component4_Property4),Component2_Property8,Component2_Property8*Component2_fraction,sqrt(Component1_fraction)*Component4_Property8,Component1_Property8*sqrt(Component2_fraction),Component1_Property8**2*Component1_fraction,Component3_Property8**3*Component4_Property5**2,Component1_Property8**3*Component2_Property5**2,Component3_Property8,Component4_Property8*exp(Component5_Property2),Component5_Property7,Component5_fraction*exp(Component5_Property5),Component2_fraction**2*Component4_Property7,sqrt(Component3_fraction)*Component5_Property7,Component2_Property9*Component5_fraction**2,Component3_Property8**2*Component3_fraction**3,Component3_fraction,Component4_Property8*exp(Component4_Property7),Component4_Property8*exp(Component5_Property8),Component1_Property8**3/Component3_Property8,Component2_fraction*Abs(Component1_Property4),Component3_fraction**2*Component4_fraction,Component2_fraction*Abs(Component5_Property7),Component5_fraction**2*Abs(Component3_Property8),exp(Component3_Property9)*exp(Component5_Property8),Component1_Property9**3*Component5_fraction**2,Component4_Property7,Component3_Property9*Component3_fraction,Component2_Property8**2*exp(Component4_Property8),Component4_fraction,Component1_Property9*Component5_fraction,Component3_Property8*Component3_Property9,Component4_Property8*Abs(Component1_Property6),Component1_Property4**2*Component1_Property9**3,Component1_Property9*Component2_fraction,Component1_Property8*Component1_Property9,Component1_Property10,Component3_Property8*exp(Component3_Property7),Component1_Property9**3*exp(Component4_Property6),Component4_Property7*Component4_fraction**2,Component2_Property9,Component5_Property8*Component5_fraction**2,Component2_fraction*Abs(Component2_Property9),Component1_Property6,Component3_Property9*Component4_Property8,Component2_Property1**2*Component3_Property8,Component5_Property7*Component5_Property8,Component3_fraction*Component4_fraction**2,Component2_fraction*Component5_Property5,Component1_Property9,Component2_Property1,Component3_Property3,Component3_Property7**2*Component4_Property8,Component2_Property6,Component1_Property9**2*sqrt(Component1_fraction),Component1_Property9**3*Component2_Property8,Component4_Property8*Component4_Property9,Component1_Property7,Component5_Property4,Component3_Property9,Component5_Property8*exp(Component1_Property8),Component1_Property1,Component3_Property6**3*Component5_Property5**3,Component2_fraction**2*exp(Component3_Property9),Component5_fraction**2*Abs(Component5_Property5),Component1_Property4/Component3_Property5,Component5_Property3,Component2_Property5,Component4_Property1,Component2_Property4,Component4_Property3,Component4_Property6,Abs(Component4_Property8)*Abs(Component5_Property2),Component5_Property8,Component4_Property9,Component4_Property5,Component3_Property9**3/Component2_Property7,Component3_Property10*Component4_Property1**3,Component5_Property8**2*Abs(Component2_Property7),Component1_fraction,Component2_fraction*exp(Component5_Property8),Component4_Property2,Component4_Property10,Component2_fraction*Abs(Component3_Property10),Component2_Property2,Component3_Property4,Component4_Property5**3/Component2_Property5,Component1_Property3,Component3_Property6,Component1_fraction**2/Component4_fraction,Component2_fraction**2*exp(Component5_Property7),Component3_Property7,Component3_Property5,Component5_Property6,Component5_Property1,Component2_Property10,Component1_Property4,1/(Component3_Property1*Component4_Property2),Component1_Property2,Component5_Property10,Component3_Property1,Component3_Property10,Component1_Property1**3*Component5_Property2**3,Component4_Property4,Component4_Property1**2*Component5_Property8**3,Component3_Property2,Component1_Property1**3*Component4_Property2**2,Component5_Property5
0.12,0.0999199679743743,0.0449692262276841,0.2163330765278393,0.0697423830966507,0.029127088177473,0.2594656119905597,-0.1654564546101838,1.70588831026009,1.7332530178673955,1.296930086665772,-1.18183181864417,0.682355324104036,4.374072590410487,0.3241187789494171,0.16,0.288639174067152,0.095559577510654,2.084452656914133,0.442619354409176,0.0156689942102685,0.0280588459161759,0.5909370450816592,1.0968758913833538,0.0154891505893024,1.1480516988854783,-0.50540447949944,-0.0606485375399327,0.6382849597095983,-0.4093985511786459,0.1955417026583701,0.1084561158057175,-0.0618384773644353,0.236680138040443,6.093545323797676,1.8039948379197,0.1675007147283359,0.0057516151786544,0.7863431193161008,0.0033043521257178,0.0003842239484281,0.19,2.543404909481372,7.801182313005665,-6.974373816639945,0.1070849395869743,0.014079,0.2164793805503639,0.0060590115338353,6.343362180761932,0.0002060939631704,0.399417720739893,0.0621717273540059,1.406488072548964,0.39,0.0320672524756296,0.0774463842755732,0.3422734219517704,0.0064109088975131,0.0240504393567222,-0.2368631207012193,0.674274114864681,0.2612818182483049,0.0117918107578991,0.0607514353245377,0.129076254910854,0.0389168466599308,0.0154891505893024,0.200642339767007,0.558200120641454,0.0094667971138823,2.7424136907276493,0.028899,0.0054976563668438,0.200420327972685,-0.19999568603281,-1.00567625856385,0.0166822733892667,-0.477673351245634,0.0150296045836084,-0.0040687817259433,-0.7033664205146788,1.5585413686627,-0.027862658441006,0.327219617652663,0.4662669582214972,0.686488143030512,6.973703338925572e-05,0.0199743275046516,0.00117283335826,1.6166537149060698,0.655398947415758,0.19355120353476,-0.44161993781664,-0.271787839045314,0.013773886043428,0.381665441768754,2.171841618982843,1.52018932265355,-0.412316806607016,2.86012031373483,0.0347168256479818,-0.0390571465850035,2.3322405706384544,0.14,0.5487709083474228,-0.632963223465994,-0.798297787880116,0.054417143521121,-2.5830583902277,-1.70019177077826,120.88071813345796,0.630639803680069,0.89844496314842,0.0502564102564102,0.087463629535596,0.098889987156003,0.551988646876037,-0.506499492629045,-1.82357925609999,0.594034829176847,0.89237449655812,17.598231361827573,-0.586503353215339,-0.63498984477524,-0.089774397611442,0.453476196009342,0.6676237776953373,0.67299347324236,0.6851574401071728,1.19400249654564,0.129615242347774,0.045813803057032
0.29,0.0989545350148238,0.0070280694928314,0.2220360331117451,0.048,0.0421097162877355,0.0286545575198667,0.0003469297178495,0.991507180618228,1.5068177851128537,1.7332530178673953,0.001334345068652,0.4857373337640434,5.832395180107223,0.0396602872247291,0.24,0.4781818095213,0.0306089178169006,2.8375015931736955,0.0284111995383859,7.237629080166553e-06,0.273377788619013,0.5339429575086435,0.8528415578011537,-0.0908407782581181,0.4058597152569195,0.411078118944303,0.1192126544938478,0.5055714461839711,0.0007185668104278,4.6292395818133676e-07,0.0103323616732676,1.6343432374817878e-10,0.175701737320787,2.355016216255296,1.99242420633875,0.1934028989892264,0.0051917700862667,0.39848484126775,-0.01804285802644,1.975750431842742e-06,0.04,1.0546449878097424,1.0176456359233252,1.352161010907598e-08,0.2057809630273038,0.000272,0.5778030198382375,0.0101204200696773,2.448452213183696,0.0669564035034274,0.061733294723743,0.0347774090842027,0.4554647997073271,0.17,0.252348727956012,0.1527612798902536,1.477326321481773,0.5853074194796173,0.3049213796135145,0.0014030011697029,-1.10673702171851,0.5695718171942401,0.419906942193232,0.0017840922175161,-0.313244062959028,0.0014988008501387,0.0908407782581181,1.48998045638018,0.8620512707571157,0.4357281985816443,0.051844567609331,0.001156,-0.0626003717413113,1.05145303315005,1.57477969142583,0.308077792266759,1.371456844520721,0.041364965530795,0.5637238772533754,0.4778526458934841,-0.3401100269510306,-0.36008424217155,0.86687066447431,0.869435227105069,0.0260555920580849,0.318528224791067,0.0042949177963856,0.2006258627294179,0.0124337290079294,1.1300734258532277,-0.014211530137027,-0.262282553259272,-0.150652406880988,0.244314876592869,-0.514355146820399,-1.01824130437795,0.8577297620166451,0.026020848092686,-0.343023261555165,-1.38017995682141,-0.3245970390971554,0.0036426573996327,0.0013709134539724,0.26,0.2976450803248361,-0.885866851794454,0.308307800113607,0.3089499299612714,-0.554284353745397,0.681199591367524,10.023923553888231,0.416171416482897,-0.753019179164396,0.3976470588235294,0.6167296586303262,1.17609699749369,0.627914533203543,0.674331030947455,0.276226163012194,-0.504659935236771,0.709589527680358,-1.8793295600402844,-0.49568122234952,0.548676196324807,0.600659850973625,-1.06534458607335,0.0209222126360212,0.409336133101786,3.998678531927674e-07,1.45332546083203,0.0253618346012877,-0.215863350832108
0.33,0.0353553390593273,-0.1342329015456347,0.406201920231798,0.0173205080756887,0.0007494038475818,0.0796353130648947,0.0,0.318541252259579,1.7332530178673955,1.3909681284637805,0.678384132233538,0.0712279893690327,0.637082504519158,0.0382249502711494,0.05,0.0361695096707832,0.3985851798088516,0.2249326722115925,0.0253671323477751,-0.9495304064079172,-0.0,0.1829880179111825,0.4701975624372546,-0.3975734367968253,0.564855134252036,0.889827396581895,0.2936430408720253,0.0,0.3897020146032897,0.0,-0.5777262864396198,0.0198756827533581,-1.11860751288029,0.2150985974513596,0.723390193415665,0.1145439071369959,0.0725091120846842,0.2505897137386018,-0.0030119199757335,0.0021622166228832,0.12,0.6199160427539615,0.1684497529793418,-0.2790932359374562,0.0196968473179443,0.0072,0.2387187638271694,0.0027965187822007,2.2375455692794133,-0.0001053158572854,0.665832066893336,0.1730992824915504,1.0888103838552867,0.5,-0.0173975432126872,-1.6135846489102992,0.3866711115395361,-0.000150078788689,-0.1148237852037355,-0.2360443451066857,1.48709141794134,-0.8672387461272297,-0.0332476875858972,0.166458016723334,-1.20476799029341,-0.0015927862091125,0.3975734367968253,-1.21388080443797,0.4594938517507757,-0.0537730644776675,-0.4608823695519048,0.03,0.273548620127077,-0.347950864253744,0.219251981842557,-0.970181091457391,0.0206361457584278,-0.589688749487079,0.0,-0.0374851740428492,0.3781657655315673,0.080159911421452,-0.382762853432504,1.44249402076292,-1.255555640231284,-0.788560841525459,1.051440297535978,0.4607815413300442,0.0020723380312657,0.0776024300699125,0.712257875023287,-0.252317577634293,0.389400964931408,0.08812589686026,-1.14680596395363,-0.236688049038379,0.1250769655218196,-0.637114483645037,1.1871798796829,0.642457593174347,4.301458846423778,0.0344541855842061,0.2832443456784435,0.0,0.1745093236397647,-0.231897181162675,-1.13197089477401,0.1925594596008817,-1.64794066242046,-0.556156152679199,-1.050959287773238,-1.46765904501413,1.22670730291142,0.0,0.224487544226225,-0.254525589427132,0.769143647450347,-0.083416556254929,1.03202886310568,-1.27550999185558,0.059687416114983,-3.069001397245198,-0.821263807005684,1.24342163321169,1.40510068098206,0.583513513942066,0.0296852411228586,1.77325583498283,-0.0392144818549313,0.571277957667373,-0.0263691760783376,0.828935212506294
0.0,0.026229754097208,0.4184713504422986,0.0,0.0274226184016041,0.000385702329957,-0.2069355767862805,-0.0203428304992092,-1.11917564513943,1.5999941932173602,1.0618365465453596,-0.339047174986821,-0.223835129027886,-2.6027340584637906,-0.526012553215532,0.04,-0.086408517164438,-0.8872254598457743,-0.2992581247455316,0.2315972576520856,0.2393115985562917,-0.0791424700637525,0.0,-2.8808286799210454,-0.0,-1.2922843085525542,-0.465422538386437,-0.0,-0.2741409263141779,-0.0,0.0068971792119926,0.003741667855774,-0.053223270307327,0.890364575409146,-0.694390758197211,-2.16021292911095,0.0129748472147429,0.0,-1.48096737053053,-0.0022763088034862,0.0823055874362705,0.47,-2.1711191025486647,-1.2634014268219431,-0.0437736254673981,0.0,0.0949869999999999,0.0,0.0014245833206546,1.0185023686748105,-0.0036719354107768,0.662650366899468,-0.0483545227617348,0.0707364098572616,0.43,-0.0527616467091684,-0.0916024555911997,-0.2969359141328275,-0.3261207340722197,-0.0,0.4472171816099062,0.58280409432252,0.6854508794893864,-0.7443027968157409,0.1225240528397116,-1.42269300217888,0.0001939443930482,0.0,-0.265316633204464,0.1151429876750506,2.6306724308913023,-0.2618507408695911,0.0869029999999999,-0.0,-1.31904116772921,-1.71889540434933,0.936169102894508,-0.0765634617529173,-1.21586491713408,0.4261792744282039,1.068125937296756,-0.087311555691883,-0.030389892185675,1.04645871495194,-0.10288196332284,0.0863596609793555,-0.261986869298199,0.0036868120043964,0.0,0.0018013868807812,-2.0799195559458026,0.497794832542449,1.16858574160989,0.945485605665864,-0.353277741514501,-0.515358240899914,-1.12602259567766,0.5341968697707059,0.121215245655139,0.078014167008616,-0.072808286053035,0.0011955251472999,-1.355382146495536,0.0133836172017694,0.06,0.0,-0.133453698051859,-0.344686882194869,0.0,0.439570618776804,-1.01930048145646,-0.0003302796684219,-1.59035491303856,-0.137213439688812,0.0083720930232558,0.0,-0.261554174175434,0.181240454235541,0.913569215073688,0.718841235607928,1.15669657979094,-0.376965565093002,8.397506055996253,-1.4740683649618,-1.2715221976736,-0.892316783231578,-1.60360350362854,0.0019554550617837,1.15467515234533,0.0015921411997862,-0.364680768101571,-0.000320257862702,-1.12586680048831
0.14,0.0536656314599949,-0.0310939791152332,0.1673320053068151,0.024,0.0375939233874349,0.0228753155575172,-0.1023755967188305,0.57188288893793,1.3771277643359572,1.8964808793049517,-0.204751193437661,0.1981060439239528,2.85941444468965,0.0228753155575172,0.12,0.1090673276394102,0.345572937595253,0.2154005207578131,0.0130820015463997,-0.0961779188667615,-0.4882175242239835,0.2139789835764227,0.4423381643673325,0.1343459906203741,0.0906670079889073,-0.219843805257004,-0.0307781327359805,0.4043822688125635,-0.0766108815376804,0.0209615256070732,-0.1775814138599635,-0.0016454027913622,-0.77734947788083,0.2954543266722532,0.908894396995085,0.0986469690717553,-0.0139396707328967,0.181778879399017,0.0138184447495241,3.867342148874234e-05,0.04,0.2808235511762356,1.6920357038761251,0.0110423882859552,0.1814354877619774,0.00032,0.1272452155793119,0.0111938324814839,2.078849444431083,-0.0134057949175824,-0.711207690453916,-0.0141175528709536,0.0856237113161402,0.2,-0.117172205813756,0.2743568088297698,0.7475325140859634,-1.5635741471198996,-0.1367009067827154,0.1999262414840815,0.594646195196282,-0.4001634061462665,-2.7307912116225923,-0.0284483076181566,0.959614218716958,0.01562044911446,0.1343459906203741,1.30714264851365,-0.2018396730143728,-0.0242608855513318,0.985926297130524,0.0016,-0.0274321928779687,-0.976435048447967,0.176662824195728,1.67897040478094,0.25215382616305,-0.066950224360333,0.674173568409078,0.2046653449428014,0.3087331999642317,-0.85595876317457,0.448900856517454,-0.35293882177384,0.8839113506040718,0.183613702605324,-5.382085556569542e-05,0.0137713554715224,0.0028215969817339,0.591188397415391,1.30044416012839,0.437820862444564,-0.256859563489726,0.8894432711406,-0.830831328906891,1.07613252488548,0.3776828796510846,1.08475341072639,0.539853886059774,0.61485723525731,-0.0824742714610379,0.0131842520391404,0.6272517120847121,0.5,0.4142194199630409,-0.630311547153247,0.362126043161004,0.1089171608058997,-1.0252219087167,2.10519558730956,0.5309167309186396,-0.917522693668822,0.192686390960932,1.25,0.0486389165839683,-0.664017048676068,-2.19214006126344,-0.577637331488414,0.443912561803431,0.913925498702374,-1.29596776972841,1.587740890064517,0.696482199412634,0.552487767300245,-0.999229177730283,-0.777979720042141,-0.0017831006319849,-0.158541214893296,0.0842140499037975,1.55191311327969,0.0024593808762316,-0.195944234842634
0.1,0.0685054742338158,0.105632049759864,0.1140175425099138,0.134350288425444,0.0115431264839249,0.0401038495624487,0.15606337134,2.37300884984904,1.377127764335957,1.1972173631218104,1.95079214175,1.0343705768619649,18.253914229608,1.18650442492452,0.19,0.1228548771113571,0.1059133643480389,6.110373539061233,0.0951667899247055,0.0183945050340278,0.0756663360131671,0.750411287325948,2.4920249129303023,-0.114020271513593,1.6636379475170824,1.63397404195235,0.163397404195235,0.6711882598175783,0.6168946409488052,0.3044471984250842,0.0007938885780935,0.0168588121876386,0.211264099519728,3.817961111424854,0.646604616375564,0.0524088619248222,-0.0036588718445248,0.4572185089856874,-0.041161318016407,0.0055790649682351,0.5,1.645873954363746,11.618580115766015,35.14044764441847,0.0163716434735615,0.0325,0.0646604616375564,0.0076266339926621,7.559205615865654,0.0305453675201574,-0.365887184452482,0.2171596317106555,28.64672339850716,0.13,0.1797075480312719,0.0917560680907748,1.722836342333707,0.022678937796163,0.0945829200164589,1.845116171118768,1.42869761018451,0.2267236466388125,1.6167656059499125,-0.0061834934172469,-1.14020271513593,0.0573429310677747,0.114020271513593,0.726013450157721,1.0306434557586874,0.0035136276784468,1.0270970621863962,0.00845,-0.128794837443007,0.945829200164589,0.128962967631284,-0.245993108907271,0.0118355889056814,0.132692835268181,0.2530290755754968,1.3825578290812115,-5.919247752969103,-0.30534253877767,0.802732075018016,0.434319263421311,11.173544130818769,0.077089244557467,0.2222093671130193,0.0154391170397288,0.0464949363169255,-0.1180809021434956,-1.8392174978118,0.047653739897208,0.048936891198837,-0.849007981535388,-1.00637279282174,0.647507441185836,1.1285029459068543,1.58844684398268,-2.49440610107529,0.29016245862952,-0.0431509831219842,-0.0001451481412124,4.79051223541657,0.08,0.4896138552751347,0.405499512514421,-1.34468109348517,0.123851807426809,0.225413584948802,-0.061905115252716,0.5126567470035749,-0.306537172002461,-0.47027908605293,0.0492307692307692,0.0190904786234539,0.070622852842177,1.38647682871411,0.49173431096026,1.03202886310568,0.673229384118842,-0.163716434735615,3.770117270130406,1.11485418130716,-0.104141959832245,0.654116048222972,-1.23851807426809,4.927100117422905e-05,-0.701066895567168,0.0095982224610867,0.507632764315084,7.532897226196653e-05,-1.28794837443007
0.13,0.071386273190299,0.4875899774766339,0.1838477631085023,0.0804238770515324,0.0782125310911126,0.032723651669496,-0.1001972718341669,0.484077687418581,1.4918246976412703,1.3099644507332473,-0.715694798815478,0.181125285490218,1.8618372593022343,0.1597456368481317,0.14,0.0501183693079209,1.0568095409203635,0.354998386249818,0.0158407896240608,2.308608825001551,-0.0434185025878212,0.1745366923295723,1.2176597545950107,0.1799070406391635,0.962797407175929,-0.561930672107479,-0.0730509873739722,0.181125285490218,-0.258047429471209,0.0717106663072138,5.709759317794239,-0.3805464131201213,1.47754538629283,0.3787169404025221,0.357988352199435,0.0777572468536592,-0.0007383108364032,0.2056486515940574,0.0271244461271354,0.0784555154247692,0.33,0.4633850608241678,1.4684029810950712,-0.2481091341074754,0.1717760942249872,0.028314,0.0465384857859265,0.0289598895713394,17.959925934841124,-0.0005846507198764,-0.043687031739838,0.5868910285311613,0.5123865776035362,0.26,-0.0434185025878212,2.627751913523851,0.3701180410865721,-0.0520809815005094,-0.0403171809744054,0.2219599748175715,-2.08575208533382,4.126175515741923,-0.1254325541316334,-0.002953243345613,1.38390031260895,0.0217498314243911,0.1799070406391635,0.764583972172491,0.8609116722972029,1.5221496269744557,0.397254403685371,0.022308,-0.0764465869404191,-0.31013216134158,-1.01498180676255,1.1145106742099,0.510539718399091,0.110323393877625,0.0359879931748264,0.0167618965289942,0.0078539143111543,-1.47677944484609,0.420038491262122,1.77845766221564,0.5424722439240767,-0.37999078806268,-1.9931788720355423,0.1000601278852277,0.0115257931079401,-2.355902151716676,-0.305682537678553,-1.01885416417135,0.92244065659038,-1.51450885170041,0.532875072191638,1.43628315418981,0.1188199365017051,1.10968527675465,0.016224491471682,-1.33044723642372,4.981350603304384,0.5774403361689812,1.39053886120802,0.14,0.3943424630048999,1.46318690176227,-1.62043551976614,0.0956390296469147,1.04929440683567,-0.099924425823983,2.3114310472647968,0.536373466051544,2.14009971953829,0.0753846153846154,0.0241745874036975,1.02696876457318,0.560869885873065,0.663770757972385,1.03202886310568,-1.66629535030298,-1.32135457096144,0.2963279990128736,-1.21668434788719,-0.202203285836729,2.30636217479352,0.735684843437806,0.0008114129923785,-1.98893159548459,1.1627232161325238,1.11912579848413,-0.1174677944294659,-0.588050668772455
0.22,0.1131370849898476,0.0150627435018247,0.33166247903554,0.0391918358845308,0.0739195957928099,0.180157344407692,-0.0566213117822125,0.720629377630768,1.934792334402032,1.3231298123374369,-0.943688529703542,0.2882517510523072,1.441258755261536,0.043237762657846,0.16,-0.1548938200154072,0.0454169142284967,1.4468030039723927,0.129826674976127,0.0149309405865557,0.0418191966353201,0.3380051389831103,7.632491896905302,0.233284833685662,0.1909799132404393,-0.284814459565631,-0.0626591811044388,0.1765174268854791,-0.4426291552086094,0.0534328824656419,3.11387504503052e-05,-0.39011402181321,0.251045725030412,0.3349968496169219,-0.968086375096295,0.1344136944728618,0.1107736209716564,-0.2371317645926522,0.0271458715561497,1.3613174508105769e-05,0.06,7.107004619891307,0.0677854790115622,-3.347597221297396,0.2041415240225574,0.0018,0.2129790025211849,0.0064267705607785,0.0680779063395587,0.008667887597703,2.28871117710034,-0.0193995348298092,0.1667590568127016,0.5,0.111517857694187,-0.0811695047767032,0.1960827541620912,0.2915349652295944,0.1533370543295071,-0.6577382697694761,0.079923155493631,1.4143039290852752,1.0547524964535997,0.572177794275085,1.0603856076621,-0.0605126903715143,0.233284833685662,0.272099306868057,-0.2329979118455308,0.3377845857262952,2.2883402761360867,0.015,-0.0383353297659833,0.696986610588669,1.15996129594572,0.231460175463788,2.15367518404686,1.06918193047595,0.1189938443558238,-0.0964351453795092,0.6365125906880723,0.264824293974186,0.492728892645922,-0.323325580496821,-0.9199575236582588,0.49479349256897,1.634441841531878e-09,0.0350289279588578,0.0044608383727689,0.5850508023531095,0.93776148597161,-0.681322553899531,2.36004469717741,1.43950011280761,0.833301749005913,1.13627337428339,0.5520048691287172,-2.36377696763728,0.883273164328592,0.044363044726839,-0.0736069783909453,-12.116078196170616,2.5657491937704027,0.06,0.0206941402133408,-0.530210766346963,-0.120700480178541,0.2027795074299315,1.28112459394074,0.729587804821864,-0.0001281478338242,1.17927986395191,-0.006759999044721,0.0072,0.0183827631204963,1.72875767215915,1.58604349323549,-0.872172945011397,0.138426955618105,-0.80449259521367,0.927916018284352,1.8797905791356952,0.473197466128799,-1.27533376864904,-1.00332582088397,-0.921725033772416,-0.054445849058073,-0.265018217642374,-73.56308710065373,-1.29689565896744,0.0340540698158012,-0.174251498936288
0.05,0.069,-0.1013407788931075,0.0670820393249936,0.1103041250361925,0.3741214639654925,0.0034133012869536,0.1228235350510268,0.421395220611567,1.3771277643359572,1.568312185490169,0.307058837627567,0.202094048278227,4.6821691179063,0.0969209007406604,0.23,0.2961997788867511,0.0818092496550934,0.3988348448227976,0.0014383488488295,-0.026265810535478,-0.0220095004659292,0.0942268358680984,0.5879619838297517,0.097808858789257,0.2334644247475801,-1.78396491535016,-0.089198245767508,0.2665137384483368,0.068660443402731,0.037714051906077,-0.6614222313304142,0.0003092566958353,-0.440612082143946,0.5273016622720733,1.28782512559457,0.2308739667584454,0.0001935742034004,0.6176192333840601,0.1034817725990339,0.0023620892973321,0.23,0.4553201696150624,0.9349329770116206,-0.0657065103852648,0.0029843708057491,0.004761,0.0643912562797285,0.0233083791454147,0.6019758753480058,-8.812644586929927e-06,0.077429681360175,-0.3000215664849417,4.850452288554052,0.09,-0.0126554627679092,0.574752726508776,0.3493884401889742,-5.934937372966432e-07,-0.0027511875582411,-0.016895529074579,-1.56694556257126,-1.3919201062701794,-0.0009734643204258,0.0006271804190174,1.95617717578514,0.0421562049240015,0.097808858789257,-0.829122930444987,-0.5496854530310866,-0.0050107038026532,1.0262725879176329,0.001863,0.0001896327128658,-0.055023751164823,-0.106640252470961,0.431012273464747,0.5575613444945655,0.669223046064293,0.0019148307122956,0.0002971918479117,0.2206241728797073,-1.22795352032844,0.544039764210958,-1.30444159341279,1.0833275648555272,-1.07986758659258,-3.050721681271205e-08,0.0006783100046538,0.000200631410212,-0.0577485810208887,0.248553999389045,-0.103353967650593,0.333091132842609,0.712881815790694,-0.195371229535122,1.76532165817052,0.0944774992704075,0.796903684763735,0.523556419457054,2.78070418953958,5.49267602165536,-0.0278868309107265,0.2566265592849973,0.4,0.1109330304760885,-1.83085799775046,-0.05714369791304,0.0377294047092885,0.488431689601645,0.138560340486698,-208.0353894493411,0.187737645933351,-0.823867951530936,1.777777777777778,0.0090622357167755,1.15027458830971,-1.03357372700453,1.57819439513224,0.090707910530231,-1.23573980050916,0.059687416114983,-1.1297659548052,0.28794654938083,0.438140638037068,0.483455889527855,-0.754588094185771,-0.0141914858328357,-0.554027225104156,0.0561492097033342,-1.469611242496,-4.221053334575517,0.003792654257317
0.08,0.0,0.0191322924833829,0.2,0.0,0.0,-0.0676809209289747,-0.5906205675798647,-0.270723683715899,1.6487212707001282,1.4477346146633243,-2.03662264682712,-0.0,-0.541447367431798,-0.0351940788830668,0.0,-0.0,-0.0058637246602647,-0.0310573677116005,0.0183228282311765,0.006492045370404,-0.6279261591626845,0.0765722210333257,-0.1258443644654513,-0.0447622588971446,-0.2474471053297295,1.91057324663498,0.1528458597307984,-0.1457891654004671,-0.5760438737158206,1.2028712236150398,0.0056507280170244,-8.950372407075644,0.147171480641407,-0.0205880738390075,-0.413523874251114,0.0,-0.0038906143828453,-0.1490981532240914,-0.0,4.7585800037062334e-05,0.13,-0.147405926536173,-0.5634640674402962,-57.39949176046488,0.0086292377618372,0.00845,0.0330819099400891,0.0,0.9969906798949644,-0.0,-0.607908497319581,-0.0956824360030757,2.784540778049847,0.5,-0.0,-0.1083209675226871,-0.0733706192167009,-0.1181127090960817,-0.1732210094241888,4.409822883744461,-1.07651924707512,0.1901312862772789,-22.96308460311648,-0.1519771243298952,-0.559528236214308,0.0,0.0447622588971446,0.271016625548347,0.1992577041666417,0.037979731875848,-0.3031150183484599,0.0325,-0.067094144500518,-2.16526261780236,-0.508000474134696,-1.17103179313298,-0.0177582813959892,-0.92993972642769,2.524760314436216,-19.39525198409921,-0.1372000451147706,-0.944469699181559,1.20894314157455,-0.736018738485198,0.0956341251829762,-2.42012548402429,-0.865781888230704,0.0030657101891047,0.0,-0.0539380018347983,-0.497788429012739,-1.02933016418735,-0.766052742627129,-0.006945656020456,-1.56710238326976,0.816262942383197,0.6974889021996056,0.733004881271721,0.506789961009655,1.33142501816003,-0.3430787511973366,0.1481890850186053,0.6244339779772553,0.29,0.1665060284955646,-1.26273634774394,0.423632606643751,0.0263712179569372,2.3893352641381,-0.134487435434227,-2.292954516714479,-0.647192773062156,1.13642697202216,0.1682,0.0042324207729522,0.256116372069121,1.99980474533217,0.590232857073228,1.03202886310568,-0.209323036020772,-0.107865472022965,1.0916356996771266,0.485328942092825,-0.178294340627154,-0.725453513313052,-0.329640224461715,242.40792150008608,-0.914020901065323,0.231120220806675,0.493905369670473,-22.601591332486745,-0.838676806256476
