Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),BlendProperty10
0.05,0.0,0.49,0.22,0.24,-0.0184494930196316,0.8660961081825991,-2.2495046846108715,0.2815906814304549,-1.7771996929794984,0.1446639819138169,0.4411300146541927,0.7397505283057827,-0.4241437138369941,-1.3357762502246515,-0.7773700964539259,-1.1310719579548347,-0.6143636846096926,-0.3694080523307054,1.437899237548544,-1.3365866517012506,-1.8947950632232853,-1.0746012968328538,-1.9128765935209584,0.2393814642935568,1.1367654849937818,-1.7416981652757813,-0.2090116358101842,-1.0976668592743657,-1.082617760976909,-0.7606433369731385,-0.4018190800641207,-0.917423264193683,0.6254233879427249,1.3543166080606592,-0.0028413076855068,1.0398390367345491,-0.8229241821159574,0.2142427810966183,0.950577995959713,1.1827676574066464,-0.4555993890612615,-0.2092558105502586,-0.0014626903881415,-0.7206275174040371,0.2820997750906826,1.591775718766288,-1.186461683277182,1.4853414449398428,-1.5183278261530206,0.4833712818135199,-0.4240820692914229,-0.637629964903921,-0.425670524113817,1.4142493142018298,0.0,-0.0009224746509815,-0.0,-0.4495373994549047,-1.102257295459327,0.0,-1.934866018699168,-0.0,-0.3124386828029212,0.0241685640906759,0.3394198354084391,0.0237159999999999,6.125000000000001e-05,0.0,0.00255552,0.0,0.00588245,0.0,-0.1023667023156191,0.0302704919764278,-0.0239527258817365,0.013628988981234,-0.3331081011785506,-0.0206024533671087,-0.0058844693253494,0.0107319466502542,-0.0169684985357673,-0.230395178502977,0.04058665144331,0.0,0.7227712796028015,-0.1700850208104216,0.0740453898857932,-0.0,0.1971134770013184,0.5004428725840923,1.0,-0.9575478380947964,1.051271096376024,0.0,1.5840739849944818,-2.690907341561381,0.4442951569678264
0.26,0.09,0.0,0.5,0.15,-0.673149059051839,-1.7188954043493274,0.2554427266810916,-1.2319614956749063,1.0320288631056806,-0.8989708287212069,1.0342202466875827,1.8074922426629945,0.1174611730420361,-0.7588697928954528,0.5258994285372636,-0.8255755573648312,-1.2783830302354469,-1.1789049744980575,-0.856606904205906,-0.1129428322695685,-0.645283225362419,0.8332768336525963,-0.6959965621029269,0.8690086174561867,-0.0253512027812966,1.6218643764488017,-1.9594864279296245,0.2008518665017422,-0.6937857022782352,0.1090204330862946,1.4255792711270283,0.3671337534289317,-0.5182250045339064,-0.4381457257358371,0.2182582995287416,-0.5434377573852037,-0.6194008150564069,-2.007008041291007,-1.239882941444591,2.171606916942346,-0.9186660949691882,-0.4607038121998452,-0.0242223955978308,-1.4834031388980626,1.7432667612741182,-1.4226930021788806,0.6369760136301823,1.0583243703563612,-0.4650851760175213,-0.6775629521211375,1.03185276173827,-0.1369737147200001,1.1852888844384115,0.6110473577410835,0.0007289999999999,-0.1750187553534781,0.1283021344014325,0.0,0.0,-0.1547005863914394,2.370577768876823,0.0928667485564442,-0.0,-0.1761663675514957,0.0916571036611625,0.0,0.0,0.0003644999999999,0.01875,0.0,0.0,0.002106,0.0232206494198778,-0.1295562511334766,0.0319303408351364,-0.3079903739187266,-0.3465735902799726,0.2963222211096029,0.0040003499849796,-0.4167474471858585,0.8326119489777208,-2.351673260211736,0.4210131874082696,0.0,-0.2109115161774905,0.0555897315687352,-0.5767985644782374,0.4865593129346405,-0.0,-1.2714198217713475,-1.0,0.3027734245457371,1.4190675485932571,0.0008640755967556,1.915540829013896,-0.7153478967181883,1.9177369520867136
0.5,0.1,0.09,0.14,0.17,0.5792230746138577,0.357922279140645,-0.3701446583248465,0.2701684023234735,1.0116017631031518,0.6109061122069359,-0.2470833658998857,-1.15313239868933,-0.3373013145944566,0.5521299182570105,0.7024617752065633,0.6725944242066093,-0.6325441360544661,-0.5529742688816656,-2.071069435628927,-0.4328165278056521,0.5906469620869146,1.1892758326381052,1.3726994913077304,-1.4164631201697924,0.0805692126509659,-1.1243807009179425,1.4768564961544235,0.526588166069803,0.0762382062464389,0.3875402025824525,-1.817653347926716,2.020126220569378,0.6115340462803872,1.6744848841685958,-1.043644603382161,-0.1936269666896934,-0.6829636684323654,0.3077847609164185,0.5896857838712326,-0.4338589002095446,0.7741899720697202,0.7653940144614483,0.8944986010359419,-1.3168129431637672,0.5610406814813167,0.6391281620717391,0.9121993966169316,-1.0132126076065613,-2.00858599364174,0.1426046204633715,0.5729393363757046,0.4465593173958989,0.8018979720626322,-1.2250903330637015,0.001,0.2896115373069288,-0.1817653347926716,0.181811359851244,-0.0333130192492361,0.0357922279140645,5.72784265759023,0.0572939336375704,0.0401903385656308,0.0713023102316857,-0.2082653566208292,0.001764,0.01125,0.00014,0.00046648,0.0009,0.0003644999999999,0.005,0.029235290953681,0.0119860673070955,-0.0010156769424433,0.00529530068554,-0.2752557998921966,0.0157172002524275,0.0039397247367437,0.4063769416872946,0.0721913862197354,-22.227909894146094,0.4675003980412035,7.29e-06,1.1265067393926431,0.2740323052284605,0.4692686388254246,-0.3555603972037273,0.081050520697042,0.2733028321251874,1.0,0.2968182508805103,1.822118800390509,0.0008018979720626,1.3634251141321778,-1.9889232319665315,-1.143695654553501
0.0,0.43,0.18,0.17,0.22,-0.1533640152053746,0.7824510025642295,0.460674556868312,-0.2133747465386018,1.0320288631056806,-0.0176354938211313,-0.0765894166387527,0.7966568188325349,1.5337877835892193,1.273144089164732,1.6376436961244665,-1.6274221866319825,-1.3753454379409007,-0.0298607064154045,0.4787498519360456,0.597887602255058,0.9369790475809568,0.9853540759376684,-0.5033238904617372,-0.7387320249149423,-0.861757241884345,0.9618763754404,-0.8315690753074998,-1.024760253455775,-1.061607186577051,0.6502257577778136,0.5000226096815742,-1.485741767953635,0.1094343451869922,-0.0777524098410224,0.4398911051526682,3.013216766608919,0.6313816795002362,0.756616573385114,-0.654849973520004,0.7786419617771501,-0.1724514181618493,0.3237777878327685,-0.548566205237469,0.8036161102328825,-0.3459368504891937,0.4081248961565001,-0.0942723628237695,-0.1299837161081053,-1.2732768587514731,0.1750683107897185,-0.096237361496613,0.8266103568472449,0.3006194796782637,-0.3886237571809388,0.079507,-0.0,0.2150097221630769,-0.2674335182316543,0.0829214202362961,0.3364539311026187,1.7683498804603746,-0.0413820654435435,0.1487898642325041,0.0,-0.0854972265798065,0.005202,0.0,0.01351619,0.00108086,0.0332819999999999,0.0,0.0,0.0499501969743149,0.003162652575904,0.002263294097894,-0.0061665301749655,-0.3012326631284188,0.0086879029627018,0.0032009962196141,1.5854992762693316e-05,0.0046184928721721,-0.5859032526389989,0.6174860081987954,0.0010783367999999,0.1075213344930637,0.0,-0.7621886387090467,0.6307445199928854,-0.0905272381268436,-0.220208897085696,-1.0,0.1384877455867666,1.5372575235482815,0.0239013529707797,1.4769807938826425,-1.8287106050512851,-0.678202596312335
0.0,0.0,0.5,0.5,0.0,0.7567226930064503,-1.4652343814048086,0.3694493081044673,0.4689561369571901,0.3293031359695805,-1.014055911515078,-1.0751225767931267,-0.815688079425434,-1.001877690477233,0.826790659483402,-0.4182602388214516,1.7942677756266203,0.6284000320079932,-0.3628879408138689,-0.0856992109639727,0.0444553353751689,-0.1902979365761275,-1.1402710150923172,-1.7709072565221875,0.6327648129588334,0.2412760498585426,0.0818923740958594,0.381503686521391,2.520583835208256,1.350243035765113,0.8716340876591093,1.4353343658687745,1.0769314698037302,1.1736357033550695,1.836633075576786,0.2987712593905223,0.1664662047761121,-0.7197873407006447,1.4741959786694296,0.1457920194584537,1.6308335128978513,-0.7902758099295879,-0.7858884631545855,-1.3360768794875115,0.4165619662976286,-0.9147838493219204,-0.925857014879655,-0.3689280798435392,-0.6495094320552295,1.393615084853509,-0.4556256478145999,-0.9338321740272344,0.2214463588856707,-0.455398696463814,0.4710587510067699,0.0,0.0,0.0,0.5384657349018651,0.1847246540522336,-0.0,-0.910797392927628,-0.0,0.1107231794428353,-0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934089258387674,0.0461811635130584,0.1172390342392975,-0.3465735902799726,-0.1138496741159535,-0.0,1.1399012108392368,-0.0472221062242487,6.305608834109374,0.0,0.0,0.4257301679156442,0.0,1.0720198936248715,0.0,0.3316020645214764,0.1544287265321828,1.0,-0.1682467333202324,1.0,0.0,1.6487212707001282,-0.228255540246863,0.7491166982118206
0.27,0.0,0.18,0.5,0.05,-0.4203540531630817,0.1492354066711792,-0.7569277229084687,-0.0222018646428728,-0.6332820928380093,-0.6297832134113261,1.5347863233292551,-0.1752427220059368,-0.2421724268745784,-0.5667261747907558,-0.0037876114706354,-1.4098618501776927,-1.3753454379409007,-0.7535930847843538,1.437899237548544,1.237634993327225,-0.4890942456298129,0.0521528164610897,0.1558194598896966,-0.9920794532673076,0.687731675149093,-0.3854394314962249,-1.314464678028072,1.4821854637634673,-0.6539474702992831,1.696095912620526,1.631445408435629,-0.1833906826950469,-1.1386618965903883,0.0977401265083938,-0.3144069117422437,-1.1723417404172602,-0.260179016289894,-0.881322583459543,-1.2074623644721048,-0.0182221204472611,-1.2043991051646972,0.6415284986668275,-0.2048075975894738,1.336338604284309,-0.6989487075539529,-1.4226930021788806,0.8438902585913421,-0.695470632834121,0.8257873889523781,-0.1313970928571196,0.1299339875517051,0.7974337052414501,-1.2062913256489938,0.601345177076332,0.0,-0.113495594354032,0.0,-0.0330103228851084,-0.1362469901235243,0.0,-2.4125826512979875,0.0,0.143538066943461,-0.0354772150714222,0.0300672588538166,0.045,0.00354294,0.0,0.00625,0.0,0.00157464,0.0,-0.001583205232095,-0.2846654741475971,-0.0946159653635585,-0.0055504661607182,-0.3465735902799726,-0.3015728314122484,-0.0001507864157061,0.3573780998838738,-0.8776606333107688,-195.58168676821887,0.0265423325355228,0.0,-0.6065734729846302,0.8813172885505963,-0.01259689183144,-0.0,-0.0094194534263767,-0.0140600433059446,-1.0,-0.9130753462877308,1.3099644507332473,0.0,1.7332530178673955,-0.4389576971497677,0.9874392311356466
0.5,0.0,0.11,0.14,0.25,0.2475530644463318,1.8171971767515784,-0.0313222940771027,-1.277249830379767,0.9125638151400828,-2.166546128097579,-0.9654450667501436,-0.5680957978353565,1.9676683202628111,-0.2609134360746186,-0.3215000827371446,0.6765026937237524,-0.9610908657350044,0.5343797133109082,-1.2085250241068948,0.1460025403072588,0.7468359418195236,0.2560745731615263,0.6679231397781186,-0.2277612622464579,-0.087657329506156,1.2378295465937348,0.2118894358723299,-0.2095081719628937,-0.0896634721316633,-0.734117644640175,1.4814187789590991,0.6567513082647225,1.566148498732639,-0.0834165562549285,0.3723526399264516,1.0222120982711875,-0.14940240884382,1.1787221059053004,-1.515092200105783,0.2825513681835722,0.7960766381100294,-0.7403806945779718,0.30635299482488,-0.3278198659238019,1.1854968381464337,-0.3603257774661841,-0.4607007445039551,0.1326517169141362,1.5223508178078415,1.3772457236295472,-1.3318799152422411,0.8389349769221065,2.066882961024422,-1.626344804841763,0.0,0.1237765322231659,0.0,0.0722426439091194,-0.0034454523484812,0.0,14.763449721603012,-0.0,0.0922828474614317,0.6886228618147736,-0.4065862012104407,0.002156,0.01375,0.0,0.000686,0.0,0.0006655,0.0,0.0570352384462551,0.0306965105751597,-8.594837494756983e-05,-0.0250340966754434,-0.2752557998921966,0.0405109060360786,0.0322950462660065,-8.578343255465061,1.236162858662657,-2.54540963188937,0.6226750122502354,0.0,0.1794377894065473,-0.519099564713764,-0.9839263427633188,0.0,-0.4236158450914765,-1.1655719780983838,-1.0,0.0647395159281597,1.6487212707001282,0.0,1.4769807938826427,-1.7942034492075578,0.1978495567750767
0.0,0.5,0.12,0.15,0.23,0.0030282076760064,-1.07341413105399,0.0359226045188084,-2.173998935708316,0.1304737814367907,-0.1376387425463646,-2.583058390227705,-0.0057717953933745,0.9331830987515172,0.6080132725325099,0.4859983332447672,-1.1688518966205492,0.0422969068598398,-2.362555988323922,-1.1530461675577974,-0.473435409778488,-0.6520740505681868,-0.908698850703684,1.0177761488108026,-0.7900428964799784,-0.1665068071200358,0.1669779352014791,1.315426916737919,0.616940281137844,-0.1701585298973543,-0.5298968807093161,0.1123416893414354,-0.5523719625084601,-0.3665533935812075,-0.358175658570049,-0.5040478127853293,-0.7150905628974601,-0.93767346789803,-0.4749134375757882,0.6102838196169121,-0.3121879786769878,-1.540971221516829,0.2398948148493853,-0.5674704412586343,0.9504177269867016,1.15170616276337,-1.334036206440254,0.4781241538726239,0.4702085971244132,0.6593214624197979,-0.9832116591559926,-0.4520941171093337,1.22741203213892,1.1078931253892854,-1.2257833459683305,0.125,0.0,0.0561708446707177,-0.0662846355010152,0.004310712542257,-0.536707065526995,7.385954169261903,-0.2260470585546668,0.1472894438566704,-0.0,-0.281930169572716,0.0026999999999999,0.0,0.01875,0.00077625,0.03,0.0,0.0,0.0069020630380062,-0.0082474513555771,0.0001212387902509,-0.0489149760534371,-0.2845679977328821,0.0249275953212589,0.0134797356566114,-0.002264020725245,0.2039787197444773,-0.0006521740643204,0.2620546553889016,0.000432,-0.3194195534573701,-0.0,-3.993154706174671,0.1180712302894938,-0.7530953224494936,-0.2836498619814224,-1.0,0.0397984065924659,1.6487212707001282,0.1384866406736606,1.4622845894342245,-0.2475244182673681,-1.0065672647255797
0.17,0.22,0.0,0.47,0.14,1.4351217908407294,0.1827956628968809,0.6503191594463813,-0.9742588477525695,-2.1374366245814325,-1.6137442774124853,-0.9680440598791218,-0.3926347353778709,0.139337502622218,1.273144089164732,0.5413611029631057,-1.521898909669125,-0.3961982672724192,1.126706767263596,-1.240266658450906,2.623754340650249,-0.1359713349300029,-0.1379437363952509,1.0989014842386715,0.1720359453644464,-0.7717356312025606,-0.3187507484675024,-0.5423193111102866,-0.4037522003224264,0.7465301025224362,1.4783416321932596,0.6978155651349351,1.2435188760153433,1.1080780107088457,0.6921874925234933,-0.5914923519729615,-0.4708315584765968,-1.480249651402872,1.6648858649687492,-0.7512585313592426,-0.0081963374929013,0.2044473112094333,-0.6485614882225103,-0.3219641129311549,-0.3812577466067547,0.1585735975314141,0.9121195067141192,1.773064835529406,-0.4273245456368563,-1.0467394645963906,0.7363430573754329,0.9841285321225705,0.2286147603577839,0.0074381937438447,1.1321930620193266,0.010648,0.243970704442924,0.1535194243296857,0.0,0.0,0.0402150458373138,0.0158259441358397,0.2165082770669655,0.0,0.1251783197538236,0.1585070286827057,0.0,0.0,0.0050045599999999,0.01453522,0.0,0.0,0.008228,-0.041893757841796,0.244774432565584,0.0675180860912016,-0.2152137794685426,-0.3548606146106754,0.0016430969980152,2.0410403633109865e-05,-26.501671508309855,1.9341952698199094e-07,-0.3487768079248592,0.0165139552806874,0.0,0.2206632964337082,0.6095358700280823,-3.480116728735922,-0.1495073534067487,-0.0,-2.082416543008848,-1.0,0.0048371999032964,1.4769807938826425,7.920188698445836e-05,1.8404313987816376,-1.6138129240219885,1.4547221177581005
0.09,0.15,0.31,0.45,0.0,0.2318768116397454,0.0408885896176519,0.9114052218997416,-0.4532426077851426,1.0320288631056806,0.7017282430727549,-1.750340991702299,-0.9379866862592432,0.1791126473134556,1.273144089164732,-3.0048487411575824,-0.1064539662105393,-0.7108932244236082,-1.0555244027179027,0.2921642448355991,0.1764667017868869,0.0881258968602603,0.5982483683029393,1.2003081535235054,-2.189333123118148,-0.3940315940222002,-0.4332202120570375,-0.1738349637043223,-1.1885397358125345,0.7287939033537215,2.1712576768095544,-0.414097044135627,1.6159934697204854,-0.5993387598419406,1.3668929331491595,-2.074139396491657,1.4876472115061228,2.495790181647829,-0.1105027316111227,-0.7990362237397535,-0.8009758414766486,1.0544082317668872,0.1917751213655064,-0.0821788033995564,0.5315449428405531,0.6360067493841365,-0.1786068793683806,0.4898559171900399,0.7011870806305832,0.0161114957049958,-0.3188289653073509,-0.2608513708956944,-0.6146156233355569,-1.4359158293179048,-1.0553021714305,0.003375,0.020868913047577,-0.062114556620344,0.5009579756133504,0.2825356187889199,0.0061332884426477,-3.1909240651509,-0.0391277056343541,-0.1905308432340226,-0.0286946068776615,-0.0,0.062775,0.0002259899999999,0.00151875,0.0,0.0069749999999999,0.00268119,0.002025,0.0,-0.1213660988679929,0.0830518008456139,-0.0917816280764913,-0.3593284632979972,-0.2907729554368757,-0.0,0.5433068047535023,-1.3322921320978696,0.1566663270572289,0.0,0.0006702975,-1.2090077050077983,0.6513773030428663,-1.6190124269002912,-0.1677854666537351,-0.2523548039342262,-0.4677594532235546,-1.0,-1.3087011850488366,1.2712491503214047,0.0048462159239479,1.568312185490169,-0.824082989908763,-0.4938502730396581
0.2,0.0,0.5,0.07,0.23,-0.704624999726464,-0.5476935690615311,0.7408449813303217,0.9731395445564496,-0.6269195534929582,0.292864715312192,1.778052080201847,-0.2630980477314494,-0.7569290910870217,-0.3672107099518451,-0.55542025388941,0.3527677020537494,-1.1693003215668087,-1.5475420487192482,-0.7630380864439944,0.3744837514044604,-0.8150538555065607,-0.6010880651725157,-0.5590975585683976,0.3110028891864198,-0.7388637781373771,0.0967120814355812,0.4112819584525898,-0.8260897526001145,-1.455760105026341,-0.1736947265237517,0.600601000294766,0.335475596285175,0.0109589128010399,-0.3109424376269871,0.7059571115833218,1.1365773537775152,1.0032854898778167,-0.6032420039952391,0.1601740799199325,1.14798685481189,0.9105077109506904,0.0175798217808529,-0.3283069815961525,-2.013946274030937,0.6896018934519703,1.4704921208691966,0.3739574489333301,0.9613603064682396,-0.6988873900541261,-0.1812155861881179,-0.0827500792139152,0.1077580267665387,1.63377424316676,-0.0854306114073609,0.0,-0.1409249999452928,0.0,0.1677377981425875,0.3704224906651608,-0.0,23.339632045239423,-0.0,0.0538790133832693,-0.0362431172376235,-0.019649040623693,0.00245,0.004,0.0,7.889000000000003e-05,0.0,0.025,0.0,-0.0331640443797774,5.369867272509552e-05,0.0002541098285963,0.0047683837683266,-0.1861482025852944,0.0080054937915171,0.0198781312166099,0.0364252638485451,0.305263004997314,0.2226296648921144,0.1228740387480771,0.0,0.014687808485124,-0.0776786431680689,0.6740584166615949,0.0,0.6881135709966539,0.6100802087596701,1.0,1.2103734486768387,1.22140275816017,0.0,1.3498588075760032,-1.6671421149755647,-0.8040412994275159
0.0,0.19,0.5,0.22,0.09,1.0427217304304013,0.69233234498354,-0.2043804877890133,0.1549436569460537,1.0320288631056806,-1.8711282944871013,-0.4425276491992341,2.576975109741836,-0.0605325994512556,-0.2961080591928055,0.9862583154744508,0.0225189278551763,-0.4784431666654383,0.1506962278970152,-1.413051554966999,0.1358478198140509,-1.3651106971735718,1.6835268700645905,0.6222901385999429,0.2596920176213837,2.075654360123585,0.8875223265463067,2.183872777094029,-0.604505747058613,-1.5376194858050083,-1.3673508815072888,1.853289718166062,1.0194009566493856,-0.9672674204771828,0.4540053356947697,0.7086231036317227,-0.9499065645700908,-0.193101870539789,0.4250834340237858,-0.369402637920135,1.7526282095286103,-0.5645157114035804,-0.6369082847900869,0.6137955701164332,0.3564988345022686,-0.7910338924554782,0.1202656416697496,-1.785916944399223,-0.7326382365252158,1.1280195192923776,-0.2238879841642598,0.454320417838131,0.6914168203117732,0.7901092140617748,0.9010732583267816,0.006859,0.0,0.3521250464515518,0.5097004783246928,-0.1021902438945066,0.1315431455468726,3.591405518462613,0.0863208793892448,0.3457084101558866,-0.0,0.0810965932494103,0.0242,0.0,0.00150898,0.0009583199999999,0.01805,0.0,0.0,0.008359433791156,-0.0468157431510956,-0.0021762434339774,0.0074992729961889,-0.3331081011785506,0.0382412859605899,0.000575989617051,8.281625862930674,0.1085135721467246,41.08243219373331,0.2526079124449617,0.0045125,-0.1489106868704353,-0.0,0.1152326914635238,0.3868620131551457,0.1095617105283966,0.1599063261234724,1.0,0.1614829065765394,1.2092495976572517,0.0054193590992497,1.3634251141321778,-1.5626235225026892,-0.6693911335121473
0.29,0.01,0.24,0.28,0.18,1.4261110313534864,-0.0356015375160645,1.2057640202111168,0.5809746285502025,0.044830653147507,-0.2612486462879286,-0.2065390730877858,-1.1753458191142478,-0.5756207232027941,0.9865932725605752,0.1807549542571628,-0.1566100916805386,0.3314526584100364,-0.3719157875294903,-1.9844009731591927,-2.555153110886329,0.6246010881157418,0.4599963298619645,0.444828467351479,0.3858312435520976,1.4955628354438468,0.2620284719320699,-0.0858932834396678,-0.6636121739186857,0.3459648659121516,0.0401348341195556,-0.3924003678996681,0.738080022306437,0.4852799305697673,0.4253005936988822,-0.00728462776618,0.1087589657591552,-0.9887071049835284,1.8023353047039643,0.2592640388621612,2.433267474541354,-0.7196180691695404,0.1360205704603833,0.436817097365673,0.0365689452584874,-0.5878422815427621,-0.4674297946783777,-0.0656052314917025,1.1527089790987295,0.4822317132647752,-0.8066010168145433,-0.9829397146462884,-0.3688777904143355,-0.2016841220974887,0.6169379674304023,1.0000000000000002e-06,0.413572199092511,-0.0039240036789966,0.1771392053535448,0.289383364850668,-0.0003560153751606,-0.7203004360624596,-0.0098293971464628,-0.0885306696994405,-0.2339142948762175,0.1110488341374724,0.018816,0.0058533599999999,2.800000000000001e-07,0.00395136,2.4e-05,0.00400896,2.9e-05,0.0014525131619792,0.0380459465566697,0.0264689317716744,0.0455484108783358,-0.3564303892276085,-0.0158120351724431,-0.0011762218000725,0.0303320194642583,-0.0022970643328255,-0.1039994519554801,0.1882531320086438,1.3824e-06,0.3737089382965182,0.0216132696240811,1.5582214596375583,0.0262028471932069,0.2846182786901976,0.0260454720600358,1.0,-0.2431834578730177,1.349858807576003,2.0168412209748877e-07,1.5840739849944816,-0.0570678826810493,0.145118459080204
