Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.5,0.0,0.0,0.5,0.0,-2.13918728412057,0.550936341596061,-0.411510762364529,1.49896516520048,0.880416247922991,0.653858094674164,1.45213834182767,0.582010284389524,-2.03503707383215,0.54095324740191,0.532383356522293,1.60145981278091,-0.661113416896253,-0.022839047858813,0.936381414913175,-0.965939353699123,-0.726773127831606,-1.96632694477714,-0.300510551892065,1.36715166223341,-1.10711447195259,-0.727570261287262,-1.10375292927513,0.339374417557067,0.419638308612952,-0.374938116825401,0.053306547024998,1.51828984681131,0.794873356223202,-1.54774240797138,-0.23727087514177,-0.966903969516901,0.841780835987472,-0.433339224322538,1.09817693849235,-1.25027944794987,-1.5004722725446,0.772526578631295,-1.66802033962228,1.24576444762919,-0.057709102850894,0.303085866422693,-0.730058245831991,1.03229532297648,0.113913156905741,-0.667558418624339,0.488211537420295,-0.017626118280778,0.625579156745433,0.30300312163513,0.0,0.0,0.0,-0.118635437570885,0.0,-0.0,-0.625139723974935,-0.47454175028354,-0.0,-0.0,-0.0,0.3560183692326177,-0.1470642468590925,0.1028187769882643,0.0,0.0,-0.0541674030403172,0.0848436043892667,0.0,0.0,-1.730639901055418,1.5530188186967706,0.0,0.0,0.0,0.0,6.180579407203578,0.0,-0.0,-0.0285551921486173,-0.0,0.0234728604170573,-0.1997300756323182,2.277073913601144,4.633843200356963,0.0240688795432325,-5.839067936051146,0.0001853149528165,0.0,1.6487212707001282,1.6487212707001282,0.0569143378953821,5.814777320247933,0.0,0.0
0.08,0.08,0.22,0.5,0.12,0.098320075130159,0.545825642678446,1.35194423810981,1.46249402840278,1.03202886310568,-2.18031699270539,-0.893193057764476,-0.101613968912115,0.598740423806021,-0.177445106922702,1.68702130154893,-1.00014492913055,-1.3753454379409,-0.930639189818478,1.31921312652311,-0.006318267090875,0.380131380708181,2.14667119884185,0.500602135458139,-1.21656451636434,1.24139680814898,-0.138614650631299,0.599181112919053,1.3983428670721,1.09866187217201,0.478214763108415,-0.873427453441013,-0.205223894518325,-0.164463472394242,0.801054306648353,0.104331572660308,-0.651297833220534,0.266964839832805,-0.358251104467192,0.93692722670814,0.45150437722929,-0.178483176519414,-0.127984762474144,0.029132323172423,-1.03584999138374,0.827673725977463,-0.099449026030323,0.147174895128165,0.431516769938103,0.486371879433816,-0.791287955339851,0.156908552117101,1.93532311786745,-0.045867494607867,-0.124932346971006,0.0264,0.11,0.0096,0.0083465258128246,0.0587322647632171,-0.0788152429827822,0.0361203501783432,0.208663145320616,-0.0521038266576427,-0.0142786541215531,-0.0286600883573753,-0.0186214304996778,-0.5009578765523997,-0.0373769011363544,0.03,0.000256,-0.044781388058399,0.349585716768025,-0.0061944625037485,0.0007159515479409,0.2530664393000308,0.0135175528088511,0.1256538635347376,0.0229529459852677,0.111867429365768,0.00030976,-100.46760293610473,0.0375233260785874,0.1694740112415859,0.4201876678241629,-0.1241018229609684,0.0160429817314953,0.0278528615847637,0.5313571403921475,-32.405422810849124,0.0517452854206347,1.8083762991875484e-05,0.0712638317549699,0.0005683038356951,1.1735108709918105,1.8589280418463423,0.0127636712625558,1.4513419613487917,0.0334286989862075,0.8539498988249509
0.17,0.16,0.0,0.5,0.17,0.062894212488517,-0.567454938209657,-0.119949671572759,0.604420359348729,0.621226487235194,-0.120916978379733,-0.887475272880721,0.658384516412269,-0.08008871225778,-0.032148385806404,1.572305652583,0.64784205059804,1.04741615102086,0.903518334571854,-1.05726923610239,0.338942229678231,-0.176716286164595,-1.19902813142973,-0.361354553462967,-0.14117416648046,2.60955341154179,0.60364827733208,-0.308969110011993,-2.79352658676179,2.73353013862331,0.047578268192583,-1.1877769719294,-1.98441232599732,-0.769760982038782,0.200750789256163,1.19614418288308,-0.564841896947857,-1.50072422436532,-0.629119830612051,1.18885704852066,2.08644964937938,0.310433922349502,-0.421223562640002,0.987029861560587,-1.99459356683418,0.217427555317807,1.60623063111498,-0.295604559109706,-0.596161609722582,-0.623661351926075,-0.233892517661059,-1.02755149450444,0.091786325240953,-0.041254502346661,0.474870321982208,0.0,0.0,0.0272,0.2033445110901236,-0.0,-0.0,0.3546964403944946,2.39228836576616,-0.0903747035116571,0.0496694275759203,-0.1006591728979281,0.3713237303879346,1.7574629730738385,-0.7525180257229935,0.0425,0.002048,-0.0786399788265063,-0.6983816466904476,-0.0,-0.0114422848993762,11.36009616272893,-0.0110503027367465,1.2890018840991884,0.0,0.4469642538818864,0.0,-34.848765060336014,0.0,-0.1235876440047972,1.8851455123752865,-0.2593927512784177,0.0494739701586669,1.7950825510863,0.0019025697539112,0.1288877938573964,0.0209190345405274,-0.0008408813676826,-0.0284746663664197,0.0135468638536279,1.3909681284637805,1.9542373206359396,0.6357328504937547,0.0003925811471843,0.0,0.0
0.31,0.13,0.21,0.08,0.27,-1.15787854544107,0.09744699097264,-0.632429738286609,-0.826771173669486,0.97945419588606,0.982719456617905,0.185389090762493,0.382588678552354,-0.739361735515059,0.574245458459655,2.980315552717,-1.40660495891341,0.179948896370265,0.340281008925056,-1.48481525000563,-0.849160068027219,0.352968079885119,0.912771755756156,-0.569238225496882,0.358037854787703,-0.865194821289852,0.047653739897208,1.85091338567617,-2.276670827655,0.055500496449174,0.202537032076498,-0.509966078666593,1.18631586103835,-0.190297647886181,1.1257346993911,0.216125505890019,-1.88959026027164,1.39948375623323,0.670286446884752,-1.14993412262619,2.51904361759533,1.51196018717647,-0.008438968641536,0.300383236081354,-0.523351948096499,1.92094753116915,-0.330452291945562,2.71567417368579,-1.09376195693079,-1.62245691112154,-0.282485966074081,1.38459706759345,-0.010709239667336,0.387753777945479,-0.773245919247992,0.0567,0.0168,0.0351,0.0669989068259058,0.2938915888089783,0.1407601538457979,0.7809035214545522,2.7015688236252373,-0.2456467338353131,0.1965548243329411,0.0871372380950177,0.3267731603390824,-1.5260215997950377,0.1448659974241903,0.001728,0.00017576,0.0003431866608049,-0.014570693296992,-0.0003721585170917,-0.005001845808358,-5.490163600681877,-3.0522932514086256,1.6141730611002958,0.0453863562369039,0.29596720759515,0.00074529,2.1486632123113005,0.0595734840344259,0.6673563118498086,0.8571827037215619,0.3482910544887624,0.0002300333674892,0.3024641348007709,0.4391673906889333,-0.1327201261210902,0.0451098263143525,-4.25493183127332,0.0003143553542755,0.0027270441652926,1.552707218511336,1.4190675485932571,0.1484669013882205,0.0561007107754628,0.8975225550217657,2.9170986565284243
0.0,0.26,0.24,0.5,0.0,0.790173594664577,-0.327763158973297,1.30798026280193,-2.34994211212809,0.16479800685087,0.935832941405587,-0.110896125941299,-0.620509486478418,0.060118672778833,0.320273448390576,1.12092451208663,0.602896951150895,0.395949974249826,-0.102585027180131,-0.860747117381212,-0.123097552762779,0.563483661263852,-1.16446512181949,-1.54781258409555,-0.914044169428815,-0.545714785290308,0.875513253357227,0.835143443134116,-0.763337995449117,1.87387020814599,1.50121327507219,0.783256739769558,2.20789184224957,-1.0078242981312,0.30040136514823,-1.56262438880468,0.443251107551981,-1.34777610842943,-0.894049383435026,1.01931936969085,1.38959584650217,-1.22938781836033,0.781567857156448,0.807812729281005,-0.065599400843338,-0.753103299889724,-1.42269300217888,-1.4262059433282,-0.291785902523592,0.513712599418052,-1.37971786427402,1.38736368960015,0.722479893357598,0.722451994230753,-0.29333448279496,0.0,0.12,0.0,-0.0,-0.3234662660230631,-0.2145718520244062,0.0,-3.12524877760936,0.115245287963515,-0.3196408327736858,-0.2324528396931068,1.9210713882692296,0.6824618641838117,1.3970633713513585,0.0,0.008788,-0.1117561729293782,-0.1908344988622792,0.0450183085722114,-0.0134164286080136,-1.0537624897372508,-0.4766086339802471,1.0434392189391968,0.3750298533131232,0.1984678788167704,0.00389376,1.87691228034866,0.1273734666247252,0.4258412713189924,0.1425517276828222,-0.0,0.0999155375025687,-2.106067817680088,0.5827154282761361,-1.588998186257316,2.1384832518205323,-1.2078716795612017,-1.2779233067490587,0.0036836715045732,1.2969300866657718,1.6487212707001282,1.1371930881107684,0.0016846329436033,0.8898998383504413,1.1292856507158755
0.21,0.0,0.39,0.38,0.02,0.392342391549609,2.12792767094285,-0.837961322850933,0.074787312335686,0.186229718328937,-1.58226801545177,0.199943452284788,-1.08524419244689,-0.305149739302372,-0.366259503921623,0.333376643750963,0.630906216023752,0.756961795796032,0.015780074202458,0.166853792729676,1.37980108023215,0.149243323712153,1.79412850081737,1.28143348895137,1.09242470406228,0.745096281478539,-0.357588602185384,-0.787162880322378,-1.43512029192041,0.935215975217264,-0.926834919549079,-0.28408517800854,0.606971585307651,-0.426833136395743,0.027082300056988,-0.136674108515356,0.8488805367148,-0.105091765865391,0.26663477432902,0.171265329936837,-1.87781919583396,-1.52442697002179,1.15005018638165,0.744384042631047,-0.51576777905993,0.843226387825953,1.14133311681476,-1.32194462739441,0.058316509531947,1.16434361870001,0.413339547335928,-0.571058863397745,1.7236666322961,0.457461216559262,1.72610512128323,0.0078,0.1482,0.0,-0.0287015627882247,-0.0409857886875024,0.1039875619883178,-0.3943420311251316,-0.3596687066193579,0.0,-0.0,0.0,0.2083496971244934,-0.3826529751711958,-0.0364420700806119,0.002888,0.0,0.0146307833369819,-0.2072313701533072,0.1749226333486489,-0.0,2.6273621827451707,-0.2209117292591722,0.0,0.0533029023209888,0.0,0.0,7.036437103140066,0.0,-0.0,-0.0296321262490599,0.0377078514056389,0.0039010756133129,-0.0143633234119568,0.7394558307525404,0.1379329216090755,0.0467662554928398,-7.009737806303231e-05,-0.0034483601491077,0.0,1.2336780599567432,1.49182469764127,0.0811420540288772,0.0221697697612492,0.0068971501826902,0.2842312390105501
0.1,0.33,0.0,0.42,0.15,0.270265115756646,1.19232905575732,0.663208597661647,-0.190530188324639,-1.19979924741627,0.393195300311976,0.612143762541124,-0.466762666458771,0.54869003340288,-0.028343561685518,1.34237559095999,-0.850327930973401,-1.28660752017475,-0.148225807797993,-0.748961361647956,-0.74761286309513,1.69076064542094,0.090172127032357,0.110186458711521,-0.398797500796578,0.219576329861264,0.029001349624804,0.319335013542219,-0.962789638509973,0.677631790367054,-0.523536127955999,-1.02816343899977,-0.632827348077246,0.970017954585244,1.32820393306775,-0.597002068872991,-0.443761617265009,0.037619063589276,-0.037535745085022,-0.012045000012865,-0.60206925866605,0.964448864262632,1.04386539303622,0.931809593182976,-0.040580360458336,0.60053772919728,-0.221007955591201,0.029668039965036,1.30290361735832,-0.623583235583265,1.40276749275403,-0.361141418638833,0.804224822425558,-0.945400985543017,0.508827954308848,0.0,0.0,0.0495,-0.0597002068872991,0.0,-0.0,-0.060206925866605,-1.4214334973166454,-0.146441333697453,0.3182681252066686,-0.0123867958780572,-0.5757779672869978,0.0361390264416108,0.0224089174724473,0.0264599999999999,0.01509354,-0.0027809482818591,-0.1698360922331592,0.0,-0.0345997712391329,0.0795936512069947,-0.0703252676982528,0.1807334684131193,0.0,0.3177205807082911,0.0,-0.0086005965911588,0.0,0.1834439990526346,-0.089242202216114,-0.0145375315601777,0.0001043849658024,-0.0224586587918623,0.0162180238543617,0.7504034290363217,0.0551021200764731,1.0509787188459664e-06,3.4433319295852616e-05,0.019781859612128,1.5372575235482815,1.7682670514337349,0.0003113852160466,0.1149528957489361,0.0,0.0
0.5,0.06,0.05,0.24,0.15,-0.539592322542252,2.09760419069831,-0.04501107729797,0.079396302150787,-0.779453062528219,0.432212750034115,3.05363790790555,-1.19181869268778,0.127404959214846,-1.42257380048234,0.219658522167349,1.14940330529805,1.52357083171729,0.893487393776722,0.708669690271358,0.48618567682976,1.63643404377481,0.943878464405376,-1.5173905833101,-0.197829920500188,-0.759489254570435,-0.687965870982848,-0.543886588580347,1.23898985721146,-1.65017613437568,-1.21347479894308,-1.73221217329209,0.674654541959816,-1.0322695394569,-0.811595379127104,0.132413355570154,-0.206217637020666,-0.121135274529994,0.675165053542026,-1.30569915033611,0.263985103453276,-0.211571679509486,1.72115761322061,-0.053449339446342,-0.286150523401042,-0.334859774784152,1.11765459372929,1.64827293379014,0.008720621956765,-2.17583308360244,-0.873978487303189,2.11118117210494,1.14340339734292,-0.638893277520672,-0.751762519204608,0.0075,0.012,0.009,0.066206677785077,-0.0060567637264997,0.0337582526771013,0.131992551726638,0.5517223148756416,-0.0123730582212399,-0.0126943007705691,0.0405099032125215,-0.0280149160274642,0.8365226532822025,0.0894008703032023,0.00864,5.184e-05,0.0093334817001649,0.07136581577538,0.0043028940330515,0.0002676218091576,-0.0529273895860128,0.3607441313901263,0.0781265279539111,0.0066206677785076,0.0743393914326876,9.000000000000002e-06,-1.3944528560788063,0.0134164078649987,-0.1332244619964894,0.2358673620803459,0.2614903008309506,0.0063016406718254,0.0160399281784283,0.0115771231415673,-4.592041337514787,0.0032753576641556,0.0002792602799462,-0.0023238647067551,0.0002465813016533,1.7506725002961012,1.4769807938826425,0.5094804430625716,0.0560349675082592,0.0032811513073641,0.1298010058701511
0.49,0.0,0.2,0.24,0.07,-0.772267413411542,0.11686764685958,0.456877668091722,1.78071471650595,-0.993351589194016,0.805993360817629,-0.326092757020898,-0.538145118610749,1.51157999446994,-1.43470167736766,0.13736251312657,-0.110362235727682,0.700256102004002,-0.12866547324748,-0.783187123897149,-1.37212817342748,1.60927074295175,0.435802223134793,-0.138259881036329,1.22818471841144,1.32024628576286,1.65968018138463,-0.087286418968615,0.186270545338028,-0.451072638269484,-0.292383666197286,0.282046699590114,-0.944714778972782,0.393610275598356,0.143533310227578,1.93515717870048,0.91519140045792,-0.173085683539188,-0.272769431298533,0.515703489802436,1.8948457973627,0.29509602252598,-1.57016914588664,1.07645187273964,0.819830540586925,0.925800952172639,-0.870653016290855,-1.02316310677834,0.579366448974287,1.39009984942696,-0.389269048090934,-0.306846461757203,0.483784700479154,0.065356874356763,-0.13324850182651,0.014,0.048,0.0,0.9482270175632352,-0.0346171367078376,-0.0545538862597066,0.928474440707723,8.063154911252001,0.0,0.0,-0.0,0.5710571863971088,-0.0508089107195215,-0.5278517231074035,0.004032,0.0,-0.0037707646182709,0.0107291834114704,-0.0628067658354656,0.0,4.74026586083481,0.1110911865705793,0.0,0.387031435740096,0.0,0.0,2.905946460237583,0.0,-0.0,0.2438012312486704,-0.0721680080476436,0.0010285493204863,0.3349480030311391,0.0114926645762036,-9.041363608398877,2.432738451359377,0.0023882873136566,-0.0012136339090108,0.0,1.632316219955379,1.3634251141321778,0.064779337983607,2.7526978325616698,0.0133979173029102,0.4098330590763741
0.5,0.0,0.09,0.31,0.1,0.260760616023524,0.451107356071911,0.995536283738915,-0.626580703005075,0.816539701603621,0.35253846194605,0.545089739813421,0.878522008713124,0.94876169708892,-0.806667895914071,0.593232526843352,0.492814026418039,0.64917769080202,-1.1969606679293,1.19252260335876,1.04469530395625,0.08812589686026,-0.435185619043346,0.125397459104245,0.29283028884047,-0.495010489059044,-0.076525187121792,-0.055592585685112,2.1591753749361,0.504635632321468,0.535596873053199,-0.624504346237798,-2.06268439038378,-0.330441105259139,-0.423745353497101,0.985886276665668,1.19134676971724,1.12063229611035,-0.35549363113917,-0.307364766946464,-0.322708862024158,0.741101469079648,-1.85155382531952,-0.557769583300405,0.525791435295572,1.36396083561657,-0.256525740219409,-0.509236184680027,0.586166830722183,-1.60550566473132,0.344941206082303,-0.72426055701916,0.189251432975828,0.442084575688575,-0.245170085923497,0.009,0.0278999999999999,0.0,0.492943138332834,0.1008569066499315,-0.0319944268025252,-0.161354431012079,3.1802783118247357,0.0,0.0,-0.0,0.7306417679823909,-0.7675730943023129,-0.3504762923821546,0.00961,0.0,-0.010590510765267,0.2074967535313592,-0.0149975859850881,0.0,-0.0515508921075177,0.1468155022695955,0.0,0.0887297648999101,0.0,0.0,0.4283943241565455,0.0,-0.0,-0.3862698150351404,-0.1124169568083535,0.0037648591275632,1.1048160019235314,0.0002650121222424,-35.338692058565485,0.1207999219302692,0.0249525766588429,0.0504043195948034,0.0,1.6487212707001282,1.5068177851128537,0.0324186255755079,7.798879988243171,0.3767450229256666,0.2837773321660898
0.08,0.33,0.0,0.5,0.09,1.15813351290402,-0.817197758650664,-0.370844085204751,0.461140893357681,-0.529388522743183,-0.65339040988186,-0.274112894441288,-1.05679104718351,0.357437879345843,1.27314408916473,-0.372872742926236,1.99489227750662,-0.287115558603781,-0.554478910000936,1.25158964465979,2.50189769473174,-0.930497884004575,-0.11374962966808,0.764259475598713,-0.186071179099866,-1.75767637444527,0.66522671645056,1.22191269435748,-0.537327517411488,-0.980293535003574,0.106313729787015,0.390866463347192,-1.57263795101028,0.272773003136045,-1.44559576755794,0.171870037886525,0.402960962492869,0.136477636027358,-2.04306730788821,-0.608900509164263,1.49752773213431,0.14188936024383,0.567289556110277,-0.565231781729812,1.75904706012711,0.612845591091774,-0.6042696315793,-0.825993794250197,1.57831907814816,-2.15521036910004,-0.814972157087375,0.032756389566113,1.05851443254158,2.32521052765195,0.184151408491886,0.0,0.0,0.0297,0.013749603030922,0.0,-0.0,0.1198022185707448,0.34374007577305,0.1329771176226467,0.0468234888804639,-0.6742122116031093,0.0243865297208018,1.0977962844521438,-0.3511420556114672,0.0225,0.0179685,-0.2553834134860262,-0.134331879352872,0.0,-0.0193099389932166,-3.941746245153919,-0.7207030168406283,1.4753055304251563,0.0,0.177318080745791,0.0,0.005564648059069,0.0,0.7019354021336619,0.8303475446100057,-0.6129201923664629,0.5217655030701971,0.0234564164746853,0.0516938136287283,3.172974481236924,0.0126108934720612,0.0039487565647701,0.0028482495783534,0.0426760316645203,1.5068177851128537,1.8039884153978567,2.522296386488129,0.074652228004056,0.0,0.0
0.13,0.0,0.5,0.1,0.27,0.271252596248404,0.421294945719119,-0.57697517852327,-0.492118434921165,-1.72420643764507,-0.630766846597598,-0.163915585772506,-0.206441346198235,1.00908733320396,0.96043510672949,-0.109525513995755,-1.37143053325912,-0.513505465880359,0.152200869016285,1.43789923754854,-1.89001891858114,-0.672446526185481,0.169667049135917,-0.625011893603541,0.132483815199732,0.843282143248405,-0.443951724268557,-0.045666495041381,1.78162330908982,-1.71730082661419,0.670390697357467,0.206528810985894,-0.661647187683975,0.6502853095183,0.507094708014916,-0.268551848509705,1.70567565273745,0.268492793038956,1.96608679772184,0.890733998615759,0.804510957301366,0.44330494216901,-0.450858864472456,0.043061760240652,0.045024857862482,-0.621632956925826,-1.02690373548859,0.978616314752612,1.35601694376862,-0.340411492889415,0.656510963554038,-0.252551504875573,-0.361206343224881,0.546133178913554,0.006393598455494,0.135,0.05,0.0,-0.0349117403062616,0.134246396519478,0.98304339886092,0.1045864244491775,-2.6855184850970497,0.0,0.0,0.0,-0.1190503616729755,3.502826066514992,-0.5279962438587266,0.0027,0.0,0.0019660867977218,0.0178162330908982,-0.112714716118114,0.0,0.5458041469904125,0.1310882281183579,0.0,0.1342759242548525,0.0,0.0,0.0527104169348522,0.0,-0.0,0.1224472668343912,1.0216086677233864,0.0038654972961761,-0.0721042358821452,3.660336503268056e-05,928.9745464888744,0.028694192612791,0.0003862954645383,0.0025252747431382,0.0,1.1388283833246218,1.4477346146633243,3.969493612964301,6.04792895998243,0.0509741822818422,0.6755419067938448
0.0,0.0,0.5,0.27,0.23,0.313467387270841,0.010735466003694,-0.542303588905469,0.130095190116856,0.104102730204026,-0.432728698428088,0.285710225541153,0.479429208045247,0.364067070127714,-0.482068838101063,0.611188019724976,-1.46588037992341,1.35605095769045,-0.337309041786275,0.080185330259944,-0.889778950000055,-0.835426331123855,-1.30271716026046,-0.447550222355079,-1.59605117064742,-0.653353990425327,1.07430174146583,0.119420065138607,-1.13125597409793,0.093019379306065,-0.339480303604802,0.049606338674682,-0.845919495472447,0.85501420562111,-0.414337110301125,0.739370878589975,-0.595059505742192,1.44776707754766,-1.07880009641245,0.13262877768015,-0.838603471330054,-1.17872104815678,0.075243087041287,-1.85246101080245,-0.518121486691968,0.214406534670972,-0.243447486189643,-0.855323202543732,1.77846134786645,0.876172430066179,-1.66004897633738,-0.282292691447676,-0.250913569697803,-1.0243344086792,-0.500198834825616,0.115,0.135,0.0,0.0,0.72388353877383,-0.539400048206225,-0.0,2.738410661444352,-0.0,-0.0,-0.0,-0.8715120169881746,1.2203990539240068,-0.7976333751074228,0.016767,0.0,-0.0212340222976862,-0.0824685605117391,0.0188107717603217,-0.0,-0.45947497154224,-0.1111592515363565,0.0,0.3696854392949875,0.0,0.0,-1.656755826278764,0.0,0.0,-0.2828685333529844,-0.5173743509727629,0.022907265301968,1.070436816120054,0.0363285638520425,-0.644999082840817,0.1023660814958554,0.0934702021034434,0.1910488323162023,0.0,1.0,1.648721270700128,0.2833265332136033,0.042762646039655,1.4821166806756465,0.7967984443055999
