Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.0,0.1,0.48,0.37,0.05,-0.729065141897347,-1.36148719337715,0.963862237892103,-0.453843780369729,1.03202886310568,-0.169115004507083,0.354843442772036,-1.31960825737943,0.292471809683485,0.941410986125065,-0.292571788650084,0.22509756449375,-0.099683761566004,-0.330287383229683,-0.574796394073427,-0.615601496683414,-0.006945656020456,1.82177890850557,-1.27401457702649,-0.071690694569474,-0.412508583326811,1.90676047444508,-0.258467947087736,-1.23124217636343,2.19025671485555,0.500003724667639,0.358910118503537,0.210152960419557,0.495002469733401,0.419156434877024,-0.130631193205638,0.248515406432945,-2.30855308445828,0.23418143439154,1.13413208964605,-0.513198738157023,0.264075550972787,0.443424040315653,2.86116099710605,1.52768631733338,-0.070352633706146,0.94708662801476,-0.399771264049,0.132534468952962,1.06271425670146,-1.78255346813492,0.642796542045062,-0.229031080993456,0.185294673148113,-2.48637381948179,0.0,0.0132534468952962,-0.1918902067435199,0.02475012348667,0.1008734210013873,0.076384315866669,-0.0348247274367915,0.7638488487904787,-0.1180080605778589,-0.0820815032829985,0.3792024533403776,-0.0529834721833885,0.1747555363621176,0.7562085000579473,0.2024710947944857,73.88772732850225,0.00025,0.0,0.00037,1.6566808619120255e-05,-0.00399771264049,0.0008782692730321,0.0181439687996604,0.0152768631733338,-4.997140800612501e-05,0.0001328392820876,-1.4253257792143363,0.0066066337495795,0.0005785485964132,-0.0515586050035896,0.0048675497166616,0.3218272271355832,0.0210152960419557,0.0,0.0,0.2303752088975879,0.3719917281023256,0.0437744629382094,0.0,0.1277449698428434,0.0966262614134807,0.1170974477609353,0.0662677281233285,-1.6183790889985794,0.0582973782432724,0.1217716264881975,-4.471965722546084e-06,0.0176466912463753,0.0001714410983047,0.0030846669457581,0.0741489931320383,-1.1932903077708354,0.8855061974889272,0.0,1.1051709180756475,0.0716881178643468,1.0164090277149394,1.521961555618634,0.1532942277963782,0.2769696562955605,0.066648392677993,0.187535739498766
0.29,0.03,0.28,0.24,0.16,-1.30846932043339,-0.889769683280868,0.925393759497712,-0.333008090869579,-0.251194861643202,-0.268461956320595,1.35285680430061,-1.62909860936703,-0.081746009953249,0.67554890067822,-0.451677406128918,0.240730642562322,0.595934940142329,0.438584228717373,-0.105572234205441,1.52196716713708,0.773999242642586,0.943878464405376,0.733837474813261,-0.827457073662817,0.434854740131297,-2.377156995515,0.640801036846286,0.354736880925983,-0.115176312474346,-0.001683731854353,1.53658552163657,-2.37882929758486,0.193603755660739,-1.29448786153278,-1.51143734147533,0.459409134476728,0.429997446929305,-0.073807125015147,-1.43562522196269,-0.076891516995007,1.43216864090354,0.026922476256845,-0.702660602804716,-0.021227653261575,-1.04770875778244,0.328278713658978,-0.37592929343619,1.10205785987301,0.015095983248436,-1.3260200620361,0.658358790832791,1.82138326288965,-0.331873014802635,-0.9814962970879,-0.0004882822377623,0.0330617357961902,-0.1052602021621332,0.0309766009057182,-0.6660722033237608,-0.003396424521852,-0.2028403503453279,3.5741675989674185e-05,-5.5636530036418375,0.2014896009101916,-0.7743726401440444,-0.4142958325878603,0.0023962235076682,-0.0041097533953048,-0.0233941021235776,-0.0993431424202486,0.000768,0.00118784,6.48e-06,0.0045140289940398,-0.0003383363640925,0.1943250442412606,0.0634785327286853,-1.91048879354175e-05,-0.0015398063859146,6.183314738559386e-05,3.595937409356503e-06,-0.0007823369660739,0.614911782773897,1.1489261035627598,5.662809746767857,0.1922622469740898,0.0713648789275458,0.1017147335471414,0.0161554944214035,0.1566393708081533,0.8572586066362838,0.4833451964743228,0.5934763202414102,1.0198374661318874,1.4420088989863131,0.0385575262305235,0.0018555699240082,-2.217745509045449,1.082034098910184,-16.31482378852965,0.0004623986832959,-1.0499946923759982e-05,-2.903401762108293,0.0023720701476362,0.0150733601627686,-4.909571612411906e-06,0.0068465550218912,1.453994497926316e-05,1.3771277643359572,0.0169299596239901,0.08640694857794,1.4918246976412703,0.0067404253969413,0.198923084195277,1.0555565395690112,1.4303342831261778
0.14,0.08,0.12,0.5,0.16,0.510840050559955,0.988412168944304,-0.734246308374623,-0.52758761741126,1.03202886310568,0.154172436047782,0.514941419517241,-1.05080091133859,-0.273661083088475,-0.223340797880878,0.773784983041902,-1.21835664383769,-0.919535548146954,-0.745066785108492,1.43789923754854,0.912683937544538,-0.903334583181512,-0.148312639278324,0.231874461853324,0.054448531361239,-1.9201020013556,1.77772681571133,-1.60406272610752,0.145651150667669,-1.09448737118981,1.92670703371939,0.133029217845485,-0.689047868522187,0.655146579100121,-0.836460021859326,-0.99636767772381,0.262155299291498,1.94358789294422,1.17575251924435,0.054624381956874,1.06233448685611,-1.6018058129517,-0.899105362019583,-0.260276605914729,-0.573738726293473,-1.33761485022453,1.78037790845871,0.132888634959378,-1.13139855246657,-1.26929292526806,1.05260882036607,-0.042979887867498,2.58576123038974,0.355975386812729,1.10274001357275,0.2697389847207146,-0.0905118841973256,0.0159466361951253,0.1048234526560193,-0.0826857442226624,-0.0917981962069556,-0.8763337932781214,-1.1054264394668385,1.4655835858240684,-0.1953232060422709,0.2944765751728362,-0.1503500092322987,-7.402536339937565,-0.3758829638284294,0.6491271644224489,-1.176014409981522,0.002048,0.00057344,0.000256,-0.004634208470903,0.00085048726374,0.2048100295237519,-0.2828496381166425,-0.0036719278482782,0.0005443118487936,-0.0051990238218979,-0.0250974926178673,0.0328283450693667,-0.379669313821928,-0.0032240652070169,-0.1840276826693886,0.1370547358435628,0.0551238294817749,0.0367459337171557,0.0299332590941915,0.0901464066287038,-3.175558072020351,-0.8429674821626688,-0.4233305751221886,-0.8307252104489712,-0.5779636937454824,-1.4401921953390109,-2.1798735489772767,3.459140685410843,0.0281570767300501,7.191612986151896,-3.889922948369446,-0.3379128117997483,0.8475833622369889,0.0128525788890902,0.0019735881961473,1.4174607411891451,0.0963547922335689,0.0001915728582028,1.246076730587381,0.3321217001001739,0.0242292873661005,1.934792334402032,0.911251516696423,0.0460339734996232,7.97631502028749,1.4401727862092175
0.07,0.07,0.27,0.44,0.15,0.056599024353601,-0.830315219205887,-0.00394472763538,0.170173362422029,-0.278570524351506,0.101711999446588,0.530535378291126,0.1839158396958,1.3309345456639,-0.583847883334739,0.270033654974126,0.509098482739467,-1.16627024632601,2.16189985732147,-1.77435415806535,0.196776142773305,-2.12568312021931,1.83560411234966,0.08483479139031,-0.128346448589201,1.33227781368214,-0.564042456159361,0.855866334127174,-0.996378753333535,0.216763476583153,-0.371825408031223,-0.419310974083803,-0.658153873792246,-0.895459524082906,-0.148410236292434,0.255226722599934,-0.502727923315063,0.433053353341608,0.130033787925502,-0.171466483772317,0.333918033937401,0.28613455296617,0.415496535537953,-2.25243484661864,-0.989909105380614,0.730777285971726,-1.42269300217888,-2.01799771389612,0.108498636912982,1.26347325772855,-0.713089254742424,-1.19147384840185,0.098451680995725,1.0535623276462,-0.767355309558678,-0.0260277785621856,0.0075949045839087,-0.5448593827519523,-0.1343189286124358,-0.1777015459239064,-0.1484863658070921,-0.6543814807068394,0.3680733570219697,3.9483881123250657,-1.0868474256863536,-0.2443861105934241,-0.2189500012512428,0.1650770980520959,0.8864235363894599,-0.107403788601546,-0.1570873996981027,0.001575,0.00023625,0.00015092,0.0003661828995813,-0.0098881887980909,0.0017657931317962,0.0210053361063533,-0.004850554616365,-0.0068107422843994,0.0042642222448338,1.9575218883892067,0.6745907760223938,-0.0006421047083647,-0.0141243514677264,0.5054410728605433,0.0358887632498542,0.0460707711654572,0.1453685916016217,0.0185202591774521,0.0557415700318421,0.0821188087254472,0.2345631876617497,0.0287060410861243,0.0004279975714317,0.0061409169929703,0.1188879154551445,0.040342549941001,2.592211836483898,0.0396649223269259,-0.0021124378938926,0.0008580720620899,-0.5180313431920448,-4.175076293103146e-06,0.0116506437432697,0.0026162908409143,-1.6558882789052956,0.0089564932869354,9.074926996951547e-05,1.1502737988572274,0.216525881168703,0.1319604064666005,1.8039884153978567,-0.8177317049032902,1.0485823710077768,0.2049591966155995,0.1446898312521068
0.18,0.0,0.49,0.22,0.11,-0.363697359948748,0.426235288006151,-0.080382093795663,0.484386233294686,1.03202886310568,-0.035013013445276,-1.64326247478829,-0.169002997167477,-1.27301159345584,0.947356023813947,-0.488585919274477,-1.51473374888769,1.19848704516909,-0.917598966784805,-0.811616587700916,-0.371888204846398,0.08812589686026,1.73537138447995,-0.604730559746573,1.63011987900422,-0.101407647128193,0.196617349880908,0.758346847101021,1.28872257760914,-0.603876815722999,1.33664571447583,0.268423205209395,0.958377129603324,-0.888792640084993,-0.137657958354174,1.38933973999071,-1.23067851295077,-1.68575935763042,0.378630614113268,-2.14863415162078,-0.349815608530393,0.341626729855769,-0.034055924462811,0.425748169695387,-1.61730295085404,0.022180109809721,0.338328319387115,2.47224008484946,0.40560497051939,-1.07868904880654,0.768602573548785,1.80166533510456,0.366700809767969,-0.087896979654414,0.169251631042444,0.2405962286056494,0.0,1.2113976415762355,-0.0977671904093492,0.4696047935056287,-0.1779033245939444,-0.0197135183551569,-2.161761058268166,-1.25579725426796,1.1292693319278868,0.1726855738179817,1.0027528667322194,3.139521927791655,1.437446959506812,-0.6559861157020753,-3.969498422070992,0.0,0.0002395799999999,0.0,0.0005398602157613,0.0,0.0180966931321038,0.0196312805731384,-0.0,0.0032905515529346,-0.0014357351239615,-10.458388740595854,-0.7047724523039982,-0.0821210367322479,2.217204458434363,4.477004034823237,5.805990311939731,0.0,0.1840370250933907,0.0,0.021827647821472,1.1384336097800365,0.3721827018713735,0.1720836150823382,0.0326033767842767,0.1475174569599919,0.0116344141064452,0.542150145614838,-4.800898445378247,0.4954403805732505,0.0012504664708026,5.92295254896321e-07,-0.0020811410741223,-0.0001740659311724,0.0315502837373289,1.3940182738967295,1.900427573448512,0.0162992688468991,0.0,1.1972173631218102,0.3859595985617203,19.678822165579845,1.3909681284637805,-1.0252706739162607,1.730568059394622,2.195655702036627,6.4721575650018
0.0,0.02,0.41,0.43,0.14,1.04284516549187,-0.83048557583647,-0.627034159498827,-0.007172550028419,0.354083552366092,-0.364858008575289,-1.42858564233449,-1.43142412648463,0.234466390342096,1.27314408916473,0.564304232756291,-0.387197993191969,-0.019603201630697,0.346299573402137,0.71032577554148,1.56258604910991,0.699300165379164,-0.998562675690318,0.130467792568488,0.164553109927879,1.38448605090332,1.10854037566449,-1.04088768853149,0.679171276818713,0.967686862926136,-0.222280050745868,-2.01847374657579,-0.51329051334479,0.715426321914648,-2.54751225126616,-0.544926357527517,2.08549420772178,1.84946597544521,0.171608001178746,0.053527445142013,-1.41589052934413,1.25156056208273,0.299868629066247,0.568773639592344,-1.03933696565343,-0.081877268025535,-0.10481799347412,0.541891964162435,-1.23809419713186,-1.58253945994456,-1.49058442935079,-0.272955342175039,0.879681680026752,-1.10224272242402,-0.297839066675022,-0.0,-0.0247618839426372,0.2221757053065983,0.1001596850680507,-0.2104491104713639,-0.1455071751914802,-0.0585771527119283,0.2310238734675009,-1.075645157963606,0.7222057544666801,-0.7041953426608489,-0.6709132963018967,-0.3908058237459499,-0.7435690225673641,1.2867970660401469,-2.0247250028554293,0.000392,0.0,3.4400000000000005e-06,-0.0033973304769298,0.0002167567856649,0.2146028137360219,-0.2289236170496809,-0.0004157347862613,0.0014869515496617,-0.0043424882780878,-0.6083896715995771,0.016132202391426,-3.957947709720651,-1.3812910001667862,-0.1219939230010341,0.7048951891309846,0.0102658102668958,0.0,0.0,0.0495164757166741,-1.7641285196686625,-0.4287514922984244,-0.0,-0.7763273542789508,-1.2911405479024984,0.3753037499451297,-0.2752036409666346,-1.6099387355551342,1.528473924300059,2.0881511105463457,-2.7739755466532628e-06,-0.007526547525819,31.37689092830585,0.0117310485942208,0.1184928812929184,3.34495815239362,0.14041730060616,0.0,1.0202013400267558,0.288830556576503,0.7930477022094223,1.7682670514337353,0.4347335442732231,0.346980156979858,10.928323875522509,1.9588542906276905
0.0,0.35,0.12,0.4,0.13,-1.1929341028983,1.90918975726874,0.617046423588378,0.168169453806771,1.03202886310568,1.3951896393948,0.297145795308663,-0.057686306049358,0.423398327625479,1.27314408916473,0.531385829139983,-0.690088880770545,-0.615229420392778,-1.55907763063365,0.626141440976928,0.181544062033491,2.5464046213474,0.895490250951034,0.36370313192361,0.055517507852177,-0.198089567908153,-0.767941188178218,-1.53788878848263,0.897109952069283,-1.32028282983764,-0.54830246314444,-0.9223711184384,-0.704876947094062,-0.942961072568096,-0.870828910269114,-1.65095759200844,-0.464536223311111,0.378352628561339,-0.364826617787859,-0.54540005577078,-0.632517932823741,-0.558483953046016,-0.040585736730978,0.604965301974969,1.25544080122757,0.00383020662157,-0.702012372222813,1.03103080570299,-0.735803931476821,0.617685451700949,-1.42749461607506,0.390688111683864,-0.192434505056877,0.031528264441252,-0.061175159745477,-0.0,-0.2575313760168873,0.1237236966843588,-0.1225849394338524,-0.0845852336512874,0.1632073041595841,-0.003611735744033,-0.6883612836451058,1.1648176843076494,0.724248034383391,-0.4451358476002444,-0.7586365203099744,-0.906337043388195,-1.1838318044712992,-0.923758277279656,-0.2483964753759563,0.005915,0.0,0.0171499999999999,-0.0016165612374545,0.1263012736986162,0.070382965324977,-0.1177286290362913,0.1537914981503773,0.0022651746801294,0.0013570549373869,2.0401418196722125,-0.042389482422158,0.1850571616194928,-0.0050098281648312,0.4560494752763624,0.3364745613597856,0.2467069314829217,0.0,0.0,0.4562200467045941,-2.0652210566572813,-1.1471754500978066,-0.0,-0.4540251843800403,-0.8777656029053437,-0.0226664826868014,-0.4034431080201037,35.1888685667259,0.4341561248521812,-0.2451930139970767,-2.7285138283190793e-09,2.902906997142896e-05,0.2630781793475641,0.0083514625134335,0.0048452336835809,-0.2159411507665357,0.1171960748258015,0.0,1.4190675485932571,0.4724953051561438,2.2566402947182804,1.6989323086185506,-0.5821556363233978,0.3571595479292508,4.093430756699701,4.033901160524418
0.13,0.5,0.0,0.31,0.06,-0.597977106617141,-1.03610602895536,1.12243230337756,-0.819757493516062,1.03202886310568,0.506313116733303,-0.05943606198748,-0.123577800343491,-0.038324810331981,-0.308949340600792,0.352828427706056,0.320850167663749,0.065238905111579,0.023804826838564,1.15884886953294,0.699434807187148,0.923397397169427,-0.438641920004371,-0.812614231780489,1.63011987900422,0.294343681931093,-1.36507318909058,-1.40049079694043,-2.17720538685963,-0.233190253096927,-0.776477551273943,3.01616428789782,-0.333057349743622,0.130129464263871,-0.083416556254929,-1.04559966421766,-0.066880885357904,1.27770588570286,0.520746547172831,0.840640550737216,0.835578506950066,-0.174002441739506,-0.211264983555847,0.854202729517148,0.883380646651969,1.05335515726102,-1.42269300217888,0.504709843325796,1.40408860784859,0.875469382980869,-0.227767293071181,-1.33845064250817,-1.54386682469426,0.500515810997185,-0.111418595330811,-0.1009420816656126,0.702044303924295,0.0,0.0078077678558322,-0.0,0.0530028387991181,0.1370725422939621,-0.6859252413551132,6.005786169623081,-0.0015920878947547,1.199376321308198,0.7086573412827969,-0.9090085110274226,0.1149538502898926,1.2403447023579504,0.9048958872002888,0.0018,2.808e-05,0.03875,0.0003032831392952,0.126177460831449,0.1182878891214114,0.1349329152142495,0.2208451616629922,0.0001090173261583,0.0001891013867238,0.347924823810781,9.794795778006816e-06,-0.1851337340247997,40.73168940189802,0.0270645698328214,0.0,0.166528674871811,0.3727431616179749,0.1802775637731994,0.1451438339272312,3.940932134626496,0.033424086175836,0.5062513470892941,1.5759944102536845,0.8396128431553893,-0.0367606229927739,1.090243283993913,134.19622758272897,0.3793231069307485,-5.0148372386081865,0.1650454951093704,0.7648799785098267,-0.0016067204334051,0.0025802247194911,0.0,-0.785864445209758,0.0699939677958019,0.0450693909432998,1.8776105792643432,0.0059746827968811,7.852202666583799,1.4477346146633243,0.0037092343874647,0.0,5.944198661388623,0.7349855877575395
0.0,0.08,0.43,0.27,0.22,-1.11072635195986,-0.658084665682116,-0.596758967411812,1.43544126209675,0.828846192178908,1.69060747300528,0.770682343408941,0.152717215503501,-0.378070837902975,-2.11100916485499,-0.904056074007603,2.24567290485663,0.482956420449811,0.661772661409114,-0.499168500071175,-0.590214695450392,-0.258206188633782,-1.14372731605334,0.236944795317565,1.44198001659909,-0.513272629650809,-0.04100899194558,-0.07631547667817,0.108156324818107,0.312948248998086,0.059758433039358,0.561580621327771,-1.31129440548564,-0.14765736898282,0.496054422631883,-1.16628023760871,-1.6520462800273,-1.43930050547798,1.72915620484494,-0.733220014848235,-1.11041358698162,-0.021829795175797,0.216186573383424,0.712669699306069,0.865248380449599,0.75886158902189,-0.857987759756763,0.167894702922629,0.448752220230186,0.937884340887737,-0.635298902450988,1.13075949847806,-0.793448375850386,-1.8034175461273,1.17897143308154,0.0,0.0359001776184148,0.0721947222567304,-0.0324846211762204,-0.5638565943588252,0.1903546436989117,-0.1120515056570943,0.0517058874055103,-0.2438597337498979,-1.0932790635046925,0.3198121098543775,0.0753431207014172,0.0838515136781389,-0.1277602993738338,0.3882821317773302,4.3004917614757,0.003872,0.0,0.00013824,0.004778313641011,0.0010745260987048,0.0443032821355347,0.0327140368547805,0.0055375896348774,0.0017877427967201,0.0099865924617726,0.1087575409750471,0.0011796935373585,-0.149293892094212,4.30537058878834,54.98212630002856,0.5086091846981913,0.1049035524388511,0.0,0.0,0.5226311341510727,1.027945140745222,0.296971951094979,0.0,0.2677969115683238,0.4984409165101622,-0.0047193086167175,0.0268167295038888,-0.5134220406423268,0.2634257394859242,-1.388834519197904e-05,2.2593857998445057,0.3730332353613886,0.0110308202788869,0.0130423976470682,0.0940418382506955,-1.0801848317689755,0.0401420742868386,0.0,1.0832870676749586,0.0197108621125834,0.0138362877648843,1.632316219955379,-0.0181438052346868,0.1100959192971087,0.2804371053379434,1.4990618786776202
0.1,0.19,0.18,0.3,0.23,-0.679197377063823,0.4202728059356,0.624640201141559,-1.59727403623668,0.370324771220557,0.197124418515011,-0.709704142858444,-1.15662664459887,-0.739030275975964,-0.747693122040353,0.374774030116932,0.599640059886612,-0.294041444868459,-1.08662031918282,-0.268144604889113,1.26809915480685,-0.278578664251079,2.17086530556903,-1.24866290970528,0.116449167835658,0.431417160725789,1.6714337423782,1.43784870134396,0.305264541263369,0.316359056530531,0.924144131665192,0.212583697377324,0.59660080969159,0.216382275986974,-1.07080207942439,1.68970817744415,-0.44292223924294,-0.616344908644104,1.22220533915486,-0.648512116367488,-1.64759751317826,-0.008904598695297,-0.300371806353763,-0.943813982048371,0.951289470554122,-0.052450289132342,-1.1461223459073,-0.184436640577761,1.08681562492083,0.142425622032153,-0.313112089023466,0.640375747789194,-1.04597732595572,-0.071495229392343,0.374729957263848,0.0924144131665192,0.2064949687349577,-0.0331985953039969,0.049767923477004,0.1073881457444862,0.218796578227448,-0.011349312938631,0.8791285817274794,4.544989851444942,0.4812883049793328,-1.025751782708917,-0.2004486227878178,-0.9791591873427332,0.2058421807609444,1.0338762604208838,5.914298992019373,0.010051,0.0012167,0.0020577,0.0132232857084117,-0.0066581627248571,0.2716686865915725,0.0978134062428747,0.0343415498870038,-0.0022440406059096,0.0017328925432652,-0.1587761519761892,0.0035941900995215,-0.5685846193677339,-0.0461173379680662,0.1270463960954886,0.1496830727144601,0.1133541538414021,0.0948901490599791,0.0600832755431992,0.5954805814677231,1.5739316846718463,1.1809559412443484,0.3436812771409077,0.6788687305543365,0.7381623217982074,-0.0026746903949617,1.0043742819726236,-6.024959051420897,5.5664396234742695,5.515428298544095,-0.0002634366466601,0.0023682843352046,-1.576141623752045,0.096062992538391,0.0048497315559485,-0.003478412248629,0.0105068022837538,0.0021690062471094,1.3364274880254725,0.0175474033092065,0.0774912927632418,1.6989323086185508,0.0343923687194672,0.0782498395510804,0.448977928608587,0.2385683205650774
0.09,0.5,0.03,0.17,0.21,0.154606463160079,-0.586875594096617,0.308599169553346,0.480578806925693,0.355757904825314,-0.071079563608598,0.736375634106395,0.786673259091,-0.084729145805092,0.415156249905148,0.130878585141541,1.15721984433233,0.035803888486706,-0.151235090036533,1.43789923754854,0.613119682994872,-1.2021308922352,0.304462786615868,-0.183892882214505,0.46921140984528,1.35333298754089,0.516518618662374,0.472579921726172,0.259697912626747,-0.297722731610779,0.473884037829566,0.275319048044078,0.480666454909978,1.525452727662,-0.980463744246705,0.060076104656809,-1.24347902778725,-1.62204370893385,0.944548986356411,-1.71473470041004,-0.37989295739348,0.506896908853053,-0.259886970291125,0.293169777599596,0.762033942066863,-1.86427944965522,-1.42269300217888,-1.53898224876656,1.077318540066,0.914918136100977,0.603017335469114,0.475761738390113,0.374875302674765,0.746029510232475,0.62352159002434,0.0426495634046609,0.538659270033,-0.0461694674629968,0.3203450728090199,0.0144199936472993,0.1600271278340412,-2.843870171600768,0.3611157214298266,-1.5873155508461092,0.1880576627259452,0.3158372367950706,-1.65797410942868,1.6164150401505064,1.162446755496923,0.8209532939482116,0.3160163005936237,0.0220499999999999,0.0008334899999999,0.02125,0.0099770469995512,-0.38474556219164,0.2437291997216868,0.0311345058079074,0.1905084855167157,-0.0142525146058271,0.0084730568584311,-0.6810148123742021,-0.0003083316642879,-1.5547868778835108,6.149034544411022,0.2150034664982199,0.0064379819737474,0.240333227454989,0.0139507074560252,0.15,0.4499522530422439,1.5376157852571517,0.1629283664049077,0.3231955620198,0.3324596068087906,0.1665604091763841,0.1317359018917565,0.5105240597951292,-1.289763371586474,0.1075862335482125,0.1599359927780035,-5.460174164563948,1.537959758721988,-1.1784930299959926,0.0713163944634551,5.79418377637268e-06,-1.357062499581567,0.0065867136108931,0.0375,1.8039884153978567,0.3045552560803406,0.0144732285247272,1.4622845894342245,9.128694517491857,0.2665595446810287,0.0423822363855586,0.1785520486874209
