Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.03,0.0017346853565633,0.0016747732792554,1.5999941932173602,-0.5711600533611814,0.1188887641862849,0.0,-0.0,1.07502137755249,2.2396278699010206,2.346426041554077,0.0,0.0006,-1.3542863476937,0.083738663962771,0.0900208538876631,3.3544016723955306e-05,-1.21523415608762,1.6652911949458864,0.02,0.1861991645143597,2.016395910004508,0.0532487066812087,0.0196855968577994,0.0854895114661729,1.5306173600722472
0.12,0.0212985697863242,0.3214337014669444,1.0832870676749586,-0.06046397044146,0.0216898029696503,0.03,0.000590048678845,0.728065622827374,2.348598783314109,0.0775430417795575,0.0093,0.0588,0.019668289294836,0.655987145850907,0.477601689910692,0.0006668917030961,-1.2092794088292,1.5372575235482815,0.49,0.2522093299962581,3.735948861659904,0.4112317725936421,0.0469694061236468,0.8826622163854169,3.954990712689497
0.16,0.0466966995616165,-0.0700119795902737,1.7682670514337353,-0.0258477827927832,0.0031811054774434,0.5,-0.2120942607273385,0.397638184680432,1.98819092340216,0.6960970679820458,0.1,0.0112,-0.424188521454677,-1.00017113700391,0.3977062352879983,0.0002575278460023,-0.369254039896904,1.4333294145603404,0.07,0.1590552738721728,0.1815557482254492,0.0479614235293682,0.0961729819988923,0.9977581152747028,2.605162442475884
0.18,0.0178669499944031,-0.156560433815499,1.2712491503214047,0.2983789306387296,0.0014186153969111,0.06,0.0188502741433449,0.016653542882597,0.0378489610968113,0.01134292858285,0.0264,0.0252,0.314171235722416,-1.11828881296785,0.0186234707018885,2.6936268619588348e-08,1.65766072577072,1.8589280418463416,0.14,0.0070654998618391,0.0061773831417975,0.0109716192622943,-0.1071370414115413,0.0178870605691018,0.0191046591653554
0.0,0.0,0.0,1.6487212707001282,-0.0439694401719186,-0.1193458766226346,0.38,0.3311917231982689,-0.954767012981077,-1.909534025962154,-3.4015457700749923,0.19,0.0,0.871557166311234,1.03916001334946,-0.99215570195504,-0.0,-0.366412001432655,1.6487212707001282,0.0,-0.0,-1.614637325517905,-0.0496617376858858,0.0,-1.3131344555999844,-0.158000800950281
0.07,0.0049840222442461,0.173933426128248,1.336427488025472,-0.016589066212994,-0.018034739331712,0.25,-0.120932059409266,-0.16307453822801,-0.3397386213083541,-0.0381404324561981,0.12,0.0112,-0.483728237637064,1.08708391330155,-0.1772757071767483,-1.48748499098366e-06,-0.41472665532485,1.7332530178673955,0.16,-0.043145467331801,-0.1561330219069011,-0.0792845047420856,0.0011901427642908,-0.0501690539806792,-0.1032711179087718
0.09,0.0029514942440222,-0.0,1.9542373206359396,0.1731633730577255,-0.0067722496940308,0.5,-0.66419244462074,-0.489890747542743,-2.0412114480947623,-0.260407111474049,0.12,0.0,-1.32838488924148,-0.055448061410636,-0.0271634922542523,-8.570876546685409e-05,1.01860807681015,1.3909681284637805,0.0,-0.1469672242628228,-1.144997821698689,-0.5552873616874618,-0.0908597246552063,-0.6737690047223688,-0.3494515517629513
0.17,0.0351356486248339,0.0547304736042821,1.2092495976572517,0.234529869895341,0.2428707922539725,0.09,-0.0255222543728331,1.94296633803178,3.88593267606356,3.323454980266768,0.045,0.0238,-0.28358060414259,0.390931954316301,0.7595676276975505,0.0360364991350466,2.34529869895341,1.9542373206359396,0.14,0.8011055438724578,2.218922547616143,4.569970881160793,0.0332136905487961,2.6722498890847453,1.6298933462579344
0.17,0.0242090520973145,0.0765391710973264,1.2840254166877414,-0.0634096198839808,-0.0458018125205733,0.21,-0.2430402132235539,-0.366414500164587,-0.732829000329174,-0.7031784803307524,0.105,0.0136,-1.15733434868359,0.95673963871658,-0.3505632765079832,-0.0002416933600166,-1.58524049709952,1.9542373206359396,0.08,-0.1510765686936492,-0.8109381368293415,-0.2376788711040421,-0.0301095463090137,-0.3128225792960912,-0.5284355408762565
0.19,0.0218271249382922,-0.17389738386217,1.0618365465453596,-0.0299180674561563,0.0127823211999891,0.0,0.0,0.818068556799305,3.27227422719722,0.4603231733574799,0.0,0.095,0.133701983000091,-0.34779476772434,0.2845199636946003,0.0037551726079175,-0.498634457602605,1.552707218511336,0.5,0.3565878167976334,0.3894584533805029,0.0779037997452934,-0.0955964870969351,0.167952360122388,0.2022818833798682
0.0,0.0,0.0,1.6487212707001282,-0.1874690584127005,0.0993591695279002,0.0,0.0,0.794873356223202,1.589746712446404,2.383582149849054,0.0,0.0,0.053306547024998,1.51828984681131,1.206848146254517,0.0,-0.374938116825401,1.6487212707001282,0.0,0.0,1.721083615157578,0.7677994559828925,-0.0,0.5255014405325136,3.558690669814375
0.12,0.0320815953855114,-0.0451492567940315,1.1735108709918105,0.0382571810486732,-0.0205579340492802,0.08,-0.069874196275281,-0.164463472394242,-0.328926944788484,-0.4197317093658087,0.04,0.0264,-0.873427453441013,-0.205223894518325,-0.0337518343107533,-7.686915456926106e-06,0.478214763108415,1.8589280418463423,0.22,-0.0569718180352057,-0.1447059468757437,-0.0010391241452795,0.0961265167978023,-0.2261940864653399,-0.7099414640497995
0.17,0.0353250514263122,-0.0,1.3909681284637805,0.0080883055927391,-0.0962201227548477,0.16,-0.190044315508704,-0.769760982038782,-1.539521964077564,-2.527376538050219,0.08,0.0,-1.1877769719294,-1.98441232599732,-1.5275231808295606,-0.0022408585583487,0.047578268192583,1.9542373206359396,0.0,-0.3173805835425077,-0.5051505436474061,-0.2609045035715295,0.0341276341735477,-0.8062600850130983,-1.4088096586105852
0.27,0.2247128440425563,0.2491263308180535,1.552707218511336,0.0627864799437143,-9.743239571772469e-05,0.13,-0.0662955902266571,-0.190297647886181,-2.3787205985772624,-0.0602592020343364,0.0104,0.0567,-0.509966078666593,1.18631586103835,-0.2257531180056675,-0.0001356411782276,0.202537032076498,1.4190675485932571,0.21,-0.0988815584099153,-0.1886984891189447,-0.1615931636244492,0.303948368835597,-0.0342438517189755,-0.0832475118333034
0.0,0.0,0.5298940421398968,1.2969300866657718,0.0,-0.1259780372664,0.26,0.203646752340085,-1.0078242981312,-2.0156485962624,-2.792991424872396,0.13,0.0,0.783256739769558,2.20789184224957,-2.225167046264775,-0.0,1.50121327507219,1.6487212707001282,0.24,-0.0,-2.20199045633757,-0.1240607047148161,0.0,-0.3990480048933976,-0.0961209230478803
0.02,0.0004109809434686,0.2367189182699839,1.2336780599567432,-0.1946353331053066,-0.0234211878603072,0.0,-0.0,-0.426833136395743,-1.123245095778271,-0.5065679575240362,0.0,0.0078,-0.28408517800854,0.606971585307651,-0.2590755854599609,-6.221059715242207e-07,-0.926834919549079,1.49182469764127,0.39,-0.0603633210361104,-1.348089038999021,-0.5889448226777229,0.0005416460011397,-0.3230963774313742,-0.459978830565694
0.15,0.0849208156981429,-0.0,1.5372575235482815,-0.0523536127955999,0.0718666902193115,0.33,-0.3392939348699241,0.970017954585244,2.3095665585362952,0.9584041727233666,0.1386,0.0,-1.02816343899977,-0.632827348077246,0.6138538897874944,0.0030804424245422,-0.523536127955999,1.7682670514337349,0.0,0.3756863383630832,2.755019981142556,0.725197900281156,0.1992305899601625,1.248032395073904,0.8017400217300671
0.15,0.0099933505826103,0.0337327270979908,1.7506725002961012,-0.60673739947154,-0.0142700941134521,0.06,-0.1039327303975254,-1.0322695394569,-4.301123081070417,-0.2797275079008093,0.0144,0.0075,-1.73221217329209,0.674654541959816,-0.696425333321365,-0.003712385894356,-1.21347479894308,1.4769807938826425,0.05,-0.3997962735113773,-5.771415827611725,-0.5018746647115975,-0.1217393068690655,-1.572735760786773,-1.117569364536053
0.07,0.0056562917821833,-0.1889429557945564,1.632316219955379,-0.1432679964366701,0.0054412684498716,0.0,0.0,0.393610275598356,1.64004281499315,0.6592249068577651,0.0,0.014,0.282046699590114,-0.944714778972782,0.3718494445133167,2.0916711334196185e-05,-0.292383666197286,1.3634251141321778,0.2,0.1041394902712845,0.0818748715954078,0.5400837484990592,0.0100473317159304,0.2756279972992257,2.3357212012520905
0.1,0.006545905498816,-0.1856415951345401,1.6487212707001282,0.2677984365265995,-0.009844170966775,0.0,-0.0,-0.330441105259139,-1.065939049223029,-0.2430005429141393,0.0,0.009,-0.624504346237798,-2.06268439038378,-0.6815957097591896,-3.608130180209941e-05,0.535596873053199,1.5068177851128537,0.09,-0.1044946525162323,-0.0518769526443629,-0.3452102708983354,-0.0423745353497101,-0.2145149936581951,-0.1765930161951384
0.09,0.0019084059150198,-0.0,1.5068177851128537,0.0085050983829612,0.0340966253920056,0.33,0.1289859329045733,0.272773003136045,0.54554600627209,0.1483744950609806,0.165,0.0,0.390866463347192,-1.57263795101028,0.4289731767427905,1.479556941270252e-05,0.106313729787015,1.8039884153978567,0.0,0.0818319009408135,0.4810299407602161,0.6824501477311248,-0.1301036190802146,0.0783173731674364,0.43258587099548
0.27,0.121047538309314,-0.3308235938419875,1.1388283833246218,0.0871507906564707,0.0006502853095183,0.0,0.0,0.6502853095183,6.502853095182999,1.5846917737995327,0.0,0.135,0.206528810985894,-0.661647187683975,0.4302594462349864,0.0054125649594358,0.670390697357467,1.4477346146633243,0.5,0.3378981586504047,0.4142842530667227,1.2290515374649793,0.1369155711640273,0.333925060819348,0.3975388914300668
0.23,0.0349551645894718,-0.4229597477362235,1.0,-0.0,0.0168292446092403,0.0,0.0,0.85501420562111,3.1667192800781847,0.9762774916715502,0.0,0.115,0.049606338674682,-0.845919495472447,0.7232731854407844,0.0076050749615498,-0.339480303604802,1.648721270700128,0.5,0.4100504080197902,0.9218303187910978,0.7607736421126824,-0.0952975353692587,1.1594428323714456,0.9738071379105572
0.13,0.0500929013700181,-0.5639974185750857,1.2460767305873808,-0.293879913375543,0.02650536518247,0.0,0.0,2.48923414561139,11.314700661869953,0.8207848591243291,0.0,0.0559,0.548461700813012,-1.31162190366299,3.2649340287297277,0.0338865461462696,-1.33581778807065,1.4190675485932571,0.43,0.8975061348637661,6.646955118465442,1.045926387431395,0.1412535392972249,0.3391064741572088,1.258708896550065
0.0,0.0,-0.0,1.6487212707001282,0.1194558916321538,-0.1646077687647675,0.38,-0.1765306836777325,-1.31686215011814,-2.63372430023628,-3.5076963453906544,0.19,0.0,-0.464554430730875,-1.17560099400396,-1.5481044526450771,-0.0,0.995465763601282,1.6487212707001282,0.0,-0.0,-3.659467384980237,-1.803635450187304,-0.0,-0.2384349129538682,-0.8787139325269947
0.25,0.3922108713686847,0.04684814703907,1.2460767305873808,0.0,0.0002069137931052,0.22,-0.2263439649139614,0.957934227339015,15.965570455650251,1.5135650027041248,0.0132,0.1175,-1.02883620415437,0.099676908593766,0.0954839224173108,0.0137349505170539,1.29672184081141,1.3634251141321778,0.47,0.4789671136695075,0.4832114544154277,0.5216128637676257,0.4591582688941975,0.0005335831615993,12.129212451965772
0.19,0.0284492076269242,-0.0585254569837681,1.5999941932173602,-0.0110869355043008,0.0024890690312288,0.42,0.2429985354222316,1.13293993228443,8.714922556034077,0.5888002047695228,0.0546,0.0399,0.578567941481504,-0.278692652303658,0.3157420346290744,0.0099742777175165,-0.221738710086017,1.377127764335957,0.21,0.4938370673929644,0.3055114475829553,0.5018598160516599,-0.0452527857503077,0.4542633846118761,0.6477612975003918
0.0,0.0,-0.1093685534227694,1.1853048513203654,-0.1489343195568808,0.1552464080417187,0.0,-0.0,1.24197126433375,2.4839425286675,0.277498902364544,0.0,0.0,-0.772344488961871,-0.331419858856877,0.4116139411297885,0.0,-0.876084232687534,1.6487212707001282,0.33,0.0,1.9135745339745267,0.6164405108031223,0.0,2.7384285177007563,1.0061494025773523
0.06,0.0014183970121872,-0.0708046081456637,1.4622845894342245,0.0441534147951693,0.1035433337036782,0.0,-0.0,0.828346669629426,1.656693339258852,0.4680992122831026,0.0,0.0036,-1.75357246695075,-1.18007680242773,0.9775126891979524,0.0001227694026287,0.116193196829393,1.7506725002961012,0.06,0.2029026670725885,0.7214771183676596,0.1503814191764401,-0.0558843885692044,0.2691792355885457,0.4606915952436922
0.16,0.0394069068430149,0.0,1.6487212707001282,0.0848252934951085,-0.0006447070601198,0.0,-0.0,-0.01640309027376,-0.0482443831581176,-0.1537930398156948,0.0,0.0,-0.095038169565025,2.13857139471066,-0.0350791796443197,-1.807744184308016e-08,0.169650586990217,1.6487212707001282,0.0,-0.006561236109504,-0.0010731730239887,-0.0135124272603353,0.0690158000062649,-0.0017700287907251,-0.0809007989447657
0.11,0.0201243837718729,-0.0676298932141492,1.7860384307500736,0.392306788293592,-0.0128097310841804,0.08,-0.1072530282650392,-1.05282576511716,-4.577503326596347,-0.3576749984827098,0.0184,0.0088,-1.34066285331299,-0.845373665176866,-0.8900311758497317,-0.0015532721994508,0.784613576587184,1.4049475905635938,0.08,-0.3491828032512464,-0.9247657606261446,-0.8672897198956628,0.055959942522217,-0.5613341612947959,-0.6930199774053245
0.04,0.0049948663560993,-0.1577634699868148,1.323129812337437,-0.3739911263314605,-0.0093850859515679,0.09,0.1482075734132565,-0.427527603478859,-1.526884298138782,-0.6519678095810805,0.0252,0.016,1.64675081570285,-0.394408674967037,-0.1686205955999296,-5.0011796465327496e-06,-1.96837434911295,1.377127764335957,0.4,-0.0855055206957718,-0.0813975878315688,-0.5204402760458448,0.0455362810784472,-0.0052348392846863,-0.8521867749185654
0.22,0.1202317264561596,-0.2941437979788775,1.161834242728283,0.0427434221309478,0.0016026116617149,0.0,0.0,0.729454556993606,5.611188899950815,0.3449764585682993,0.0,0.11,0.002512777852447,-0.588287595957755,0.4291290676941977,0.0041329748987275,0.284956147539652,1.4190675485932571,0.5,0.3421445150197827,1.2809629329617236,1.4046088379488255,0.2001826465701055,0.8856091050146151,0.6269351475414118
0.11,0.0111316109732774,0.1089117589650049,1.3909681284637805,-0.203596948938792,-0.0404230311904731,0.17,-0.0754573733785604,-1.65742880767859,-5.715271750615828,-0.8908515804774598,0.0493,0.0297,-0.443866902226826,0.403376885055574,-0.6685684696427636,-0.0060601406597934,-1.27248093086745,1.4918246976412703,0.27,-0.5497069471796003,-2.560886436647107,-2.219599154125337,-0.0091758211880421,-2.279537149352574,-4.446128038315575
0.03,0.0011103802389892,-0.0230694825096329,1.552707218511336,0.0968491467676887,0.0870766716544649,0.11,-0.0799441114711245,0.894598829358767,1.9447800638234063,1.3398503384575915,0.0506,0.0021,-0.726764649737496,-0.329564035851899,0.2948276006718595,1.933075162570425e-05,0.29348226293239,1.6323162199553791,0.07,0.1549490624841024,0.3761240772931895,0.3417751537736103,0.0063018908991165,1.0318918242696868,1.111248920713959
0.12,0.0214854540446574,-0.2038486816385734,1.2336780599567432,0.1092483163918117,-0.0086170489918409,0.08,-0.0092715111486176,-0.708231198474642,-3.07926608032453,-4.113020293812642,0.0184,0.0528,-0.115893889357721,-0.463292458269485,-0.3281181729644604,-0.0006138593855352,0.840371664552398,1.4190675485932571,0.44,-0.2453384838526955,-4.012979274297406,-1.5525693619158547,0.0480177532226264,-0.4151844431858918,-0.5568762701417501
0.21,0.1877566726172151,0.0778044886886901,1.8039884153978567,0.1561077989523306,3.307302669075612e-05,0.5,-0.2938352270116345,0.024848254463378,0.2258932223943454,0.080793297165082,0.055,0.0189,-0.587670454023269,0.864494318763224,0.0214811748147732,1.420841200133608e-07,1.73453109947034,1.377127764335957,0.09,0.0113869006965953,0.0251470764314476,0.0084221227714293,0.3042242799676899,0.0104041479620739,0.0305031171332273
0.21,0.0669075728822265,-0.0253485379591632,1.7506725002961012,0.0143527717069066,-0.0045988135309995,0.5,-0.003452967155998,-2.66135042303213,-22.17792019193441,-1.0720966735163353,0.06,0.0231,-0.006905934311996,-0.230441254174211,-0.613284929280591,-0.1745677728942736,0.239212861781777,1.3909681284637805,0.11,-1.219583976434748,-1.066152912242975,-0.091285955926369,0.0875389988169534,-1.5474840528148424,-9.671582534925546
0.18,0.009661536997753,-0.0045357667900812,1.5219615556186337,0.52361493632926,-0.0228476092436549,0.02,-0.0173609066440837,-0.385165111408738,-0.9876028497659948,-1.7302294642462623,0.0078,0.0018,-0.868045332204189,-0.453576679008126,-0.1747019121025702,-0.0003332409314407,1.30903734082315,1.7682670514337353,0.01,-0.1634117172921544,-0.0443406545334839,-0.3202440580845761,-0.2178010219917941,-0.1353333781480955,-0.3012783016900542
0.12,0.0723433498381954,-0.1034236056419795,1.6487212707001282,-0.0,0.0129901356435655,0.5,-1.251936902811025,1.40267094736697,6.679385463652238,2.768701636107806,0.105,0.0204,-2.50387380562205,-0.608374150835174,0.8533487465055495,0.0047688223430077,-1.2941345572617,1.3909681284637805,0.17,0.4858994694280725,1.3262055166932163,1.4368762888812363,0.1937034390874896,0.791318230519686,0.5020858351942303
0.0,0.0,0.1084815748258082,1.4477346146633243,-0.0,-0.1597291375058725,0.37,0.1298096665598702,-1.27783310004698,-2.55566620009396,-0.48800192023092,0.185,0.0,0.350836936648298,0.834473652506217,-1.0663180542895456,-0.0,-0.689998380861869,1.6487212707001282,0.13,-0.0,-3.781872254515052,-1.5457341900254764,-0.0,-1.3616546099281854,-3.545210510750655
0.26,0.0390134857064423,0.2483468851559639,1.552707218511336,0.3609420680423876,0.0003243043588763,0.04,0.0349161078648174,0.444861946332374,4.942910514804156,0.2457268633063573,0.0036,0.0546,0.872902696620437,1.1826042150284,0.5260956128384033,0.0015473758579969,0.902355170105969,1.4190675485932571,0.21,0.2268359745203641,0.3530849443057093,0.4986260516652961,-0.1429221584297683,0.0407688599214419,0.8182714536332341
0.09,0.0075983871615553,0.1600118803402321,1.2840254166877414,-0.0983359248151292,-0.0052526012791372,0.0,0.0,-0.160296669895546,-0.5009270934235812,-0.1706636858445614,0.0,0.0306,0.73128563157645,0.470623177471271,-0.0754393281243052,-3.0026245333290784e-06,-0.393343699260517,1.5068177851128537,0.34,-0.0480890009686638,-0.0430137493870407,-0.006709984749913,-0.0057535247242655,-0.0091096341513188,-0.0315602342780732
0.17,0.0069878050746834,0.1551860898975751,1.22140275816017,-0.1058711080098914,0.0271866779149947,0.0,-0.0,0.217493423319958,0.434986846639916,0.0869871276387635,0.0,0.0221,-0.404341949393881,1.19373915305827,0.2596304149497104,5.0545808928793055e-05,-0.529355540049457,1.9542373206359396,0.13,0.0896748357225362,0.5408963494520006,0.162061102757432,-0.2413447665797957,0.2194811395832739,0.1228169943213171
0.17,0.0173301190956465,0.010349606133874,1.7332530178673953,-0.1547543682669537,0.0045300383396893,0.46,-0.8646693293818757,0.566254792461174,2.83127396230587,1.6044655829516614,0.092,0.0136,-1.87971593343886,0.129370076673425,0.0732564259173964,0.0008920361119677,-1.71949298074393,1.4477346146633243,0.08,0.2334728320329627,0.4773087394972702,0.0079225692705088,-0.0869372552623374,0.6879633467169834,0.5682107029895278
