Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.11,0.0111316109732774,-0.0215798635999239,1.4622845894342245,-0.0,0.0333674349547335,0.38,0.1719852131871775,0.266939479637868,0.533878959275736,0.0466384918963878,0.19,0.0011,0.4525926662820462,-2.1579863599923947,0.5760517560019868,2.5317247314306707e-05,-0.1344475286841541,1.8404313987816372,0.01,0.0885338095691523,0.5024565581864648,0.4347354295669058,-0.0091758211880421,0.141399484772424,0.5375537553640589,0.0110803594751039
0.18,0.0058787250068562,0.0845942726009837,1.3231298123374369,-0.2475393220777177,-0.0399641004067381,0.0,-0.0,-0.856569367428373,-2.3793593539677027,-0.8069280390628454,0.0,0.0324,-0.9659326621989648,0.4699681811165762,-0.4025603476104887,-0.0036652629149097,-0.8840690074204205,1.7160068621848583,0.18,-0.3634116049591643,-1.9849955079344928,-0.2859784200156048,-0.3072273335943562,-1.1780787717725358,-4.2903317998266495,0.0094135749162132
0.04,0.001863874107755,-0.3354930148215655,1.3634251141321778,0.7667123190202801,-0.1917459820252152,0.05,0.0167177095180257,-1.9699389950811128,-4.282476076263289,-1.6615566604502665,0.023,0.0076,0.3343541903605152,-1.765752709587187,-3.478425118285936,-0.0004892584166416,2.948893534693385,1.6487212707001282,0.19,-0.3939877990162226,-2.385181932545283,-0.1075784785786781,0.0061061418391512,-2.709346609906691,-3.022483899202334,-0.7836728233801348
0.09,0.0090952168750208,-0.0658808870146947,1.3634251141321778,0.0,0.0884039512917344,0.31,0.1671033264810533,0.7072316103338752,1.4144632206677503,0.9145465543527777,0.155,0.009,0.5390429886485593,-0.6588088701469473,0.4659304581362664,0.0002578769465136,0.0454129055531545,1.8039884153978567,0.1,0.2121694831001625,0.7468817055923399,0.3527828355639742,0.0104296135976284,0.3626855590196133,0.6046767849174561,0.2788265699813388
0.0,0.0,-0.0,1.6487212707001282,-0.0,0.1513573923762653,0.5,-0.2580104825290112,1.2108591390101224,2.421718278020245,6.9995155483201374,0.25,0.0,-0.5160209650580224,-0.5395995335918461,0.6533790266552864,0.0,-0.2130772595283102,1.6487212707001282,0.0,0.0,0.6067582127989354,1.5846731952220694,0.0,0.7011517288709297,0.5868175627046894,-1.1150598988623788
0.2,0.0072604727519972,-0.1311945253530085,1.6487212707001282,0.0,-0.002815450404813,0.5,0.990473453126018,-0.8342075273520141,-5.561383515680094,-6.438010960480609,0.075,0.03,1.980946906252036,-0.8746301690200567,-0.7296230706456956,-0.0046442148195892,0.0773520044846932,1.4190675485932571,0.15,-0.3730689477002237,-0.2464142856364184,-1.462307561024625,-0.3412869020084555,-0.4020097042702318,-1.5390462709322608,-0.144082130371181
0.0,0.0,0.1958207799502082,1.1972173631218102,-0.2110241427920213,0.0011505108800723,0.02,0.0194628940931265,0.0126256338005201,0.0280569640011557,0.0105973740161453,0.009,0.0,0.9731447046563256,0.5292453512167791,0.0066820579950906,0.0,-1.3189008924501333,1.568312185490169,0.37,0.0,0.0257615917854079,0.0250165747827055,0.0,0.0088224510413301,0.0149558267773775,-0.2287850911368728
0.0,0.0,0.0119032487539332,1.0,-0.0,0.1444995299304879,0.0,0.0,1.1559962394439034,2.311992478887807,0.6259732620819899,0.0,0.0,1.678034395391913,0.0238064975078664,0.0275202215934242,0.0,-0.6193534247505996,1.6487212707001282,0.5,0.0,0.7633546015832391,1.6331302833282155,-0.0,1.5898941541960097,0.548125211405453,0.7296160302281169
0.05,0.0011822092966424,0.0502524818593284,1.7160068621848583,-0.166276008441229,0.0339731497269808,0.35,0.5307997654004922,1.726014821266111,6.392647486170781,0.4547358026315468,0.0945,0.007,1.5165707582871208,0.3589462989952033,0.6195466321043379,0.0006427522047714,-0.8751368865327844,1.3771277643359572,0.14,0.3859486470523174,1.964041935763506,0.6200737081317952,-0.0374452879323901,1.8165028584934808,1.3634205557395154,-0.3343986218232604
0.0,0.0,-0.0,1.6487212707001282,0.0012939622485284,-0.249002881040528,0.14,-0.0019557955809455,-1.992023048324224,-3.984046096648448,-0.8109208197577676,0.07,0.0,-0.0139699684353256,-0.6144874501456905,-1.224073163596198,-0.0,0.0035943395792457,1.6487212707001282,0.0,-0.0,-3.951032378764925,-1.089863697640571,-0.0,-1.914020550654268,-1.418968957989827,-2.0549748642105325
0.16,0.0235511769351984,-0.0861134755127127,1.2336780599567432,0.0,0.1076059661399118,0.21,0.0158213172260346,0.8608477291192944,1.7216954582385888,0.458990035052208,0.105,0.0208,0.0753396058382602,-0.6624113500977901,0.5702353064745285,0.0026129973087532,0.4585911641886201,1.934792334402032,0.13,0.3443390916477178,0.3223158779670748,0.6239610356250995,-0.0133466490007885,0.4928870394864564,0.9631200231934572,1.0637305713521945
0.01,2.114855595156557e-05,0.0357957996828807,1.750672500296101,-0.0520671401904699,-0.0432289505376982,0.43,-0.4696650575895621,-0.6754523521515342,-1.6886308803788357,-0.1865723166471422,0.172,0.0003,-1.092244319975726,1.1931933227626903,-0.8059452364315639,-3.081655983001896e-07,-0.4005164630036151,1.5068177851128537,0.03,-0.0675452352151534,-0.7085357334901602,-0.4741112325847412,-0.0155359855934847,-0.3214112724819203,-0.36424237211856,-2.2808999348753844
0.07,0.0051736695274187,0.0399043822170701,1.3771277643359572,-0.1433661138899267,-0.0393259069705101,0.0,-0.0,-0.3146072557640809,-0.6292145115281618,-0.2922494821577381,0.0,0.0077,-0.9879657210122174,0.3627671110642736,-0.1141291652933946,-1.0680714923241292e-05,-0.448019105906021,1.7682670514337353,0.11,-0.083237255940825,-0.2384259397688629,-0.2871369889708428,0.0038042903380298,-0.0788111193178596,-0.4388755096699274,-0.1396878801704567
0.28,0.0324800725533164,0.073251338295355,1.7506725002961012,-0.0386228252666485,-1.0956926625191554e-05,0.5,-0.6243311092104943,-0.0876554130015324,-1.753108260030648,-0.0377408640267331,0.025,0.0308,-1.2486622184209886,0.6659212572305,-0.0583716028290391,-1.4784625052310054e-05,-0.6437137544441421,1.3909681284637805,0.11,-0.0463828847741425,-0.0799412781595526,-0.0891203940766666,-0.2467352099186817,-0.1068969154115185,-0.1504617125445944,-0.5982051597357404
0.01,5.875204954093176e-05,-0.0071677604753775,1.6160744021928932,0.0077297475240026,-0.1352318111489301,0.47,0.1298742520147141,-1.0818544891914412,-2.1637089783828825,-0.4404057121586849,0.235,0.0001,0.2763281957759876,-0.7167760475377535,-0.7754473847736165,-1.2662123777382432e-06,0.7729747524002679,1.6652911949458862,0.01,-0.1081854489191441,-0.7120311819977375,-1.7371194130660097,-0.0053184414776922,-1.487923636225332,-2.775847317065545,-1.8623854847235888
0.0,0.0,0.1362077364525998,1.4190675485932571,-0.0280293066162698,0.1155402525645203,0.1,0.0033123592386899,0.9243220205161624,1.8486440410323248,0.9338538046144154,0.05,0.0,0.033123592386899,0.9080515763506652,0.8393320677853332,0.0,-0.1121172264650793,1.6487212707001282,0.15,0.0,0.7947842741740441,0.7544446594852453,-0.0,1.3530549828429037,0.796647278789321,0.0088074714402482
0.07,0.0307493323153047,-0.0590962994068159,1.7506725002961008,-0.0043892783086441,-0.0050433266384048,0.35,0.057862680843255,-0.2297433782072182,-0.8205120650257792,-0.1484006727758007,0.098,0.0063,0.1653219452664429,-0.6566255489646214,-0.1508553718363013,-4.159327603715307e-06,-0.0209013252792577,1.4190675485932571,0.09,-0.0607843844100155,-0.1065114940983787,-0.0679415040653801,0.128564315290375,-0.123088760430887,-0.5229095767836316,-0.907317932476389
0.0,0.0,-0.1959231165806642,1.3634251141321778,-0.1054906175243206,-0.059066133808103,0.0,0.0,-0.4725290704648247,-0.9450581409296492,-0.3321671186215043,0.0,0.0,0.5874820797799969,-1.0311742977929694,-0.4872598324233301,-0.0,-0.3402923145945826,1.6487212707001282,0.19,-0.0,-0.2935138494833371,-0.9866576951500592,-0.0,-0.3782580456585018,-0.2285428951792755,-1.077936060959711
0.26,0.0503590312380036,-0.0657183125528162,1.6820276496988864,0.0248310567950444,0.0007799303989922,0.38,-0.5369982535141665,0.354997905777071,2.730753121362085,0.2616963234345274,0.0494,0.0234,-1.413153298721491,-0.7302034728090689,0.2592207036383639,0.0007863165508739,0.1773646913931746,1.4769807938826425,0.09,0.1810141248841858,1.2518343266870195,0.4204118946109213,-0.0765518028062403,0.5072113388630062,0.7110253884649018,-0.1593862431392226
0.14,0.0076544781968509,0.0,1.632316219955379,0.0,-0.0383504845140781,0.49,0.3584123732038975,-0.7571216811260565,-2.0462748138542066,-1.51703901852885,0.1813,0.0,0.731453822865097,0.8756292567930931,-0.662957894946346,-0.0011909160706305,1.483213698131968,1.6652911949458866,0.0,-0.2832889930872014,-1.449521402673289,-0.2489321516874114,-0.1316334186243765,-0.4862627659575584,-1.0580874251851682,-0.6519968432273752
0.0,0.0,0.0578386671060136,1.22140275816017,-0.0385464404755207,-0.0167383650921387,0.15,-0.1011433451517672,-0.1339069207371102,-0.2678138414742204,-0.3710973053967079,0.075,0.0,-0.6742889676784481,0.1927955570200455,-0.0258166593723502,-0.0,-0.7709288095104145,1.6487212707001282,0.3,-0.0,-0.248531089491114,-0.1687797976862014,0.0,-0.0542956499594646,-0.2711202069958264,-0.6148730053246989
0.23,0.0684420633738187,-0.2613393972144008,1.0941742837052104,0.0035275906518667,0.0021554005590953,0.08,-0.0105363096392725,0.3695817145225169,2.0532317473473163,0.0820355012854456,0.0144,0.115,-0.1317038704909065,-0.5226787944288017,0.1931725249895587,0.0006142072459946,0.352759065186673,1.5068177851128537,0.5,0.1772451636947049,1.2480373948679655,0.6994756989562634,0.0592443794224287,0.50830252501492,0.3645218214244072,1.2399551569881622
0.17,0.0959184360002929,-0.0143242724800235,1.3099644507332473,0.362006320502017,-0.2047653278459923,0.06,0.0053377860131381,-1.6381226227679389,-3.2762452455358777,-5.173386879389963,0.03,0.0102,0.0889631002189699,-0.2387378746670595,-0.391081913403647,-0.0215966300193908,1.7238396214381762,1.9542373206359396,0.06,-0.6754152601386045,-3.107359655150767,-1.3827109791026453,0.2039416237368246,-0.1735238508135685,-0.9694456064822838,0.7618910403230994
0.24,0.0204493970719831,-0.0313418768706388,1.1274968515793755,-0.0,-0.0007411640359287,0.12,0.0879561053355548,-0.219604158793709,-1.4640277252913934,-0.4179593659544649,0.018,0.1176,0.7329675444629569,-0.0639630140217119,-0.0140465438881482,-0.0001464048305564,-0.2777674683811607,1.4769807938826425,0.49,-0.1075836268875436,-0.2995988317119916,-0.0671730738545693,-0.2485366004832663,-0.3020315779497768,-0.1422549928563592,0.9941801974855488
0.18,0.0224899959424089,-0.0,1.3771277643359572,0.0857610181485747,-0.0544826510595325,0.26,0.2207013490092774,-0.4358612084762601,-0.8717224169525202,-0.1162118042244028,0.13,0.0,0.8488513423433747,-0.2103546992967979,-0.0916854534441626,-0.0004829055216688,1.429350302476245,1.973877732230448,0.0,-0.1849202497018362,-0.3023403821224387,-0.0437196243023367,-0.0657158107040358,-0.4740744093370909,-0.3435391369507837,0.5771810060236571
0.07,0.0083354919653039,-0.032193939795254,1.2840254166877414,-0.0,-0.0258878070999261,0.25,-0.2793262054961745,-0.4364167821427562,-1.1190173901096312,-0.91322233500376,0.0975,0.0203,-1.1173048219846982,-0.1110135855008761,-0.048448191758422,-2.851008081373238e-05,-0.8013792216273369,1.584073984994482,0.29,-0.1154650273524787,-0.5107680194317358,-0.278654945224022,0.0371901133363197,-1.0442447908827217,-0.716089421058519,-0.6659372231744999
0.1,0.0474446106806814,-0.1113877674517498,1.6487212707001282,-0.832814792544105,-0.0059588957625885,0.0,-0.0,-0.2443271869526641,-0.8425075412160831,-0.3161793809067176,0.0,0.011,-0.4183018263518936,-1.0126160677431806,-0.2474096352947596,-1.4585300603820282e-05,-1.66562958508821,1.4769807938826427,0.11,-0.0772630405072192,-0.3521215346441416,-0.0741290414933586,0.1556977846700495,-0.1198579920674456,-0.861959846704391,-1.0097494199139736
0.08,0.008780556294975,-0.200127612414392,1.2092495976572517,-0.013778592781283,-0.0541065016007989,0.12,-0.1632207651355779,-0.5211417662829909,-1.1088122686872148,-0.1589628063819437,0.0563999999999999,0.0208,-1.360173042796483,-0.7697215862092002,-0.401134066983208,-7.246655281171736e-05,-0.1968370397326151,1.7332530178673953,0.26,-0.1474011507592951,-0.8752317960128294,-0.7931606577065362,0.0252993419688675,-0.1045108018250025,-2.861741292356338,-0.4551647394087027
0.08,0.0066372155531714,-0.0152389181230089,1.6487212707001282,-0.0,-0.0053176682811209,0.5,-0.5145862933658344,-0.1352958549033424,-0.3979289850098305,-0.0599966890322662,0.17,0.0064,-1.0291725867316688,-0.1904864765376123,-0.0257720306906817,-1.2680122073275465e-06,-0.6935170951509375,1.521961555618634,0.08,-0.0382674465874338,-0.1638806732868048,-0.011510188966331,0.0029115632617095,-0.0382848648575737,-0.0364137072427542,-1.5441811598435178
0.15,0.1288635409412358,0.0088048932974493,1.1502737988572274,0.1027029107153993,0.1696566000163916,0.0,-0.0,1.3572528001311328,2.7145056002622656,2.2945828230854874,0.0,0.0315,-1.1623800873431225,0.0419280633211876,0.0569069813467573,0.0084383204923055,0.7335922193957095,1.915540829013896,0.21,0.5256617491501261,1.985157400946851,0.9595695605540902,0.2617858069652395,0.1082705512504667,0.8697374229670872,2.3698835620504126
0.19,0.1143971629703888,0.3251416008977538,1.4049475905635938,-0.1365993951595897,0.0195377679043765,0.11,0.2271361795217668,0.7236210334954293,2.412070111651431,1.1259187660687902,0.033,0.0323,2.064874359288789,1.912597652339728,1.3839958898470055,0.0025989286032123,-0.5939104137373467,1.6323162199553791,0.17,0.3154190958427036,8.433600665503008,0.6254923400361355,0.219142848676999,0.8918622245712474,0.6950826634913903,1.8345426669069296
0.07,0.0075710219015464,0.0469830282550699,1.3364274880254725,0.0288610196993681,-0.0363157414752521,0.19,0.1648928220125742,-0.7783723738694311,-2.1621454829706424,-3.2338089908181216,0.0684,0.0196,0.8678569579609171,0.1677965294823927,-0.130608182980262,-0.000161754495873,0.2886101969936815,1.5372575235482813,0.28,-0.2059379728661505,-1.503589594443986,-1.0640745866557366,0.0304564992774858,-1.0705308934205513,-0.3152239643008759,-0.2490895575816036
0.21,0.0494139277831627,-0.0189126049108906,1.915540829013896,0.1119830021311424,0.0006071048277828,0.49,-0.0765673013306203,0.832791258961379,9.253236210681989,1.0282976618405777,0.0441,0.0105,-0.156259798633919,-0.3782520982178139,0.3150050410795964,0.0053489231543486,0.6998937633196404,1.3498588075760032,0.05,0.381632898228809,1.7227917641852433,0.53380945160134,0.023892233596179,0.4681712985440144,0.4897960843429462,-0.2281789876609164
0.22,0.0182615219103347,0.1273479850271227,1.6487212707001282,0.035112628431522,0.0012023576715406,0.34,-0.2623112010563299,0.9033491146060358,8.21226467823669,1.6402767615017453,0.0374,0.0374,-0.7715035325186173,0.7491057942771927,0.6767040560065533,0.00784937200661,0.219453927697013,1.3909681284637805,0.17,0.4237082923770692,1.1430818496041533,0.2052773276496911,-0.2144347909772661,1.9933630061925995,1.136602176055556,-0.0414991170646008
0.02,6.27527415770297e-05,-0.0284490592702589,1.0,-0.0,-0.0443955166772617,0.0,-0.0,-0.355164133418094,-0.710328266836188,-0.0443971278758901,0.0,0.0096,-0.0444125916811305,-0.0592688734797062,-0.0210501780880865,-3.584076674986575e-07,-0.1581311825528767,1.6820276496988864,0.48,-0.0502277934348355,-0.1538626632405682,-0.241200972168928,-0.0370452455915979,-0.0167134749165664,-0.0856137956617303,-0.0440750568374389
0.19,0.0094908856399297,-0.2786871285010714,1.3498588075760032,-0.0533929473446569,0.0072227928077835,0.11,-0.2538909060195753,1.7633771503377915,11.021107189611197,16.06634352555123,0.0176,0.0664999999999999,-2.308099145632503,-0.7962489385744898,1.404087184262975,0.0376094021412808,-0.2810155123402997,1.4190675485932571,0.35,0.7686382797671163,0.8950591034185529,0.243927314933073,-0.2538325773802665,0.4508969081734019,1.393771602156461,-0.0678646182689467
0.14,0.122997329261219,0.1371133999122413,1.8039884153978567,0.6834127281314115,-0.0021420685005997,0.09,0.1231857554006751,-0.4360001018928802,-2.5647064817228244,-0.6289430286793124,0.0153,0.014,1.3687306155630572,1.371133999122413,-0.5978145633261643,-0.0002274279723131,1.366825456262823,1.3634251141321778,0.1,-0.1631363001881686,-0.856216485345356,-0.1798531318847212,0.25712863058075,-0.0327044948451861,-0.708699390913322,1.2395005793811928
0.15,0.0359908612436347,-0.7151427049612543,1.1735108709918105,0.0,-0.0117979583368907,0.16,-0.038429960267309,-1.720069738575709,-9.05299862408268,-3.639025285403709,0.0304,0.075,-0.2401872516706816,-1.4302854099225086,-2.4601906511340603,-0.0171756010200475,0.0952162462599577,1.4049475905635938,0.5,-0.6661801451819067,-0.7012209348541014,-2.906092319795329,0.0704624614013682,-2.365690067890299,-1.518561098533227,-0.7260929931637407
0.0,0.0,-0.1110339034878028,1.4477346146633243,0.0393666506109391,0.2735835990048096,0.24,0.0458532509832051,2.188668792038477,4.377337584076954,1.2738418708614396,0.12,0.0,0.1910552124300216,-0.8541069499061759,1.8693572263228175,0.0,0.3028203893149166,1.6487212707001282,0.13,0.0,0.9965070251640524,0.7917147882391614,-0.0,0.0925739200438895,2.807292434775353,0.2123067134945092
0.0,0.0,-0.0,1.6487212707001282,0.7473585935769578,-0.0119812655727891,0.0,-0.0,-0.0958501245823134,-0.1917002491646268,-0.2270112125337984,0.0,0.0,-0.4272159646503866,-1.7320203973202244,-0.1660143708622514,-0.0,1.4947171871539155,1.6487212707001282,0.0,-0.0,-0.075126480536988,-0.0127722469924627,0.0,-0.2094733388267152,-0.2546609699752505,0.0400218004522964
0.1,0.0080141839913552,-0.3039803236349035,1.323129812337437,-0.1053088699765431,-0.0130894249194816,0.09,-0.0531779479656872,-1.6361781149352108,-8.180890574676054,-3.957697073920493,0.018,0.042,-0.5908660885076357,-0.7237626753211989,-1.1842046497675045,-0.0043801777834465,-0.5542572104028586,1.3498588075760032,0.42,-0.5174049500916028,-7.418404248503236,-1.1443999243435403,-0.0221372122302038,-1.339803926947854,-9.57783181625962,-0.9244403556723167
0.17,0.004112934634563,-0.3173761737152818,1.0408107741923882,0.0213697408561423,0.0526857086754574,0.0,-0.0,0.9601565220049828,2.5267276894867967,1.7545107824061343,0.0,0.0697,-0.8937785993677584,-0.7740882285738582,0.7432458612724738,0.0043488344254373,0.534243521403559,1.733253017867395,0.41,0.3958826757352232,3.64344322836841,1.1175803319739908,-0.3314498157272103,0.6889803005821605,0.1664874852164948,0.7796195669949836
0.0,0.0,0.0,1.6487212707001282,0.0,0.364176829997386,0.5,-0.5214821362005174,2.913414639979088,5.826829279958176,0.3476224454466955,0.25,0.0,-1.0429642724010348,0.6862261442261532,1.999261294924876,0.0,0.0547510319356811,1.6487212707001282,0.0,0.0,3.1635710235103778,4.197442135506173,-0.0,1.8870026742478687,1.1472289582583104,-0.4237988845276676
