Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.34,1.993715533243082,0.8217484617276585,0.0,0.2295439572901102,0.675129286147383,18.06040575225623,0.0013505239197876,2.34785274779331,0.51968830013047,-0.0167386119829123,-0.049231211714448,-0.0068630160952525,0.0,0.003042,-0.0159611825211719,0.2090023362438822,1.3634251141321778,0.614712753658477,-0.40609562693802,0.00510952,0.35,0.0,0.0,0.0387147989526678,-0.547937118074619,0.0,0.18,-0.2496321610837358,0.1380725131589268,-1.56553462307034
0.0,1.4769807938826427,-0.4304501334404115,-0.1229187662974326,-0.0,-0.622549135964814,-3.3446008814328785,0.0110913518204345,-1.10371829087285,-0.585327458559203,0.0,1.22863988032398,0.159878802053211,0.0,0.007623,0.0,0.0,1.4918246976412703,0.308633214248115,1.46812490406989,0.0,0.39,0.1570028164844142,0.0147,-0.018089089909254,0.6929380979344201,0.524632693669658,0.07,0.4531121080607956,0.0,1.776764353678
0.0,1.0,0.0,0.2096508872431165,0.0,1.01654629662225,2.30519929218498,-0.0104985706244416,1.15259964609249,0.419301774486233,-0.0,-1.66401909201116,0.0996853062880517,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.083988564995533,0.398741225152207,0.0,0.0,0.1243192561329156,0.0,0.0286012141056055,0.0,0.8187410836201205,0.0,-0.0334897033050946,0.0,0.873825012294481
0.05,1.568312185490169,0.413691839657356,-0.0,0.15563415311118,3.1126830622236,2.06845919828678,0.2122469431131262,1.03422959914339,-0.481273845220198,-0.0587120156688435,-1.17424031337687,-0.0431335268958667,0.0,0.0125,-2.1566763447933374e-05,0.0848987772452505,1.7332530178673955,1.69797554490501,-0.172534107583467,6.250000000000001e-05,0.4,0.0,0.0,-0.0115378659605333,0.0590050944180812,0.0,0.05,-0.292958695338737,0.0086267053791733,0.147512736045203
0.0,1.1972173631218102,-0.003774609650637,0.1221203031793118,-0.0,-1.34357485691848,-0.0436876116971875,0.0287604737934357,-0.02097005361465,0.610601515896559,-0.0,-0.896262421069657,0.1945758052421849,0.0,0.032256,0.0,0.0,1.8589280418463423,0.260059261008353,0.844513043585872,0.0,0.18,0.1667365281229295,0.028,0.09015217854456,-0.1760130822253127,1.5082116757359338,0.14,0.2196234380268569,0.0,-0.977850456807293
0.13,1.2969300866657716,-0.026154845091273,-0.1045888541247556,-0.2620418850512944,-2.01570680808688,-0.402382232173432,-0.0486524563842747,-0.201191116086716,-0.581049189581976,-0.0974709919244571,-0.749776860957363,-0.4367641031324875,0.0551543289325507,0.015,-0.0038382829383283,-0.0505985546396457,1.7506725002961012,-0.389219651074198,-1.74705641252995,0.0010985,0.13,0.1432392545355047,0.0107999999999999,-0.028614016540959,0.2121370827788511,0.6477337131415656,0.06,0.6799886872918471,0.2271173336288935,1.63182371368347
0.12,1.568312185490169,0.3200638070438318,-0.0,-0.0195335789254575,-0.162779824378813,2.552342958882232,0.0066347334504658,0.969890324375248,-0.97189961971585,-0.0976249396313376,-0.81354116359448,0.0481784883760817,0.0,0.024548,0.0005765403595143,0.0145095497531692,1.733253017867395,0.120912914609744,0.333646041385608,0.00065664,0.33,0.0,0.0,-0.1581052148668405,0.1811420752397048,0.0,0.17,0.0403421153119371,0.0400375249662729,0.548915379514257
0.0,1.2840254166877414,0.0189291478351947,-0.2485519341314195,-0.0,-1.59979499815377,0.151433182681558,0.2041601222953712,0.075716591340779,-0.994207736525678,-0.0,-0.122473991770597,0.0125228552245745,0.0,0.0,0.0,0.0,1.6487212707001282,1.63328097836297,0.050091420898298,0.0,0.25,0.4942245116837559,0.0,-2.4539293710727232,0.2223242248924325,0.9865783930436536,0.0,0.0818133649323634,0.0,0.88929689956973
0.2,1.3909681284637805,-0.0372915825414698,0.0058918303456148,0.222992673941868,1.11496336970934,-0.573716654484152,-0.0767839871634153,-0.286858327242076,0.117836606912296,0.203988208230446,1.01994104115223,-0.170264420792034,0.0447213595499957,0.03,-0.005448461465345,-0.1228543794614646,1.8589280418463423,-0.614271897307323,-0.681057683168136,0.004,0.13,0.0031048845715613,0.006,0.000558072996663,-0.0206962544489127,0.1361445849281543,0.12,0.4183545952154205,0.1362115366336272,-0.159201957299329
0.0,1.0618365465453596,-0.0265424718039361,0.1980457684952077,-0.0,-0.24356995900255,-1.1342936668348795,0.0268260651247141,-0.442374530065603,0.404175037745322,-0.0,-1.50874439829212,0.0384703508556353,0.0,0.009126,0.0,0.0,1.568312185490169,0.452233940638146,0.252928013515025,0.0,0.06,0.1143502227955027,0.0294,0.182036655884621,-0.0082227728832703,3.643447532799749,0.06,0.1143826322496779,0.0,-0.137046214721173
0.27,1.4477346146633243,-0.154520657408844,-0.1493686215201635,-0.2276925000573217,-0.843305555767858,-4.2922404835790005,-0.0187532136201739,-1.54520657408844,-1.14898939630895,-0.4125724267598091,-1.52804602503633,-0.0401104708999997,0.0973498844375277,0.018144,-0.0060917777679374,-0.1085255417834138,1.6487212707001282,-0.401946451049681,-0.309494374228393,0.00708588,0.1,0.4759964542339422,0.0182,-0.3796701344544382,-0.108565856734123,0.4220830159552987,0.14,0.1244001653409444,0.0835634810416661,-1.08565856734123
0.11,1.2336780599567434,0.0257359516238657,-0.0308229575324712,0.0238742603666065,0.217038730605514,0.514719032477314,0.0613283067371902,0.257359516238657,-0.192643484577945,-0.05352818466759,-0.486619860614455,0.126439426816122,0.044,0.0325,0.000673163508369,0.0539689099287274,1.8776105792643432,0.490626453897522,0.505757707264488,0.0006655,0.1,0.0148446048601331,0.0208,-5.058346960863905e-05,0.0457693132139391,1.5538816780427287,0.13,0.2481381104465167,0.0556333477990936,0.457693132139391
0.0,1.0,0.0,0.828701128715905,0.0,2.94103025671134,1.766313432801052,-0.0365619964075662,0.883156716400526,1.65740225743181,0.0,0.668548032835795,-0.0472996186569285,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.29249597126053,-0.189198474627714,0.0,0.0,1.9424097717819484,0.0,4.150580699978335,-0.0,1.0763649823702888,0.0,0.0553397915972439,0.0,-1.1148694905169
0.23,1.3771277643359572,-0.0375102905760837,0.0,0.1043609665503926,0.453743332827794,-0.83356201280186,-0.0586482971983522,-0.41678100640093,1.21628216681551,-0.2651602506950294,-1.15287065519578,-0.2434965025294575,0.0,0.045,-0.0118504877851036,-0.1079128668449681,1.973877732230448,-0.469186377586818,-0.97398601011783,0.0060835,0.09,0.0,0.0,0.2605500999493599,0.0419833047700558,0.0,0.18,0.4569809679074225,0.2240167823271009,0.466481164111732
0.15,1.2586000099294778,0.0624910469878636,0.2481337455625215,-0.0128650336281544,-0.085766890854363,1.7358624163295466,-0.0705301337215919,0.781138087348296,0.827112485208405,-0.0575085937085328,-0.383390624723552,-0.4862293958508898,0.0821583836257749,0.00405,-0.0081038232641814,-0.1160989855499455,1.5999941932173602,-0.773993236999637,-2.40113281901674,0.00151875,0.08,0.3747052520369336,0.006,0.6361548265934965,-0.0151324424851368,0.7979518881608537,0.02,1.8584605630568296,0.360169922852511,-0.18915553106421
0.03,1.4769807938826425,0.7519385954478636,-0.0065163634943725,0.014833595006938,0.494453166897934,5.645184650509487,-0.0090139430398364,2.08871832068851,-0.108606058239542,0.005171784718134,0.1723928239378,0.020082227016926,0.0073484692283495,0.0246419999999999,3.960702187414191e-06,-0.0053386431444355,1.7332530178673953,-0.177954771481185,0.146692673607933,9.99e-06,0.36,0.0028892407296865,0.0107999999999999,-0.0034420950607713,0.0913362373089028,0.5231766623387623,0.18,-0.0261046612098637,0.0044007802082379,0.253711770302508
0.31,1.9542373206359396,-0.2604132331082315,0.0114480537148548,-0.2311105850211648,-0.745518016197306,-5.166929228337928,-0.0002473437529285,-0.72337009196731,0.57240268574274,0.0445199431301139,0.143612719774561,0.0219672292684298,0.0438406204335659,0.003332,0.0333890677110099,-0.0279433540116081,1.3634251141321778,-0.090139851650349,1.12077700349132,0.00417074,0.36,0.0463359768797159,0.0034,0.2999603505772446,-0.8542064928757391,0.618228946849963,0.17,-0.1010266728278302,0.3474408710823092,-2.37279581354372
0.36,1.7682670514337349,0.0727447666376188,-0.0,0.552021592935114,1.53339331370865,0.8882144888598154,-0.0534744976538339,0.346403650655328,-0.82598008852826,0.4778598173165928,1.32738838143498,0.1781929446427304,0.0,0.006084,0.0546598949720659,-0.3245304060314607,1.5372575235482815,-0.901473350087391,1.17155124682926,0.0181958399999999,0.21,0.0,0.0,-0.0598717081054151,0.1210946103174152,0.0,0.04,-1.056122227278233,0.4217584488585336,0.576641001511501
0.5,1.6487212707001282,0.0,-0.1430450514942559,-0.141090674008765,-0.28218134801753,3.129290279368484,0.017473484527091,0.938787083810545,-1.30040955903869,-0.592807243139855,-1.18561448627971,0.1231793516947076,0.1658312395177699,0.0081,0.1710824329093162,0.3235830467979815,1.4769807938826427,0.647166093595963,1.36865946327453,0.0375,0.0,0.5608628171544812,0.0098999999999999,-3.095371955534,-0.0,0.2065227211390948,0.09,0.8857499983105249,0.684329731637265,-1.33172346256678
0.12,1.1274968515793755,0.0,0.578040405246545,0.0564385258516282,0.470321048763569,1.1142665522771922,0.0009399664734519,0.144854651796035,1.15608081049309,-0.0487366764635072,-0.406138970529227,0.0103294811939317,0.0848528137423857,0.004225,0.0010561741717819,0.0513409088822162,1.4622845894342245,0.427840907351802,0.611211904966378,0.00022464,0.0,0.9450643636507292,0.125,0.0158029896649091,0.0,1.595719187775151,0.25,0.2615014560050385,0.0733454285959653,2.11033824333236
0.0,1.0,0.0,-0.089863526581813,-0.0,-0.065411973819296,0.194799986668914,0.0983685974991686,0.097399993334457,-0.264304489946509,0.0,0.127585476138747,-0.3184861542285775,0.0,0.04,-0.0,0.0,1.934792334402032,0.786948779993349,-1.27394461691431,0.0,0.0,0.040733201004449,0.0544,-0.0007226894126102,-0.0,3.607262868712728,0.16,-1.002529162059811,0.0,-2.0228836109267
0.0,1.6487212707001282,0.767184853711925,0.0897007347801418,0.0,0.731367613625725,8.524276152354723,0.0016626369151995,1.53436970742385,0.747506123167849,0.0,0.593754229201988,-0.0267399989767953,0.0,0.00648,-0.0,0.0,1.4622845894342245,0.285088634293474,-0.825308610394919,0.0,0.5,0.193562013908027,0.024,0.6960556574810992,0.89085767880304,1.4536242962267023,0.2,-0.2352861046081322,0.0,1.78171535760608
0.17,1.5219615556186337,0.0379909909812785,0.0,-0.1003039503936663,-0.590023237609802,0.3534045672677069,0.0484354900413428,0.151963963925114,1.32812834150589,0.3308619541165955,1.94624678892115,-0.1630950408072232,0.0,0.0277349999999999,-0.0043336178230713,0.1035636271904144,1.7860384307500734,0.609197807002438,-0.88207161063939,0.00211259,0.25,0.0,0.0,1.5539947904026172,-0.2142614902405377,0.0,0.15,-0.5373560908206247,0.1499521738086963,-0.857045960962151
0.0,1.5999941932173602,-0.4215135347208739,0.053121449459465,-0.0,-1.22186504371909,-1.868411058159902,0.0143337805988279,-0.896837307916753,2.65607247297325,-0.0,-0.541250357738683,-0.1532561951990209,0.0,0.006912,-0.0,0.0,1.6652911949458864,0.129609561259657,-0.665174458329084,0.0,0.47,0.9976882091058707,0.0006,32.58100065136054,-0.0939060890695035,0.0350945032284866,0.03,-0.0862129697051625,0.0,-0.199800189509582
0.03,1.0832870676749586,-0.0260377348144328,0.3480846615265832,-0.0215723282550678,-0.719077608502263,-1.6798538589956646,0.0034251827267062,-0.520754696288656,0.710376860258333,0.0620116287607659,2.06705429202553,0.0162491085567523,0.0209999999999999,0.011532,4.565306254238442e-06,0.0034492122386354,1.5372575235482815,0.114973741287848,0.169085416823646,8.37e-06,0.05,0.353244698513341,0.0588,0.0100872305825991,0.0301378773616061,4.375967682228,0.12,0.0194403829694298,0.0050725625047093,0.602757547232123
0.5,1.7682670514337353,0.0260771260910775,-0.0763007281786022,-0.51314498228899,-1.02628996457798,1.8626518636483949,-0.0084963451448912,0.372530372729679,-1.09001040255146,0.353661811138642,0.707323622277284,0.0471640915258476,0.1322875655532295,0.0064,0.1473877860182737,-0.5310215715557,1.4333294145603404,-1.0620431431114,1.17910228814619,0.025,0.07,0.3143477132152023,0.0112,-3.86021254709952,0.0287461016375842,0.1390942703817176,0.16,-1.252257500152623,0.589551144073095,0.410658594822632
0.06,1.2712491503214047,-0.1277112479968103,-0.0051936987468233,0.0602625189181386,1.00437531530231,-1.612515757535484,0.0702155294136803,-0.709506933315613,-0.037097848191595,0.1045010407573896,1.74168401262316,0.1511977559228643,0.0224499443206436,0.034848,0.0001686917111536,0.0494568435952857,1.8589280418463416,0.824280726588096,0.780980144229671,9.504e-05,0.18,0.0005149457252382,0.0252,-0.0001402477089957,0.1107911488224466,1.0720688640138158,0.18,0.6437468807365092,0.0468588086537802,0.615506382346926
0.38,1.6487212707001282,-0.0714696247736614,0.0,-0.4482010523698315,-1.17947645360482,-1.191160412894358,-0.0890865604730488,-0.595580206447179,0.004920864977607,0.0086004946725029,0.022632880717113,0.43310283754057,0.0,0.0,0.0950608756061046,-0.2708231438380686,1.6487212707001282,-0.712692483784391,1.73241135016228,0.027436,0.12,0.0,0.0,4.104162661300323e-07,0.0755985682603873,0.0,0.0,-1.2346765480834256,0.6583163130616664,0.629988068836561
0.25,1.336427488025472,0.0530640024180644,-0.0481316114517696,0.1885601661817482,0.754240664726993,2.763750125940854,0.2452077877879896,1.32660006045161,-0.30082257157356,-0.068144651724357,-0.272578606897428,0.0391372552002449,0.1,0.016128,0.0026541649848256,0.5543072459761775,1.7332530178673955,2.21722898390471,0.169866559028841,0.0075,0.04,0.0361976878272518,0.0112,-5.321147944601102e-07,0.013297309310359,0.7679763604946883,0.07,0.3766330580749066,0.0424666397572102,0.332432732758977
0.5,1.9542373206359396,-0.1524925569223967,-0.0,0.1254118479968115,0.250823695993623,-3.737562669666588,0.0209012265482807,-0.897015040719981,-0.293793986825259,-0.205396020631104,-0.410792041262208,-0.003413864898984,0.0,0.0051839999999999,-0.0074085609786981,0.755976075965015,1.3909681284637805,1.51195215193003,-0.059268487829585,0.03,0.17,0.0,0.0,-0.0001173191626123,0.001278926996388,0.0,0.09,-0.0896111177155798,0.0296342439147925,0.007523099978753
0.09,1.2092495976572517,-0.109056606343406,0.123132979225122,0.0332636117504214,0.369595686115794,-2.18113212686812,-0.1655269028257937,-1.09056606343406,0.879521280179443,-0.0193516558713854,-0.215018398570949,0.1287828534317197,0.0336749164809654,0.0425,0.0003755308006068,-0.1191793700345714,1.9542373206359396,-1.32421522260635,0.515131413726879,0.0003644999999999,0.1,0.2894387816030444,0.0238,0.0360692445528523,0.0799436178275085,0.3751942213090676,0.17,-0.6821448596998628,0.0463618272354191,0.799436178275085
0.21,1.2840254166877414,-0.0232900098482063,-0.1114525054921736,-0.2142429395227821,-1.02020447391801,-1.16450049241032,0.1557187398886887,-0.58225024620516,-1.39315631865217,-0.3167277519909089,-1.5082273904329,-0.081604780501927,0.0593969696196699,0.0425,-0.0030229674889133,0.2616074830129971,1.9542373206359396,1.24574991910951,-0.326419122007708,0.0046304999999999,0.04,0.5489650445562412,0.0136,-1.394409398115814,-0.042614378049444,0.4076355782738348,0.17,-0.4066365948368995,0.0685480156216186,-1.0653594512361
0.0,1.0618365465453596,-0.0147161310772189,0.70379095411292,-0.0,-0.249235760651484,-0.981075405147932,-0.0391380942760206,-0.245268851286983,1.40758190822584,0.0,0.949283300392184,-0.0459510547538716,0.0,0.011875,-0.0,-0.0,1.552707218511336,-2.50483803366532,-0.735216876061946,0.0,0.06,1.400981351812265,0.095,0.1837672063990416,0.0024045570483523,0.1483293967358238,0.19,1.841599194152564,0.0,0.040075950805873
0.0,1.6487212707001282,-0.118635437570885,0.0,-0.0,-0.966903969516901,-0.47454175028354,-0.0541674030403172,-0.23727087514177,0.841780835987472,-0.0,-1.5004722725446,0.0848436043892667,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.433339224322538,0.339374417557067,0.0,0.5,0.0,0.0,0.0001853149528165,-0.625139723974935,0.0,0.0,-0.1470642468590925,0.0,-1.25027944794987
0.08,1.1735108709918105,0.0083465258128246,0.0587322647632171,-0.0521038266576427,-0.651297833220534,0.208663145320616,-0.044781388058399,0.104331572660308,0.266964839832805,-0.0142786541215531,-0.178483176519414,0.349585716768025,0.0375233260785874,0.03,0.0007159515479409,-0.0286600883573753,1.8589280418463423,-0.358251104467192,1.3983428670721,0.000256,0.08,0.0334286989862075,0.0264,0.0712638317549699,0.0361203501783432,0.8539498988249509,0.12,-0.5009578765523997,0.111867429365768,0.45150437722929
0.16,1.3909681284637805,0.2033445110901236,-0.0,-0.0903747035116571,-0.564841896947857,2.39228836576616,-0.0786399788265063,1.19614418288308,-1.50072422436532,0.0496694275759203,0.310433922349502,-0.6983816466904476,0.0,0.0425,-0.0114422848993762,-0.1006591728979281,1.9542373206359396,-0.629119830612051,-2.79352658676179,0.002048,0.17,0.0,0.0,-0.0284746663664197,0.3546964403944946,0.0,0.17,1.7574629730738385,0.4469642538818864,2.08644964937938
0.13,1.552707218511336,0.0669989068259058,0.2938915888089783,-0.2456467338353131,-1.88959026027164,2.7015688236252373,0.0003431866608049,0.216125505890019,1.39948375623323,0.1965548243329411,1.51196018717647,-0.014570693296992,0.0595734840344259,0.001728,-0.005001845808358,0.0871372380950177,1.4190675485932571,0.670286446884752,-2.276670827655,0.00017576,0.31,0.8975225550217657,0.0567,0.0003143553542755,0.7809035214545522,2.9170986565284243,0.27,-1.5260215997950377,0.29596720759515,2.51904361759533
0.26,1.2969300866657718,-0.0,-0.3234662660230631,0.115245287963515,0.443251107551981,-3.12524877760936,-0.1117561729293782,-1.56262438880468,-1.34777610842943,-0.3196408327736858,-1.22938781836033,-0.1908344988622792,0.1273734666247252,0.0,-0.0134164286080136,-0.2324528396931068,1.6487212707001282,-0.894049383435026,-0.763337995449117,0.008788,0.0,0.8898998383504413,0.0,-1.2779233067490587,0.0,1.1292856507158755,0.0,0.6824618641838117,0.1984678788167704,1.38959584650217
0.0,1.2336780599567432,-0.0287015627882247,-0.0409857886875024,0.0,0.8488805367148,-0.3596687066193579,0.0146307833369819,-0.136674108515356,-0.105091765865391,-0.0,-1.52442697002179,-0.2072313701533072,0.0,0.002888,-0.0,0.0,1.49182469764127,0.26663477432902,-1.43512029192041,0.0,0.21,0.0068971501826902,0.0078,-0.0034483601491077,-0.3943420311251316,0.2842312390105501,0.02,-0.3826529751711958,0.0,-1.87781919583396
0.33,1.5372575235482815,-0.0597002068872991,0.0,-0.146441333697453,-0.443761617265009,-1.4214334973166454,-0.0027809482818591,-0.597002068872991,0.037619063589276,0.3182681252066686,0.964448864262632,-0.1698360922331592,0.0,0.0264599999999999,-0.0345997712391329,-0.0123867958780572,1.7682670514337349,-0.037535745085022,-0.962789638509973,0.01509354,0.1,0.0,0.0,3.4433319295852616e-05,-0.060206925866605,0.0,0.15,0.0361390264416108,0.3177205807082911,-0.60206925866605
0.06,1.7506725002961012,0.066206677785077,-0.0060567637264997,-0.0123730582212399,-0.206217637020666,0.5517223148756416,0.0093334817001649,0.132413355570154,-0.121135274529994,-0.0126943007705691,-0.211571679509486,0.07136581577538,0.0134164078649987,0.00864,0.0002676218091576,0.0405099032125215,1.4769807938826425,0.675165053542026,1.23898985721146,5.184e-05,0.5,0.0032811513073641,0.0075,-0.0023238647067551,0.131992551726638,0.1298010058701511,0.15,0.8365226532822025,0.0743393914326876,0.263985103453276
