Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.48,2.0137527074704766,-0.057204548270059,0.0,0.3614311668930701,0.7529815976938962,-26.0020673954814,8.626732398474721e-07,-0.260020673954814,0.3548221491865869,-0.3751963258924423,-0.7816590122759215,8.515433234326607e-05,0.0,2.9e-05,0.0941738792250648,0.4140831551267865,1.349858807576003,0.8626732398474719,0.8515433234326607,0.00110592,0.22,0.0,0.0,0.0369336590174231,0.0242291844054039,0.0,0.29,0.734603637696137,0.4087407952476771,0.1101326563881998,-1.2327185147716029
0.09,1.4918246976412703,-0.1406623231363579,0.0747133131454787,0.0648410129404996,0.7204556993388844,-1.334557145506242,0.0567079371849069,-0.4537494294721223,0.9339164143184848,0.1486397078249247,1.6515523091658304,0.174952641167898,0.0254558441227157,0.020808,0.0011032913097871,0.1298522884856915,1.6820276496988862,1.4428032053965725,1.513431151971436,0.00024786,0.31,0.2466953767491571,0.0144,0.1188130515034472,-0.0401821097370064,0.3511832205595001,0.18,2.183583317211415,0.1362088036774292,-0.129619708829053,0.9046573576177452
0.06,1.1162780704588713,0.0224300006255393,-0.4897121159294114,0.0300575007941362,0.500958346568938,0.9544681117250786,-0.0183877092692336,0.4486000125107869,-1.6886624687221086,0.0093922749753033,0.1565379162550558,-0.1364112247440566,0.032310988842807,0.028717,-0.0001333853533033,-0.0106263790889689,1.8221188003905089,-0.1771063181494819,-0.6175247838119358,0.0001015199999999,0.05,1.535623328654485,0.0377,-2.688222908407719,0.0206938373687942,0.8957125497217366,0.13,0.1093675408269867,0.0370514870287161,0.4138767473758847,0.6176229067329907
0.0,1.1162780704588713,-0.0665304543436473,0.5550447094939482,0.0,0.242010226761942,-2.880106248642743,0.0035732870908943,-0.604822312214976,1.1100894189878965,-0.0,-1.7839649153501644,0.0161146908559093,0.0,0.0079379999999999,0.0,0.0,1.4769807938826425,0.3858424674327129,0.3654124910637048,0.0,0.11,0.8713666386292109,0.09,0.9163116184082448,0.1190352352825272,0.6390379961121512,0.18,0.140991657182754,0.0,1.0821385025684298,1.964623252487191
0.13,1.43332941456034,0.0006546126640837,-0.0579349592224453,-0.0467498161718911,-0.3596139705530091,0.0071153550443887,-0.078532308232117,0.0028461420177555,-0.3620934951402831,0.1084859822338981,0.83450755564537,-0.0486858815243299,0.052,0.0128,-0.0006685180106809,-0.1595187510964877,1.6160744021928934,-1.2270673161268286,-0.3042867595270624,0.0008788,0.23,0.0524446796891624,0.0128,-0.0020961836105443,0.019152895818025,1.1421051209819832,0.08,0.3733803373458021,0.0395572787385181,0.0832734600783699,0.1092071887570133
0.26,1.4190675485932571,0.1098604178755547,0.163006760240064,0.0047075962377995,0.0181061393761521,3.129926435200991,-0.018633968300371,1.2206713097283866,1.0867117349337605,0.2475753830145516,0.9522130115944292,0.2268265458815503,0.1006975670013928,0.016731,0.0262110675240902,-0.0816741981169014,1.6487212707001282,-0.3141315312188515,1.4912987894907976,0.00685464,0.09,0.457377022805625,0.0165,0.6673134326158058,0.0317235868800926,1.0362919946965925,0.11,-0.468463972247564,0.3877376852676074,0.3524842986676964,0.6688450766975088
0.33,1.3909681284637805,0.0,0.0,-0.4069548935155979,-1.2331966470169633,0.033063135732451,-0.1128432537606173,0.0165315678662255,0.9977848583356664,0.0699699307377361,0.2120300931446549,0.3413186284296651,0.0,0.0425,0.0490638701995075,-0.2979061899280299,1.9542373206359396,-0.902746030084939,1.3652745137186604,0.0179685,0.0,0.0,0.0,0.2973138629753359,0.0,0.0,0.17,-1.2324961472356664,0.4505405895271579,1.2390853270885531,-0.304058987489212
0.5,1.6487212707001282,0.0,-0.0676704915403822,0.2613910875713099,0.5227821751426199,4.607399723390267,0.0010024122144382,0.5989619640407347,-0.5205422426183248,-0.853982380022422,-1.707964760044844,0.0230599379785774,0.1802775637731994,0.004056,0.1705616714391822,0.2281320469818586,1.4477346146633243,0.4562640939637172,1.3644933715134575,0.01625,0.0,0.097697541192177,0.0312,-0.0157743051006327,-0.0,1.146054197846211,0.24,0.6225693318730855,0.6822466857567288,-2.162997022091348,-1.682141516875131
0.31,1.5999941932173602,-0.2292891480403636,0.121723263927512,-0.2208974529376923,-0.7125724288312655,-3.67450557756993,0.0039890984304076,-1.4330571752522727,1.1065751266137454,0.4177944474082631,1.347724023897623,0.1553810925958584,0.1028153685010173,0.004563,0.0304336497667535,0.0208469548277342,1.521961555618634,0.0672482413797878,1.0215719434310215,0.01161849,0.16,0.4061235283053869,0.0033,1.2006135501334434,-0.1177194183558722,0.1481642942527593,0.03,0.0686989166386682,0.3166873024636166,-0.7357463647242013,-1.034807467973714
0.24,1.3909681284637805,0.0795001004283378,-0.0634111862959869,-0.5120230981635531,-2.1334295756814714,2.4537068033437617,-0.0315986884600682,0.8833344492037541,-0.5764653299635178,-0.1227446970856821,-0.5114362378570089,0.1201799096068727,0.0795989949685296,0.02592,0.0128191903580664,-0.162544693724631,1.750672500296101,-0.6772695571859626,0.9273141173369808,0.00497664,0.09,0.1102155134876657,0.022,-0.0574856309761906,0.0045982741091265,0.2190053744174521,0.2,-0.6280416216211088,0.2225553881608754,0.05109193454585,-0.1725940373326068
0.09,1.6323162199553791,0.7278523426411998,0.0395789288288437,0.0085607165610542,0.0951190729006025,4.135524674097726,-0.100009336718983,1.8196308566029995,0.6596488138140625,-0.0253851375884813,-0.2820570843164597,-0.0840643620885571,0.0220454076850486,0.001936,-0.000316544008071,-0.1056635084606084,1.5683121854901685,-1.1740389828956497,-0.4342167463251921,0.0003207599999999,0.4,0.1065862534468632,0.0006,0.385235686720476,0.3730472735761703,0.4077776603679925,0.01,0.5097873872118869,0.0390795071692672,0.9326181839404258,0.4005233690196048
0.5,1.6487212707001282,0.0,0.010370660905407,-0.7697848125353075,-1.539569625070615,3.070346261575108,0.0021568348879197,0.6140692523150215,0.0648166306587943,0.2097612903224474,0.4195225806448949,-0.0706113225593839,0.2,0.0056,-0.2206603829980749,0.1348021804949841,1.404947590563594,0.2696043609899682,-1.765283063984599,0.025,0.0,0.0016804782439834,0.0224,1.3202299635949727e-05,-0.0,1.189606251307295,0.14,-0.475928012431981,0.8826415319922996,-0.3074845249453143,-2.36166782739512
0.49,1.648721270700128,-0.0015569151846063,0.0154543470213873,0.240225575625928,0.4902562767876083,-0.3243573301263181,0.0983370136555628,-0.1556915184606327,0.7727173510693679,-0.6485912364987927,-1.3236555846914138,0.224631657643193,0.0692964645562816,0.0,0.1147035151478472,0.4357018291669001,1.6160744021928934,0.8891874064630614,0.9749637918541364,0.0564715199999999,0.01,0.084441575237296,0.0,0.0039438009668984,-0.0012083167685671,0.1558196939853583,0.0,0.8669255254741716,0.4777322580085268,-0.1208316768567119,-1.5762083604160098
0.35,1.5840739849944816,0.0637352491254357,0.0,-0.0781252646886166,-0.2232150419674761,1.1588227113715592,0.0299355334643324,0.5794113556857796,1.3372960607428102,-0.3658062395837422,-1.045160684524978,0.534586229032696,0.0,0.01,0.0916815382791073,0.0838194937001308,1.7160068621848583,0.2394842677146595,2.138344916130784,0.0214374999999999,0.11,0.0,0.0,0.329582895414788,0.0810622729051388,0.0,0.04,0.5120999663609458,0.7484207206457744,0.7369297536830807,-0.9548818529207233
0.0,1.0,0.0,0.3746698335076159,-0.0,-0.6345102727792351,0.0597230562164802,-0.0341226930789316,0.0298615281082401,0.7493396670152319,-0.0,-1.2354195767178902,0.0937616445652907,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.2729815446314531,0.375046578261163,0.0,0.0,0.3970474838469709,0.0,0.5930473464544765,0.0,4.007578207802198,0.0,-0.1023807942424734,0.0,1.0354752905462783,1.4812635805000465
0.27,1.8221188003905089,0.4146692008734735,-0.0,-0.2899596601791439,-1.0739246673301623,3.807797987818856,0.0038269026668488,1.2565733359802227,-0.4591185237309861,0.0181623309920349,0.0672678925630925,0.1220242602181556,0.0,0.007623,0.0220551286857112,0.0287520861521323,1.4918246976412703,0.1064892079708607,1.1205166227562502,0.00649539,0.33,0.0,0.0,-0.0110498030504637,0.1814688414989573,0.0,0.07,0.1193229276754967,0.3025394881441876,0.5499055802998706,-0.4932479929618724
0.5,1.7506725002961012,0.0238554418790801,-0.0876265456369647,-0.3628963163393919,-0.7257926326787838,2.208837211025939,-0.0048194786627132,0.397590697984669,-1.7525309127392947,-0.5746258000906233,-1.1492516001812465,0.0418136658652491,0.1118033988749894,0.0068039999999999,0.1613181553443254,-0.4131926151160192,1.4769807938826425,-0.8263852302320385,1.2905452427546036,0.0225,0.06,0.686778002952532,0.0105,-9.676103880704442,-0.0574233744185614,0.3722483717170498,0.21,-1.066487527558625,0.6452726213773018,-0.9570562403093577,-2.261285060870229
0.14,1.1853048513203657,-0.0192697180108755,0.3770147991838107,0.0050320091283043,0.035942922345031,-1.7360106316104098,0.0434068948483729,-0.6423239336958516,1.1088670564229726,0.1383523716101446,0.988231225786747,0.1269849487860634,0.0816333265278342,0.0164279999999999,0.0025452644227097,0.119972465180191,1.6323162199553791,0.8569461798585074,0.9275744980720484,0.00101528,0.03,0.7169657684338377,0.0408,0.1067711665539943,-0.0031830732051202,1.2737034415790802,0.12,0.7948814226570143,0.1298604297300868,-0.1061024401706751,1.3163377081684762
0.5,1.6487212707001282,-0.0,-0.0019100845241106,0.3961112601127142,0.7922225202254285,-19.484823046102484,0.0016309477317007,-1.9484823046102484,-0.0100530764426877,-0.5916870594448768,-1.1833741188897535,-0.0154786515020415,0.2179449471770336,0.0021,-0.1934831437755197,0.8154738658503977,1.3634251141321778,1.6309477317007954,-1.5478651502041578,0.0125,0.0,4.405292708456679e-05,0.0399,-1.295774847634238e-06,0.0,0.6585660168603099,0.21,-2.524487155704182,0.7739325751020789,0.3591681539706041,-1.408745166971643
0.06,1.3099644507332473,-0.1275725438953102,-0.0650393133366973,-0.0278973547393286,-0.4649559123221449,-1.214976608526764,-0.127876786231656,-0.607488304263382,-0.3613295185372074,0.0262467311858708,0.4374455197645143,0.1684258203455788,0.0254558441227157,0.0125,0.0001455199087785,-0.0613808573911949,1.7332530178673955,-1.0230142898532484,0.6737032813823152,0.000108,0.21,0.0553915014422211,0.009,-0.0722553520961599,0.2519162248600452,2.0041279460017485,0.05,-0.6892080839751323,0.0404221968829389,1.19960107076212,0.5489566541180202
0.14,1.336427488025472,-0.1974963283707991,-0.1848333578765069,-0.0915636136509135,-0.6540258117922397,-2.8622656285623065,0.1275740707187524,-1.316642189138661,-1.8483335787650697,-0.0419972032810517,-0.299980023436084,-0.0687948033991294,0.0442718872423573,0.03174,-0.000892121647104,0.1834919238578258,1.8404313987816372,1.3106565989844703,-0.3251172183323699,0.00126224,0.15,1.0803406232862496,0.015,-1.362169359349906,-0.0441917872098458,0.2814893487397762,0.15,-0.4261170276507954,0.0455164105665317,-0.2946119147323057,0.1670898266426099
0.08,1.3498588075760032,-0.1569517520970526,0.4935962866591701,-0.1171388358072241,-1.4642354475903023,-1.4268341099732054,-0.0105781131242888,-0.7134170549866027,2.4679814332958507,0.0036994325030523,0.0462429062881539,0.1691418673670111,0.0357770876399966,0.0,0.0003464025443676,-0.0067699923995448,1.6487212707001282,-0.0846249049943104,0.6765674694680445,0.000256,0.22,2.723947758468185,0.0,13.968909352623877,-0.4610731716288873,0.6686514348981815,0.0,-0.0572544578259742,0.0541253975574435,-2.0957871437676694,0.5210461218772947
0.22,1.4477346146633243,0.2009361832630764,0.1441461483585623,0.1687490595039663,0.7670411795634833,19.136779358388235,-0.00016384112244,1.3395745550871765,0.4649875753502012,0.106361028231719,0.4834592192350864,-0.0127990019506605,0.1224908159822604,0.001225,-0.0278130148511496,-0.1050876003988369,1.377127764335957,-0.4776709109038045,-2.6120412144205165,0.00074536,0.15,0.1203825515116623,0.0775,0.0125389505023764,-0.1769034475020196,0.3843480149402708,0.25,1.2476961062105278,0.5746490671725136,-1.179356316680131,0.1793006844979324
0.0,1.6487212707001282,0.4542862536309858,-0.0,0.0,0.3444143454538488,1.8171450145239432,0.1846191814996815,0.9085725072619716,-2.15652174044608,-0.0,-0.1407416027963648,-0.4226384482551356,0.0,0.0,-0.0,0.0,1.6487212707001282,1.476953451997452,-1.6905537930205423,0.0,0.5,0.0,0.0,-29.95914076180367,-0.1834482860411342,0.0,0.0,-2.4968692603890763,0.0,-0.3668965720822684,0.7654218615532092
0.24,1.3909681284637805,-0.0081417221708725,-0.151004888273194,0.2973051907113371,1.238771627963905,-0.8223961788760145,0.0012408199757652,-0.0904635796763616,-0.4575905705248304,-0.0649225381105315,-0.2705105754605482,0.0233188312939024,0.1378695035169126,0.002783,0.0266412829592485,0.223739139131227,1.4049475905635938,0.9322464130467794,1.9271761399919365,0.00152064,0.09,0.1202848976128955,0.0759,-0.0298987401543371,0.0269669098561902,4.866373501384699,0.23,1.7966030438168208,0.4625222735980647,0.2996323317354475,0.2901499006130918
0.0,1.1162780704588713,0.0181236798333195,-0.2956501920522308,-0.0,-0.6359791843178496,0.329521451514901,-0.0330090980810768,0.1647607257574505,-1.2854356176183948,0.0,1.042172379098684,0.1419971757363393,0.0,0.04,0.0,-0.0,1.934792334402032,-0.2640727846486147,0.5679887029453575,0.0,0.11,0.7924366929327498,0.0368,-0.06705556600998,-0.0165999928291774,0.3436309673400388,0.16,-0.1499903584357354,0.0,-0.1509090257197949,1.1487159321545637
0.36,1.6989323086185504,-0.1459057792348077,-0.0001661044042218,-0.3571507116643846,-0.9920853101788462,-4.086996617221504,-0.0146227794495925,-0.8582692896165158,-0.0010381525263868,0.0111258023272673,0.0309050064646315,-0.0623357332691266,0.144,0.00441,-0.0659486614830923,-0.5684268007616149,1.3634251141321778,-1.5789633354489303,-1.4135086909099006,0.0097977599999999,0.17,4.311042672173181e-07,0.016,-3.359097458322024e-10,0.2344637855030451,0.1571422940710945,0.1,2.231878397285148,0.5088631287275642,1.3791987382532067,-1.698792686677841
0.17,1.1853048513203654,-0.0,0.0647245256395281,0.4735053577151144,2.78532563361832,-13.626165466287254,0.0019994878812421,-2.043924819943088,0.1294490512790562,-0.2115740749792315,-1.244553382230774,0.0342455336151441,0.1202081528017131,0.00405,0.0074777025178312,0.1007149451292352,1.3909681284637805,0.5924408537013839,1.522023716228631,0.00073695,0.0,0.0118490285504891,0.09,0.0007923754805159,0.0,0.3692932123300759,0.18,0.901709029796243,0.2587440317588673,0.36139610573824,0.6517181591861526
0.02,1.1972173631218102,-0.0752161355790389,-0.614535197199649,0.0191641904817748,0.9582095240887442,-0.9402016947379864,0.0113756168334193,-0.4701008473689932,-2.1190868868953414,0.0099483686286804,0.4974184314340207,0.2271416761030517,0.010770329614269,0.0075,7.268533635297657e-06,0.001820098693347,1.6989323086185508,0.0910049346673548,0.908566704412207,4.000000000000001e-06,0.16,2.418223999748598,0.0087,-0.2528455033788672,0.2070268312947258,0.5940674406130725,0.03,0.0826840535759667,0.0181713340882441,1.2939176955920364,0.6761398748967886
0.0,1.3771277643359572,-0.6836306808387415,0.0257675739993193,-0.0,-1.5420877591368096,-4.450720578377223,0.0960615839972261,-2.136345877621067,0.1288378699965965,-0.0,-0.5955361829567734,-0.0948842503164239,0.0,0.0,-0.0,0.0,1.6160744021928934,0.8686124131693622,-0.4118240031094788,0.0,0.32,0.0074233864588588,0.0,0.0073639885063506,-0.245459668662177,0.3449927919900509,0.0,-0.3577154411419913,0.0,-0.7670614645693031,0.13394606960675
0.03,1.051271096376024,0.0020510848925607,-0.0413875548153419,0.0466565142684702,1.5552171422823406,0.2384982433210132,-0.0684017296617938,0.1025542446280357,-0.0844643975823305,-0.01122770457632,-0.3742568192106681,0.218112301874058,0.0209999999999999,0.0055469999999999,3.184982233964071e-05,-0.0258097009049997,1.584073984994482,-0.8603233634999923,1.1796230496163227,1.161e-05,0.02,0.0049939641212621,0.0147,-0.0001705409190583,-0.0068675860684778,1.160865779702147,0.03,-1.014857269708033,0.0353886914884896,-0.3433793034238905,0.8756367473901718
0.14,1.336427488025472,-0.018848201207293,-0.037882772421945,0.2151451156115682,1.536750825796916,-0.2513093494305734,-0.1358045220497174,-0.1256546747152867,-0.4209196935771672,0.2167169761916298,1.5479784013687845,-0.0579101336108848,0.042,0.03,-0.000635621626513,-0.1521010646956835,1.8589280418463423,-1.0864361763977397,-0.2316405344435393,0.001372,0.15,0.0531520165323288,0.0107999999999999,-0.2915781130615325,0.0271769344134215,1.5875246541286496,0.12,0.2516626565395677,0.0324296748220955,0.1811795627561437,0.392594240542128
0.06,1.4049475905635938,0.1897553268436695,0.147687230030687,0.0045739840442486,0.0762330674041435,1.4419097784473365,-0.0637094844664457,0.6776975958702481,0.7773012106878263,-0.0427014369196899,-0.7116906153281656,0.1677445111971126,0.026153393661244,0.0,0.0001640236053353,-0.036818133438513,1.5999941932173602,-0.6136355573085515,0.759368543219161,0.0001015199999999,0.28,0.2633634415317188,0.0,0.0556369484989479,0.2894478829680068,0.2652560412807502,0.0,-0.4659755392208727,0.0455621125931496,1.0337424391714527,0.7276792100004074
0.31,1.462284589434225,-0.0361915615194625,-0.0989861638649722,0.2067530586339986,0.6669453504322537,-1.26103001809974,-0.118896266462225,-0.5170223074208934,-0.5822715521468956,0.2217278335967841,0.7152510761186585,0.0429548990875219,0.1278162743941474,0.0067239999999999,0.0076125484754096,-0.534783920768558,1.5683121854901687,-1.725109421834058,0.2555318208656871,0.0122143099999999,0.07,0.1397898392818643,0.0068,-0.3033715397020266,-0.0102863755804133,0.7665155643678906,0.04,-0.4408203517538095,0.079214864468363,-0.1469482225773335,-0.2160456613891941
0.0,1.4477346146633243,0.2370697939356506,0.0852703415593467,0.0,0.4499661317285018,1.9416035539365324,0.0415517283343153,0.6407291727990557,0.4487912713649828,-0.0,-1.7839649153501644,-0.0745358027036436,0.0,0.011979,-0.0,0.0,1.552707218511336,1.1562380926152815,-0.6844426327240004,0.0,0.37,0.0877941551153753,0.0209,0.1424458366700644,0.0380470724698846,0.2012766996086387,0.11,-0.79137864416538,0.0,0.1028299255942827,1.04532009680823
0.16,1.4769807938826427,-0.1106167861241419,0.1450554235326434,-0.2930005580381024,-1.83125348773814,-0.981515404828234,-0.2140373835176909,-0.4809425483658346,1.2087951961053622,-0.1941928394609048,-1.213705246630655,0.0176535174617312,0.055425625842204,0.0,0.0003011612141743,-0.2910860386644218,1.632316219955379,-1.819287741652636,0.0735256870542741,0.00200704,0.23,0.5061696180304325,0.0,1.7358774352357242,0.3503812473614606,0.064226162304316,0.0,-0.1337643811544288,0.0117641099286838,1.5233967276585243,-0.1591145189208906
0.09,1.1618342427282833,0.053394633775389,-0.0552151597328035,-0.039164219328496,-0.4351579925388449,1.7798211258463,-0.0493948530495117,0.8899105629231501,-0.2629293320609691,0.0625423890290405,0.6949154336560064,-0.0180067859619599,0.0412431812546025,0.035,-5.250778786507507e-05,-0.0355642941956484,1.8964808793049517,-0.395158824396094,-0.0720271438478396,0.0003644999999999,0.06,0.0316801860669006,0.0294,-0.0408758958382788,-0.0854435811495279,1.154057132496702,0.14,0.0284621614875206,0.0064824429463055,-1.424059685825466,0.8599370730047597
