Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1),BlendProperty4
0.19,0.36,0.0,0.29,0.16,1.0922191900795126,-0.4095343416552119,-0.7907999675206676,-0.0059702048592689,-1.837643816757465,-0.0258324370400699,0.7831575104280486,0.3276790999739096,-0.2902340600431569,1.0298731469356426,1.283521475403553,1.7786346975580485,-0.4481424142574833,1.7621668666353647,0.0158740189368604,-0.9811714344389372,1.324056084309597,-0.4213604151992484,0.0442721236763757,0.2735887120035808,0.345262826875203,-1.1739500668473428,0.6414976046107573,1.1348375631849037,0.6679450969749117,-1.6474946729830162,-1.36135038181704,-0.8258329405950281,0.2066597368233324,0.1965266800661352,0.4777481922399992,0.7735463592344868,-0.3924997639427248,-0.0220514717815158,2.238138052867072,-1.7890724504231366,0.9887482336459644,0.2661145225723343,0.910791067606813,-0.7302166966456775,0.1355243288926353,0.3929816546483479,0.0141518368678129,0.12620307904975,-0.0869239604641609,-0.9172634077383186,-0.271226203420847,1.1420200216202354,0.7398788538842003,0.5587248834418731,0.004096,0.1043999999999999,0.0,0.1526624954357782,0.2515706560188234,-0.1569874295102299,0.2118489734895355,-0.0,-0.0674176664318797,-0.3532217163980173,-0.1516897494717294,0.4766601903514549,-0.186422572543398,0.0437741939205729,-0.0247458528948365,0.0,0.013456,0.004864,0.0,0.007424,0.1829125029142027,-0.0152111109886928,-0.1794685228611445,0.0,0.2092757142521951,0.0037232856011831,0.0001813386185784,0.4732826333047321,0.1349538134098738,0.144,0.0,0.0,0.0,0.0,0.0165963664385568,0.0177088494705502,0.1664027909708357,0.0032391166669646,0.0095967156202576,0.0293155086185475,0.0019734715324101,1.733253017867395,0.0299403133343113,0.0081913317621178,0.0022885371225779,1.568312185490169,1.0518747086383575,0.0021407724779639,0.0298789355888357
0.5,0.0,0.0,0.35,0.15,0.5777418538762212,-1.3030548690856842,0.4966450821202122,1.0561013612281829,-0.9794544637824656,0.3322100427630873,1.4505789459502858,-0.0724120566681223,-0.1208582355663012,-1.012128398441865,0.6081954375780386,1.5741019261609035,-0.2663378998097571,0.2961448694264643,-0.1872724408648098,-1.118260161097257,-2.180009721865438,1.1754506287940076,0.0290611232836519,-0.8488366034815819,1.205517073103978,-0.5318479195248038,-0.0475820563936795,-0.1891984746277142,-0.1816188432063683,-1.9750057721961884,0.2176294360368536,0.7403725095478829,-0.2105760867131919,1.6501962563259258,-0.7676255599708047,-0.9060490629172038,0.5132708966646287,1.4805593786571714,1.697104439405148,1.3346397029004886,-1.6076652353561915,0.5671890974599967,0.554097982681178,-1.033844981178671,-0.7771595754107748,0.979162766845661,-1.2189132543890615,0.9294688610298256,-0.2169876712463034,-1.0430346859837896,-0.026725983578093,-1.0928863390977903,-0.9151602584973282,-0.9319458744071948,0.003375,0.0,0.0,0.083031780810434,-1.090004860932719,-0.1677390241645885,-0.3270014582798157,0.0,0.1763175943191011,-0.0,0.0,-0.0,-0.5591300805486284,-0.1273254905222372,0.0217745082965051,0.0,0.0183749999999999,0.01125,0.0,0.007875,0.6252528939486315,0.2938626571985019,-0.6991954019135227,0.0,2.6822337830553,0.0035599876022473,9.808129108232517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009498568948344,0.0112553246499664,0.0032850819208351,0.0016761771521557,0.0073540791679572,0.0103434734244654,0.0012002745750305,1.6487212707001282,0.2790575823605261,-0.2368742903866908,0.0031453173261242,1.648721270700128,0.0,0.00048793123938,-0.2421698393786979
0.09,0.36,0.11,0.38,0.06,1.5367088464298124,0.3713804529570346,-0.8269703290239625,-0.1372262191587487,-0.6134410161962043,-0.4697788817776817,0.4468477995379479,-0.357442687288959,-1.1795400034314296,0.3197978453754657,-0.9319868407123536,0.0798402141066061,0.3820982017204771,0.664781943647655,-1.20797299568352,-0.3515787638599802,1.6160615681575146,1.6040319479610294,1.2155191539162316,-0.745145883860572,0.8497276046337358,-1.0569254813026865,1.001623138843051,-1.895733812252864,0.3001236126760956,0.4254340487724101,-1.0495237326584244,1.5924136009513434,0.5555599993811763,1.8315449440524325,-0.6899563249606576,-0.7902148958722556,1.7461763387092903,0.7542833267229431,-0.0373964286229304,0.6799932085101642,0.2163384919714882,0.3834502260987907,-0.3189792335593922,0.4240589609774517,0.8681777805756983,-0.493035639410342,0.3895682630250519,0.3796931711006777,1.6870200684557417,-0.8694866559372788,-1.0908379729078712,-0.6297069948557957,0.6855480561411044,1.5133501595632513,0.000216,0.1368,0.0066,3.1987346155690304,0.1454455411341763,-0.0210947258315988,0.0969636940894508,0.1764435142757132,0.0962419168776617,-0.1265683549895928,0.5774515012659706,0.5817821645367052,-0.0316420887473982,-0.0447087530316343,1.7875460206130318,0.015884,0.008664,0.0003239999999999,0.004598,0.001368,0.011124686447758,0.0129926587784843,-0.0039112035096326,0.283021033908762,-0.3153924874940941,0.1755209658255038,0.0002625521372459,0.1708794176108101,0.2532875152982432,0.0881816307401944,8.820899999999999e-06,0.0015681599999999,0.1193984924527943,0.4031420959030394,0.8552106285912923,0.2977401699674296,6.117985287047497,0.0001786255910691,0.0025328751529824,0.0085772352191261,0.0003300807655681,1.5683121854901687,0.1360060534738483,-0.1013443509261589,0.0003268836344656,1.552707218511336,1.5669929952454351,2.270467056846058,-0.1333503293916847
0.43,0.0,0.15,0.28,0.14,0.4756610580412594,0.2851799978798576,-2.3283400857879486,1.5865359716873109,-0.4730465624903126,0.1889274752960721,-1.5980399943440362,1.6430130959211988,2.8695697261366417,1.273144089164732,0.1298810577592269,0.5299425868308976,-1.3753454379409007,0.3974573714573213,-0.2173579899386968,1.1868613908611791,-0.0612722576665808,1.6316823556492244,0.4853911350654135,-0.931147793283827,-0.2376217310715127,-1.092697188674412,-0.0923365352610396,0.0719634026438757,0.2413212908167545,-1.2141514747679043,1.344342878708682,-0.4046702845239773,-1.7754882118084243,-0.6683596765924621,-0.028790296956635,0.6191008031745577,0.3138730032616929,1.2260233791475088,-1.3504297960086755,-0.0598105534431314,-0.0587096891334799,0.417606167193821,-0.0543199292631064,-0.6258689916252945,-2.76566249894642,0.997609988319228,-1.1287489766350651,-0.2821715697076002,0.6362771412902282,1.1124318471938714,0.9478166182845376,-1.6253602309035486,1.874162395445152,-1.378939197890524,0.002744,0.0,0.021,1.7335397680907625,-0.0263470707966297,0.1661605947205651,-0.0085781160733213,0.2447523533473836,0.2284355297908914,0.0,0.0,-0.0,0.510350398070307,-0.1303606910597358,-8.115476402119056,0.01176,0.010976,0.008428,0.0063,0.005488,0.6057151832802811,0.3016980675595415,0.7188999648937684,0.3993580964605503,3.545882456332383,0.0380546649891284,0.0013319132746194,0.0,0.0,0.0,0.0017889075,0.0,0.0,0.1879911782505061,1.590520214817975,0.1816167325992092,0.4565429460116375,0.0063889651954021,0.0642248981457626,0.0012335140746887,0.0014674815764136,1.5372575235482815,0.3244152450737504,-0.3020785395580547,0.0037838091590115,1.521961555618634,0.0,0.112067911435022,1.0056272084723938
0.02,0.05,0.43,0.5,0.0,-1.107270170238725,1.018224579297077,-2.3003630105920188,2.7311685727234307,1.0320288631056806,0.2197479817992769,0.1578397635952996,0.828853798998986,0.6262515655507956,0.1661780714947306,-0.0441874704542904,-0.8633554960305457,-0.4048556251032647,-0.8333390641056757,0.5173918415722328,-0.0570918695569208,-0.0273181316377536,-0.6114569680555891,-0.2041742160714722,1.6301198790042206,0.2197911785741028,-0.4431851876820159,1.029834133304184,0.3745258167910277,0.2982135604579292,0.1834547738165621,0.5075912176708637,-0.6089199811307557,0.4909745606513241,-0.0834165562549285,0.4606858431302174,-0.1428445963547744,1.329197908750201,-0.0105973518035808,-1.054988147206759,-0.5422858862344887,-0.224496875989981,-0.8467664052239618,0.6440174737555292,-0.6403399348444951,-1.3104256644030612,-0.2672636751070072,-1.5105989504179809,0.3999770683831992,1.0568555309905576,-2.368124938927146,0.0230732125426376,-1.1633127395255711,-0.4051683362862395,0.1477682309990553,0.0,0.025,0.0,-0.4083484321429444,-0.000546362632755,-0.0,-0.0,-0.2629264962639033,-0.0,-0.002854593477846,-0.0305728484027794,-0.0013659065818876,-0.0011418373911384,0.0,0.3765066015072088,0.1075,0.0,0.0,0.0924499999999999,0.0,6.51896313900892e-05,-0.0002445827872222,-3.721797931786722e-06,0.1607682382270055,-0.0381812202232328,-0.051043554017868,-0.0,0.2552243301315473,0.0472253646956986,0.0,1.4792000000000002e-06,0.00046225,0.03278719262151,-0.1338859870136232,-0.192844036308673,-0.0,-0.1986720545218645,0.0,0.0,0.0,0.0,1.0725081812542163,0.0,0.0,0.0,1.6487212707001282,0.0001668733517243,0.0461588939493968,-0.615783490334113
0.17,0.08,0.25,0.5,0.0,0.7919016855251455,-0.4723959383419363,0.7425435894672222,-0.5331985615339896,1.0320288631056806,0.6620550378931005,-1.2643292765829135,0.9207025486211124,-0.4347504190879898,-1.9409810869529327,-0.982860737210286,0.4771809483494665,-0.2710994466167195,-0.2756187558961995,-0.6371756059147006,-0.996403515178749,0.8351166694944754,-0.3073024834854446,2.3969068510845744,-0.8092844733168666,0.681071365050923,0.9166507168347158,-0.5898600610355352,-0.4370809344109213,-0.429925631568328,0.2761593618169846,-0.3661625268701394,0.7601315662479484,0.0542936587875253,0.1526535459787811,-0.054917019030986,1.0711058680564576,1.2294225643884271,-0.799871063616449,0.3136233521318204,-0.61320901750423,0.7192148030393434,-0.2580787145860945,0.904696938889467,-1.6665564624133709,1.1233980804060388,-1.3774009434863208,0.1011939518034642,-1.299766624707615,-0.2717472275575804,-0.9946454117237622,-0.0741043854429549,2.529797394335525,1.868011739096877,1.726105121283226,0.0,0.04,0.0,4.793813702169149,0.1419698338140608,-0.0,0.0,-0.0768256208713611,-0.0,-0.0797122812142999,-0.0245841986788355,0.066809333559558,-0.1693885975803873,-0.0,-3.908792569359175,0.0625,0.0,0.0,0.03125,0.0,0.1687793940602965,-0.0088810417727293,-0.1681723815314187,0.0236087040890804,-5.226502037722973,0.5992267127711436,0.0,0.0356141190356451,0.0295363916846527,0.0,0.0003070625,0.0004,0.04,1.1984534255422872,0.8849497448157707,0.0,5.525069152238522,0.0,0.0,0.0,0.0,1.2840254166877416,0.0,-0.0,0.0,1.6487212707001282,0.1972601225792948,4.549603829969228,-0.0898225253968792
0.22,0.23,0.11,0.29,0.15,0.5570047635494083,0.5916515763064351,-0.6116467681410706,1.6753091233432953,0.3262055839200141,-1.3655408367430848,-1.494080269184808,-0.0464548013401304,1.2222158168411832,-0.5719578079569733,1.0251618833846337,-0.2777664467119682,0.7742765114577198,1.3704586285853653,1.437899237548544,-0.0875560310365466,-0.4415584691894532,-0.8948736468595866,-0.5540272251041564,1.6301198790042206,1.212821929340684,-1.9729367022144588,-0.2185894425716825,-0.0360946024086758,0.3586530699328437,-1.6320664641771097,-0.8290249532371947,-1.444804495784987,-1.831323365291008,-0.3709439886217282,0.3922587138878621,-1.4625566915461707,-0.9547865438069402,0.1304580145913534,0.0630342308707881,-1.2204496492831944,-1.7839649153501644,1.4136536847150607,-1.1605908464226329,0.4060138691318222,0.1001671983593688,0.6120079931889603,0.022666826372385,-2.1853404754294816,0.8264904360376837,-1.4054438075515026,1.502524330629342,-1.553550454753079,1.7655007999589676,0.0850505631304646,0.003375,0.0667,0.0165,-1.910438707255712,-0.0971428632216797,-0.0131334046554819,-0.0662337703784179,-0.0984361011545545,-0.1342310470289379,-0.0201378871384057,-0.2058209387777049,-0.1015584479135742,-0.0192623268280402,0.2445179818506331,0.4539533649991645,0.0092509999999999,0.012615,0.0049499999999999,0.0035089999999999,0.0065249999999999,0.0016865328855919,-0.0433118845080039,-0.000147666125675,0.0880878728228153,0.7904479638627667,-0.0465936896312595,-0.0018698418847265,1.1740319186051176,0.2107185333710783,0.0890786169627706,0.0001288408,0.00064009,0.0762823701781742,-0.1837500429312256,-0.5075817579199831,-0.2145738216173905,-0.3562580611575954,0.0020643078424761,0.0206137695689098,0.0248705036164917,0.0050652788650789,1.5683121854901687,1.029164309159835,1.6776611991230923,0.0002870456505653,1.552707218511336,0.093506188814153,0.1709704767024608,-0.0281581364042383
0.46,0.11,0.0,0.3,0.13,-2.454070125928297,-0.9132788983019036,-1.9222728229442825,1.388950582222744,1.0320288631056806,0.3568008724198984,0.2384085505937007,0.6351727400132,0.4688082844813097,-0.8154665516936181,0.246092997798627,-1.8977441615676989,0.7236309681472791,-1.7767490458880706,-0.6896183061352394,-0.1941805962152404,-0.1495529853415325,-0.0273421056424711,-1.233451909312557,0.7407314385435956,-0.7416568114043548,-0.35733308998987,-0.6415802175476192,0.2211615638369217,2.1732026771933266,-1.1343037274390768,1.1589960786154838,-0.3513972476751768,0.3836099496014746,-0.5191718201991349,0.8721372826004623,-0.3023264205470866,-1.719374328165778,1.3781086388545327,0.7020608664600798,-0.5105994610947792,-1.6071482274969693,-1.8923400373329973,-0.7271614876479346,1.2995510257391092,0.3377089329230731,0.2335646213170939,-0.9247676725032592,0.4156882951800671,-1.0887660570292994,-0.3566011836115911,0.9121963599481824,0.2030851902027134,0.7157887831867861,0.2125649375815269,0.002197,0.033,0.0,-4.111506364375191,-0.0687943732571049,-0.0252434775079812,-0.0194418880943992,-0.0,-0.0035544737335212,-0.0213598655836764,-0.0030076316206718,-0.0164508283875685,-0.0893230742590105,0.0962950870106674,2.415693715516084,0.0,0.0117,0.007774,0.0,0.00507,0.0173448078153928,-0.0057855895539468,-0.0033680251228317,0.0,0.0424717273310527,-0.1110106718381301,-0.0027098938447596,0.2307216035648132,0.0905860085019343,0.0396610640301038,0.0,0.0,0.0,-0.0,-1.0157589558519493,-0.4447274104845383,-1.0621165724575503,0.0042232333920085,0.0139173049425699,0.0236892783349747,0.0080578262099311,1.7682670514337353,0.1978304921399662,0.1465392650306246,0.0004670051678666,1.5372575235482815,0.0074179946548565,3.733631155128636,-0.4053991043592201
0.5,0.0,0.0,0.5,0.0,-0.1181850226866794,-0.0967595678968979,-1.6509951116695532,0.4322846092979461,0.7187575179849685,-1.201929850093105,-1.2523739081896048,1.0307712947715408,0.4482577930575016,1.273144089164732,-0.2077819611535304,1.7603961064780491,0.4669403084627495,-1.1367750231584912,0.4296193222557475,0.0139911738955431,-0.7335639530373738,1.292964861468837,1.027916815739285,-1.2443579051287346,-0.0616606352519939,0.4130361794798714,1.5334526270178186,-1.4595960810166504,-2.116911037115382,-0.4034938366328245,-0.1949437950236104,1.1275845212337372,1.0348811801483444,1.6849491546620825,1.4380385280748726,0.8681862312222928,-0.7353724634034033,-0.6492705972398991,-0.3000518548474061,2.405170527249502,0.8848296539427704,0.9428039908550468,1.2638774232915722,-0.2564240677519597,-0.3289296231440783,0.2232396839251709,1.3649130052768026,-2.0260004961985736,0.5064477795365253,0.8316923868245163,-0.3390084425851746,-0.92725853666317,-1.4764076502773753,0.0607951114685808,0.0,0.0,0.0,2.05583363147857,-0.3667819765186869,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0069955869477715,-0.0,0.427377936031333,0.0,0.0,0.0,0.0,0.0,9.787647348766337e-05,0.3232412153672092,1.3694067608484118e-06,0.0,0.0222507263449656,0.2569792039348212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423996583892987,0.0,0.4936000486546111,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.0,0.1248758290217464,-0.5613737353406055
0.08,0.18,0.36,0.27,0.11,1.0667915674168718,-1.1390014338301049,0.9328876189251843,-1.8760177246192624,-0.1767698948307167,0.0308904100349726,1.140778964975789,1.3130564464634529,-0.5388287143633971,-0.3148943782896756,0.0959651267606053,0.989815633348042,-1.3753454379409007,1.710005974500666,0.9051918089925348,-0.3414240433667701,-0.448349294395218,0.5325786500434758,-1.2233112423840748,1.6301198790042206,0.628003732978366,-1.0030124080495773,-0.0033500033496762,0.054778274129493,-0.5453473584662508,0.4903949279551824,-2.5124515613432434,0.0245706599216817,0.1504079030908813,-1.8852871332474013,-0.8984369031457924,-0.2586787633997167,0.5479554344442968,0.2367267943866371,0.3693233659529729,-1.4777780784451295,1.3632342596742193,0.4990781325704961,1.299198495857429,-1.035675642670258,0.7694911061125851,0.4276734442852028,1.4142999444033335,-0.9884732877995542,0.1321142647809604,0.39680144094326,-0.8888745664182417,-0.8163369559894149,1.2503833307909809,1.726105121283226,0.001331,0.0486,0.0395999999999999,-4.530782379200277,-0.0358679435516174,-0.0375566447703447,-0.0493184223834739,0.1917283140156513,0.0585836515047823,-0.0614563278060186,0.0958641570078256,-0.0807028729911392,-0.0273139234693416,0.1793131866904642,0.8278044316851713,0.026244,0.008019,0.000968,0.034992,0.003267,0.0093256301911131,0.0034085033602782,-0.003183994366793,0.1021104066535672,0.2897164057148351,-0.089179389569799,-0.0016282272636132,0.91880758847357,0.1279363414162869,0.0596992462263971,6.635520000000001e-05,0.0041990399999999,0.108,-0.7339867454304448,-0.8694775820223952,-0.4057264392811486,-0.7813063291985465,0.0012416734207894,0.0086001651729837,0.0261198760427942,0.0004724869727833,1.2969300866657718,0.8813236608546202,1.43666321939589,0.0022974459164279,1.4622845894342245,0.0852843283926835,1.5964433348992564,0.048015520586671
0.16,0.0,0.5,0.09,0.25,-0.3507366784945026,1.513451304414411,-0.8465542816611101,0.8492979921334134,-0.3323172382925842,-0.8409364707311329,0.5107830305108747,-0.6182631855365721,-0.9654171411769292,1.273144089164732,-1.2427166203026745,0.3117308721237521,-1.3753454379409007,-0.4626958017254557,0.2571104399513411,0.8060593723658439,-0.0341089568435185,-0.2105260565767623,-0.0520642121442169,-0.1668296022629772,0.1379338189804061,1.313461156465396,-0.8906031933465454,-1.3663797778628874,0.4583850821815206,0.7925983513200628,-1.174489860125982,-1.2054033281427357,-0.3441915535048487,1.344908364864683,0.536044551698419,0.8541266493527057,1.291610259878842,-0.0640499117006112,-0.73870469892253,-0.0198311967238877,-0.576234556212561,0.2158851974325844,0.1610888653990974,-0.4210092532811828,0.2147422036317355,-0.9193867207807184,-0.4002443190214756,0.5602550313034705,1.0301397417488218,0.5885209706064052,-1.8056639338908584,0.0717902579766361,0.2350124786300024,-0.9794172583740292,0.015625,0.0,0.125,-0.5784912460468544,-0.0054574330949629,0.2015148430914609,-0.0085272392108796,-0.1052630282883811,-0.0526315141441905,0.0,-0.0,-0.0,0.128969499578535,-0.0417074005657443,2.625369152911628,0.00405,0.002025,0.01,0.0225,0.005625,0.1039570738846109,-0.0053894670483651,0.0837955737284191,0.022160610248881,-8.634797769368944,-0.0004217201183681,-0.0008135033147533,0.0,0.0,0.0,0.001024,0.0,0.0,-0.0368149574643107,-0.1165752722473896,-0.0260321060721084,-0.0503183010480586,0.0132274106509548,0.1399417030508383,0.077471394141769,0.0102560004324234,1.1735108709918105,0.0139160580956115,-0.0023216104371593,0.0153033946620942,1.4049475905635938,0.0,0.0009507356664413,1.6585442683944778
0.11,0.21,0.08,0.5,0.1,-1.8581256491553904,-0.6896006423407601,-0.706968660058609,1.5771176011956098,1.0320288631056806,2.4086596989841333,-0.2694347068091228,0.5071335863280071,-0.1689198687348797,1.273144089164732,-0.3080334630759298,-0.105802587957679,0.904569746811926,-0.7024352867291698,-0.0006868337643632,1.151319869134947,1.7043422958324694,-0.666757783431979,-0.0723455460011841,0.4136246323164919,-0.1555495227649706,1.206401546545718,-0.2177187328660926,0.1448700084624665,-0.9494598349102752,-1.3871098155920525,-0.4373074419694361,0.0283914719907583,-1.6042326291118387,-0.0462635958789847,0.5893643926664823,2.4930122374342494,-0.3749283020719667,-0.9447444700040284,-0.3346663054496132,0.158776269981582,-1.7839649153501644,0.9024196134426864,-1.252375887104334,0.2357623504143579,-0.3740211535393513,-0.0800381437335137,0.2894698308490553,0.0810626139990535,1.6870200684557417,-2.33709046767177,0.9509290680420834,1.6318607888813184,1.3083020114038988,1.1612996040135912,0.001,0.105,0.008,-0.1446910920023682,0.1874776525415716,0.1151319869134947,0.1704342295832469,-0.0533406226745583,-0.0666757783431979,0.2417771725183388,-0.1400191345207155,0.3579118821248185,0.1266451856048442,0.0413624632316491,-0.4556445746557477,0.02,0.025,0.0011,0.0032,0.005,0.1458091185171403,-0.0080677691795269,0.1678729352498359,0.03556527534137,-0.0010254654178512,-0.018086386500296,-7.234554600118412e-05,0.3175807647132385,0.6640964532544181,0.0664078308635359,8.5184e-06,0.0002822399999999,0.0593969696196699,-0.0204624104664322,-0.22878295480067,-0.0228776703932228,-0.3977390691693153,0.0007069686600586,0.0316236406311627,0.0068796235883622,0.0012658734401189,1.377127764335957,0.0541019337466538,0.0223778924535708,0.0011612996040135,1.822118800390509,1.3311386423093483,0.0097252030050505,0.5630945345252046
0.0,0.12,0.5,0.14,0.24,-1.3494497608411369,0.3342427074890064,-0.1831978451406739,-2.266779904594816,-0.1911693259800408,-0.631422602055112,-0.121811897083018,-0.2695873615634465,-1.3257136601717316,-1.2915451698193623,0.5059488808910154,-0.566978390980544,-1.3753454379409007,-0.7154755097628462,-0.6716773823755818,-0.2347994781880763,-1.5348813273177104,-1.3234549660266084,1.5298798286992246,0.2949682418223454,-0.5392693239049771,1.696218425342895,0.4015300097499775,1.0694819986832376,-1.5017377905636913,-0.0284800945172538,-0.0746870236382695,-0.1092669285550178,-1.653956472262997,-0.7432416122338963,2.003228842336377,0.2946811976465099,0.8676032451714555,0.801160373299306,0.8636762238492492,1.9292552746628493,2.610429552065603,-1.9738120027096724,1.1357763502534253,-1.6359582631968677,1.2724350989829838,-1.4226930021788806,0.8684891171601119,-0.0518965739684574,0.7210333732413559,-0.9760655638011364,0.6576671353311146,-0.3844722076519159,-1.0873786362490203,-3.1249852110940206,0.013824,0.0168,0.12,10.927713062137316,-0.0,-0.0563518747651383,-0.3683715185562505,-0.6617274830133042,-0.317629191846386,-0.0281759373825691,-0.158814595923193,-0.1841857592781252,-0.0,0.0707923780373629,0.7929898385098787,0.0098,0.004704,0.0,0.035,0.008064,0.0,-0.0,-0.0,0.8757665235502455,-20.56863873529694,0.0299856446425048,0.021149058751938,0.1611700444941701,0.094887527066766,0.0587877538267962,0.0,0.0036,0.0848528137423857,1.0817884012737355,1.2097209471216417,0.7494849896179272,0.3296604352658897,0.0025325270112246,0.0455460129920476,0.2056051674310817,0.0026924402778255,1.1274968515793755,0.0426241900902544,0.0125727824100238,0.0431997955581637,1.462284589434225,0.8160940817626308,3.158430739333353,0.7081872145078899
