Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.17,0.5,0.0,0.24,0.09,0.117699379780815,-0.533213255461603,1.07507111179588,-0.337817471546201,1.03202886310568,-0.847494025306286,0.894914214974219,0.138490642871813,1.17017666920348,0.423479302669584,-0.18633512243381,-1.23464110015912,-1.3753454379409,0.870917776987669,0.753383992564658,-1.13349224183707,-0.706400652214311,-0.601088065172516,-0.640222893996267,1.14373557562732,-1.53960493090826,-0.039731430968019,0.318464303836629,-0.059268487829585,0.737252706034186,1.01860807681015,-1.32838488924148,-0.055448061410636,-0.489890747542743,-1.00955249616896,-0.897015040719981,0.250823695993623,-0.293793986825259,1.51195215193003,-0.631936182276292,0.007523099978753,-0.410792041262208,0.848975611493994,1.82379104544471,1.70203503081773,0.307274947147602,-0.34490720429425,0.224661299619794,0.751603703933961,-0.352597642368102,0.347391295918254,0.580547546894149,0.068017415096577,0.276529408980849,-1.23652504599002,0.0007289999999999,0.12,0.0,-2.6675953916511124,-0.1200881108764328,-0.1020143017653363,-0.063576058699288,-0.0,-0.0540979258655264,-0.566746120918535,-0.300544032586258,-0.3532003261071555,-0.1926936811123019,0.1029362018064588,-85.1009418729522,0.0,0.0051839999999999,0.001377,0.0,0.0019439999999999,0.2184167925918206,-0.0173714450834857,-0.247573739889765,0.0,-0.1709604120208323,-0.0368768386941849,-0.0004667224897232,1.5692352441791737,0.1609535568476479,0.15,0.0,0.0,0.0,-0.0,-0.2060923039279877,-0.19206686819888,-0.3158968497244278,0.0007837268404991,0.0026074476209318,0.0110136896076683,0.0039986367232656,1.9542373206359396,0.3924393200866671,0.4488468116581183,0.0009014267585267,1.3909681284637805,0.352847614197295,0.0482432519466814
0.1,0.09,0.14,0.5,0.17,1.57707211153021,0.202897745306174,-0.926788536597984,-0.175701264571729,1.03202886310568,-0.158950794915599,-1.69940072637428,-1.30113867185759,0.166185725288803,-1.12413290850042,0.397717159910117,2.11474587603234,-1.3753454379409,-0.591091843903177,-0.486747860545258,-2.35205870102215,-0.027318131637754,0.16275444721387,-1.50724991638162,-0.157208813844535,0.522298166258949,-1.44785914043658,0.002744964589458,0.515131413726879,1.49772635346802,2.34529869895341,-0.28358060414259,0.390931954316301,1.94296633803178,0.195374650287036,-1.09056606343406,0.369595686115794,0.879521280179443,-1.32421522260635,0.536789053021385,0.799436178275085,-0.215018398570949,0.132805893651438,-1.03684272246831,0.032820447918573,-0.687983521502501,-0.969910081085186,1.48062225154452,1.59379580902269,-0.695137805599145,1.13836196462435,0.172124973153991,0.230249658939143,0.371352027683416,1.72610512128323,0.004913,0.045,0.0238,-3.01449983276324,-0.0027318131637754,-0.3998499791737655,-0.0046440823784181,0.0227856226099418,0.0276682560263579,-0.2116852830919935,0.0146479002492483,-0.0024586318473978,-0.235205870102215,-0.0267254983535709,-1.8853911761083413,0.035,0.0425,0.00289,0.0098,0.01445,0.5532180133054004,0.0016275444721387,-1.3012012417571546,0.0037084614123049,-1.824838418813948,-0.376812479095405,-0.0074051188391829,0.0769073043068866,0.0085655724825933,0.0371079506305589,1.960000000000001e-05,0.00015876,0.0336749164809654,-0.5639612783343694,-0.1434495378683273,-0.6214550609444806,-1.466631993633425,0.0045533120803058,0.0027505004971882,0.0145248078482726,0.0050769221455118,1.2092495976572517,0.010190095226919,-0.0016019727835868,0.0084803544608645,1.9542373206359396,0.0002238840948532,3.582796066692836
0.04,0.21,0.08,0.5,0.17,-0.195085065981933,-0.145311207614297,0.086381257997166,0.366155624994403,-0.335833378456956,-0.373054951794228,0.306502170572994,0.60422370481444,0.233140552185722,1.15733475498529,0.246092997798627,0.568373903749468,-0.853739628632537,0.220912813462957,1.01449343682061,0.648661204721104,0.210360750564042,0.235336767395381,-1.70499292148705,0.781352545199249,-0.746813180512619,0.366277447701113,0.365482627938521,-0.326419122007708,-0.399910525282816,-1.58524049709952,-1.15733434868359,0.95673963871658,-0.366414500164587,-0.177114978288316,-0.58225024620516,-1.02020447391801,-1.39315631865217,1.24574991910951,0.651845536713222,-1.0653594512361,-1.5082273904329,0.794426564392225,-0.171476444604791,0.919906702126943,-0.452791469664104,0.935109700640133,1.12280347036341,-0.100202733970766,0.317249997245625,-0.246142966840812,0.080134791430974,-0.718117279678528,-0.341098999325047,-0.536235505866133,0.004913,0.105,0.0136,-3.4099858429741,0.0084144300225616,0.1102724048025876,0.0357613275958871,0.0188269413916304,0.0400072504572147,0.1362188529914318,0.04942072115303,0.0441757576184488,0.0259464481888441,0.1328299326838723,1.600392167647084,0.02,0.0425,0.001156,0.0032,0.01445,0.0168304543404093,0.0003765388278326,0.0109172627884534,0.0044306715270486,1.6353762357673949,-0.4262482303717625,-0.0083766302232658,0.4587292083375449,0.4017253858613686,0.0865852181379708,4.096000000000001e-07,0.0002822399999999,0.0593969696196699,-0.4822448226634223,-3.261613996548988,-0.7029865906221546,-2.1041713037017917,0.00042439112054,0.0552850650066359,0.0183760856335996,0.0123269935498258,1.2840254166877414,0.2517204636629719,0.1966824249617982,0.0026345250403203,1.9542373206359396,0.0202786514570418,0.567112455035418
0.06,0.0,0.5,0.25,0.19,0.663158916412853,0.801190231928837,2.39538922479198,-1.39728395643381,1.03202886310568,-1.57866136043544,-0.014733380169013,1.46405778755418,-0.104616718150712,1.27314408916473,-1.09807514986737,-1.20467770052769,-0.205303527102303,0.15169932197653,-1.10667577999437,0.095228937841215,1.17465792978275,-1.1091643064431,-1.01035723688592,-0.230968191719273,-0.363093379372613,-0.447017870614705,-1.56174623441581,-0.735216876061946,0.010204972418312,-0.498634457602605,0.133701983000091,-0.34779476772434,0.818068556799305,-0.503139405773343,-0.245268851286983,-0.249235760651484,1.40758190822584,-2.50483803366532,-0.575017349771961,0.040075950805873,0.949283300392184,-0.742188950283003,0.706326830641075,-0.278392005650988,-1.07680006771487,0.798407529571104,-1.5082336755556,-1.13937141382618,-1.68963696593995,-0.800271618071671,0.12232577703326,-0.256698595447227,0.864429644936756,0.328644599106266,0.006859,0.0,0.095,-4.04142894754368,0.0704794757869649,0.0180934981898308,0.2231850066587224,-0.55458215322155,-0.210741218224189,0.0,-0.0,0.0,0.0057137362704729,-0.0438839564266618,-25.211060912317905,0.03125,0.011875,0.002166,0.0625,0.009025,0.0005441130361419,-0.0039929915031951,5.181530649735743e-05,0.6151227293437016,2.0357941561881425,-0.06314732730537,-0.0069300402878005,0.0,0.0,0.0,5.4e-05,0.0,0.0,-0.714430453622937,-1.1113026724962485,-0.440404509246071,-3.2705622040846927,0.0164299746928481,0.0397067740126894,0.012298690553227,0.0051922631032933,1.0618365465453596,0.0232531155060922,-0.0053707300402815,0.0022541733052698,1.552707218511336,0.0,0.6769670430127558
0.5,0.0,0.0,0.5,0.0,-2.13918728412057,0.550936341596061,-0.411510762364529,1.49896516520048,0.880416247922991,0.653858094674164,1.45213834182767,0.582010284389524,-2.03503707383215,0.54095324740191,0.532383356522293,1.60145981278091,-0.661113416896253,-0.022839047858813,0.936381414913175,-0.965939353699123,-0.726773127831606,-1.96632694477714,-0.300510551892065,1.36715166223341,-1.10711447195259,-0.727570261287262,-1.10375292927513,0.339374417557067,0.419638308612952,-0.374938116825401,0.053306547024998,1.51828984681131,0.794873356223202,-1.54774240797138,-0.23727087514177,-0.966903969516901,0.841780835987472,-0.433339224322538,1.09817693849235,-1.25027944794987,-1.5004722725446,0.772526578631295,-1.66802033962228,1.24576444762919,-0.057709102850894,0.303085866422693,-0.730058245831991,1.03229532297648,0.113913156905741,-0.667558418624339,0.488211537420295,-0.017626118280778,0.625579156745433,0.30300312163513,0.0,0.0,0.0,-0.60102110378413,-0.363386563915803,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4829696768495615,0.0,0.2403547082092914,0.0,0.0,0.0,0.0,0.0,0.4665194175123397,-0.491581736194285,-0.4506294646399607,0.0,0.0556835672678636,-0.0751276379730162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.1143819760027056,-0.0,-0.1452868029132352,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.0,0.1931827128475614
0.08,0.08,0.22,0.5,0.12,0.098320075130159,0.545825642678446,1.35194423810981,1.46249402840278,1.03202886310568,-2.18031699270539,-0.893193057764476,-0.101613968912115,0.598740423806021,-0.177445106922702,1.68702130154893,-1.00014492913055,-1.3753454379409,-0.930639189818478,1.31921312652311,-0.006318267090875,0.380131380708181,2.14667119884185,0.500602135458139,-1.21656451636434,1.24139680814898,-0.138614650631299,0.599181112919053,1.3983428670721,1.09866187217201,0.478214763108415,-0.873427453441013,-0.205223894518325,-0.164463472394242,0.801054306648353,0.104331572660308,-0.651297833220534,0.266964839832805,-0.358251104467192,0.93692722670814,0.45150437722929,-0.178483176519414,-0.127984762474144,0.029132323172423,-1.03584999138374,0.827673725977463,-0.099449026030323,0.147174895128165,0.431516769938103,0.486371879433816,-0.791287955339851,0.156908552117101,1.93532311786745,-0.045867494607867,-0.124932346971006,0.001728,0.04,0.0264,1.001204270916278,0.0304105104566544,-0.000758192050905,0.0456157656849817,0.472267663745207,0.257600543861022,-0.00050546136727,0.171733695907348,0.0304105104566544,-0.00050546136727,-0.1459877419637207,1.1087425963179875,0.055,0.03,0.001152,0.0242,0.0072,3.193639922530723e-06,0.0137386956725878,-2.017827002263045e-08,1.0138033919061633,-0.0019671233706876,0.1251505338645347,0.0008650404900716,0.0236996935649734,0.0794961320949517,0.027712812921102,2.4780800000000005e-05,0.00030976,0.0375233260785874,0.2348032145554118,0.4974491685924391,0.1734136665981948,0.7321189681085678,0.0023361596434537,0.0143093037770913,0.0329470567610385,0.0006133096566981,1.1735108709918105,0.512697162003296,-0.6237291749339093,0.0002158830955658,1.8589280418463423,0.0408707342211123,0.024639256433648
0.17,0.16,0.0,0.5,0.17,0.062894212488517,-0.567454938209657,-0.119949671572759,0.604420359348729,0.621226487235194,-0.120916978379733,-0.887475272880721,0.658384516412269,-0.08008871225778,-0.032148385806404,1.572305652583,0.64784205059804,1.04741615102086,0.903518334571854,-1.05726923610239,0.338942229678231,-0.176716286164595,-1.19902813142973,-0.361354553462967,-0.14117416648046,2.60955341154179,0.60364827733208,-0.308969110011993,-2.79352658676179,2.73353013862331,0.047578268192583,-1.1877769719294,-1.98441232599732,-0.769760982038782,0.200750789256163,1.19614418288308,-0.564841896947857,-1.50072422436532,-0.629119830612051,1.18885704852066,2.08644964937938,0.310433922349502,-0.421223562640002,0.987029861560587,-1.99459356683418,0.217427555317807,1.60623063111498,-0.295604559109706,-0.596161609722582,-0.623661351926075,-0.233892517661059,-1.02755149450444,0.091786325240953,-0.041254502346661,0.474870321982208,0.004913,0.08,0.0,-0.722709106925934,-0.0300417686479811,0.0576201790452992,-0.0300417686479811,-0.0,-0.2038347823430541,0.0542307567485169,-0.1918445010287568,-0.0282746057863352,0.0576201790452992,-0.0239996083016782,-0.1731911208930696,0.0,0.0425,0.004913,0.0,0.01445,0.0195299119600726,-0.0346519129983192,0.0066195119051665,0.0,8.288075657017089,-0.0903386383657417,-0.0017753349211635,0.1389340901028046,0.2245539623046578,0.0659696900098825,0.0,0.0,0.0,-0.0,-0.5071474798558722,-0.1489902992225717,-0.302821442383036,0.0005893127364369,0.0405600594412788,0.0359190986708274,0.0006685067310216,1.3909681284637805,0.0082174094129334,-0.0011600859244995,0.0023330378918985,1.9542373206359396,0.0124914583183228,0.0082125447105569
0.31,0.13,0.21,0.08,0.27,-1.15787854544107,0.09744699097264,-0.632429738286609,-0.826771173669486,0.97945419588606,0.982719456617905,0.185389090762493,0.382588678552354,-0.739361735515059,0.574245458459655,2.980315552717,-1.40660495891341,0.179948896370265,0.340281008925056,-1.48481525000563,-0.849160068027219,0.352968079885119,0.912771755756156,-0.569238225496882,0.358037854787703,-0.865194821289852,0.047653739897208,1.85091338567617,-2.276670827655,0.055500496449174,0.202537032076498,-0.509966078666593,1.18631586103835,-0.190297647886181,1.1257346993911,0.216125505890019,-1.88959026027164,1.39948375623323,0.670286446884752,-1.14993412262619,2.51904361759533,1.51196018717647,-0.008438968641536,0.300383236081354,-0.523351948096499,1.92094753116915,-0.330452291945562,2.71567417368579,-1.09376195693079,-1.62245691112154,-0.282485966074081,1.38459706759345,-0.010709239667336,0.387753777945479,-0.773245919247992,0.019683,0.0104,0.0567,-7.115477818711025,0.1094201047643868,-0.2292732183673491,0.0953013815689821,0.1916820687087927,0.2464483740541621,-0.1103908088435384,0.1186603282483002,0.0458858503850654,-0.2632396210884379,0.0966702207926798,-0.2259739456358738,0.001344,0.001728,0.022599,0.0035279999999999,0.005832,0.2235325745509172,0.0877173657281665,-0.1898149362119563,0.1749619784022968,-0.4510620799182944,-0.00364312464318,-0.0112043159924551,0.1859675702920371,0.055610630689315,0.0675499814951862,0.0013137830999999,0.00074529,0.0595734840344259,-0.2608577256801803,-0.2435053594796009,-0.2957848584512847,-0.8101886326556094,0.0124481145386953,0.0311847305942389,0.4977192535580957,0.0116627892891117,1.552707218511336,0.0666100523210514,0.0238489202403259,0.0152197994285582,1.4190675485932571,0.0449202889292654,0.3751898830480475
0.0,0.26,0.24,0.5,0.0,0.790173594664577,-0.327763158973297,1.30798026280193,-2.34994211212809,0.16479800685087,0.935832941405587,-0.110896125941299,-0.620509486478418,0.060118672778833,0.320273448390576,1.12092451208663,0.602896951150895,0.395949974249826,-0.102585027180131,-0.860747117381212,-0.123097552762779,0.563483661263852,-1.16446512181949,-1.54781258409555,-0.914044169428815,-0.545714785290308,0.875513253357227,0.835143443134116,-0.763337995449117,1.87387020814599,1.50121327507219,0.783256739769558,2.20789184224957,-1.0078242981312,0.30040136514823,-1.56262438880468,0.443251107551981,-1.34777610842943,-0.894049383435026,1.01931936969085,1.38959584650217,-1.22938781836033,0.781567857156448,0.807812729281005,-0.065599400843338,-0.753103299889724,-1.42269300217888,-1.4262059433282,-0.291785902523592,0.513712599418052,-1.37971786427402,1.38736368960015,0.722479893357598,0.722451994230753,-0.29333448279496,0.0,0.13,0.0,-3.0956251681911,0.0,-0.0,0.0,-0.2794716292366775,-0.0,-0.0320053637183225,-0.3027609316730674,0.1465057519286015,-0.0,-0.0,-1.1138580962167066,0.06,0.0,0.0,0.0288,0.0,0.0,-0.0,-0.0,0.3254349647841791,-5.759218845883136,-0.3869531460238875,-0.0,0.1042339051371864,0.2298861251452849,0.0,0.0,0.00389376,0.1273734666247252,-0.758270209698555,-1.3685409131109094,-0.0,-2.7191691100535915,0.0,0.0,0.0,0.0,1.2969300866657718,0.0,-0.0,0.0,1.6487212707001282,0.1619009248206907,1.893037683301486
0.21,0.0,0.39,0.38,0.02,0.392342391549609,2.12792767094285,-0.837961322850933,0.074787312335686,0.186229718328937,-1.58226801545177,0.199943452284788,-1.08524419244689,-0.305149739302372,-0.366259503921623,0.333376643750963,0.630906216023752,0.756961795796032,0.015780074202458,0.166853792729676,1.37980108023215,0.149243323712153,1.79412850081737,1.28143348895137,1.09242470406228,0.745096281478539,-0.357588602185384,-0.787162880322378,-1.43512029192041,0.935215975217264,-0.926834919549079,-0.28408517800854,0.606971585307651,-0.426833136395743,0.027082300056988,-0.136674108515356,0.8488805367148,-0.105091765865391,0.26663477432902,0.171265329936837,-1.87781919583396,-1.52442697002179,1.15005018638165,0.744384042631047,-0.51576777905993,0.843226387825953,1.14133311681476,-1.32194462739441,0.058316509531947,1.16434361870001,0.413339547335928,-0.571058863397745,1.7236666322961,0.457461216559262,1.72610512128323,8.000000000000001e-06,0.0,0.0078,3.372193391977289,0.0313410979795521,0.027596021604643,0.002984866474243,0.6997101153187744,0.0358825700163474,0.0,0.0,0.0,0.2897582268487515,0.0218484940812456,-0.6824051494384002,0.056316,0.002888,8.4e-05,0.057798,0.000152,0.3998087144120597,0.079121066886046,0.5516564960319872,1.2553698602036216,3.9124937795581927,0.1850389958045778,1.0251467911610964e-05,0.0,0.0,0.0,0.0014085980999999,0.0,0.0,0.8002549573581982,5.092558949354505,0.1812220619354101,1.4876871836251055,6.703690582807465e-06,0.0015896444078488,0.0009295410176694,4.776336177896453e-06,1.2336780599567432,0.1687710775511177,0.1843696944480518,1.380884097026584e-05,1.49182469764127,0.0,0.6442543718531691
0.1,0.33,0.0,0.42,0.15,0.270265115756646,1.19232905575732,0.663208597661647,-0.190530188324639,-1.19979924741627,0.393195300311976,0.612143762541124,-0.466762666458771,0.54869003340288,-0.028343561685518,1.34237559095999,-0.850327930973401,-1.28660752017475,-0.148225807797993,-0.748961361647956,-0.74761286309513,1.69076064542094,0.090172127032357,0.110186458711521,-0.398797500796578,0.219576329861264,0.029001349624804,0.319335013542219,-0.962789638509973,0.677631790367054,-0.523536127955999,-1.02816343899977,-0.632827348077246,0.970017954585244,1.32820393306775,-0.597002068872991,-0.443761617265009,0.037619063589276,-0.037535745085022,-0.012045000012865,-0.60206925866605,0.964448864262632,1.04386539303622,0.931809593182976,-0.040580360458336,0.60053772919728,-0.221007955591201,0.029668039965036,1.30290361735832,-0.623583235583265,1.40276749275403,-0.361141418638833,0.804224822425558,-0.945400985543017,0.508827954308848,0.003375,0.1386,0.0,0.2623487112179071,0.169076064542094,-0.1121419294642695,0.253614096813141,0.0,0.0135258190548535,-0.2467122448213929,0.0297568019206778,0.5579510129889103,-0.074761286309513,-0.0598196251194867,-0.1830129293690415,0.0,0.0264599999999999,0.00225,0.0,0.00945,0.0558924993065297,0.0009017212703235,-0.0417859514320972,0.0,-0.025702444569172,0.0194368913167123,0.0003718792981513,0.221471774764086,0.156253516094074,0.1278084504248447,0.0,0.0,0.0,0.0,0.0521727927261505,0.0426750319567292,0.5976077817379569,0.002238329017108,0.0106536488245959,0.04101972458294,0.0032407829889552,1.5372575235482815,0.0615957128232946,-0.0245642163337136,0.0017172943457923,1.7682670514337349,1.6421817862895371,0.0032813038196781
0.5,0.06,0.05,0.24,0.15,-0.539592322542252,2.09760419069831,-0.04501107729797,0.079396302150787,-0.779453062528219,0.432212750034115,3.05363790790555,-1.19181869268778,0.127404959214846,-1.42257380048234,0.219658522167349,1.14940330529805,1.52357083171729,0.893487393776722,0.708669690271358,0.48618567682976,1.63643404377481,0.943878464405376,-1.5173905833101,-0.197829920500188,-0.759489254570435,-0.687965870982848,-0.543886588580347,1.23898985721146,-1.65017613437568,-1.21347479894308,-1.73221217329209,0.674654541959816,-1.0322695394569,-0.811595379127104,0.132413355570154,-0.206217637020666,-0.121135274529994,0.675165053542026,-1.30569915033611,0.263985103453276,-0.211571679509486,1.72115761322061,-0.053449339446342,-0.286150523401042,-0.334859774784152,1.11765459372929,1.64827293379014,0.008720621956765,-2.17583308360244,-0.873978487303189,2.11118117210494,1.14340339734292,-0.638893277520672,-0.751762519204608,0.003375,0.0144,0.0075,-6.322460763792083,0.818217021887405,0.072927851524464,0.2454651065662214,0.0471939232202688,0.1415817696608064,0.0291711406097856,0.0566327078643225,0.0981860426264886,0.24309283841488,-0.0296744880750281,-5.748015942796068,0.00288,0.00864,0.01125,0.0006,0.0053999999999999,0.1181882561772059,0.235969616101344,0.0574614373228439,0.0445453277784125,5.817167655611994,-0.0874016975986617,-0.0051211932186715,0.0492305635858932,0.0975661138576585,0.0232379000772445,0.0003125,9.000000000000002e-06,0.0134164078649987,-0.3392988492699441,-2.4674317069628704,-0.5876828458851976,-7.794560992987405,0.0001519123858806,0.0365872926966219,0.0160973640410251,0.0025351297037546,1.7506725002961012,0.0151575699970805,-0.0029986208674984,0.0025371985023155,1.4769807938826425,0.6559528703922932,1.2423973916306317
0.49,0.0,0.2,0.24,0.07,-0.772267413411542,0.11686764685958,0.456877668091722,1.78071471650595,-0.993351589194016,0.805993360817629,-0.326092757020898,-0.538145118610749,1.51157999446994,-1.43470167736766,0.13736251312657,-0.110362235727682,0.700256102004002,-0.12866547324748,-0.783187123897149,-1.37212817342748,1.60927074295175,0.435802223134793,-0.138259881036329,1.22818471841144,1.32024628576286,1.65968018138463,-0.087286418968615,0.186270545338028,-0.451072638269484,-0.292383666197286,0.282046699590114,-0.944714778972782,0.393610275598356,0.143533310227578,1.93515717870048,0.91519140045792,-0.173085683539188,-0.272769431298533,0.515703489802436,1.8948457973627,0.29509602252598,-1.57016914588664,1.07645187273964,0.819830540586925,0.925800952172639,-0.870653016290855,-1.02316310677834,0.579366448974287,1.39009984942696,-0.389269048090934,-0.306846461757203,0.483784700479154,0.065356874356763,-0.13324850182651,0.000343,0.0,0.014,-0.5760828376513708,0.7885426640463575,-0.0960489721399236,0.1126489520066225,0.0871604446269586,0.0305061556194355,-0.0,0.0,0.0,-0.6723428049794652,0.0859729302888008,-0.0729662969032957,0.01152,0.004032,0.002401,0.0096,0.001176,0.922540504913582,0.1046361137746638,-1.265843817919938,0.0379847155378455,-2.74994548897138,-0.0079637691476925,-4.742313919546086e-05,0.0,0.0,0.0,0.00470596,0.0,0.0,-0.0618316985116531,-0.0350581088150976,-0.0365801261519501,-0.6911838506767941,0.0001567090401554,0.0012424770794417,0.0123670559302463,0.0007786494836084,1.632316219955379,0.3990951029152845,0.4901625065933934,4.570423612649294e-05,1.3634251141321778,0.0,0.014762505331503
